Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,none,a135,none,a60,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.06071537,-0.087602,-0.07798990,-0.0779714,-0.066380,sell
2017-07-10,none,none,a135,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.13397133,-0.113851,-0.10373117,-0.0677895,-0.138771,sell
2017-07-11,none,none,a135,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.13686271,-0.123682,-0.12317698,-0.0467883,-0.104308,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a150,none,a45,none,none,none,-0.03728574,-0.006374,-0.02429049,-0.0366134,-0.039524,sell
2017-07-13,none,a150,none,none,none,a150,none,a150,a0,none,none,a90,none,none,none,a150,none,a45,none,none,none,-0.08835149,-0.057392,-0.08815266,-0.0889527,-0.093090,sell
2017-07-14,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a150,none,a45,none,none,none,-0.07487830,-0.009640,-0.06454570,-0.0815645,-0.068326,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,a90,none,none,-0.00817697, 0.010437,-0.00465977,-0.0108600,-0.009600,buy
2017-07-16,none,none,none,none,none,a180,a90,a120,none,a120,a90,a60,none,none,none,a150,a120,a45,a90,none,none, 0.11039036, 0.114722, 0.11284344, 0.1142446, 0.113429,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none, 0.11382362, 0.137450, 0.13972332, 0.1111994, 0.133574,buy
2017-07-18,none,none,a120,none,none,a150,none,a90,a60,a150,a60,none,none,none,none,none,a120,a45,a90,none,none, 0.06910314, 0.121399, 0.00698148, 0.0639190, 0.057604,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a120,a45,a90,none,none, 0.01677926, 0.117430, 0.00604346, 0.0078676, 0.007868,sell
2017-07-20,none,none,a120,none,none,a120,none,a60,a90,a180,none,a0,none,a0,a135,none,a120,none,none,none,none, 0.09050711, 0.081047, 0.10244708, 0.0974283, 0.102447,buy
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.00253861,-0.010613, 0.06453555, 0.0499643, 0.079489,buy
2017-07-22,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a0,a135,none,none,none,none,a180,none, 0.06484005,-0.053058, 0.07920483, 0.1218030, 0.068937,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,a135,none,none,none,none,a180,none, 0.00100467,-0.045754, 0.08281285, 0.1050142,-0.002750,sell
2017-07-24,none,none,none,none,none,a60,none,none,a150,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.04140804, 0.021402, 0.11184473, 0.0960234, 0.037674,buy
2017-07-25,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.05281021, 0.041693, 0.05740130, 0.0797422, 0.048485,buy
2017-07-26,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,a180,none, 0.06437796, 0.036244, 0.07498027, 0.0900343, 0.059863,buy
2017-07-27,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,a0,none,a135,none,none,none,none,none,-0.05810380,-0.053330,-0.01880059,-0.0587823,-0.055027,sell
2017-07-28,none,none,none,none,none,a0,a60,none,a150,none,a60,none,none,a0,none,a135,none,none,none,none,none,-0.09036173,-0.097500,-0.06742898,-0.0738844,-0.095482,sell
2017-07-29,a30,none,none,none,none,a0,none,none,none,a60,none,a120,none,a0,none,a135,none,none,none,none,none,-0.10043463,-0.094165,-0.08937952,-0.0923961,-0.100545,sell
2017-07-30,a30,none,none,none,none,none,a90,a60,none,none,a90,a120,none,a0,none,a135,none,none,none,none,none,-0.07021906,-0.057487,-0.04619056,-0.0653022,-0.070219,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,none,none,-0.06539833,-0.064829,-0.05310485,-0.0616240,-0.065292,sell
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.02490857, 0.028052,-0.03644726,-0.0393736, 0.026515,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.03324242, 0.040997,-0.01873074,-0.0792740, 0.030731,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.02498753, 0.010701, 0.02532309, 0.0241224, 0.024803,buy
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a150,a180,none,none,a150,none,none,none,none,none,none, 0.11327209, 0.103250, 0.11287149, 0.0699036, 0.113272,buy
2017-08-05,a30,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.12639579, 0.129848, 0.13208088, 0.0983972, 0.137184,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00165340, 0.013842,-0.01764272,-0.0201037,-0.005990,sell
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.05807394,-0.086602,-0.06584399,-0.0677470,-0.068081,sell
2017-08-08,a30,none,none,none,a60,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.06777545,-0.002658,-0.07166674, 0.0044292, 0.024576,buy
2017-08-09,a30,none,none,none,a60,none,a150,a180,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.06541376,-0.033763,-0.06791017,-0.0243983, 0.029766,sell
2017-08-10,a30,none,none,none,a60,a150,a150,none,a0,a90,a150,none,a60,none,none,none,none,a30,a120,none,none,-0.04681809,-0.020557,-0.04499684, 0.0216023, 0.045071,sell
2017-08-11,none,a180,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-0.08569078,-0.096961,-0.09552440,-0.1004337,-0.078917,sell
2017-08-12,none,a180,none,none,a60,a180,a120,a150,none,a120,a120,a90,a60,none,none,a120,none,a30,a120,none,none,-0.07462270,-0.100236,-0.10292093,-0.0991485,-0.085284,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-0.10375638,-0.114066,-0.11262899,-0.1175383,-0.096021,sell
2017-08-14,none,a180,none,none,none,a150,a90,a120,a60,a150,a90,a60,none,none,none,a120,none,a30,none,none,none,-0.06875515,-0.090183,-0.09630661,-0.0972652, 0.004276,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a90,a30,none,none,none,-0.08654329,-0.103402,-0.09248509,-0.1060756,-0.014404,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,a180,none,none,none,none,none,none,a90,a30,none,none,none,-0.01494755, 0.025830, 0.01718917, 0.0258302, 0.035934,buy
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a90,a30,none,a150,none,-0.08235552,-0.043665,-0.04434595,-0.0384677,-0.041219,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,-0.08173861,-0.064513,-0.06599822,-0.0532036,-0.061996,sell
2017-08-19,none,none,none,none,a45,a90,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,a150,none,-0.06515471,-0.040868,-0.06945685, 0.0348592,-0.048403,sell
2017-08-20,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01460694, 0.043848, 0.01168560, 0.0344583, 0.041866,buy
2017-08-21,none,none,none,none,a45,a60,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.07206970, 0.010536, 0.07651867, 0.0696052, 0.072615,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00090986,-0.013158,-0.01515500,-0.0107013, 0.044512,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none, 0.07323363, 0.110032, 0.06957978,-0.0413406,-0.060199,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00744759, 0.105944,-0.00244600,-0.0454282,-0.045126,sell
2017-08-25,none,none,none,a0,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.00713340, 0.077247, 0.02854956,-0.0037520,-0.014902,buy
2017-08-26,none,none,none,a0,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,-0.02286700, 0.108938, 0.08173319, 0.0279391,-0.032883,sell
2017-08-27,none,none,none,a0,a30,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01547173,-0.050787,-0.05317722,-0.0170458,-0.073846,sell
2017-08-28,none,none,none,none,a30,none,a90,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.01042463,-0.013810,-0.00919863,-0.0038729,-0.011404,buy
2017-08-29,none,none,none,none,a30,none,none,a90,a90,none,a90,a120,a45,none,none,none,none,none,none,a135,none,-0.01292271,-0.007416,-0.00105560, 0.0387064,-0.014781,sell
2017-08-30,none,none,none,none,none,a60,a120,none,a90,a0,none,none,a45,none,none,none,none,none,none,a135,none,-0.04052732,-0.062190, 0.00099523,-0.0022590,-0.013087,sell
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,a120,a150,a45,none,none,none,none,none,none,a135,a30,-0.00106326, 0.037521, 0.06313579, 0.0508723, 0.059799,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.02524108, 0.047787, 0.05920449, 0.0698799, 0.072488,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.09737518,-0.069243,-0.06047326, 0.0306538,-0.091610,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a30, 0.01092949, 0.019823, 0.01573778, 0.0042473, 0.007147,buy
2017-09-04,a0,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a180,none,none,none,a150,none,a30,-0.11635660,-0.138105,-0.13312534,-0.1377694,-0.099077,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,-0.11780286,-0.124642,-0.13013318,-0.1243070,-0.098115,sell
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a90,a180,a150,none,none,a180,none,none,none,a150,none,a30,-0.09983659,-0.019015,-0.03337992,-0.0190149,-0.005780,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a30,-0.09136341,-0.052021,-0.05605732,-0.0567632,-0.033504,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.08691062,-0.067524,-0.06653847,-0.0570733,-0.086911,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.07838428,-0.029207,-0.05198479,-0.0197735,-0.065135,sell
2017-09-10,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.07073806,-0.081218,-0.04670572,-0.0812177,-0.083406,sell
2017-09-11,none,none,none,none,none,a150,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,a120,a30, 0.04531775, 0.040473, 0.03331063, 0.0037931,-0.010549,buy
2017-09-12,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120,a30,-0.08425978,-0.064138,-0.06018143,-0.0781055,-0.086769,sell
2017-09-13,a0,none,none,none,none,a120,none,none,none,a180,a90,a60,none,none,none,a90,a60,none,none,a120,a30,-0.06954415,-0.086531,-0.09332650,-0.0924582,-0.079781,sell
2017-09-14,a0,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.04466722,-0.062191,-0.08565648,-0.0667573,-0.030920,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a150,a60,none,a30,none,none,a90,a60,none,none,none,a30,-0.05500289,-0.110151,-0.12891430,-0.1209602,-0.020856,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,a60,none,none,none,a30,-0.06700981,-0.097025,-0.09337871,-0.0969195,-0.010490,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,none,a0,a30,none,none,none,a60,none,none,none,a30,-0.07947799,-0.109925,-0.10783511,-0.1104654,-0.048579,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.08794937, 0.087949, 0.09716672, 0.0078848, 0.016773,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.01404527,-0.014045, 0.07165150,-0.0535440,-0.043246,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.07035047, 0.070350, 0.07856652, 0.0057449, 0.016773,buy
2017-09-21,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.06637075,-0.067253,-0.06290433,-0.0672533,-0.004220,sell
2017-09-22,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.01382045, 0.023180, 0.04320963, 0.0357370,-0.069835,buy
2017-09-23,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01958781, 0.030395, 0.02112201, 0.0303200, 0.020022,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02627319,-0.019530, 0.00274985,-0.0250387, 0.002750,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00498514, 0.060387, 0.03595123, 0.0366228, 0.035405,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02940795,-0.086769,-0.02671029,-0.0387357,-0.026710,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.11271837, 0.079518, 0.11687414, 0.1208882, 0.076609,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,a45,none,a180,none,none,-0.01814313,-0.041176,-0.03951514,-0.0322577,-0.006688,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.00407452,-0.034362,-0.03601225,-0.0410265,-0.010055,sell
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,none,a180,none,none, 0.02662098, 0.015388,-0.00608192, 0.0078376, 0.021632,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,a45,none,a180,none,none, 0.00767627,-0.013584,-0.02427679,-0.0178570,-0.003243,sell
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a0,none,none,none, 0.06543789,-0.015928, 0.00822921, 0.0691059,-0.016939,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a0,none,a150,a180,none,none,a150,none,none,a0,none,none,none,-0.02680246,-0.034970,-0.05735295,-0.0722950,-0.056147,sell
2017-10-04,none,none,none,none,none,a150,a180,none,none,a90,none,a180,none,none,a150,none,none,a0,none,none,none,-0.05825341,-0.076320,-0.06532236,-0.0650979,-0.066592,sell
2017-10-05,none,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,-0.03963045,-0.024782,-0.01437497,-0.0296821,-0.041983,sell
2017-10-06,none,a150,none,a0,none,a180,a150,none,none,a120,none,a150,none,none,a150,none,none,a0,none,a90,none,-0.03706072,-0.004389,-0.01823358,-0.0282252,-0.043498,sell
2017-10-07,none,a150,none,a0,none,a180,none,a150,a60,none,a150,none,none,none,a150,none,none,a0,none,a90,none,-0.04464966, 0.003126,-0.05924662,-0.0511761,-0.049743,sell
2017-10-08,none,none,none,a0,none,a150,a120,a150,none,a150,a150,a120,none,none,none,none,none,a0,none,a90,none,-0.01520335,-0.057352,-0.01325409, 0.1259920,-0.021007,sell
2017-10-09,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.01878291,-0.011141,-0.01850591,-0.0274896,-0.042317,sell
2017-10-10,none,none,none,a0,none,none,a90,a120,a90,a180,a120,a90,none,none,none,none,none,none,none,a90,none, 0.05985366, 0.016572, 0.01563088, 0.0553274, 0.003477,buy
2017-10-11,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01186026, 0.041872, 0.02500692, 0.0046359, 0.042185,buy
2017-10-12,a30,none,a60,none,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.07248962,-0.071271,-0.08205577,-0.0663592,-0.074999,sell
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.03670447, 0.039203, 0.03670447, 0.0453567, 0.029302,buy
2017-10-14,a30,a135,a60,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.07014176, 0.079188, 0.07918821, 0.0791882, 0.070142,buy
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.06320663, 0.061801, 0.06499771, 0.0649977, 0.069199,buy
2017-10-16,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.06376704, 0.026570, 0.03004302, 0.0265703, 0.078903,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a60,a30,none,none,none,none, 0.00595154,-0.032644, 0.00791461,-0.0178116, 0.003078,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,a135,a60,none,none,none,none,none,-0.13017276,-0.142537,-0.07247846,-0.0905626, 0.006451,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,a135,none,none,none,none,none,none,-0.11318702,-0.112431,-0.04831943,-0.0437891, 0.033400,sell
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.11695241,-0.112970,-0.03180134,-0.0308635, 0.062499,sell
2017-10-21,none,none,a45,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.14255281,-0.145285,-0.06800587,-0.0619870, 0.065552,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.11919500,-0.011312,-0.07699739, 0.1405759, 0.028048,sell
2017-10-23,none,a120,a45,none,a30,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a150,none,none, 0.12277090, 0.115392,-0.07111516, 0.1547200, 0.117325,buy
2017-10-24,none,a120,a45,none,a30,none,a90,none,none,a0,none,none,a0,a30,none,none,none,none,a150,none,none, 0.07859179, 0.097993,-0.11520651, 0.1162753, 0.104266,buy
2017-10-25,none,a120,none,none,a30,a60,a90,none,a60,none,a60,none,a0,a30,none,none,none,none,a150,none,none, 0.03275879, 0.014826,-0.09803944, 0.0358915, 0.027077,buy
2017-10-26,none,none,none,none,a30,none,none,a60,a60,none,none,a90,a0,a30,none,none,none,none,none,none,none, 0.05620084, 0.038162,-0.01175395, 0.0627238, 0.052201,buy
2017-10-27,a45,none,none,none,a30,a90,a120,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,-0.04103202,-0.037861,-0.02783014,-0.0169742,-0.049018,sell
2017-10-28,a45,none,none,none,a30,a90,none,a90,none,none,a90,a120,a0,a30,none,none,none,none,none,none,none,-0.06771784,-0.043900,-0.04389997,-0.0166682,-0.075999,sell
2017-10-29,a45,none,none,none,a30,none,none,a90,none,a60,none,a120,a0,a30,none,none,none,none,none,none,none,-0.05673897, 0.007631, 0.00647581, 0.0271927,-0.070658,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.00513156,-0.015274, 0.01378419, 0.0293624, 0.012486,buy
2017-10-31,a45,none,a30,none,a30,none,none,a120,a0,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.00536339, 0.063282,-0.00649818,-0.0079369,-0.007638,sell
2017-11-01,none,none,a30,none,a30,a150,a180,none,none,a90,a150,none,none,none,a120,a45,none,none,none,a60,none,-0.10270054,-0.101379,-0.10499523,-0.0767038,-0.106966,sell
2017-11-02,none,none,a30,none,a30,none,none,none,none,a120,a150,a180,none,none,a120,a45,none,none,none,a60,none,-0.10554740,-0.107856,-0.11537390,-0.0619755,-0.110580,sell
2017-11-03,none,none,a30,none,a30,a180,a150,a150,none,a120,none,a180,none,none,a120,a45,none,none,a135,a60,none,-0.10537620,-0.108292,-0.10829216,-0.0757852,-0.107354,sell
2017-11-04,none,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,a120,a45,none,none,a135,a60,none, 0.02591862,-0.030473,-0.02911865,-0.0166174,-0.014414,sell
2017-11-05,none,none,none,none,a30,a150,a120,a180,none,a150,none,a150,none,none,a120,none,none,none,a135,a60,none,-0.05840998,-0.027544,-0.06671482,-0.0651685,-0.064765,sell
2017-11-06,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.02130028, 0.022770, 0.04710792, 0.0268554, 0.026483,buy
2017-11-07,none,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.00984470, 0.071453, 0.06148512, 0.0946461, 0.064081,buy
2017-11-08,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.03457941, 0.043819, 0.08901018, 0.0828349, 0.091967,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.03887491, 0.084486, 0.02533687, 0.0517780,-0.000774,buy
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.03277700, 0.124892,-0.05078960,-0.0259203,-0.070246,sell
2017-11-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none, 0.03255945, 0.029403, 0.03886730, 0.0401807, 0.003944,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.04298874, 0.090808,-0.05928069,-0.0589920,-0.069532,sell
2017-11-13,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none, 0.05852681, 0.047128, 0.07076085, 0.0617991, 0.020377,buy
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.06932208, 0.070872,-0.02518981, 0.0693221, 0.066127,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,a0,none,a120,a45,none, 0.00214298, 0.002143,-0.00168741, 0.0162340, 0.019524,sell
2017-11-16,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,a45,none,-0.03316717,-0.033988, 0.02780150, 0.0122382, 0.009962,buy
2017-11-17,a60,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,a30,none,none,a120,a45,none,-0.01862942,-0.017485, 0.04266905, 0.0072808, 0.006519,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,a45,none, 0.00219870, 0.000124, 0.03155143, 0.0260806, 0.025082,buy
2017-11-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.08672820, 0.102033, 0.07086479, 0.1089833, 0.106497,buy
2017-11-20,a60,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.05922713, 0.033981, 0.03078839, 0.0600150, 0.062459,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.06083129,-0.063009,-0.05554863,-0.0463057,-0.040941,sell
2017-11-22,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.01434946,-0.051840, 0.02110669, 0.0143495,-0.053612,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.01325816,-0.038570,-0.00706658,-0.0214968,-0.037272,sell
2017-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.05915378,-0.057430,-0.05196264,-0.0522219,-0.039804,sell
2017-11-25,none,none,a0,none,none,none,a120,a60,none,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.04992950, 0.047494, 0.04992950, 0.0499295, 0.047494,buy
2017-11-26,none,none,a0,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,none, 0.04732173, 0.045129, 0.04732173, 0.0458458, 0.047322,buy
2017-11-27,none,none,a0,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.17219536, 0.175226, 0.16316141, 0.1732138, 0.167475,buy
2017-11-28,none,none,a0,none,a30,none,a150,a90,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none, 0.17193184, 0.167159, 0.16892724, 0.1733639, 0.173150,buy
2017-11-29,none,none,a0,none,a30,a150,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none, 0.14618438, 0.131310, 0.13404475, 0.1381266, 0.121969,buy
2017-11-30,none,none,a0,none,a30,none,a180,a120,none,a120,none,a150,none,a45,none,none,none,none,none,a30,none, 0.14483006, 0.140823, 0.15494775, 0.1426290, 0.139434,buy
2017-12-01,none,none,a0,none,a30,a180,none,none,a60,none,a150,none,a30,a45,a90,none,none,none,none,a30,none, 0.16469271, 0.075931, 0.06264324, 0.1655612, 0.138014,buy
2017-12-02,none,none,a0,none,a30,none,a150,a150,none,a150,none,a180,a30,a45,a90,none,none,none,none,none,none, 0.03092117, 0.008525, 0.02029536, 0.0187702,-0.029387,buy
2017-12-03,none,none,a0,none,none,a150,none,none,a90,none,a180,a180,a30,a45,a90,none,none,none,none,none,none,-0.00888901,-0.022342,-0.01844535,-0.0184454,-0.026257,sell
2017-12-04,a60,none,a0,none,none,none,a120,a180,none,a180,none,none,a30,a45,a90,none,none,none,none,none,none, 0.05596440, 0.061980, 0.06302945, 0.0605673, 0.037185,buy
2017-12-05,a60,none,a0,none,none,a120,none,none,a120,none,a150,a150,a30,a45,a90,none,none,none,none,none,none, 0.01016151,-0.017000,-0.01086990, 0.0121065, 0.010256,buy
2017-12-06,a60,none,a0,none,none,none,a90,a150,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,-0.08701551,-0.071968,-0.06752598,-0.0665849,-0.030043,sell
2017-12-07,a60,none,a0,none,none,a90,none,none,a150,none,a120,a120,none,a45,none,none,none,none,none,none,none,-0.06353145,-0.029787,-0.05551662,-0.0414878, 0.019595,sell
