Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,0,1,0,2,0,2,4,7,5,5,1,8,4,5,8,8,-0.0028162,-0.0029486,-0.0034340, 0.0019316, 0.001317180,sell
2016-02-06,0,2,0,2,0,3,5,7,7,3,5,10,2,6,9,9,-0.0060928,-0.0043577,-0.0046996, 0.0015969,-0.002055691,sell
2016-02-07,0,2,1,2,0,4,4,5,4,3,9,4,2,6,7,8,-0.0070773,-0.0044468,-0.0043875, 0.0003210,-0.003687689,sell
2016-02-08,0,2,0,3,0,2,3,8,4,1,8,5,2,8,10,10,-0.0118351,-0.0106758,-0.0096694,-0.0040041,-0.005708639,sell
2016-02-09,2,2,0,3,0,0,5,4,3,4,8,4,5,0,8,8,-0.0023939,-0.0000346,-0.0001070, 0.0010288,-0.001882755,sell
2016-02-10,1,3,0,3,1,2,4,4,4,1,9,5,5,2,8,8,-0.0064841,-0.0014668,-0.0021746,-0.0013882,-0.006484079,sell
2016-02-11,0,1,1,2,0,2,4,3,2,2,7,8,3,1,0,7,-0.0095116,-0.0040656,-0.0094783,-0.0099207,-0.009915628,sell
2016-02-12,2,2,0,4,0,1,5,3,2,2,10,7,3,2,3,10,-0.0077658,-0.0033396,-0.0056779,-0.0041154,-0.007664775,sell
2016-02-13,0,1,2,1,0,0,4,3,1,4,8,1,2,5,0,6, 0.0089519, 0.0090535, 0.0091307, 0.0088056, 0.008805623,buy
2016-02-14,0,1,0,2,1,2,3,3,1,0,4,2,4,5,1,7,-0.0000833,-0.0015455,-0.0008674, 0.0001352, 0.000366102,sell
2016-02-15,0,1,0,1,1,1,4,1,0,0,4,1,1,2,1,4, 0.0012621,-0.0026352, 0.0024814,-0.0031590,-0.002917038,sell
2016-02-16,0,0,1,1,1,1,3,2,2,2,7,0,1,3,3,4,-0.0036933, 0.0017300, 0.0057329,-0.0001162, 0.004898054,buy
2016-02-17,0,0,1,2,0,2,2,2,1,1,8,3,1,2,0,6,-0.0016600,-0.0073520,-0.0012381,-0.0009393,-0.001201634,sell
2016-02-18,0,2,2,2,0,2,2,1,0,2,7,4,2,4,1,3, 0.0034056,-0.0014304, 0.0038695, 0.0034874, 0.003205366,buy
2016-02-19,0,1,3,2,0,2,2,2,2,5,10,1,5,4,2,4,-0.0035598,-0.0035598,-0.0035658,-0.0035943, 0.003969525,sell
2016-02-20,0,0,2,3,0,2,3,1,0,4,8,0,4,5,1,3, 0.0021463, 0.0017321, 0.0021463, 0.0027979, 0.006176457,buy
2016-02-21,0,3,1,1,0,5,1,1,0,2,8,0,2,1,2,4, 0.0035753, 0.0038080, 0.0035753, 0.0076152, 0.003616098,buy
2016-02-22,0,1,2,1,0,4,1,1,1,2,4,1,2,3,5,4, 0.0097101, 0.0033158, 0.0070705, 0.0025873, 0.002737978,buy
2016-02-23,0,0,1,2,2,4,1,1,1,3,0,0,3,4,4,7, 0.0009572,-0.0012915,-0.0005714, 0.0047185,-0.000264061,buy
2016-02-24,2,0,0,3,0,3,1,3,0,2,3,3,4,3,7,6,-0.0046600,-0.0028685,-0.0030907,-0.0024631,-0.002680130,sell
2016-02-25,1,0,0,3,0,2,3,2,0,4,0,1,7,3,4,4, 0.0045038, 0.0049097, 0.0046780, 0.0022238, 0.001524673,buy
2016-02-26,2,0,1,2,1,3,2,4,0,4,4,0,8,9,5,4, 0.0093763, 0.0110492, 0.0112587, 0.0116705, 0.010352421,buy
2016-02-27,2,0,2,2,1,3,3,3,0,8,4,1,8,7,3,5, 0.0071550, 0.0042848, 0.0092933, 0.0055384, 0.006511894,buy
2016-02-28,2,2,0,3,0,3,1,4,0,5,3,0,5,7,9,4, 0.0056558, 0.0025128, 0.0023959, 0.0025128, 0.002512849,buy
2016-02-29,3,0,0,4,0,1,1,4,0,4,6,3,3,3,9,7, 0.0022769, 0.0019627, 0.0013724, 0.0026123, 0.001976229,buy
2016-03-01,2,0,2,1,0,1,1,3,1,4,0,0,4,3,7,11, 0.0068478, 0.0060289, 0.0067107, 0.0059529,-0.003442392,buy
2016-03-02,3,1,1,2,0,0,1,3,4,4,4,1,3,7,4,11, 0.0076075, 0.0039780, 0.0061346, 0.0080776, 0.006760966,buy
2016-03-03,2,1,0,2,0,1,1,3,2,3,3,2,3,4,3,8, 0.0025408, 0.0010390, 0.0031126, 0.0034906, 0.002438433,buy
2016-03-04,1,1,0,2,0,2,2,5,3,6,4,2,3,5,5,7, 0.0022688, 0.0030806, 0.0010235, 0.0045430, 0.005326894,buy
2016-03-05,1,0,1,1,0,1,5,3,3,4,4,4,1,2,5,8,-0.0017011,-0.0022467,-0.0023669,-0.0023944,-0.003586400,sell
2016-03-06,1,0,1,2,1,3,2,4,2,4,8,1,1,4,8,7,-0.0053590, 0.0030070, 0.0022615,-0.0039100,-0.003144158,sell
2016-03-07,1,0,0,2,1,1,2,3,3,3,4,2,0,1,5,10,-0.0015051, 0.0015202,-0.0014582,-0.0008187,-0.002438036,sell
2016-03-08,4,0,0,1,1,1,4,0,3,6,1,1,6,2,3,5, 0.0018621, 0.0024338,-0.0004283,-0.0012699,-0.001290934,sell
2016-03-09,2,1,0,1,2,3,2,1,1,3,2,1,3,1,3,8,-0.0026840, 0.0018149, 0.0008159, 0.0012998,-0.001804706,buy
2016-03-10,2,1,1,2,1,3,1,1,2,4,4,5,4,2,2,6, 0.0014777, 0.0026555, 0.0027769,-0.0017766, 0.002655537,buy
2016-03-11,3,0,4,3,0,1,2,1,1,1,7,8,4,4,8,9, 0.0068204,-0.0009576,-0.0011358, 0.0068612, 0.006826047,buy
2016-03-12,2,1,2,3,0,1,2,3,2,4,5,4,6,4,6,9,-0.0010779,-0.0024546, 0.0008080,-0.0010409,-0.001086579,sell
2016-03-13,2,1,1,1,0,2,2,2,2,6,1,1,3,1,7,7,-0.0011741,-0.0047141,-0.0036203,-0.0031611,-0.003271469,sell
2016-03-14,1,0,1,1,2,2,3,1,3,3,1,2,1,1,7,8, 0.0013509, 0.0042647, 0.0010823, 0.0027912, 0.001370252,buy
2016-03-15,1,0,1,1,2,1,3,2,4,4,2,1,0,2,9,8,-0.0025816, 0.0038395,-0.0032826, 0.0042524,-0.002649710,sell
2016-03-16,1,1,1,2,1,1,2,2,2,3,1,4,1,1,6,10,-0.0036832,-0.0029406,-0.0042730,-0.0042730,-0.005457065,sell
2016-03-17,2,1,3,2,0,1,2,2,2,4,3,5,7,3,7,7,-0.0019354,-0.0044972, 0.0017730,-0.0008234,-0.001148566,sell
2016-03-18,2,1,4,1,0,1,3,1,2,7,1,2,7,4,6,8,-0.0023843, 0.0023837, 0.0015484,-0.0000604, 0.001457651,sell
2016-03-19,1,2,1,3,0,1,1,1,1,3,1,1,6,1,6,6,-0.0005299,-0.0006595,-0.0003621,-0.0039018, 0.000234570,buy
2016-03-20,1,0,1,2,0,0,0,0,0,3,0,0,3,0,4,3,-0.0013558,-0.0009287,-0.0042174,-0.0018190,-0.000738419,sell
2016-03-21,1,2,2,1,1,0,0,0,1,0,0,2,4,0,8,4,-0.0029419,-0.0045761,-0.0022628,-0.0044200,-0.004092499,sell
2016-03-22,2,2,2,2,1,1,0,0,2,1,3,2,3,2,7,8, 0.0065466, 0.0015145, 0.0075967,-0.0014061, 0.007426190,buy
2016-03-23,1,2,1,2,0,2,0,1,1,0,0,5,3,1,4,8, 0.0039722, 0.0052302, 0.0053615, 0.0028899, 0.005896393,buy
2016-03-24,1,2,1,2,2,3,1,1,1,0,2,3,6,4,5,5,-0.0013234,-0.0011490,-0.0002981,-0.0036277, 0.008022493,sell
2016-03-25,0,2,2,2,1,4,3,0,1,3,2,3,5,2,5,5,-0.0089813,-0.0089213,-0.0089213,-0.0083000,-0.008544695,sell
2016-03-26,0,3,2,1,2,6,0,0,1,4,1,3,3,1,5,6,-0.0036558,-0.0015310,-0.0015310,-0.0012295,-0.000193110,sell
2016-03-27,1,3,1,2,0,6,0,1,2,4,3,2,3,2,8,5, 0.0030928, 0.0026756, 0.0033215, 0.0039476, 0.004324561,buy
2016-03-28,2,2,2,3,0,5,1,0,2,3,3,4,3,2,9,9,-0.0033897,-0.0033897,-0.0053029,-0.0033555,-0.003736936,sell
2016-03-29,3,3,1,2,0,4,1,0,3,3,4,1,4,4,9,5,-0.0023466,-0.0029854,-0.0040504, 0.0007847,-0.003884378,sell
2016-03-30,2,2,1,1,0,3,1,0,2,4,3,1,2,1,4,6, 0.0084015, 0.0063021, 0.0083533, 0.0064316, 0.008401503,buy
2016-03-31,2,4,0,0,0,5,1,1,1,3,1,2,5,2,4,3,-0.0047522,-0.0038921,-0.0056090,-0.0038921,-0.004024655,sell
2016-04-01,2,3,1,0,0,4,4,1,2,7,1,5,4,3,4,2,-0.0002992,-0.0074948,-0.0080365,-0.0083509,-0.007498191,sell
2016-04-02,2,1,2,1,0,4,4,1,2,5,7,7,4,2,3,3, 0.0004431, 0.0003890,-0.0027545,-0.0029193,-0.003434443,sell
2016-04-03,1,1,1,2,0,4,2,2,1,5,6,4,3,4,3,2, 0.0010911, 0.0018951, 0.0009577,-0.0023163, 0.001217602,buy
2016-04-04,2,1,1,1,0,4,3,0,2,5,7,1,6,1,1,2, 0.0032422, 0.0028403, 0.0026322, 0.0026764, 0.003131797,buy
2016-04-05,3,1,2,1,1,3,2,1,2,4,8,0,5,6,4,5,-0.0058569,-0.0058701,-0.0110600,-0.0117975,-0.011584816,sell
2016-04-06,3,2,2,1,0,2,2,0,1,7,7,1,2,5,3,2, 0.0010890,-0.0003619,-0.0007395, 0.0014200,-0.002411738,sell
2016-04-07,2,2,2,1,0,2,2,0,1,0,3,4,3,6,6,2, 0.0008053,-0.0005990,-0.0000827, 0.0008502, 0.005025451,buy
2016-04-08,1,1,2,1,0,1,1,1,1,1,4,3,5,5,3,0,-0.0022887,-0.0029589,-0.0002483,-0.0039120,-0.002057110,sell
2016-04-09,2,3,0,2,0,1,1,2,1,1,1,4,7,4,4,3, 0.0064337, 0.0010540, 0.0011863, 0.0048623, 0.006749603,buy
2016-04-10,1,1,0,1,1,0,1,2,2,3,0,5,5,0,4,0, 0.0046253, 0.0038318, 0.0005338, 0.0057238, 0.004948216,buy
2016-04-11,1,1,1,1,1,2,2,2,3,1,1,8,7,1,6,1, 0.0032959, 0.0038748, 0.0032959, 0.0074790, 0.006399701,buy
2016-04-12,2,2,1,2,0,1,3,1,2,2,1,11,6,0,3,4, 0.0005157,-0.0011766, 0.0010476, 0.0003385, 0.001165324,buy
2016-04-13,2,3,1,2,0,1,2,3,2,1,4,8,7,3,4,6, 0.0011804,-0.0104490,-0.0034811,-0.0016950,-0.001481267,sell
2016-04-14,2,3,4,1,0,1,3,1,1,2,2,9,10,7,3,3, 0.0054848, 0.0064295, 0.0091925, 0.0092146, 0.007857456,buy
2016-04-15,1,5,2,3,0,3,2,1,2,5,5,6,9,5,0,5, 0.0026079, 0.0021644, 0.0022924, 0.0021154, 0.002292445,buy
2016-04-16,1,4,1,2,0,4,2,0,1,2,8,1,3,4,2,4, 0.0060563, 0.0081654, 0.0076799, 0.0076468, 0.006092948,buy
2016-04-17,1,2,2,3,1,4,2,0,2,5,8,1,4,4,5,4, 0.0050176, 0.0079717, 0.0068738, 0.0018636, 0.002103639,buy
2016-04-18,2,2,2,2,0,4,2,0,2,2,10,0,3,6,4,5,-0.0057795,-0.0011798,-0.0070395,-0.0066070,-0.007290362,sell
2016-04-19,2,1,3,0,1,3,2,0,1,3,4,0,2,5,4,8, 0.0003911, 0.0074896, 0.0060639, 0.0060573, 0.004768974,buy
2016-04-20,2,1,2,1,0,4,1,2,1,2,5,3,4,8,4,4, 0.0008229, 0.0013977, 0.0038906,-0.0006732, 0.005052202,buy
2016-04-21,2,1,2,1,1,3,3,0,1,2,1,1,5,5,5,7, 0.0019137, 0.0073290, 0.0043837, 0.0040655, 0.003179498,buy
2016-04-22,2,1,1,1,0,4,2,0,1,5,0,1,2,5,4,4,-0.0010117,-0.0007972,-0.0019437, 0.0008188, 0.001760535,buy
2016-04-23,2,1,2,1,1,4,2,1,1,6,3,4,3,1,7,5,-0.0016384,-0.0010798,-0.0009834,-0.0014151,-0.000565801,sell
2016-04-24,2,1,1,0,0,3,1,0,1,2,0,4,2,0,4,4,-0.0010557,-0.0010557,-0.0018999,-0.0010557,-0.001331703,sell
2016-04-25,4,0,2,0,0,3,2,0,3,2,1,7,3,3,8,4,-0.0009714, 0.0040654, 0.0009481,-0.0008943, 0.000748315,buy
2016-04-26,2,2,2,2,0,2,2,0,1,3,0,7,2,0,9,6, 0.0066241, 0.0039501, 0.0047438, 0.0051061, 0.005335114,buy
2016-04-27,1,1,3,1,0,3,2,2,2,4,4,4,8,0,5,7, 0.0024629,-0.0085232, 0.0022146,-0.0003012, 0.000062463,buy
2016-04-28,1,3,3,1,0,3,3,1,2,3,5,4,5,5,6,4,-0.0040694,-0.0032832,-0.0077675,-0.0054630,-0.007526664,sell
2016-04-29,1,2,4,1,0,2,4,3,1,6,9,6,6,5,5,3,-0.0025112,-0.0033352,-0.0014091, 0.0027335,-0.003394420,sell
2016-04-30,1,2,3,1,0,2,3,4,1,3,8,3,6,7,8,3,-0.0002253,-0.0022138, 0.0039183, 0.0014561,-0.002688640,sell
2016-05-01,1,2,2,0,0,1,2,2,2,3,1,0,4,4,8,4,-0.0006183, 0.0012537,-0.0032757, 0.0012962, 0.000878930,buy
2016-05-02,2,2,1,0,1,3,2,1,3,4,2,1,7,1,6,3,-0.0042975,-0.0028826,-0.0045725,-0.0062551,-0.006463595,sell
2016-05-03,1,2,1,1,0,3,1,2,0,3,1,0,3,3,6,6,-0.0010031,-0.0069100,-0.0005996,-0.0050597,-0.006425630,sell
2016-05-04,2,4,1,3,0,3,2,1,0,6,4,4,4,4,5,4,-0.0083550,-0.0083550,-0.0021979,-0.0031900,-0.007895365,sell
2016-05-05,2,2,4,2,0,3,2,1,0,3,5,7,4,7,8,4,-0.0005258,-0.0019845,-0.0013729, 0.0015481,-0.000580248,sell
2016-05-06,1,3,1,4,0,3,1,2,0,4,2,6,6,6,5,3,-0.0040023,-0.0040023,-0.0015656,-0.0008242,-0.003522645,sell
2016-05-07,1,3,1,1,0,3,2,1,0,4,2,0,3,3,6,3, 0.0005368,-0.0036531, 0.0003352,-0.0082279,-0.003653107,buy
2016-05-08,0,2,1,0,2,3,2,2,2,6,2,1,4,1,7,0, 0.0027087, 0.0026228, 0.0026293,-0.0029930, 0.002622797,buy
2016-05-09,0,2,1,0,0,4,0,2,0,2,1,0,3,0,9,1, 0.0079417, 0.0079785, 0.0080762, 0.0067030, 0.007109791,buy
2016-05-10,0,3,1,3,0,3,1,2,1,3,4,3,4,6,6,1, 0.0020816, 0.0031004, 0.0021975, 0.0019614, 0.003166497,buy
2016-05-11,0,1,4,1,0,3,2,2,1,2,2,4,7,7,7,3, 0.0035418, 0.0045265, 0.0005585, 0.0020640,-0.003925562,buy
2016-05-12,0,4,0,2,0,2,1,1,0,2,2,1,6,4,1,0, 0.0044845,-0.0006064, 0.0024726,-0.0002326, 0.000497731,sell
2016-05-13,0,4,1,1,0,1,1,0,0,5,2,0,0,4,2,0,-0.0072794, 0.0017251,-0.0005844, 0.0010004, 0.000214221,sell
2016-05-14,0,2,1,1,0,2,1,0,2,1,2,1,0,3,6,1, 0.0010302, 0.0005207, 0.0010302,-0.0000208, 0.000339102,buy
2016-05-15,1,1,0,2,1,2,1,0,1,4,4,0,1,4,2,0,-0.0044655,-0.0059762,-0.0048238,-0.0018240,-0.004073610,sell
2016-05-16,1,2,0,2,0,3,1,2,0,2,1,3,3,3,5,4,-0.0007782,-0.0010000,-0.0036206,-0.0031818,-0.001025539,sell
2016-05-17,1,1,0,2,1,3,1,3,0,3,2,3,6,6,1,3, 0.0016020, 0.0049722, 0.0053175, 0.0044531, 0.003504569,buy
2016-05-18,1,1,2,1,1,2,2,2,0,2,1,1,7,6,2,7,-0.0010842,-0.0007068,-0.0031111,-0.0007974,-0.000914129,sell
2016-05-19,1,1,1,2,1,3,4,1,0,3,2,1,7,4,1,7,-0.0020720,-0.0031587,-0.0022069,-0.0043685,-0.001790286,sell
2016-05-20,1,2,0,2,2,3,2,2,0,6,4,1,4,4,1,4, 0.0027781, 0.0040336, 0.0016804, 0.0041107, 0.002496421,buy
2016-05-21,2,1,1,2,3,2,2,1,0,7,1,4,3,3,4,5, 0.0056765, 0.0052739, 0.0091411,-0.0033358, 0.005986475,buy
2016-05-22,3,2,1,1,3,1,2,1,2,4,2,4,4,6,4,5,-0.0011083,-0.0021052,-0.0048849,-0.0052596,-0.000674907,sell
2016-05-23,3,3,1,1,3,1,2,1,0,8,1,2,3,6,1,7,-0.0024550,-0.0045209,-0.0015131,-0.0023892, 0.002485625,sell
2016-05-24,2,1,1,2,2,2,3,1,0,7,1,2,3,3,1,10, 0.0067340, 0.0039082, 0.0073288, 0.0006476, 0.006160616,buy
2016-05-25,2,2,2,1,1,2,3,2,1,7,2,2,6,4,1,10, 0.0017246, 0.0043930, 0.0031074, 0.0010348, 0.003121338,buy
2016-05-26,2,2,2,1,1,1,4,2,1,6,5,4,4,4,2,7,-0.0021702,-0.0007526,-0.0003210, 0.0005812,-0.000815487,sell
2016-05-27,2,2,1,2,0,2,3,3,0,9,4,0,4,6,2,7,-0.0016107,-0.0051053,-0.0034666,-0.0039290,-0.001375710,sell
2016-05-28,2,1,1,1,0,1,4,2,2,7,1,1,4,3,5,6, 0.0096728, 0.0090465,-0.0003560, 0.0089271, 0.009023632,buy
2016-05-29,3,1,1,0,1,1,4,1,3,6,2,0,7,1,3,7,-0.0079159,-0.0002274,-0.0027177,-0.0029919,-0.003544996,sell
2016-05-30,2,2,0,0,0,3,2,0,3,2,2,1,2,0,3,6, 0.0028252, 0.0024163, 0.0022393, 0.0028252, 0.002825162,buy
2016-05-31,2,3,1,1,0,2,2,1,3,1,5,5,3,1,2,9,-0.0017741,-0.0033781,-0.0021794,-0.0020711,-0.001774070,sell
2016-06-01,3,2,2,2,1,1,4,0,4,4,6,7,3,6,5,4,-0.0036095,-0.0036406, 0.0010116, 0.0058311,-0.003609465,sell
2016-06-02,1,0,2,2,2,2,2,1,4,1,6,3,5,9,2,4, 0.0020571, 0.0050195, 0.0053244, 0.0026844, 0.001816929,buy
2016-06-03,0,1,0,1,3,4,1,0,4,2,3,1,2,5,3,0,-0.0039805, 0.0002875,-0.0039805, 0.0017421,-0.003844306,sell
2016-06-04,1,0,0,0,4,2,2,1,5,5,2,1,3,3,2,3,-0.0023447,-0.0024909,-0.0025623, 0.0004582,-0.002510497,sell
2016-06-05,0,0,0,1,3,2,0,4,5,10,3,3,2,3,4,0, 0.0013957, 0.0048720, 0.0004875,-0.0019943, 0.004092224,buy
2016-06-06,0,1,1,1,0,3,0,2,4,7,2,7,3,0,1,1, 0.0007336,-0.0032234,-0.0037257,-0.0039224, 0.000733611,sell
2016-06-07,0,2,1,1,0,2,1,3,4,8,5,5,1,3,2,1, 0.0021062, 0.0035722, 0.0018077, 0.0010298, 0.002264970,buy
2016-06-08,0,1,2,0,1,1,1,2,2,6,3,2,4,4,1,0,-0.0006479,-0.0006479, 0.0034951, 0.0004034,-0.001288709,sell
2016-06-09,0,2,0,1,1,2,0,4,1,7,2,1,3,1,4,3,-0.0045509,-0.0028820,-0.0031292,-0.0029077,-0.004440923,sell
2016-06-10,0,1,1,1,1,1,0,4,1,10,0,2,0,0,11,0, 0.0002766,-0.0075099,-0.0082863,-0.0067424,-0.007509950,sell
2016-06-11,1,0,2,1,2,1,0,4,2,10,3,1,1,1,14,1, 0.0041511,-0.0061402,-0.0060848,-0.0054522,-0.006140212,sell
2016-06-12,0,0,0,4,0,0,0,5,0,9,0,6,0,0,12,0, 0.0022672,-0.0002421, 0.0030795,-0.0000033,-0.012922663,buy
2016-06-13,0,0,0,4,0,0,1,4,0,6,0,7,3,0,9,0,-0.0028709,-0.0030770, 0.0080186,-0.0028914,-0.007325164,sell
2016-06-14,0,1,0,4,2,1,1,4,0,5,1,6,3,3,10,1,-0.0082443,-0.0093071, 0.0014975,-0.0071010,-0.007223409,sell
2016-06-15,0,0,2,3,1,1,3,3,0,4,1,7,4,1,10,4,-0.0011768,-0.0081864, 0.0003384,-0.0030937,-0.001565180,sell
2016-06-16,0,1,0,3,0,1,2,3,0,4,3,3,1,1,7,3,-0.0037064,-0.0016151,-0.0028672,-0.0052572,-0.001032442,sell
2016-06-17,1,0,0,4,0,0,2,1,0,7,0,3,0,0,10,0, 0.0050534, 0.0050639, 0.0030120, 0.0038215,-0.004614445,buy
2016-06-18,0,0,2,2,0,0,2,1,1,8,0,0,1,0,11,0,-0.0053915,-0.0051121,-0.0034973,-0.0053667,-0.010153851,sell
2016-06-19,1,2,0,2,2,1,2,0,3,5,1,1,2,4,5,1,-0.0021016,-0.0020362,-0.0004638,-0.0021038,-0.002009601,sell
2016-06-20,1,2,0,2,1,1,2,0,2,5,1,1,1,1,5,3,-0.0046009,-0.0034938,-0.0066559,-0.0046235,-0.004013505,sell
2016-06-21,1,1,0,3,1,1,2,1,2,3,2,1,4,2,4,6,-0.0011892,-0.0100606,-0.0011892,-0.0045350,-0.001004934,sell
2016-06-22,1,0,2,2,0,0,2,1,4,4,5,3,2,1,4,7, 0.0017057, 0.0017057, 0.0018043, 0.0017057, 0.002903167,buy
2016-06-23,1,0,2,2,0,1,0,1,1,3,1,4,1,3,3,7, 0.0026337, 0.0064304, 0.0061436, 0.0021612, 0.005297358,buy
2016-06-24,1,2,1,3,0,0,0,2,2,6,4,5,1,0,6,4,-0.0027526,-0.0020616,-0.0020616,-0.0019969, 0.000398976,sell
2016-06-25,2,1,1,4,0,0,2,2,2,7,1,7,4,4,7,3, 0.0048861, 0.0027371, 0.0087243, 0.0096484, 0.006771868,buy
2016-06-26,1,2,1,4,1,2,0,2,2,7,1,8,4,4,7,1,-0.0071949,-0.0096663,-0.0072401,-0.0098889,-0.009284641,sell
2016-06-27,0,1,2,4,0,1,0,2,0,7,0,11,1,3,6,0, 0.0005548,-0.0040615, 0.0025215, 0.0012088, 0.000236931,buy
2016-06-28,1,2,1,4,0,1,0,4,0,3,6,7,2,4,9,3,-0.0006263, 0.0025157, 0.0013784, 0.0027416, 0.001273650,buy
2016-06-29,2,2,3,2,0,0,2,3,0,6,7,7,3,4,9,1, 0.0088260, 0.0099862, 0.0110143, 0.0124846, 0.011241822,buy
2016-06-30,0,3,1,3,1,2,0,2,0,0,4,5,5,6,3,2, 0.0079781, 0.0066115, 0.0077017, 0.0045718, 0.008780663,buy
2016-07-01,0,1,1,2,1,3,0,1,0,1,3,5,1,3,4,1, 0.0058292,-0.0004328, 0.0033296, 0.0000996, 0.005659429,buy
2016-07-02,1,1,1,2,1,1,2,1,2,1,4,4,2,4,4,4, 0.0040701, 0.0031395, 0.0024204, 0.0015500, 0.003772674,buy
2016-07-03,0,3,1,3,0,1,0,3,0,3,3,8,2,3,6,1, 0.0014844,-0.0021778, 0.0019113, 0.0001218, 0.000430409,buy
2016-07-04,0,4,2,5,0,1,0,2,1,0,6,9,3,9,4,4, 0.0020112, 0.0038095, 0.0043248, 0.0040475, 0.005768544,buy
2016-07-05,0,4,2,3,0,2,1,2,3,1,7,2,6,7,5,5,-0.0075341,-0.0045811, 0.0057628,-0.0054564, 0.002480306,sell
2016-07-06,0,4,0,3,0,2,1,2,1,0,7,1,5,1,4,5,-0.0026360, 0.0059688,-0.0045419, 0.0057645,-0.005539204,sell
2016-07-07,0,5,1,2,0,2,0,3,3,2,7,2,2,4,5,7,-0.0007987,-0.0016837, 0.0012612, 0.0005015, 0.000791970,buy
2016-07-08,0,1,4,2,1,2,0,2,3,5,6,1,5,5,8,5, 0.0035100, 0.0040273, 0.0053376,-0.0004472, 0.005467847,buy
2016-07-09,1,2,3,3,0,2,0,3,4,5,9,5,4,4,8,6, 0.0052603, 0.0052603, 0.0044542,-0.0001321, 0.005661893,buy
2016-07-10,0,2,2,3,0,2,0,2,3,4,6,2,4,4,5,5,-0.0080052,-0.0080193,-0.0051668,-0.0080727, 0.002058111,sell
2016-07-11,0,2,3,3,0,2,1,2,3,2,4,3,11,7,4,4,-0.0020771, 0.0070946, 0.0098956, 0.0058100, 0.009187827,buy
2016-07-12,0,3,3,2,2,3,2,1,4,3,4,3,8,5,6,6,-0.0029311,-0.0029256, 0.0061766, 0.0058357,-0.001767689,sell
2016-07-13,0,3,2,2,0,3,2,1,4,2,5,2,5,1,5,9,-0.0039175, 0.0015389, 0.0014359, 0.0014602, 0.000145838,buy
2016-07-14,1,1,0,4,0,1,2,2,3,2,8,4,0,0,7,7, 0.0035800,-0.0017490,-0.0010973, 0.0008985, 0.001907966,buy
2016-07-15,1,1,1,5,0,1,2,1,3,5,5,4,0,4,7,7, 0.0031766, 0.0026138, 0.0040703, 0.0071413, 0.005250692,buy
2016-07-16,1,1,4,2,0,1,2,0,3,4,3,1,5,7,8,4, 0.0007300, 0.0072199, 0.0068093, 0.0066096, 0.000778470,buy
2016-07-17,0,5,2,2,1,2,3,0,2,1,3,2,4,6,5,6,-0.0023017,-0.0015188,-0.0030884,-0.0038385,-0.003691195,sell
2016-07-18,0,3,2,2,0,2,5,1,2,1,2,2,7,7,4,6,-0.0019184,-0.0012748,-0.0011575,-0.0007242,-0.001918440,sell
2016-07-19,0,4,2,4,0,1,5,1,3,1,2,4,8,7,5,9,-0.0007822,-0.0011046, 0.0018897,-0.0002987,-0.000782192,buy
2016-07-20,0,3,2,5,0,2,2,1,3,2,4,1,11,5,4,9,-0.0000016, 0.0048418, 0.0093208, 0.0048418, 0.004962744,buy
2016-07-21,0,3,2,4,0,2,2,1,1,1,3,1,11,2,6,7, 0.0000031, 0.0029908, 0.0028676, 0.0031586, 0.003065512,buy
2016-07-22,0,3,0,2,0,2,2,2,2,4,1,2,3,1,6,4, 0.0006454, 0.0007644, 0.0005850,-0.0005635, 0.002442459,buy
2016-07-23,1,1,0,2,1,2,4,0,2,2,2,0,6,2,4,3,-0.0035937,-0.0092860,-0.0066288,-0.0055776,-0.005490347,sell
2016-07-24,0,2,0,0,0,4,2,0,2,2,2,1,0,0,2,3, 0.0007110,-0.0080381, 0.0007110, 0.0005936, 0.000884638,sell
2016-07-25,0,2,1,1,0,3,2,0,1,1,5,4,1,1,1,2,-0.0004802,-0.0015497,-0.0007322,-0.0022905,-0.002060932,sell
2016-07-26,2,1,1,2,0,3,3,1,2,4,6,4,1,4,4,5,-0.0035516,-0.0018750,-0.0036696,-0.0044871,-0.001078584,sell
2016-07-27,0,1,1,1,0,3,3,1,2,1,7,1,3,3,1,3, 0.0012425, 0.0036047, 0.0040981,-0.0007597, 0.003623147,buy
2016-07-28,0,4,0,0,1,4,2,0,2,2,3,2,0,1,3,2,-0.0040962,-0.0062906,-0.0040962,-0.0028466,-0.002775477,sell
2016-07-29,0,4,0,0,1,1,3,1,3,3,2,1,1,2,3,3, 0.0006680,-0.0011774, 0.0004678, 0.0003467,-0.001810693,buy
2016-07-30,1,3,0,1,0,1,2,2,2,2,3,4,0,1,4,6, 0.0001926, 0.0048474,-0.0004928,-0.0016100, 0.004651881,buy
2016-07-31,1,4,1,1,0,1,1,2,1,4,2,5,1,4,1,6, 0.0056813, 0.0033593, 0.0071306, 0.0030706, 0.001912289,buy
2016-08-01,0,4,2,1,0,1,1,2,2,1,5,2,7,5,2,3,-0.0023505, 0.0027673, 0.0011627,-0.0004909, 0.000879608,sell
2016-08-02,0,5,0,2,0,2,2,1,3,2,3,3,6,2,1,4, 0.0026501,-0.0039936,-0.0029436,-0.0075756,-0.002631550,sell
