Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,none,none,none,none,a60,a120,a60,a180,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,-0.00367847,-0.0044185,-0.002595214,-0.00138239,-0.00286919,sell
2017-06-16,none,none,none,none,a90,none,none,none,a180,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,-0.00216663,-0.0020893,-0.000609905, 0.00035488,-0.00069693,sell
2017-06-17,none,none,none,none,a90,a90,a90,none,none,a60,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333, 0.00134892, 0.0013294, 0.001047112, 0.00422568, 0.00768249,sell
2017-06-18,none,a180,none,none,none,none,none,none,none,a60,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,-0.00337436,-0.0028706,-0.002289403,-0.00389721,-0.00043894,sell
2017-06-19,none,a180,none,a60,a60,a120,a60,a0,none,a60,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,-0.00354349,-0.0028897,-0.001652986,-0.00443804,-0.00188425,sell
2017-06-20,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,-0.00044450,-0.0049332,-0.005761482,-0.00479087,-0.00456544,sell
2017-06-21,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333, 0.00307910, 0.0038086, 0.002383507, 0.00377950, 0.00326875,buy
2017-06-22,none,none,a0,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333, 0.00269799, 0.0017174, 0.001750286, 0.00185723, 0.00161641,buy
2017-06-23,none,none,none,none,none,a180,none,a60,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,-0.00099771, 0.0025955, 0.000455128, 0.00155968, 0.00077538,buy
2017-06-24,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.00080945,-0.0015753,-0.000740768, 0.00117496,-0.00339467,sell
2017-06-25,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333, 0.00024253, 0.0035853, 0.000250977, 0.00042396, 0.00032970,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,-0.00164736,-0.0020730,-0.001149773, 0.00050108,-0.00393240,sell
2017-06-27,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,-0.00284522,-0.0054448,-0.001373176,-0.00553569,-0.00160488,sell
2017-06-28,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333, 0.00712332, 0.0047318, 0.005263989, 0.00656745, 0.00587550,buy
2017-06-29,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333, 0.00343399, 0.0039690, 0.000795324, 0.00417452, 0.00241564,buy
2017-06-30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,-0.00330259,-0.0019542,-0.003234032,-0.00299426,-0.00341722,sell
2017-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,-0.00000571, 0.0002042,-0.000380532,-0.00116633,-0.00122339,buy
2017-07-02,none,a150,none,none,a90,a60,none,a180,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667, 0.00769015, 0.0080217, 0.007865036, 0.00693350, 0.00778151,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875, 0.00183088, 0.0009581, 0.000958149,-0.00036469, 0.00200684,buy
2017-07-04,none,none,none,a90,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,-0.00068066, 0.0018418,-0.004645967, 0.00060318,-0.00275198,buy
2017-07-05,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333, 0.00313096, 0.0031677,-0.002618838, 0.00093663,-0.00277299,sell
2017-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,-0.00132291,-0.0010512,-0.002237207,-0.00059467, 0.00055290,sell
2017-07-07,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,-0.00412143,-0.0029713,-0.003205813,-0.00297559,-0.00297133,sell
2017-07-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333, 0.00111289, 0.0024130, 0.002476888, 0.00241303, 0.00288028,buy
2017-07-09,none,a135,none,none,none,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,-0.00113326,-0.0009744, 0.000024151,-0.00228081,-0.00078611,sell
2017-07-10,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,-0.00064112,-0.0006029, 0.000589918,-0.00054967,-0.00028761,buy
2017-07-11,none,none,none,none,a180,none,a150,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333, 0.00697715, 0.0066719, 0.006671934, 0.00517242, 0.00680132,buy
2017-07-12,none,none,none,none,none,a60,none,a60,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,-0.00522874,-0.0045131,-0.004484675,-0.00462971,-0.00527723,sell
2017-07-13,none,none,none,none,a150,none,none,none,a150,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,-0.00003156, 0.0006389, 0.000897473, 0.00092012, 0.00055892,buy
2017-07-14,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333, 0.00215447, 0.0032673, 0.002521186, 0.00243075, 0.00323157,buy
2017-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,-0.00220123,-0.0011153,-0.000772921,-0.00165950,-0.00111122,sell
2017-07-16,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,-0.00342857,-0.0024201,-0.003298364,-0.00079347,-0.00165325,sell
2017-07-17,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,-0.00567128,-0.0003960,-0.001225833,-0.00070769,-0.00129003,sell
2017-07-18,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,-0.00271670, 0.0024549, 0.000986385, 0.00030001, 0.00245001,buy
2017-07-19,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,-0.00104818, 0.0035530,-0.001458918, 0.00095037, 0.00048801,sell
2017-07-20,none,a120,none,none,a60,a180,none,none,none,a90,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,-0.00280520, 0.0021332,-0.003658185,-0.00288657,-0.00198452,sell
2017-07-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,-0.00837687,-0.0038347,-0.009473078,-0.00235084,-0.00339649,sell
2017-07-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,-0.00137480, 0.0024125,-0.006945018,-0.00038412, 0.00304968,buy
2017-07-23,none,none,none,a120,none,none,a0,a90,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,-0.00072814, 0.0006255, 0.000885252, 0.00116448, 0.00183051,buy
2017-07-24,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,-0.00039805, 0.0000289, 0.000865752, 0.00066918, 0.00105238,buy
2017-07-25,none,none,none,a120,a0,none,none,a120,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,-0.00024888, 0.0002745, 0.001103068, 0.00101760, 0.00173156,buy
2017-07-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,-0.00411378,-0.0035208,-0.001012704,-0.00422061,-0.00416000,sell
2017-07-28,none,none,none,none,none,none,a60,none,a135,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625, 0.00389227, 0.0029847, 0.001106691, 0.00319607, 0.00394236,buy
2017-07-29,none,none,none,none,none,a60,none,a180,a135,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875, 0.00200942, 0.0017773, 0.002736437, 0.00029010, 0.00142084,buy
2017-07-30,none,none,none,none,a60,none,a90,none,a135,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,-0.00149532, 0.0016024, 0.000900921,-0.00139672,-0.00160490,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,-0.00079265, 0.0013335, 0.001241500,-0.00097407,-0.00085128,buy
2017-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,-0.00361566,-0.0055148,-0.004123593,-0.00439472,-0.00371921,sell
2017-08-02,none,none,none,none,a90,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,-0.00109131, 0.0004932, 0.001311700,-0.00040487,-0.00057315,buy
2017-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,-0.00510011,-0.0024770,-0.005408321,-0.00682123,-0.00467783,sell
2017-08-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,-0.00207035,-0.0036462,-0.002368969,-0.00294449,-0.00043759,sell
2017-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875, 0.00245474, 0.0031847,-0.000920238, 0.00110861, 0.00327773,buy
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,-0.00602478,-0.0051533,-0.004867788,-0.00521925,-0.00473267,sell
2017-08-07,none,none,none,none,a150,none,a180,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667, 0.00239943,-0.0004234, 0.002644603, 0.00156941, 0.00194070,buy
2017-08-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,-0.00484599,-0.0053168,-0.005885265,-0.00424213,-0.00596831,sell
2017-08-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86, 0.00059647, 0.0008559, 0.001492836,-0.00270582,-0.00124985,buy
2017-08-10,none,none,none,none,none,a90,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875, 0.00356418, 0.0017471,-0.001315808,-0.00071593, 0.00049145,sell
2017-08-12,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125, 0.00010429, 0.0047128, 0.004418511,-0.00241672,-0.00093492,sell
2017-08-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333, 0.00242445, 0.0018975, 0.004466854,-0.00234623,-0.00157685,buy
2017-08-14,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.00250728, 0.0026635, 0.002516886,-0.00302446,-0.00250303,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,-0.00361943,-0.0035818,-0.004592864,-0.00515685,-0.00342350,sell
2017-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,-0.00352685,-0.0013517,-0.003635932,-0.00133780,-0.00161968,sell
2017-08-17,none,none,none,none,none,a180,a60,a60,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333, 0.00147830, 0.0081790, 0.000514493, 0.00032336, 0.00398652,sell
2017-08-18,none,none,none,none,a60,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.00216360, 0.0035370,-0.000227875, 0.00269067, 0.00271497,buy
2017-08-19,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625, 0.00114010, 0.0027970,-0.000989603, 0.00234690, 0.00363100,buy
2017-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375, 0.00132135, 0.0010133, 0.000530065, 0.00302938, 0.00227246,buy
2017-08-21,none,none,none,none,none,a120,a0,a120,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333, 0.00136266, 0.0010722,-0.000049047, 0.00121403, 0.00021312,buy
2017-08-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,-0.00129307,-0.0018051,-0.001747779,-0.00050143,-0.00130711,sell
2017-08-23,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333, 0.00094514, 0.0005315,-0.001946505, 0.00177657, 0.00358845,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84, 0.00208747, 0.0012935,-0.002107169, 0.00288398, 0.00351088,buy
2017-08-25,none,none,none,none,none,a60,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375, 0.00318446, 0.0029877,-0.000060122, 0.00020442, 0.00293248,buy
2017-08-26,none,none,a0,none,a60,none,a60,a180,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,-0.00614676,-0.0052940,-0.006811379,-0.00735810,-0.00657890,sell
2017-08-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21, 0.00531635, 0.0049930, 0.004628020, 0.00237219, 0.00174595,buy
2017-08-28,none,none,none,none,a90,none,none,a150,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667, 0.00413732,-0.0006976,-0.002564668,-0.00082839,-0.00311555,sell
2017-08-29,none,none,none,none,a90,none,a90,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78, 0.00252544, 0.0043813, 0.001955173, 0.00410072, 0.00126991,buy
2017-08-30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,-0.00285187, 0.0005029, 0.000224383,-0.00213191,-0.00027701,sell
2017-08-31,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,-0.00044775,-0.0021575, 0.002018944,-0.00246926, 0.00149664,sell
2017-09-01,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,-0.00035916, 0.0017718, 0.000691570,-0.00391071, 0.00010712,buy
2017-09-02,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,-0.00222569, 0.0018457,-0.002110986,-0.00174996, 0.00054996,sell
2017-09-03,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333, 0.00006759, 0.0015406,-0.000737724, 0.00097223,-0.00064774,buy
2017-09-04,a120,none,none,a120,none,a60,none,none,none,a135,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48, 0.00241467, 0.0026177, 0.002633289, 0.00309488, 0.00232583,buy
2017-09-05,none,none,none,a120,a180,none,none,a60,none,a135,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667, 0.00527950, 0.0060831, 0.007106112, 0.00567968, 0.00529753,buy
2017-09-06,none,none,none,a120,none,a90,a180,none,none,a135,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667, 0.00562755, 0.0041823, 0.005156833, 0.00593495, 0.00629203,buy
2017-09-07,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333, 0.00442009, 0.0057208, 0.002704858, 0.00630053, 0.00354553,buy
2017-09-08,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667, 0.00483357, 0.0067879, 0.003237302, 0.00688283, 0.00407536,buy
2017-09-09,none,none,none,none,a120,a120,none,a0,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.00142150,-0.0010072,-0.001322692,-0.00142187,-0.00100807,sell
2017-09-10,none,none,none,none,none,none,a120,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333, 0.00219963,-0.0006660,-0.000910770,-0.00063771,-0.00086858,buy
2017-09-11,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.00195364, 0.0006114, 0.002638944,-0.00003632, 0.00011511,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,-0.00142430,-0.0017683,-0.001635045,-0.00729052,-0.00234486,sell
2017-09-13,none,none,none,none,none,a180,a90,a60,a90,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,-0.00514825,-0.0037172,-0.001318232,-0.00077768, 0.00137697,sell
2017-09-14,none,none,none,none,a60,none,none,none,a90,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333, 0.00438060, 0.0042664, 0.003252357, 0.00495309, 0.00286650,buy
2017-09-15,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625, 0.00705609, 0.0054312, 0.005569387, 0.00703536, 0.00298500,buy
2017-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667, 0.00306538, 0.0011075, 0.003991977, 0.00052790, 0.00478797,buy
2017-09-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,-0.00176524,-0.0023629,-0.001889027, 0.00054494, 0.00369116,sell
2017-09-19,none,none,none,a135,a0,a90,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667, 0.00196855, 0.0050462, 0.000481821, 0.00438628, 0.00147873,buy
2017-09-20,none,none,none,a135,none,none,a0,a150,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667, 0.00200532, 0.0047488, 0.002114150, 0.00481433, 0.00350641,buy
2017-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667, 0.00462522, 0.0033696, 0.005056578, 0.00284797, 0.00380587,buy
2017-09-22,none,none,none,none,none,a60,none,a180,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,-0.00198830,-0.0024699, 0.001306914,-0.00267683,-0.00083093,sell
2017-09-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,-0.00603741,-0.0043917,-0.004057542,-0.00163785,-0.00029820,sell
2017-09-24,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,-0.01069344,-0.0103543,-0.005880285,-0.01006872,-0.01095392,sell
2017-09-25,a135,a90,none,none,none,none,a60,a150,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,-0.00009749, 0.0006458, 0.000372344, 0.00023570,-0.00118888,buy
2017-09-26,a135,a90,none,none,none,a0,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,-0.00176028,-0.0019068,-0.000933680,-0.00273227,-0.00502433,sell
2017-09-27,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,-0.00650784,-0.0036278,-0.004500561,-0.00800047,-0.00450056,sell
2017-09-28,none,none,none,a150,none,none,a90,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667, 0.00363310, 0.0039092, 0.003079619, 0.00391217, 0.00187184,buy
2017-09-29,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667, 0.00112374, 0.0012909, 0.000386036, 0.00529958,-0.00224057,sell
2017-09-30,none,none,none,none,a120,none,a120,a90,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333, 0.00218197, 0.0040691, 0.003156196, 0.00284776, 0.00101623,buy
2017-10-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,-0.00437316,-0.0027138,-0.001417833,-0.00175647,-0.00369062,sell
2017-10-02,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,-0.00480869,-0.0060674,-0.006150448,-0.00438015,-0.00637392,sell
2017-10-03,none,none,none,none,a150,none,a150,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,-0.00155954, 0.0004999, 0.002346921, 0.00314423, 0.00158718,buy
2017-10-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667, 0.00365864, 0.0016909, 0.005008146,-0.00249289, 0.00310614,buy
2017-10-05,none,none,none,none,a180,none,a180,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667, 0.00007434,-0.0029709,-0.003159631,-0.00307588, 0.00016067,sell
2017-10-06,none,none,none,none,none,a120,none,a0,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.00262262,-0.0000101,-0.000369142, 0.00145774, 0.00017772,buy
2017-10-07,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875, 0.00252901, 0.0009652, 0.000063417, 0.00096520, 0.00272283,buy
2017-10-08,none,none,a0,none,a150,a150,a150,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,-0.00029428,-0.0024270,-0.002994532,-0.00224541,-0.00114546,sell
2017-10-09,none,none,a0,none,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667, 0.00137314, 0.0005106,-0.002191115, 0.00063159, 0.00121016,buy
2017-10-10,none,none,a0,none,a120,a180,a120,a60,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,-0.00138734,-0.0017045,-0.001409737,-0.00051331,-0.00448181,buy
2017-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,-0.00154325,-0.0005350, 0.000548714, 0.00119957,-0.00030523,sell
2017-10-12,none,a60,none,none,a90,a150,a90,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,-0.00219607,-0.0005606,-0.003401181,-0.00455099,-0.00366231,sell
