Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,3,2,2,5,1,1,2,0,1,1,2,0,1, 0.035897, 0.0361921, 0.0167638, 0.037237, 0.038826,buy
2017-12-13,0,0,1,1,2,2,2,0,2,7,1,1,1,1,2,1,2,1,1,-0.008037, 0.0124048,-0.0161497,-0.022305, 0.007428,sell
2017-12-14,0,1,0,0,4,4,1,0,3,7,2,1,1,2,2,3,1,0,2, 0.045919, 0.0440981, 0.0457322, 0.043946, 0.044501,buy
2017-12-15,1,0,1,0,5,2,1,0,3,6,2,1,0,2,1,3,1,1,2, 0.044533, 0.0477142, 0.0398706, 0.047714, 0.053208,buy
2017-12-16,0,1,0,0,3,3,0,0,3,3,2,0,0,3,0,3,0,1,1, 0.025007, 0.0249798, 0.0224385, 0.023208, 0.028909,buy
2017-12-17,1,1,0,0,4,2,0,1,1,8,2,1,2,2,1,2,0,2,1, 0.013309, 0.0134896, 0.0133085, 0.013159, 0.021477,buy
2017-12-18,1,0,0,0,1,2,1,1,1,5,1,1,2,2,0,0,1,1,0,-0.003250,-0.0158276,-0.0105846,-0.007080,-0.013705,sell
2017-12-19,1,0,0,0,2,1,2,1,1,4,3,1,2,2,1,1,0,1,0,-0.002629, 0.0317853, 0.0301870, 0.029457, 0.024939,buy
2017-12-20,1,0,0,0,3,2,1,2,1,6,3,2,1,1,1,1,1,2,1,-0.005850,-0.0088408,-0.0060338,-0.008778,-0.005161,sell
2017-12-21,1,0,0,0,2,3,0,2,1,5,2,2,1,1,1,0,1,1,1,-0.004689,-0.0047392,-0.0103832,-0.009531, 0.004573,sell
2017-12-22,1,0,0,0,1,3,1,2,0,6,2,2,1,0,1,1,1,1,1,-0.010426,-0.0081511,-0.0011821,-0.015538,-0.006037,sell
2017-12-23,0,0,0,0,1,1,3,0,0,5,0,1,0,0,0,1,1,1,1,-0.001994, 0.0116167,-0.0082210,-0.000695,-0.014932,buy
2017-12-24,2,0,0,0,0,3,1,1,0,6,1,0,2,1,1,2,0,1,0,-0.009822,-0.0049724, 0.0058617,-0.013638,-0.017855,sell
2017-12-25,1,2,0,0,1,1,1,1,0,7,1,1,3,1,0,1,0,1,1, 0.011312,-0.0092395, 0.0011619, 0.006935, 0.001149,sell
2017-12-26,1,1,1,0,1,1,0,2,1,5,1,0,3,1,1,0,1,0,1,-0.007443,-0.0442622,-0.0287384,-0.006378,-0.041164,sell
2017-12-27,1,0,2,0,2,1,0,1,1,6,1,1,3,1,1,1,0,1,0,-0.005471, 0.0073072,-0.0067697, 0.007020, 0.007020,buy
2017-12-28,2,1,0,0,2,1,0,0,1,6,0,2,1,0,1,0,1,1,1,-0.026384,-0.0002864,-0.0101842,-0.023582, 0.002697,sell
2017-12-29,1,2,1,2,2,1,1,0,1,9,0,2,2,1,1,1,1,1,1, 0.007950, 0.0084120, 0.0095367, 0.003895, 0.015307,buy
2017-12-30,0,2,2,0,3,1,1,0,2,7,0,1,1,0,0,2,2,2,1,-0.011146,-0.0065363,-0.0079773,-0.006571,-0.006571,sell
2017-12-31,0,0,4,1,2,1,1,1,2,8,1,1,2,1,1,2,2,2,0, 0.044722, 0.0221962, 0.0162142, 0.023893, 0.038932,buy
2018-01-01,0,2,0,1,2,0,1,1,2,5,1,1,2,1,0,1,1,1,1,-0.040565,-0.0482190, 0.0053544, 0.004897,-0.006225,sell
2018-01-02,3,0,1,3,2,0,0,1,2,8,1,1,2,1,1,2,2,1,1, 0.056507, 0.0590787, 0.0554347, 0.056674, 0.055417,buy
2018-01-03,1,2,0,0,1,0,0,1,1,4,1,2,0,0,1,1,1,1,0, 0.030540, 0.0503413, 0.0558219, 0.057877, 0.059128,buy
2018-01-04,2,1,4,0,0,0,0,2,0,9,1,2,1,1,1,1,2,1,1,-0.031439, 0.0039736,-0.0392588,-0.030424, 0.015263,sell
2018-01-05,2,4,1,0,0,0,0,1,2,6,1,2,0,0,0,1,2,3,1, 0.004816,-0.0093623, 0.0007178,-0.005352,-0.034328,sell
2018-01-06,4,1,0,0,0,0,4,2,2,7,3,1,2,2,1,1,2,2,1, 0.026978, 0.0016300, 0.0199207, 0.033715, 0.001533,buy
2018-01-07,1,0,1,1,0,2,2,2,2,5,4,2,2,2,1,1,1,2,0,-0.002154, 0.0078994, 0.0029794, 0.006961, 0.002979,buy
2018-01-08,1,0,0,0,2,0,2,4,2,5,4,1,2,2,0,2,2,1,1,-0.024068, 0.0074615, 0.0100014, 0.004865,-0.028443,buy
2018-01-09,0,0,1,1,2,0,3,3,0,8,4,1,2,2,1,2,2,1,1,-0.028428,-0.0403366,-0.0149264,-0.040261,-0.044323,sell
2018-01-10,0,1,0,0,0,1,2,0,0,2,4,1,1,1,1,1,1,0,0,-0.053687,-0.0542849,-0.0553648,-0.057422,-0.008973,sell
2018-01-11,1,0,1,0,0,1,4,0,0,8,3,1,1,2,1,2,2,1,1, 0.008777,-0.0308012,-0.0083640,-0.035907, 0.007618,sell
2018-01-12,1,1,1,0,1,4,2,1,1,7,4,2,1,1,1,1,2,3,1, 0.016307,-0.0065720, 0.0126957, 0.019500, 0.018845,buy
2018-01-13,0,1,0,0,2,3,2,1,1,5,4,1,2,1,0,1,2,2,1,-0.000070,-0.0075834,-0.0030850,-0.002427,-0.002711,sell
2018-01-14,1,0,0,0,5,1,1,2,1,7,3,2,2,1,0,1,2,2,1, 0.012961, 0.0138224, 0.0060945, 0.021091, 0.000468,buy
2018-01-15,0,0,0,0,0,4,1,1,2,3,3,1,2,2,1,0,1,1,0,-0.003215, 0.0142547,-0.0167212,-0.020117,-0.023790,sell
2018-01-16,0,0,0,0,0,1,3,1,1,6,1,1,1,2,0,1,2,1,0,-0.008586,-0.0219207,-0.0085857,-0.011597,-0.008706,sell
2018-01-17,0,0,0,0,0,1,2,1,1,5,1,1,0,2,0,0,2,1,1,-0.048873,-0.0480653,-0.0477284,-0.025352,-0.044731,sell
2018-01-18,0,0,0,0,2,2,0,1,1,4,0,1,1,1,1,1,0,0,0, 0.002583,-0.0133757, 0.0058091, 0.005076,-0.016862,sell
2018-01-19,0,0,0,0,4,2,1,2,1,8,0,1,1,2,1,1,1,1,1,-0.011042,-0.0110417,-0.0110417,-0.009957,-0.016693,sell
2018-01-20,0,0,0,0,2,3,1,0,1,5,0,0,0,1,1,1,1,1,1, 0.038197,-0.0081804,-0.0174395, 0.025839, 0.005340,buy
2018-01-21,2,0,0,0,1,2,2,0,0,8,0,1,1,1,1,1,1,1,1,-0.010918,-0.0000663, 0.0205414, 0.029721, 0.023745,buy
2018-01-22,1,1,0,0,1,0,2,0,0,6,0,1,1,1,0,0,1,1,1,-0.036035,-0.0585168,-0.0555240,-0.049359,-0.054759,sell
2018-01-23,0,1,1,0,0,0,0,2,1,4,0,0,1,1,1,2,0,0,0,-0.010039,-0.0127081, 0.0036923,-0.012706,-0.010039,sell
2018-01-24,0,0,1,0,1,1,1,1,2,4,1,2,1,1,0,1,1,1,0,-0.025766,-0.0205983,-0.0249544,-0.023543,-0.026790,sell
2018-01-25,1,0,0,1,0,2,1,2,2,5,1,2,2,0,0,2,1,0,1,-0.012476,-0.0098610,-0.0096504,-0.007549,-0.011769,sell
2018-01-26,2,1,0,2,1,1,2,0,2,7,1,2,2,1,1,3,0,1,0,-0.041800,-0.0237925,-0.0239579,-0.058058,-0.017894,sell
2018-01-27,2,2,1,0,0,2,1,1,2,6,1,2,0,0,1,2,1,2,1, 0.029656, 0.0016131, 0.0016131,-0.005979, 0.001613,sell
2018-01-28,0,2,4,0,0,1,2,2,2,8,1,3,1,1,1,1,1,2,1,-0.018376,-0.0090473,-0.0244292,-0.009047,-0.021616,sell
2018-01-29,0,2,3,0,0,0,1,1,2,5,0,1,1,2,0,0,1,1,1,-0.011678,-0.0101132,-0.0085883,-0.009112,-0.011459,sell
2018-01-30,3,1,0,2,0,0,1,1,1,7,0,2,1,2,1,1,0,1,0,-0.044625,-0.0569075,-0.0393070,-0.043491,-0.047304,sell
2018-01-31,1,1,0,2,0,0,0,0,0,4,0,1,0,1,0,0,1,0,1,-0.031057,-0.0250136,-0.0302318,-0.038621,-0.035060,sell
2018-02-01,1,0,3,1,1,0,1,2,1,7,1,1,1,2,1,2,0,1,1,-0.069481,-0.0702574,-0.0737878,-0.056434,-0.068868,sell
2018-02-02,0,2,2,0,1,0,1,2,1,5,2,0,1,2,1,2,1,1,0,-0.015250,-0.0100273,-0.0125981, 0.012718,-0.007036,sell
2018-02-03,1,2,2,1,1,0,2,1,1,7,2,1,2,1,1,2,1,1,1,-0.019253,-0.0183986,-0.0177124,-0.022708,-0.026095,sell
2018-02-04,2,2,0,0,1,1,2,1,1,6,2,0,2,2,1,1,2,0,1,-0.008940,-0.0122996,-0.0225716, 0.004523,-0.005053,sell
2018-02-05,2,0,1,1,1,1,2,2,1,7,2,1,2,2,0,1,1,2,1, 0.002733,-0.0108819, 0.0190974, 0.007253, 0.015085,buy
2018-02-06,0,1,1,0,2,1,1,1,1,4,2,4,0,1,1,0,0,1,0, 0.005355, 0.0058046,-0.0071070, 0.013346,-0.010150,buy
2018-02-07,0,1,0,0,1,1,2,2,1,5,2,3,1,0,1,1,1,1,0,-0.021661,-0.0254033,-0.0289726,-0.026211,-0.026211,sell
2018-02-08,1,0,1,0,1,2,1,1,1,5,2,3,1,0,0,1,0,2,1, 0.042747, 0.0524995, 0.0427471, 0.047683, 0.046402,buy
2018-02-09,0,1,0,0,1,1,1,0,0,4,1,1,0,1,1,1,0,1,0, 0.018127,-0.0219283, 0.0194529, 0.018034, 0.015585,sell
2018-02-10,1,0,0,0,2,0,3,1,0,7,0,1,1,0,1,1,1,1,1, 0.016326, 0.0183339, 0.0184786, 0.015892, 0.010076,buy
2018-02-11,0,0,0,0,2,3,1,0,1,5,0,0,1,1,1,1,1,0,1, 0.040847, 0.0087167,-0.0003939, 0.032277, 0.036818,buy
2018-02-12,0,0,0,0,3,1,1,1,2,5,0,0,2,1,1,2,0,0,1, 0.026002, 0.0260015, 0.0297899, 0.039232, 0.029504,buy
2018-02-13,0,0,0,0,4,2,2,2,2,7,1,1,2,1,1,2,1,1,1,-0.042612,-0.0396554,-0.0426117,-0.043561,-0.035371,sell
2018-02-14,0,0,0,0,1,2,2,1,2,3,1,1,1,1,0,1,0,1,1, 0.041243, 0.0211324, 0.0462982,-0.006650, 0.026952,buy
2018-02-15,0,0,0,0,3,1,2,2,4,6,1,2,2,0,1,2,2,2,0, 0.008695, 0.0065038, 0.0200364, 0.005506, 0.014288,buy
2018-02-16,0,0,0,0,1,3,1,0,3,4,1,1,0,0,0,2,2,2,1,-0.002482, 0.0004637,-0.0009231,-0.029922,-0.000791,sell
2018-02-17,1,0,0,0,1,2,1,1,2,4,1,1,1,1,0,1,1,2,0,-0.014219,-0.0217838,-0.0254128,-0.010741,-0.020151,sell
2018-02-18,1,1,0,0,3,1,0,0,1,6,1,1,2,0,1,0,2,2,0,-0.006196,-0.0159523,-0.0057736, 0.002090,-0.007988,sell
2018-02-19,1,1,0,0,1,3,0,1,1,6,1,0,1,1,1,1,2,1,1, 0.021402, 0.0097981, 0.0198068,-0.001346, 0.020286,buy
2018-02-20,0,1,1,0,1,4,1,1,1,8,1,1,1,1,1,2,1,2,1,-0.012330,-0.0180037,-0.0109752, 0.000365,-0.002404,sell
2018-02-21,0,0,1,0,0,3,3,0,1,5,1,1,0,1,1,1,1,1,1, 0.002675,-0.0028574, 0.0065801, 0.001385, 0.014197,buy
2018-02-22,1,0,1,1,1,2,1,1,2,5,1,1,1,2,0,2,0,2,0,-0.018576,-0.0133989,-0.0081228,-0.017085,-0.016248,sell
2018-02-23,0,1,0,0,0,2,0,3,1,4,1,0,0,1,1,1,1,2,0, 0.005165, 0.0574059, 0.0389082, 0.031768, 0.044757,buy
2018-02-24,0,0,2,1,0,1,1,3,1,6,1,1,1,2,0,1,0,2,1,-0.055400,-0.0531936,-0.0413008,-0.051973,-0.050774,sell
2018-02-25,1,1,0,0,0,1,1,2,1,3,2,1,1,1,0,1,1,1,0,-0.012646,-0.0091682,-0.0056795,-0.014537,-0.013942,sell
2018-02-26,4,1,1,1,0,0,1,2,0,8,2,1,1,2,1,2,1,1,1,-0.029068,-0.0361243,-0.0399395,-0.029068,-0.029068,sell
2018-02-27,2,4,1,0,0,0,1,3,1,7,3,2,1,3,1,1,1,1,1, 0.017457, 0.0233777, 0.0200650, 0.022464, 0.020065,buy
2018-02-28,3,1,4,0,0,0,2,3,2,8,3,2,2,3,1,3,0,1,1,-0.009877,-0.0051634,-0.0051634,-0.011491,-0.007343,sell
2018-03-01,3,2,1,1,0,0,2,1,4,5,2,1,2,1,0,3,1,2,1, 0.003113,-0.0042812, 0.0013400, 0.010309,-0.005287,sell
2018-03-02,3,1,1,3,1,0,2,2,4,8,2,0,3,2,1,2,1,3,2,-0.020254,-0.0204797,-0.0218370, 0.021463, 0.058711,sell
2018-03-03,2,0,1,3,2,1,1,0,4,6,3,3,4,0,1,0,0,3,2, 0.006496, 0.0118379, 0.0000354, 0.005961, 0.000566,buy
2018-03-04,0,0,1,0,3,1,1,1,3,5,2,2,2,1,0,1,1,2,1,-0.015087,-0.0230122,-0.0070406,-0.009966,-0.009066,sell
2018-03-05,0,1,3,1,3,0,1,1,3,8,2,3,1,1,1,1,1,3,2, 0.022871, 0.0069391, 0.0092621, 0.022980, 0.028486,buy
2018-03-06,1,3,0,0,0,1,0,0,2,5,1,3,0,1,1,0,1,0,2, 0.035560, 0.0222893, 0.0345004, 0.024215, 0.010594,buy
2018-03-07,2,0,1,0,1,0,1,0,1,6,0,1,1,1,0,1,0,1,2,-0.054965,-0.0605978,-0.0637891,-0.053050,-0.046735,sell
2018-03-08,2,1,0,0,0,1,0,0,1,4,0,0,0,0,1,1,0,1,2,-0.059093,-0.0618381,-0.0490137,-0.059093,-0.059852,sell
2018-03-09,1,1,0,0,2,0,0,1,0,6,0,0,1,1,0,1,1,2,0,-0.063317,-0.0756846,-0.0712102,-0.073196,-0.077478,sell
2018-03-10,1,1,0,0,1,1,0,3,1,7,0,1,3,1,1,0,0,1,1, 0.026887,-0.0277043,-0.0330916, 0.015793,-0.025922,sell
2018-03-11,0,1,0,0,0,1,0,2,1,3,0,0,2,0,1,0,0,0,1,-0.011822,-0.0157921,-0.0263059,-0.023148, 0.003052,sell
2018-03-12,0,2,0,0,1,0,3,1,1,6,1,1,3,1,0,1,1,1,0,-0.006630,-0.0143391, 0.0019405, 0.018053,-0.002720,sell
2018-03-13,0,1,0,0,0,3,2,0,0,5,1,1,1,1,1,0,1,0,1, 0.011865, 0.0029396, 0.0245956, 0.010845, 0.010845,buy
2018-03-14,0,1,0,0,2,3,1,1,0,7,1,1,2,1,1,1,1,0,1,-0.045232,-0.0355163,-0.0452317,-0.045232,-0.046215,sell
2018-03-15,0,1,0,0,2,3,2,1,0,8,1,1,2,1,1,1,1,1,1,-0.050665,-0.0470891,-0.0506655,-0.045413,-0.050931,sell
2018-03-16,0,0,0,0,2,2,1,0,0,5,0,0,0,0,1,2,0,1,1,-0.016712,-0.0267146,-0.0236379,-0.015638,-0.016867,sell
2018-03-17,1,0,0,0,1,0,1,1,1,6,0,1,1,1,0,1,1,1,1,-0.035652,-0.0340430,-0.0303630,-0.007523,-0.025563,sell
2018-03-18,0,1,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,2,-0.001484,-0.0203677,-0.0024621,-0.004631,-0.034994,sell
2018-03-19,0,0,1,0,2,0,0,1,1,7,0,1,1,0,1,1,1,1,2,-0.043015,-0.0237176,-0.0237176,-0.012329,-0.040460,sell
2018-03-20,1,0,0,0,2,1,0,0,1,4,0,2,0,1,0,0,1,0,1,-0.005258,-0.0077073,-0.0224084,-0.004590,-0.006913,sell
2018-03-21,1,1,0,1,3,2,0,0,1,8,0,1,1,1,1,1,1,1,2,-0.010753,-0.0320684,-0.0408600,-0.028467,-0.030834,sell
2018-03-22,0,1,1,0,1,3,2,1,1,8,1,1,0,1,1,2,1,2,2,-0.022499,-0.0224006,-0.0209447,-0.011241,-0.007847,sell
2018-03-23,0,0,3,0,0,1,2,1,0,5,2,0,2,0,1,2,0,1,1,-0.019842,-0.0288762,-0.0124533,-0.022796,-0.031569,sell
2018-03-24,0,1,2,1,0,0,1,3,0,6,2,1,3,1,0,1,1,1,0,-0.065380,-0.0653801,-0.0608214,-0.065492,-0.042714,sell
2018-03-25,1,1,1,1,0,0,0,3,0,5,2,0,3,0,1,2,0,0,1, 0.027716,-0.0106299,-0.0109675, 0.023781,-0.012666,buy
2018-03-26,3,0,2,1,0,0,0,2,0,7,1,1,2,1,0,1,1,1,1,-0.036206,-0.0574691,-0.0435973,-0.045946,-0.042085,sell
2018-03-27,2,3,2,0,0,0,0,1,0,8,1,1,1,2,1,1,2,1,0, 0.007826,-0.0078122,-0.0199350,-0.018032,-0.020279,sell
2018-03-28,3,4,2,0,1,0,0,1,0,10,2,2,1,2,1,2,1,2,1,-0.060428,-0.0458123,-0.0578194,-0.060181,-0.057819,sell
2018-03-29,1,3,2,0,1,0,0,0,0,6,2,1,0,1,1,1,1,2,1,-0.056915,-0.0372720,-0.0263668,-0.036502,-0.027397,sell
2018-03-30,1,0,2,1,1,0,1,0,0,5,2,2,1,0,0,1,0,2,1,-0.003024, 0.0482151,-0.0030243,-0.003024,-0.002347,buy
2018-03-31,0,0,0,2,1,1,0,1,1,4,1,1,1,1,1,0,2,0,0, 0.030913, 0.0523220, 0.0545582, 0.053169, 0.013064,buy
2018-04-01,0,0,1,1,2,0,0,1,1,4,1,2,1,0,0,1,1,1,0, 0.013246, 0.0059617, 0.0103166, 0.016468, 0.013246,buy
2018-04-02,0,1,3,1,0,0,1,1,2,6,0,2,0,2,1,0,2,0,1,-0.000151, 0.0050082,-0.0063368, 0.019378, 0.018158,buy
2018-04-03,0,2,2,0,0,1,1,1,1,7,0,1,1,2,1,1,1,1,0, 0.013615, 0.0157527, 0.0171275, 0.017128, 0.015967,buy
2018-04-04,2,2,2,0,1,2,0,1,1,9,0,1,0,3,2,1,1,1,1, 0.001291,-0.0013415, 0.0045555, 0.000837, 0.008525,sell
2018-04-05,2,3,0,0,4,0,0,1,3,7,0,0,2,2,1,1,1,1,2,-0.007133,-0.0002646,-0.0087254,-0.017585,-0.001585,sell
2018-04-06,1,2,0,0,3,0,0,1,2,5,0,1,2,0,0,1,0,1,2,-0.032620, 0.0052815, 0.0256885,-0.029316, 0.008957,sell
2018-04-07,1,1,0,0,1,1,0,1,2,4,0,0,2,1,1,0,0,0,2, 0.012007, 0.0194721, 0.0122036, 0.016878, 0.006974,buy
2018-04-08,1,1,0,0,0,0,1,2,1,4,1,0,2,1,0,1,1,1,0,-0.002551, 0.0018391, 0.0009730,-0.004359,-0.002919,sell
2018-04-09,1,1,0,0,0,0,2,1,1,3,1,1,1,1,1,0,0,1,0, 0.012020,-0.0119058, 0.0017399,-0.002561,-0.002561,sell
2018-04-10,1,1,0,0,2,3,1,2,1,7,2,2,2,2,1,1,1,0,1,-0.020885,-0.0180779,-0.0212604,-0.021260,-0.029315,sell
2018-04-11,1,1,0,0,2,3,2,1,1,7,2,2,2,2,1,1,1,1,0, 0.005725, 0.0062469, 0.0029160, 0.002916, 0.006815,buy
2018-04-12,1,1,0,0,1,4,2,0,1,6,2,1,1,2,1,1,1,1,1, 0.039791, 0.0299819, 0.0374426, 0.037443, 0.031444,buy
2018-04-13,2,1,0,0,2,1,3,0,1,6,2,1,2,2,0,1,1,1,1, 0.051036, 0.0439016, 0.0480816, 0.053603, 0.053603,buy
2018-04-14,1,2,0,0,1,2,0,0,2,5,1,1,2,1,1,0,0,1,2, 0.048377, 0.0484471, 0.0504096, 0.045582, 0.008741,buy
2018-04-15,1,1,1,1,1,1,0,2,2,5,2,0,3,1,0,2,1,0,2, 0.013520, 0.0068900, 0.0116858,-0.037860, 0.011686,sell
2018-04-16,1,1,0,1,2,1,0,0,2,4,2,1,2,0,1,1,1,1,1, 0.031122, 0.0043698, 0.0074408, 0.009528, 0.011381,buy
2018-04-17,3,1,0,2,0,3,0,0,2,6,2,1,3,1,1,2,0,0,2,-0.015441,-0.0169654,-0.0039710,-0.021849,-0.015441,sell
2018-04-18,2,3,0,2,2,1,2,0,2,9,2,1,3,1,1,3,1,1,2, 0.012541, 0.0179126, 0.0108454, 0.014562, 0.014324,buy
2018-04-19,1,2,3,0,0,2,1,0,1,7,1,0,2,1,1,3,1,1,0, 0.002765, 0.0013759,-0.0188704, 0.002626, 0.002626,sell
2018-04-20,0,2,2,0,1,0,2,2,1,8,0,1,3,0,1,1,1,1,1, 0.022158, 0.0213174, 0.0221581,-0.026672, 0.026259,buy
2018-04-21,1,2,0,2,0,1,0,1,1,6,0,0,3,1,1,1,0,0,1, 0.038107, 0.0291792, 0.0517690, 0.034294, 0.041030,buy
2018-04-22,2,1,0,2,1,0,1,2,1,7,1,1,2,1,0,1,1,2,1,-0.001963,-0.0175575, 0.0008122,-0.000195, 0.009602,sell
2018-04-23,1,2,0,0,1,0,1,1,1,3,2,2,1,0,1,0,1,1,0, 0.003845, 0.0229825, 0.0253332, 0.029433, 0.031030,buy
2018-04-24,1,1,3,0,1,0,1,2,0,7,2,2,1,1,1,1,0,2,1, 0.021076, 0.0226970,-0.0134841, 0.018052, 0.024671,buy
2018-04-25,1,3,2,0,1,0,1,1,0,7,2,2,0,1,1,1,1,2,1,-0.033817,-0.0099133,-0.0080763,-0.003066,-0.003066,sell
2018-04-26,2,2,1,1,0,0,2,0,0,7,1,2,1,1,0,1,1,2,0,-0.004951,-0.0049512,-0.0009140,-0.001690,-0.005275,sell
2018-04-27,1,0,2,2,0,1,0,0,0,6,0,1,1,0,1,0,1,1,1,-0.016480,-0.0283193,-0.0283193,-0.030015, 0.007121,sell
2018-04-28,0,2,0,1,1,0,0,2,0,5,1,0,1,1,1,2,0,0,1, 0.020317, 0.0226876, 0.0147290, 0.022688, 0.023139,buy
2018-04-29,0,2,2,2,0,0,0,0,0,4,2,1,0,1,0,1,1,1,1,-0.020160,-0.0284978,-0.0284978,-0.020160,-0.021305,sell
2018-04-30,0,3,1,1,0,0,2,0,0,6,2,1,1,2,1,2,1,0,0,-0.016411,-0.0200387,-0.0008517,-0.012606,-0.014081,sell
2018-05-01,1,3,1,0,0,0,2,0,0,5,2,1,0,2,1,2,0,1,0,-0.015498,-0.0165575, 0.0338529, 0.014808,-0.002163,sell
2018-05-02,1,2,1,1,0,2,0,0,0,6,1,0,0,2,1,1,1,1,1,-0.033219,-0.0464134,-0.0146740,-0.033152, 0.003992,sell
2018-05-03,2,2,1,0,3,0,0,0,1,6,1,0,2,2,1,1,1,1,0,-0.018134,-0.0140244,-0.0209646,-0.010865,-0.011934,sell
2018-05-04,1,2,1,0,1,2,0,1,1,4,3,1,2,1,0,0,2,2,0, 0.016919, 0.0169189, 0.0131503, 0.017218, 0.010585,buy
2018-05-05,1,0,2,0,1,1,1,2,2,5,2,0,2,0,1,2,2,1,1, 0.002094, 0.0109560,-0.0079680,-0.012125,-0.007702,buy
2018-05-06,0,1,1,0,1,1,1,2,2,5,2,1,1,1,0,2,1,2,1,-0.039443,-0.0656128,-0.0394430,-0.039443,-0.048971,sell
2018-05-07,1,0,0,0,1,2,0,2,1,3,2,1,0,0,0,1,2,1,1,-0.018516,-0.0131921,-0.0128179,-0.018694,-0.019834,sell
2018-05-08,1,0,1,0,3,2,2,3,1,8,3,1,2,1,1,2,2,2,1,-0.026442,-0.0291623,-0.0279094,-0.028086,-0.024177,sell
2018-05-09,0,0,1,0,3,2,1,0,0,5,2,1,1,1,1,1,1,1,0,-0.014292,-0.0080185,-0.0177898,-0.013602, 0.001790,sell
2018-05-10,1,0,2,0,1,3,2,2,1,7,3,0,2,2,1,2,2,1,1, 0.003504,-0.0045256, 0.0048743, 0.002006, 0.001677,sell
2018-05-11,0,1,2,0,3,1,2,1,1,7,3,1,2,2,1,2,2,1,0, 0.018725,-0.0210787,-0.0239680,-0.015667,-0.022546,sell
2018-05-12,0,0,2,0,1,1,0,1,2,2,2,0,1,1,0,1,2,1,0,-0.018315,-0.0326150,-0.0159913,-0.002519,-0.017745,sell
2018-05-13,0,0,2,0,4,0,1,3,3,8,2,2,1,2,1,2,2,2,1, 0.007865, 0.0076355, 0.0045950, 0.007124, 0.004043,buy
2018-05-14,0,0,0,1,2,2,0,1,3,3,1,2,1,1,0,0,1,1,1,-0.009952,-0.0209377,-0.0184805, 0.002028,-0.011773,sell
2018-05-15,2,0,0,1,4,1,1,0,1,8,1,3,1,1,0,1,2,1,1,-0.000403, 0.0075204,-0.0072001,-0.016239,-0.011839,buy
2018-05-16,0,2,1,0,3,1,1,0,0,7,1,1,1,1,1,1,1,2,0,-0.025939,-0.0193048,-0.0264404, 0.012879,-0.025939,sell
2018-05-17,0,2,3,0,2,2,1,1,0,11,1,1,2,2,1,1,2,2,1,-0.000138,-0.0188539,-0.0205663,-0.011213,-0.018438,sell
2018-05-18,1,1,2,0,1,1,3,1,0,7,3,1,2,2,1,0,2,2,0,-0.001176, 0.0063112, 0.0110251, 0.006311, 0.006311,buy
2018-05-19,2,1,1,2,2,0,2,2,0,7,5,2,2,2,0,1,2,2,1, 0.055338, 0.0520783, 0.0565714, 0.053079, 0.048490,buy
2018-05-20,1,1,1,1,2,0,2,3,0,6,5,2,1,2,1,0,2,2,1, 0.053424, 0.0590791, 0.0553495, 0.059079, 0.059727,buy
2018-05-21,0,2,2,0,1,1,1,2,0,4,5,2,2,1,0,1,1,1,1, 0.015091, 0.0119229, 0.0150696, 0.016547, 0.014122,buy
2018-05-22,1,2,3,1,0,1,1,2,2,6,3,3,2,2,0,1,1,1,1,-0.012158,-0.0214431,-0.0210025,-0.011993,-0.011872,sell
2018-05-23,2,2,1,1,0,1,1,0,2,5,1,1,2,2,1,1,0,1,0, 0.003332,-0.0561722,-0.0291832,-0.030119,-0.028879,sell
2018-05-24,3,1,1,2,0,3,0,1,4,7,0,2,2,1,1,1,1,1,2,-0.048784,-0.0483196,-0.0656795,-0.048159,-0.059664,sell
2018-05-25,1,1,1,0,1,1,0,1,2,4,0,0,1,0,1,2,1,0,1,-0.062228,-0.0497132,-0.0832367,-0.084405,-0.073489,sell
2018-05-26,1,0,3,1,0,1,0,2,2,6,0,1,0,1,1,2,1,1,1,-0.067954,-0.0610786,-0.0599445,-0.059325,-0.067445,sell
2018-05-27,1,1,1,0,0,1,0,1,1,5,0,1,1,1,0,0,1,0,2,-0.015550,-0.0150464,-0.0148724,-0.016570, 0.015343,sell
2018-05-28,1,2,1,1,0,1,1,0,1,6,0,2,0,0,1,1,0,1,2,-0.053780,-0.0217765,-0.0583758,-0.057846,-0.052608,sell
2018-05-29,1,0,2,1,1,2,2,0,3,6,0,2,0,1,0,1,1,2,2,-0.033880,-0.0112673,-0.0230734,-0.028278,-0.020948,sell
2018-05-30,0,1,1,0,3,1,1,0,2,5,0,1,1,1,0,1,0,2,1,-0.003088,-0.0061688, 0.0032013,-0.012288, 0.003201,sell
2018-05-31,3,1,1,0,2,1,1,1,4,5,1,2,2,2,1,1,0,2,0,-0.009696, 0.0052480, 0.0038574, 0.003857, 0.003857,buy
2018-06-01,2,1,1,1,1,0,1,0,2,4,1,0,2,2,0,1,1,0,1,-0.010315,-0.0189024,-0.0183548,-0.023697,-0.018174,sell
2018-06-02,2,3,0,0,0,0,1,1,2,5,1,1,1,1,1,2,1,1,0, 0.007328, 0.0144328, 0.0158818, 0.002481, 0.008011,buy
