Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,0,2,0,0,0,0,1,3,1,1,1,1,1,2,1,2,-0.0074722,-0.0170224,-0.0198124,-0.01705766,-0.0170224,sell
2015-03-15,1,2,0,1,0,0,1,2,1,1,2,1,1,2,1,2, 0.0149756, 0.0214098, 0.0145472, 0.01131174, 0.0149756,buy
2015-03-16,1,2,0,1,0,0,1,1,0,1,2,1,1,1,1,1, 0.0245083, 0.0277230, 0.0305892, 0.02450827, 0.0280403,buy
2015-03-17,1,2,0,1,0,0,1,1,0,1,2,1,1,1,1,1, 0.0245083, 0.0277230, 0.0305892, 0.02450827, 0.0280403,buy
2015-03-18,1,2,0,1,1,0,1,1,0,1,2,1,1,1,2,1, 0.0131845, 0.0122239, 0.0338120, 0.01459352, 0.0139255,buy
2015-03-19,1,2,0,1,2,0,1,1,0,0,3,1,1,1,1,1, 0.0155141, 0.0076276, 0.0200823, 0.01824792, 0.0060427,buy
2015-03-20,1,1,0,1,2,0,1,0,2,0,3,0,2,1,1,1, 0.0123928,-0.0005367, 0.0324366, 0.03876640, 0.0324497,buy
2015-03-21,0,1,1,1,2,0,1,0,2,0,2,0,1,1,3,1,-0.0023650,-0.0046761,-0.0002450,-0.00573809,-0.0058663,sell
2015-03-22,0,1,1,1,2,0,0,0,2,0,2,0,1,1,3,0, 0.0009882,-0.0028174,-0.0016987,-0.00281735,-0.0028174,sell
2015-03-23,0,1,1,0,2,0,0,0,2,0,1,0,1,1,3,0, 0.0212464, 0.0160545, 0.0153719, 0.01605447, 0.0160545,buy
2015-03-24,0,1,1,0,1,0,0,0,2,1,1,0,1,1,3,0, 0.0327037, 0.0310632, 0.0158145, 0.03096241, 0.0309624,buy
2015-03-25,0,1,1,0,0,0,1,0,2,1,1,0,2,1,2,0, 0.0422547, 0.0254909,-0.0075646, 0.02549086, 0.0153170,buy
2015-03-26,0,1,2,0,0,0,2,0,1,1,1,1,2,1,2,0, 0.0173662,-0.0072992,-0.0226521, 0.00032530, 0.0003253,buy
2015-03-27,0,0,2,1,0,0,2,0,1,1,2,1,2,1,1,0,-0.0176779,-0.0267558,-0.0270980,-0.01463494,-0.0074402,sell
2015-03-28,0,0,2,1,0,0,3,0,0,1,2,1,1,1,1,1,-0.0077793,-0.0085275,-0.0028296,-0.00178889,-0.0037386,sell
2015-03-29,0,0,3,1,0,0,3,0,0,1,3,1,1,1,1,1,-0.0325737,-0.0389041,-0.0209885,-0.01803162,-0.0197193,sell
2015-03-30,0,0,2,1,0,0,3,0,0,1,3,1,1,1,0,1,-0.0457035,-0.0464863,-0.0186103,-0.00787708,-0.0284474,sell
2015-03-31,0,0,3,1,0,0,3,0,0,1,3,1,1,1,1,1,-0.0325737,-0.0389041,-0.0209885,-0.01803162,-0.0197193,sell
2015-04-01,0,0,3,0,0,0,3,0,0,1,1,1,1,2,1,1,-0.0029485, 0.0062197,-0.0080526,-0.00805263,-0.0180067,sell
2015-04-02,0,0,3,0,0,0,4,0,0,1,1,1,2,2,1,1, 0.0223657, 0.0088153, 0.0207040, 0.01979160,-0.0147868,buy
2015-04-03,0,0,2,0,0,0,3,0,0,1,1,1,1,1,1,1, 0.0157918, 0.0017459, 0.0117363, 0.01149135, 0.0067993,buy
2015-04-04,0,0,3,0,0,0,1,1,0,1,2,0,1,1,1,1,-0.0195056,-0.0062998,-0.0202702,-0.02571668,-0.0238977,sell
2015-04-05,0,0,2,1,0,0,1,1,0,1,2,0,1,1,1,1,-0.0203835,-0.0105410,-0.0206571,-0.01379055,-0.0155494,sell
2015-04-06,0,0,2,1,0,0,1,1,0,2,2,0,1,2,1,1,-0.0223871,-0.0157046,-0.0227939,-0.01928114,-0.0192303,sell
2015-04-07,0,0,1,1,0,0,0,1,0,2,1,0,0,2,1,1,-0.0125583,-0.0125904,-0.0120176,-0.01259038,-0.0278439,sell
2015-04-08,0,0,1,3,0,0,0,2,0,2,1,0,0,3,2,2,-0.0417840,-0.0406491,-0.0406491,-0.04178396,-0.0456265,sell
2015-04-09,0,0,0,3,0,0,0,2,0,2,0,0,0,3,2,2,-0.0333836,-0.0327576,-0.0327576,-0.03338357,-0.0371137,sell
2015-04-10,0,0,0,3,0,0,0,4,0,0,0,0,2,1,2,2,-0.0251110,-0.0284589,-0.0241903, 0.01703149,-0.0259671,sell
2015-04-11,0,0,0,3,0,1,0,4,0,0,0,0,2,1,3,2,-0.0161454,-0.0289561,-0.0147581, 0.00319488,-0.0186291,sell
2015-04-12,0,2,0,2,0,1,0,4,0,0,1,0,2,2,2,2,-0.0022154, 0.0032476,-0.0022154,-0.00053891,-0.0067498,sell
2015-04-13,0,2,0,2,0,1,0,4,0,0,1,0,2,2,2,2,-0.0022154, 0.0032476,-0.0022154,-0.00053891,-0.0067498,sell
2015-04-14,0,3,0,1,0,1,0,2,0,0,1,0,1,3,1,1,-0.0223296,-0.0210287,-0.0223296,-0.02284459,-0.0238926,sell
2015-04-15,0,3,0,1,1,1,0,2,0,2,1,0,2,3,2,2,-0.0204518,-0.0126201,-0.0162465,-0.01429928,-0.0154452,sell
2015-04-16,0,4,0,0,1,1,0,2,0,2,2,0,2,2,2,2,-0.0097100, 0.0007906, 0.0043156,-0.00991635,-0.0090453,sell
2015-04-17,0,2,0,0,1,1,0,2,2,2,1,0,3,1,2,3,-0.0111424,-0.0219697,-0.0101586,-0.01677209,-0.0190331,sell
2015-04-18,0,2,0,0,1,1,0,2,2,2,1,0,3,1,2,3,-0.0111424,-0.0219697,-0.0101586,-0.01677209,-0.0190331,sell
2015-04-19,1,2,0,0,0,0,0,1,3,3,3,1,2,1,0,3, 0.0007314, 0.0007314,-0.0008530, 0.00577413, 0.0014582,buy
2015-04-20,1,2,1,0,1,0,0,0,3,3,3,1,2,2,1,2,-0.0122548,-0.0038849,-0.0107513,-0.01271170,-0.0064991,sell
2015-04-21,1,2,1,0,2,0,1,0,3,3,3,2,2,3,1,2, 0.0098312, 0.0142094,-0.0070905, 0.01018525, 0.0144099,buy
2015-04-22,1,2,1,0,2,0,1,0,2,3,3,2,1,3,1,2, 0.0362159, 0.0408299,-0.0063699, 0.03755432, 0.0426163,buy
2015-04-23,1,2,1,0,2,0,1,0,1,3,3,2,1,3,1,1, 0.0373984, 0.0359883,-0.0073851, 0.03846965, 0.0373984,buy
2015-04-24,1,1,1,0,2,0,1,0,1,1,2,2,0,2,1,1,-0.0208592,-0.0303865,-0.0218899,-0.02573842,-0.0236005,sell
2015-04-25,1,0,0,0,2,0,1,0,2,1,1,2,1,1,1,1,-0.0298619,-0.0345237,-0.0315998,-0.03490421,-0.0290023,sell
2015-04-26,1,0,0,0,2,0,1,0,2,1,1,2,1,1,1,1,-0.0298619,-0.0345237,-0.0315998,-0.03490421,-0.0290023,sell
2015-04-27,0,1,0,0,2,0,1,0,1,0,0,1,2,1,1,0, 0.0050796, 0.0034561, 0.0034561, 0.00661900, 0.0042347,buy
2015-04-28,0,1,0,1,2,0,1,0,1,0,0,1,2,2,1,0, 0.0022315,-0.0035781,-0.0027220, 0.00173172, 0.0012305,buy
2015-04-29,0,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,-0.0071289,-0.0083327,-0.0081386,-0.00900268,-0.0128984,sell
2015-04-30,0,1,0,1,0,1,1,0,1,1,1,1,2,1,1,0,-0.0050802,-0.0096625,-0.0135856,-0.01843689,-0.0095154,sell
2015-05-01,0,1,0,1,0,1,1,0,1,1,1,1,2,1,1,0,-0.0050802,-0.0096625,-0.0135856,-0.01843689,-0.0095154,sell
2015-05-02,0,1,1,1,0,1,1,0,2,1,1,1,2,2,1,1,-0.0002622,-0.0148032,-0.0146595,-0.01341324,-0.0103336,sell
2015-05-03,0,1,1,1,0,1,1,1,2,1,2,1,2,2,1,1,-0.0085868,-0.0180114,-0.0140318,-0.01403176,-0.0133980,sell
2015-05-04,0,2,1,1,0,1,1,1,2,1,2,1,2,2,1,2, 0.0322364, 0.0271445, 0.0111917, 0.01382584, 0.0138258,buy
2015-05-05,0,1,1,0,0,1,1,1,1,2,2,1,1,1,1,2, 0.0535759, 0.0461262, 0.0193247, 0.02266020, 0.0370159,buy
2015-05-06,0,1,1,0,1,1,1,1,1,2,2,1,1,1,2,2, 0.0066031, 0.0054009, 0.0051157, 0.00542523, 0.0089093,buy
2015-05-07,0,1,1,0,1,0,1,1,1,2,2,1,1,1,1,2,-0.0120565,-0.0114566,-0.0096275,-0.01352538,-0.0135254,sell
2015-05-08,0,1,1,0,1,0,1,1,1,2,2,1,1,1,1,2,-0.0120565,-0.0114566,-0.0096275,-0.01352538,-0.0135254,sell
2015-05-09,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2, 0.0207503, 0.0064718, 0.0158135,-0.00798089,-0.0079809,sell
2015-05-10,0,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,-0.0049469,-0.0092015, 0.0017578,-0.01011299,-0.0096048,sell
2015-05-11,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,2, 0.0036973, 0.0063722,-0.0042019,-0.00361246,-0.0112627,buy
2015-05-12,0,1,0,0,2,0,0,0,2,1,1,0,1,1,1,2, 0.0072055, 0.0051730, 0.0064685, 0.00564286, 0.0002080,buy
2015-05-13,0,1,1,0,2,0,0,0,2,1,1,0,2,1,1,2, 0.0136629, 0.0047410, 0.0112343, 0.01057980,-0.0033769,buy
2015-05-14,0,1,1,0,1,0,0,0,2,1,1,0,2,1,0,2, 0.0160170, 0.0167561, 0.0176857, 0.02204758, 0.0088547,buy
2015-05-15,0,1,1,0,1,0,0,0,2,1,1,0,2,1,0,2, 0.0160170, 0.0167561, 0.0176857, 0.02204758, 0.0088547,buy
2015-05-16,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1, 0.0176075, 0.0155551, 0.0181385, 0.02088052, 0.0079413,buy
2015-05-17,0,0,1,1,1,0,1,0,2,1,2,0,2,2,0,1, 0.0031760, 0.0064870, 0.0085366, 0.01320832, 0.0036215,buy
2015-05-18,0,0,1,1,1,1,1,0,1,1,2,0,2,3,0,0, 0.0058732,-0.0135685, 0.0207968,-0.01730634, 0.0028441,sell
2015-05-19,0,0,1,2,1,2,1,0,1,1,2,0,2,3,2,0,-0.0018304,-0.0035260, 0.0008796,-0.00051271, 0.0004620,buy
2015-05-20,0,0,1,2,1,2,1,0,1,1,2,0,2,3,2,0,-0.0018304,-0.0035260, 0.0008796,-0.00051271, 0.0004620,buy
2015-05-21,0,0,0,2,1,2,1,0,1,1,2,0,1,3,2,0,-0.0004437,-0.0002032,-0.0007662,-0.00648825,-0.0025485,sell
2015-05-22,0,0,0,2,1,2,1,0,1,1,2,0,1,3,2,0,-0.0004437,-0.0002032,-0.0007662,-0.00648825,-0.0025485,sell
2015-05-23,1,0,0,2,1,2,1,0,1,1,2,1,1,3,2,0,-0.0002733, 0.0005572, 0.0014235,-0.00312831, 0.0013942,buy
2015-05-24,1,0,0,2,1,2,1,0,1,1,2,1,1,3,2,0,-0.0002733, 0.0005572, 0.0014235,-0.00312831, 0.0013942,buy
2015-05-25,1,0,0,2,1,2,1,0,1,1,2,1,1,3,2,0,-0.0002733, 0.0005572, 0.0014235,-0.00312831, 0.0013942,buy
2015-05-26,1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,-0.0293675,-0.0313507,-0.0221929,-0.02637737,-0.0263143,sell
2015-05-27,1,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,-0.0061378,-0.0070632,-0.0085446, 0.00284944,-0.0100035,sell
2015-05-28,1,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,-0.0061378,-0.0070632,-0.0085446, 0.00284944,-0.0100035,sell
2015-05-29,1,0,1,1,0,0,0,0,0,2,0,1,3,0,0,1, 0.0083888, 0.0064425, 0.0063799, 0.01103886, 0.0046287,buy
2015-05-30,2,0,1,1,0,0,0,1,0,2,0,3,3,0,0,1,-0.0040311, 0.0012295, 0.0063127, 0.00284581, 0.0009061,sell
2015-05-31,1,0,1,1,0,0,0,1,0,2,0,2,3,0,0,1, 0.0000562, 0.0075458, 0.0070450, 0.00442144,-0.0000053,buy
2015-06-01,1,0,1,1,1,0,0,1,0,2,0,2,3,1,0,1,-0.0034374, 0.0004848, 0.0126910, 0.00951351, 0.0010582,buy
2015-06-02,1,0,2,1,1,0,0,1,0,2,0,2,3,1,1,1,-0.0005753, 0.0124092, 0.0186560, 0.00922252, 0.0151211,buy
2015-06-03,1,0,2,1,1,0,0,1,0,2,0,2,3,1,1,1,-0.0005753, 0.0124092, 0.0186560, 0.00922252, 0.0151211,buy
2015-06-04,1,0,2,1,1,0,0,1,1,2,1,2,3,1,1,1,-0.0036233, 0.0122057, 0.0137260, 0.00318660, 0.0159757,buy
2015-06-05,1,0,2,0,1,0,0,1,1,1,1,2,1,1,1,1, 0.0034750, 0.0103330, 0.0143117, 0.00399325, 0.0120430,buy
2015-06-06,1,0,2,0,1,0,0,1,1,0,1,2,0,1,1,1,-0.0010794, 0.0011506, 0.0009475,-0.00071259,-0.0004199,buy
2015-06-07,1,0,2,0,1,0,0,1,1,0,1,2,0,1,1,1,-0.0010794, 0.0011506, 0.0009475,-0.00071259,-0.0004199,buy
2015-06-08,1,0,2,0,1,0,0,1,1,0,1,2,0,1,1,1,-0.0010794, 0.0011506, 0.0009475,-0.00071259,-0.0004199,buy
2015-06-09,1,0,2,0,1,0,0,1,2,0,1,2,0,1,1,2,-0.0010155, 0.0018622,-0.0008183,-0.00160293,-0.0014708,sell
2015-06-10,1,1,2,0,1,0,0,1,2,0,1,2,1,1,1,2,-0.0048592, 0.0003736,-0.0051380,-0.00522557,-0.0056352,sell
2015-06-11,1,1,1,0,1,0,0,1,2,0,1,2,2,0,0,2, 0.0053060, 0.0074423, 0.0025167, 0.00787054, 0.0016054,buy
2015-06-12,1,1,0,0,1,0,0,1,2,0,1,2,2,0,0,1, 0.0013472, 0.0125318, 0.0032507, 0.01062432, 0.0056535,buy
2015-06-13,1,1,0,0,1,0,0,1,2,0,1,2,2,0,0,1, 0.0013472, 0.0125318, 0.0032507, 0.01062432, 0.0056535,buy
2015-06-14,1,1,0,0,1,0,0,1,1,0,0,2,2,0,0,1, 0.0096829, 0.0144867, 0.0166405, 0.00612900, 0.0118335,buy
2015-06-15,1,1,0,0,1,0,0,1,1,0,0,2,2,0,0,1, 0.0096829, 0.0144867, 0.0166405, 0.00612900, 0.0118335,buy
2015-06-16,1,1,0,0,1,0,0,1,1,0,0,2,2,0,0,1, 0.0096829, 0.0144867, 0.0166405, 0.00612900, 0.0118335,buy
2015-06-17,1,1,0,0,3,0,0,1,1,1,0,2,3,1,1,1,-0.0152001, 0.0169102, 0.0118282, 0.01182824, 0.0118282,buy
2015-06-18,1,1,0,0,3,0,0,1,1,1,0,2,3,1,1,1,-0.0152001, 0.0169102, 0.0118282, 0.01182824, 0.0118282,buy
2015-06-19,1,1,0,0,3,0,0,1,1,1,0,2,2,1,2,1,-0.0110043,-0.0044465,-0.0088574,-0.00962456,-0.0088574,sell
2015-06-20,1,1,0,0,3,0,0,1,1,1,0,2,2,1,2,1,-0.0110043,-0.0044465,-0.0088574,-0.00962456,-0.0088574,sell
2015-06-21,1,1,0,0,2,0,0,1,1,1,0,2,1,1,2,1,-0.0100266,-0.0162354,-0.0109567,-0.01464963,-0.0108675,sell
2015-06-22,1,1,0,0,2,0,0,2,1,2,1,2,1,1,2,2,-0.0027906,-0.0032398,-0.0034492,-0.00239624,-0.0014213,sell
2015-06-23,1,1,0,0,2,0,0,2,1,2,1,2,1,1,2,2,-0.0027906,-0.0032398,-0.0034492,-0.00239624,-0.0014213,sell
2015-06-24,2,1,0,1,3,0,0,2,0,2,2,2,1,2,2,2,-0.0044486,-0.0005450,-0.0052662,-0.00044471,-0.0051977,sell
2015-06-25,2,1,0,1,3,0,0,2,0,2,2,2,1,2,2,2,-0.0044486,-0.0005450,-0.0052662,-0.00044471,-0.0051977,sell
2015-06-26,2,1,0,1,2,0,0,2,0,2,2,2,1,2,1,2,-0.0016485, 0.0011211,-0.0039174, 0.00164313,-0.0053157,sell
2015-06-27,2,1,1,1,1,0,0,2,0,2,2,2,2,1,1,2,-0.0003943,-0.0031610,-0.0063461,-0.00438792,-0.0057234,sell
2015-06-28,2,1,1,1,1,0,0,2,0,1,2,2,1,1,1,2, 0.0150835,-0.0009467,-0.0123996, 0.01175172, 0.0163711,buy
2015-06-29,2,1,1,1,1,0,0,2,0,1,2,2,1,1,1,2, 0.0150835,-0.0009467,-0.0123996, 0.01175172, 0.0163711,buy
2015-06-30,1,0,1,1,1,0,0,2,1,1,3,1,1,1,0,2, 0.0321711, 0.0083732, 0.0040312, 0.02513798, 0.0204399,buy
2015-07-01,1,1,1,1,1,0,0,2,1,1,3,1,2,1,0,2, 0.0149530, 0.0135178, 0.0128346, 0.02885032, 0.0184260,buy
2015-07-02,1,1,1,2,0,1,0,2,1,1,3,1,2,1,1,2, 0.0191511, 0.0099083, 0.0053724, 0.02717422, 0.0293639,buy
2015-07-03,1,1,1,2,0,1,0,2,1,1,3,1,2,1,1,2, 0.0191511, 0.0099083, 0.0053724, 0.02717422, 0.0293639,buy
2015-07-04,1,1,1,2,0,1,0,1,1,1,2,1,2,1,1,2, 0.0286883, 0.0186870, 0.0183086, 0.03934759, 0.0293450,buy
2015-07-05,1,1,1,2,1,1,0,1,1,0,2,1,2,1,2,1, 0.0138091, 0.0138091, 0.0159366, 0.01455213, 0.0078616,buy
2015-07-06,1,1,1,2,1,1,0,1,1,1,2,1,2,1,3,1, 0.0011084,-0.0046575, 0.0008702,-0.01821678, 0.0004731,sell
2015-07-07,1,0,0,3,1,1,0,1,0,1,1,1,0,2,3,1,-0.0125435,-0.0115121,-0.0210415,-0.02926964,-0.0208655,sell
2015-07-08,1,0,0,3,1,1,0,1,0,1,1,1,0,2,3,1,-0.0125435,-0.0115121,-0.0210415,-0.02926964,-0.0208655,sell
2015-07-09,1,0,0,3,1,1,0,1,0,1,1,1,0,2,3,1,-0.0125435,-0.0115121,-0.0210415,-0.02926964,-0.0208655,sell
2015-07-10,1,0,0,3,1,1,0,1,0,1,1,1,0,2,3,1,-0.0125435,-0.0115121,-0.0210415,-0.02926964,-0.0208655,sell
2015-07-11,1,1,1,2,0,0,0,2,0,1,2,1,1,1,1,2, 0.0471541, 0.0088248,-0.0006884, 0.04717566, 0.0446191,buy
2015-07-12,1,1,1,2,0,0,1,2,0,2,3,1,1,1,1,3, 0.0181283,-0.0086159,-0.0051063, 0.01841076, 0.0181400,buy
2015-07-13,1,1,1,4,0,0,1,2,0,2,2,2,2,1,2,3,-0.0185599,-0.0129991,-0.0261734,-0.01893282,-0.0208731,sell
2015-07-14,1,1,1,4,0,1,1,2,0,2,2,2,2,2,2,3,-0.0216054,-0.0111184,-0.0216690,-0.02085297,-0.0208530,sell
2015-07-15,1,1,1,4,0,1,1,2,0,2,2,2,2,2,2,3,-0.0216054,-0.0111184,-0.0216690,-0.02085297,-0.0208530,sell
2015-07-16,1,1,0,4,0,1,1,1,0,2,1,2,1,2,2,3,-0.0129936,-0.0133833,-0.0177061,-0.01471219,-0.0147122,sell
2015-07-17,1,1,1,4,0,1,1,1,0,1,1,2,1,2,3,2, 0.0021901, 0.0006475,-0.0074236, 0.00064754, 0.0014568,buy
2015-07-18,1,1,1,3,0,0,1,1,0,1,1,2,1,1,2,2, 0.0060295, 0.0119299,-0.0191920, 0.02981027, 0.0060295,buy
2015-07-19,0,2,1,4,0,0,2,1,0,1,2,1,2,1,2,3,-0.0153117,-0.0139134,-0.0153117,-0.01641615,-0.0153117,sell
2015-07-20,0,2,2,4,0,0,2,1,0,1,2,1,2,1,3,3,-0.0078052,-0.0073514,-0.0081741,-0.01156122,-0.0078052,sell
2015-07-21,0,2,2,4,0,0,2,1,0,1,2,1,2,1,3,3,-0.0078052,-0.0073514,-0.0081741,-0.01156122,-0.0078052,sell
2015-07-22,0,1,2,3,0,0,2,1,0,1,2,1,1,1,3,2,-0.0071110,-0.0074640,-0.0069997,-0.00944374,-0.0069997,sell
2015-07-23,0,1,2,2,0,0,2,1,0,1,2,1,0,1,3,2, 0.0129039, 0.0058167, 0.0154961, 0.00649402, 0.0170731,buy
2015-07-24,0,0,2,2,0,0,0,1,0,1,0,1,0,1,3,1, 0.0198814, 0.0110007, 0.0222255, 0.01313379, 0.0134963,buy
2015-07-25,0,0,1,2,0,0,0,0,0,1,0,0,0,1,2,1,-0.0020542, 0.0114335, 0.0092484, 0.01582671, 0.0036924,buy
2015-07-26,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,-0.0000458,-0.0006682, 0.0044921, 0.01261516, 0.0025926,buy
2015-07-27,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,2, 0.0006755,-0.0013614, 0.0077576, 0.00123649, 0.0000211,buy
2015-07-28,1,1,1,2,3,0,0,0,0,1,1,0,2,2,2,2,-0.0093517,-0.0110127,-0.0078341,-0.00755656,-0.0045581,sell
2015-07-29,1,1,1,2,3,0,0,0,0,1,1,0,2,2,2,2,-0.0093517,-0.0110127,-0.0078341,-0.00755656,-0.0045581,sell
2015-07-30,1,1,1,2,2,0,0,0,0,1,1,0,1,2,2,2,-0.0068077,-0.0043654,-0.0083668,-0.00412822,-0.0038326,sell
2015-07-31,1,1,1,2,2,0,0,0,0,1,1,0,1,2,2,2,-0.0068077,-0.0043654,-0.0083668,-0.00412822,-0.0038326,sell
2015-08-01,1,1,1,2,2,0,0,0,0,1,1,0,1,2,2,2,-0.0068077,-0.0043654,-0.0083668,-0.00412822,-0.0038326,sell
2015-08-02,1,0,1,2,2,0,1,0,0,1,1,1,1,2,1,2,-0.0019500,-0.0044542,-0.0002737,-0.00298842,-0.0042990,sell
2015-08-03,1,1,1,2,2,0,2,0,0,1,1,2,1,2,2,2, 0.0005442,-0.0011726, 0.0083706,-0.00201739,-0.0036081,buy
2015-08-04,2,1,1,4,2,0,2,0,0,2,2,2,1,3,3,3,-0.0115738,-0.0068192,-0.0115738,-0.00728162,-0.0091594,sell
2015-08-05,2,1,1,4,2,0,2,0,0,2,2,2,1,3,3,3,-0.0115738,-0.0068192,-0.0115738,-0.00728162,-0.0091594,sell
2015-08-06,2,1,1,4,1,0,2,0,0,2,2,2,0,3,3,3,-0.0360095,-0.0228347,-0.0357697,-0.01379672,-0.0319987,sell
2015-08-07,2,1,1,4,1,0,2,0,0,2,2,2,0,3,3,3,-0.0360095,-0.0228347,-0.0357697,-0.01379672,-0.0319987,sell
2015-08-08,2,1,1,4,1,0,2,0,0,2,2,2,0,3,3,3,-0.0360095,-0.0228347,-0.0357697,-0.01379672,-0.0319987,sell
2015-08-09,2,1,1,4,1,0,2,0,0,2,2,2,0,3,3,3,-0.0360095,-0.0228347,-0.0357697,-0.01379672,-0.0319987,sell
2015-08-10,1,1,1,2,1,1,1,0,0,1,1,1,1,2,2,2, 0.0035095,-0.0046201, 0.0012547,-0.00462010, 0.0008416,buy
2015-08-11,0,1,0,2,0,1,0,0,0,1,0,0,1,1,2,1, 0.0073536, 0.0088931, 0.0092343, 0.01268046, 0.0076906,buy
2015-08-12,0,1,0,2,0,1,0,0,0,1,0,0,1,1,2,1, 0.0073536, 0.0088931, 0.0092343, 0.01268046, 0.0076906,buy
2015-08-13,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0182682,-0.0213762,-0.0148006,-0.01241864,-0.0105142,sell
2015-08-14,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0027406, 0.0044159,-0.0098439,-0.00483390,-0.0093696,sell
2015-08-15,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0027406, 0.0044159,-0.0098439,-0.00483390,-0.0093696,sell
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0174426,-0.0123381,-0.0212059,-0.00870433,-0.0168696,sell
2015-08-17,0,0,1,2,1,0,0,0,0,1,0,0,0,2,1,2,-0.0190412,-0.0098570,-0.0155884,-0.01663453,-0.0341414,sell
2015-08-18,0,0,1,2,1,0,0,1,0,1,0,1,0,2,1,2,-0.0295405,-0.0262454,-0.0291817,-0.02044557,-0.0361285,sell
2015-08-19,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0189405,-0.0163463,-0.0124539, 0.00941917,-0.0189405,sell
2015-08-20,0,1,0,2,0,0,0,1,0,1,0,1,0,1,2,1, 0.0003781, 0.0012173, 0.0041044, 0.00933665, 0.0008495,buy
2015-08-21,1,1,0,2,0,0,0,1,0,1,1,1,0,1,2,1, 0.0074601, 0.0077582, 0.0063116,-0.00603760, 0.0072684,buy
2015-08-22,1,1,0,2,0,0,0,1,0,1,1,1,0,1,2,1, 0.0074601, 0.0077582, 0.0063116,-0.00603760, 0.0072684,buy
2015-08-23,1,1,0,2,0,0,0,1,1,1,1,1,0,1,3,1,-0.0093323,-0.0093323,-0.0077493,-0.01749739,-0.0084230,sell
2015-08-24,1,2,0,2,0,0,0,1,1,1,1,1,0,2,3,1,-0.0310791,-0.0316900,-0.0287925,-0.03318319,-0.0271495,sell
2015-08-25,1,2,0,2,1,0,0,1,1,1,1,1,0,3,3,1,-0.0191012,-0.0189684,-0.0305956,-0.02983234,-0.0262724,sell
2015-08-26,1,2,1,0,1,0,0,1,1,1,1,1,0,2,3,1, 0.0021108, 0.0027978,-0.0346645,-0.03245466,-0.0346645,sell
2015-08-27,2,2,1,0,1,0,1,1,1,0,2,2,0,2,2,1, 0.0026708, 0.0045336, 0.0033003,-0.00139628, 0.0022479,buy
2015-08-28,2,2,1,0,1,1,1,1,1,0,2,2,1,2,2,1,-0.0038568,-0.0020112,-0.0083459,-0.00810555,-0.0039856,sell
2015-08-29,2,2,1,0,1,1,1,1,1,0,2,2,1,2,2,1,-0.0038568,-0.0020112,-0.0083459,-0.00810555,-0.0039856,sell
2015-08-30,2,2,1,0,1,1,1,0,1,0,2,1,1,2,2,1,-0.0057004,-0.0045151,-0.0085833,-0.00791908,-0.0050701,sell
2015-08-31,2,2,1,0,3,1,1,0,0,0,2,1,2,2,1,2,-0.0069606,-0.0078611,-0.0089975,-0.00696058,-0.0070835,sell
2015-09-01,2,1,2,0,3,1,1,0,0,0,2,1,2,2,1,2,-0.0062020,-0.0085118,-0.0083186,-0.00650365,-0.0065037,sell
2015-09-02,1,1,2,0,3,1,1,0,0,0,1,1,2,2,1,2,-0.0091142,-0.0107580,-0.0148908,-0.00911420,-0.0091142,sell
2015-09-03,1,1,2,0,3,2,1,0,0,0,1,1,2,2,1,3,-0.0097321,-0.0092582,-0.0068389,-0.00973208,-0.0097678,sell
2015-09-04,1,1,2,0,3,2,1,0,0,1,1,1,2,3,1,3,-0.0070142,-0.0071360,-0.0088954,-0.00701418,-0.0070142,sell
2015-09-05,1,1,2,0,3,2,1,0,0,1,1,1,2,3,1,3,-0.0070142,-0.0071360,-0.0088954,-0.00701418,-0.0070142,sell
2015-09-06,1,1,2,0,3,1,0,1,0,1,0,1,1,3,2,3, 0.0030972,-0.0061324,-0.0201315,-0.00484293,-0.0053703,sell
2015-09-07,0,1,2,0,3,1,0,1,0,1,0,0,1,3,2,3, 0.0029767,-0.0115723,-0.0132666,-0.00733104,-0.0073310,sell
2015-09-08,0,1,2,0,2,1,1,1,0,1,0,1,1,3,2,2,-0.0117825,-0.0171136,-0.0208888,-0.02515515,-0.0185992,sell
2015-09-09,0,1,1,0,1,1,1,1,0,1,0,1,0,3,2,1,-0.0013023,-0.0009718,-0.0009718,-0.00887483, 0.0069118,sell
