Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,3,2,2,1,4,0,3,0,0,1.24,0,0,0,0.34,0,0,2.97,2.47,2.1,2.92,0.21,2.72,2.14,2.87,2.82,0,2.6,0,1.23,0,1.12,0,0.65,0,0, 0.00076755, 0.0033295, 0.00060583, 0.00046145, 0.00326189,buy
2016-04-24,1,3,1,2,1,2,1,1,0,0,1.7,0,0,0,0.21,0,0,2.92,2.44,2.77,0,0.14,1.16,0,0,0,2.87,1.19,0,2.95,0,2.95,0.29,0,0,0, 0.00149727, 0.0016125, 0.00140013,-0.00006527, 0.00162098,buy
2016-04-25,2,1,2,1,0,2,1,1,3,0,2.14,0,0,0,0,0,0,1.39,0.65,0,2.62,2.7,0,2.47,0.41,2.72,2.08,2.97,0,2.44,0,2.38,0.85,0,0,0, 0.00346171, 0.0026034, 0.00121768, 0.00150462, 0.00312090,buy
2016-04-26,1,1,3,1,0,2,1,1,2,0,2.47,0,0,0,0,0,0,0.61,0,2.44,0,0,2.97,0,2.58,0.44,2.62,2.82,0,0.85,0.39,0.73,2.49,0,0,0, 0.00021056, 0.0001850,-0.00028911, 0.00073749, 0.00132457,buy
2016-04-27,0,2,3,0,0,3,1,2,1,0,2.65,0,0,0,0,0,0,0.25,2.74,0,0.82,2.77,2.51,2.89,0,0,2.84,0,0,0.3,1.22,0.22,3,0,0,0,-0.00130995, 0.0007355,-0.00015976,-0.00024989,-0.00021045,sell
2016-04-28,0,3,2,0,0,1,3,3,0,0,2.65,0,0,0,0,0,0,0,0,2.72,2.67,2.92,2.84,1.79,2.82,2.53,0,0,0,0,3,0,1.18,0,0.62,0,-0.00398922,-0.0037735,-0.00381621,-0.00364894,-0.00354900,sell
2016-04-29,0,1,4,0,0,0,6,4,2,0.25,2.58,0,0,0,0,0,0,0,2.67,1.95,2.79,2.99,0.68,2.65,2.51,2.47,0.39,2.84,0,0,2.28,0,0.4,0,1.94,0,-0.00399390,-0.0026437,-0.00133515,-0.00430515,-0.00457218,sell
2016-04-30,0,0,2,2,0,2,3,4,2,0.4,2.32,0,0,0,0,0,0,0,3.31,3.18,2.74,2.16,0.4,2.72,2.47,2.67,2.42,0,0,0,0.73,0,0,0,2.97,0,-0.00230167,-0.0037986,-0.00286816,-0.00440893,-0.00216800,sell
2016-05-01,0,0,3,1,0,2,2,2,2,0.68,1.94,0,0,0,0,0,0,0,2.56,2.77,0,0.27,2.89,0,0.33,0,0,2.65,0,0,0.24,0,0,0.62,1.42,0,-0.00212837,-0.0002616, 0.00030437,-0.00073058, 0.00044188,sell
2016-05-02,1,0,2,0,2,1,2,2,2,1.25,1.51,0,0,0,0,0,0,0,2.74,0,2.47,2.4,0,2.44,2.89,2.47,3,2.74,0,0,0,0,0,1.94,0.45,0, 0.00284196, 0.0025251, 0.00197313, 0.00198716, 0.00174106,buy
2016-05-03,2,0,1,1,1,2,3,2,0,2.44,1.11,0,0,0,0,0,0,0,0.12,2.77,0,0,2.79,0,1.8,0,2.65,2.26,0.36,0,0,0.36,0,3,0,0, 0.00108586, 0.0010570, 0.00020031, 0.00381442, 0.00070824,buy
2016-05-04,1,2,1,3,0,4,3,1,0,2.97,0.75,0,0,0,0,0,0,0,2.95,0,2.38,2.56,2.95,2.79,2.03,2.36,2.65,2.79,0.78,0.21,0,1.32,0,1.39,0,0, 0.00382696,-0.0016584,-0.00215861,-0.00052162,-0.00370552,sell
2016-05-05,1,1,5,2,0,3,3,1,0,1.74,0.49,0,0,0,0.3,0,0,0,0,2.6,2.34,2.38,2.44,2.72,4.93,2.51,0,0.12,1.7,0.62,0,2.97,0,0.45,0,0, 0.00013317, 0.0002707,-0.00012213,-0.00005077,-0.00005077,buy
2016-05-06,3,3,1,3,0,2,3,2,0,0.82,0.3,0,0,0,0.46,0,0,0,2.82,2.3,2.82,2.65,0.47,2.3,5.04,2.79,2.32,2.7,3,1.79,0,1.76,0,0,0,0, 0.00254131, 0.0019478, 0.00278856, 0.00209339, 0.00254131,buy
2016-05-07,3,2,0,1,1,1,3,2,0,0.37,0,0,0,0,0.73,0,0.29,0,2.79,2.58,0,0.4,2.72,0,1.67,0,0.28,0,2.38,2.97,0,0.48,0.55,0,0,0,-0.00185764,-0.0019558,-0.00192636,-0.00196367,-0.00202139,sell
2016-05-08,1,2,0,0,2,4,1,2,3,0,0,0,0,0,1.18,0,1.16,0,2.47,0,2.77,2.34,1.29,2.56,2.74,2.32,2.7,2.95,1.1,1.68,0.4,0,1.62,0,0,0, 0.00094693, 0.0010772, 0.00094510,-0.00015539, 0.00104050,buy
2016-05-09,1,2,0,2,0,3,4,1,2,0,0,0,0,0,1.94,0,2.97,0,0,2.67,0,0.34,3.65,0,1.59,0,2.49,2.74,0.51,0.58,1.2,0,2.95,0,0.3,0, 0.00169036, 0.0048448, 0.00175947, 0.00302063, 0.00208685,buy
2016-05-10,1,3,0,3,0,1,2,5,1,0,0,0,0,0,3,0,1.79,0,2.42,0,2.92,2.95,3.33,2.58,0.9,2.42,2.38,2.53,0.23,0,3,0,1.8,0,0.93,0, 0.00215788, 0.0030229, 0.00223359, 0.00281869, 0.00263982,buy
2016-05-11,2,3,3,1,0,0,2,4,0,0,0,0,0,0,2.77,0,0.44,0.16,0,2.58,2.47,2.38,2.74,2.53,2.73,3,2.51,0,0,0,2.4,0,0.61,0,2.97,0,-0.00632466,-0.0028985,-0.00155010,-0.00410594,-0.00451560,sell
2016-05-12,2,6,2,3,0,1,1,1,1,0,0,0,0,0,1.7,0.25,0.11,0.78,2.42,2.53,2.92,2.77,0,2.84,2.87,2.15,0,0.47,0,0,0.8,0,0.21,0.28,2.89,0,-0.00122617,-0.0012262, 0.00271462,-0.00082356,-0.00084736,sell
2016-05-13,1,4,1,4,0,2,0,0,3,0,0,0,0,0,1.06,0.39,0,2.97,2.67,2.97,1.13,0,2.4,0.29,2.84,2.38,2.97,2.6,0,0,0.27,0,0,0.89,0.91,0,-0.00298095,-0.0019142,-0.00418655,-0.00370600,-0.00418655,sell
2016-05-14,1,2,1,4,1,0,0,0,1,0,0,0,0,0,0.68,0.57,0,2.18,1.43,0.3,0,2.4,0,0.2,0,0,0,0,0,0,0,0,0,2.79,0.29,0, 0.00252763, 0.0004272, 0.00203225, 0.00253007, 0.00229134,buy
2016-05-15,3,5,0,2,2,0,0,0,1,0,0,0.3,0,0,0.45,0.82,0,0.46,2.95,0.11,2.95,0,2.42,2.95,2.72,2.58,0,2.6,0,0,0,0,0,2.95,0,0, 0.00064678, 0.0019122,-0.00280759,-0.00284061, 0.00066463,buy
2016-05-16,2,5,1,1,1,0,0,1,0,0,0,0.45,0,0,0.31,1.13,0,0.1,0,2.51,0,1.26,2.53,0,0.23,0,2.62,0.7,0,0,0,0,0,0.98,0,0,-0.00004537, 0.0005083,-0.00120571,-0.00032916,-0.00035339,sell
2016-05-17,0,3,3,3,1,2,0,3,0,0.23,0,0.63,0,0,0.23,1.46,0,0,2.72,0,2.58,2.87,2.02,2.49,0,2.49,2.51,2.87,0,0.33,0,0,0,0.31,0,0,-0.00140112,-0.0014011,-0.00132038,-0.00152326,-0.00078263,sell
2016-05-18,0,1,2,5,1,3,3,3,0,0.41,0,0.85,0,0.22,0,1.79,0,0,0.26,2.44,1.17,2.47,2.74,1.84,2.6,1.83,0.78,2.82,0,0.97,0,0,0,0,0,0,-0.00122283,-0.0011448,-0.00121146,-0.00138805,-0.00124523,sell
2016-05-19,0,1,2,3,0,2,3,2,0,0.68,0,1.06,0,0.27,0,2.04,0,0,0,1.23,2.7,2.77,0,2.84,2.97,2.84,2.6,0,0,2.79,0,0,0,0,0,0,-0.00142565,-0.0019727,-0.00128227,-0.00287909,-0.00169823,sell
2016-05-20,0,2,1,2,1,2,1,4,0,1.08,0,1.25,0,0.31,0,2.22,0,0,2.92,2.92,2.58,0,2.74,2.42,2.82,2.95,0,0,0.32,2.92,0,0,0,0,0,0, 0.00229512, 0.0024574, 0.00236935, 0.00201869, 0.00289734,buy
2016-05-21,1,2,1,1,2,1,1,3,0,1.58,0,1.39,0,0.34,0,2.26,0,0,2.84,2.82,0,2.65,0,0,0.34,0,2.72,2.62,0.7,1.06,0,0,0,0,0,0, 0.00137998, 0.0034251, 0.00220136, 0.00279526, 0.00190134,buy
2016-05-22,2,2,0,2,2,1,1,2,2,2.16,0,1.46,0,0.34,0,2.24,0,0,2.53,0,2.42,1.65,2.84,2.58,0,2.56,0.96,0,1.54,0.36,0,0.14,0,0,0,0, 0.00298533, 0.0034276, 0.00162791, 0.00255902, 0.00308055,buy
2016-05-23,2,2,1,3,1,1,1,1,4,2.74,0,1.46,0,0.34,0,2.08,0,0,1.46,2.56,0.98,0,2.27,0.23,2.6,1.41,0,0.24,2.95,0,0,0.59,0,0,0,0.1,-0.00205128,-0.0012541,-0.00176255,-0.00064628,-0.00123577,sell
2016-05-24,1,1,1,3,1,2,1,2,1,3,0,1.41,0,0.32,0,1.84,0,0,0,0.36,0,2.7,2.4,0.24,0,0,2.79,2.87,2.58,0,0,2.42,0,0,0,0.13, 0.00702108, 0.0054097, 0.00670251, 0.00671889, 0.00673241,buy
2016-05-25,1,4,2,1,1,2,2,2,1,2.72,0,1.3,0,0.29,0,1.52,0,0,2.87,0,2.56,2.53,2.49,2.47,2.65,2.89,2.67,2.87,1.17,0,0,2.95,0,0,0,0.17, 0.00365482,-0.0006988, 0.00147403, 0.00273444, 0.00250149,buy
2016-05-26,1,4,3,1,1,1,3,3,0,2.47,0,1.1,0,0.24,0.26,1.17,0,0,0,2.62,3,2.92,0,2.67,2.6,3,1.25,2.97,0.53,0,0,0.85,0,0,0,0.21, 0.00116398, 0.0008519, 0.00291393, 0.00124865, 0.00465484,buy
2016-05-27,1,4,1,3,1,2,2,2,1,2.42,0,0.88,0,0,0.37,0.84,0,0,2.74,2.49,2.72,0,2.65,2.38,3.22,2.38,2.97,0.52,0.24,0,0,0.21,0,0,0,0.27, 0.00018178, 0.0001659, 0.00023934, 0.00067873, 0.00024140,buy
2016-05-28,1,2,0,2,0,2,1,1,2,2.65,0,0.67,0,0,0.58,0.57,0,0,3.14,2.87,0,2.56,0.24,0,1.94,0,0,0,0,0,0,0,0,0,0,0.35, 0.00343698, 0.0026693, 0.00301593, 0.00343698, 0.00449691,buy
2016-05-29,2,2,0,1,2,2,1,1,4,3,0,0.47,0,0,0.95,0.36,0,0,2.46,0,2.34,0.45,0.7,2.7,0.22,2.65,2.72,2.74,0,0,0,0,0,0,0,0.44,-0.00506293,-0.0039275,-0.00321720,-0.00262325,-0.00262325,sell
2016-05-30,3,3,0,1,2,2,0,1,1,2.87,0,0.32,0,0,1.68,0.21,0,0,2.77,2.32,0.84,2.74,2.95,0.15,2.89,0.56,0,0,0,0,0,0,0,0,0,0.56, 0.00240503, 0.0028706, 0.00271279, 0.00216012, 0.00243990,buy
2016-05-31,2,3,1,1,0,2,1,2,1,2.32,0,0,0,0,2.97,0,0,0,0.09,0,1.29,3.93,2.58,2.65,0,2.42,2.74,2.79,0,0,0,0,0.27,0,0,0.71,-0.00435299,-0.0047636,-0.00601522,-0.00476356,-0.00475680,sell
2016-06-01,2,2,3,3,1,4,3,1,1,1.74,0,0,0,0,2.82,0,0,0,2.53,2.38,3.27,4.52,2.82,3.52,2.38,4.03,2.67,2.77,0,0,0,0,0.79,0,0.27,0.91, 0.00177973, 0.0017797,-0.00040294, 0.00177973,-0.00033163,buy
2016-06-02,1,2,3,2,1,3,4,1,2,1.24,0,0,0,0,1.43,0,0,0,0,2.84,3.29,2.65,0,3.69,2.7,4.53,3.2,2.73,0,0,0.35,0,2.36,0,0.86,1.16,-0.00144402, 0.0003168, 0.00010663,-0.00144402,-0.00183035,sell
2016-06-03,2,3,0,1,2,4,0,2,2,0.83,0,0,0,0,0.68,0,0,0,2.38,3,2.4,2.92,2.82,1.09,2.82,2.97,2.3,0.89,0,0,0.99,0,2.97,0,2.74,1.47, 0.00103230, 0.0004422, 0.00218923, 0.00127590, 0.00112921,buy
2016-06-04,3,1,0,0,3,1,1,0,4,0.53,0,0,0,0,0.31,0,0,0,2.97,0,0.57,1.73,0,2.47,0,1.8,0.38,0.61,0,0,2.77,0,1.22,0,2.97,1.87, 0.00437233, 0.0037910, 0.00331020, 0.00437160, 0.00331790,buy
2016-06-05,3,0,0,1,2,2,0,1,7,0.31,0,0,0,0,0,0,0,0,2.62,2.32,2.95,2.38,2.38,1.21,2.92,2.87,3,2.79,0,0,2.97,0,0.41,0.57,0.98,2.38, 0.00533567, 0.0071553, 0.00666312, 0.00671256, 0.00671256,buy
2016-06-06,1,1,1,2,2,0,1,3,3,0,0.39,0,0.1,0,0,0,0,0,0,0.27,0.23,4.3,2.82,1.99,0,0.97,0,0,0.39,0,1.12,0,0,1.79,0.3,2.97, 0.00356923, 0.0027669, 0.00288362, 0.00068108, 0.00260181,buy
2016-06-07,1,3,3,1,2,2,0,5,3,0,0.99,0,0.33,0,0,0,0,0,2.82,2.77,2.84,3.32,2.65,3.48,2.44,3.19,2.67,2.4,0.88,0,0.4,0,0,3,0.1,2.92, 0.00209686, 0.0019246, 0.00058623, 0.00214337, 0.00160288,buy
2016-06-08,1,2,3,1,1,0,4,3,1,0,2.65,0,1.15,0,0,0,0,0,0,2.4,3,2.58,0.4,2.62,2.47,2.77,2.58,2.77,1.96,0,0,0,0,1.54,0,2.3,-0.00000461, 0.0007196, 0.00007994, 0.00029156,-0.00032983,buy
2016-06-09,1,2,1,2,1,2,0,4,1,0,3,0,3,0,0,0,0,0,2.58,2.96,2.84,0,0,2.56,2.49,2.36,2.58,2.7,2.95,0,0,0,0,0.49,0,1.8, 0.00037312, 0.0007768, 0.00101600, 0.00022985, 0.00040889,buy
2016-06-10,1,1,1,1,1,0,0,3,2,0,1.15,0,2.04,0,0,0,0,0,2.37,2.4,0,2.51,2.72,0,0,0,0,0.38,1.97,0,0,0,0,0,0,1.42, 0.00131939, 0.0003893, 0.00047716, 0.00047716, 0.00015005,buy
2016-06-11,3,0,1,1,2,0,0,2,2,0,0.39,0,0.54,0,0,0,0,0,2.7,0,2.4,0,0,2.95,2.56,2.82,0,0,0.87,0.37,0,0.33,0,0,0,1.12,-0.00159420,-0.0015942,-0.00177341,-0.00159420,-0.00159420,sell
2016-06-12,3,1,0,2,2,0,0,2,3,0,0,0,0.14,0,0,0,0,0,2.79,2.79,0.25,2.7,1.54,0,1.64,0,2.82,2.53,0.38,1.1,0,1.22,0,0,0,0.88, 0.00701648, 0.0025007, 0.00532465, 0.00216224, 0.00535858,buy
2016-06-13,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.53,2.67,1.33,0,1.03,0,0,0,2.97,0,2.95,0,0,0,0.68,-0.00201528,-0.0021605,-0.00308774,-0.00218633,-0.00204025,sell
2016-06-14,1,1,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,2.84,0.41,2.95,1.29,2.95,2.79,2.51,2.49,0.92,0,0,2.65,0,1.92,0,0,0,0.54, 0.00369388, 0.0014703,-0.00151521,-0.00233401, 0.00205783,sell
2016-06-15,1,2,1,3,1,1,4,0,1,0.33,0,0,0,0,0,0,0,0,0.51,2.42,2.74,2.62,2.82,2.65,2.89,2.6,2.95,3,0,0.89,0,0.53,0,0,0,0.42, 0.00014078, 0.0004801,-0.00014644, 0.00038350, 0.00050436,buy
2016-06-16,1,1,3,1,0,1,1,2,1,0.99,0,0,0,0,0,0,0,0,0,2.92,2.58,0,1.31,2.58,2.92,2.82,3,2.84,0,0.3,0,0,0,0,0,0.33, 0.00119978, 0.0012986, 0.00119978, 0.00119978, 0.00048564,buy
2016-06-17,2,1,0,3,0,0,1,2,0,2.97,0,0,0,0,0,0,0,0,2.92,2.92,0.6,2.84,0,0,1.97,0,2.62,0.81,0,0,0,0,0,0,0,0.26, 0.00297028, 0.0018396, 0.00270122, 0.00228076, 0.00197610,buy
2016-06-18,2,0,1,2,2,0,1,0,2,2.74,0,0,0,0.21,0,0.22,0,0,2.4,0,0,0,2.77,1.09,0,1.14,0.5,2.72,0,0,0,0,0,0,0,0.2, 0.00219153, 0.0034698, 0.00290040, 0.00284188, 0.00171645,buy
2016-06-19,2,1,0,0,2,1,1,0,5,0.83,0,0,0,0.93,0,1.04,0,0,2.51,0.52,2.67,1.94,0.39,2.7,2.89,2.84,0,0,0,0,0,0,0,0,0,0.16, 0.00091384, 0.0009138,-0.00019322, 0.00091384, 0.00090749,buy
2016-06-20,1,1,0,0,3,1,2,0,2,0.24,0,0,0,2.95,0,2.97,0,0,1.44,2.72,0,3.14,0,0,0,0,2.95,2.82,0,0,0,0,0,0,0,0.12, 0.00209818, 0.0024428, 0.00231948, 0.00119344,-0.00081448,buy
2016-06-21,1,2,0,1,2,1,1,1,3,0,0,0.66,0,1.94,0.41,1.64,0,0,0,0,2.97,2.7,2.44,2.58,2.97,2.62,0,0.34,0,0,0,0,0,0,0,0.1, 0.00372366, 0.0025577, 0.00299672, 0.00334354, 0.00299672,buy
2016-06-22,0,1,4,1,1,0,2,2,4,0,0,3,0,0.39,2.2,0.31,0,0,2.49,2.53,2.89,2.92,2.92,2.53,2.9,2.84,2.16,0,0,0,0,0.47,0,0,0,0, 0.00158368, 0.0024835, 0.00274495, 0.00220277,-0.00061797,buy
2016-06-23,0,0,4,4,0,1,1,1,2,0,0,2.82,0,0,2.92,0,0,0,0,2.84,2,0,1.26,2.84,2.29,2.38,2.65,2.56,0,0,0,1.51,0,0,0,0, 0.00232451, 0.0026322, 0.00263217, 0.00300298, 0.00268469,buy
2016-06-24,0,1,3,3,0,1,0,1,3,0,0,0.59,0,0,0.68,0,0,0,2.56,2.97,2.58,2.4,2.77,0,2.95,0,2.74,2.49,0,0,0,3,0,0,0.25,0,-0.00566216,-0.0055696,-0.00567659,-0.00601653,-0.00564420,sell
2016-06-25,1,3,1,2,0,0,1,1,1,0.23,0,0,0.88,0,0,0,0,0,2.47,0,0,0,0,2.04,0,2.84,2.84,2.97,0,0,0,1.77,0.5,0,0.78,0, 0.00281583, 0.0026214, 0.00288888, 0.00438019, 0.00321213,buy
2016-06-26,2,3,1,2,2,1,1,1,3,1.06,0.81,0,2.92,0,0,0,0,0,2.81,2.87,2.44,2.67,2.89,2.67,2.74,1.71,0,0.47,0,0,0,0.56,1.52,0,2.49,0,-0.00117178, 0.0001653,-0.00047429,-0.00032337,-0.00102277,sell
2016-06-27,1,3,1,2,0,2,0,1,3,2.97,2.92,0,1.54,0,0,0,0,0,1.33,1.71,0,3.23,0.5,0.26,0,0.45,2.58,0,0,0,0,0,2.97,0,3,0, 0.00625632, 0.0020848, 0.00655407, 0.00650910, 0.00596266,buy
2016-06-28,1,2,2,5,0,2,0,2,2,1.67,1.68,0,0.24,0,0,0,0,0,0.47,0.58,2.62,3.04,0,2.53,2.53,2.69,0,2.97,0,0,0,0,1.89,0.36,1.1,0, 0.00367301, 0.0046236, 0.00402009, 0.00382110, 0.00362773,buy
2016-06-29,1,1,3,2,0,1,2,5,1,0.34,0.27,0,0,0,0,0,0,0,2.42,3.17,2.7,1.3,2.7,3,2.72,2.77,1.43,0,0,0,0.5,0,0.62,1.11,0.34,0, 0.00586048, 0.0060150, 0.00609444,-0.00080878, 0.00619016,buy
2016-06-30,0,3,0,1,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,3,2.51,1.48,2.97,2.97,2.47,2.65,2.75,2.92,0,0,1.31,0,0.21,2.97,0,0, 0.00958775, 0.0081179, 0.00822441, 0.00781768, 0.01005766,buy
2016-07-01,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,2.51,2.84,0,2.53,2.92,0,0,0,2.95,2.95,0,0,2.97,0,0,2.47,0,0, 0.00152001, 0.0022423,-0.00100638, 0.00061925, 0.00152001,buy
2016-07-02,0,0,1,1,1,2,1,2,3,0,0,0,0.63,0,0,0,0,0,2.3,0,2.62,0.64,0,2.4,2.87,2.92,2.36,2.97,0,0,2.49,0,0,0.79,0,0, 0.00043598, 0.0011340, 0.00095704,-0.00007777, 0.00015002,buy
2016-07-03,2,0,2,2,0,0,0,3,1,0,0,0,2.95,0,0,0.33,0.1,0,2.67,2.42,0,3.17,0.25,0,0,0,0,0,0,0,0.94,0,0,0.25,0,0,-0.00033505,-0.0001555,-0.00000621,-0.00000621,-0.00038209,buy
2016-07-04,4,3,2,2,0,0,0,3,0,0,0,0,1.99,1.02,0,2.4,0.28,0,0,0,2.95,2.92,2.4,2.44,2.89,2.72,2.97,1.09,0,0,0.36,0.43,0,0,0,0, 0.00109119, 0.0016509, 0.00206120, 0.00160652, 0.00112248,buy
2016-07-05,2,5,3,1,0,0,2,2,1,0,0,0,0.3,2.92,0.24,2.92,0.83,0,2.49,2.79,2.81,2.6,0,2.84,2.6,2.44,0,2.79,0,0.22,0,1.22,0,0,0,0,-0.00006257,-0.0002200, 0.00005773, 0.00125905, 0.00328687,buy
2016-07-06,1,4,2,2,0,4,1,2,0,0,0,0.23,0,1.17,1.74,0.47,2.44,0,0,2.36,2.28,0,2.47,2.38,2.58,2.6,2.53,0,0,0.66,0,2.95,0,0,0.38,0,-0.00140209,-0.0012303,-0.00095931,-0.00138979,-0.00094175,sell
2016-07-07,1,3,2,1,0,5,2,2,1,0,0,1.42,0,0,2.89,0,2.95,0,2.47,2.67,2.44,2.36,0.79,0,0.49,0,1.53,2.82,0,2.01,0,2.56,0.45,0,1.18,0, 0.00082058,-0.0001173, 0.00080887, 0.00139224, 0.00194674,buy
2016-07-08,2,3,3,0,1,0,3,2,2,0,0,2.97,0,0,0.65,0,1.19,0,2.6,0,0,0,2.58,2.77,0.27,2.97,2.82,2.92,0.45,2.97,0,0.93,1.34,0,2.95,0, 0.00267620, 0.0026762, 0.00607269, 0.00646537, 0.00330634,buy
2016-07-09,3,3,3,0,2,0,1,5,2,0,0,0.99,0.41,0,0,0,0.41,0,2.42,2.97,2.42,2.82,2.65,0.8,2.7,0.29,2.87,0.87,1.1,1.42,0,0.35,2.95,0,2.32,0,-0.00454539,-0.0042106,-0.00479033,-0.00478958,-0.00491931,sell
2016-07-10,1,3,3,1,1,0,2,2,1,0,0.75,0,2.4,0,0,0.5,0.14,0,2.53,1.92,0,1.24,0,0,0,0,0,2.49,2.62,0.47,0,0,2.1,0.5,0.74,0, 0.00043338,-0.0023688,-0.00247810, 0.00109005,-0.00233161,sell
2016-07-11,1,2,4,1,0,2,2,1,2,0,2.89,0,3,1.12,0,2.89,0,0.09,0,0,2.89,2.67,0,2.77,2.56,2.67,1.42,0,2.95,0,0,0,0.7,1.56,0.24,0, 0.00297842, 0.0012087, 0.00449041, 0.00536680, 0.00515228,buy
2016-07-12,1,2,4,1,1,2,6,0,5,0.98,1.68,0,0.61,2.95,0.31,2.47,0,0.19,2.82,2.95,1.46,2.87,2.97,2.47,2.47,2.87,2.82,2.6,1.37,0,0.22,0,0.23,2.95,0,0, 0.00487442, 0.0042486, 0.00194848, 0.00502188, 0.00375589,buy
2016-07-13,1,2,3,0,1,1,5,1,3,2.89,0.26,0,0,1.17,2.04,0.38,0,0.4,0.33,2.53,2.62,0,0,2.72,1.39,2.82,0,1.76,0.56,0,0.57,0,0,1.76,0,0, 0.00129835,-0.0010512, 0.00009391,-0.00079932,-0.00256167,sell
2016-07-14,2,3,0,0,0,1,4,2,2,1.7,0,0.4,0,0,3,0,0,0.8,0,2.38,2.53,2.56,0,0.71,2.7,0.22,2.72,0,0.23,0,1.48,0,0,0.56,0,0, 0.00214086,-0.0010089,-0.00006810, 0.00269521, 0.00269521,buy
2016-07-15,3,4,1,1,0,0,3,0,1,0.34,0,2.04,0,0,0.64,0,0,1.59,2.49,2.4,0,1.47,2.7,0,0,0.14,0.9,2.72,0,0,2.97,0,0,0,0,0, 0.00263130, 0.0023860, 0.00238597, 0.00224953, 0.00433324,buy
2016-07-16,2,1,4,0,0,0,2,0,3,0,0,2.92,0,0,0,0,0,3,2.42,0,2.53,0,0.74,2.47,3,2.67,2.95,1,0,0,2.26,0,0,0,0,0, 0.00240557, 0.0012156, 0.00122542, 0.00119307, 0.00261164,buy
2016-07-17,1,2,3,1,0,1,2,0,2,0,0.39,0.82,0,0,0,0.31,0,2.84,2.74,2.77,2.26,2.82,2.53,0,0,0,2.44,2.67,0,0,0.87,0,0,0,0,0, 0.00057942, 0.0003861,-0.00347848,-0.00355483, 0.00010944,sell
2016-07-18,1,4,2,3,0,1,2,1,0,0,2.18,0,0,0.49,0,1.76,0,1.51,0.43,0,0,3,2.77,2.49,2.12,2.92,0,2.84,0,0.61,0.33,0,0,0,0.5,0,-0.00076901, 0.0024952, 0.00009222,-0.00056980,-0.00096740,buy
2016-07-19,1,4,3,2,1,0,2,2,1,0,2.92,0,0,2.65,0,2.89,0,0.82,0.23,2.82,2.53,2.74,0,2.72,3.02,2.4,2.92,0,0,1.87,0,0,0.42,0,1.54,0,-0.00145931, 0.0014897,-0.00271076,-0.00131448, 0.00173910,sell
2016-07-20,1,2,4,2,3,2,3,2,1,0,0.71,0,0,2.92,0.79,0.86,0,0.46,2.56,2.72,2.6,0.3,0.35,2.41,2.87,2.63,1.85,2.49,0,2.97,0,0,1.26,0,2.95,0, 0.00147515, 0.0014752, 0.00118668, 0.00179145, 0.00207667,buy
2016-07-21,1,1,1,4,2,4,1,1,1,0,0,0,0,0.6,3,0,0,0.27,0,2.76,2.44,0.7,2.95,2.7,2.89,0.89,0,1.48,0,1.51,0,0,2.95,0.22,1.8,0,-0.00034988, 0.0005284, 0.00144341, 0.00120055, 0.00011335,buy
2016-07-22,2,1,1,2,0,3,0,1,2,0,0,0,0,0,1.99,0,0,0.16,2.34,2.7,0,2.89,0,0.14,0,0.56,2.38,0,0,0.5,0,0,2.24,0.7,0.59,0, 0.00217389,-0.0003448,-0.00041323, 0.00226296, 0.00298793,buy
2016-07-23,3,0,1,3,2,3,1,0,1,0,0,0.58,0,0,0.39,0,0,0.09,2.97,0.24,2.42,0,2.47,2.84,2.53,2.6,2.42,2.51,0,0,0,0,0.73,2.22,0,0, 0.00204874, 0.0002050,-0.00025759, 0.00024378, 0.00200848,buy
2016-07-24,1,2,2,1,1,3,0,0,0,0,0,2.34,0,0,0,0,0,0,2.74,2.79,0.48,2.84,2.84,0,0,0,2.62,2.67,0,0,0,0,0.24,2.95,0,0, 0.00643788, 0.0061175, 0.00187588, 0.00348295, 0.00677641,buy
2016-07-25,0,3,2,3,0,3,0,0,0,0,0.28,2.92,0,0,0,0,0,0,0,0,1.48,2.56,1.63,2.44,2.44,2.65,0,2.72,0,0,0,0,0,1.24,0,0, 0.00286314, 0.0007889, 0.00111536, 0.00090158, 0.00197167,buy
2016-07-26,1,1,3,3,0,3,1,0,1,0,1.26,0.93,0,0,0,0,0,0,2.84,2.95,3.09,2.49,2.89,2.74,2.95,2.67,3,0,0,0,0,0,0,0.4,0,0,-0.00129613,-0.0009344,-0.00351302,-0.00106791,-0.00106791,sell
2016-07-27,1,2,1,2,0,2,1,1,3,0,3,0.25,0.35,0,0,0,0,0,0.21,2.58,3.12,0,0,2.74,2.65,2.36,1.84,1.52,0,0,0.5,0,0,0,0,0,-0.00230905,-0.0020038,-0.00226468,-0.00181970,-0.00226468,sell
