Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,0,2.89,2.28,0,0,0,0,0,0,1.31,0,0,2.89,2.28,-0.00158828, 0.000399570,-0.0000571,-0.0067406,-0.0006349,buy
2016-03-20,0,2.34,2.03,0,0,0,0,0,0,2.95,0,0,2.34,2.03, 0.00148965, 0.001744666, 0.0008477,-0.0022658,-0.0002635,buy
2016-03-21,0,1.94,1.76,0,0,0,0,0,0,2.26,0,0,1.94,1.76,-0.00135582,-0.000114044,-0.0008981,-0.0056433,-0.0011951,buy
2016-03-22,0,1.59,1.54,0,0,0,0,0,0,0.78,0,0,1.59,1.54,-0.00046204, 0.003811828, 0.0018542,-0.0014222,-0.0022500,sell
2016-03-23,0,1.32,1.34,0,0,0,0,0,0,0,0,0,1.32,1.34, 0.00212515, 0.003012909, 0.0054864,-0.0010027,-0.0010027,buy
2016-03-24,0,1.11,1.16,1.56,0,0,0.58,1.32,1.56,0,0.58,1.32,1.11,1.16,-0.00329500, 0.000339968, 0.0005371, 0.0013019, 0.0002780,buy
2016-03-25,0,0.93,0.98,3,0.6,0,1.71,2.97,3,0,1.71,2.97,0.93,1.58, 0.00180514,-0.000467276, 0.0018051, 0.0042030, 0.0033815,buy
2016-03-26,0,0.79,0.84,1.64,1.66,0,2.97,2.14,1.64,0,2.97,2.14,1.45,1.84, 0.00016673,-0.000802258, 0.0002689, 0.0019620, 0.0019668,buy
2016-03-27,0,0.68,0.7,0,3.54,0,1.68,0.71,0,0,1.68,0.71,2.57,2.35, 0.00298596, 0.003292643, 0.0019158, 0.0044987, 0.0020205,buy
2016-03-28,0,0.59,0.58,0,6.26,0,0.56,0,0,0.57,0.56,0,3.54,3.32, 0.00172248, 0.001399113, 0.0012682, 0.0016964, 0.0004342,buy
2016-03-29,0,0.51,0,0,5.86,0,0,0,0,1.32,0,0,2.1,2.95,-0.00121178,-0.002026788,-0.0012118, 0.0004284,-0.0012118,sell
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,2.97,0,0,0.56,2.59,-0.00097449, 0.000342963, 0.0006676, 0.0003646, 0.0006853,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,2.79,0,0,0,2.49,-0.00159712, 0.001621065, 0.0014398,-0.0008692, 0.0009007,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,0,0,3.4, 0.00115195,-0.001227003,-0.0015966,-0.0017287,-0.0009730,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0.51,0,0,0,3, 0.00305678, 0.001702486, 0.0018696, 0.0008821, 0.0030216,buy
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0,0.65,0,1.59, 0.00546154, 0.000199376, 0.0052165, 0.0017304, 0.0052165,buy
2016-04-04,1.59,0,2.95,0,0,0.77,0,0.58,2.95,0,0.58,1.59,0,0.77, 0.00465822,-0.001535994,-0.0003625,-0.0050820,-0.0012910,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,1.38,2.97,0,0, 0.00054267, 0.006436930,-0.0029045,-0.0058758,-0.0044500,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,2.97,2.24,0,0,-0.00577367,-0.008808672,-0.0124294,-0.0069346,-0.0101939,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,2.6,0.91,0.61,0, 0.00061461,-0.006831881,-0.0094488,-0.0021322,-0.0094488,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,0,1.38,0,-0.00666561, 0.001162252,-0.0004759, 0.0009453,-0.0011382,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.00656761,-0.001130902,-0.0042105,-0.0056860,-0.0050092,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.00646765,-0.001293743,-0.0043039,-0.0056860,-0.0050092,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.00349252, 0.007073722, 0.0008667,-0.0022566,-0.0022566,sell
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.00449648, 0.003318407, 0.0048214, 0.0054053, 0.0047586,buy
2016-04-13,0,0,0,0,1.36,0.7,0,0,0,2.06,0,0,0,0, 0.00011799,-0.000027863, 0.0043391,-0.0002808, 0.0006720,buy
2016-04-14,0,0,0,0,2.95,1.62,0,0,0,4.57,0,0,0,0,-0.00853920,-0.001838271,-0.0042965,-0.0036071,-0.0039091,sell
2016-04-15,0,0,0.83,0,2.16,2.95,0,0,0.83,5.11,0,0,0,0,-0.00673310,-0.005713701,-0.0082727,-0.0077257,-0.0071182,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,3.04,0,0,0,0,-0.00097557, 0.000357952,-0.0005889, 0.0003613,-0.0005281,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0.98,0,1.43,0,0,-0.00149990,-0.000814861,-0.0016975,-0.0006492,-0.0013125,sell
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,1.11,4.01,0,1.11,3.68,0,0.79, 0.00676799, 0.007106037, 0.0070983, 0.0071747, 0.0071060,buy
2016-04-19,1.94,3.77,0,0,1.61,0,0,2.97,1.97,0,2.97,3.74,0,1.61, 0.00159407, 0.003635909, 0.0066138, 0.0062634, 0.0065100,buy
2016-04-20,0.62,3.73,0,0,3,0,0,2.58,0.78,0,2.58,3.57,0,3, 0.00038369, 0.000195372, 0.0042263, 0.0029962, 0.0023447,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0,0.86,1.96,1.15,2.65,-0.00242186,-0.004413078,-0.0024219,-0.0013344,-0.0021856,sell
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0,0.78,3,1.31,-0.00417081,-0.004450688,-0.0035276,-0.0032206,-0.0048522,sell
2016-04-23,0,0,0,0,0.64,0,0,0,0,0,0,0,2.65,0.64,-0.00677590,-0.002787740,-0.0054503,-0.0058362,-0.0054560,sell
2016-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0, 0.00107851, 0.006393763, 0.0074906, 0.0016171, 0.0016983,buy
2016-04-25,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,-0.00187208,-0.002940587,-0.0003494,-0.0035821,-0.0037093,sell
2016-04-26,0,0.54,0,0,0,2.49,0,0,0,2.49,0,0,0.54,0,-0.00118073,-0.000062644,-0.0021106,-0.0013085,-0.0040147,sell
2016-04-27,0,1.85,0,0,0,3,0,0,1.22,3,0,0,0.63,0, 0.00292987, 0.000420294,-0.0026983, 0.0002784, 0.0028447,buy
2016-04-28,0,4.37,0,0,0,1.18,0,0,3,1.18,0,0.62,0.75,0, 0.00607273, 0.004278041, 0.0044478, 0.0046381, 0.0043911,buy
2016-04-29,0,5.12,0,0,0,0,0.82,0,2.28,0.82,0,1.94,0.9,0,-0.00430976,-0.004203851,-0.0043193, 0.0012026,-0.0046245,sell
2016-04-30,0,4.8,0,0,0,0,1.9,0,0.73,1.9,0,2.97,1.1,0,-0.00566041,-0.008164271,-0.0059694,-0.0049132,-0.0081643,sell
2016-05-01,0.89,2.75,0,0,0,0,3,0,0.89,3,0,1.42,1.33,0,-0.00025576, 0.002162781, 0.0036683,-0.0013514,-0.0008064,buy
2016-05-02,2.16,1.67,0,0,0,0,1.97,0,2.16,1.97,0,0,1.67,0, 0.00235603, 0.004264244, 0.0024427, 0.0011602, 0.0003798,buy
2016-05-03,2.97,2.08,0.97,0,0,0,0.85,0,2.97,0.85,0,0.97,2.08,0,-0.00126288,-0.001488046, 0.0000747,-0.0017516,-0.0019001,sell
2016-05-04,1.67,2.65,2.42,0,0,0,0,0,1.67,0,0,2.42,2.65,0,-0.00095031, 0.002196928, 0.0021969, 0.0021002, 0.0024000,buy
2016-05-05,1.45,2.97,2.97,0,0,0,0,0,0.7,0,0.75,2.97,2.97,0, 0.00161527, 0.003059864, 0.0030599, 0.0025751, 0.0043020,buy
2016-05-06,1.8,2.62,1.43,0,0,0,0,0,0,0,1.8,1.43,2.62,0,-0.00201685,-0.001706604,-0.0019102,-0.0041852, 0.0030998,sell
2016-05-07,2.97,2.03,0.57,0,0,0,0.55,0,0,0.55,2.97,0.57,2.03,0, 0.00200143, 0.002001432, 0.0020014,-0.0012059, 0.0030450,buy
2016-05-08,2.01,1.55,0,0,0,0,1.62,0,0,1.62,2.01,0,1.55,0,-0.00503419, 0.004827535,-0.0009575,-0.0014578,-0.0002832,buy
2016-05-09,2.05,1.18,0,0,0,0,2.95,0,1.2,2.95,0.85,0,1.18,0,-0.00103599, 0.006362562, 0.0017719, 0.0024592, 0.0026717,buy
2016-05-10,3,0.89,0.93,0,0.81,0,1.8,0,3,1.8,0,0.93,1.7,0, 0.00163644,-0.003404322, 0.0014507,-0.0034043,-0.0029699,sell
2016-05-11,2.4,0.66,2.97,0,1.8,0,0.61,0,2.4,0.61,0,2.97,2.46,0,-0.00094478,-0.000267516,-0.0020222, 0.0007755,-0.0011100,sell
2016-05-12,1.65,0,2.89,0,2.97,0,0,0,0.8,0,0.85,2.89,2.97,0,-0.00036236, 0.000645412,-0.0055041, 0.0004588,-0.0000757,buy
2016-05-13,2.56,0,0.91,0,2.12,0,0,0,0,0,2.56,0.91,2.12,0,-0.00224709,-0.003637823,-0.0036792, 0.0031836,-0.0005968,sell
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,0,3.46,0,0.94,0, 0.00572362, 0.005348373, 0.0034597, 0.0064535, 0.0027898,buy
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,1.77,0,0,0, 0.00083455,-0.000850458,-0.0060909,-0.0053527,-0.0061018,sell
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0,0.88,0,0.7,0,-0.00023704,-0.000237039, 0.0004596,-0.0002370,-0.0004090,sell
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,0,1.18,0,1.99,0, 0.00365634, 0.005467723, 0.0018763, 0.0054677, 0.0011307,buy
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,0,1.56,0,2.95,0, 0.00630729, 0.006334386, 0.0035827, 0.0064858, 0.0013985,buy
2016-05-19,0,0,0,0.97,1.51,2.08,0,0,0,0,2.08,0,1.51,0.97, 0.00157589, 0.001238917, 0.0004570, 0.0016627, 0.0017546,buy
2016-05-20,0,0.56,0,1.96,0.53,2.79,0,0,0,0,3.35,0,0.53,2.75, 0.00422853, 0.003756091, 0.0030026, 0.0041263, 0.0035669,buy
2016-05-21,0,1.32,0,3,0,3,0,0,0,0,4.32,0,0,4.26,-0.00046780, 0.001494374, 0.0001214, 0.0002810, 0.0014524,buy
2016-05-22,0,2.95,0,2.22,0,2.36,0,0,0,0,5.31,0,0,4.25,-0.00131360,-0.000767376,-0.0002705, 0.0000983, 0.0040526,sell
2016-05-23,0,2.74,0,1.11,0,1.76,0,0,0,0,4.5,0,0,4.08,-0.00292770,-0.001160083,-0.0023440,-0.0023325, 0.0006425,sell
2016-05-24,0,1.95,0,0.55,0,1.3,0,0,0,0,3.25,0,0,3.29,-0.00016565, 0.000811219, 0.0004856, 0.0004856, 0.0010860,buy
2016-05-25,0,2.42,0,0,0,0.97,0,0,0,0,3.39,0,0,1.73,-0.00486735,-0.001363943,-0.0054037,-0.0039569,-0.0058203,sell
2016-05-26,0,2.97,0,0,0,1.3,0,0,0,0,3.69,0,0.58,2.01,-0.00449769,-0.000665799,-0.0044986,-0.0030838,-0.0048880,sell
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,0,1.71,0,1.3,2.57, 0.00710692, 0.003101292, 0.0037170, 0.0032845, 0.0035747,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,2.97, 0.00255139, 0.003053476, 0.0038545, 0.0030523, 0.0017700,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,2.28, 0.00573763, 0.004587692, 0.0031655, 0.0031655, 0.0018048,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,4.1,1.13, 0.00513006, 0.003767429, 0.0031939, 0.0033970,-0.0023461,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,0,3.5,0.56, 0.00379189, 0.002027861, 0.0021431, 0.0020279, 0.0003056,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0,0.89,1.07,0, 0.00119214,-0.007371113,-0.0059930,-0.0060962,-0.0021406,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,5.33,0,3.1,0,0,-0.00156332,-0.005351700,-0.0053517,-0.0047403,-0.0010746,sell
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,4.39,0,5.71,0,0,-0.00541967,-0.005240779,-0.0053075,-0.0036761,-0.0054162,sell
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,1.82,0,4.51,0,0,-0.00451467,-0.005009527,-0.0047555,-0.0023662,-0.0047568,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,0,1.75,1.59,0,0,-0.00597515,-0.005719224,-0.0039424,-0.0031968,-0.0047722,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,4.68,0,0,0, 0.00314536, 0.003325474, 0.0035472, 0.0037841, 0.0035472,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,5.95,0,0,0, 0.00915857, 0.006842540, 0.0081062, 0.0072657, 0.0078607,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,2.76,0,0,0,-0.00329139,-0.003504570,-0.0039303,-0.0016272,-0.0038951,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,0,0,0,-0.00014826,-0.000436561,-0.0015586,-0.0057180,-0.0059418,sell
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,0,1.03,0,-0.00061410,-0.003895494, 0.0010310,-0.0029976,-0.0021489,sell
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,0,2.14,0,-0.00359875,-0.003425329,-0.0021227,-0.0034253,-0.0034253,sell
2016-06-12,0,0,0.86,0,0,0,3.95,0,0,0,0,0,4.81,0,-0.00306999,-0.001355838, 0.0005796,-0.0009151,-0.0029629,sell
2016-06-13,0,0,1.1,0,0,0,4.25,0,0,0,0,0,5.35,0,-0.00325671,-0.002723628,-0.0015158,-0.0036433,-0.0041524,sell
2016-06-14,0,0,1.34,0,0,0,3.7,0,0,0,0,0,5.04,0,-0.00180655,-0.000200251, 0.0008799, 0.0002848,-0.0022974,sell
2016-06-15,0,0,1.67,0,0,0,1.73,0,0,0,0,0,3.4,0,-0.00327024,-0.004189133,-0.0041891,-0.0040626,-0.0041712,sell
2016-06-16,0,0,2.03,0,0,0,0.76,0,0,0,0,0,2.79,0,-0.00852574,-0.007668822,-0.0085257,-0.0085257,-0.0064346,sell
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0,-0.00127246,-0.000951270,-0.0012725,-0.0012725,-0.0002723,sell
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0,-0.00297681,-0.002726216,-0.0029768,-0.0040454,-0.0026029,sell
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.00319490,-0.003222252,-0.0031949,-0.0041782,-0.0038338,sell
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,2.65,0,-0.00396740,-0.004007483,-0.0039674,-0.0038276,-0.0031067,sell
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,0, 0.00174588, 0.002075340, 0.0017459, 0.0017459, 0.0028587,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03,0, 0.00202253, 0.005731030, 0.0020225, 0.0020225, 0.0056381,buy
2016-06-23,0,0,1.79,0,0,0,0,0,0,0,0,0,1.79,0, 0.00603099, 0.005525278, 0.0060310, 0.0053440, 0.0062741,buy
2016-06-24,0,0,1.64,0,0,0,0,0,0,0,0,0,1.64,0, 0.00551169, 0.005556717, 0.0059031, 0.0057095, 0.0059324,buy
2016-06-25,0.5,0,2.26,0,0,0,0,0,0,0.5,0,0.78,1.48,0, 0.00333524, 0.007719891, 0.0066567, 0.0066567, 0.0083322,buy
2016-06-26,1.52,0,3.86,0,0,0,0,0,0,1.52,0,2.49,1.37,0,-0.00270466,-0.000463017, 0.0003956, 0.0003956,-0.0004706,sell
2016-06-27,2.97,0,4.29,0,0,0,0,0,0,2.97,0,3,1.29,0,-0.00490289,-0.004589477,-0.0050940,-0.0050940,-0.0045895,sell
2016-06-28,1.89,0,2.32,0,0,0,0,0,0,1.89,0,1.1,1.22,0, 0.00508504, 0.003092421, 0.0047100, 0.0047100, 0.0016543,buy
2016-06-29,0.62,0,1.17,0.79,0,0,0,0,0,0.62,0.79,0,1.17,0,-0.00129512,-0.005739369, 0.0019037,-0.0051522,-0.0044962,sell
2016-06-30,0,0,1.84,2.42,0,0,1.31,0,1.31,0,2.42,0.7,1.14,0, 0.00215699, 0.001139106,-0.0007791,-0.0007791, 0.0018235,buy
2016-07-01,0.83,0,2.86,2.92,0,0,2.97,0,2.97,0.83,2.92,1.73,1.13,0,-0.00230731,-0.000143654,-0.0015862,-0.0038330,-0.0032891,sell
2016-07-02,1.96,0,4.14,1.16,0.6,0,2.49,0,2.49,1.96,1.16,3,1.14,0.6,-0.00291617, 0.000634920,-0.0002297,-0.0013721,-0.0009932,sell
2016-07-03,3,0,3.2,0,1.22,0,0.94,0,0.94,3,0,2.04,1.16,1.22,-0.00274408,-0.002097662,-0.0071610,-0.0011273,-0.0020977,sell
2016-07-04,1.89,0,2.56,0,2.51,0,0,0,0,1.89,0,0.84,1.2,3.03,-0.00292858,-0.003487053,-0.0026477,-0.0026477,-0.0028679,sell
2016-07-05,0.79,0,1.96,0.53,3,0,0,0.51,0,0.79,0.53,0,1.76,3.71,-0.00573413,-0.003867852,-0.0057341,-0.0061215,-0.0038679,sell
2016-07-06,0,0,2.3,1.29,1.7,0,0,1.5,0,0,1.29,0,2.84,2.66,-0.00491301, 0.000189653,-0.0047716,-0.0036485, 0.0019212,sell
2016-07-07,0,1.18,2.71,2.95,0.83,0,0.59,2.95,0.59,0,2.95,1.18,4.39,2.1,-0.00615046,-0.006771058,-0.0062074,-0.0068789,-0.0050050,sell
2016-07-08,0,4.29,3.24,2.84,0,0,1.2,1.94,1.2,1.34,2.84,2.95,3.5,1.68,-0.00176314,-0.003990744,-0.0018004,-0.0017972,-0.0042202,sell
2016-07-09,0,5.27,3.93,1.19,0,0,2.47,0.66,2.47,2.95,1.19,2.32,2.39,2.2, 0.00041028, 0.000954380,-0.0020973, 0.0004103,-0.0039482,sell
2016-07-10,0,2.84,4.76,0,0,0,2.95,0,2.95,2.1,0,0.74,1.94,2.82,-0.00431286,-0.005627747,-0.0045207,-0.0052891,-0.0018295,sell
2016-07-11,0,0.7,5.15,0,0,0,1.74,0,1.74,0.7,0,0,2.18,2.97,-0.00139491,-0.005969941,-0.0043914,-0.0037363,-0.0021067,sell
2016-07-12,0,0,5.02,0,0,0,0.85,0,0.85,0,0,0,2.51,2.51, 0.00640402,-0.007589132, 0.0002033, 0.0005781,-0.0004796,sell
2016-07-13,0,0,4.86,0,0,0.57,0,0,0.57,0,0,0,2.87,1.99, 0.00339072,-0.006295371,-0.0008556,-0.0014006,-0.0013081,sell
2016-07-14,0,0,4.61,0,0,1.48,0,0.77,1.48,0,0,0,3.77,1.61, 0.00356170,-0.004192277, 0.0052027, 0.0029466, 0.0044749,buy
2016-07-15,0,0.75,3.96,0,0,2.97,0,1.8,2.97,0,0,0.75,4.45,1.31, 0.00891495, 0.004762292, 0.0080012, 0.0079278, 0.0062145,buy
2016-07-16,0,2.35,3.32,0,0.79,2.26,0,2.97,2.26,0.53,0,1.82,5.21,1.87, 0.00318931, 0.004595712, 0.0066171, 0.0035187, 0.0064561,buy
2016-07-17,0,4.21,2.77,0,1.29,0.87,0,2.08,0.87,1.26,0,2.95,3.95,2.19, 0.00428581,-0.000123855, 0.0067113, 0.0045540, 0.0015767,buy
2016-07-18,0,4.96,2.3,0,2.06,0,0,0.89,0,3,0,1.96,2.44,2.81, 0.00169808,-0.004083970, 0.0020591, 0.0011095,-0.0036171,buy
2016-07-19,1.54,3.7,1.91,0,2.97,0,0,0,0,2.89,0,2.35,1.27,3.61,-0.00280495,-0.002767697,-0.0009557,-0.0009157,-0.0027677,sell
2016-07-20,2.95,1.23,2.84,0,2.65,0,0,0,0,2.49,0,2.95,1.03,3.2,-0.01045721,-0.002977952,-0.0029489,-0.0029780,-0.0013831,sell
2016-07-21,1.8,0.51,3.78,0,1.64,0.84,0,0,0,3.46,0,1.8,0.83,2.48,-0.00634875,-0.006477831,-0.0046739,-0.0052000,-0.0050101,sell
2016-07-22,0.59,0,2.9,0,1.01,1.74,0,0,0,2.24,0,0.59,0.66,2.75,-0.00011887,-0.004062269,-0.0001176,-0.0001176, 0.0003269,buy
2016-07-23,0,0,2.1,0,0.62,3,0,0,0,0.73,0.85,0,0.52,3.62,-0.00039499, 0.001772969, 0.0008341, 0.0011039, 0.0007117,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,2.62,0,0,2.42, 0.00385117, 0.005907085,-0.0023792,-0.0002139, 0.0011616,sell
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,3,0,0,1.18, 0.00358002, 0.004222306, 0.0025300, 0.0013072, 0.0042223,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,1.08,0,0,0.57,-0.00908221,-0.004614916,-0.0083343,-0.0084674,-0.0091706,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0, 0.00832074, 0.009801802, 0.0068021, 0.0076186, 0.0080495,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,-0.00176941,-0.002702987,-0.0017495,-0.0023130,-0.0033258,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0, 0.00030811, 0.000384202, 0.0055284, 0.0022553, 0.0002267,buy
2016-07-30,1.43,0,0,0,2.67,2.51,0,0,4.51,0,0.67,0.64,0.79,0, 0.00005331,-0.000696791, 0.0047210, 0.0013032, 0.0000421,buy
2016-07-31,3.88,0,0,0,1.06,1.87,0,0,1.98,0,0.95,1.52,2.36,0, 0.00333536, 0.003335364, 0.0039341, 0.0010375, 0.0036393,buy
2016-08-01,5.94,0,0.91,0,0,1.34,0,0,0,0.91,1.34,2.97,2.97,0,-0.00118048,-0.002168378,-0.0036025,-0.0027308,-0.0048383,sell
2016-08-02,3.59,0,2.16,0,0,1.9,0,0,0,2.16,1.9,2.38,1.21,0,-0.00475067,-0.006217082,-0.0041020,-0.0050179,-0.0041020,sell
2016-08-03,1.01,0,3,0,0,2.72,0,0,0,3,2.72,1.01,0,0, 0.00164602,-0.000894593, 0.0016460, 0.0016584,-0.0034669,buy
2016-08-04,0,0.87,1.68,0,0,3,0,0,0,1.68,3.87,0,0,0, 0.00289227, 0.002972804, 0.0021924, 0.0002990, 0.0010415,buy
2016-08-05,0,2.65,1.42,0,0,2.26,0,0,0,0.7,5.63,0,0,0,-0.00034497, 0.000717507,-0.0003450,-0.0035491,-0.0003450,sell
2016-08-06,0,2.95,1.73,0,0,1.54,0,0,0,0,6.22,0,0,0,-0.00061795, 0.001269873,-0.0004236,-0.0029282,-0.0004236,sell
2016-08-07,0,1.06,2.97,0,0,1.05,0,0,0,0,5.08,0,0,0, 0.00302944, 0.001977479, 0.0019775, 0.0011971, 0.0019261,buy
2016-08-08,0,0,2.1,0,0,0.71,0.71,0,0,0,2.81,0,0,0.71, 0.00262489, 0.002157837,-0.0003557, 0.0019611, 0.0021578,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0,0,0,0.88,0,0,1.48,-0.00212156,-0.001553063,-0.0013897,-0.0006001,-0.0003091,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.00708289,-0.005850914,-0.0063834,-0.0047259,-0.0056874,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0.67,2.79,-0.00310078,-0.002379604,-0.0029686,-0.0017856,-0.0023411,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,0,1.48,2.03,2.03,-0.00881185,-0.009241962,-0.0099810,-0.0086020,-0.0059533,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,2.95,0,1.29,0,2.95,2.92,1.79,-0.00066115,-0.001602807,-0.0022793,-0.0015782, 0.0016057,sell
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,1.96,0,2.97,0,1.96,1.99,1.92,-0.00348467,-0.004866603,-0.0043103,-0.0043295,-0.0051435,sell
2016-08-15,1.38,0,0,2.18,0.85,3,0,0.65,0.85,2.18,0,0.65,1.38,3,-0.00380689,-0.003162566,-0.0028231,-0.0008237,-0.0036560,sell
2016-08-16,3.8,0,0,0.71,1.68,2.74,0,0,1.68,0.71,0.85,0,2.95,2.74,-0.00518807,-0.000063795,-0.0009213,-0.0035868,-0.0007003,buy
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,0,2.58,0,2.65,1.65, 0.00272792, 0.008190471, 0.0085808, 0.0042193, 0.0088781,buy
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,0,2.97,0,1.11,0.99, 0.00603579, 0.006122506, 0.0073846, 0.0056846, 0.0062249,buy
2016-08-19,1.11,0.63,0,0,1.34,0.6,0,0,1.34,0,1.11,0,0.63,0.6, 0.00225208, 0.001939468, 0.0003226, 0.0016252, 0.0015994,buy
2016-08-20,0,1.55,0,0,0.68,0,0,0,0.68,0,0.55,0.64,1,0,-0.00085881, 0.002418198, 0.0041980, 0.0030066, 0.0030485,buy
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,1.3,0.98,1.59,0,-0.00340529, 0.001356753,-0.0011553, 0.0013568,-0.0002339,buy
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0.59,2.97,1.52,2.53,0, 0.00010254,-0.003040042, 0.0010573, 0.0007002, 0.0029525,buy
2016-08-23,0,5.74,1.15,0,0,0,0,0.96,0,0.96,2.77,2.38,3.58,0.54, 0.00073243,-0.001943232, 0.0024916,-0.0011124, 0.0028728,buy
2016-08-24,0,3.33,2.48,0,0,0,0,1.55,0,1.55,1.17,2.97,4.03,0.61, 0.00089478,-0.001924244,-0.0006725,-0.0022941,-0.0006725,sell
2016-08-25,0,1.33,3.67,0,0,0,0,2.53,0,2.53,0,2.38,4.3,0.7, 0.00530994, 0.000620104, 0.0014613, 0.0001025, 0.0007274,buy
2016-08-26,0,0.82,2.31,0,0,0,0,3,1.23,3,0,1.51,2.33,0.8, 0.00470220, 0.003339503, 0.0030234, 0.0039670, 0.0034629,buy
2016-08-27,0,0,0.92,0,0,0,0,2.1,2.95,2.1,0,0.96,0,0.92, 0.00399329, 0.003945441, 0.0028935, 0.0037952, 0.0050282,buy
2016-08-28,0,0,1.07,0,0,0,0,1.27,2.84,1.27,0,0.61,0,1.07, 0.00215913, 0.001476709, 0.0026544, 0.0012935, 0.0025277,buy
2016-08-29,0,0,1.25,0,0,0,0,0.77,1.14,0.77,0,0,0,1.25, 0.00750486, 0.009465826, 0.0072730, 0.0090741, 0.0029479,buy
2016-08-30,0,1.11,1.47,0,0.64,0,0,0,0,0,0.64,0,1.11,1.47, 0.00456029, 0.004736035, 0.0054279, 0.0020334, 0.0019727,buy
