Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000446913,-0.0065940,-0.00655033,-0.0065374,-0.0051287,sell
2015-04-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000881168,-0.0063665,-0.00863710,-0.0081411,-0.0050480,sell
2015-04-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002725192,-0.0076275,-0.00974537,-0.0069081,-0.0092738,sell
2015-04-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000873575,-0.0046350,-0.00529189,-0.0074383,-0.0039514,sell
2015-04-11,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.020707389, 0.0023689, 0.01943500, 0.0174580, 0.0219216,buy
2015-04-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.017048510, 0.0029016, 0.01426664, 0.0190838, 0.0197107,buy
2015-04-13,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002839608,-0.0031182,-0.00257567,-0.0097668,-0.0051545,sell
2015-04-14,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011199915, 0.0237770, 0.01908403, 0.0198426, 0.0193770,buy
2015-04-15,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003376739, 0.0000140,-0.00881570,-0.0089047,-0.0089233,sell
2015-04-16,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001340826,-0.0013408,-0.00141780, 0.0024667, 0.0054193,sell
2015-04-17,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016689774,-0.0167239,-0.01551390,-0.0167239,-0.0080604,sell
2015-04-18,0,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016645700,-0.0152415,-0.01364258,-0.0118345,-0.0164336,sell
2015-04-19,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015169351,-0.0016794,-0.00239429,-0.0080344,-0.0033492,sell
2015-04-20,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006592618,-0.0053612,-0.00513836,-0.0055003, 0.0007034,sell
2015-04-21,0,1,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005363939,-0.0063493,-0.00696015,-0.0067596,-0.0013701,sell
2015-04-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011112661,-0.0111127,-0.01085388,-0.0111127,-0.0050012,sell
2015-04-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006703404,-0.0080978,-0.00676090,-0.0067525,-0.0035508,sell
2015-04-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006854184,-0.0097442,-0.00715863,-0.0033337,-0.0070762,sell
2015-04-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.007612946, 0.0020483,-0.00082403,-0.0003422,-0.0051339,sell
2015-04-26,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.005804834, 0.0091007, 0.00393294, 0.0045936, 0.0045395,buy
2015-04-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.003788139, 0.0004835, 0.00752404, 0.0064684,-0.0002651,buy
2015-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.007107181,-0.0009171,-0.00345212,-0.0012088,-0.0094418,sell
2015-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016706856,-0.0104601,-0.01157615,-0.0115396,-0.0115396,sell
2015-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009009946,-0.0056520,-0.00621793,-0.0081986,-0.0081986,sell
2015-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018684250, 0.0184359, 0.01544298, 0.0209641, 0.0128843,buy
2015-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018026324, 0.0149760, 0.01482020, 0.0194149, 0.0164087,buy
2015-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016977643, 0.0140784, 0.01313761, 0.0178652, 0.0169776,buy
2015-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003643627,-0.0069897, 0.00860492, 0.0157767,-0.0073556,sell
2015-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000125973,-0.0055103, 0.01765554, 0.0210814,-0.0014834,sell
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001682917,-0.0026992, 0.01878839, 0.0264387,-0.0016829,buy
2015-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001718044,-0.0079040, 0.01989926, 0.0202568, 0.0073738,buy
2015-05-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004160877,-0.0066046, 0.00190124,-0.0055960,-0.0046922,sell
2015-05-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005338588,-0.0066434,-0.00453130,-0.0073605,-0.0058927,sell
2015-05-10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.008585217, 0.0080310, 0.00871292, 0.0107176, 0.0084882,buy
2015-05-11,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001127757,-0.0056148, 0.00957239,-0.0047088,-0.0056148,sell
2015-05-12,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012108638,-0.0056231, 0.01508326,-0.0020074,-0.0058699,sell
2015-05-13,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003664019,-0.0067607, 0.00392414,-0.0127991,-0.0127991,sell
2015-05-14,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014466407,-0.0167103,-0.00278124,-0.0164330,-0.0073136,sell
2015-05-15,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016897156,-0.0147989,-0.00886169,-0.0119103,-0.0164642,sell
2015-05-16,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038050710, 0.0132716, 0.02794382, 0.0116409, 0.0122347,buy
2015-05-17,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.029305465, 0.0134859, 0.02092691, 0.0134859, 0.0153176,buy
2015-05-18,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.008768649,-0.0029585,-0.00623208,-0.0099462,-0.0041496,sell
2015-05-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.026060094,-0.0099174,-0.02554503,-0.0262757,-0.0104142,sell
2015-05-20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.008861093,-0.0013640,-0.00708585,-0.0008805,-0.0011708,sell
2015-05-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.016922736,-0.0105084,-0.01009259,-0.0138743,-0.0116786,sell
2015-05-22,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.017180388,-0.0159672,-0.01352377,-0.0135238,-0.0163448,sell
2015-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.011889759,-0.0152229,-0.01100011,-0.0114746,-0.0258789,sell
2015-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.003061999,-0.0149732,-0.01646067,-0.0227031,-0.0218914,sell
2015-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.021314185,-0.0164158,-0.01646901,-0.0177547,-0.0033810,sell
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007848508,-0.0097075,-0.00970746,-0.0141116, 0.0010686,sell
2015-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006694763,-0.0140099,-0.00968026,-0.0090414, 0.0004995,sell
2015-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.021815981, 0.0058247, 0.00480806, 0.0084394, 0.0103265,buy
2015-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.002286385,-0.0000452, 0.00459709,-0.0037693, 0.0034133,sell
2015-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012410626, 0.0042522, 0.01052305, 0.0173442, 0.0000581,buy
2015-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.032645876, 0.0286726, 0.01454120, 0.0337776, 0.0177656,buy
2015-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000830282,-0.0119127,-0.01552703,-0.0076845,-0.0042251,sell
2015-06-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.003978642,-0.0060511,-0.00155907,-0.0033921, 0.0169513,sell
2015-06-03,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000903189,-0.0019995,-0.00265648,-0.0082083, 0.0125642,sell
2015-06-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.020281265,-0.0190941,-0.02291571,-0.0158856, 0.0145693,sell
2015-06-05,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.021264107, 0.0074918, 0.00749178, 0.0007325, 0.0174325,buy
2015-06-06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.031533575, 0.0085702, 0.01099774, 0.0110227, 0.0119208,buy
2015-06-07,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.008048124,-0.0015783,-0.00125338,-0.0015931,-0.0034363,sell
2015-06-08,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.015270651,-0.0166243,-0.01542330,-0.0169368,-0.0000752,sell
2015-06-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.027249952, 0.0267342, 0.02706160, 0.0221015, 0.0271935,buy
2015-06-10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.015575079, 0.0107033, 0.00939228, 0.0096933, 0.0067420,buy
2015-06-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.013686863,-0.0019882,-0.01200580,-0.0103920,-0.0021756,sell
2015-06-12,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014851817,-0.0118273,-0.01097111,-0.0118273,-0.0118273,sell
2015-06-13,0,0,0,1,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002897778, 0.0028978, 0.00165401,-0.0025854, 0.0028816,buy
2015-06-14,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017219129, 0.0172191, 0.01721913, 0.0163509, 0.0163633,buy
2015-06-15,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020211093, 0.0185690, 0.01905489, 0.0185564, 0.0203884,buy
2015-06-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013150175, 0.0132704, 0.01385223, 0.0138522, 0.0150583,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.029448608, 0.0284887, 0.02898206, 0.0285323, 0.0284434,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028493875, 0.0258020, 0.02691639, 0.0274695, 0.0230120,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033343330, 0.0317612, 0.03081158, 0.0314397, 0.0287335,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022199431, 0.0254502, 0.02839358, 0.0287309, 0.0165233,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.014769235, 0.0062149, 0.01311554, 0.0206003,-0.0148748,buy
2015-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004568936, 0.0058404,-0.00242936, 0.0145608, 0.0034713,sell
2015-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.023795233, 0.0262324, 0.00613717, 0.0176963, 0.0275687,buy
2015-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.019664953, 0.0140131, 0.00380866, 0.0128229, 0.0115513,buy
2015-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.008557327, 0.0005236, 0.00386455,-0.0001338, 0.0011635,buy
2015-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.013343541, 0.0096964,-0.00531872, 0.0113004, 0.0114317,buy
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.014799139, 0.0107491, 0.00026778, 0.0147991, 0.0147344,buy
2015-06-28,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002238889, 0.0000960,-0.00187771, 0.0034563, 0.0046683,buy
2015-06-29,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.017425625, 0.0122583, 0.00739198, 0.0113852, 0.0171185,buy
2015-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.017115317, 0.0125747, 0.00744192, 0.0140969, 0.0171153,buy
2015-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.009458974,-0.0019153, 0.00460070, 0.0120813, 0.0094682,buy
2015-07-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.009582883, 0.0025624,-0.00795076,-0.0138495, 0.0072440,sell
2015-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.015196561,-0.0017909,-0.00507355, 0.0073403, 0.0093024,buy
2015-07-04,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.023737283,-0.0157516,-0.01360562,-0.0135227,-0.0017124,sell
2015-07-05,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.022454224,-0.0069363,-0.00110619,-0.0022083,-0.0085417,sell
2015-07-06,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009613233,-0.0104614,-0.00993869,-0.0097886,-0.0096132,sell
2015-07-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.007503511, 0.0039253,-0.00349846, 0.0060838, 0.0060063,buy
2015-07-08,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.013131002, 0.0067387,-0.00502381,-0.0030794, 0.0112806,buy
2015-07-09,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.023829911,-0.0048334,-0.00887235,-0.0143473,-0.0159383,sell
2015-07-10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.022236044,-0.0105428,-0.01201339,-0.0239086,-0.0130337,sell
2015-07-11,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.010006307,-0.0160921,-0.01073580,-0.0114650,-0.0115373,sell
2015-07-12,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.010655179,-0.0158618,-0.01373526,-0.0165266,-0.0141052,sell
2015-07-13,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.000798461, 0.0006557, 0.00028873,-0.0022703, 0.0007985,sell
2015-07-14,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.006243093,-0.0054618,-0.00520474,-0.0048920,-0.0056759,sell
2015-07-15,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.012164884,-0.0019636, 0.00299983,-0.0069404,-0.0051181,sell
2015-07-16,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002324266,-0.0012345,-0.00641100,-0.0042681,-0.0012191,sell
2015-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.005133099,-0.0128108,-0.00739044,-0.0115970,-0.0108172,sell
2015-07-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.003845128,-0.0015940,-0.00076447,-0.0029735,-0.0076997,sell
2015-07-19,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.004946656,-0.0037135,-0.00191196,-0.0025913,-0.0033095,sell
2015-07-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.002671773,-0.0233062,-0.01740049,-0.0260266,-0.0281169,sell
2015-07-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.010136652,-0.0006343,-0.00957275, 0.0078481, 0.0074866,buy
2015-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.001525764, 0.0017897,-0.00304552, 0.0015105, 0.0014301,sell
2015-07-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.000648117,-0.0017223,-0.00121239, 0.0054522,-0.0016916,sell
2015-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.008005367, 0.0123171, 0.00055408, 0.0145259, 0.0109223,buy
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.012183839, 0.0073886,-0.00429287, 0.0084920, 0.0080041,buy
