Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,0,1,0,2,0,0,1,1,0,2,1,1,1,-0.0015047, 0.0024978,-0.0028696, 0.0023023, 0.0060538,buy
2016-10-03,0,0,1,0,2,0,0,1,1,1,2,2,1,1,-0.0063127,-0.0062756, 0.0000060,-0.0087343,-0.0006897,sell
2016-10-04,0,0,1,0,2,0,0,1,1,1,2,2,1,1,-0.0063127,-0.0062756, 0.0000060,-0.0087343,-0.0006897,sell
2016-10-05,0,0,0,0,2,0,0,1,1,1,1,2,1,1, 0.0032165, 0.0048657, 0.0052799, 0.0049441, 0.0061762,buy
2016-10-06,0,1,0,0,1,0,0,1,1,1,1,3,0,1,-0.0022682, 0.0021556, 0.0015551, 0.0009891, 0.0028540,buy
2016-10-07,0,1,0,0,0,0,0,1,1,1,0,3,0,1,-0.0043914,-0.0035590,-0.0015553, 0.0007548,-0.0036319,sell
2016-10-08,0,1,0,0,0,0,0,1,1,1,0,3,0,1,-0.0043914,-0.0035590,-0.0015553, 0.0007548,-0.0036319,sell
2016-10-09,0,1,0,0,1,0,0,1,1,1,0,3,1,1,-0.0066273, 0.0011684, 0.0016214,-0.0002064, 0.0008928,sell
2016-10-10,0,1,0,0,2,0,0,1,0,1,1,2,1,1,-0.0043440, 0.0010357,-0.0013159,-0.0021539,-0.0032982,sell
2016-10-11,0,0,0,0,2,1,0,1,0,1,1,1,2,1,-0.0054135,-0.0048526,-0.0061377,-0.0043010,-0.0054324,sell
2016-10-12,0,1,0,0,2,1,0,1,0,0,2,0,2,1, 0.0091839, 0.0061204, 0.0065463, 0.0065724, 0.0089227,buy
2016-10-13,0,1,0,1,2,1,0,1,0,1,3,1,2,1,-0.0078690,-0.0042248, 0.0088985,-0.0039871, 0.0000036,sell
2016-10-14,0,1,0,1,2,1,0,1,0,1,3,1,2,1,-0.0078690,-0.0042248, 0.0088985,-0.0039871, 0.0000036,sell
2016-10-15,0,1,0,1,2,1,0,2,0,1,3,2,2,1, 0.0000321,-0.0016951,-0.0006863,-0.0015663,-0.0021693,sell
2016-10-16,0,1,0,1,0,1,0,2,0,1,2,2,1,1,-0.0000750, 0.0090394, 0.0087813, 0.0080801, 0.0005448,buy
2016-10-17,0,1,0,1,0,1,0,2,0,1,2,2,1,1,-0.0000750, 0.0090394, 0.0087813, 0.0080801, 0.0005448,buy
2016-10-18,0,1,0,1,0,2,0,2,0,1,2,2,2,1,-0.0023596, 0.0003659,-0.0000071,-0.0002000,-0.0052629,sell
2016-10-19,0,0,0,2,0,2,0,1,0,0,2,1,2,0,-0.0038287,-0.0064082,-0.0107404,-0.0170809,-0.0039130,sell
2016-10-20,0,0,0,2,0,1,0,1,0,0,2,1,1,0,-0.0097630,-0.0056672,-0.0077055,-0.0085717,-0.0093945,sell
2016-10-21,0,0,0,3,0,1,0,1,0,0,2,1,2,0, 0.0035828, 0.0043593, 0.0061763, 0.0051319, 0.0041215,buy
2016-10-22,0,0,0,2,0,1,0,0,0,1,2,0,2,0,-0.0043905,-0.0063130,-0.0047539,-0.0033240,-0.0068432,sell
2016-10-23,0,0,0,2,0,0,0,0,0,1,2,0,1,0, 0.0093407, 0.0093407, 0.0042703,-0.0003326, 0.0057817,buy
2016-10-24,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0015778, 0.0018323, 0.0001463,-0.0007092, 0.0001252,buy
2016-10-25,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0015778, 0.0018323, 0.0001463,-0.0007092, 0.0001252,buy
2016-10-26,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0015778, 0.0018323, 0.0001463,-0.0007092, 0.0001252,buy
2016-10-27,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0019507, 0.0019752, 0.0021757,-0.0002118, 0.0036717,buy
2016-10-28,0,0,2,0,0,0,1,0,0,1,3,1,0,0,-0.0001002, 0.0028553,-0.0181246,-0.0201899,-0.0197631,sell
2016-10-29,0,0,2,0,0,0,1,0,0,1,3,1,0,0,-0.0001002, 0.0028553,-0.0181246,-0.0201899,-0.0197631,sell
2016-10-30,0,0,2,0,0,0,1,0,0,0,2,1,0,0,-0.0026182,-0.0020274,-0.0068908,-0.0030168,-0.0030439,sell
2016-10-31,0,0,2,0,0,0,1,0,1,0,2,2,0,0,-0.0000017,-0.0021115,-0.0024802,-0.0006499, 0.0001507,sell
2016-11-01,0,0,2,0,0,0,1,0,1,0,2,2,0,0,-0.0000017,-0.0021115,-0.0024802,-0.0006499, 0.0001507,sell
2016-11-02,0,0,2,0,0,0,1,0,1,0,1,2,1,0,-0.0037020,-0.0046157,-0.0032818,-0.0023959,-0.0024065,sell
2016-11-03,0,0,2,0,0,0,2,0,2,0,1,3,1,1,-0.0012643,-0.0020257,-0.0018679, 0.0000313,-0.0008446,sell
2016-11-04,0,0,2,0,1,0,1,0,2,0,1,2,2,1,-0.0040730,-0.0051833,-0.0044055,-0.0040730,-0.0039912,sell
2016-11-05,0,0,2,0,1,0,1,0,2,0,1,2,2,1,-0.0040730,-0.0051833,-0.0044055,-0.0040730,-0.0039912,sell
2016-11-06,0,0,1,0,1,0,1,0,1,0,0,1,2,1,-0.0063483,-0.0045882,-0.0129525,-0.0074443,-0.0044632,sell
2016-11-07,0,1,1,0,1,0,1,0,1,0,1,1,2,1, 0.0162939, 0.0144474, 0.0148192, 0.0153049, 0.0119351,buy
2016-11-08,0,1,1,0,1,0,1,0,1,0,1,1,2,1, 0.0162939, 0.0144474, 0.0148192, 0.0153049, 0.0119351,buy
2016-11-09,0,1,0,0,2,0,1,0,1,0,1,1,2,1,-0.0034839,-0.0070671,-0.0040020,-0.0056272, 0.0017765,sell
2016-11-10,0,1,0,0,1,0,1,1,1,0,1,2,1,1,-0.0089130,-0.0040016,-0.0088619,-0.0107714, 0.0013892,sell
2016-11-11,0,1,0,0,1,0,1,1,1,0,1,2,1,1,-0.0089130,-0.0040016,-0.0088619,-0.0107714, 0.0013892,sell
2016-11-12,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0047052,-0.0040972,-0.0039159,-0.0030372,-0.0020512,sell
2016-11-13,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.0004448,-0.0009978, 0.0005357, 0.0030740,-0.0030541,buy
2016-11-14,0,1,0,1,1,0,1,1,0,0,1,1,2,1, 0.0033493, 0.0054972, 0.0102742, 0.0097786, 0.0095377,buy
2016-11-15,0,2,0,1,1,0,1,1,0,0,1,1,3,1, 0.0024069, 0.0025010, 0.0048765, 0.0033888,-0.0021693,buy
2016-11-16,0,2,0,1,1,0,1,0,1,1,3,0,3,1, 0.0073540, 0.0055458, 0.0082166, 0.0078687, 0.0077857,buy
2016-11-17,0,2,0,1,1,0,1,0,1,1,3,0,3,1, 0.0073540, 0.0055458, 0.0082166, 0.0078687, 0.0077857,buy
2016-11-18,0,2,0,1,0,0,1,1,1,1,3,1,2,1, 0.0073531, 0.0067287, 0.0074508, 0.0076570, 0.0079099,buy
2016-11-19,0,2,0,1,0,0,1,1,1,1,3,1,2,1, 0.0073531, 0.0067287, 0.0074508, 0.0076570, 0.0079099,buy
2016-11-20,0,2,0,0,0,0,2,1,1,1,3,2,1,1, 0.0059011, 0.0026656, 0.0056393, 0.0051647, 0.0069963,buy
2016-11-21,0,2,0,0,0,0,2,1,1,1,3,2,1,1, 0.0059011, 0.0026656, 0.0056393, 0.0051647, 0.0069963,buy
2016-11-22,1,2,0,0,0,0,2,1,1,0,2,3,1,1, 0.0044846,-0.0089653, 0.0005870,-0.0011545,-0.0001915,buy
2016-11-23,1,0,1,1,0,0,2,1,1,0,1,3,2,1,-0.0027056,-0.0010724,-0.0003751,-0.0007647,-0.0013290,sell
2016-11-24,1,0,1,1,0,0,2,1,0,0,0,3,2,1, 0.0037948, 0.0038901, 0.0043310, 0.0060131, 0.0025198,buy
2016-11-25,1,0,1,1,0,0,2,1,0,0,0,3,2,1, 0.0037948, 0.0038901, 0.0043310, 0.0060131, 0.0025198,buy
2016-11-26,1,0,1,1,0,0,1,1,0,1,0,2,3,1,-0.0004905,-0.0010536,-0.0065750,-0.0013240, 0.0051810,sell
2016-11-27,1,0,1,1,0,0,0,0,0,2,1,1,3,0,-0.0030115,-0.0032242,-0.0031835,-0.0051750,-0.0082700,sell
2016-11-28,1,0,1,1,0,0,0,0,0,2,1,1,3,0,-0.0030115,-0.0032242,-0.0031835,-0.0051750,-0.0082700,sell
2016-11-29,0,0,1,1,0,0,0,1,0,2,2,0,3,0, 0.0044178,-0.0040362,-0.0054782,-0.0055383,-0.0065699,sell
2016-11-30,0,0,0,1,0,0,0,1,0,2,2,0,2,0, 0.0013620,-0.0057147,-0.0051389,-0.0064566,-0.0069179,sell
2016-12-01,0,0,0,1,0,0,0,1,0,2,2,0,2,0, 0.0013620,-0.0057147,-0.0051389,-0.0064566,-0.0069179,sell
2016-12-02,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.0015396,-0.0039922,-0.0055538,-0.0066704,-0.0052621,sell
2016-12-03,0,0,0,0,0,0,1,1,0,2,2,1,1,0,-0.0036367,-0.0042596,-0.0043977,-0.0069834,-0.0045315,sell
2016-12-04,0,0,0,0,0,0,1,1,0,1,2,1,0,0,-0.0079412,-0.0033640,-0.0005012,-0.0086028,-0.0028965,sell
2016-12-05,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.0075308, 0.0083343, 0.0080544, 0.0072165, 0.0078816,buy
2016-12-06,0,1,0,0,0,0,1,1,1,0,2,1,1,0, 0.0076564, 0.0028754, 0.0080231, 0.0079340, 0.0050641,buy
2016-12-07,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0058552, 0.0064253, 0.0053158, 0.0053281, 0.0063078,buy
2016-12-08,0,1,1,0,0,0,1,0,1,0,1,1,2,0,-0.0028091,-0.0012879, 0.0045818,-0.0012625,-0.0037480,sell
2016-12-09,0,1,1,0,0,0,1,0,1,0,1,1,2,0,-0.0028091,-0.0012879, 0.0045818,-0.0012625,-0.0037480,sell
2016-12-10,0,1,1,0,0,0,1,0,1,0,1,1,2,0,-0.0028091,-0.0012879, 0.0045818,-0.0012625,-0.0037480,sell
2016-12-11,0,1,1,0,0,0,1,0,1,0,1,1,2,0,-0.0028091,-0.0012879, 0.0045818,-0.0012625,-0.0037480,sell
2016-12-12,0,1,1,0,0,0,1,0,1,0,2,0,2,0, 0.0023238, 0.0011491, 0.0027435, 0.0006143, 0.0009326,buy
2016-12-13,1,0,1,0,0,0,1,0,1,0,2,1,1,0, 0.0057948, 0.0048708, 0.0077598, 0.0058106, 0.0049692,buy
2016-12-14,1,0,1,0,0,0,1,0,1,0,2,1,1,0, 0.0057948, 0.0048708, 0.0077598, 0.0058106, 0.0049692,buy
2016-12-15,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0021373,-0.0044233,-0.0075603,-0.0017254,-0.0068344,sell
2016-12-16,1,0,1,0,0,0,2,0,0,0,1,1,1,1, 0.0015548,-0.0015948, 0.0004228,-0.0016259,-0.0006163,sell
2016-12-17,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0012064, 0.0030451, 0.0032520, 0.0027493, 0.0024632,buy
2016-12-18,1,0,0,0,0,0,3,0,0,0,1,2,0,1, 0.0035768, 0.0058006, 0.0048799, 0.0027148, 0.0052954,buy
2016-12-19,1,0,0,0,0,0,3,0,0,0,1,2,0,1, 0.0035768, 0.0058006, 0.0048799, 0.0027148, 0.0052954,buy
2016-12-20,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0022914, 0.0031213, 0.0022231, 0.0042435, 0.0071536,buy
2016-12-21,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0022914, 0.0031213, 0.0022231, 0.0042435, 0.0071536,buy
2016-12-22,1,0,0,0,0,0,2,0,1,0,0,2,1,1, 0.0001458,-0.0008321,-0.0005800,-0.0002050,-0.0002050,sell
2016-12-23,1,0,0,0,0,0,2,0,2,0,1,2,1,1,-0.0041529,-0.0048850,-0.0061526,-0.0035118,-0.0057145,sell
2016-12-24,1,1,0,0,0,0,1,0,2,0,1,2,2,0, 0.0057009, 0.0017109, 0.0044671, 0.0065237, 0.0049522,buy
2016-12-25,0,2,0,0,0,0,1,0,2,0,1,1,3,0, 0.0019372, 0.0019106, 0.0018322, 0.0016752, 0.0032547,buy
2016-12-26,0,2,0,0,0,0,0,1,3,0,2,0,3,1, 0.0064116, 0.0016162, 0.0091375, 0.0020315, 0.0047261,buy
2016-12-27,0,2,0,0,0,0,0,1,3,0,2,0,3,1, 0.0064116, 0.0016162, 0.0091375, 0.0020315, 0.0047261,buy
2016-12-28,0,2,0,0,0,0,0,1,3,0,2,0,3,1, 0.0064116, 0.0016162, 0.0091375, 0.0020315, 0.0047261,buy
2016-12-29,0,2,0,0,0,0,0,1,3,0,2,0,3,1, 0.0064116, 0.0016162, 0.0091375, 0.0020315, 0.0047261,buy
2016-12-30,0,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.0029032,-0.0024960,-0.0043086,-0.0040101,-0.0027516,sell
2016-12-31,0,2,0,0,0,0,0,0,1,0,1,0,2,0, 0.0007636, 0.0019778,-0.0032462, 0.0019480,-0.0002051,buy
2017-01-01,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0109101,-0.0113219,-0.0116162,-0.0107994,-0.0091398,sell
2017-01-02,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.0057400,-0.0058476,-0.0028715,-0.0034167,-0.0064407,sell
2017-01-03,1,0,0,0,0,0,0,1,2,0,1,2,0,1, 0.0000275,-0.0015838,-0.0006228, 0.0025422, 0.0022876,sell
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,2,1,1, 0.0015110, 0.0092201, 0.0079325, 0.0096097, 0.0081005,buy
2017-01-05,1,0,0,0,0,0,0,2,1,0,0,2,1,1, 0.0015110, 0.0092201, 0.0079325, 0.0096097, 0.0081005,buy
2017-01-06,1,0,0,0,0,0,0,2,1,1,0,2,2,1,-0.0032665, 0.0050459,-0.0046948, 0.0052874, 0.0103677,buy
2017-01-07,1,0,0,0,0,0,0,2,0,1,0,2,2,0,-0.0046665,-0.0044291,-0.0038344,-0.0045480, 0.0004916,sell
2017-01-08,2,0,0,0,0,0,0,2,0,1,1,2,2,0, 0.0044626, 0.0010124, 0.0060678, 0.0019910, 0.0057410,buy
2017-01-09,2,0,0,0,0,0,0,2,0,1,1,2,2,0, 0.0044626, 0.0010124, 0.0060678, 0.0019910, 0.0057410,buy
2017-01-10,2,0,0,0,0,0,0,1,0,1,1,1,2,0, 0.0019772, 0.0000422, 0.0040009, 0.0032014, 0.0044543,buy
2017-01-11,2,0,0,0,0,0,0,2,0,1,2,1,2,0, 0.0042429,-0.0009021, 0.0061284, 0.0018027, 0.0031798,buy
2017-01-12,1,0,0,0,0,0,0,2,0,1,2,0,2,0, 0.0069428, 0.0032491, 0.0082043, 0.0044974, 0.0024822,buy
2017-01-13,1,0,0,0,0,0,0,1,0,1,2,0,1,0, 0.0087153, 0.0082640, 0.0073841, 0.0085596, 0.0061051,buy
2017-01-14,1,0,0,0,0,0,0,1,0,1,2,0,1,0, 0.0087153, 0.0082640, 0.0073841, 0.0085596, 0.0061051,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0116245, 0.0103313, 0.0099018, 0.0099438, 0.0119099,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.0052491, 0.0106364, 0.0084059, 0.0093734, 0.0082929,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,2,1,1,0,-0.0068582,-0.0022740,-0.0090203,-0.0060663,-0.0068751,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0022446, 0.0039347, 0.0068534, 0.0056219, 0.0050209,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,1,1,2,0, 0.0059561, 0.0022819, 0.0059872, 0.0066552, 0.0036483,buy
2017-01-20,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-21,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-22,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-23,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-24,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-25,0,1,0,0,0,0,1,0,2,0,1,1,2,0, 0.0050233, 0.0040871, 0.0051571, 0.0080601, 0.0069863,buy
2017-01-26,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.0007112,-0.0015141, 0.0030803, 0.0002261, 0.0000354,buy
2017-01-27,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.0007112,-0.0015141, 0.0030803, 0.0002261, 0.0000354,buy
2017-01-28,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0073481,-0.0043608,-0.0066620,-0.0039457,-0.0039643,sell
2017-01-29,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0026358, 0.0113186, 0.0113950,-0.0001530,-0.0002689,buy
2017-01-30,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0026358, 0.0113186, 0.0113950,-0.0001530,-0.0002689,buy
2017-01-31,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0026358, 0.0113186, 0.0113950,-0.0001530,-0.0002689,buy
2017-02-01,1,0,0,0,0,0,1,1,0,1,2,1,1,0, 0.0054657, 0.0052317, 0.0049608, 0.0033824, 0.0028390,buy
2017-02-02,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.0021575,-0.0029116,-0.0005019,-0.0081078, 0.0001254,sell
2017-02-03,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.0021575,-0.0029116,-0.0005019,-0.0081078, 0.0001254,sell
2017-02-04,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0044143,-0.0023314,-0.0038773,-0.0090023,-0.0017685,sell
2017-02-05,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0098904,-0.0125427,-0.0114645,-0.0098182,-0.0066021,sell
2017-02-06,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0098904,-0.0125427,-0.0114645,-0.0098182,-0.0066021,sell
2017-02-07,0,0,0,0,0,0,1,1,2,0,1,1,1,1,-0.0098904,-0.0125427,-0.0114645,-0.0098182,-0.0066021,sell
2017-02-08,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.0002081,-0.0016808,-0.0005135,-0.0015500,-0.0013108,sell
2017-02-09,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.0002081,-0.0016808,-0.0005135,-0.0015500,-0.0013108,sell
2017-02-10,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.0002081,-0.0016808,-0.0005135,-0.0015500,-0.0013108,sell
2017-02-11,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.0031554,-0.0069426, 0.0019848, 0.0016329,-0.0003617,buy
2017-02-12,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.0017920,-0.0025627, 0.0023059, 0.0024006, 0.0002660,buy
2017-02-13,0,0,0,0,0,0,2,0,2,0,2,0,1,1, 0.0045295, 0.0014087, 0.0049095, 0.0039917, 0.0012878,buy
2017-02-14,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0024315, 0.0005904, 0.0031788, 0.0026082, 0.0004206,buy
2017-02-15,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0024315, 0.0005904, 0.0031788, 0.0026082, 0.0004206,buy
2017-02-16,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0049400, 0.0043007, 0.0029883, 0.0049630, 0.0051601,buy
2017-02-17,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0049400, 0.0043007, 0.0029883, 0.0049630, 0.0051601,buy
2017-02-18,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0172890, 0.0129967, 0.0165168, 0.0156609, 0.0155082,buy
2017-02-19,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0172890, 0.0129967, 0.0165168, 0.0156609, 0.0155082,buy
2017-02-20,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0172890, 0.0129967, 0.0165168, 0.0156609, 0.0155082,buy
2017-02-21,0,0,0,0,0,0,2,3,1,0,1,2,2,1,-0.0053043,-0.0032701,-0.0017247, 0.0098712,-0.0054843,sell
2017-02-22,0,0,0,0,0,0,1,3,1,0,1,1,2,1,-0.0106888,-0.0121042,-0.0056531, 0.0081970,-0.0019662,sell
2017-02-23,0,0,0,0,0,0,1,3,1,0,1,1,2,1,-0.0106888,-0.0121042,-0.0056531, 0.0081970,-0.0019662,sell
2017-02-24,0,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.0020996,-0.0008599, 0.0030933, 0.0050944, 0.0107325,buy
2017-02-25,0,0,0,0,0,0,1,4,0,0,1,2,1,1,-0.0172942,-0.0112169,-0.0151078,-0.0069395,-0.0172646,sell
2017-02-26,1,0,0,0,0,0,1,4,0,0,2,2,1,1,-0.0076448,-0.0040159,-0.0044294,-0.0048305,-0.0027348,sell
2017-02-27,1,0,0,0,0,0,1,3,0,0,2,1,2,0,-0.0037029,-0.0044851,-0.0006988,-0.0015246, 0.0003269,sell
2017-02-28,1,0,0,0,0,0,1,3,0,0,2,1,2,0,-0.0037029,-0.0044851,-0.0006988,-0.0015246, 0.0003269,sell
2017-03-01,1,0,0,0,0,0,1,3,0,0,2,1,2,0,-0.0037029,-0.0044851,-0.0006988,-0.0015246, 0.0003269,sell
2017-03-02,2,0,0,0,0,0,1,2,0,0,3,1,1,0,-0.0019274, 0.0003954,-0.0005829,-0.0017276,-0.0011860,sell
2017-03-03,2,0,0,0,0,0,2,1,0,0,3,0,1,1, 0.0002970,-0.0009232,-0.0023860,-0.0019809,-0.0058256,sell
2017-03-04,2,0,0,0,0,0,2,1,0,0,3,0,1,1, 0.0002970,-0.0009232,-0.0023860,-0.0019809,-0.0058256,sell
2017-03-05,2,0,0,0,0,0,2,0,1,0,3,1,0,1, 0.0006557,-0.0014979,-0.0023317, 0.0000736,-0.0004476,sell
2017-03-06,2,0,0,0,0,0,2,0,2,0,3,2,0,1, 0.0025597,-0.0011386, 0.0003378, 0.0025341, 0.0017189,buy
2017-03-07,0,0,0,0,0,0,2,0,2,0,1,2,0,1, 0.0110630, 0.0056166, 0.0067624, 0.0056567, 0.0030039,buy
2017-03-08,0,0,0,0,0,0,3,0,2,0,1,2,2,0,-0.0008780,-0.0003898,-0.0016243, 0.0007739,-0.0035896,sell
2017-03-09,0,0,0,0,0,0,3,0,2,0,1,2,2,0,-0.0008780,-0.0003898,-0.0016243, 0.0007739,-0.0035896,sell
2017-03-10,0,0,0,0,0,0,3,0,2,0,1,2,2,0,-0.0008780,-0.0003898,-0.0016243, 0.0007739,-0.0035896,sell
2017-03-11,0,0,0,0,0,0,3,0,1,0,1,1,2,0,-0.0195667,-0.0141671,-0.0231704,-0.0126583,-0.0193402,sell
2017-03-12,0,0,0,0,0,0,3,0,1,0,1,1,2,0,-0.0195667,-0.0141671,-0.0231704,-0.0126583,-0.0193402,sell
2017-03-13,0,0,0,0,0,0,2,0,1,0,1,1,1,0,-0.0108087,-0.0054748,-0.0121160,-0.0108282,-0.0061106,sell
2017-03-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0016215, 0.0011361, 0.0011696, 0.0016555, 0.0022051,buy
2017-03-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0016215, 0.0011361, 0.0011696, 0.0016555, 0.0022051,buy
2017-03-16,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0047929,-0.0031602,-0.0028590,-0.0043830,-0.0007176,sell
2017-03-17,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0047929,-0.0031602,-0.0028590,-0.0043830,-0.0007176,sell
2017-03-18,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0043216,-0.0016713,-0.0023965,-0.0046912,-0.0011934,sell
2017-03-19,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0043216,-0.0016713,-0.0023965,-0.0046912,-0.0011934,sell
2017-03-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0025226, 0.0012686, 0.0016829, 0.0010690, 0.0015065,buy
2017-03-21,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0003421, 0.0022904, 0.0037309, 0.0021931, 0.0052945,buy
2017-03-22,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0003421, 0.0022904, 0.0037309, 0.0021931, 0.0052945,buy
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031855, 0.0052622, 0.0061196, 0.0089752, 0.0072963,buy
2017-03-24,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0063560, 0.0089189, 0.0057991, 0.0058931, 0.0077297,buy
2017-03-25,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0063560, 0.0089189, 0.0057991, 0.0058931, 0.0077297,buy
2017-03-26,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0077690, 0.0072375, 0.0069790, 0.0061107, 0.0038645,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0106602, 0.0067182, 0.0071818, 0.0066558, 0.0119061,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0106602, 0.0067182, 0.0071818, 0.0066558, 0.0119061,buy
2017-03-29,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.0046662, 0.0095891, 0.0024396, 0.0073847, 0.0070482,buy
2017-03-30,0,1,0,0,0,0,2,1,0,0,2,1,0,1, 0.0020919,-0.0016556, 0.0018214, 0.0010286, 0.0025796,buy
2017-03-31,0,1,0,0,0,0,2,1,0,0,2,1,0,1, 0.0020919,-0.0016556, 0.0018214, 0.0010286, 0.0025796,buy
2017-04-01,0,1,0,0,0,0,2,1,0,0,2,1,0,1, 0.0020919,-0.0016556, 0.0018214, 0.0010286, 0.0025796,buy
2017-04-02,0,1,0,0,0,0,2,1,0,0,2,1,0,1, 0.0020919,-0.0016556, 0.0018214, 0.0010286, 0.0025796,buy
2017-04-03,0,1,0,0,0,0,2,0,0,0,1,1,0,1, 0.0083313, 0.0014172, 0.0132197, 0.0025784, 0.0149496,buy
2017-04-04,0,1,0,0,0,0,2,0,0,1,1,2,0,1, 0.0110919, 0.0076522, 0.0058329, 0.0047131, 0.0053856,buy
2017-04-05,0,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.0003760, 0.0060140,-0.0012383, 0.0028074, 0.0008879,sell
2017-04-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.0003760, 0.0060140,-0.0012383, 0.0028074, 0.0008879,sell
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.0014623, 0.0002712,-0.0018642,-0.0029192,-0.0007413,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.0014623, 0.0002712,-0.0018642,-0.0029192,-0.0007413,sell
2017-04-09,1,1,0,0,0,0,1,0,0,1,0,2,2,0,-0.0014090,-0.0014540, 0.0049848, 0.0010380, 0.0014481,buy
