Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,0,3,0,2,1, 0.0046187, 0.0057501, 0.0057786,-0.0004391, 0.0127081,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.0062168, 0.0081934, 0.0046846, 0.0042992, 0.0183843,buy
2017-12-18,2,0,3,0,0,0,3,4,1,0,3,3,0,2,1,3,1, 0.0100489, 0.0079157, 0.0079970, 0.0048025, 0.0196148,buy
2017-12-19,1,1,2,0,0,0,4,2,2,0,3,2,1,3,0,3,0, 0.0051888, 0.0064449, 0.0074410, 0.0046979, 0.0057474,buy
2017-12-20,1,0,2,1,0,0,4,3,1,1,3,1,2,1,1,4,1,-0.0001902,-0.0027831,-0.0045799,-0.0023934,-0.0085011,sell
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,2,0,1,2,1, 0.0066581, 0.0038866, 0.0011879, 0.0046649, 0.0032455,buy
2017-12-22,0,1,1,1,0,0,2,5,2,2,4,3,1,1,1,3,1, 0.0028501,-0.0035307, 0.0005730, 0.0006148, 0.0004854,sell
2017-12-23,1,2,1,1,0,0,2,4,3,0,4,3,0,1,2,3,1,-0.0072389,-0.0078445,-0.0079129,-0.0046760,-0.0006488,sell
2017-12-24,1,0,3,1,0,0,2,4,2,1,4,2,1,2,2,3,0, 0.0053931, 0.0000568, 0.0008234, 0.0019672, 0.0003716,buy
2017-12-25,1,1,1,3,0,0,3,2,1,2,5,2,2,1,1,2,1,-0.0007127,-0.0017230,-0.0029675,-0.0017104,-0.0016319,sell
2017-12-26,1,2,1,1,2,0,2,2,0,2,5,2,2,0,2,0,2,-0.0060381,-0.0056599,-0.0028361,-0.0030880,-0.0031125,sell
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1,-0.0018194, 0.0017527, 0.0036256, 0.0026629, 0.0016038,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1,-0.0000728, 0.0031091,-0.0005676, 0.0028299, 0.0016638,buy
2017-12-29,1,1,2,2,1,2,4,1,0,0,3,2,1,2,3,2,1,-0.0009922,-0.0077416,-0.0084501,-0.0033448,-0.0058088,sell
2017-12-30,1,1,0,3,2,0,4,1,0,0,1,1,0,2,3,3,2,-0.0009717,-0.0033156,-0.0028703,-0.0017400,-0.0045922,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,2,4,1, 0.0100918,-0.0009266, 0.0085002,-0.0016994, 0.0088480,buy
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,0,1,2,3,1, 0.0019126,-0.0038993, 0.0007287, 0.0018742, 0.0047400,buy
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,2,3,1, 0.0084176,-0.0026183, 0.0031693, 0.0015514, 0.0051909,buy
2018-01-03,1,5,1,1,2,0,2,0,3,1,3,3,1,1,2,5,1,-0.0086380,-0.0110796,-0.0080560,-0.0126285,-0.0076390,sell
2018-01-04,1,3,3,0,3,0,2,0,3,2,3,3,1,2,2,5,1,-0.0046134,-0.0062597,-0.0020842,-0.0055311,-0.0074635,sell
2018-01-05,2,3,3,4,0,0,1,0,4,0,2,2,2,3,2,5,1,-0.0161143,-0.0078333,-0.0186686,-0.0095931,-0.0320402,sell
2018-01-06,3,2,4,1,1,0,0,0,6,1,3,3,2,3,2,4,1,-0.0116770,-0.0074954,-0.0095750,-0.0066727,-0.0170916,sell
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,1,3,2,2,1,-0.0046351, 0.0021659, 0.0021011, 0.0014717, 0.0040013,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,3,1,2,-0.0168634,-0.0123095,-0.0153452,-0.0137581,-0.0110779,sell
2018-01-09,3,0,1,0,0,1,2,0,5,3,3,3,1,3,2,2,1,-0.0039571,-0.0055662,-0.0027074,-0.0054324,-0.0016789,sell
2018-01-10,3,0,1,0,0,0,0,2,5,2,3,2,2,2,1,3,0, 0.0028282, 0.0062150, 0.0047303, 0.0062974, 0.0111321,buy
2018-01-11,5,0,0,0,1,0,0,2,7,2,4,3,1,3,2,3,1,-0.0108508,-0.0107453,-0.0106693,-0.0114594,-0.0015453,sell
2018-01-12,3,0,0,1,1,0,1,4,4,2,3,2,1,3,2,4,1,-0.0002077, 0.0027006, 0.0038943, 0.0037418, 0.0030254,buy
2018-01-13,2,0,0,1,0,0,4,4,3,2,3,4,0,2,3,3,1,-0.0094634,-0.0034429,-0.0037859,-0.0003691,-0.0023424,sell
2018-01-14,2,0,1,0,0,0,5,3,2,2,3,4,1,1,2,3,1,-0.0051928,-0.0013459, 0.0003568, 0.0015213, 0.0031957,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,1,0,1,3,0,-0.0025663,-0.0074576,-0.0092264,-0.0034047,-0.0045913,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,0,1,2,5,1,-0.0074089,-0.0118319,-0.0171139,-0.0073643, 0.0045705,buy
2018-01-17,3,1,0,0,0,0,1,2,2,3,1,3,1,0,2,4,1, 0.0005611,-0.0075037,-0.0085462,-0.0003184, 0.0073393,buy
2018-01-18,1,1,0,0,0,0,2,1,1,2,1,2,1,1,1,2,0, 0.0098118, 0.0086938, 0.0044692, 0.0088509, 0.0136453,buy
2018-01-19,1,2,0,0,0,0,3,3,2,2,2,3,1,2,2,2,1, 0.0030500, 0.0039384, 0.0075061, 0.0061906, 0.0049165,buy
2018-01-20,1,3,0,0,0,0,2,4,2,0,1,3,1,1,3,2,1,-0.0038240,-0.0009552, 0.0036440,-0.0003565, 0.0006002,buy
2018-01-21,1,1,2,0,0,0,1,3,2,0,1,2,1,1,2,2,1, 0.0068034, 0.0077834, 0.0083047, 0.0081478, 0.0085862,buy
2018-01-22,2,1,1,2,0,0,1,1,3,0,2,3,0,1,2,2,1,-0.0088762,-0.0034879,-0.0064013, 0.0005125,-0.0020471,sell
2018-01-23,3,0,0,1,1,0,0,1,2,2,2,2,1,2,1,1,1, 0.0033151, 0.0046306, 0.0008421, 0.0043836, 0.0041803,buy
2018-01-24,3,2,0,0,2,0,0,0,1,3,2,1,1,3,2,1,1,-0.0009507, 0.0023999, 0.0039316, 0.0021160, 0.0034889,buy
2018-01-25,2,4,2,0,0,1,0,0,1,3,2,0,2,3,3,1,2,-0.0049618, 0.0041709,-0.0065979,-0.0000448, 0.0051633,buy
2018-01-26,2,2,3,1,0,2,1,0,1,1,2,1,1,3,3,2,1,-0.0037155,-0.0055056,-0.0106159,-0.0045301,-0.0089529,sell
2018-01-27,1,0,2,2,2,1,0,1,1,1,2,1,1,3,1,2,1, 0.0011887, 0.0056313, 0.0013742, 0.0012258, 0.0011469,buy
2018-01-28,0,0,0,3,4,0,0,0,2,1,3,1,1,1,1,2,1, 0.0070834, 0.0095206, 0.0077820, 0.0093035, 0.0116527,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,0,1,1,1,1,-0.0066892,-0.0052872,-0.0040316,-0.0053885,-0.0076223,sell
2018-01-30,0,0,2,1,1,2,1,0,1,2,1,3,1,2,0,2,1,-0.0001098,-0.0018431, 0.0018909,-0.0038920, 0.0012256,sell
2018-01-31,0,3,1,0,1,2,1,0,1,2,3,3,0,2,1,1,1,-0.0086130,-0.0083486,-0.0036343,-0.0059897,-0.0088418,sell
2018-02-01,0,1,1,1,2,1,1,0,1,3,2,3,1,3,0,1,1,-0.0030624,-0.0022293, 0.0059525,-0.0000031, 0.0022327,sell
2018-02-02,0,0,1,3,3,0,1,0,1,2,1,2,2,3,1,1,1, 0.0115082, 0.0141435, 0.0103225, 0.0105141, 0.0218415,buy
2018-02-03,0,0,1,2,3,0,1,0,3,1,2,1,1,2,2,2,1, 0.0112050, 0.0124980, 0.0068902, 0.0117335, 0.0121114,buy
2018-02-04,0,1,2,2,0,0,2,1,3,1,2,2,1,3,2,1,1,-0.0042368,-0.0039052,-0.0092068,-0.0029154,-0.0096920,sell
2018-02-05,0,1,2,0,0,1,3,1,2,2,2,2,1,3,1,2,1, 0.0078653, 0.0026097, 0.0066271, 0.0053031, 0.0073719,buy
2018-02-06,0,3,0,0,0,1,3,0,2,3,2,2,2,2,1,2,1, 0.0086994, 0.0067607, 0.0095774, 0.0054320, 0.0139334,buy
2018-02-07,1,1,0,0,1,0,2,0,3,5,3,2,1,2,1,2,2, 0.0063821, 0.0041088, 0.0094023, 0.0064272, 0.0167981,buy
2018-02-08,2,0,0,0,1,0,1,1,2,3,2,1,0,3,1,2,1,-0.0014764,-0.0040874,-0.0039808,-0.0033738,-0.0041086,sell
2018-02-09,1,0,0,1,0,0,2,1,2,1,1,1,1,3,0,2,0, 0.0056148, 0.0103324, 0.0015071, 0.0043180, 0.0105939,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,2,0,2,3,1,3,1, 0.0062296, 0.0065587, 0.0026417, 0.0040293, 0.0031679,buy
2018-02-11,0,1,1,0,0,0,3,4,2,2,3,1,1,3,1,3,1, 0.0068348, 0.0006315, 0.0057313, 0.0042545, 0.0049779,buy
2018-02-12,2,2,0,0,0,0,5,5,2,3,5,2,1,4,3,3,1,-0.0129686,-0.0090939,-0.0090034,-0.0123736,-0.0097497,sell
2018-02-13,2,1,0,0,0,0,4,2,3,3,4,1,1,3,2,3,1,-0.0010130,-0.0016876, 0.0003886,-0.0028490, 0.0006076,sell
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,0,2,1,2,1, 0.0014105,-0.0014834, 0.0001960, 0.0036034, 0.0050390,buy
2018-02-15,3,1,0,0,0,0,1,1,3,3,4,0,1,2,2,3,0, 0.0033245, 0.0029588,-0.0012266,-0.0023414, 0.0104070,buy
2018-02-16,4,2,0,0,0,0,0,4,3,2,3,1,1,2,2,5,1, 0.0008426,-0.0006152, 0.0006562, 0.0008082, 0.0080082,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,2,1,5,1, 0.0038683, 0.0026783, 0.0034270, 0.0064981, 0.0119045,buy
2018-02-18,1,2,1,1,0,0,3,3,2,0,3,1,1,3,2,3,0,-0.0011999, 0.0000427,-0.0029223, 0.0008065,-0.0038306,sell
2018-02-19,1,1,1,1,1,0,1,4,0,2,3,2,1,2,2,1,1,-0.0005520,-0.0004276,-0.0006667, 0.0011335,-0.0046270,sell
2018-02-20,2,3,0,1,1,0,0,6,2,2,3,2,2,4,3,2,1,-0.0090223,-0.0045289,-0.0030061,-0.0065260,-0.0086702,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,3,2,2,1,-0.0030476,-0.0003775, 0.0018003,-0.0001317,-0.0049267,sell
2018-02-22,1,2,1,0,1,1,1,4,1,1,3,2,0,3,1,3,1, 0.0035854,-0.0014773, 0.0024348, 0.0003662,-0.0023450,sell
2018-02-23,0,2,0,1,0,1,0,4,0,4,2,2,1,3,1,2,1,-0.0021935,-0.0071146,-0.0055682,-0.0047281,-0.0109673,sell
2018-02-24,0,4,0,0,2,1,0,3,2,3,2,2,2,3,1,3,2,-0.0030444,-0.0051268, 0.0007078,-0.0051010,-0.0040168,sell
2018-02-25,0,3,2,1,0,0,0,3,2,2,2,2,2,2,1,3,1, 0.0043377, 0.0044049, 0.0045137, 0.0052025, 0.0029675,buy
2018-02-26,1,1,4,1,1,1,0,3,1,3,3,3,1,3,1,3,2, 0.0021027, 0.0034879,-0.0008595, 0.0027713, 0.0043093,buy
2018-02-27,1,3,1,4,1,0,0,2,2,3,3,3,1,3,2,3,2,-0.0002640, 0.0024348,-0.0005520, 0.0034952,-0.0000961,buy
2018-02-28,1,3,4,0,4,0,1,2,2,3,5,3,1,4,1,4,2,-0.0092909,-0.0018078,-0.0024283, 0.0005641,-0.0065298,sell
2018-03-01,1,1,3,2,1,1,2,1,2,3,3,3,0,3,1,5,2,-0.0083623,-0.0091197,-0.0110864,-0.0084115,-0.0091828,sell
2018-03-02,1,1,3,1,1,3,2,1,3,3,3,4,1,3,1,5,2,-0.0144565,-0.0140743,-0.0142582,-0.0107419,-0.0145215,sell
2018-03-03,1,1,2,0,1,2,2,2,2,3,4,3,1,2,0,4,2,-0.0061547,-0.0063990,-0.0025342,-0.0056176,-0.0043835,sell
2018-03-04,1,1,2,0,1,0,3,2,1,2,4,2,0,2,1,3,1, 0.0005328,-0.0038581, 0.0003209, 0.0000529,-0.0018555,sell
2018-03-05,1,0,0,1,2,1,3,2,1,1,1,2,1,1,1,4,2, 0.0046451,-0.0026212, 0.0017937,-0.0030283,-0.0039161,sell
2018-03-06,1,0,1,2,0,0,2,1,1,0,0,1,1,1,1,2,2,-0.0050564,-0.0011343,-0.0107205,-0.0087771,-0.0158426,sell
2018-03-07,2,1,3,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.0186945,-0.0097797,-0.0176809,-0.0119349,-0.0293656,sell
2018-03-08,1,2,2,2,0,0,0,1,1,0,1,1,1,2,1,1,2,-0.0186953,-0.0039850,-0.0179801,-0.0112166,-0.0254684,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,-0.0170062,-0.0032120,-0.0110413,-0.0049779,-0.0170235,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,1,0,1,2,-0.0036171, 0.0044948, 0.0019885, 0.0015787, 0.0038835,buy
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,2,1,1,2,-0.0084492, 0.0046167, 0.0006391, 0.0017567, 0.0004717,sell
2018-03-12,2,2,1,2,0,0,1,0,3,1,4,3,0,2,1,1,1,-0.0135216,-0.0035469,-0.0101073,-0.0038718,-0.0114101,sell
2018-03-13,1,2,1,2,0,0,2,2,3,0,3,4,1,1,1,1,2,-0.0112915,-0.0027002,-0.0032920,-0.0037811,-0.0098291,sell
2018-03-14,1,2,1,2,0,0,3,3,4,1,4,3,2,2,1,2,3,-0.0077742,-0.0033039,-0.0023546,-0.0066794,-0.0051586,sell
2018-03-15,1,3,1,1,0,0,3,3,3,2,4,4,1,3,1,2,2,-0.0081235,-0.0008790,-0.0012734,-0.0047166,-0.0056776,sell
2018-03-16,1,3,2,1,0,0,3,2,1,1,4,3,1,2,0,2,2,-0.0091041,-0.0024879,-0.0037587,-0.0057047,-0.0094172,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,1,2,1,-0.0098878,-0.0060451,-0.0100658,-0.0063615,-0.0066075,sell
2018-03-18,3,3,0,1,0,0,1,0,0,2,1,5,1,0,0,1,2,-0.0152201,-0.0087783,-0.0119464,-0.0096003,-0.0061164,sell
2018-03-19,4,3,1,0,1,0,2,0,0,2,1,5,1,1,1,2,2,-0.0099232,-0.0060633,-0.0088243,-0.0065264, 0.0006405,sell
2018-03-20,2,3,1,0,0,0,2,1,0,2,0,4,0,2,2,2,1, 0.0016153,-0.0001557,-0.0019722,-0.0004701, 0.0046511,buy
2018-03-21,1,2,1,1,0,1,4,1,0,2,1,4,1,2,1,2,2, 0.0013225, 0.0026667, 0.0053516, 0.0015277, 0.0048222,buy
2018-03-22,1,2,0,1,2,1,1,3,1,2,2,4,1,2,1,2,2,-0.0017620,-0.0019425, 0.0037358, 0.0013927,-0.0070319,sell
2018-03-23,1,2,0,0,3,0,0,1,3,2,2,3,1,2,0,2,2,-0.0023183, 0.0007842, 0.0042596, 0.0020822,-0.0046467,sell
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,3,0,2,1,1,1,-0.0098567,-0.0080455,-0.0010190, 0.0014181,-0.0036863,sell
2018-03-25,1,2,1,2,1,1,0,0,0,4,4,2,1,2,1,1,1,-0.0083099,-0.0056881, 0.0024803,-0.0042421,-0.0047137,sell
2018-03-26,1,5,2,1,2,1,0,0,0,4,4,3,1,2,1,3,2,-0.0120925,-0.0044459,-0.0017081,-0.0087082,-0.0053985,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,4,1,2,2,2,1,-0.0091995,-0.0047483,-0.0026489,-0.0005859,-0.0102129,sell
2018-03-28,1,1,3,5,3,0,0,0,0,2,3,4,1,2,2,2,1,-0.0035112, 0.0022482,-0.0019592,-0.0018310,-0.0053511,sell
2018-03-29,1,0,2,4,2,0,0,0,1,1,2,2,1,2,1,2,1, 0.0044596, 0.0113996, 0.0039055, 0.0040666, 0.0077863,buy
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,2,0,1,1,2,1,-0.0041921, 0.0000982,-0.0027586,-0.0005187,-0.0042291,sell
2018-03-31,2,2,0,1,1,2,0,1,0,2,2,2,1,2,2,1,1,-0.0010313,-0.0004256, 0.0022113, 0.0024716,-0.0021790,buy
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,2,0,2,1,2,1,-0.0035719,-0.0082893,-0.0053886,-0.0100740,-0.0103748,sell
2018-04-02,1,1,0,1,2,2,0,0,1,2,1,3,1,1,2,1,1, 0.0054027, 0.0012693, 0.0051885, 0.0077526, 0.0054089,buy
2018-04-03,2,1,0,3,3,0,0,1,1,1,2,2,2,2,3,1,0, 0.0170580, 0.0137020, 0.0141427, 0.0164429, 0.0212838,buy
2018-04-04,0,1,1,3,2,0,2,2,0,1,1,3,2,2,1,1,2, 0.0001912, 0.0035116, 0.0001445,-0.0005571,-0.0018265,buy
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,3,1,3,1,1,3,-0.0137873,-0.0115189,-0.0180590,-0.0129420,-0.0184758,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,2,1,2,1,1,2,-0.0162620,-0.0098457,-0.0151577,-0.0098959,-0.0228063,sell
2018-04-07,1,2,2,1,1,0,1,1,0,4,3,3,1,1,2,1,2,-0.0033073,-0.0022187,-0.0013247, 0.0021459,-0.0016512,sell
2018-04-08,2,2,1,1,1,0,1,0,1,3,3,2,0,2,1,2,2,-0.0061422,-0.0006928,-0.0005211, 0.0002070,-0.0034885,sell
2018-04-09,0,1,1,1,1,0,0,0,1,3,2,1,1,1,0,1,2,-0.0035235, 0.0034480,-0.0008144,-0.0006385,-0.0002914,buy
2018-04-10,0,0,1,1,1,0,2,1,2,3,3,2,2,2,1,0,1, 0.0073812, 0.0087354, 0.0083748, 0.0094094, 0.0168600,buy
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,2,1,1,0, 0.0096172, 0.0077739, 0.0113619, 0.0085664, 0.0156893,buy
2018-04-12,0,1,1,1,1,0,1,4,2,1,3,3,1,2,1,1,1, 0.0050382, 0.0035860, 0.0076924, 0.0057776, 0.0089759,buy
2018-04-13,0,0,2,1,1,0,2,2,3,1,3,2,0,2,1,2,2,-0.0027553,-0.0050028,-0.0019336,-0.0002218, 0.0002498,sell
2018-04-14,2,1,2,2,1,1,1,2,0,1,4,2,1,2,0,2,2,-0.0046549, 0.0021572,-0.0020994,-0.0031555,-0.0070990,sell
2018-04-15,3,1,2,1,2,1,1,1,0,3,4,3,0,3,1,2,2,-0.0082353,-0.0045816,-0.0059676,-0.0090467,-0.0158936,sell
2018-04-16,3,3,2,1,1,1,1,1,0,1,3,3,1,3,1,2,1,-0.0017850, 0.0065935, 0.0041336, 0.0035458, 0.0018392,buy
2018-04-17,2,1,3,1,0,2,1,2,0,0,3,2,2,2,0,1,2, 0.0023324, 0.0092841, 0.0044056, 0.0086886, 0.0139622,buy
2018-04-18,2,1,2,3,0,2,2,2,1,0,3,2,2,3,1,2,2,-0.0053606,-0.0015290,-0.0080321, 0.0004558,-0.0016532,sell
2018-04-19,1,1,1,2,3,1,1,3,1,0,3,2,1,3,1,2,2,-0.0003235, 0.0034378, 0.0026947, 0.0020623,-0.0000542,buy
2018-04-20,1,2,1,2,3,1,2,1,2,1,4,2,1,3,1,3,2,-0.0049638,-0.0041872,-0.0009799,-0.0039184,-0.0053255,sell
2018-04-21,1,3,1,2,0,2,1,1,0,1,3,2,2,2,0,2,1,-0.0094837, 0.0001178, 0.0006086,-0.0014262,-0.0017671,sell
2018-04-22,1,4,2,1,0,2,1,0,1,2,3,2,2,2,1,3,1,-0.0089405,-0.0049936,-0.0052391,-0.0062227,-0.0030749,sell
2018-04-23,0,5,1,1,2,0,2,0,0,2,3,2,1,2,3,2,0,-0.0028304,-0.0040721,-0.0016766, 0.0012130,-0.0016374,sell
2018-04-24,0,3,2,2,2,0,2,0,0,2,2,2,1,2,3,2,1, 0.0002382, 0.0005225,-0.0024697, 0.0042301,-0.0038095,sell
2018-04-25,0,3,2,4,1,0,2,0,0,1,1,2,1,2,2,3,2,-0.0125888,-0.0072616,-0.0163026,-0.0130253,-0.0239437,sell
2018-04-26,0,3,3,4,1,0,3,0,1,0,1,3,0,3,3,3,2,-0.0124183,-0.0122849,-0.0193412,-0.0172980,-0.0259584,sell
2018-04-27,0,4,1,2,2,1,3,1,0,0,1,3,1,3,3,2,1, 0.0070096,-0.0007403, 0.0053842, 0.0028307, 0.0045794,buy
2018-04-28,0,3,0,3,0,2,3,0,0,2,1,4,1,3,2,1,1, 0.0074841, 0.0076056, 0.0085993, 0.0080290, 0.0107541,buy
2018-04-29,0,1,0,2,1,2,2,0,0,1,0,3,0,1,3,1,1, 0.0050527, 0.0008706, 0.0022980, 0.0027649,-0.0006608,buy
2018-04-30,1,1,0,2,2,1,2,0,2,0,1,3,1,2,3,0,1, 0.0035798, 0.0015513, 0.0031743, 0.0058404, 0.0014157,buy
2018-05-01,1,0,0,3,1,0,2,1,2,0,1,2,1,3,2,1,0, 0.0078417, 0.0106064, 0.0025797, 0.0056928, 0.0155055,buy
2018-05-02,0,0,1,3,2,1,3,2,0,0,2,2,1,2,3,1,1,-0.0016235, 0.0006324,-0.0049874,-0.0002812,-0.0005961,sell
2018-05-03,0,0,2,4,1,0,5,1,0,0,2,2,1,2,3,3,0, 0.0009861, 0.0057072,-0.0044594,-0.0017271, 0.0028812,buy
2018-05-04,0,1,1,2,2,0,2,2,0,1,2,1,1,1,3,2,1,-0.0021437,-0.0002868,-0.0081625,-0.0000150,-0.0100428,sell
2018-05-05,2,1,1,1,2,1,2,1,1,2,3,2,1,2,3,2,1, 0.0022913,-0.0026435, 0.0002483, 0.0022594,-0.0010615,sell
2018-05-06,2,1,0,2,2,1,1,1,1,3,4,2,1,2,2,2,1,-0.0025298,-0.0061711, 0.0009564,-0.0019293,-0.0044766,sell
2018-05-07,0,1,2,1,2,1,1,1,0,3,4,1,0,2,3,1,1,-0.0136426,-0.0135651,-0.0175457,-0.0098065,-0.0169074,sell
2018-05-08,0,1,2,0,3,1,3,1,2,4,5,2,1,4,2,2,1,-0.0095362,-0.0112687,-0.0011347,-0.0068385,-0.0080931,sell
2018-05-09,0,2,1,0,2,1,2,4,1,2,3,3,1,4,1,2,1, 0.0018834,-0.0007777, 0.0097945, 0.0038554, 0.0017128,buy
2018-05-10,1,0,2,0,2,1,2,4,2,3,3,2,2,4,2,3,1,-0.0017004, 0.0011525, 0.0089854, 0.0041977,-0.0005313,sell
2018-05-11,1,0,1,1,2,1,3,1,3,2,3,2,1,3,3,2,1, 0.0022036,-0.0022128, 0.0004769, 0.0017972,-0.0010986,sell
2018-05-12,1,0,1,1,3,1,2,1,1,2,4,1,0,3,3,1,1,-0.0123986,-0.0144395,-0.0140073,-0.0093340,-0.0165635,sell
2018-05-13,3,2,1,0,2,0,2,0,1,3,1,2,1,5,2,2,1,-0.0003866, 0.0011335, 0.0053879, 0.0025954, 0.0045287,buy
2018-05-14,3,3,1,0,1,1,1,1,0,1,1,2,1,4,1,2,1,-0.0006837, 0.0042963, 0.0060046, 0.0030145,-0.0004745,sell
2018-05-15,2,1,3,0,1,1,4,0,0,1,1,2,1,4,2,2,1, 0.0035658, 0.0025635, 0.0044671, 0.0012121, 0.0063698,buy
2018-05-16,1,1,2,2,2,0,3,1,1,1,1,4,1,3,1,4,0, 0.0063134, 0.0095529, 0.0087365, 0.0020387, 0.0089762,buy
2018-05-17,1,1,1,2,4,0,3,2,2,0,2,4,1,2,2,4,1, 0.0035837, 0.0046076, 0.0084653,-0.0003115, 0.0061327,buy
2018-05-18,1,1,2,2,2,0,2,1,3,0,3,3,1,1,2,3,1,-0.0002234,-0.0003949, 0.0005015, 0.0007472,-0.0034944,sell
2018-05-19,0,1,2,1,1,2,3,1,2,1,2,4,0,1,3,3,1, 0.0031011,-0.0048983, 0.0005442, 0.0002201, 0.0027208,sell
2018-05-20,0,3,1,1,1,1,3,1,2,3,3,4,1,0,2,4,2,-0.0010556,-0.0072216, 0.0004529,-0.0080884, 0.0047322,buy
2018-05-21,0,3,2,1,3,1,2,2,1,3,3,4,2,1,2,4,2,-0.0040561,-0.0109054,-0.0026161,-0.0127865,-0.0073010,sell
2018-05-22,0,3,3,3,2,1,2,1,2,1,2,4,2,1,3,4,2,-0.0060996,-0.0126395,-0.0108529,-0.0163921,-0.0227515,sell
2018-05-23,0,2,4,4,1,1,2,1,2,0,3,4,1,3,2,3,1,-0.0097198,-0.0122314,-0.0225407,-0.0166873,-0.0323030,sell
2018-05-24,0,2,4,3,2,1,2,2,0,1,3,4,1,3,2,2,2,-0.0050807,-0.0044267,-0.0134784,-0.0069691,-0.0125634,sell
2018-05-25,0,4,2,2,2,1,3,1,0,2,2,4,1,4,2,1,3,-0.0056414,-0.0067984,-0.0068733,-0.0048517,-0.0055840,sell
2018-05-26,0,2,3,2,2,1,1,1,0,2,0,3,1,3,3,1,3,-0.0095231,-0.0043764,-0.0132415,-0.0078401,-0.0200991,sell
2018-05-27,1,0,3,1,1,0,1,1,1,1,1,2,0,3,2,0,2,-0.0195398,-0.0153899,-0.0193323,-0.0179877,-0.0261468,sell
2018-05-28,1,0,1,2,1,1,2,1,1,0,1,1,1,2,1,2,2,-0.0031116,-0.0005874,-0.0072986,-0.0057215,-0.0120698,sell
2018-05-29,0,0,2,2,2,2,3,2,1,0,2,2,1,2,2,3,2, 0.0031856,-0.0012679,-0.0011951,-0.0008764, 0.0017879,buy
2018-05-30,0,0,3,3,1,0,4,2,0,0,2,3,0,3,1,2,2,-0.0033042,-0.0048436,-0.0097621,-0.0115688, 0.0001604,sell
2018-05-31,0,0,3,2,2,0,2,2,0,0,2,2,1,2,1,2,1, 0.0092207, 0.0108540, 0.0076411, 0.0029094, 0.0139404,buy
2018-06-01,1,1,2,2,2,1,2,0,1,0,2,2,2,2,1,2,1, 0.0052515, 0.0059883, 0.0051069, 0.0036285, 0.0040316,buy
2018-06-02,2,1,2,3,1,2,0,1,1,1,3,1,1,3,2,3,1,-0.0061825,-0.0068236,-0.0100823,-0.0060597,-0.0119946,sell
2018-06-03,2,0,4,2,1,1,0,1,0,2,3,2,1,2,3,2,0, 0.0037281,-0.0029809,-0.0012504,-0.0038476,-0.0016142,sell
2018-06-04,1,0,3,0,3,1,1,2,0,1,4,0,1,2,2,2,1,-0.0043131,-0.0030169,-0.0032462,-0.0054585,-0.0098767,sell
2018-06-05,1,3,0,1,2,1,2,3,1,0,3,1,1,3,2,3,1,-0.0044642,-0.0096111,-0.0032280,-0.0058425,-0.0115441,sell
2018-06-06,1,0,2,1,3,1,1,5,1,2,3,2,1,4,2,3,2,-0.0037205, 0.0027880, 0.0024667, 0.0015718,-0.0037034,sell
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,2,4,2,-0.0091660,-0.0033849,-0.0038281,-0.0044613,-0.0082602,sell
2018-06-08,1,1,0,2,4,1,2,2,1,0,3,2,0,3,1,3,2,-0.0013365,-0.0027409,-0.0001835,-0.0025066,-0.0019798,sell
