Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,0,0,0,0,3,0,4.55,2.51,1.58,2.51,0,3,2.97,0,0,-0.004070,-0.0079159,-0.007443,-0.0037759,-0.003776,sell
2019-03-21,0,0,0,0,2.62,0,5.23,3,2.97,3,0.76,2.62,2.26,0,0,-0.010041,-0.0115536,-0.010221,-0.0085231,-0.010221,sell
2019-03-22,0,0,0,0,0.91,0,3.15,2.2,1.99,2.2,1.34,0.91,1.16,0,0,-0.031344,-0.0172941,-0.035135,-0.0305973,-0.031095,sell
2019-03-23,0,0,0,0,0,0,1.36,1.36,0.72,1.36,2.2,0,0.64,0,0,-0.000683, 0.0219522, 0.024662, 0.0319726, 0.047695,buy
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,3,0,0,0,0, 0.003590, 0.0166998, 0.022110, 0.0225446, 0.028582,buy
2019-03-25,0,0,0,0,0,0,0,0.52,0,0.52,2.72,0,0,0,0, 0.007983, 0.0147900, 0.016098, 0.0232387, 0.024587,buy
2019-03-26,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.023146, 0.0343835, 0.016853, 0.0239370, 0.016666,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0, 0.038905, 0.0400511, 0.029914, 0.0390548, 0.027929,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.036894, 0.0375778, 0.029683, 0.0376884, 0.026734,buy
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,1.43,0,1.26,0,0, 0.043707, 0.0597065, 0.034555, 0.0402403, 0.038804,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,1.62,0,3,0,0,-0.011365,-0.0245445,-0.013048,-0.0128616,-0.012998,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,1.97,0.59,2.42,0,0, 0.007156,-0.0025450,-0.003549,-0.0003975, 0.001402,buy
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,2.6,1.71,0.87,0,0, 0.034869, 0.0349227, 0.034424, 0.0344244, 0.034424,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,3,2.97,0,0,0, 0.037778, 0.0380950, 0.038095, 0.0388593, 0.038095,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,2.42,1.76,0,0,0, 0.054229, 0.0605909, 0.054229, 0.0542293, 0.054191,buy
2019-04-04,0,0,0,0,0,0.6,0.75,0,0,0,1.59,0.6,0.75,0,0, 0.043604, 0.0612301, 0.036283, 0.0413647, 0.037920,buy
2019-04-05,0,0,0,0,0.87,0,1.26,0,0,0,1.86,0,1.26,0,0, 0.033076, 0.0463460, 0.021870, 0.0268347, 0.034564,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0, 0.031929, 0.0362239, 0.031624, 0.0318696, 0.035346,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0, 0.029479, 0.0467963, 0.045140, 0.0462720, 0.045256,buy
2019-04-08,0,0,0,0,1.84,0.54,2.63,0.91,0,0.54,2.61,0.64,2.9,0,0, 0.037234, 0.0412057, 0.040950, 0.0397570, 0.037540,buy
2019-04-09,0,0,0,0,0.79,0.71,2.38,2.12,0,0.71,2.97,1.38,3.12,0,0,-0.001026,-0.0041765,-0.001026, 0.0213380,-0.004339,buy
2019-04-10,0,0,0,0,0,0.96,3.49,4,1.03,0.96,2.95,2.97,3.49,0,0,-0.000905,-0.0180160,-0.000993, 0.0004193, 0.001415,sell
2019-04-11,0,0,0,0,0,1.29,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0,-0.024257,-0.0339215,-0.025579,-0.0215862,-0.025579,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0,-0.037949,-0.0380841,-0.038326,-0.0312264,-0.038326,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0,-0.029281,-0.0208642,-0.037568,-0.0157375,-0.031220,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0,-0.006498,-0.0036380,-0.006822, 0.0161856,-0.001919,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.009849,-0.0079307,-0.008639, 0.0081715,-0.011022,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,-0.007136,-0.0050772,-0.008924, 0.0042837, 0.002703,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0,-0.006567,-0.0063296,-0.007753, 0.0006095,-0.007753,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0,-0.011571,-0.0124446,-0.011699,-0.0246506,-0.014645,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0,-0.017503,-0.0189207,-0.020018,-0.0313855,-0.025773,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0,-0.022410,-0.0194042,-0.022116,-0.0290739,-0.028323,sell
2019-04-21,0,0,0,0,3,1.54,0,0,0,0.53,1.01,0,0,3,0,-0.031614,-0.0306311,-0.025177,-0.0312773,-0.033159,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,0,2.34,0,0,2.95,0,-0.033375,-0.0327569,-0.032476,-0.0267206,-0.031731,sell
2019-04-23,0,0,0,0,2.38,3,0,0,0,0,3,0,0,2.38,0,-0.029833,-0.0327366,-0.040526,-0.0253345,-0.027740,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0,0,0,1.59,0,0,1.94,0,-0.034178,-0.0348409,-0.030741,-0.0352616,-0.032658,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0,-0.043747,-0.0430255,-0.040092,-0.0417193,-0.043522,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.045698,-0.0352117,-0.033189,-0.0357568,-0.039564,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.022138,-0.0164018,-0.021487,-0.0263235,-0.016384,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,-0.006310,-0.0026084,-0.014309,-0.0163149,-0.002696,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0, 0.004410, 0.0044101, 0.016749, 0.0135005, 0.005262,buy
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0,-0.008189,-0.0100762,-0.041135,-0.0292554,-0.021566,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,-0.026202,-0.0252457,-0.027166,-0.0252457,-0.025246,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0, 0.001951, 0.0029176,-0.008012, 0.0015186, 0.002918,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0, 0.024322, 0.0169676, 0.017394, 0.0161914, 0.003886,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,-0.005001,-0.0134739, 0.004981, 0.0055622, 0.002586,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,-0.036584,-0.0242677,-0.004032,-0.0309831,-0.005625,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.042775,-0.0382125,-0.036611,-0.0376542,-0.017703,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,0,-0.026128,-0.0443715,-0.026128,-0.0261277,-0.018732,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,0, 0.010178, 0.0003676,-0.004986, 0.0018533,-0.004986,buy
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,0, 0.010497,-0.0013685,-0.003806,-0.0056290,-0.007508,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0, 0.016546,-0.0055430, 0.014026,-0.0027115,-0.014577,sell
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0, 0.016076, 0.0047950, 0.002936, 0.0047950,-0.003569,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0, 0.026558, 0.0337600, 0.034445, 0.0337600, 0.048834,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0, 0.047871, 0.0472231, 0.036110, 0.0472231, 0.033552,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0, 0.052384, 0.0399109, 0.043149, 0.0434191, 0.044486,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0, 0.033906, 0.0339064, 0.036614, 0.0250537, 0.033889,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0, 0.059414, 0.0240530, 0.041454, 0.0576949, 0.020909,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,0, 0.035899, 0.0711711, 0.035650, 0.0308796, 0.032796,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,0,-0.000353, 0.0007998,-0.007889,-0.0099937,-0.009821,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,0, 0.006725, 0.0034808, 0.006725,-0.0070069, 0.003481,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0,-0.016606,-0.0329101,-0.016701,-0.0090797,-0.013506,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0, 0.000465,-0.0078317,-0.004125, 0.0057340, 0.006803,buy
2019-05-22,0,1.69,0,0,1.13,0,0,0,1.09,1.13,0,0,0.6,1.82,0,-0.018475,-0.0229822,-0.019997, 0.0258711,-0.016002,sell
2019-05-23,0,2.92,0,0,3,0,0,0,0,3,0,0,2.92,0.61,0, 0.003384,-0.0217091,-0.020163,-0.0299309,-0.029951,sell
2019-05-24,0,5.01,0,0,1.9,0,0,0,0,1.9,0,2.38,2.63,0,0, 0.000480,-0.0065855,-0.008119,-0.0067672,-0.007855,sell
2019-05-25,0,4.8,0,0,0.56,0,0,0,0,0.56,0,2.95,1.85,0,0, 0.003277,-0.0026554,-0.002771,-0.0001632,-0.002655,sell
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,0,3,0,0, 0.026137, 0.0202277, 0.013510,-0.0086965, 0.023811,buy
2019-05-27,0,2.69,0,0,2.12,0,0,0,0,0.98,0,0.77,1.92,0,1.14, 0.052364, 0.0473983, 0.047398, 0.0304749, 0.015342,buy
2019-05-28,0,2.62,0,0,3.87,0,0,0,0,1.31,0,1.84,0.78,0,2.56, 0.032980, 0.0361164, 0.036409, 0.0364088, 0.002038,buy
2019-05-29,0,2.95,0.83,0,4.73,0,1.34,2.49,0,1.73,3.83,2.95,0.83,0,3, 0.008479,-0.0001045, 0.012568,-0.0017511,-0.021839,sell
2019-05-30,1.39,1.97,3.47,2.16,3.86,0,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,1.56,-0.046614,-0.0452437,-0.045568,-0.0464252,-0.045078,sell
2019-05-31,2.95,0.83,5.51,2.97,3.74,0,2.18,0.54,4.76,3,2.72,3.03,4.47,0,0.74,-0.036824,-0.0356849,-0.036542,-0.0356849,-0.030764,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0, 0.005186,-0.0055073,-0.005922,-0.0024524, 0.014889,sell
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0,-0.030643,-0.0180556,-0.034701,-0.0286498,-0.007215,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.056246,-0.0499556,-0.069591,-0.0562457,-0.044475,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.016131,-0.0622348,-0.069242,-0.0306012,-0.050499,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.022588,-0.0325402,-0.041484,-0.0399316,-0.027559,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0,-0.027714,-0.0288675,-0.039892,-0.0386738,-0.021510,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0,-0.017034,-0.0060487,-0.006101, 0.0002520,-0.004488,sell
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0, 0.001778,-0.0038429,-0.002848,-0.0028479, 0.001674,sell
2019-06-09,0,0,2.04,1.54,0,3,0,2.97,1.54,3,2.97,0,2.04,0,0,-0.017627,-0.0201765,-0.018917,-0.0201765,-0.019389,sell
2019-06-10,0,0.56,3,2.95,0,2.62,0,2.58,2.95,2.62,2.58,0,3.56,0,0,-0.008923,-0.0130939, 0.002590,-0.0130939,-0.013094,sell
2019-06-11,0,1.74,2.26,2.12,0,1.56,0,1.1,2.12,1.56,1.1,0.55,3.45,0,0,-0.011308,-0.0063960, 0.003702,-0.0078186,-0.007362,sell
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,0,1.31,3.64,0,0, 0.004053, 0.0140368, 0.015231, 0.0093493, 0.004053,buy
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,0,3.67,1.58,0,0, 0.009560, 0.0099460, 0.004471, 0.0245471, 0.009560,buy
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,0,4.84,0.5,0,0, 0.001620, 0.0049137,-0.043764, 0.0102287, 0.000858,sell
2019-06-15,1.58,2.95,2.63,1.37,0,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0, 0.007689, 0.0159890, 0.007304, 0.0126969,-0.000429,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0, 0.018049, 0.0200607, 0.024491, 0.0197266, 0.024383,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0, 0.009851, 0.0055519, 0.012403, 0.0124033, 0.012057,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,-0.020414,-0.0105058,-0.014751,-0.0164605,-0.011847,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,-0.033625,-0.0191483,-0.030087,-0.0391686,-0.020415,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,-0.032670,-0.0227196,-0.004513, 0.0027575,-0.015624,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,-0.019656,-0.0462878,-0.020495,-0.0387315,-0.010064,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0,-0.035581,-0.0263655, 0.009069, 0.0100801, 0.006049,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,-0.000278, 0.0018335,-0.016171,-0.0002783, 0.005914,sell
2019-06-24,0,0,2.95,2.1,0,0,0,3,2.1,0,3,0,2.95,0,0, 0.002361, 0.0025698,-0.015640, 0.0023611,-0.001582,sell
2019-06-25,0,0,1.71,0.63,0,0,0,1.58,0.63,0,1.58,0.64,1.07,0,0,-0.029401,-0.0416626,-0.013098,-0.0174715,-0.017181,sell
2019-06-26,0,0,1.96,0,0,0,0,0.53,0,0,0.53,1.96,0,0,0,-0.054174,-0.0507432,-0.046292, 0.0146392,-0.041284,sell
2019-06-27,0,0.7,2.95,0,0,0,0,0,0.7,0,0,2.95,0,0,0,-0.070045,-0.0754154,-0.079214,-0.0152933,-0.063125,sell
2019-06-28,0,1.43,1.46,0,0,0,0,0,1.43,0,0,1.46,0,0,0,-0.052644,-0.0608500,-0.035726,-0.0225687, 0.007247,sell
2019-06-29,0,3.44,0,0,0,0,0,0,2.77,0,0.67,0,0,0,0,-0.055535,-0.0606049,-0.051467,-0.0555346,-0.057531,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,-0.050428,-0.0624988,-0.046584,-0.0504276,-0.064547,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,-0.048220,-0.0421104,-0.049660,-0.0482200,-0.047446,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,-0.017082,-0.0176817,-0.016055,-0.0225442,-0.021356,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,-0.010649,-0.0092844,-0.008034,-0.0222244,-0.021604,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0,0,2.34,2.58,0,0,0,0,-0.018803, 0.0025297,-0.009330, 0.0003824,-0.013695,sell
2019-07-05,0,2.03,0,0,3.78,0,0,0,0,3.59,2.03,0,0,0,0.81,-0.014063, 0.0109199, 0.005194, 0.0039584, 0.002121,buy
2019-07-06,0,1.7,0.61,0,4.44,0,0,0,0.61,3.22,1.7,0,0,0,2.2, 0.006815, 0.0051538, 0.000166, 0.0122389,-0.001060,buy
2019-07-07,0,1.51,1.55,0.6,4.27,0,0,0,1.55,3,1.51,0,0.6,0,2.95, 0.011513, 0.0144005, 0.000273, 0.0190302, 0.008169,buy
2019-07-08,0,1.48,2.97,1.51,2.15,0,0,0,2.97,3.75,1.48,0,1.51,0,1.37, 0.020431, 0.0239321, 0.003899, 0.0257686, 0.013864,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,0,0,2.18,2.87,2.69,0,2.97,0,0, 0.012180, 0.0241563, 0.014173, 0.0184379, 0.016640,buy
2019-07-10,2.47,1.92,0.85,2.3,0,0,0,0,0.85,1.47,4.39,0,2.3,0,0,-0.040985,-0.0372833,-0.042007,-0.0416469,-0.040985,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,-0.045418,-0.0444948,-0.045783,-0.0466240,-0.045418,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,-0.063556,-0.0628840,-0.062884,-0.0609894,-0.063375,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,-0.044918,-0.0386305,-0.042185,-0.0381658,-0.041397,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,-0.035455,-0.0454298,-0.036786,-0.0433701,-0.048761,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,-0.044727,-0.0460174,-0.046820,-0.0464677,-0.036370,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,-0.048013,-0.0480126,-0.045555,-0.0480126,-0.014302,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,-0.027864,-0.0278645,-0.025883,-0.0278645,-0.004849,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0,-0.004269, 0.0037219, 0.008690, 0.0095176, 0.008690,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,-0.001208, 0.0189694, 0.021909, 0.0241731, 0.021358,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0, 0.001561,-0.0183339, 0.014737,-0.0071796,-0.004379,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,-0.000325,-0.0163119, 0.002525,-0.0128492,-0.008912,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0, 0.008497,-0.0178007, 0.007155,-0.0127423,-0.009742,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0.53,-0.058934,-0.0537704,-0.044892,-0.0589340,-0.058151,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,2.72, 0.005048, 0.0056595, 0.004702, 0.0035486, 0.003142,buy
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,2.92, 0.004558, 0.0064312, 0.007766, 0.0063977, 0.007834,buy
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0.63,-0.010813,-0.0120600,-0.007856,-0.0120169,-0.026815,sell
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0,0,-0.055599,-0.0578482,-0.049722,-0.0555993,-0.063541,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0,0,-0.058932,-0.0603631,-0.053738,-0.0589324,-0.062657,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0,-0.010273,-0.0065533,-0.003837,-0.0182241,-0.006103,sell
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.020480,-0.0105632,-0.010563,-0.0105632,-0.012579,sell
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,0,-0.036898,-0.0095899,-0.010407,-0.0095899,-0.009563,sell
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.006184,-0.0080221,-0.000043,-0.0091955,-0.007590,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.017642, 0.0211638, 0.018239, 0.0156672, 0.011859,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.020969, 0.0227761, 0.022776, 0.0453708, 0.022776,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.001259,-0.0052059,-0.004928,-0.0044059,-0.004928,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.009373,-0.0108687,-0.013060,-0.0122052,-0.013060,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,-0.015334,-0.0158292,-0.017226,-0.0172264,-0.015632,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0, 0.006878, 0.0060535,-0.016420,-0.0074091, 0.005575,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0, 0.000739, 0.0031379,-0.018420,-0.0023621, 0.001214,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,-0.002904,-0.0007577,-0.031429, 0.0036810,-0.006152,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,-0.024265,-0.0179879,-0.048680,-0.0165334,-0.011235,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0,-0.020167,-0.0251099,-0.034156,-0.0251099,-0.016852,sell
2019-08-15,0,1.17,2.86,0,0,0,0,0,0,0,1.17,2.86,0,2.49,0,-0.043648,-0.0500014,-0.041762,-0.0516578,-0.026497,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.048671,-0.0461214,-0.050502,-0.0416511,-0.038086,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.024093,-0.0297559,-0.029756,-0.0112823,-0.026426,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.005845,-0.0117836,-0.011784,-0.0046181,-0.007116,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.002008,-0.0002240,-0.000224, 0.0042920,-0.000133,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0, 0.000884, 0.0087320,-0.001259, 0.0116778, 0.012509,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0,-0.009605,-0.0079317,-0.009057, 0.0090539,-0.001038,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0, 0.002983, 0.0028864, 0.005127, 0.0110563, 0.017806,buy
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0, 0.014381, 0.0146240, 0.014798, 0.0233800, 0.031095,buy
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0, 0.020218, 0.0202185, 0.020243, 0.0285424, 0.012025,buy
2019-08-25,0,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,0,-0.005282,-0.0071027,-0.005395, 0.0014741,-0.016277,sell
2019-08-26,0,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,0,-0.012625,-0.0169629,-0.021051,-0.0198034,-0.016963,sell
2019-08-27,0,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,0,-0.000236,-0.0226160,-0.021801,-0.0174451,-0.016653,sell
2019-08-28,0,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,0,-0.003565,-0.0273244,-0.028398,-0.0292227,-0.032751,sell
2019-08-29,0,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,0,-0.009852,-0.0206387,-0.023191,-0.0154008,-0.020639,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,0,-0.012223,-0.0240765,-0.015273,-0.0230550,-0.018666,sell
2019-08-31,1.19,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,0,-0.004257,-0.0127177,-0.014939,-0.0127177,-0.013006,sell
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,0, 0.008750, 0.0037263, 0.001070, 0.0057662, 0.000925,buy
2019-09-02,2.36,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,0, 0.001977,-0.0013799,-0.017680,-0.0003145,-0.004567,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0, 0.011651, 0.0061215, 0.012094, 0.0116514, 0.031747,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0, 0.007629, 0.0106888, 0.006994, 0.0106888,-0.005000,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0,-0.011881,-0.0107803,-0.007289,-0.0142609,-0.013781,sell
2019-09-06,6.73,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,0, 0.013800, 0.0062789, 0.013800, 0.0231609, 0.007013,buy
