Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002253, 0.00009880, 0.0013353,-0.008057, 0.00259818,buy
2015-09-17,none,none,a45,none,none,a60,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0041958, 0.01094822, 0.0077091, 0.008283, 0.00921083,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0099142, 0.01195325, 0.0094211, 0.008235, 0.01229874,buy
2015-09-19,none,none,a45,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0051995,-0.00432411,-0.0058547,-0.007720,-0.00209788,sell
2015-09-20,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0073840,-0.00409710,-0.0073840,-0.009534,-0.00906325,sell
2015-09-21,a45,a90,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0111940, 0.00898549, 0.0089686, 0.016762, 0.00649023,buy
2015-09-22,a45,a90,a45,none,none,none,a120,none,a90,a0,none,none,a90,a150,none,none,none,none,none,a120, 0.0094290, 0.00194847, 0.0055750, 0.014941, 0.00244332,buy
2015-09-23,a45,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,none,a120, 0.0003948,-0.00307790,-0.0030441, 0.011117,-0.00286065,sell
2015-09-24,a45,a90,a45,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.0125178, 0.00712791, 0.0125002, 0.017974, 0.00649876,buy
2015-09-25,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,a120, 0.0015681,-0.01906235,-0.0071575,-0.002101,-0.00647923,sell
2015-09-26,none,a90,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,a120,-0.0073354,-0.00432789,-0.0089959,-0.004350,-0.00748013,sell
2015-09-27,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0032354,-0.00626271, 0.0057317, 0.001381, 0.00088616,buy
2015-09-28,none,none,none,none,none,a45,a150,a150,a180,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0131059,-0.01336192,-0.0141574,-0.017008,-0.00986798,sell
2015-09-29,none,none,none,a0,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,a45,none,-0.0051620,-0.00268884,-0.0062863,-0.007464,-0.00752969,sell
2015-09-30,none,none,none,a0,none,a45,a120,a120,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0039628, 0.01660897, 0.0108906, 0.003040, 0.01060512,buy
2015-10-01,a30,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,-0.0139633,-0.01396333,-0.0146649,-0.011488,-0.00877502,sell
2015-10-02,a30,none,none,none,none,none,a90,a90,a120,a150,a180,a120,none,none,none,none,none,none,a45,none,-0.0243876, 0.00502391,-0.0088339,-0.000781,-0.02662810,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a45,none,-0.0015648, 0.00609439, 0.0056869, 0.003447, 0.00280449,buy
2015-10-04,a30,none,a60,none,none,none,a60,a60,a90,a180,a150,a90,none,none,none,none,a135,none,a45,none,-0.0003918, 0.01543173, 0.0156975, 0.013488, 0.01627740,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,a135,none,a45,none, 0.0000282, 0.01088933, 0.0133181, 0.008989, 0.01657595,buy
2015-10-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0109926, 0.01135177, 0.0035983, 0.002424, 0.00362045,buy
2015-10-07,none,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,a135,none,a45,none,-0.0171218,-0.00089138,-0.0114604,-0.004610, 0.01304358,sell
2015-10-08,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none,-0.0126863, 0.01398736, 0.0050758, 0.008249, 0.01521818,buy
2015-10-09,none,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,a0,none,none,none,a90,a45,none,-0.0051222, 0.00948687, 0.0015929, 0.012624, 0.01068979,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,a90,a45,a135,-0.0003603, 0.00294361, 0.0035795, 0.007065, 0.00748304,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.0020071, 0.00363700, 0.0010750, 0.007847, 0.00764195,buy
2015-10-12,none,none,a60,none,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a135,-0.0038814,-0.00058410,-0.0014712, 0.008988, 0.01022204,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135, 0.0013036, 0.00546710, 0.0035795, 0.010232, 0.01096685,buy
2015-10-14,none,none,a60,none,none,a30,a60,a60,none,a60,none,none,none,a60,none,none,none,none,a45,a135, 0.0044179,-0.00054821, 0.0066427,-0.006991, 0.00265026,buy
2015-10-15,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a45,a135,-0.0013784, 0.00498008, 0.0157089, 0.005735, 0.00461226,sell
2015-10-16,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,a45,none,-0.0034727, 0.00160171,-0.0033426,-0.001645,-0.00840606,buy
2015-10-17,none,none,none,none,none,a30,a90,a90,none,none,none,none,a120,a90,none,none,none,none,a45,none,-0.0026530, 0.00150143,-0.0153853, 0.004655,-0.00677535,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0047613,-0.01398596,-0.0149695,-0.000419,-0.01397095,sell
2015-10-19,none,none,none,none,none,a30,a120,a120,a90,a0,none,none,none,a120,none,none,none,none,a45,none,-0.0000535, 0.00019177, 0.0011221,-0.000054, 0.00300774,buy
2015-10-20,none,none,none,none,none,a30,a120,a120,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0006647,-0.00181870, 0.0129584, 0.000879, 0.01369802,sell
2015-10-21,none,a90,none,none,none,a30,none,none,a120,none,a60,a90,none,a150,none,none,a120,none,a45,none, 0.0057588, 0.00580557,-0.0002174, 0.007821, 0.00495731,buy
2015-10-22,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.0187047, 0.01477957, 0.0093849, 0.014896, 0.01477957,buy
2015-10-23,none,a90,none,none,none,a30,none,none,none,none,a90,a120,none,none,a0,none,a120,none,a45,none, 0.0191297, 0.01861875, 0.0076850, 0.018372, 0.01900919,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,a180,a150,a60,none,none,none,a180,a0,none,a120,none,a45,none, 0.0189947, 0.02603100,-0.0063000, 0.008017, 0.02236487,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,none,a120,a150,none,none,a0,none,a120,none,a45,none,-0.0144029,-0.01534615, 0.0010120,-0.002427,-0.01488540,sell
2015-10-26,a30,none,a45,none,a180,none,a150,a150,a180,a90,none,none,a0,a150,a0,none,none,none,a45,a150, 0.0037208, 0.00439965, 0.0062513, 0.012923, 0.00547466,buy
2015-10-27,a30,none,a45,none,a180,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,a45,a150,-0.0046112,-0.00377890, 0.0104115, 0.011895,-0.00349771,sell
2015-10-28,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,a0,none,none,none,a45,a150,-0.0100271,-0.00022250,-0.0011300,-0.009633,-0.00749047,sell
2015-10-29,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,a45,a150,-0.0164086,-0.01481642,-0.0142372,-0.011867,-0.01228525,sell
2015-10-30,none,none,none,none,none,none,a90,a90,a120,a150,none,none,a60,a90,none,a0,none,none,a45,none,-0.0040949,-0.00541129, 0.0088294,-0.004036,-0.01189056,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,a45,none,-0.0073068,-0.00660019,-0.0066776, 0.001198,-0.00242549,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,a60,none,a0,none,none,a45,none,-0.0092532,-0.01416592,-0.0069031,-0.007977,-0.00202302,sell
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a0,none,none,a45,none, 0.0046365, 0.01068413, 0.0095262, 0.004207, 0.01068413,buy
2015-11-03,none,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none, 0.0357215, 0.02314193, 0.0390649, 0.036306, 0.04877150,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.0293962, 0.01220657, 0.0372514, 0.027727, 0.04521728,buy
2015-11-05,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a45,none, 0.0273063, 0.02189570, 0.0489969, 0.050709, 0.02486269,buy
2015-11-06,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.0212660, 0.01182759, 0.0241010, 0.028048, 0.01041535,buy
2015-11-07,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,none,a45,none, 0.0022599, 0.00352571, 0.0052974,-0.011228, 0.00229962,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a45,none,-0.0059291,-0.00466271,-0.0055263,-0.000102,-0.00224084,sell
2015-11-09,a45,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0123833,-0.01011571,-0.0125062,-0.010116,-0.01213012,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0126092,-0.00776440,-0.0126500,-0.007846,-0.01079289,sell
2015-11-11,a45,a60,none,none,a150,none,a60,none,a0,a60,none,a0,a150,none,none,none,none,a60,a45,none, 0.0010956, 0.00602180, 0.0065534, 0.001096, 0.00154712,buy
2015-11-12,a45,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,a45,none, 0.0006675,-0.01038641,-0.0103864, 0.001145, 0.00091799,buy
2015-11-13,none,none,none,none,a150,a45,none,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.0049984,-0.01002605,-0.0109063,-0.006296,-0.00436126,sell
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a45,none,-0.0081758,-0.01673280,-0.0149054,-0.003916,-0.00844505,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,none,a0,none,none,none,a90,none,none,none,a60,a45,none,-0.0085694,-0.01003492,-0.0071825,-0.007953,-0.01059997,sell
2015-11-16,none,none,none,a0,none,a45,a120,none,a60,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0142880, 0.01279348, 0.0173911, 0.006708, 0.01529017,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,a60,none,a60,a60,none,a120,none,none,none,none,a45,none, 0.0095368, 0.00904734, 0.0100250, 0.000500, 0.01043898,buy
2015-11-18,none,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0118987, 0.00976439, 0.0113000, 0.008129, 0.00768361,buy
2015-11-19,none,a45,none,a0,none,a45,none,a150,a90,none,a90,a90,none,none,none,none,a90,none,a45,none, 0.0028245, 0.00812393,-0.0001912, 0.007663,-0.00031939,buy
2015-11-20,none,a45,none,a0,a135,a45,a180,none,none,a60,a90,none,none,a150,none,none,a90,none,a45,none,-0.0027317,-0.00277657,-0.0041878,-0.004653,-0.00273166,sell
2015-11-21,none,a45,none,a0,a135,a45,a180,a180,a120,none,a120,a120,none,none,none,none,a90,none,a45,none,-0.0067527,-0.00592357,-0.0067527,-0.006753,-0.00675267,sell
2015-11-22,none,none,none,none,a135,none,a150,a180,none,a90,a120,none,a0,a180,none,none,a90,none,a45,a180, 0.0091066,-0.00270983,-0.0052513,-0.002193,-0.01264154,sell
2015-11-23,a60,none,a0,none,a135,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,a180,-0.0077002,-0.00588948,-0.0164148,-0.006047,-0.00763199,sell
2015-11-24,a60,none,a0,none,none,none,a120,a150,a150,a120,a150,none,none,a150,none,none,none,none,a45,a180, 0.0071608,-0.00132797, 0.0155105, 0.007422, 0.01037355,buy
2015-11-25,a60,none,a0,none,none,none,a120,none,none,none,none,a180,none,a150,a30,none,none,none,a45,a180, 0.0010581,-0.00162289, 0.0044295, 0.001052, 0.00612252,sell
2015-11-26,a60,none,a0,none,none,none,none,a120,a180,a150,a180,a180,a60,none,a30,none,none,a45,a45,none,-0.0089689,-0.01535940,-0.0094620,-0.007503,-0.00276039,sell
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a30,none,none,a45,a45,none, 0.0060796, 0.01818225, 0.0139878, 0.009997, 0.01390261,buy
2015-11-28,none,a30,none,none,none,none,none,a90,a150,a180,a150,a150,a90,none,a30,none,none,a45,a45,none, 0.0103579, 0.01346084, 0.0141497, 0.012893, 0.01519569,buy
2015-11-29,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a45,a45,none,-0.0012793, 0.01873261, 0.0192518, 0.007312, 0.01926615,buy
2015-11-30,none,a30,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,a45,a45,none,-0.0089265,-0.00882393,-0.0117045,-0.010198,-0.01242556,sell
2015-12-01,none,a30,none,none,a120,none,none,a60,a120,a150,none,none,a120,a60,none,none,none,none,a45,none, 0.0024251, 0.00360873, 0.0052924, 0.002551,-0.00576041,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0208189, 0.02041097, 0.0151717, 0.021854, 0.01423924,buy
2015-12-03,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,a45,none,-0.0019899,-0.00948950,-0.0089591, 0.005411, 0.00541086,sell
2015-12-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0033780, 0.02013172, 0.0215652, 0.021607, 0.02069450,buy
2015-12-05,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0110762, 0.01845245, 0.0188863, 0.020183, 0.01858389,buy
2015-12-06,none,none,none,none,none,none,none,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none, 0.0046213,-0.00571074, 0.0005676, 0.004048,-0.00713052,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0019555, 0.01031389, 0.0019555, 0.002348, 0.00245028,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0120381, 0.01132492, 0.0120381, 0.011956, 0.00536661,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.0150261,-0.01263986,-0.0071371,-0.007209,-0.01357353,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,-0.0111991,-0.01230897,-0.0086067,-0.008745,-0.01233236,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,a45,none,none,a30,none,none,-0.0107953,-0.01146928,-0.0129523,-0.009581,-0.01025701,sell
2015-12-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,a30,none,none,-0.0075158,-0.01060920,-0.0068729,-0.006480,-0.01096522,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,none,none,none,a30,none,none, 0.0188023, 0.02072855, 0.0207541, 0.020229, 0.01638363,buy
2015-12-14,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0190005, 0.01905828, 0.0128703, 0.018981, 0.01302156,buy
2015-12-15,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,none,none,a60,none,none,none,-0.0054757,-0.00558494,-0.0066330,-0.006947,-0.00976132,sell
2015-12-16,none,none,a30,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0023776,-0.00310978,-0.0071695,-0.001722,-0.00632382,sell
2015-12-17,none,none,a30,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,a60,none,none,a150,-0.0077709,-0.01337262,-0.0094840,-0.008985,-0.01285364,sell
2015-12-18,none,a0,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a60,none,none,a150, 0.0017128,-0.01414227,-0.0138363, 0.002577,-0.01459729,sell
2015-12-19,none,a0,none,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,a60,none,none,a150, 0.0004802, 0.00015445, 0.0028218, 0.000118,-0.00428584,sell
2015-12-20,none,a0,none,none,a90,none,a150,a180,a90,a90,none,a120,a0,a150,none,none,none,none,none,a150, 0.0050455, 0.00806447, 0.0033557, 0.008700, 0.00124260,buy
2015-12-21,none,a0,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0038736,-0.00526592,-0.0052659,-0.014742,-0.01057075,sell
2015-12-22,none,none,none,none,a90,a60,a120,a150,a120,a120,none,none,none,a180,a60,none,none,none,none,none,-0.0144689, 0.00029729,-0.0112761,-0.014958,-0.00708449,sell
2015-12-23,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,a60,a30,none,none,none,none,-0.0020132,-0.00722383,-0.0071116,-0.008753,-0.00732704,sell
2015-12-24,none,none,none,none,none,a60,a90,a120,a150,a150,none,none,a60,a150,a60,a30,none,none,none,none,-0.0011509,-0.00142581,-0.0077902,-0.000106, 0.01235389,sell
2015-12-25,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,a60,a30,none,none,none,none, 0.0006444,-0.00456624,-0.0029479,-0.002100, 0.00556876,sell
2015-12-26,a90,none,a45,none,none,a60,a60,none,a180,a180,a150,none,a90,none,a60,a30,none,none,none,none,-0.0026021,-0.00267017,-0.0096700,-0.001526, 0.00925113,sell
2015-12-27,a90,none,a45,none,none,a60,a60,a90,a180,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0063456, 0.01335904, 0.0165444, 0.006742, 0.01035959,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,none,a150,a120,a150,a120,none,none,a30,a45,none,none,none, 0.0105903, 0.00584022, 0.0055164, 0.011993, 0.01279518,buy
2015-12-29,a90,none,a45,none,none,a60,none,a60,a150,none,none,none,none,a90,none,a30,a45,none,none,a135, 0.0123124, 0.01147905, 0.0122334, 0.013791, 0.01231239,buy
2015-12-30,a90,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none,a135, 0.0084361, 0.00847983, 0.0095361, 0.006901, 0.00576986,buy
2015-12-31,a90,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.0024744,-0.00614569,-0.0020204,-0.005537,-0.00564832,sell
2016-01-01,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,-0.0104769,-0.01266339, 0.0072992,-0.002779,-0.00498186,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a135,-0.0091638,-0.00425781,-0.0029912,-0.006375, 0.00084511,sell
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0118164,-0.01642239,-0.0005740,-0.012513,-0.01370669,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,none,none,-0.0145289,-0.01835324,-0.0051147,-0.013014,-0.01540057,sell
2016-01-05,a90,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0022629,-0.01192936, 0.0033279, 0.001860,-0.00122438,buy
2016-01-06,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0060282,-0.00651055, 0.0119093,-0.005696,-0.00405072,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a0,none,none,-0.0083266,-0.00781225, 0.0121423, 0.007764, 0.00513788,buy
2016-01-08,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0030142, 0.00845528, 0.0146761, 0.015424, 0.01009111,buy
2016-01-09,none,none,none,none,none,a45,none,a60,none,a0,none,a0,a90,none,none,none,none,a0,none,none,-0.0142451,-0.00439191,-0.0131029,-0.014245,-0.01503526,sell
2016-01-10,none,none,a45,none,none,a45,a120,none,a0,none,none,a0,a90,none,none,none,a30,a0,none,none,-0.0024311,-0.00688945,-0.0057468,-0.002431,-0.01746719,sell
2016-01-11,none,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,a60,none,none,a30,none,none,a120,-0.0160573,-0.01977488,-0.0177084,-0.019141,-0.01416152,sell
2016-01-12,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120,-0.0113980,-0.02167919,-0.0141624,-0.012977,-0.01184745,sell
2016-01-13,none,none,a45,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a120,-0.0194941,-0.02277892,-0.0248312,-0.027766,-0.02003843,sell
2016-01-14,none,none,none,a0,none,none,a180,none,a60,a60,a90,a60,none,a90,none,none,none,none,none,a120, 0.0101517, 0.01334235, 0.0100136, 0.014182, 0.01233756,buy
2016-01-15,none,none,none,a0,none,a30,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0105741, 0.00411266,-0.0128070,-0.006578,-0.00950229,sell
2016-01-16,none,none,none,none,none,a30,a150,none,a90,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,-0.0094905, 0.00224512,-0.0091122,-0.010867,-0.01299384,sell
2016-01-17,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,a90,a45,none,none,none,none, 0.0040762, 0.00155918, 0.0068179, 0.003131, 0.00098761,buy
2016-01-18,none,none,none,none,a90,none,a120,none,a120,a120,a150,none,none,a150,a90,a45,none,none,none,none,-0.0143282,-0.01351701,-0.0105054,-0.010703,-0.01326908,sell
2016-01-19,none,a0,none,none,a90,none,a120,a150,none,none,none,a120,none,a150,a90,a45,none,none,none,none,-0.0108507,-0.01649635,-0.0119339,-0.009368,-0.01871935,sell
2016-01-20,none,a0,none,none,a90,none,a90,a150,a150,a150,a180,none,a60,none,none,a45,none,none,none,none, 0.0230002, 0.02349593, 0.0036716, 0.027661, 0.02266003,buy
2016-01-21,none,a0,none,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0207438,-0.02023964,-0.0236034,-0.019199,-0.01951097,sell
2016-01-22,none,a0,none,none,a90,none,none,a120,a180,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0088509,-0.00583248,-0.0105119, 0.003601, 0.00186763,buy
2016-01-23,none,a0,a30,none,a90,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0170842, 0.00151641,-0.0016908, 0.014383, 0.00290635,buy
2016-01-24,none,a0,a30,none,a90,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0121280, 0.00642823,-0.0019743, 0.009384, 0.00368666,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0038771, 0.00274126, 0.0064529, 0.006243, 0.00845689,buy
2016-01-26,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0030712,-0.01874533, 0.0193884, 0.021741, 0.02040805,buy
2016-01-27,none,a0,a30,none,a90,none,a0,a60,a120,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0076254,-0.01187497,-0.0117572,-0.014101,-0.01060031,sell
2016-01-28,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110087,-0.00838297,-0.0064092,-0.003778,-0.00310531,sell
2016-01-29,a60,a0,a30,none,a90,none,none,none,a90,a90,a60,a120,a180,a90,none,none,none,none,a30,none,-0.0029998,-0.00404856,-0.0037844,-0.003299,-0.00812658,sell
2016-01-30,a60,a0,a30,none,a90,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,a30,none,-0.0027434,-0.00703173,-0.0070328,-0.004730,-0.01161015,sell
2016-01-31,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0127323,-0.01921647,-0.0192013,-0.019781,-0.01837187,sell
2016-02-01,none,a0,none,none,a90,none,a60,a0,a60,a60,none,a90,a150,a60,none,none,none,none,a30,none,-0.0138515,-0.00987660,-0.0135721,-0.010578,-0.01333530,sell
2016-02-02,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0208586,-0.02119150,-0.0284419,-0.021096,-0.02178096,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,none,a0,a60,a120,none,none,none,none,a30,a30,none,-0.0273794,-0.02070738,-0.0248887,-0.020707,-0.01907055,sell
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a0,a30,a30,none,-0.0218542,-0.01984917,-0.0207446,-0.019599,-0.02176642,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,a90,-0.0242026,-0.03169917,-0.0228202,-0.022820,-0.02282023,sell
2016-02-06,none,none,none,none,none,none,a120,a60,a0,a0,none,none,a90,a0,none,a60,a0,a30,a30,a90,-0.0249938,-0.03050120,-0.0249809,-0.025527,-0.02771030,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,a90,-0.0215786,-0.03079387,-0.0194639,-0.018983,-0.01948096,sell
2016-02-08,none,none,none,none,none,none,a150,a90,none,none,a60,a0,a60,none,a120,a60,none,none,a30,a90, 0.0055658,-0.01918833,-0.0159721,-0.014297,-0.01914869,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none, 0.0180952, 0.00576743, 0.0191772, 0.023231,-0.00217563,buy
2016-02-10,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a60,a120,a60,none,none,a30,none, 0.0176999, 0.01194312, 0.0180563, 0.018082, 0.00458589,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a30,none, 0.0161690, 0.01481109, 0.0206242, 0.016402,-0.00929866,buy
2016-02-12,none,none,a45,none,none,none,a150,a150,none,a90,a120,a60,a0,none,none,none,none,none,a30,none,-0.0097597,-0.00841841,-0.0050930,-0.006565,-0.01183589,sell
2016-02-13,none,none,a45,none,none,none,a150,none,a90,none,none,a60,none,a90,none,none,none,none,a30,none,-0.0141026,-0.01394402,-0.0114983,-0.008378,-0.01125503,sell
2016-02-14,none,none,a45,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0131696,-0.01439438, 0.0002949,-0.019660,-0.01918508,sell
