Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2015-11-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2015-11-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2015-11-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2015-11-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-11-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-11-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-11-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-11-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-11-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-12-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-12-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2015-12-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2015-12-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2015-12-25,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-26,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-27,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-29,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2015-12-31,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2016-01-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.00626, 0.00372, 0.00685, 0.01041, 0.00065,buy
2016-01-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2016-01-10,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-11,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.00373, 0.00723,-0.00272, 0.00596, 0.00633,buy
2016-01-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-25,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-01-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.02260,-0.00768,-0.01363,-0.01365,-0.02634,sell
2016-02-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-02-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-02-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-02-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-02-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-02-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-02-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-02-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-03-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-03-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-03-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2016-03-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-03-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2016-03-31,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2016-04-01,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2016-04-02,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2016-04-03,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2016-04-04,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2016-04-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-04-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-04-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-04-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2016-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2016-04-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2016-04-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2016-04-14,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-15,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-16,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-17,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.01372,-0.01790,-0.00456,-0.00878,-0.01152,sell
2016-04-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2016-04-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2016-04-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2016-04-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-04-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-04-29,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-04-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-05-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2016-05-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2016-05-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-05-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-05-30,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-05-31,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-01,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-03,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-04,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-05,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.00396,-0.00282,-0.00206,-0.00268,-0.00235,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2016-06-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-06-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-06-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-07-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-07-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-07-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-07-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-07-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-07-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-07-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.00990, 0.01609, 0.01481, 0.00935, 0.01393,buy
2016-07-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-07-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.01101,-0.02064,-0.00523,-0.04434,-0.01106,sell
2016-07-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.01101,-0.02064,-0.00523,-0.04434,-0.01106,sell
2016-07-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-07-30,0,0,0,0,1,0,0,1,0,0,1,1,-0.01510,-0.03299,-0.03355,-0.01353,-0.03052,sell
2016-07-31,0,0,0,0,1,0,0,1,0,0,1,1,-0.01510,-0.03299,-0.03355,-0.01353,-0.03052,sell
2016-08-01,0,0,0,0,1,0,0,1,0,0,1,1,-0.01510,-0.03299,-0.03355,-0.01353,-0.03052,sell
2016-08-02,0,0,0,0,1,0,0,1,0,0,1,1,-0.01510,-0.03299,-0.03355,-0.01353,-0.03052,sell
2016-08-03,0,0,0,0,1,0,0,1,0,0,1,1,-0.01510,-0.03299,-0.03355,-0.01353,-0.03052,sell
2016-08-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-08-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-08-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-08-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-08-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-08-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-08-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2016-09-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2016-09-28,1,0,0,0,1,0,0,0,0,0,1,1, 0.04514, 0.03461, 0.02913, 0.04118, 0.03390,buy
2016-09-29,1,0,0,0,1,0,0,0,0,0,1,1, 0.04514, 0.03461, 0.02913, 0.04118, 0.03390,buy
2016-09-30,1,0,0,0,1,0,0,0,0,0,1,1, 0.04514, 0.03461, 0.02913, 0.04118, 0.03390,buy
2016-10-01,1,0,0,0,1,0,0,0,0,0,1,1, 0.04514, 0.03461, 0.02913, 0.04118, 0.03390,buy
