Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0,2.3,0,2.82,0,0,0,0,4.79,2.82,0,-0.00667275,-0.002073,-0.0020726, 0.010733,-0.008899,buy
2015-09-01,2.42,0,0.3,0,0,0.7,0,0,5.42,0.7,2.66,-0.02271790, 0.001008, 0.0100941, 0.008229, 0.009026,buy
2015-09-02,0.21,0,3.35,0,0,1.3,0,0,1.68,3.83,1.03, 0.04143390,-0.010167,-0.0149483,-0.009392,-0.006045,sell
2015-09-03,0,2.51,2.26,0,2.6,2.42,0,2.47,2.47,4.93,4.86, 0.02654609, 0.025765, 0.0138323, 0.010008, 0.032806,buy
2015-09-04,2.89,0,2.97,0.44,0,5.33,0,0,0,5.86,5.77, 0.07250692,-0.021094,-0.0290899,-0.004798,-0.034273,sell
2015-09-05,0,0,1.38,1.16,0,1.97,4.8,0,2.44,1.97,4.9,-0.02656378,-0.026330,-0.0262114, 0.005517,-0.026564,sell
2015-09-06,0,0,0,2.95,0,1.62,0,2.89,1.62,2.89,2.95, 0.04764096, 0.030956, 0.0296310, 0.060642, 0.073588,buy
2015-09-07,0,0,0,2.92,0,2.56,0,2.72,2.56,0,5.64, 0.06211158, 0.061914, 0.0126495, 0.062112, 0.065881,buy
2015-09-08,0,0,0,0,2.79,0,0,0,2.79,0,0,-0.05687927,-0.060239,-0.0273574,-0.024192, 0.002411,sell
2015-09-09,2.7,0,0,0,0,0.52,2.7,0,0,3.22,2.7,-0.03986767,-0.036541,-0.0230060,-0.036252,-0.032979,sell
2015-09-10,1.7,0,0,0,0,3.47,0,0,2.95,3.47,1.7, 0.10409474, 0.043975, 0.0891173, 0.057118, 0.087689,buy
2015-09-11,0,3,0,0,2.92,0.78,0,0,0,3.7,3,-0.01250642,-0.036860,-0.0071867,-0.070589,-0.030797,sell
2015-09-12,0,0,2.53,0,0,1,0,0,0,1,2.53, 0.06467445, 0.083952, 0.0684708, 0.057176, 0.060843,buy
2015-09-13,0,0.83,0,0,2.79,1.33,0,0,2.79,1.33,0.83,-0.03706705,-0.040482,-0.0200071,-0.016359,-0.027366,sell
2015-09-14,0,1.79,0,2.42,0.59,4.67,0,0,3.46,4.24,4.21, 0.00693956, 0.006940,-0.0130356,-0.001605, 0.002523,sell
2015-09-15,0,2.97,0,0,0.8,2.51,0,0,0.8,2.51,2.97, 0.00137794, 0.001378, 0.0116318, 0.037312, 0.007218,buy
2015-09-16,0,2.26,0,0,3.82,2.97,2.58,0,3.68,5.69,2.26, 0.00299142, 0.037037, 0.0345535, 0.050571, 0.028218,buy
2015-09-17,0,0,2.79,0,1.48,4.18,0,0,1.48,4.18,2.79,-0.02034031, 0.011018,-0.0337773,-0.025591,-0.020043,sell
2015-09-18,0,2.44,0,0,2.03,4.39,0,2.77,4.8,4.39,2.44,-0.01920947,-0.004007,-0.0389000,-0.024358,-0.006199,sell
2015-09-19,2.77,0,0,0,2.77,0,2.58,0,2.77,2.58,2.77, 0.01487181, 0.026040, 0.0481710, 0.047596, 0.026085,buy
2015-09-20,0,0,0,0,3,0,0,0,3,0.15,0,-0.05687927,-0.060239,-0.0273574,-0.026161,-0.022311,sell
2015-09-21,2.74,0,0,0,2.36,0.55,0,3.13,5.65,2.91,0.6, 0.08474795,-0.008044, 0.0911707, 0.047075, 0.046550,buy
2015-09-22,0,2.74,0,0,1.73,1.56,0,2.7,6.03,0.95,2.7, 0.02848738, 0.010764, 0.0333936,-0.003592,-0.020851,sell
2015-09-23,2.53,0,2.56,0,2.01,2.97,0,0,6.79,5.68,0,-0.06550574,-0.053559,-0.0423122,-0.056647,-0.042707,sell
2015-09-24,0,3.08,0,0,1.36,1.74,2.51,0,1.74,6.66,3.29,-0.01979842,-0.004179,-0.0235547,-0.011820,-0.033241,sell
2015-09-25,0,1.67,2.89,2.32,2.49,2.72,0,0,2.32,6.82,4.39,-0.01464047, 0.023972, 0.0094234, 0.015923, 0.000223,buy
2015-09-26,0,2.95,0,0.27,5.86,0,0,0,0,2.97,6.11,-0.06363966,-0.059762,-0.0583019,-0.070143,-0.079195,sell
2015-09-27,0,2.42,2.6,3.08,1.92,0,0,0,2.6,4.18,3.24,-0.02840727,-0.028407,-0.0048300,-0.005063,-0.031961,buy
2015-09-28,0,2.89,0,2.44,0,0,0,0,2.89,0,5.14,-0.01333714,-0.019328,-0.0198197,-0.013731,-0.009599,sell
2015-09-29,1.9,1.7,3.04,3.31,0,0,0,0,3.6,2.7,3.65,-0.02821860,-0.068723,-0.0063379,-0.008737,-0.029050,sell
2015-09-30,2.77,2.97,0.75,0.77,2.47,0,0,0,2.77,2.97,3.99, 0.05003892, 0.046922, 0.0635683, 0.040168, 0.039129,buy
2015-10-01,2.67,0,1.65,1.65,0.91,2.49,0,0,0.91,2.67,5.79, 0.06490193, 0.062548, 0.0431888, 0.053535, 0.001986,buy
2015-10-02,0,0,2.95,2.97,2.95,0,2.47,2.36,5.31,0,8.39, 0.01311783, 0.026567, 0.0209875, 0.010497, 0.028003,buy
2015-10-03,0,0,2.42,2.65,2.14,0,0,1.15,2.14,1.31,5.07, 0.03312410, 0.040683, 0.0346528, 0.039181, 0.013819,buy
2015-10-04,0,0,0,1.42,0,0,3,5.52,3,3.24,4.02,-0.02546132,-0.007518,-0.0275882,-0.031207,-0.031098,sell
2015-10-05,0,0,0,0,0,2.49,0,0,2.49,0.57,0, 0.06901648, 0.067923, 0.0648883, 0.064782, 0.078067,buy
2015-10-06,2.79,0,0,0,3.59,0,2.87,0,2.87,4.48,2.79, 0.03325584, 0.044345, 0.0488316, 0.055516, 0.049638,buy
2015-10-07,0,2.74,0,0,3.4,2.84,0,0,1.85,5.58,2.74,-0.05063816,-0.050587,-0.0236534, 0.008760,-0.001567,buy
2015-10-08,0,0,0,0,5.92,0,0,0,0,7.29,0, 0.00406416,-0.060562, 0.0047053, 0.044163,-0.006403,sell
2015-10-09,0,0,3.14,0.47,2.6,0,0,0,2.89,3.99,3.61,-0.05389894,-0.043601, 0.0137859,-0.042458, 0.026056,buy
2015-10-10,0,0,1.34,0.66,0,0,0,0,0,1.33,2, 0.05618799, 0.062698, 0.0462016, 0.045401, 0.048000,buy
2015-10-11,0,0,3,3.95,0,0,0,0,0,2.53,6.95, 0.02727843, 0.028931, 0.0048900, 0.033489, 0.025828,buy
2015-10-12,0,0,2.44,2.03,2.47,0,0,0,2.47,0,4.47, 0.01570308, 0.018408, 0.0142288,-0.000280, 0.018408,buy
2015-10-13,0,0,0,2.97,2.7,2.56,0,0,2.56,2.7,2.97,-0.00998571, 0.017807, 0.0450522, 0.017827,-0.013815,sell
2015-10-14,0,0,2.74,1.99,0,0,2.58,0,2.58,0,4.73,-0.01605037,-0.017406,-0.0461803,-0.027386,-0.023572,sell
2015-10-15,0,2.65,0,0,0,2.82,1.51,0,1.51,2.82,2.65, 0.00030939, 0.000309, 0.0226124, 0.002617,-0.002589,buy
2015-10-16,2.56,0,0,0,0,0,2.56,0,0,2.56,2.56,-0.03478586,-0.033297,-0.0330617,-0.033297,-0.033297,sell
2015-10-17,0,0,0,0,0,0,0,2.58,2.58,0,0, 0.02971736, 0.003085,-0.0009915,-0.008566, 0.021823,sell
2015-10-18,0,0,0,0,0,0,0,5.89,0,3,2.89,-0.02244195,-0.016346, 0.0097385,-0.023423,-0.000726,sell
2015-10-19,2.44,0,0,0,0,0,0,0,2.44,0,0,-0.05815842,-0.051321,-0.0616511,-0.061204,-0.052722,sell
2015-10-20,3.66,0,0,0,0,0,0,0,2.32,1.34,0,-0.05708101,-0.051221,-0.0584904,-0.052709,-0.026665,sell
2015-10-21,2.44,2.58,0.38,0,1.09,0,2.79,0,2.58,3.53,3.17,-0.08375142, 0.005211,-0.0915223, 0.000315,-0.050898,sell
2015-10-22,0,2.62,4.02,0,2.74,2.56,0,0,2.95,5.36,3.63, 0.05229199, 0.053367, 0.0480668, 0.048437, 0.030333,buy
2015-10-23,0,0,5.79,0,5.74,0,0,0,0,5.76,5.77, 0.00918387, 0.044932, 0.0182574, 0.038606, 0.011676,buy
2015-10-24,0,0,2.87,2.56,1.23,0,0,0,2.67,1.23,2.87, 0.04976053, 0.019779, 0.0497605, 0.038946, 0.031277,buy
2015-10-25,0,0,0,2.87,1.07,0.55,0,0,1.77,2.87,2.4,-0.00233326,-0.007133, 0.0026520, 0.004595,-0.010079,buy
2015-10-26,0,0,2.4,0,2.6,0.78,0,0,6,0,0,-0.01262166,-0.073957,-0.0700541,-0.063519,-0.010849,sell
2015-10-27,0,2.62,2.51,0,5.55,1.1,0,0,7,2.51,2.58,-0.07301595,-0.062948,-0.0710134,-0.077810,-0.059939,sell
2015-10-28,2.51,2.32,0,0,1.34,3.87,0,0,5.84,2.32,2.32,-0.02853140,-0.023156,-0.0281866,-0.023203,-0.026835,sell
2015-10-29,2.62,0,0,0,0,2.2,2.4,0,2.83,2.62,2.4, 0.00563210,-0.022842, 0.0017663,-0.016216, 0.003229,sell
2015-10-30,0,0,0,0,0,3,0,2.47,6.39,0,0, 0.10839820, 0.104839, 0.0826182, 0.126014, 0.111779,buy
2015-10-31,0,0,0.84,0,1.17,2.87,0,5.54,4.2,3.89,3.66,-0.10201585,-0.118034,-0.1099146,-0.102015,-0.095425,sell
2015-11-01,0,0,2.92,0,2.97,2.01,0,0,3.97,2.97,2.92,-0.01978887,-0.015414, 0.0154063,-0.020751, 0.058046,sell
2015-11-02,2.97,0,2.1,0,1.58,1.42,4.89,0,6.78,4,5.07, 0.04247642, 0.049097, 0.0478401, 0.042335, 0.054101,buy
2015-11-03,0,2.53,0,0,0,5.29,0,0,5.39,2.98,2.53, 0.01696595, 0.022949, 0.0088480, 0.016966, 0.020700,buy
2015-11-04,0,0.67,1.8,0.24,4.73,0.84,0,0,4.53,3.54,2.71,-0.03968102,-0.037462,-0.0048932,-0.038433, 0.004996,sell
2015-11-05,0,1.74,2.84,0.87,2.56,2.14,0,0,1.38,5.77,5.45, 0.04893589, 0.039534, 0.0388765, 0.030992, 0.038963,buy
2015-11-06,0,2.97,0,2.17,0,2.95,0,0,0,5.65,5.14, 0.03048525, 0.016114,-0.0081872, 0.038879, 0.009110,buy
2015-11-07,0,1.92,0,6.21,0,1.56,0,0,2.53,8.14,8.13, 0.02438027, 0.034338, 0.0350235, 0.030012, 0.035516,buy
2015-11-08,0,0,0,2.95,0,0.7,0,0,0.7,2.9,2.95,-0.01086169,-0.027824,-0.0209694, 0.002505,-0.025578,sell
2015-11-09,0,1.21,0,2.1,2.93,3.27,0,0,3.28,5.59,3.31, 0.01648614,-0.008161,-0.0290624,-0.029625, 0.004688,sell
2015-11-10,0,2.97,2.62,2.97,5.21,5.92,0,0,5.46,8.67,8.56, 0.00558365, 0.032377, 0.0021225,-0.015623, 0.002122,sell
2015-11-11,0,4.46,0,2.42,0,8.62,0,0,4.98,5.49,6.88, 0.01534677, 0.015347, 0.0153468, 0.014650, 0.010875,buy
2015-11-12,2.38,0,0,1.38,0,0,5.61,0,2.87,2.74,3.76, 0.03751639, 0.039298, 0.0369565, 0.038557, 0.032948,buy
2015-11-14,0,0,0,0,0,0,0,5.84,0.52,2.72,2.6,-0.01045021,-0.005249, 0.0056539,-0.007727,-0.002934,sell
2015-11-15,0,0,0,0,0,0,0,2.79,2.79,0,0, 0.03225673, 0.004297, 0.0122768, 0.000817, 0.022759,buy
2015-11-17,5.18,0,0,0,0,0,3.48,0,2.51,3.28,2.87,-0.04095942,-0.049165,-0.0307855,-0.042404,-0.002287,sell
2015-11-18,1.06,4.99,0,0,0,2.7,2.14,0,2.65,4.48,3.76, 0.02517778, 0.001298, 0.0052709, 0.006123, 0.021145,sell
2015-11-19,3.63,0,4.87,0,2.84,0,4.82,0,2.34,7.35,6.47,-0.01957077,-0.001568,-0.0177189,-0.022081,-0.024975,sell
2015-11-20,4.92,0,0,0,0,0,4.33,0,0,4.33,4.92,-0.06260388,-0.072296,-0.0671408,-0.062149,-0.051182,sell
2015-11-21,3,0,0,3.92,0,0,1.82,0,1.58,4.16,5.67,-0.12609103,-0.121900,-0.1194894,-0.099463,-0.106371,sell
2015-11-22,1.89,0,0,2.65,0,0,0.28,0,2.93,0,1.89, 0.03781440, 0.058907,-0.0212887,-0.012179, 0.055958,buy
2015-11-23,0,0,2.42,0,2.56,0,0.67,0,0.67,2.42,2.56,-0.03148858,-0.031489, 0.0141141,-0.033944,-0.052431,sell
2015-11-24,0,2.79,2.51,0,0,2.72,1.59,0,4.1,2.79,2.72, 0.04729486,-0.038469, 0.0426852,-0.002101,-0.000628,sell
2015-11-25,2.65,2.62,0,0,0,0,5.6,0,5.57,2.65,2.65, 0.03128827, 0.075120, 0.0024666, 0.040664, 0.060565,buy
2015-11-26,2.44,0,0,0,0,0,2.3,0,4.74,0,0,-0.03348398,-0.031293,-0.0270823,-0.036151,-0.032435,sell
2015-11-27,0,0,0,0,0,0,0,5.62,0,2.95,2.67,-0.00772750,-0.001508, 0.0103799,-0.007727,-0.001508,sell
2015-11-28,0,0,0,0,0,0,0,2.42,2.42,0,0, 0.02721295, 0.004577,-0.0034144,-0.015620, 0.023275,sell
2015-11-29,1.92,0,0,0,0,0,3.03,0,0.26,2.77,1.92,-0.02887881,-0.028131,-0.0168041,-0.028131,-0.028131,sell
2015-11-30,2.89,0,0,0,0,2.14,3.09,0,3.09,2.14,2.89, 0.05579229,-0.021452, 0.0455068, 0.066239, 0.069393,buy
2015-12-01,0,2.56,0,0,1.27,2.65,0.54,0,0.54,3.92,2.56,-0.01018399,-0.020119,-0.0117432,-0.002798,-0.009723,sell
2015-12-02,0,0,3.07,0,5.53,2.82,0.79,0,3.61,5.53,3.07, 0.00433289,-0.026128,-0.0363799,-0.008304, 0.004623,sell
2015-12-03,0,0,0.82,0,4.7,0,1.17,0,3.61,2.26,0.82,-0.02388576,-0.031670,-0.0297412,-0.015532,-0.044418,sell
2015-12-04,0,0,2.04,2.87,0,0,1.71,0,1.71,2.47,4.91, 0.01686245, 0.020152,-0.0082807, 0.027296, 0.029284,buy
2015-12-05,0,0,3,1.87,0,0,2.51,0.14,2.51,0.14,4.87,-0.00399513, 0.002594,-0.0388396,-0.008022,-0.003995,sell
2015-12-06,0,0,1.7,0,0,0,3,0.61,5.56,0.61,1.7,-0.06741910, 0.007858, 0.0059284, 0.010086,-0.001319,buy
2015-12-07,0,0,2.47,0,2.7,0,2.4,2.62,2.4,5.23,2.56, 0.01767564, 0.015787, 0.0212225, 0.019403, 0.023900,buy
2015-12-08,0,2.7,0,0,2.82,2.92,1.65,3.31,4.47,5.92,3.01,-0.02308326,-0.004658,-0.0252559,-0.017389, 0.004776,sell
2015-12-09,1.67,0,0,0,0,1.59,2.7,1.04,1.59,2.7,2.71, 0.06144255, 0.015220, 0.0154047, 0.054169, 0.073530,buy
2015-12-10,2.62,0,0,0,0,2.47,0,3,2.47,0,5.62,-0.08010140,-0.079954,-0.0289603,-0.031360,-0.032044,sell
2015-12-11,0,0,0,0,0,0,2.72,3.83,2.72,1.36,2.47, 0.00594612,-0.066428,-0.0433659,-0.050987,-0.073846,sell
2015-12-12,0,0,0,0,0,0,0,5.04,0,2.51,2.53, 0.01939830, 0.021522, 0.0222549, 0.019398, 0.021522,buy
2015-12-13,0,0,0,0,0,1.04,0,2.7,2.7,1.04,0, 0.02562034, 0.007196, 0.0202787, 0.007196, 0.024143,buy
2015-12-14,2.74,0,0,0,0,3,2.65,0.09,0,5.83,2.65, 0.03631583, 0.034421, 0.0042636, 0.034671, 0.036316,buy
2015-12-15,2.49,2.53,0,0,0,5.56,0,0.24,2.49,5.51,2.82, 0.03901303, 0.047749, 0.0208980, 0.026482, 0.039461,buy
2015-12-16,2.24,0,2.36,0,2.62,0,0,0.63,2.24,2.99,2.62, 0.01448919,-0.012633,-0.0173591,-0.018327,-0.003048,sell
2015-12-17,0,2.56,0,0,0,0,0,1.65,2.56,1.65,0,-0.00189583,-0.008199,-0.0056667,-0.005079, 0.007342,buy
2015-12-18,0,0.86,2.56,2.77,0,0,0,3,2.56,5.77,0.86, 0.05204735, 0.065384, 0.0066026, 0.008576, 0.029792,buy
2015-12-19,0,2.04,0,0,0,0,0,2.03,0,2.03,4.81,-0.01659420,-0.024177,-0.0311711,-0.008724, 0.000152,sell
2015-12-20,0,2.95,2.72,2.77,0,0,0,0,2.77,2.72,2.95,-0.03374129,-0.034034,-0.0173402,-0.015394,-0.036502,sell
2015-12-21,0,4.64,0,0,2.51,0,0,0.11,0,2.87,4.39,-0.03940706,-0.039303,-0.0299849,-0.027236,-0.059744,sell
2015-12-22,2.92,0,2.62,0,0,2.67,0,0.23,2.62,2.92,2.9, 0.01650404, 0.043285, 0.0228002, 0.026027, 0.022800,buy
2015-12-23,0,2.36,0,0,1.16,0,2.72,0.59,3.14,0.51,3.18,-0.01575825, 0.005026,-0.0112156,-0.010103,-0.002009,sell
2015-12-24,2.92,0,0,0,2.04,0,0.34,3.51,4.33,3.56,0.92,-0.02720600,-0.003519,-0.0272060,-0.005158,-0.022133,sell
2015-12-25,0.24,0,0,0,3.58,0,1.05,6.47,2.53,4.2,4.61,-0.09996089,-0.066381,-0.0947143,-0.092643,-0.097843,sell
2015-12-26,0.74,0,0,0,5.65,0,3.35,4.27,4.3,6.74,2.97, 0.02799326, 0.037423, 0.0201779, 0.026804, 0.023986,buy
2015-12-27,4.71,0,0,0,5.39,0,5.62,6.78,6.8,10.79,4.91, 0.05354204, 0.054793, 0.0599783, 0.059978, 0.051108,buy
2015-12-28,2.97,1.85,0,0,3.28,2.44,0,2.3,3.66,7.33,1.85, 0.02942359, 0.036676, 0.0310639, 0.029424, 0.033335,buy
2015-12-29,1.43,2.92,0,0,2.65,0,2.47,3,5.47,4.08,2.92, 0.02361393,-0.058689, 0.0275391, 0.024660, 0.024312,buy
2015-12-30,0,0,2.6,0,0,2.58,0,2.6,5.18,0,2.6, 0.00444223, 0.017000,-0.0173782, 0.012244, 0.013325,buy
2015-12-31,0,0,0,0,0,0,0,1.92,1.92,2.74,0, 0.01673233, 0.018404, 0.0403967,-0.001553, 0.011852,buy
2016-01-01,0,0,0,2.72,2.92,0,0,1.58,4.5,0,2.72,-0.03007912,-0.069329,-0.0618092,-0.081694,-0.076286,sell
2016-01-02,0.47,0,0,0,0,0,0,1.47,1.47,0,0.47,-0.01045863,-0.002351,-0.0520042,-0.043421,-0.004454,sell
2016-01-03,1.09,0,0,0,2.44,0,0,1.73,4.55,2.44,1.09,-0.05273533,-0.052735,-0.0409386,-0.049313,-0.050803,sell
2016-01-04,2.49,0,2.42,0,0,2.4,0,2.38,2.38,2.4,4.91,-0.02667792, 0.017063, 0.0009176, 0.001289, 0.000498,buy
2016-01-05,2.95,2.92,0,0,0,0,2.89,3,3,2.89,5.87, 0.05872835,-0.002848,-0.0496368, 0.063474, 0.088658,buy
2016-01-06,3.99,0,0,0,2.89,0,0,2.3,5.19,0,3.99, 0.00398426,-0.038107, 0.0039843,-0.031370, 0.023338,buy
2016-01-07,0,0,0,0,0,2.49,0,0,2.49,0,0, 0.05347688, 0.054993, 0.0520710, 0.052796, 0.066574,buy
2016-01-08,0,0,0,0,0,0,2.56,2.47,2.56,2.47,0,-0.01491119,-0.019485,-0.0123367,-0.028494,-0.018779,sell
2016-01-09,0,0,0,0,0,0,0,2.74,0,0,2.74, 0.01205586, 0.012934, 0.0261157, 0.012056, 0.012934,buy
2016-01-10,2.77,0,0,0,0,0,0,0,0,2.77,0, 0.06846889, 0.048420, 0.0412487, 0.037437, 0.023696,buy
2016-01-11,0.46,2.65,0,0,0,0,3,2.38,2.38,3.11,3, 0.08042630, 0.029339, 0.0303749, 0.088495, 0.056696,buy
2016-01-12,1.51,0,2.49,0,0,2.58,0,0,0,4,2.58, 0.00593575, 0.005627, 0.0066407, 0.013495,-0.000787,sell
2016-01-13,6.53,0,0,0,2.44,0,0,0,2.89,3.64,2.44,-0.00953105, 0.002206,-0.0179315,-0.003000, 0.001156,sell
2016-01-14,3.93,2.47,0,2.82,0,0,0,0,2.47,6.75,0,-0.02606122,-0.079000,-0.1089602,-0.030544,-0.037965,sell
2016-01-15,2.97,0,2.74,0,0,0.87,0,0,3.61,2.97,2.36, 0.03587204, 0.019609, 0.0103747, 0.010908,-0.008724,buy
2016-01-16,1.99,0,2.84,0,0,1.61,0,0.17,1.61,5,0, 0.03903268, 0.031705, 0.0311346, 0.039033, 0.042254,buy
2016-01-17,0,2.47,0,2.84,1.2,3.53,0,0.53,5.84,3.53,1.2, 0.00297547, 0.002975,-0.0534970, 0.008102, 0.006809,buy
2016-01-18,1.77,1.29,0,0,2.7,3.8,0,1.65,2.92,5.59,2.7,-0.03290965, 0.006759,-0.0293196,-0.042479,-0.002287,sell
2016-01-19,2.97,0,1.65,0,0,5.8,0,2.95,2.99,7.39,2.99,-0.01243216,-0.021524,-0.0260367,-0.038298,-0.030231,sell
2016-01-20,0,0,2.6,0,0,2.47,2.6,1.67,2.34,4.14,2.86,-0.00875870,-0.018227,-0.0087587,-0.008759,-0.008759,sell
2016-01-21,0,2.56,0.3,0,0,3,0,2.91,2.56,5.79,0.42, 0.04975652, 0.026723, 0.0083489, 0.013643, 0.024805,buy
2016-01-22,2.65,0,0.35,0,0,2.16,0,3.05,2.65,2.16,3.4, 0.01034081, 0.008909, 0.0282785, 0.026756, 0.023632,buy
2016-01-23,0,0,0.41,0,0,1.29,2.77,0.47,0,4.06,0.88, 0.03253096, 0.042961, 0.0421747, 0.042961, 0.042961,buy
2016-01-24,2.72,0,0.48,0,0,2.53,0,3.55,2.77,2.53,3.98, 0.01635311, 0.008137, 0.0324727, 0.032836, 0.023585,buy
2016-01-25,0,0.97,0.56,0,2.77,0,0.21,1.12,0.21,2.77,2.65, 0.02898224, 0.023990, 0.0336677,-0.010144, 0.038730,buy
2016-01-26,0,2.42,0.65,0,0,0,0.31,1.43,0.31,0,4.5, 0.01406635,-0.009595,-0.0143909, 0.010567,-0.035633,buy
2016-01-27,0,0.64,3.3,0,0,0,3.17,1.64,3.17,0.64,4.94,-0.03543033,-0.047185,-0.0213993,-0.042585,-0.043813,sell
2016-01-28,0,1.64,0.85,0,0,2.58,0.48,1.71,3.06,4.29,2.56,-0.00615672, 0.012658,-0.0175426,-0.006220,-0.017402,buy
2016-01-29,0,2.97,0.97,2.7,2.95,0,0.52,1.71,3.47,2.97,5.38, 0.01329730, 0.008811, 0.0285660,-0.014798, 0.012523,sell
2016-01-30,0,2.03,1.1,0,2.67,0,0.53,1.71,0.62,4.7,2.72, 0.02088055, 0.012298, 0.0173759,-0.049917, 0.011681,buy
2016-01-31,0,0,1.24,0,0,2.97,0,1.55,0.14,2.97,2.65,-0.02774014,-0.033298,-0.0437497,-0.029471,-0.074738,sell
2016-02-01,0,0,3.94,0,0,1.23,0,0.22,2.69,1.23,3.94, 0.02639521, 0.014824, 0.0151534, 0.014286, 0.014286,buy
2016-02-02,0,2.95,1.56,0,0,0,2.79,0.35,0.35,2.79,4.51, 0.00147612,-0.034584, 0.0004929,-0.044241, 0.022784,buy
2016-02-03,1.43,0,1.76,0,2.44,0,0.59,0.71,3.26,0,3.67, 0.04169301, 0.042104, 0.0441162, 0.040782, 0.045529,buy
2016-02-04,2.51,0,1.96,0,2.34,0,1.09,3.9,3.74,2.67,5.39,-0.07297448,-0.042921,-0.0599380,-0.059938, 0.045664,sell
2016-02-05,0.29,0,2.18,0,0,2.47,2.02,2.14,4.88,0.29,3.93,-0.06199200,-0.050634,-0.0479493,-0.060946,-0.050919,sell
2016-02-06,3.72,0,2.4,0,0,0,6.3,6.75,6.77,3.72,8.68,-0.09126061,-0.046665,-0.0600110,-0.060085,-0.056001,sell
2016-02-07,1.87,2.53,2.62,0,0,0,5.97,6,6,4.4,8.59,-0.06044235,-0.031882,-0.0806579,-0.077864,-0.061186,sell
2016-02-08,2.97,0,5.61,0,0,0,7.71,7.52,7.21,5.69,10.91,-0.04220024,-0.027092,-0.0292802,-0.027580,-0.035095,sell
2016-02-09,2.03,0,3.23,0,0,2.49,1.52,2.7,1.47,2.26,8.24,-0.04994398,-0.056849,-0.0472608,-0.043025,-0.041325,sell
2016-02-10,3.98,0,3.44,2.79,2.58,0,0,0,2.87,4.5,5.42, 0.00262279,-0.030631, 0.0018796, 0.038289,-0.001568,sell
2016-02-11,2.97,2.44,4.17,1.87,0,0,0,0,2.44,6.39,2.62,-0.01713195,-0.035840, 0.0095085, 0.007531, 0.027882,sell
2016-02-12,2.47,0,9.76,0,0,0,0.29,0,3,7.08,4.76,-0.02897111,-0.031072,-0.0301846,-0.024641,-0.060217,sell
2016-02-13,0,0.8,6.74,0,0,0,0.46,0,0,5.74,2.26,-0.03177787,-0.076385,-0.0647146,-0.035234,-0.081208,sell
2016-02-14,0.39,2.3,2.12,1.62,2.44,0,0.72,0,1.62,3.41,4.56, 0.00509873, 0.005099, 0.0034496, 0.005099,-0.031437,buy
2016-02-15,2.84,0,1.99,2.67,2.22,0.66,1.13,0,2.67,3.97,4.87, 0.03131501, 0.015481, 0.0344339, 0.061878, 0.026111,buy
2016-02-16,0,0,1.87,0,0,2.95,1.77,0,0,1.77,4.82,-0.02515129,-0.026515,-0.0244890,-0.028659,-0.064973,sell
2016-02-17,0,0,4.37,0,0,0,5.51,2.89,2.6,5.66,4.51,-0.01525937,-0.032387, 0.0138594, 0.018704, 0.008032,sell
2016-02-18,0,3.61,1.68,0,0,0,2.97,0,2.79,3.79,1.68, 0.05003278, 0.049134, 0.0468488, 0.050424, 0.049134,buy
2016-02-19,2.47,2.97,1.61,0,0,0,4.69,2.74,2.47,7.66,4.35,-0.06555439,-0.083565,-0.0904560,-0.061046,-0.088569,sell
2016-02-20,0,2.87,1.54,0,0,2.79,1.32,0,0,6.98,1.54,-0.01817859, 0.003215,-0.0238621,-0.038414,-0.018179,sell
2016-02-21,2.26,0.53,1.5,0,2.51,0,0,0,0,3.04,3.76,-0.05344306,-0.061763,-0.0394393,-0.053443,-0.059547,sell
2016-02-22,2.56,1.67,1.44,0,0,0,0,2.65,2.65,1.67,4,-0.00525441, 0.000961, 0.0532867,-0.052757,-0.032049,sell
2016-02-23,0,5.69,1.41,0,0,0,0,0,0,2.95,4.15, 0.04890080, 0.058303, 0.0662213, 0.076211, 0.091493,buy
2016-02-24,0,1.64,3.81,0,0,0,2.56,0,2.56,4.46,3.81,-0.02707491, 0.000185, 0.0188899, 0.015238, 0.030682,buy
2016-02-25,0,0,1.34,0,0,2.6,0,0,2.6,0,1.34, 0.05536838, 0.032967, 0.0192152, 0.025485, 0.029668,buy
2016-02-26,0,0,1.32,0,2.53,0,0,0,0,2.53,1.32,-0.02533659,-0.012599,-0.0295653,-0.051131,-0.010168,sell
2016-02-27,0,0,1.54,2.72,2.74,0.58,0,0,2.74,0.81,4.03, 0.01302642,-0.005967,-0.0053126,-0.008970,-0.032454,buy
2016-02-28,0,0,2.28,0,0,3.22,0,0,0,3.64,1.86, 0.00536571, 0.008733, 0.0054748, 0.011508,-0.003285,sell
2016-02-29,0,0,7.27,0,0,0.92,2.84,0,2.89,5.79,5.24,-0.04252787,-0.040992,-0.0396982,-0.033724,-0.030342,sell
2016-03-01,0,1.47,3.39,0,0,1.58,0,0,0,2.06,4.38, 0.00781951, 0.015668, 0.0061876, 0.010555, 0.001637,sell
2016-03-02,0,2.53,1.36,0,0,2.7,0.53,2.62,0.24,2.38,7.12,-0.04553542,-0.047595,-0.0607443,-0.006478,-0.069134,sell
2016-03-03,2.56,0,1.64,0,2.89,2.97,1.54,0.71,3.6,0.26,8.45, 0.02789306, 0.022403, 0.0226753, 0.035044, 0.058688,buy
