Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2,0,2,3,1,1,1,0,0,0.92,2.5,3.23,3.66,4.52,1,0, 0.0015203, 0.0032033, 0.00305993, 0.00347224, 0.0024282,buy
2016-09-20,0,2,2,1,1,2,0,2,0,0,2.14,3.79,3.06,4.65,3.1,1.81, 0.0000100,-0.0015282,-0.00081170,-0.00026704, 0.0001457,sell
2016-09-21,0,2,0,0,1,3,2,0,0,2.32,0,3.76,0,4.03,2.21,1.85, 0.0005216, 0.0038059, 0.00262525, 0.00030931, 0.0005408,buy
2016-09-22,0,0,0,0,0,2,2,1,2,1.56,3.59,0,3.29,1.07,2.04,2.89, 0.0054292, 0.0044382, 0.00437841, 0.00447929, 0.0044382,buy
2016-09-23,0,0,0,0,1,3,0,2,3,2.11,0.45,3.9,0,5.18,0.46,0.24,-0.0002565,-0.0002565,-0.00025654,-0.00013485, 0.0002091,sell
2016-09-24,1,1,0,0,1,2,0,1,1,0.37,2.18,0.66,1.77,1.64,1.04,0.4, 0.0043863, 0.0010778, 0.00103238, 0.00336557, 0.0028129,buy
2016-09-25,1,1,2,0,1,2,1,2,2,5.73,4.06,3.39,1.81,3.67,3.44,0.96,-0.0052302,-0.0042175,-0.00155862,-0.00574104,-0.0052368,sell
2016-09-26,0,0,2,0,1,3,2,2,1,3.51,3.29,4.27,2.58,3.41,0,0,-0.0015789,-0.0017918,-0.00063271,-0.00004306,-0.0017918,sell
2016-09-27,0,2,2,1,1,4,2,0,0,3.69,4.14,3.79,0.58,4.72,3.79,2.53, 0.0026297, 0.0015137, 0.00121146, 0.00226726, 0.0033477,buy
2016-09-28,0,1,3,0,2,4,1,0,0,7.36,2.02,3.39,0,5.31,3.38,1.96, 0.0047795, 0.0058185, 0.00584231, 0.00601103, 0.0065070,buy
2016-09-29,1,0,3,1,3,2,0,1,0,6.47,5.9,0.37,0.97,2.34,3.32,1.88,-0.0009583, 0.0005863, 0.00012926, 0.00006553, 0.0003285,sell
2016-09-30,2,0,2,3,2,1,0,1,0,4.76,3.08,0.96,0,2.5,0.76,0.5, 0.0015439, 0.0029494, 0.00141865, 0.00342307, 0.0035421,buy
2016-10-01,2,0,1,2,2,2,0,0,0,0,2.85,0.04,0.41,2.45,1.57,0, 0.0028233, 0.0015593, 0.00281558, 0.00282155, 0.0026239,buy
2016-10-02,0,0,0,2,3,2,0,1,1,1.24,5.89,0,2.97,1.25,5.7,4.28,-0.0000481, 0.0000617,-0.00184900, 0.00066329,-0.0006513,sell
2016-10-03,0,0,1,1,2,3,1,1,0,1.95,4.56,2.95,1.8,3.8,2.95,0.89,-0.0010754,-0.0011572,-0.00064302, 0.00014284,-0.0002864,sell
2016-10-04,0,2,0,2,1,2,2,2,0,0,3.62,1.98,0.9,1.47,4.58,4.34, 0.0020982,-0.0012423, 0.00015522, 0.00015522,-0.0039513,sell
2016-10-05,0,1,1,2,0,1,1,3,0,3.72,0,1.95,1.95,2.64,2.46,5.09, 0.0010034, 0.0009634, 0.00188668, 0.00082857, 0.0005924,buy
2016-10-06,0,0,3,1,0,1,0,3,1,4.02,0.32,0.35,0,2.53,3.35,3.94,-0.0004790, 0.0004694, 0.00145335, 0.00123390, 0.0004694,buy
2016-10-07,0,2,0,2,0,1,0,1,2,7.5,3.44,0,3.5,0.44,3.29,3.94, 0.0010877,-0.0029736,-0.00170320,-0.00190019,-0.0016409,sell
2016-10-08,1,1,0,1,0,1,1,0,3,6.48,0,4.11,2.36,0.74,0,0, 0.0020983, 0.0001718,-0.00002595, 0.00122388, 0.0002558,buy
2016-10-09,1,1,0,2,1,1,1,1,2,0.8,2.56,0.59,0,3.62,4.04,0.58, 0.0030085, 0.0045935, 0.00393620, 0.00330998, 0.0059166,buy
2016-10-10,1,3,0,1,1,1,2,0,1,3.66,3.97,5.48,3.79,0.24,0.98,1.7,-0.0005997, 0.0028213, 0.00196434, 0.00111079, 0.0021639,buy
2016-10-11,1,3,2,1,0,1,2,1,0,0,6.82,6.75,2.26,3.96,4.31,0,-0.0026019, 0.0024944,-0.00019519,-0.00273355, 0.0000294,sell
2016-10-12,1,1,3,3,0,1,2,2,0,1.93,3.56,5.25,3.5,3.44,6.25,3.47, 0.0017934,-0.0001830,-0.00147146,-0.00018296,-0.0003819,sell
2016-10-13,2,1,2,4,0,1,3,0,0,1.72,1.02,4.37,3.96,2.98,3.84,3.12,-0.0027101,-0.0056650,-0.00095688,-0.00258825,-0.0014032,sell
2016-10-14,2,2,0,2,1,2,1,0,0,2.56,0.77,0.44,0,3.14,3.44,4.06,-0.0019086,-0.0018448, 0.00119682,-0.00142532,-0.0006324,sell
2016-10-15,1,1,0,1,3,1,0,0,0,0.53,0.62,1.57,1.88,0.12,0.09,0.8,-0.0030501,-0.0040701,-0.00324377,-0.00335505,-0.0033550,sell
2016-10-16,2,1,0,1,1,1,1,0,1,2.89,3.18,0,0,1.63,0.9,5.28,-0.0027685,-0.0024989,-0.00167282,-0.00281584,-0.0025690,sell
2016-10-17,0,1,0,3,0,1,1,1,0,3.96,2.2,3.66,3.23,0,0.43,3.96,-0.0030651,-0.0017312,-0.00226476,-0.00043947,-0.0019637,sell
2016-10-18,0,1,2,4,1,2,1,2,0,4.69,2.97,3.72,3.75,3.86,2.94,5.41,-0.0008690,-0.0009544,-0.00085480,-0.00086905, 0.0002481,sell
2016-10-19,0,3,2,2,1,0,3,1,1,2.18,5.18,3.63,2.76,3.63,3.1,3.02, 0.0009921, 0.0012259, 0.00077342, 0.00130415, 0.0010593,buy
2016-10-20,0,3,0,1,1,1,0,2,1,1.78,6.56,0,3.93,3.5,3.67,3.23, 0.0012344, 0.0004529,-0.00019937,-0.00259404, 0.0003457,sell
2016-10-21,1,1,1,1,2,0,0,0,1,0.14,0.93,3.38,0,0.03,1.03,0, 0.0014082, 0.0019575, 0.00195750, 0.00084215, 0.0021500,buy
2016-10-22,2,1,1,0,2,0,0,0,4,4.44,3.53,0,3.23,3.65,4.62,0.89,-0.0000719,-0.0006872, 0.00088130, 0.00009243, 0.0008186,sell
2016-10-23,2,0,2,0,1,0,0,2,2,2,3.86,1.95,0,0.56,3.03,0.66, 0.0002283, 0.0009169,-0.00140771,-0.00257976, 0.0005159,sell
2016-10-24,1,2,1,1,1,0,1,2,1,4.36,3.63,2.3,0.24,0.2,7.34,1.67, 0.0036614, 0.0015974, 0.00296264, 0.00289709, 0.0020627,buy
2016-10-25,1,1,4,0,1,2,0,3,1,2.96,0,3.56,1.8,2.13,5.48,6.4,-0.0000549, 0.0002133,-0.00003838,-0.00066201,-0.0000384,sell
2016-10-26,1,0,4,1,1,1,3,1,1,4.51,1.95,3.44,1.9,2.34,4.37,4.38,-0.0001119, 0.0019882, 0.00030821, 0.00068062, 0.0003629,buy
2016-10-27,1,0,2,2,1,2,0,2,1,7.25,1.96,1.44,1.85,3.2,1.68,2.45, 0.0032722, 0.0023823, 0.00391094, 0.00259006, 0.0022728,buy
2016-10-28,2,0,2,0,0,2,0,1,0,3.86,3.89,1.47,2.72,3.57,0,0, 0.0002847, 0.0016284, 0.00020098, 0.00031058, 0.0005346,buy
2016-10-29,1,0,2,1,2,1,0,1,0,2.69,5.87,0.61,0,0.46,1.81,0,-0.0012287, 0.0003440,-0.00066034,-0.00196746,-0.0007203,sell
2016-10-30,3,0,4,0,1,2,0,0,1,0.47,3.85,3.06,0.93,1.12,0,3.97,-0.0002071,-0.0002769,-0.00048807,-0.00017399, 0.0034520,sell
2016-10-31,3,1,1,1,0,2,0,0,0,0,3.47,5.67,0.51,0.23,3.63,1.51,-0.0033871,-0.0021103,-0.00338705,-0.00359147,-0.0033575,sell
2016-11-01,1,2,2,2,0,1,1,0,0,3.76,0.93,3.77,0,0.09,2.19,7.29,-0.0062013,-0.0065710,-0.00646406, 0.00090587,-0.0073833,sell
2016-11-02,1,2,4,0,0,3,0,1,1,3.86,0.6,2.51,2.58,2.97,3.57,5.42,-0.0022206,-0.0021277,-0.00198122,-0.00193204,-0.0025953,sell
2016-11-03,1,3,2,0,0,1,1,0,2,3.29,5.55,0,0.75,1.89,4.26,5.61, 0.0002802, 0.0021166, 0.00193333, 0.00194016, 0.0017741,buy
2016-11-04,0,2,1,1,0,0,2,1,2,0,4.25,0.7,1.93,0.7,2.85,3.89, 0.0000291,-0.0006590,-0.00068208, 0.00190697,-0.0008975,buy
2016-11-05,0,3,0,1,0,0,0,3,4,0.96,5.67,3.86,1.91,1.77,8.24,0,-0.0029614,-0.0052706,-0.00479505,-0.00539606,-0.0017084,sell
2016-11-06,0,3,0,1,1,0,1,1,3,5.49,6.04,0,0,0,6.02,1.88, 0.0002470,-0.0005643, 0.00148312, 0.00048812, 0.0022942,sell
2016-11-07,0,4,0,2,1,0,1,0,2,4.91,5.08,3.38,0,3.76,4.55,0.47, 0.0067438, 0.0054603, 0.00620227, 0.00583385, 0.0049657,buy
2016-11-08,0,2,1,2,0,1,0,2,2,7.93,3.39,3.41,3.89,0.63,2.91,0, 0.0040255, 0.0021729, 0.00288687, 0.00345606, 0.0040416,buy
2016-11-09,0,1,0,4,0,0,3,0,0,5.89,0,3.72,0,0,1.92,3.76, 0.0017141, 0.0034065, 0.00288761, 0.00119157,-0.0005060,buy
2016-11-10,1,2,1,2,0,2,1,0,0,3.04,0.84,1.79,3.5,3.76,2.44,3.32, 0.0080765, 0.0077956, 0.00733858, 0.00814868, 0.0077223,buy
2016-11-11,0,2,2,0,1,0,1,0,0,0,0,3.31,2.61,3.89,0,3.72, 0.0065332, 0.0033624, 0.00635339, 0.00614685, 0.0034575,buy
2016-11-12,2,0,1,2,1,1,1,0,0,0.93,2.7,2.83,4.3,3.5,0.87,0, 0.0043775, 0.0058775, 0.00419751, 0.00484221, 0.0040825,buy
2016-11-13,0,1,0,3,0,0,2,0,1,0,1.57,2.58,3.47,0,0,3.97, 0.0003360, 0.0002219,-0.00122224, 0.00039659, 0.0008235,sell
2016-11-14,0,1,2,2,1,2,0,1,0,2.67,1.98,6.61,0,1.86,3.16,2.57, 0.0026275, 0.0041920, 0.00508943, 0.00239730, 0.0035425,buy
2016-11-15,0,2,3,1,1,0,2,1,0,2.27,0,6.34,1.9,0,3.09,8.71,-0.0015888,-0.0030955,-0.00763141, 0.00534163, 0.0016690,sell
2016-11-16,0,2,2,2,0,0,1,2,1,2.92,3.72,3.17,0,3.12,5.89,8.65,-0.0052339,-0.0024437,-0.00179930,-0.00361628,-0.0013110,sell
2016-11-17,0,1,3,2,0,1,0,0,1,3.89,0,1.53,3.5,3.5,2.73,5.71,-0.0028604,-0.0010123, 0.00167881,-0.00101234, 0.0020297,buy
2016-11-18,0,2,4,1,0,0,0,0,3,5.66,3.35,3.66,3.26,4.22,4.37,0.76,-0.0010451,-0.0001893,-0.00049511,-0.00055713,-0.0005669,sell
2016-11-19,1,2,2,1,0,0,0,0,0,0.58,3.44,0,4,1.57,0,1.14, 0.0023868,-0.0003672, 0.00001490, 0.00063259,-0.0006862,buy
2016-11-20,0,3,0,1,0,0,0,2,0,3.47,3.44,2.01,2.58,0,3.72,0,-0.0004747,-0.0017781,-0.00227350,-0.00197442,-0.0028130,sell
2016-11-21,0,1,2,0,0,1,1,1,1,4.04,0,2.63,0,3.29,3.69,2.62, 0.0019317, 0.0010208, 0.00270604, 0.00236878, 0.0010047,buy
2016-11-22,0,0,2,2,1,2,1,1,2,3.18,0.69,5.29,3.32,0,2.03,1.28, 0.0017188,-0.0015470, 0.00069621,-0.00031084, 0.0026228,buy
2016-11-23,0,0,0,2,1,0,1,2,1,3.93,1.7,2.46,0,1.36,3.76,1.86, 0.0047558, 0.0028448, 0.00242337, 0.00163190, 0.0026257,buy
2016-11-24,1,1,1,0,0,0,1,3,2,0,0.64,2.93,0,2.1,0.47,2.46,-0.0050845,-0.0021874,-0.00358346,-0.00404073,-0.0041419,sell
2016-11-25,1,2,1,1,2,0,2,2,2,2.53,6.1,4.97,1.67,2,3.68,2.61,-0.0005088,-0.0055669,-0.00183952,-0.00234841,-0.0023484,sell
2016-11-26,0,2,2,0,0,1,2,0,3,3.56,7.19,2.73,1.91,3.17,3.89,7.31,-0.0044881,-0.0041164,-0.00389764,-0.00448814,-0.0040293,sell
2016-11-27,0,3,2,2,0,2,2,1,5,4.78,3.71,4.09,0.66,0.5,3.64,2.18, 0.0003880,-0.0017833,-0.00144512,-0.00181244, 0.0009900,sell
2016-11-28,0,3,1,2,0,1,2,1,4,5.64,5.32,1.89,2.72,0.26,5.38,0.46, 0.0007275, 0.0028821, 0.00466283, 0.00569446, 0.0071056,buy
2016-11-29,1,2,2,0,0,0,2,1,2,6.79,1.98,1.8,0,1.18,7.46,3.59, 0.0003445, 0.0013006,-0.00134936, 0.00332742, 0.0013006,buy
2016-11-30,1,2,1,0,0,0,1,2,3,7.59,4.89,1.72,0.13,0.35,6.97,3.41, 0.0001700, 0.0005159, 0.00003286, 0.00009651, 0.0005159,sell
2016-12-01,1,0,0,1,0,0,1,1,2,1.84,0.48,0,0.95,0.41,1.17,3.66,-0.0007641,-0.0016492,-0.00172460,-0.00177575,-0.0017874,sell
2016-12-02,0,0,0,1,0,1,1,2,5,1.32,0.78,3.44,0,2.99,1.44,0.72,-0.0001789,-0.0004561, 0.00185258,-0.00014472, 0.0012239,buy
2016-12-03,0,0,0,0,1,1,2,1,3,3.66,1.67,0.36,2.44,2.2,3.93,0.06, 0.0019264, 0.0024047, 0.00216649, 0.00211185, 0.0017425,buy
2016-12-04,0,0,0,1,1,1,2,1,0,0,1.7,0,1.61,2.56,0,2.03, 0.0022999, 0.0011688, 0.00267900, 0.00161431, 0.0012817,buy
2016-12-05,0,1,0,1,0,1,2,3,0,1.88,2.77,3.63,1.61,1.23,1.66,1.01, 0.0022116, 0.0046741, 0.00223911, 0.00223911, 0.0036784,buy
2016-12-06,0,0,1,2,0,0,3,1,0,1.85,0,3.14,1.64,0.79,1.88,6.92, 0.0009840, 0.0007588, 0.00099728, 0.00104991, 0.0008666,buy
2016-12-07,1,0,1,2,0,2,1,0,1,2.65,0.97,3.93,0,4.79,2.89,7.43, 0.0032984, 0.0038022, 0.00096296, 0.00279243, 0.0047540,buy
2016-12-08,1,1,0,1,1,1,1,0,1,0.21,0.05,0,2.85,1.02,0,5.13, 0.0048845, 0.0029407, 0.00323850, 0.00212847, 0.0012894,buy
2016-12-09,2,2,0,1,2,1,2,0,1,0.96,2.61,1.73,3.5,5.13,0.81,1.11, 0.0037295, 0.0036199, 0.00215354, 0.00377473, 0.0033825,buy
2016-12-10,2,0,1,0,1,1,3,0,1,0.36,3.06,0,0,4.44,0.25,3.65,-0.0051192,-0.0058286,-0.00547520,-0.00549562,-0.0005492,sell
2016-12-11,0,1,1,2,1,2,3,1,1,2.51,3.72,3.06,3.41,5.32,2.92,2.51, 0.0036620, 0.0035730, 0.00366992, 0.00536462, 0.0033942,buy
2016-12-12,0,0,2,1,1,2,4,2,0,3.02,2.63,3.03,3.76,2.66,2.58,3.93, 0.0025760, 0.0028962, 0.00289946, 0.00294740, 0.0035976,buy
2016-12-13,0,1,0,1,2,0,5,3,1,2.69,4.44,3.2,3.93,3.01,2.22,2.7,-0.0003174,-0.0013841, 0.00092402, 0.00129564, 0.0004716,buy
2016-12-14,0,0,0,0,2,1,3,2,1,0.7,1.41,0,0,3.91,0.44,3.15, 0.0021231, 0.0003104, 0.00232652, 0.00134412, 0.0022404,buy
2016-12-15,0,1,0,1,2,1,2,0,3,3.29,3.83,3.72,1.61,2.17,3.26,0.46, 0.0063791, 0.0050238, 0.00084707, 0.00085122, 0.0091563,buy
2016-12-16,1,1,1,1,0,0,1,0,3,1.91,5.1,0.3,0,5.19,1.1,0.79,-0.0065214,-0.0019593,-0.00385984,-0.00094798,-0.0051248,sell
2016-12-17,1,2,2,2,0,0,1,1,0,0.79,3.75,1.85,3.53,5,1.51,0.26, 0.0029247, 0.0031744, 0.00370833, 0.00148641, 0.0000653,buy
2016-12-18,0,3,2,1,0,1,2,1,0,3.53,3.47,1.54,3.93,4.62,4.22,0.61,-0.0002453, 0.0016484, 0.00075943, 0.00041999, 0.0000670,buy
2016-12-19,0,1,2,0,0,1,2,0,0,3.41,0,1.75,3.96,1.22,3.72,2.65, 0.0000355, 0.0015847, 0.00100571, 0.00143398, 0.0015373,buy
2016-12-20,0,1,0,2,1,1,2,0,1,3.76,1.91,2.74,1.53,2.29,3.29,1.85, 0.0057852, 0.0036258, 0.00377235, 0.00378966, 0.0038004,buy
2016-12-21,0,0,0,0,0,0,1,1,1,0,0,0,0,4.9,0,1.98,-0.0001139, 0.0009106,-0.00041258, 0.00139987, 0.0012591,buy
2016-12-22,1,1,0,1,2,0,1,0,1,1.75,3.76,1.2,3.86,0.91,1.63,0,-0.0016611, 0.0002912,-0.00156755,-0.00071819,-0.0011538,sell
2016-12-23,1,1,1,1,2,1,1,2,1,0.73,1.98,1.06,0,2.52,0.63,3.41,-0.0009658,-0.0006638,-0.00162924,-0.00115320, 0.0024566,sell
2016-12-24,0,1,1,0,0,1,2,4,1,0.31,4.28,2.36,1.96,1.28,0.96,1.91, 0.0018983, 0.0039560, 0.00324161, 0.00173755, 0.0010442,buy
2016-12-25,0,2,0,2,0,2,3,2,0,4.6,6.77,6.8,1.85,2.47,5.59,0,-0.0010940,-0.0013108,-0.00137738, 0.00072524,-0.0011087,sell
2016-12-26,0,2,2,0,0,3,3,2,0,5.22,3,4.33,2.94,3.43,4.69,3.66, 0.0022283, 0.0021132, 0.00241595, 0.00211324, 0.0021132,buy
2016-12-27,1,3,1,0,0,2,1,3,1,4.94,4.57,2.93,2.04,0.77,3.75,3.66, 0.0019011, 0.0014594, 0.00065201, 0.00158835, 0.0019995,buy
2016-12-28,3,3,0,1,0,1,1,3,1,4.24,1.68,0.93,0.05,1.57,1.03,3.96, 0.0033225,-0.0002709,-0.00039738,-0.00016007, 0.0028241,buy
2016-12-29,3,0,0,1,0,0,1,1,0,0.35,0,0,0.88,2.1,0,1.01,-0.0026643,-0.0039292,-0.00323449,-0.00274578,-0.0020115,sell
2016-12-30,1,0,0,1,1,0,1,2,3,4.04,1.75,3.79,0,0.56,3.44,0.72,-0.0006009,-0.0016376,-0.00200341,-0.00145887,-0.0017773,sell
2016-12-31,0,0,0,1,1,2,2,0,0,0,1.91,0,2.77,3.16,0,3.46, 0.0024694, 0.0031763, 0.00246937, 0.00126109, 0.0022505,buy
2017-01-01,0,1,0,1,0,2,3,2,0,1.6,2.44,3.35,1.88,1.77,1.66,3.63, 0.0057342, 0.0062562, 0.00220032, 0.00775796, 0.0062562,buy
2017-01-02,0,0,1,3,0,0,4,2,0,1.35,0,3.35,1.96,2.15,1.8,7.82,-0.0012000,-0.0018895,-0.00358775,-0.00145791,-0.0023415,sell
2017-01-03,1,0,2,3,0,2,3,1,0,1.83,0.45,2.71,0,2.19,2.68,7.05, 0.0031144, 0.0030726, 0.00178034, 0.00303925, 0.0030233,buy
2017-01-04,1,1,0,3,0,2,1,0,1,2.95,0.82,3.83,3.53,0.36,2.32,9.14, 0.0008200, 0.0003899, 0.00148808, 0.00327887,-0.0009336,buy
2017-01-05,1,1,0,2,0,0,2,0,1,0,0,0,0,3.94,0.24,4.06, 0.0015194, 0.0012167, 0.00024309, 0.00029252, 0.0012882,buy
2017-01-06,2,1,1,2,1,1,2,0,2,0.96,2.42,2.22,3.41,0.87,1.31,5.47, 0.0046690, 0.0045728, 0.00466897, 0.00499545, 0.0039665,buy
2017-01-07,0,1,2,2,0,0,3,0,1,0,1.9,0.74,3.14,1.06,1.09,2.37, 0.0040315, 0.0043778, 0.00259567, 0.00514506, 0.0040315,buy
2017-01-08,0,1,2,3,0,2,3,2,0,2.98,1.88,5.22,3.86,3.61,4.49,2.81,-0.0003888,-0.0019596,-0.00255447,-0.00131997,-0.0021074,sell
2017-01-09,0,0,3,2,0,0,6,1,0,2,0,7.13,0.52,3.94,3.15,4.26,-0.0052104,-0.0099326,-0.00521039,-0.00485162,-0.0074736,sell
2017-01-10,0,1,1,2,1,1,4,2,1,2.45,3.72,7.55,1.64,4.23,2.17,5.85,-0.0008022,-0.0010694, 0.00004373,-0.00106937,-0.0015824,sell
2017-01-11,0,0,1,1,1,1,3,0,0,1.53,0,1.63,0.56,0.3,0.23,5.44, 0.0006781, 0.0006781, 0.00125933, 0.00087247, 0.0005715,buy
2017-01-12,1,1,1,2,1,0,2,0,3,5.87,3.86,4.42,1.84,1.9,3.14,4.8, 0.0011441, 0.0011441, 0.00056763, 0.00034741, 0.0014722,buy
2017-01-13,1,0,3,2,0,0,2,0,0,1.21,3.79,0.3,3.65,0.3,0,2.63, 0.0018771, 0.0015958, 0.00166360, 0.00203737, 0.0017364,buy
2017-01-14,0,2,2,3,0,1,2,1,0,4.3,3.93,1.67,3.66,3.71,3.23,2.39, 0.0029264, 0.0032823, 0.00442722, 0.00332784, 0.0029264,buy
2017-01-15,0,2,4,2,0,1,3,0,0,4.28,0,1.8,3.96,3.44,3.86,5.66,-0.0003301, 0.0015113, 0.00000046, 0.00047181, 0.0004718,sell
2017-01-16,0,0,3,2,1,1,3,0,0,2.58,1.63,2.95,0,3.94,3.44,5.52, 0.0026553, 0.0026862,-0.00089071,-0.00063544, 0.0008962,buy
2017-01-17,0,1,1,1,1,1,1,1,1,3.17,0.23,0.74,3.41,4.08,0,4.03, 0.0025107,-0.0005646,-0.00051644, 0.00384616, 0.0000559,buy
2017-01-18,0,0,1,0,1,0,1,0,1,0,0,0,0.4,0.34,0.24,0.67, 0.0026496, 0.0025955, 0.00269572, 0.00301991, 0.0023320,buy
2017-01-19,1,0,0,1,2,0,1,0,2,1.98,3.44,0.82,0,3.98,1.73,3.29, 0.0001580, 0.0024664,-0.00253594,-0.00003090, 0.0027372,sell
2017-01-20,1,0,1,0,0,1,1,1,1,0,3.69,0,1.81,2.31,0.24,0,-0.0013934, 0.0000640,-0.00048678,-0.00031400, 0.0000343,sell
2017-01-21,1,2,0,2,0,2,2,0,0,0.54,3.63,2.84,1.73,0.39,4.35,0.31,-0.0003585,-0.0004277,-0.00105475, 0.00233939,-0.0004277,sell
2017-01-22,1,2,1,2,0,2,3,1,0,3.44,0.48,1.25,0.52,2.06,4.47,3.44, 0.0015057, 0.0019311, 0.00208496, 0.00022728, 0.0012669,buy
2017-01-23,1,1,3,1,0,2,3,0,0,3.23,0.36,2.26,2.84,1.2,5.25,3.56,-0.0001180, 0.0012973,-0.00027483, 0.00088884, 0.0007978,buy
2017-01-24,1,2,0,2,0,1,2,1,1,3.93,4.47,3.08,0,2.2,6.29,3.23, 0.0033682, 0.0037462, 0.00298151, 0.00373292, 0.0026542,buy
2017-01-25,2,0,0,1,0,2,1,0,0,0,0.99,2.98,0.67,3.22,1.37,0, 0.0031366,-0.0003093, 0.00087472, 0.00104013, 0.0021175,buy
2017-01-26,2,1,0,1,1,1,1,1,3,0.36,2.19,7.53,0.98,0.62,4.09,1.49,-0.0007640,-0.0020080,-0.00027956, 0.00156944,-0.0027008,sell
2017-01-27,2,1,0,1,1,1,2,0,2,3.63,2.27,2.81,0,1.3,0.29,3.11,-0.0003140, 0.0004965, 0.00074043, 0.00046161, 0.0004756,sell
2017-01-28,2,2,0,1,0,3,2,1,0,0.23,1.65,1.58,2.89,1.73,1.45,3.93, 0.0018396, 0.0021717, 0.00192137, 0.00217468, 0.0022568,buy
2017-01-29,1,2,0,2,0,2,3,2,1,2.36,2.9,3.69,1.67,0.9,2.27,7.11,-0.0023476, 0.0001216,-0.00015995,-0.00196130,-0.0025570,sell
2017-01-30,1,1,2,0,0,2,4,2,1,2.37,0.19,3.53,0.95,3.57,2.95,5.34, 0.0009978,-0.0012890, 0.00220090, 0.00037140,-0.0022231,sell
2017-01-31,1,2,0,1,1,3,2,2,2,3.84,1.43,3.74,1.6,2.84,6.04,4.04,-0.0006556,-0.0016073, 0.00179497,-0.00125717,-0.0005804,sell
2017-02-01,0,0,0,0,1,2,1,2,2,2.24,1.67,1.73,0,3.31,3.89,0.3, 0.0013877, 0.0014176, 0.00040035, 0.00150860, 0.0009649,buy
2017-02-02,2,0,0,0,2,2,1,2,4,3.38,4.63,5.91,3.79,2.22,2.19,4.82,-0.0012979,-0.0013053,-0.00113383,-0.00114614,-0.0011237,sell
2017-02-03,1,0,0,0,1,1,2,1,3,3.88,2.28,2.54,0,2.28,0.42,2, 0.0006461, 0.0019417, 0.00209569, 0.00123353, 0.0018793,buy
2017-02-04,0,1,0,1,1,2,1,3,2,1.84,2.11,4.38,3.47,5.26,2.72,2.62, 0.0050160, 0.0070829, 0.00438940, 0.00535731, 0.0053107,buy
2017-02-05,0,1,2,0,1,2,3,0,1,4.41,0,3.2,2.81,1.49,1.88,2.05,-0.0036639, 0.0031819,-0.00268545,-0.00251662,-0.0026855,sell
2017-02-06,0,2,1,0,0,2,2,1,2,3.68,3.35,3.14,3.56,4.57,1.69,2.51, 0.0002303, 0.0006637, 0.00028420,-0.00052008, 0.0002992,buy
2017-02-07,0,1,1,1,0,2,1,1,1,6.37,0,0.37,3.56,4.4,0,0.29, 0.0047791, 0.0043940, 0.00450218, 0.00490111, 0.0038409,buy
2017-02-08,1,1,0,1,0,1,1,0,3,4.17,3.41,4,0,4.55,3.72,0.79, 0.0044988, 0.0027668, 0.00082701, 0.00009165,-0.0001231,buy
2017-02-09,1,1,1,0,1,1,1,0,3,5.23,4.94,1.4,1.64,0.55,0,0.26, 0.0006690, 0.0009239, 0.00080343,-0.00145493, 0.0009021,buy
2017-02-10,0,1,1,1,1,1,2,1,1,0.44,3.95,0.52,0,1.38,3.26,1.44, 0.0057545, 0.0071670, 0.00552675, 0.00703240, 0.0057545,buy
2017-02-11,0,2,1,2,1,1,4,1,0,3.47,4.46,1.83,0.82,1.91,3.25,2.72, 0.0002987,-0.0000106, 0.00079525, 0.00029873, 0.0007813,sell
2017-02-12,0,0,2,1,0,0,4,0,0,3.89,1.98,1.67,3.41,0.22,3.47,1.77, 0.0003492, 0.0023082, 0.00155983, 0.00234759, 0.0016222,buy
2017-02-13,0,0,2,3,1,1,2,1,0,2.16,2.8,2.65,3.66,3.74,3.53,1.81, 0.0054689,-0.0009275, 0.00306017, 0.00306017, 0.0030602,buy
2017-02-14,0,1,1,1,0,0,1,0,0,3.44,0.31,0,3.76,3.86,0,0, 0.0070618, 0.0065878, 0.00671208, 0.00671208, 0.0037478,buy
2017-02-15,1,2,1,1,1,0,0,0,1,0,3.86,0.96,0.38,1.52,1.98,3.59, 0.0030149, 0.0050844, 0.00391194, 0.00544635, 0.0052698,buy
2017-02-16,1,1,1,0,1,0,0,0,0,1.69,3.83,0.04,0,3.83,0,0, 0.0017074, 0.0022613, 0.00233149, 0.00274218, 0.0028420,buy
2017-02-17,0,1,1,1,0,1,0,0,1,0,2.47,0.25,3.56,0,1.09,1.45, 0.0000374, 0.0008844, 0.00161911, 0.00128001, 0.0018927,buy
2017-02-18,0,2,0,2,0,1,0,0,1,0.62,3.66,2.49,0,3.35,3.89,3.53,-0.0015157,-0.0023837,-0.00182923,-0.00166282,-0.0013551,sell
2017-02-19,0,0,2,2,0,0,1,1,1,3.44,0,1.81,0,0.66,3.79,4.83,-0.0000590,-0.0012147,-0.00015806,-0.00145592, 0.0010713,sell
2017-02-20,0,2,1,2,0,1,0,3,1,3.41,4.44,3,1.66,0,4.92,7.72,-0.0008991,-0.0020127,-0.00148590,-0.00223899,-0.0018746,sell
2017-02-21,0,2,0,1,0,1,1,2,0,3.93,2.16,3.89,1.95,1.8,2,2.45, 0.0024651, 0.0026172, 0.00344247, 0.00283254, 0.0005900,buy
