Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,none,none,none,none,a0,none,none,none,a135,none,none,none,a90,-0.252808, 0.3975576, 0.031356, 0.3539759, 0.08990,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90,-0.066090, 0.0923397,-0.383689, 0.2181345,-0.03788,sell
2017-08-27,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.189388,-0.5636269,-0.642444,-0.3639556,-0.25539,sell
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.514924,-0.3211923,-0.375418,-0.3107738,-0.24064,sell
2017-08-29,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.767193,-0.8520156,-0.857826,-0.7536334,-0.74962,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.767193,-0.8520156,-0.857826,-0.7536334,-0.74962,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.001233,-0.0636943,-0.146587,-0.1474505,-0.60395,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.692256, 0.0253360,-0.649297,-0.5667526,-0.23986,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.692256, 0.0253360,-0.649297,-0.5667526,-0.23986,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.122630,-0.1203363,-0.257613,-0.0226921,-0.06810,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.137175, 0.1239260, 0.007431, 0.2294643, 0.05057,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.137175, 0.1239260, 0.007431, 0.2294643, 0.05057,buy
2017-09-06,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.137175, 0.1239260, 0.007431, 0.2294643, 0.05057,buy
2017-09-07,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none, 0.055498, 0.0549035, 0.055498, 0.2417108,-0.12340,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.008884, 0.0007152, 0.000715, 0.1645693,-0.45712,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.008884, 0.0007152, 0.000715, 0.1645693,-0.45712,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a150,none,a30,none, 0.220967,-0.4266867, 0.255877, 0.3013084,-0.76207,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.112317,-0.0630482,-0.271681,-0.2273634,-0.19437,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,a30,none,-0.112317,-0.0630482,-0.271681,-0.2273634,-0.19437,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.367408, 0.2504840,-0.395691,-0.1564136,-0.38394,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.367408, 0.2504840,-0.395691,-0.1564136,-0.38394,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.340901, 0.4807791,-0.426700, 0.4055769,-0.39734,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.263198,-0.1376947,-0.368565,-0.0761252,-0.35242,sell
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.238314,-0.1539677,-0.374538,-0.1407203,-0.37845,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.378800, 0.2905465,-0.094938, 0.1761839, 0.03735,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.484864, 0.1631245,-0.408332,-0.3434660,-0.41778,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.645261,-0.4614001,-0.281479,-0.5738370,-0.47443,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none,-0.846736,-0.6613437,-0.684850,-0.5535112,-0.70775,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.037780, 0.1590976, 0.023852, 0.0678010,-0.15615,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.037780, 0.1590976, 0.023852, 0.0678010,-0.15615,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.886342, 0.7879158, 0.266056, 0.4823958, 0.55814,buy
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.431411,-0.4353509,-0.261466,-0.2669616,-0.42412,sell
2017-09-29,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.431411,-0.4353509,-0.261466,-0.2669616,-0.42412,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.104784,-0.2880509,-0.168255, 0.0022878,-0.07150,sell
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.104784,-0.2880509,-0.168255, 0.0022878,-0.07150,sell
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.403255,-0.3725235,-0.496466,-0.3963411,-0.34114,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.454813,-0.4678200,-0.536196,-0.4281068,-0.54251,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.454813,-0.4678200,-0.536196,-0.4281068,-0.54251,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,-0.280843,-0.3381300,-0.447316,-0.2060370,-0.37198,sell
2017-10-06,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.246360,-0.3012556,-0.142673,-0.1210753,-0.25968,sell
2017-10-07,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.246360,-0.3012556,-0.142673,-0.1210753,-0.25968,sell
2017-10-08,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.310779,-0.3447699,-0.333452,-0.3612471,-0.47024,sell
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.310779,-0.3447699,-0.333452,-0.3612471,-0.47024,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,a90,none,a150,-0.029325,-0.0690651,-0.056728,-0.1471876,-0.02996,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,a150, 0.064653, 0.0230188, 0.058376, 0.0242307, 0.11850,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.260314, 0.0056708, 0.305308, 0.2632508, 0.28307,buy
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,none,a150, 0.505781, 0.0441331, 0.481538, 0.4698267, 0.47507,buy
2017-10-14,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none, 0.114592, 0.1854384, 0.216045, 0.1854384, 0.38213,buy
2017-10-15,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.281431,-0.1884404,-0.170150,-0.1805606, 0.34771,sell
2017-10-16,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.270320,-0.0500263,-0.053552,-0.0515833, 0.22935,buy
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.337800,-0.2351603,-0.271358,-0.1924775,-0.19533,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.268277,-0.5589530,-0.664405,-0.0786457,-0.26828,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.268277,-0.5589530,-0.664405,-0.0786457,-0.26828,sell
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.125036,-0.2724567,-0.061130,-0.1671944,-0.07514,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.227203, 0.7391596, 0.650246, 0.2435980, 0.70223,buy
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.227203, 0.7391596, 0.650246, 0.2435980, 0.70223,buy
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.714784, 0.9374372, 0.740939, 0.6835494, 0.85751,buy
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.168927, 0.0893351, 0.139777, 0.1725190, 0.03930,buy
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.039480,-0.0169872, 0.246758, 0.2472730, 0.01122,buy
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.039480,-0.0169872, 0.246758, 0.2472730, 0.01122,buy
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.039480,-0.0169872, 0.246758, 0.2472730, 0.01122,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.209659, 0.3544438, 0.063151, 0.3736953, 0.12494,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.068473, 0.3753714, 0.305792,-0.1215393,-0.05049,sell
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.592031,-0.4557768,-0.610207,-0.3462507,-0.37519,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,-0.129636,-0.0963979,-0.124405,-0.3087809,-0.07525,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.126369, 0.0986947, 0.133763,-0.0901695, 0.09869,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 0.126576,-0.1573506, 0.400199,-0.1449539,-0.02446,sell
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180,-0.036051, 0.0241451,-0.007357,-0.3791732,-0.31271,sell
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none,-0.438563,-0.3527240,-0.347849,-0.0118386,-0.49048,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.574900,-0.4181281,-0.307109,-0.5432186,-0.53232,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.674870, 0.7139203, 0.526377, 0.3394809, 0.58133,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.037780,-0.0060678, 0.163112,-0.5891428,-0.39577,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-1.135430,-0.3618176,-0.039778,-0.6284375,-0.48656,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-1.072322,-0.4252302,-0.486559,-0.5922743,-0.46903,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.683690,-0.2891523,-0.281378,-0.4359143,-0.45390,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.091336, 0.1607075, 0.148057, 0.1851511, 0.18883,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.126277, 0.3041065, 0.264922, 0.4055175, 0.41818,buy
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.126277, 0.3041065, 0.264922, 0.4055175, 0.41818,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none, 0.126277, 0.3041065, 0.264922, 0.4055175, 0.41818,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.210728, 0.3952504, 0.234480, 0.3399715, 0.00902,buy
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.540589, 0.4316069, 0.317343, 0.5603300, 0.29939,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.297674,-0.2095984,-0.185675,-0.2379285,-0.10751,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.022776, 0.1015743, 0.096772, 0.0713929, 0.15984,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none, 0.409945, 0.0203402, 0.167287, 0.1644408, 0.07755,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.471626, 0.0957715, 0.161871, 0.0744528, 0.23786,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.610564, 0.1996206, 0.290682, 0.3331167, 0.27936,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.610564, 0.1996206, 0.290682, 0.3331167, 0.27936,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.458276, 0.5654173,-0.066705, 0.5673670, 0.25850,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150, 0.471271, 0.4387716,-0.511009, 0.4712708, 0.20293,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.345783,-0.3030252,-0.601706,-0.3223983, 0.01825,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.140115,-0.0192934,-0.019203, 0.0866357,-0.03863,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.140115,-0.0192934,-0.019203, 0.0866357,-0.03863,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.112190, 0.2544696, 0.345371,-0.0183444, 0.47903,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.112190, 0.2544696, 0.345371,-0.0183444, 0.47903,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.210100, 0.0730162, 0.258008, 0.0271811, 0.24321,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.438048, 0.4075796, 0.097260, 0.4616495, 0.48787,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.443971, 0.3927922,-0.224204, 1.0809693, 0.55584,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.009815,-0.0119561,-0.138817, 0.1573614,-0.25869,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.374745,-0.4776165,-0.692898,-0.1426311,-0.44740,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.598423,-0.6518016,-0.665306,-0.3561855,-0.63739,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.118874, 0.7345923, 0.678790, 0.6104166, 0.77509,buy
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.628719, 1.0664642, 1.019732, 0.5739954, 1.18840,buy
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none, 0.483797, 0.7864303, 0.824690, 0.6140896, 0.62682,buy
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.104773, 0.0669728, 0.103461, 0.1011729, 0.14782,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.143138, 0.6230448,-0.208966, 0.1593654,-0.15112,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.143138, 0.6230448,-0.208966, 0.1593654,-0.15112,sell
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.143138, 0.6230448,-0.208966, 0.1593654,-0.15112,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.411728, 0.9364545, 0.362073, 0.7433575, 0.64229,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.247750, 0.1311889,-0.371662,-0.3366645,-0.00542,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.836541, 0.1938651, 0.102919,-0.4154086, 0.18913,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.795642, 0.5991982, 0.624856,-0.2299898, 0.65187,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.818273, 0.5709581, 0.581466,-0.5440577, 0.63959,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.201895,-0.0143550,-0.225705,-0.2598643,-0.15306,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.969607, 0.9696072, 0.922801, 0.5592044, 0.87914,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.228031, 0.3153233, 0.315323, 0.3228769, 0.28924,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.228031, 0.3153233, 0.315323, 0.3228769, 0.28924,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.684304, 0.6681953, 0.769296, 0.7973230, 0.65812,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.867944, 0.9363311, 0.936331, 1.0033563, 0.86388,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011628, 0.1692677,-0.104457,-0.5706793,-0.48094,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.457514, 0.5803151, 0.424241,-0.2896267,-0.21431,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.457514, 0.4633509, 0.396517,-0.2896267,-0.08143,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.457514, 0.4633509, 0.396517,-0.2896267,-0.08143,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.642424, 0.8064217, 0.580339, 0.5441650, 0.61078,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.748493, 0.8038446, 0.337446, 0.5374987, 0.65880,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.655071, 0.3842279,-0.155883,-0.1047665, 0.01522,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.058827,-0.0564231,-0.393893,-0.4393105, 0.20081,sell
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none, 1.069531, 1.0506861, 0.518162, 0.7656786, 1.03577,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.837517, 0.8520827, 0.532767, 0.5819867, 0.73904,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.837517, 0.8520827, 0.532767, 0.5819867, 0.73904,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.348939, 0.3324694, 0.545875,-0.3825420,-0.29883,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.348939, 0.3324694, 0.545875,-0.3825420,-0.29883,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.882297,-0.8822972,-0.895206,-0.8543406,-0.36890,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.046319, 0.5775900, 0.655156, 0.5775900, 0.47902,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90,-0.046319, 0.5775900, 0.655156, 0.5775900, 0.47902,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.279482, 0.0577256, 0.064239, 0.1644213, 0.14786,buy
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.281204, 0.3441500, 0.449175, 0.4814710, 0.44416,buy
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.290227,-0.6173596,-0.233040,-0.2902270,-0.20874,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.290227,-0.6173596,-0.233040,-0.2902270,-0.20874,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.600455, 0.5321591, 0.646466, 0.4794178, 0.89358,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.600855, 0.5563978, 0.874012, 0.5849976, 0.78205,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.600855, 0.5563978, 0.874012, 0.5849976, 0.78205,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.112017,-0.1276300, 0.000282,-0.0067335,-0.18943,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.477010, 0.0958504,-0.479987, 0.0903388,-0.57327,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.646239,-0.7346221,-0.541547,-0.2553122,-0.15815,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.434985,-0.4968242,-0.210968,-0.1855813,-0.15472,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.434985,-0.4968242,-0.210968,-0.1855813,-0.15472,sell
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.116169, 0.0834896,-0.122374,-0.3482395,-0.26267,sell
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.391074,-0.1629399,-0.614228,-0.2857896,-0.25475,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.430795,-0.3403244,-0.057360,-0.1618931,-0.03584,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.430795,-0.3403244,-0.057360,-0.1618931,-0.03584,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.095496,-1.0286586,-1.075142,-1.0091741,-0.99195,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.742872,-0.3250535,-0.968855,-0.9298290,-0.95402,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.482652,-0.1765775,-0.596054,-0.5355271,-0.56136,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.482652,-0.1765775,-0.596054,-0.5355271,-0.56136,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.482652,-0.1765775,-0.596054,-0.5355271,-0.56136,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60, 0.872313, 0.6356762, 0.584078, 0.3778942, 0.81860,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.675271, 0.3486018, 0.373960, 0.4266590, 0.80091,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.397259, 0.1813640, 0.111086, 0.0650020, 0.40873,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.397259, 0.1813640, 0.111086, 0.0650020, 0.40873,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.692879,-0.7078406,-0.776465,-0.8728807,-0.69292,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.543985,-0.8924751, 0.595819,-0.7044531, 0.60541,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.028110,-0.0094694, 0.305294, 0.2244474, 0.54936,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.303881,-0.2636418, 0.120331, 0.1283528, 0.85959,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none, 0.084873,-0.2995306,-0.332867, 0.4373736, 0.26456,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.305066, 0.2661122, 0.238825, 0.5940450, 0.30285,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.039654, 0.2448850, 0.270587, 0.5380468,-0.03528,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.103636, 0.4438119, 0.982791, 0.3812211, 0.46901,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.127595,-0.3612108, 0.354030,-0.3252665,-0.25562,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.127595,-0.3612108, 0.354030,-0.3252665,-0.25562,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.049320, 0.2372259,-0.112157,-0.1133534, 0.03038,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.049320, 0.2372259,-0.112157,-0.1133534, 0.03038,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none,-0.516336,-0.4971436,-0.416327,-0.3839479,-0.51929,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.034456, 0.0962952, 0.210272, 0.3164043, 0.08641,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,-0.107403,-0.0105846, 0.158480, 0.2186919,-0.12201,sell
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.081577, 0.1085182, 0.162124, 0.1740926, 0.10936,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.047987, 0.0540078, 0.051151,-0.1661767, 0.08156,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.249554,-0.3412291,-0.024920,-0.1551375,-0.05033,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.407866,-0.0694010,-0.011971,-0.0480950,-0.11305,buy
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.675895, 0.2248236, 0.230270, 0.3302709, 0.32728,buy
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.760124, 0.5259494, 0.124113, 0.4751810, 0.46125,buy
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.443397, 0.4134321,-0.282954, 0.3551917, 0.45179,buy
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.041883, 0.1638888,-0.116183, 0.1360029, 0.18648,buy
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.041883, 0.1638888,-0.116183, 0.1360029, 0.18648,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.395220,-0.2730170,-0.526963,-0.5978547,-0.48019,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.766763,-0.0457527,-0.823352,-0.8008804,-0.78808,sell
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,-0.748690,-0.4614917,-0.822580,-0.8668997,-0.83956,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.256528,-0.1628195,-0.093068,-0.1862614,-0.14230,sell
