Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.05399,-0.08813,-0.213988,-0.24054,-0.188973,sell
2016-01-15,none,a45,none,none,none,a30,none,a45,none,none,none,none, 0.44566, 0.04161, 0.330313, 0.30729, 0.411100,buy
2016-01-16,none,a45,none,none,none,a30,a90,a45,none,none,none,none, 0.50827, 0.46168, 0.531784, 0.53610, 0.544880,buy
2016-01-17,none,none,none,none,none,a30,a90,a45,none,none,none,none, 0.18804, 0.46493, 0.246135, 0.27568, 0.310348,buy
2016-01-18,none,none,none,none,a90,none,a90,a45,none,none,none,none,-0.02885, 0.10241, 0.027769, 0.06103, 0.042305,buy
2016-01-19,none,none,a0,none,a90,none,a90,a45,none,none,none,none,-0.03432, 0.00859,-0.079009,-0.04466,-0.050163,sell
2016-01-20,none,none,a0,none,a90,none,none,a45,none,none,none,none,-0.75257,-0.56889,-0.564312,-0.48665,-0.551182,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.71361,-0.54152,-0.639701,-0.51479,-0.652458,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.71361,-0.54152,-0.639701,-0.51479,-0.652458,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.13221, 0.17173, 0.121501, 0.07027,-0.322720,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.13221, 0.17173, 0.121501, 0.07027,-0.322720,buy
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.13221, 0.17173, 0.121501, 0.07027,-0.322720,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.14618,-0.02476, 0.131418, 0.34280, 0.129135,buy
2016-01-27,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.13221, 0.17173, 0.121501, 0.07027,-0.322720,buy
2016-01-28,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.13221, 0.17173, 0.121501, 0.07027,-0.322720,buy
2016-01-29,a60,none,a0,a30,a90,none,none,none,a60,none,none,none, 0.03397,-0.18617,-0.311251,-0.29417,-0.070224,sell
2016-01-30,a60,none,a0,a30,a90,none,none,none,a60,none,none,none, 0.03397,-0.18617,-0.311251,-0.29417,-0.070224,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,a60,none,none,none,-0.39401,-0.24182,-0.242100,-0.28436,-0.340114,sell
2016-02-01,none,none,a0,none,a90,none,none,none,a60,none,none,none,-0.24557, 0.00078, 0.045252,-0.22624,-0.167097,sell
2016-02-02,none,none,a0,none,a90,none,none,none,none,none,a30,none,-0.75257,-0.35210,-0.691031,-0.15541,-0.235452,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.38542,-0.09442,-0.635018,-0.09882,-0.140710,sell
2016-02-04,none,none,none,none,none,none,none,a60,none,a0,a30,none, 0.51296, 0.38030, 0.090162, 0.40738, 0.545578,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,a0,a30,a90, 0.06695, 0.07413, 0.068316, 0.12626, 0.044838,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a90,-0.17934,-0.12395,-0.070045,-0.03997,-0.085373,sell
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,none,a90,-0.09953,-0.20663, 0.036621, 0.03599,-0.048469,sell
2016-02-08,none,a45,none,none,none,none,a120,a60,none,none,none,a90, 0.00118,-0.02198, 0.043464,-0.03616, 0.007519,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,none,none,none,none, 0.12088, 0.14874, 0.148736, 0.13746, 0.099735,buy
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,none, 0.17136, 0.06194, 0.061944, 0.22676, 0.169520,buy
2016-02-11,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.29685,-0.51026,-0.486156, 0.06541,-0.351769,sell
2016-02-12,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.14875,-0.49591,-0.021243, 0.33810, 0.240381,buy
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.14875,-0.49591,-0.021243, 0.33810, 0.240381,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.04589, 0.19079, 0.146833,-0.08450, 0.136135,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28369, 0.38258, 0.358841, 0.39743, 0.374122,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28369, 0.38258, 0.358841, 0.39743, 0.374122,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28369, 0.38258, 0.358841, 0.39743, 0.374122,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.06047, 0.11563, 0.117109, 0.40710, 0.160405,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.17230, 0.03760, 0.407647, 0.23916, 0.339453,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.17230, 0.03760, 0.407647, 0.23916, 0.339453,buy
2016-02-22,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.17230, 0.03760, 0.407647, 0.23916, 0.339453,buy
2016-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.26516,-0.52704,-0.357769,-0.32144,-0.252079,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.31029,-0.25500,-0.269813,-0.24718,-0.156194,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,a30,none,none,none,-0.05406, 0.01054,-0.030640, 0.08694, 0.118619,sell
2016-02-26,none,none,a30,a60,a60,none,none,none,a30,none,none,none, 0.01280, 0.02367,-0.002919,-0.25928, 0.090079,buy
2016-02-27,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.12080,-0.15143,-0.151425,-0.20234,-0.069371,sell
2016-02-28,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.03871, 0.03871, 0.031542,-0.09840, 0.484390,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.05637,-0.00241,-0.173214, 0.02249, 0.177257,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a30,a60,a60,-0.08449,-0.09423, 0.040127, 0.08590, 0.226111,buy
2016-03-02,none,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.23004,-0.21664,-0.169224,-0.15204,-0.152044,sell
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,none,a60,-0.33257,-0.14512,-0.412725,-0.23244,-0.331906,sell
2016-03-04,a90,none,none,none,none,none,a150,none,none,none,none,a60,-0.14323, 0.09191, 0.140904, 0.04663,-0.247494,sell
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.25539,-0.26583,-0.393721, 0.05331,-0.482571,sell
2016-03-06,a90,none,a45,none,a45,none,none,none,none,none,none,none, 0.06835, 0.03060, 0.013222, 0.24081,-0.078929,buy
2016-03-07,none,none,a45,none,a45,none,none,none,none,none,none,none, 0.23852, 0.21338, 0.089814, 0.21582, 0.153878,buy
2016-03-08,none,none,none,none,a45,none,none,none,none,none,none,none, 0.25199,-0.19753,-0.358268, 0.20860,-0.039344,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none, 0.23537, 0.35853,-0.400318, 0.33037, 0.381911,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none, 0.23537, 0.35853,-0.400318, 0.33037, 0.381911,buy
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,-0.10933,-0.09948,-0.056230, 0.31947,-0.104290,sell
2016-03-13,none,none,none,a90,none,none,none,a90,none,a45,none,none, 0.09526,-0.03229, 0.101507, 0.27729, 0.020092,buy
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,a45,-0.00676, 0.06643, 0.032875, 0.07048, 0.025859,buy
2016-03-15,none,none,a60,a90,a30,none,none,a90,none,a45,none,a45, 0.03290, 0.05707, 0.048070, 0.08991, 0.043552,buy
2016-03-16,none,none,a60,none,a30,none,none,a90,none,none,none,a45, 0.04283, 0.08054, 0.042827, 0.06271, 0.023637,buy
2016-03-17,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.39198, 0.68232, 0.409341, 0.63949, 0.233911,buy
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2016-03-21,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2016-03-23,a120,none,none,none,none,none,none,none,none,none,none,none,-0.19819,-0.19248,-0.205125, 0.03150,-0.019628,sell
2016-03-24,a120,none,none,none,none,none,a180,none,none,a60,a90,none,-0.04257,-0.04257,-0.028545, 0.03839, 0.001546,sell
2016-03-25,a120,none,none,none,none,none,a180,none,none,a60,a90,none,-0.04257,-0.04257,-0.028545, 0.03839, 0.001546,sell
2016-03-26,a120,a30,none,none,none,none,a180,none,none,a60,a90,a30, 0.09261, 0.03303, 0.018528, 0.07430, 0.145157,buy
2016-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,a30, 0.50947, 0.16359, 0.457442, 0.47284, 0.386843,buy
2016-03-28,none,a30,none,none,none,none,none,none,none,a60,none,a30, 0.12818,-0.08347, 0.327360, 0.03958, 0.188744,buy
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.06755,-0.22254,-0.223771,-0.20264,-0.317332,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,none,a30,-0.03675,-0.16603,-0.189284,-0.20521,-0.216005,sell
2016-03-31,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.05888, 0.06139, 0.244740, 0.07725,-0.007302,buy
2016-04-01,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.03338,-0.17569, 0.014475,-0.27866, 0.093301,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none, 0.02944,-0.07673, 0.040244,-0.15622, 0.099566,buy
2016-04-03,a135,a45,none,none,none,a30,none,none,none,none,none,none,-0.01039,-0.07025, 0.000421,-0.12513, 0.053252,sell
2016-04-04,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.11646,-0.06653,-0.119009,-0.12896,-0.007184,sell
2016-04-05,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.13577,-0.08680,-0.162240,-0.22305,-0.426517,sell
2016-04-06,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.13577,-0.08680,-0.162240,-0.22305,-0.426517,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.41790,-0.31559,-0.585771,-0.44126,-0.686051,sell
2016-04-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.27390,-0.12906,-0.026916,-0.15265,-0.094586,sell
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.27390,-0.12906,-0.026916,-0.15265,-0.094586,sell
2016-04-11,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.09004,-0.00965,-0.001900,-0.01424, 0.006986,sell
2016-04-12,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.09004,-0.00965,-0.001900,-0.01424, 0.006986,sell
2016-04-13,none,a60,none,none,none,none,none,a120,a30,none,none,none, 0.16180,-0.00955, 0.028528, 0.01470, 0.049350,buy
2016-04-14,none,none,none,a150,none,none,none,a120,a30,none,none,none,-0.07175,-0.15076,-0.326534,-0.22406,-0.246166,sell
2016-04-15,none,none,a120,a150,none,none,a150,none,a30,none,none,none, 0.29324, 0.29976, 0.293762, 0.28761, 0.256113,buy
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,none,none, 0.29324, 0.29976, 0.293762, 0.28761, 0.256113,buy
2016-04-17,none,none,a120,a150,none,none,a150,none,none,none,a120,none,-0.10663, 0.14111, 0.335745, 0.08866, 0.022147,buy
2016-04-18,none,none,a120,none,a30,none,a150,none,none,a90,a120,none,-0.03750, 0.05485, 0.054673, 0.08657, 0.054853,buy
2016-04-19,none,none,a120,none,a30,none,none,none,none,a90,a120,none, 0.14837, 0.22387, 0.501141, 0.13441, 0.244389,buy
2016-04-20,none,none,none,none,a30,a30,none,none,none,a90,a120,none, 0.24722, 0.22876, 0.108155, 0.06212, 0.229516,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,a90,none,a0, 0.17732, 0.10058, 0.045020,-0.02773, 0.126520,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,none,a0,-0.14057,-0.04884,-0.065237,-0.00467, 0.015692,sell
2016-04-23,none,none,none,none,a30,a30,none,a135,none,none,none,a0, 0.16568, 0.16952, 0.185480, 0.21848, 0.195052,buy
2016-04-24,none,none,none,none,a30,a30,none,a135,none,none,none,a0, 0.16568, 0.16952, 0.185480, 0.21848, 0.195052,buy
2016-04-25,none,none,none,none,a30,a30,none,a135,a45,none,none,none, 0.17078, 0.07839, 0.157218, 0.13084, 0.094682,buy
2016-04-26,none,none,none,none,a30,a30,none,a135,a45,none,none,none, 0.17078, 0.07839, 0.157218, 0.13084, 0.094682,buy
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,-0.36009,-0.58776,-0.670721,-0.29518,-0.448150,sell
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none, 0.00322,-0.11308,-0.012370, 0.01009,-0.027541,sell
2016-04-29,none,none,none,none,a30,none,a135,none,none,none,a135,none,-0.04351,-0.08451,-0.003262,-0.04949,-0.172510,sell
2016-04-30,none,none,none,none,a30,none,a135,none,none,none,a135,none,-0.04351,-0.08451,-0.003262,-0.04949,-0.172510,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,none,a135,none, 0.22352, 0.17146, 0.058157,-0.00679, 0.126924,buy
2016-05-02,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2016-05-04,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.19232, 0.23038, 0.179707,-0.00605,-0.014829,buy
2016-05-05,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.19232, 0.23038, 0.179707,-0.00605,-0.014829,buy
2016-05-06,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.19232, 0.23038, 0.179707,-0.00605,-0.014829,buy
2016-05-07,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.11334,-0.24996,-0.142288,-0.24880,-0.181933,sell
2016-05-08,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.11334,-0.24996,-0.142288,-0.24880,-0.181933,sell
2016-05-09,none,none,a120,none,none,none,a120,none,a60,none,none,none,-0.24290,-0.14653,-0.044532,-0.28804,-0.072390,sell
2016-05-10,none,none,a120,none,none,none,a120,none,a60,none,a150,none,-0.30065,-0.19176,-0.031433,-0.10669,-0.102382,sell
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,-0.30065,-0.19176,-0.031433,-0.10669,-0.102382,sell
2016-05-12,none,none,a120,none,none,a0,a120,none,none,a120,a150,none,-0.17180, 0.02130, 0.041796,-0.07931, 0.055865,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,a120,a150,none,-0.19601,-0.26276,-0.206658,-0.46188,-0.370540,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,a120,none,none,-0.42576,-0.43369,-0.162246,-0.26528,-0.440140,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,-0.37973,-0.42775,-0.145412,-0.24134,-0.630658,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.06476,-0.02523,-0.049770,-0.01812, 0.034103,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.01352, 0.12003, 0.037532,-0.04245,-0.026996,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.09625, 0.01632,-0.016477,-0.16372,-0.028847,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.09625, 0.01632,-0.016477,-0.16372,-0.028847,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.09625, 0.01632,-0.016477,-0.16372,-0.028847,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01121,-0.06187,-0.211182,-0.11096,-0.291234,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01121,-0.06187,-0.211182,-0.11096,-0.291234,sell
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.14911, 0.15096, 0.133801, 0.12123, 0.106196,buy
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none, 0.12343, 0.12529, 0.143299, 0.09473, 0.087077,buy
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none, 0.12343, 0.12529, 0.143299, 0.09473, 0.087077,buy
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none, 0.12343, 0.12529, 0.143299, 0.09473, 0.087077,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none, 0.50430, 0.57305, 0.497077, 0.50650, 0.499460,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.44173, 0.48308, 0.432737, 0.43039, 0.391642,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.30945, 0.26917, 0.368981, 0.22425, 0.266253,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.30945, 0.26917, 0.368981, 0.22425, 0.266253,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.30945, 0.26917, 0.368981, 0.22425, 0.266253,buy
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a45, 0.24267, 0.17073, 0.214767, 0.15991, 0.216140,buy
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,none, 0.34730, 0.33135, 0.554352,-0.31883, 0.208848,buy
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none, 0.72086, 0.64685, 0.761311,-0.32465, 0.596997,buy
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none, 0.72086, 0.64685, 0.761311,-0.32465, 0.596997,buy
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none, 0.68876, 0.64269, 0.669841, 0.02172, 0.580345,buy
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none, 0.24528, 0.22458, 0.248466, 0.42165, 0.389315,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,-0.27910,-0.11161,-0.119447,-0.11680, 0.166785,sell
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none, 0.03663,-0.01937, 0.178479, 0.00151, 0.168047,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.07903,-0.08880, 0.227285,-0.08352, 0.179261,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.45576, 0.19837, 0.322678, 0.43288, 0.130483,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.45576, 0.19837, 0.322678, 0.43288, 0.130483,buy
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a60, 0.62405,-0.18734, 0.173676, 0.21876, 0.543256,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60, 0.62405,-0.18734, 0.173676, 0.21876, 0.543256,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60, 0.62405,-0.18734, 0.173676, 0.21876, 0.543256,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.30751, 0.33191, 0.167167,-0.11049, 0.274992,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none, 0.25199,-0.19753,-0.358268, 0.20860,-0.039344,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none, 0.25199,-0.19753,-0.358268, 0.20860,-0.039344,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,-0.20870,-0.05046,-0.075759, 0.18457,-0.271560,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,-0.20870,-0.05046,-0.075759, 0.18457,-0.271560,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.22670,-0.04934, 0.003731, 0.28046,-0.167980,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,-0.13438, 0.10917, 0.269618, 0.24591, 0.064608,buy
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.31638, 0.33799,-0.051697, 0.82280, 0.337995,buy
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.31638, 0.33799,-0.051697, 0.82280, 0.337995,buy
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,-0.34014,-0.21077,-0.422149,-0.11112,-0.167784,sell
2016-06-26,a150,none,none,none,a60,none,none,a135,a120,none,a150,none,-0.70491,-0.60720,-0.426536,-0.46661,-0.532221,sell
2016-06-27,a150,none,none,none,a60,none,none,none,a120,none,a150,none,-0.73977,-0.61260,-0.007707,-0.02094,-0.562724,sell
2016-06-28,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.16963,-0.12469,-0.139906,-0.12036,-0.025345,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.43326,-0.45749,-0.285634,-0.26988,-0.314890,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.06751, 0.26165, 0.223839,-0.14228,-0.212691,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.06751, 0.26165, 0.223839,-0.14228,-0.212691,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none, 0.39383, 0.08670, 0.494858,-0.65452, 0.031982,buy
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.13181,-0.67195, 0.049989,-0.64846, 0.083823,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none, 0.01208, 0.16351, 0.222179, 0.00983, 0.288233,buy
2016-07-05,none,a120,none,a150,none,none,none,a120,none,none,none,a90, 0.00186, 0.45991, 0.415265, 0.06331, 0.033886,buy
2016-07-06,none,a120,a180,none,none,none,none,a120,none,none,none,a90,-0.63429,-0.05631,-0.008848,-0.48807,-0.161488,sell
2016-07-07,none,none,a180,none,none,none,none,a120,none,none,a135,a90,-0.59550,-0.50716,-0.507158,-0.47280,-0.568342,sell
2016-07-08,none,none,a180,none,none,none,none,a120,a135,none,a135,a90,-0.24148,-0.17259,-0.172591,-0.76652,-0.211602,sell
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,a90, 0.03335,-0.01327,-0.002768, 0.03084, 0.058158,buy
2016-07-10,a120,none,none,none,a90,none,none,none,a135,none,a135,none,-0.08638,-0.08638,-0.090861,-0.00362,-0.005374,sell
2016-07-11,a120,a135,none,a135,a90,none,none,none,a135,none,none,none, 0.20446, 0.20446,-0.053450, 0.23333, 0.257905,buy
2016-07-12,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.32499, 0.32499,-0.053450, 0.35800, 0.277776,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.24688,-0.38069,-0.529913,-0.20133,-0.040291,sell
2016-07-14,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.05228,-0.06785, 0.183729, 0.04271, 0.213295,buy
2016-07-15,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.18390, 0.14595, 0.150615, 0.15116, 0.226129,buy
2016-07-16,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.18390, 0.14595, 0.150615, 0.15116, 0.226129,buy
2016-07-17,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.18390, 0.14595, 0.150615, 0.15116, 0.226129,buy
2016-07-18,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.08882, 0.03775,-0.027115, 0.21692,-0.031742,sell
2016-07-19,none,a150,none,a120,none,a0,none,none,none,none,a120,none,-0.24670,-0.26321,-0.181718,-0.06811,-0.204666,sell
2016-07-20,none,a150,none,a120,none,none,none,none,a150,none,a120,none,-0.27613,-0.28955,-0.174465,-0.18858,-0.228592,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,-0.23661,-0.16796,-0.121985,-0.23262,-0.071134,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,a120,none,-0.13798,-0.19766, 0.036629,-0.15791, 0.037965,sell
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,-0.10796, 0.01429,-0.046139, 0.00922,-0.035991,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,-0.22861,-0.06262,-0.406683,-0.10888,-0.364541,sell
2016-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,-0.22861,-0.06262,-0.406683,-0.10888,-0.364541,sell
2016-07-26,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.19721,-0.10244,-0.151189,-0.15946,-0.176774,sell
2016-07-27,none,none,none,none,a120,none,none,none,none,none,none,none,-0.23759,-0.30120, 0.087843,-0.09286,-0.248859,sell
2016-07-28,a90,none,none,none,a120,none,a30,none,none,none,none,none,-0.04308,-0.04308, 0.028384,-0.04426,-0.227360,sell
2016-07-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,-0.01389,-0.16340,-0.122731,-0.13561,-0.303739,sell
2016-07-30,a90,none,a135,none,none,none,a30,none,none,none,none,a120,-0.02023,-0.25044,-0.166609,-0.25174,-0.396707,sell
2016-07-31,a90,none,a135,none,none,none,a30,none,none,none,none,a120,-0.02023,-0.25044,-0.166609,-0.25174,-0.396707,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.14438,-0.15737, 0.179673,-0.12245,-0.132256,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,a120, 0.09840, 0.25047, 0.133901, 0.10209, 0.080948,buy
2016-08-04,none,none,none,none,a135,none,none,a90,none,a135,none,none, 0.16410, 0.19638, 0.299598, 0.20557, 0.119067,buy
2016-08-05,none,none,none,a90,a135,none,none,a90,none,a135,none,none,-0.00250, 0.18282, 0.540371, 0.21334, 0.195629,buy
2016-08-06,none,a180,none,a90,a135,none,none,a90,none,a135,none,none, 0.07675,-0.03412, 0.094833, 0.17884, 0.135340,buy
2016-08-07,none,a180,none,a90,a135,none,none,a90,none,a135,none,none, 0.07675,-0.03412, 0.094833, 0.17884, 0.135340,buy
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none, 0.20727,-0.01954, 0.009897, 0.11834, 0.115948,buy
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,-0.26752,-0.24720,-0.291855,-0.18087,-0.179713,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05627, 0.10681, 0.075822, 0.04762, 0.125630,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.01826, 0.06304,-0.030522,-0.11381,-0.116844,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,a135,-0.08068, 0.05459, 0.012328,-0.15392,-0.132476,sell
