Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,0,0,1,0,0,1,0,2,2,1,0,0, 0.0121336, 0.015602, 0.011104, 0.009907, 0.012134,buy
2018-01-26,1,2,1,1,0,1,1,0,1,0,2,3,1,1,1, 0.0019919, 0.017042, 0.014167, 0.002796, 0.006388,buy
2018-01-27,0,0,2,1,1,0,0,1,1,0,1,2,1,1,1,-0.0031363,-0.011953,-0.003250,-0.006342,-0.010794,sell
2018-01-28,0,0,0,2,2,0,0,0,2,1,2,1,1,2,1, 0.0250620, 0.016009, 0.022173, 0.022371, 0.021934,buy
2018-01-29,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1, 0.0071011, 0.007721, 0.008798, 0.009048, 0.009048,buy
2018-01-30,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0042598,-0.022768,-0.025319,-0.025319, 0.004392,sell
2018-01-31,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.0198292,-0.003437,-0.020288,-0.021588,-0.023163,sell
2018-02-01,0,0,1,1,1,1,1,0,0,1,1,3,0,1,1, 0.0055015,-0.017019,-0.014144,-0.014144,-0.014144,sell
2018-02-02,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0,-0.0450167,-0.043715, 0.003169,-0.047128,-0.033061,sell
2018-02-03,0,0,1,1,2,0,1,0,2,0,1,2,1,2,1, 0.0188849, 0.016864, 0.011303, 0.019400, 0.016864,buy
2018-02-04,0,1,1,2,0,0,1,1,1,0,1,2,2,1,1,-0.0061454, 0.003250,-0.002982,-0.006192,-0.005151,sell
2018-02-05,0,0,2,0,0,1,1,0,1,0,1,0,1,2,1, 0.0086464,-0.002449, 0.008962,-0.002295,-0.025895,sell
2018-02-06,0,2,0,0,0,1,1,0,1,0,0,1,1,2,1, 0.0122163, 0.012216, 0.011896, 0.049078, 0.012216,buy
2018-02-07,1,1,0,0,0,0,1,0,2,0,1,2,0,1,1, 0.0362988, 0.048400, 0.041952, 0.048913, 0.003623,buy
2018-02-08,1,0,0,0,1,0,1,1,2,0,1,3,0,2,0, 0.0397222, 0.050935, 0.039864, 0.040209, 0.025628,buy
2018-02-09,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0, 0.0041132, 0.036647, 0.009548, 0.009548, 0.046296,buy
2018-02-10,0,0,1,0,0,0,3,0,4,0,1,2,1,3,1, 0.0058452, 0.003616, 0.003060,-0.001433, 0.007984,buy
2018-02-11,0,1,0,0,0,0,1,2,2,0,1,1,1,2,1,-0.0219775, 0.010852,-0.026977,-0.014503, 0.005728,sell
2018-02-12,1,2,0,0,0,0,1,3,2,0,2,3,1,2,1, 0.0136402, 0.001000, 0.013644, 0.015971, 0.010211,buy
2018-02-13,0,1,0,0,0,0,3,1,3,0,2,2,1,2,1, 0.0078135, 0.016160,-0.001387, 0.009575, 0.003351,buy
2018-02-14,0,1,0,0,0,0,1,1,2,0,1,1,0,2,1,-0.0192772, 0.025258,-0.019085, 0.008130, 0.025448,sell
2018-02-15,2,1,0,0,0,0,1,1,3,1,2,2,2,3,0, 0.0475523, 0.036562, 0.034492, 0.053924, 0.053924,buy
2018-02-16,3,2,0,0,0,0,0,4,3,0,2,2,2,5,1, 0.0169420, 0.021518, 0.017434, 0.021543, 0.021681,buy
2018-02-17,1,1,1,0,0,0,0,3,3,0,2,2,1,4,0, 0.0248093, 0.011091, 0.028619, 0.029100, 0.029100,buy
2018-02-18,1,0,1,1,0,0,2,1,2,0,2,1,2,3,0,-0.0031654,-0.005858,-0.005292, 0.000032, 0.000518,sell
2018-02-19,1,1,0,1,0,0,1,3,0,0,2,1,2,1,1,-0.0099734,-0.009774,-0.009774,-0.006243,-0.019380,sell
2018-02-20,1,2,0,0,1,0,0,3,1,0,2,2,1,2,1,-0.0065592,-0.004517,-0.004483,-0.002026, 0.000091,sell
2018-02-21,0,3,0,0,0,0,0,3,2,0,2,3,1,1,1,-0.0106648,-0.028970,-0.026192,-0.025943,-0.025943,sell
2018-02-22,0,2,1,0,0,1,1,3,1,0,3,3,0,2,1,-0.0286994,-0.009448,-0.026935,-0.011216,-0.029230,sell
2018-02-23,0,1,0,1,0,0,0,3,0,0,1,2,0,2,0,-0.0126523,-0.009495, 0.010009, 0.031635, 0.013338,sell
2018-02-24,0,3,0,0,2,0,0,2,2,0,2,3,1,2,1,-0.0103531,-0.007020, 0.001474,-0.003788, 0.001474,sell
2018-02-25,0,2,1,1,0,0,0,2,2,0,2,2,1,2,1,-0.0173619,-0.021204,-0.020446,-0.012232,-0.009944,sell
2018-02-26,0,1,2,1,0,1,0,2,1,0,2,3,1,1,1, 0.0103138,-0.000947,-0.000760, 0.005473, 0.004648,buy
2018-02-27,0,3,1,1,1,0,0,2,2,0,3,3,1,2,1,-0.0276853,-0.029532,-0.007722,-0.007869,-0.007722,sell
2018-02-28,0,2,3,0,2,0,0,1,2,0,3,3,0,3,1,-0.0121146,-0.014221,-0.013453,-0.024377,-0.000455,sell
2018-03-01,1,0,3,2,0,1,0,1,2,0,2,3,1,3,1, 0.0032139, 0.017153, 0.012788, 0.016991, 0.012189,buy
2018-03-02,1,0,3,1,1,2,1,1,3,0,3,3,1,4,2, 0.0140058, 0.009165, 0.013990, 0.004795, 0.016984,buy
2018-03-03,1,1,2,0,1,1,2,2,2,0,4,2,0,4,2, 0.0040907, 0.010258, 0.006914,-0.005224, 0.004091,buy
2018-03-04,1,1,1,0,1,0,3,2,0,0,3,1,1,3,1,-0.0022298, 0.007618, 0.000482, 0.004190, 0.001105,buy
2018-03-05,1,0,0,1,1,1,3,0,0,0,1,0,1,3,2,-0.0056402,-0.008405,-0.008437,-0.003917,-0.004416,sell
2018-03-06,1,0,1,1,0,0,0,0,1,0,0,1,1,0,2,-0.0215051,-0.023363,-0.020253,-0.021492, 0.001770,sell
2018-03-07,2,0,2,0,1,0,0,0,2,0,1,2,1,1,2,-0.0367274,-0.041291,-0.022211,-0.042026,-0.013545,sell
2018-03-08,1,1,1,1,0,0,0,1,1,0,0,2,1,1,2,-0.0404975,-0.041633,-0.036035,-0.040606,-0.009644,sell
2018-03-09,0,1,1,2,0,0,2,0,1,0,2,2,0,2,1,-0.0153153, 0.004828,-0.005110, 0.004959,-0.015289,sell
2018-03-10,0,0,2,1,0,0,1,1,1,0,4,1,0,1,0,-0.0147064, 0.021034, 0.015038, 0.004033, 0.003069,buy
2018-03-11,0,1,1,2,0,0,0,1,2,0,4,1,1,1,0,-0.0285759, 0.007641, 0.010319,-0.008021, 0.010759,sell
2018-03-12,1,0,1,2,0,0,0,0,3,0,4,2,1,0,0, 0.0012371, 0.006458, 0.002830, 0.003763, 0.011138,buy
2018-03-13,0,0,1,2,0,0,0,1,2,0,3,1,1,0,1,-0.0184347,-0.020433,-0.009754,-0.021113,-0.008084,sell
2018-03-14,0,0,1,1,0,0,2,1,3,0,2,2,1,1,2,-0.0308492,-0.041968,-0.046090,-0.047756,-0.030849,sell
2018-03-15,0,1,1,1,0,0,2,2,2,0,3,2,1,2,1,-0.0473202,-0.013805,-0.031459,-0.045014,-0.045366,sell
2018-03-16,0,1,1,0,0,0,2,2,1,0,2,2,0,2,1, 0.0059465, 0.007640, 0.012318, 0.003046, 0.003046,buy
2018-03-17,2,0,1,0,0,0,2,0,1,0,1,1,1,2,1,-0.0262433,-0.024782,-0.028846,-0.036732,-0.028167,sell
2018-03-18,2,0,0,1,0,0,1,0,0,0,1,0,0,1,2,-0.0300029,-0.030381,-0.031611,-0.030179,-0.008975,sell
2018-03-19,3,0,0,0,1,0,2,0,0,0,1,0,1,2,2,-0.0008522,-0.001664,-0.001664,-0.010501, 0.009271,sell
2018-03-20,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1, 0.0421276, 0.043738, 0.040343, 0.014261, 0.027644,buy
2018-03-21,1,0,1,0,0,1,2,1,0,0,1,1,1,1,2, 0.0114894, 0.010638,-0.001848, 0.012709, 0.010470,buy
2018-03-22,1,0,0,1,0,1,1,2,1,0,1,1,1,2,2, 0.0000381,-0.013190,-0.013366,-0.002375,-0.013398,sell
2018-03-23,0,0,0,0,3,0,0,1,2,0,2,1,0,2,1, 0.0010296, 0.008900, 0.011517,-0.000816, 0.002694,buy
2018-03-24,0,0,0,1,2,0,0,0,2,0,3,0,0,1,1,-0.0237623, 0.007855, 0.004644,-0.012331, 0.004644,sell
2018-03-25,0,1,1,2,1,1,0,0,0,0,4,1,1,0,0,-0.0236395,-0.036293,-0.037784,-0.017863,-0.038974,sell
2018-03-26,0,1,2,1,1,1,0,0,0,0,3,1,1,0,1, 0.0020110,-0.015757,-0.020176,-0.007615,-0.030995,sell
2018-03-27,1,3,1,2,1,0,0,0,0,0,2,1,2,2,1,-0.0197629,-0.031404,-0.029849,-0.014817,-0.014817,sell
2018-03-28,1,0,2,3,1,0,0,0,0,0,1,2,1,2,1,-0.0167648,-0.031002,-0.032182,-0.033707,-0.034875,sell
2018-03-29,1,0,1,4,1,0,0,0,1,0,2,2,1,2,1,-0.0145534,-0.032601,-0.032865,-0.032775,-0.032865,sell
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,1,0,2,1,-0.0015533,-0.014995,-0.008005, 0.027759, 0.000792,sell
2018-03-31,1,1,0,1,0,1,0,1,0,0,2,1,2,0,0, 0.0261853, 0.017894, 0.020118, 0.016289, 0.022813,buy
2018-04-01,1,1,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.0210033,-0.021395,-0.007381,-0.024011,-0.007387,sell
2018-04-02,1,1,0,0,1,2,0,0,0,0,0,1,2,1,1,-0.0002359,-0.002794,-0.000236,-0.005455,-0.001816,sell
2018-04-03,1,1,0,1,2,0,0,0,1,0,2,2,1,1,0, 0.0521968, 0.031188, 0.036449, 0.033360, 0.036264,buy
2018-04-04,0,1,0,2,2,0,0,1,0,0,1,2,1,1,1, 0.0048783,-0.001394,-0.000408, 0.002175, 0.004632,buy
2018-04-05,0,1,1,3,0,0,3,1,0,0,2,3,1,1,2,-0.0377922,-0.039954,-0.041322,-0.036915,-0.037325,sell
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,2,1,1,2,-0.0244661,-0.025735,-0.026768,-0.032428,-0.024466,sell
2018-04-07,0,2,1,1,0,0,1,1,0,0,2,0,1,1,2, 0.0060360, 0.007084, 0.009356,-0.006506,-0.000420,buy
2018-04-08,1,2,0,1,0,0,0,0,1,0,2,1,0,1,1,-0.0034099, 0.007061,-0.003545, 0.006338, 0.009188,buy
2018-04-09,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1, 0.0071492, 0.007149, 0.002884, 0.007437, 0.002246,buy
2018-04-10,0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.0174051,-0.003216,-0.020281,-0.003216,-0.003119,sell
2018-04-11,0,1,0,1,1,0,1,0,2,1,3,2,1,1,0, 0.0241503, 0.015337, 0.021102, 0.024251, 0.021102,buy
2018-04-12,0,1,0,1,1,0,0,3,1,0,3,1,1,1,1, 0.0495368, 0.057793, 0.064703, 0.056239, 0.041730,buy
2018-04-13,0,0,1,1,1,0,2,2,2,0,3,1,1,2,2, 0.0200815,-0.017367, 0.017158, 0.017298, 0.019256,buy
2018-04-14,0,0,0,2,0,1,1,2,0,0,3,0,0,1,2,-0.0063668, 0.008948, 0.002537, 0.010922, 0.017158,buy
2018-04-15,1,0,1,1,1,1,1,1,0,0,3,1,1,0,2, 0.0114592, 0.029172, 0.011963, 0.024149, 0.016318,buy
2018-04-16,3,1,1,1,0,1,0,1,0,0,2,2,1,2,1, 0.0134593, 0.012268, 0.018344, 0.027999, 0.016375,buy
2018-04-17,2,0,2,1,0,2,0,1,0,0,3,2,0,1,2, 0.0125569, 0.005407, 0.005407, 0.005825, 0.005407,buy
2018-04-18,2,0,2,2,0,2,2,1,0,0,3,3,1,2,2, 0.0248529, 0.024705, 0.021807, 0.026752, 0.024686,buy
2018-04-19,1,0,1,2,2,1,0,3,0,0,3,3,1,2,1, 0.0345479, 0.034475, 0.034475, 0.036591, 0.037186,buy
2018-04-20,1,0,1,2,2,1,1,0,2,0,4,2,1,2,1, 0.0214032, 0.020334, 0.020000, 0.021104, 0.001718,buy
2018-04-21,0,1,1,2,0,1,0,1,0,0,3,2,0,0,1,-0.0011252,-0.015749,-0.005061,-0.004016,-0.001748,sell
2018-04-22,0,1,1,1,0,1,1,0,1,0,2,2,0,1,1, 0.0126175, 0.000427, 0.021073, 0.021968,-0.018665,buy
2018-04-23,0,4,0,1,0,0,1,0,0,0,2,1,1,2,0, 0.0486923, 0.049957, 0.044704, 0.038296, 0.046513,buy
2018-04-24,0,2,1,1,1,0,1,0,0,0,1,2,1,2,0, 0.0368674, 0.024888, 0.003041, 0.021402, 0.017997,buy
2018-04-25,0,2,1,2,0,0,1,0,0,0,0,2,1,2,1,-0.0173114,-0.018008,-0.018827,-0.018454,-0.018454,sell
2018-04-26,0,2,1,2,1,0,0,0,1,0,1,2,1,2,1,-0.0160501,-0.007718,-0.002282,-0.007430,-0.016050,sell
2018-04-27,0,2,1,1,2,0,0,1,0,0,1,3,1,1,1, 0.0069896, 0.008821, 0.009348, 0.009348, 0.012106,buy
2018-04-28,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,-0.0081636,-0.007930,-0.007797,-0.006849,-0.007797,sell
2018-04-29,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1, 0.0106737, 0.008104, 0.013477, 0.013260, 0.013520,buy
2018-04-30,1,0,0,1,0,1,0,0,1,0,1,2,1,0,0,-0.0157561,-0.006766,-0.011149,-0.009248,-0.015756,sell
2018-05-01,0,0,0,1,1,0,0,1,1,0,0,3,0,1,0,-0.0180797, 0.001663, 0.002811,-0.019775, 0.023555,sell
2018-05-02,0,0,0,2,1,1,0,1,0,0,0,2,1,1,1, 0.0132983, 0.012021,-0.001044,-0.000571, 0.013531,buy
2018-05-03,0,0,1,2,1,0,2,0,0,0,2,1,1,2,0, 0.0265413, 0.025397, 0.033227, 0.025827, 0.028614,buy
2018-05-04,0,0,1,1,1,0,1,2,0,0,2,0,2,2,0, 0.0156470, 0.030004, 0.047097, 0.016649, 0.015647,buy
2018-05-05,1,1,1,0,2,1,1,1,1,0,3,1,2,2,1,-0.0053842,-0.013271,-0.007063,-0.016401,-0.008294,sell
2018-05-06,1,1,0,1,1,1,1,1,1,0,3,1,2,1,1,-0.0210698,-0.003164,-0.008372,-0.019119,-0.019119,sell
2018-05-07,0,1,1,0,0,1,1,1,0,0,1,0,2,1,1, 0.0063256,-0.024776,-0.008629,-0.024776,-0.024776,sell
2018-05-08,0,0,2,0,1,1,2,1,1,0,2,2,1,2,1,-0.0158578,-0.015450,-0.011239,-0.022296,-0.024622,sell
2018-05-09,0,2,1,0,1,1,1,2,1,0,3,2,1,2,1,-0.0121742, 0.010538,-0.020483,-0.016778, 0.003013,sell
2018-05-10,0,0,2,0,2,1,1,1,2,0,3,3,2,1,0,-0.0174855,-0.017485,-0.014692,-0.021321,-0.016956,sell
2018-05-11,0,0,1,1,2,1,2,1,2,0,3,3,3,1,0,-0.0289624,-0.028962,-0.028962,-0.028008,-0.029541,sell
2018-05-12,1,0,1,0,2,1,1,1,1,0,2,2,2,1,1,-0.0151595,-0.016701,-0.009966,-0.013237,-0.013831,sell
2018-05-13,2,1,1,0,2,0,2,0,1,0,1,3,2,2,1, 0.0267494, 0.054096, 0.027384, 0.035215, 0.007879,buy
2018-05-14,1,2,1,0,0,1,1,1,0,0,1,3,1,1,1, 0.0079178, 0.016499, 0.012195, 0.009788, 0.011006,buy
2018-05-15,1,1,2,0,0,1,3,0,0,0,1,3,2,1,1, 0.0250688, 0.019216, 0.025454, 0.022196, 0.026168,buy
2018-05-16,0,1,0,1,1,0,2,1,1,0,1,2,1,3,0,-0.0214368,-0.017797,-0.008868,-0.006502,-0.020390,sell
2018-05-17,1,1,0,1,2,0,2,1,2,0,2,2,2,3,1,-0.0085739, 0.007185,-0.022103,-0.019545,-0.021959,sell
2018-05-18,0,0,1,2,0,0,1,1,2,0,3,0,2,2,0,-0.0055435, 0.005066, 0.002843,-0.004630, 0.006622,sell
2018-05-19,0,0,1,1,0,1,3,0,2,0,2,1,2,2,1, 0.0351289, 0.010708, 0.017580, 0.016753, 0.022369,buy
2018-05-20,0,2,0,1,0,0,3,1,2,0,2,0,2,3,2, 0.0197777, 0.019778, 0.015972, 0.019331, 0.015972,buy
2018-05-21,0,1,1,1,1,1,2,1,1,0,2,1,1,4,1,-0.0187869,-0.031008,-0.018731,-0.018731,-0.018766,sell
2018-05-22,0,1,1,2,0,1,1,0,2,0,2,1,1,3,1,-0.0217843,-0.005634,-0.021784,-0.010247,-0.039040,sell
2018-05-23,0,1,1,2,0,1,1,1,2,0,3,1,1,3,1,-0.0224478, 0.000065,-0.022448,-0.002124,-0.037829,sell
2018-05-24,0,1,2,1,1,1,0,2,0,0,2,3,1,1,1, 0.0135527,-0.004953,-0.012327,-0.001077,-0.000558,sell
2018-05-25,0,2,1,2,0,1,1,1,0,0,2,3,1,0,2,-0.0420975,-0.017854,-0.028814,-0.015234,-0.015190,sell
2018-05-26,0,1,1,2,1,1,0,1,0,0,0,2,2,1,2,-0.0138758,-0.004722,-0.025063,-0.020585,-0.013747,sell
2018-05-27,1,0,2,1,1,0,0,1,1,0,1,3,1,0,2,-0.0301369,-0.029705,-0.024293,-0.033999,-0.017460,sell
2018-05-28,0,0,0,2,1,0,0,1,1,0,0,2,0,1,2,-0.0202437,-0.010518, 0.003217,-0.020244,-0.019177,sell
2018-05-29,0,0,0,1,2,1,1,2,0,0,0,2,1,2,2,-0.0084441,-0.008444,-0.012664,-0.008444,-0.011025,sell
2018-05-30,0,0,1,2,1,0,3,1,0,0,2,2,0,2,2,-0.0055848,-0.016810,-0.018265,-0.006982,-0.000148,sell
2018-05-31,0,0,2,1,0,0,1,1,0,0,2,1,0,2,0, 0.0000106, 0.003596, 0.008397, 0.008388, 0.002918,buy
2018-06-01,0,1,1,1,1,1,0,0,1,0,2,1,1,1,1, 0.0137157,-0.000406, 0.002817, 0.001382,-0.022684,buy
2018-06-02,1,1,1,2,0,2,0,0,1,0,2,3,1,1,1, 0.0171275, 0.024503, 0.020510, 0.017117, 0.017012,buy
2018-06-03,0,0,2,1,1,1,0,1,0,0,2,2,1,1,0, 0.0096315, 0.017120, 0.003778, 0.020701, 0.005843,buy
2018-06-04,1,0,1,0,2,1,1,1,0,0,1,2,2,1,1, 0.0004729, 0.000091,-0.001796,-0.010141, 0.000847,sell
2018-06-05,1,2,0,1,2,1,0,3,1,0,3,2,2,3,1,-0.0153079,-0.013813,-0.016410,-0.015367,-0.015367,sell
2018-06-06,1,0,1,1,2,1,0,4,1,0,3,3,1,3,1, 0.0110933, 0.016837, 0.016837, 0.029177, 0.029177,buy
2018-06-07,1,0,1,1,2,1,1,3,1,0,2,3,1,4,1,-0.0049857, 0.000255,-0.007358,-0.006583,-0.011794,sell
2018-06-08,0,1,0,1,2,1,1,1,0,0,2,2,0,2,1,-0.0010012, 0.001839,-0.008471, 0.001127,-0.005485,sell
2018-06-09,0,0,0,0,3,1,1,1,1,0,1,3,1,1,1, 0.0163163, 0.007814, 0.006437,-0.000110,-0.000110,buy
2018-06-10,1,1,0,0,1,1,1,2,0,0,1,2,1,2,1,-0.0121680, 0.009874,-0.011785,-0.011703,-0.012791,sell
2018-06-11,0,0,1,1,1,1,2,0,2,0,2,2,1,1,2,-0.0224762,-0.011086,-0.040297,-0.027315,-0.020029,sell
2018-06-12,0,1,0,2,1,0,2,0,2,0,2,2,0,2,2,-0.0315210,-0.009318,-0.017403,-0.022116,-0.016080,sell
2018-06-13,1,1,0,1,3,0,1,2,1,0,3,2,1,2,2,-0.0157958, 0.010761, 0.004041, 0.000463,-0.018470,sell
2018-06-14,0,1,0,1,0,0,1,0,2,0,2,0,0,2,1,-0.0014681, 0.010023,-0.021344, 0.014996, 0.005614,buy
2018-06-15,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0, 0.0230083, 0.026433, 0.012422, 0.024306, 0.025026,buy
2018-06-16,1,2,0,0,0,0,1,1,0,0,2,0,2,0,1, 0.0173855, 0.017409, 0.023541, 0.002429, 0.004631,buy
2018-06-17,0,2,0,1,1,0,0,1,1,0,2,1,2,1,0,-0.0112494,-0.011064,-0.010798,-0.026548,-0.011064,sell
2018-06-18,0,0,2,2,0,0,1,0,2,0,2,1,1,2,1,-0.0203882,-0.020396,-0.004149,-0.017605,-0.025872,sell
2018-06-19,0,0,2,2,0,0,0,1,2,0,3,1,0,2,1,-0.0013619, 0.007837, 0.006941, 0.005156, 0.014351,buy
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,2,0,2,2, 0.0273749, 0.012731, 0.008842, 0.000198, 0.023302,buy
2018-06-21,0,2,1,1,0,1,1,0,2,0,3,2,1,1,1, 0.0059955,-0.000778, 0.009659, 0.009659,-0.018520,buy
2018-06-22,0,0,1,1,0,2,0,0,1,0,1,1,1,2,0,-0.0148497,-0.033879,-0.033609,-0.025491,-0.028930,sell
2018-06-23,1,0,1,2,0,2,0,0,1,0,2,1,2,2,0, 0.0182388,-0.010195,-0.021475,-0.011224,-0.013596,sell
2018-06-24,1,2,0,1,0,1,0,0,2,0,1,2,1,2,1,-0.0228482,-0.009848,-0.008767,-0.008851,-0.006708,sell
2018-06-25,0,2,0,0,2,1,0,1,1,0,0,2,1,3,1,-0.0002903,-0.000501, 0.002357, 0.001790, 0.010988,buy
2018-06-26,0,1,1,1,0,0,2,0,1,0,1,1,0,3,1,-0.0071216, 0.012824, 0.001921,-0.000765, 0.003970,buy
2018-06-27,0,2,1,1,0,1,1,1,1,0,2,1,1,3,1,-0.0095223,-0.004435,-0.006058,-0.007516,-0.025782,sell
2018-06-28,0,2,1,1,1,1,0,0,1,0,2,0,1,2,2,-0.0150032,-0.005195,-0.010671,-0.008022,-0.012921,sell
2018-06-29,1,3,0,0,2,0,0,0,1,0,2,2,0,2,1, 0.0027905, 0.003541,-0.009504, 0.001454,-0.002012,sell
2018-06-30,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.0293394, 0.017029, 0.025350, 0.022362, 0.025350,buy
2018-07-01,0,1,0,0,2,1,1,0,0,0,1,2,1,0,1, 0.0059045, 0.008624, 0.004669, 0.004413, 0.006143,buy
2018-07-02,0,1,1,1,1,1,1,1,1,0,2,3,1,1,1, 0.0197384, 0.009376, 0.008271, 0.026278, 0.016062,buy
2018-07-03,0,0,3,0,1,0,0,2,1,0,2,2,1,2,0, 0.0082359, 0.004573, 0.019295, 0.008821, 0.011421,buy
2018-07-04,0,1,2,1,1,0,0,1,1,0,3,1,1,1,1, 0.0082768,-0.017818,-0.007419,-0.021523,-0.020619,sell
2018-07-05,0,1,1,2,0,0,1,0,0,0,2,0,1,1,1, 0.0021753, 0.005264, 0.005757, 0.007024, 0.002287,buy
2018-07-06,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,-0.0039840,-0.003693,-0.001941,-0.001659,-0.000880,sell
2018-07-07,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.0090710,-0.002951,-0.008870,-0.007901, 0.017646,sell
2018-07-08,0,2,2,0,0,2,0,0,1,0,2,2,1,1,1, 0.0372875, 0.040435, 0.039824, 0.045976, 0.038081,buy
2018-07-09,0,1,2,1,0,1,1,2,1,0,0,3,3,3,0,-0.0075417,-0.010970,-0.020915,-0.009223,-0.029247,sell
2018-07-10,0,1,1,1,2,1,2,3,0,0,1,3,3,4,0,-0.0203235,-0.026811,-0.008224,-0.024161,-0.026942,sell
2018-07-11,0,1,1,2,1,1,1,2,2,0,1,3,2,4,1, 0.0101453, 0.009142,-0.002076, 0.027906, 0.010145,buy
2018-07-12,0,1,2,1,0,2,0,2,2,0,1,3,1,3,2,-0.0066736,-0.017052,-0.015984,-0.015781,-0.006674,sell
2018-07-13,1,2,1,1,0,2,1,2,0,0,1,3,2,2,2, 0.0263112, 0.026311, 0.026100, 0.025355, 0.025486,buy
2018-07-14,0,2,1,1,2,1,1,1,0,0,0,4,1,3,1, 0.0056930, 0.006087, 0.006087, 0.006087, 0.009802,buy
2018-07-15,0,0,1,2,2,1,1,1,0,0,0,5,2,1,0, 0.0193316, 0.017946, 0.028000, 0.017692, 0.011186,buy
2018-07-16,1,0,2,3,1,1,0,2,1,0,1,5,2,2,1, 0.0213441, 0.020596, 0.019088, 0.013355, 0.013162,buy
2018-07-17,0,0,1,2,2,0,0,2,1,0,1,3,2,2,0,-0.0006822, 0.006724, 0.012690, 0.020312,-0.008119,buy
2018-07-18,0,1,0,0,2,0,2,1,1,0,2,2,1,1,1, 0.0202490, 0.023253, 0.016912, 0.012426, 0.021970,buy
2018-07-19,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,-0.0001937, 0.002046, 0.014333, 0.014233, 0.014233,buy
2018-07-20,1,2,0,0,0,1,0,1,2,0,3,0,2,1,1,-0.0143380,-0.005458,-0.014203,-0.015124,-0.002645,sell
2018-07-21,1,2,0,0,0,0,0,1,3,0,3,1,2,0,1,-0.0312741, 0.002937,-0.012368,-0.014592, 0.007505,sell
2018-07-22,0,1,1,0,1,0,0,2,1,0,2,1,2,1,0,-0.0042274,-0.000718, 0.005406, 0.000416, 0.005406,buy
2018-07-23,0,1,0,3,0,0,2,2,1,0,3,2,2,2,0,-0.0093253,-0.011169,-0.005463,-0.006576, 0.002291,sell
2018-07-24,0,2,1,2,1,0,1,2,1,0,3,1,2,3,1, 0.0092249, 0.009376, 0.006835, 0.005126, 0.009376,buy
2018-07-25,0,2,2,1,1,0,0,2,2,0,4,1,2,2,1,-0.0062861,-0.005994,-0.005891,-0.004849,-0.006945,sell
2018-07-26,1,2,2,1,0,0,0,1,2,0,3,2,1,2,1,-0.0131864,-0.008441,-0.025553, 0.000114,-0.028014,sell
2018-07-27,0,0,1,2,0,1,0,1,0,0,0,1,2,1,1, 0.0051619,-0.002819, 0.002647,-0.002419, 0.001171,sell
2018-07-28,0,0,1,2,0,1,1,1,0,0,0,2,2,1,1, 0.0002707, 0.000745,-0.004512,-0.005267, 0.005211,sell
2018-07-29,0,1,1,0,1,0,2,1,1,0,1,2,1,1,2,-0.0074880,-0.007770,-0.013743,-0.012915,-0.007919,sell
2018-07-30,0,0,2,0,1,0,1,2,1,0,1,2,2,1,1,-0.0012787,-0.002795,-0.001482, 0.000531, 0.004047,buy
2018-07-31,0,0,1,1,0,1,1,2,1,0,1,1,2,1,2,-0.0184298,-0.012937,-0.008275,-0.019832,-0.004994,sell
2018-08-01,0,0,0,2,0,1,2,1,0,0,1,0,2,1,2,-0.0251792,-0.017465,-0.006776,-0.027191,-0.017808,sell
2018-08-02,0,0,1,0,2,0,0,1,0,0,1,1,2,0,0, 0.0019342,-0.000599, 0.002508, 0.006244, 0.015815,buy
2018-08-03,1,2,0,0,2,0,0,2,0,0,1,2,2,1,1,-0.0045731,-0.029856,-0.036474,-0.032338,-0.030066,sell
2018-08-04,1,1,0,1,1,1,0,2,0,0,2,2,1,1,1,-0.0199906, 0.004640,-0.013782,-0.011760,-0.006316,sell
2018-08-05,0,1,2,1,1,1,0,2,0,0,2,2,1,1,2,-0.0065525,-0.019804,-0.013618,-0.012113,-0.010610,sell
2018-08-06,0,2,1,1,2,0,1,2,1,0,2,2,2,3,1,-0.0105390,-0.006331,-0.016956,-0.007097,-0.005679,sell
2018-08-07,1,3,0,1,4,0,0,4,1,0,3,2,3,4,2,-0.0201852,-0.022747,-0.025238,-0.021119,-0.021119,sell
