Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,0,2,3,1,0,2,1,-0.000051,-0.002198, 0.00189665, 0.0006166, 0.0020432,buy
2017-12-17,5,0,3,1,0,0,3,3,0,2,3,1,2,3,1,1,4,2, 0.002295, 0.002373, 0.00942812, 0.0043820, 0.0017566,buy
2017-12-18,4,0,3,0,0,0,2,2,1,1,3,0,1,2,2,1,3,1, 0.013766, 0.014158, 0.01413328, 0.0141524, 0.0163405,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,0,3,0, 0.008454, 0.005390, 0.00941398, 0.0084928, 0.0103527,buy
2017-12-20,2,0,2,1,0,0,4,3,0,2,1,2,2,1,2,1,4,1, 0.004879, 0.007993, 0.00580059, 0.0062112, 0.0055211,buy
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,3,0,2,1,2,1, 0.004685, 0.007045, 0.00300632, 0.0022904, 0.0019364,sell
2017-12-22,2,1,1,1,0,0,2,4,2,2,3,1,2,1,3,1,3,1, 0.007227, 0.012552, 0.00685746, 0.0077371, 0.0098959,sell
2017-12-23,3,1,1,1,0,0,1,2,4,1,3,0,1,1,3,2,3,1, 0.011724, 0.015417, 0.01022202, 0.0139786, 0.0164501,buy
2017-12-24,4,0,2,1,0,0,1,2,2,2,2,1,2,2,2,2,3,0, 0.006695, 0.007247, 0.00663318, 0.0068372, 0.0080743,buy
2017-12-25,3,1,0,2,0,0,2,0,1,4,2,2,1,1,3,1,2,1, 0.002454, 0.004810, 0.00093818, 0.0047193, 0.0023363,buy
2017-12-26,3,3,1,0,1,0,2,0,0,4,2,2,2,0,4,2,0,2, 0.008957, 0.008365, 0.00304375, 0.0070137, 0.0032764,sell
2017-12-27,3,3,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1,1, 0.002289,-0.003378, 0.00062339, 0.0002195,-0.0039033,buy
2017-12-28,3,1,3,1,0,1,2,1,1,1,2,1,3,2,2,2,1,1, 0.006675, 0.000016, 0.00265158, 0.0023005, 0.0003666,sell
2017-12-29,2,1,2,3,1,1,3,0,2,1,2,1,3,2,2,3,2,1, 0.001860,-0.004237,-0.00207339, 0.0011451,-0.0019228,buy
2017-12-30,1,1,0,3,3,0,3,1,1,1,1,0,2,2,1,3,3,2,-0.008157,-0.007791,-0.00464010,-0.0024548,-0.0030061,sell
2017-12-31,1,3,0,0,4,1,2,1,4,1,3,1,4,2,0,2,4,1, 0.009926, 0.007062, 0.01360476, 0.0119983, 0.0128574,buy
2018-01-01,1,3,1,1,0,3,2,0,4,0,3,0,4,1,1,2,3,1, 0.010284, 0.002595, 0.00604981, 0.0101065, 0.0085100,sell
2018-01-02,1,2,2,1,1,3,1,0,3,1,2,1,4,2,0,2,3,1, 0.004903,-0.001950, 0.00465149, 0.0045723, 0.0015898,buy
2018-01-03,1,4,1,2,4,0,1,0,4,1,3,1,4,1,1,2,5,1, 0.002466, 0.005097, 0.00660333, 0.0089688, 0.0094710,buy
2018-01-04,1,3,3,1,4,0,1,0,4,1,3,1,3,2,1,2,5,1, 0.008634, 0.011340, 0.01286385, 0.0143351, 0.0151989,buy
2018-01-05,2,3,4,4,0,1,1,0,4,0,2,2,3,3,1,2,5,1,-0.005951,-0.006813,-0.00126117,-0.0006194,-0.0068131,buy
2018-01-06,3,3,4,1,1,1,0,0,5,1,3,2,3,3,1,2,4,1, 0.008197, 0.006034, 0.01188602, 0.0100569, 0.0057486,buy
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,0,3,1,2,2,1, 0.006117, 0.007068, 0.01062622, 0.0106305, 0.0075149,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,0,3,1,2,-0.002143,-0.005408, 0.00452738, 0.0034658,-0.0028680,sell
2018-01-09,3,0,1,1,0,1,1,0,4,3,3,1,1,3,1,2,2,1, 0.006511, 0.003928, 0.00796655, 0.0083670, 0.0053087,buy
2018-01-10,4,0,2,0,0,0,0,2,4,2,2,2,1,2,3,1,3,0, 0.016618, 0.020100, 0.01584631, 0.0145878, 0.0175403,buy
2018-01-11,5,1,1,0,1,0,0,2,5,2,3,1,2,3,2,2,3,1, 0.010839, 0.011223, 0.01447734, 0.0106799, 0.0120994,buy
2018-01-12,4,1,0,1,1,0,2,4,2,2,2,1,2,3,2,2,4,1, 0.001915, 0.004695, 0.00710199, 0.0039861, 0.0056685,buy
2018-01-13,3,0,0,1,0,0,3,5,2,3,4,0,3,2,1,3,3,1, 0.000036, 0.000942, 0.00335608, 0.0027185, 0.0018958,buy
2018-01-14,4,0,1,0,0,0,4,3,2,2,4,1,2,1,2,2,3,1, 0.017411, 0.016049, 0.01604951, 0.0166696, 0.0157241,buy
2018-01-15,4,1,0,0,0,0,0,4,3,2,4,1,3,0,2,1,3,0, 0.013343, 0.017131, 0.01341237, 0.0121051, 0.0154188,buy
2018-01-16,5,2,0,0,0,0,0,4,4,3,4,0,4,1,1,2,5,1, 0.001995, 0.006919, 0.00935794, 0.0073438, 0.0085843,buy
2018-01-17,3,1,0,0,0,0,3,4,3,3,3,1,4,0,2,2,4,1, 0.007315, 0.010222, 0.00806160, 0.0087621, 0.0094268,buy
2018-01-18,1,1,0,0,0,0,4,4,2,1,2,1,4,1,2,1,2,0, 0.007850, 0.005256, 0.00399592, 0.0036598, 0.0072822,buy
2018-01-19,1,1,0,0,0,0,5,6,4,1,3,1,3,2,4,2,2,1, 0.014062, 0.013943, 0.00898994, 0.0087606, 0.0125944,buy
2018-01-20,2,2,0,0,0,0,4,5,4,0,3,1,3,1,3,3,2,1, 0.014639, 0.012640, 0.01026766, 0.0108614, 0.0113832,buy
2018-01-21,2,1,1,0,0,0,3,4,3,0,2,1,3,1,2,2,2,1, 0.010222, 0.008469, 0.00813656, 0.0067338, 0.0077692,sell
2018-01-22,2,1,1,1,0,0,4,1,3,1,3,0,2,1,3,2,2,1, 0.012460, 0.009734, 0.00661768, 0.0121963, 0.0133471,sell
2018-01-23,3,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1,1, 0.007284, 0.004969, 0.00398226, 0.0056466, 0.0061054,sell
2018-01-24,3,2,1,0,1,0,3,1,0,3,1,1,2,3,3,2,1,1, 0.003338,-0.000311, 0.00083550, 0.0017982, 0.0020245,buy
2018-01-25,2,4,3,1,0,0,2,0,1,3,0,2,2,3,3,3,1,2,-0.007488,-0.009533,-0.00786494,-0.0054326,-0.0124981,buy
2018-01-26,2,2,3,2,1,1,3,0,0,1,1,1,1,3,3,3,2,1, 0.005092, 0.001017, 0.00069789, 0.0055150, 0.0029655,buy
2018-01-27,1,0,2,2,2,1,2,2,0,2,1,1,3,3,2,1,2,1,-0.002596,-0.003696,-0.00281233,-0.0049346,-0.0021363,buy
2018-01-28,0,1,0,2,3,1,3,1,1,1,1,1,4,1,2,1,2,1, 0.002127,-0.000689,-0.00142868,-0.0007874, 0.0029798,sell
2018-01-29,0,0,1,1,3,2,2,1,0,1,2,0,4,1,1,1,1,1, 0.006989, 0.001385, 0.00232681, 0.0020786, 0.0063326,sell
2018-01-30,0,0,1,2,2,2,3,2,1,2,3,1,4,2,2,0,2,1, 0.005758, 0.002575, 0.00234182, 0.0010665, 0.0045159,sell
2018-01-31,0,2,1,1,3,2,3,2,1,0,3,0,4,2,3,1,1,1, 0.013371, 0.006985, 0.00558567, 0.0061277, 0.0120376,buy
2018-02-01,0,1,2,2,2,1,3,2,1,1,3,1,2,3,4,0,1,1, 0.010712, 0.009269, 0.00453424, 0.0050055, 0.0098510,buy
2018-02-02,0,0,2,3,3,1,3,1,1,1,2,2,2,3,3,1,1,1, 0.007239, 0.004164, 0.00235844, 0.0017885, 0.0034378,sell
2018-02-03,0,1,1,2,3,0,3,1,2,0,1,1,1,2,3,2,2,1, 0.008505, 0.008953, 0.00472417, 0.0079637, 0.0112159,buy
2018-02-04,0,1,2,2,1,0,4,1,3,1,2,1,2,3,3,2,1,1, 0.004624, 0.000864,-0.00040810, 0.0025475, 0.0026618,sell
2018-02-05,0,1,2,1,1,1,4,3,2,1,2,1,3,3,3,1,2,1, 0.007518, 0.004871, 0.00352384, 0.0032766, 0.0063074,sell
2018-02-06,0,3,1,1,0,1,5,2,3,1,2,2,3,2,4,1,2,1, 0.011226, 0.007531, 0.00403628, 0.0071286, 0.0070770,buy
2018-02-07,0,1,1,0,1,0,3,2,3,3,2,1,2,2,2,1,2,2, 0.002968, 0.005383, 0.00424034, 0.0046761, 0.0048694,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,1,0,2,3,3,1,2,1, 0.002637, 0.003778, 0.00177899, 0.0020160, 0.0081469,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,0,2,0, 0.003989, 0.001039, 0.00211885, 0.0014764, 0.0058215,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,0,2,2,3,2,1,3,1, 0.005797, 0.006193, 0.00662109, 0.0043876, 0.0062530,sell
2018-02-11,1,1,1,0,0,0,3,5,3,0,1,1,1,3,3,1,3,1, 0.008511, 0.012059, 0.00917716, 0.0071909, 0.0116864,buy
2018-02-12,2,1,0,0,0,0,5,6,3,1,2,1,1,4,3,3,3,1, 0.009456, 0.009708, 0.00992238, 0.0087242, 0.0099322,buy
2018-02-13,2,0,0,0,0,0,5,5,3,1,1,1,1,3,4,2,3,1, 0.012793, 0.014275, 0.01018516, 0.0102157, 0.0148191,buy
2018-02-14,1,0,0,0,0,0,4,2,4,0,1,0,1,2,3,1,2,1, 0.012939, 0.011791, 0.00872757, 0.0110376, 0.0166552,buy
2018-02-15,3,0,0,0,0,0,2,3,4,0,0,1,1,2,3,2,3,0, 0.013385, 0.014381, 0.01090573, 0.0111342, 0.0166577,buy
2018-02-16,5,0,0,0,0,0,0,4,5,1,1,1,1,2,2,2,5,1, 0.008964, 0.015593, 0.01531164, 0.0116725, 0.0152203,buy
2018-02-17,3,1,0,0,0,0,1,3,4,1,2,0,1,2,1,1,5,1, 0.005539, 0.011389, 0.01254582, 0.0117964, 0.0151471,buy
2018-02-18,2,1,0,0,0,0,3,3,3,1,1,1,1,3,2,2,3,0, 0.008237, 0.008068, 0.00830835, 0.0089686, 0.0112975,buy
2018-02-19,2,1,1,0,0,0,2,4,2,3,2,1,2,2,4,2,1,1, 0.006886, 0.009293, 0.00302281, 0.0038055, 0.0062890,sell
2018-02-20,3,2,0,1,0,0,0,7,3,2,2,2,2,4,2,3,2,1,-0.005683,-0.001634, 0.00090291,-0.0063313,-0.0080063,buy
2018-02-21,2,1,1,1,1,0,0,4,6,1,3,1,2,3,3,2,2,1, 0.007896, 0.011155, 0.00868398, 0.0056754, 0.0091047,buy
2018-02-22,2,0,1,1,1,0,1,4,4,1,2,0,2,3,3,1,3,1, 0.004601, 0.009112, 0.00618070, 0.0037942, 0.0111521,buy
2018-02-23,2,0,0,1,1,1,0,4,2,5,2,1,3,3,3,1,2,1,-0.003962, 0.001171,-0.00211100,-0.0052143,-0.0007588,buy
2018-02-24,2,4,0,0,1,1,0,3,4,4,2,2,4,3,2,1,3,2,-0.005507,-0.002333, 0.00119201,-0.0038205,-0.0051605,buy
2018-02-25,2,3,3,0,0,1,0,3,3,2,2,2,4,2,2,1,3,1, 0.003086, 0.004501, 0.00503140, 0.0016815, 0.0008075,sell
2018-02-26,2,0,3,2,1,1,0,3,2,3,3,1,3,3,1,1,3,2,-0.005847,-0.002383, 0.00081001,-0.0041844,-0.0052553,buy
2018-02-27,2,1,0,5,3,0,0,2,3,3,3,1,3,3,2,2,3,2,-0.015879,-0.010574,-0.00894083,-0.0111857,-0.0114948,sell
2018-02-28,2,1,2,1,5,0,1,2,3,2,3,1,2,4,2,1,4,2, 0.007238, 0.011835, 0.01423521, 0.0090747, 0.0137057,buy
2018-03-01,2,1,2,2,1,2,2,1,3,2,3,0,2,3,2,1,5,2, 0.004059, 0.005987, 0.00749641, 0.0088874, 0.0099395,sell
2018-03-02,2,2,2,1,1,4,2,1,3,3,4,1,2,3,3,1,5,2, 0.016837, 0.016865, 0.01614955, 0.0183138, 0.0177568,buy
2018-03-03,2,2,0,0,1,2,2,1,1,4,3,1,1,2,2,0,4,2, 0.009082, 0.012691, 0.01232271, 0.0137410, 0.0134902,buy
2018-03-04,2,1,0,0,2,0,2,1,1,3,2,0,2,2,1,1,3,1, 0.002376, 0.003865, 0.00570205, 0.0065117, 0.0095471,buy
2018-03-05,2,0,0,2,2,1,2,2,2,1,2,1,2,1,1,1,4,2, 0.003920, 0.006632, 0.00809995, 0.0064170, 0.0071574,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,1,1,2,1,1,1,2,2,-0.001198,-0.002149, 0.00054187,-0.0008886,-0.0028430,sell
2018-03-07,2,2,3,2,1,0,2,1,2,0,1,2,2,2,1,2,2,3,-0.003761,-0.005264, 0.00089405,-0.0024758,-0.0093888,buy
2018-03-08,2,3,2,1,0,0,1,1,1,2,1,1,3,2,2,1,1,2,-0.008151,-0.009138,-0.00648251,-0.0076766,-0.0100634,sell
2018-03-09,2,3,1,1,0,0,1,0,1,3,2,1,1,2,1,1,2,2,-0.006221,-0.004406,-0.00107343, 0.0003442,-0.0047512,sell
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,0,1,3,0,1,2, 0.006360, 0.011173, 0.00705793, 0.0080091, 0.0055661,sell
2018-03-11,3,3,0,0,0,0,0,0,3,4,2,1,1,2,3,1,1,2, 0.000820, 0.003407, 0.00214507, 0.0036295, 0.0021343,buy
2018-03-12,2,2,0,0,0,0,2,1,2,3,3,0,2,2,2,1,1,1, 0.003274, 0.001778, 0.00224209, 0.0045292, 0.0053033,buy
2018-03-13,1,2,0,0,0,0,5,3,3,2,4,1,3,1,3,1,1,2, 0.011597, 0.009023, 0.00745696, 0.0086038, 0.0077659,buy
2018-03-14,1,2,0,0,0,0,5,4,4,2,3,2,2,2,3,1,2,3, 0.008529, 0.009490, 0.00957466, 0.0073370, 0.0044346,buy
2018-03-15,1,2,0,0,0,0,5,4,4,2,4,1,2,3,3,1,2,2, 0.010046, 0.009487, 0.00984167, 0.0090516, 0.0089332,sell
2018-03-16,2,2,0,0,0,0,5,2,2,2,3,1,3,2,2,0,2,2, 0.005893, 0.002262, 0.00629546, 0.0048067, 0.0041608,buy
2018-03-17,2,2,0,0,0,0,4,0,1,2,4,0,2,1,0,1,2,1, 0.007327, 0.002309, 0.00773466, 0.0113158, 0.0081374,sell
2018-03-18,3,3,0,0,0,0,4,0,0,3,5,1,3,0,1,0,1,2, 0.008496, 0.003199, 0.00781039, 0.0091878, 0.0037572,sell
2018-03-19,4,4,1,0,0,0,5,1,0,2,5,1,4,1,1,1,2,2, 0.007915,-0.000107, 0.00841535, 0.0082146, 0.0016184,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,4,0,4,2,1,2,2,1, 0.003022,-0.002716, 0.00253256, 0.0042653, 0.0015024,buy
2018-03-21,1,3,1,2,0,0,6,1,1,2,4,1,3,2,2,1,2,2, 0.000348,-0.004553,-0.00074103, 0.0023398,-0.0028887,sell
2018-03-22,1,3,0,2,2,0,2,3,1,2,4,1,1,2,3,1,2,2, 0.002935, 0.007899, 0.00460871, 0.0056175, 0.0053822,buy
2018-03-23,1,4,0,0,2,0,1,1,3,3,3,1,3,2,2,0,2,2, 0.000531, 0.002812, 0.00415056, 0.0029187, 0.0037354,buy
2018-03-24,0,3,0,0,1,2,1,0,2,3,3,0,2,2,2,1,1,1, 0.006851, 0.004565, 0.00330520, 0.0078038, 0.0087456,sell
2018-03-25,1,3,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1,1, 0.002663, 0.002069,-0.00149198, 0.0034722, 0.0021440,buy
2018-03-26,1,5,1,1,2,1,1,0,0,5,3,1,2,2,3,1,3,2,-0.002590, 0.002554,-0.00042838, 0.0046538, 0.0023937,buy
2018-03-27,1,4,2,3,4,0,1,1,0,3,4,1,3,2,4,2,2,1, 0.000983, 0.004305,-0.00174469, 0.0026805, 0.0039859,buy
2018-03-28,1,1,4,5,2,0,1,1,0,2,4,1,2,2,3,2,2,1,-0.003897,-0.000662,-0.00579397,-0.0016206,-0.0034473,sell
2018-03-29,1,0,3,3,2,1,1,1,0,2,2,1,3,2,2,1,2,1,-0.002090,-0.001943,-0.00329700,-0.0032864,-0.0019896,buy
2018-03-30,2,2,1,0,2,0,1,1,0,2,2,0,2,1,2,1,2,1, 0.005790, 0.007525, 0.00534743, 0.0074009, 0.0109030,buy
2018-03-31,2,2,0,0,2,2,2,1,0,5,2,1,4,2,3,2,1,1, 0.004660, 0.000612,-0.00040146, 0.0013087, 0.0024393,sell
2018-04-01,2,1,0,1,1,2,2,1,0,5,2,0,5,2,2,1,2,1,-0.005381,-0.008817,-0.00720889,-0.0062334,-0.0036388,sell
2018-04-02,1,1,1,1,2,2,2,1,2,4,3,1,5,1,3,2,1,1, 0.007693, 0.003427, 0.00022651, 0.0025213, 0.0039806,buy
2018-04-03,1,1,1,2,3,0,1,3,1,2,2,2,3,2,2,3,1,0, 0.001821, 0.001589,-0.00035213,-0.0012389,-0.0007629,sell
2018-04-04,0,2,2,2,2,0,4,3,0,2,3,2,2,2,4,1,1,2, 0.005628, 0.007163, 0.00191331, 0.0026733, 0.0019731,buy
2018-04-05,0,1,4,2,1,0,5,1,0,3,3,1,2,3,3,1,1,3,-0.001454,-0.002734,-0.00278059,-0.0010990,-0.0049658,buy
2018-04-06,0,3,3,1,0,0,3,0,0,2,2,1,1,2,2,1,1,2,-0.001062,-0.001709,-0.00184149, 0.0022641,-0.0026377,sell
2018-04-07,2,3,3,0,0,0,2,0,1,5,3,1,2,1,4,2,1,2, 0.005370, 0.007285, 0.00098533, 0.0075937, 0.0038745,buy
2018-04-08,2,3,2,0,0,0,2,0,1,4,2,0,2,2,3,1,2,2,-0.001480, 0.000346,-0.00138581, 0.0030411, 0.0025385,buy
2018-04-09,0,2,2,0,0,0,2,1,2,4,1,1,3,1,4,0,1,2,-0.000670, 0.003045,-0.00425193,-0.0013180, 0.0008645,sell
2018-04-10,0,1,2,0,0,0,4,1,3,3,2,2,2,2,4,1,0,1, 0.012309, 0.009814, 0.00406959, 0.0072236, 0.0071982,buy
2018-04-11,0,1,1,0,0,0,2,3,3,2,2,2,1,2,3,1,1,0, 0.011971, 0.014043, 0.00760848, 0.0090362, 0.0108611,buy
2018-04-12,1,1,1,0,0,0,1,4,4,2,3,1,2,2,3,1,1,1, 0.008493, 0.011509, 0.00681163, 0.0055008, 0.0083968,buy
2018-04-13,1,1,1,0,0,0,2,2,4,1,2,0,2,2,1,1,2,2, 0.001684, 0.001915, 0.00469994, 0.0035742, 0.0041684,sell
2018-04-14,2,2,2,0,0,0,1,2,1,2,2,1,1,2,2,0,2,2, 0.002417, 0.006095, 0.00591267, 0.0043023, 0.0038696,buy
2018-04-15,3,3,2,0,0,0,2,1,1,4,3,0,2,3,3,1,2,2,-0.000336, 0.000610, 0.00127566, 0.0031064, 0.0025239,buy
2018-04-16,3,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,2,1, 0.002218, 0.002527, 0.00119722, 0.0006886, 0.0012619,buy
2018-04-17,2,1,4,2,0,0,1,3,1,0,2,2,2,2,3,0,1,2, 0.002680, 0.004029, 0.00243662,-0.0022865,-0.0030164,sell
2018-04-18,2,1,2,4,1,0,2,3,1,1,2,2,1,3,4,1,2,2,-0.002790, 0.001140,-0.00219024,-0.0039275,-0.0045125,buy
2018-04-19,1,1,1,2,3,0,1,4,1,2,2,1,2,3,3,1,2,2,-0.002908, 0.002923, 0.00043067,-0.0034565, 0.0005255,buy
2018-04-20,1,3,1,1,2,0,2,2,2,2,2,1,2,3,2,1,3,2,-0.002215, 0.000892, 0.00273228, 0.0015848, 0.0017387,sell
2018-04-21,1,3,1,1,0,3,1,2,0,2,2,2,2,2,3,0,2,1, 0.008134, 0.007370, 0.00461305, 0.0049424, 0.0044557,buy
2018-04-22,1,3,1,2,0,2,1,1,1,3,2,2,2,2,2,1,3,1,-0.001333, 0.000062,-0.00070956, 0.0016978,-0.0021017,sell
2018-04-23,0,4,1,2,4,0,2,1,0,2,2,1,3,2,3,3,2,0, 0.001393, 0.001527,-0.00270097, 0.0029661, 0.0048296,buy
2018-04-24,0,3,2,2,3,0,2,1,0,2,2,1,2,2,2,3,2,1,-0.001511,-0.000382,-0.00220443, 0.0022909, 0.0003655,buy
2018-04-25,0,3,4,3,1,1,2,0,0,2,2,1,1,2,3,2,3,2,-0.002432, 0.001027,-0.00336635, 0.0035280,-0.0007820,sell
2018-04-26,0,4,4,4,1,1,3,0,0,1,3,0,1,3,3,3,3,2,-0.005160,-0.004785,-0.00654829, 0.0023617,-0.0029997,buy
2018-04-27,0,5,2,2,3,1,3,0,0,2,3,1,1,3,4,3,2,1, 0.007939, 0.007006, 0.00240380, 0.0109242, 0.0089437,buy
2018-04-28,0,3,1,3,2,2,2,0,0,4,4,1,1,3,4,2,1,1, 0.004347, 0.003874,-0.00193820, 0.0057138, 0.0038496,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,3,0,2,1,4,3,1,1, 0.010057, 0.006978,-0.00112146, 0.0084985, 0.0096270,buy
2018-04-30,0,1,2,2,3,1,3,1,3,1,3,1,2,2,5,3,0,1, 0.018452, 0.014788, 0.00608469, 0.0114718, 0.0144377,buy
2018-05-01,0,1,1,3,2,0,3,2,2,0,2,1,2,3,3,2,1,0, 0.003762, 0.000930,-0.00168926, 0.0004188, 0.0035172,sell
2018-05-02,0,1,2,3,2,1,4,2,1,1,2,1,4,2,3,3,1,1, 0.001351,-0.004213,-0.00593373,-0.0031632,-0.0033385,buy
2018-05-03,0,0,3,4,1,0,5,1,1,1,2,1,3,2,2,3,3,0,-0.001336,-0.004544,-0.00611317, 0.0002627,-0.0014260,buy
2018-05-04,1,2,1,2,2,0,3,1,1,2,1,1,3,1,3,3,2,1, 0.000020,-0.000450,-0.00420053, 0.0008512, 0.0008249,sell
2018-05-05,3,2,1,1,2,0,3,1,2,3,2,1,4,2,3,3,2,1, 0.003546,-0.000058, 0.00040798, 0.0022749, 0.0024681,sell
2018-05-06,2,2,0,2,0,0,2,2,1,4,2,1,4,2,1,2,2,1,-0.014376,-0.015079,-0.01110236,-0.0108905,-0.0142787,sell
2018-05-07,0,2,2,1,0,0,3,2,1,3,1,0,4,2,2,3,1,1,-0.010196,-0.012544,-0.01287662,-0.0087395,-0.0099340,sell
2018-05-08,0,1,2,0,1,0,4,2,3,4,2,1,3,4,2,2,2,1,-0.000114,-0.001774, 0.00009681, 0.0007456, 0.0006811,buy
2018-05-09,0,2,1,0,1,0,2,4,3,3,3,1,2,4,2,1,2,1, 0.000797, 0.003782, 0.00412722, 0.0019334, 0.0035847,buy
2018-05-10,2,1,1,1,1,0,2,4,4,4,2,2,3,4,3,2,3,1,-0.001439, 0.001944, 0.00172786,-0.0015494,-0.0005481,buy
2018-05-11,1,0,1,1,1,0,3,2,3,4,2,1,2,3,2,3,2,1,-0.000083, 0.000368, 0.00002738, 0.0021437, 0.0009952,sell
2018-05-12,1,1,1,1,1,0,3,2,1,3,1,0,2,3,3,3,1,1,-0.002822,-0.003796,-0.00588026,-0.0021816,-0.0006237,sell
2018-05-13,3,3,1,1,1,0,3,2,1,3,2,1,3,5,2,2,2,1,-0.006487,-0.010902,-0.00315445,-0.0056849,-0.0071336,sell
2018-05-14,3,3,2,1,1,0,1,3,1,1,2,1,3,4,2,1,2,1,-0.003214,-0.004844, 0.00046852,-0.0046608,-0.0036235,buy
2018-05-15,2,2,3,2,1,0,4,1,1,1,2,1,3,4,2,2,2,1,-0.001346,-0.007722,-0.00189094,-0.0021645,-0.0041342,sell
2018-05-16,1,2,3,3,2,0,3,2,1,2,4,1,3,3,3,1,4,0, 0.003548, 0.005635, 0.00255961, 0.0055852, 0.0081108,buy
2018-05-17,1,3,2,2,3,0,3,2,2,1,4,1,3,2,2,2,4,1, 0.007029, 0.008285, 0.00812198, 0.0102242, 0.0102333,sell
2018-05-18,1,3,3,1,2,1,2,1,3,0,3,1,3,1,3,2,3,1, 0.016051, 0.014901, 0.01106167, 0.0147556, 0.0157447,buy
2018-05-19,0,2,3,1,1,2,3,1,2,1,4,0,3,1,1,3,3,1, 0.012024, 0.007993, 0.00793064, 0.0142024, 0.0111673,buy
2018-05-20,0,3,2,1,3,1,3,1,3,2,4,1,4,0,2,2,4,2, 0.011361, 0.012921, 0.01016208, 0.0144570, 0.0131764,sell
2018-05-21,0,4,2,1,4,0,2,2,2,2,4,2,3,1,1,2,4,2, 0.005956, 0.010603, 0.01099037, 0.0114502, 0.0076914,sell
2018-05-22,0,4,4,2,2,0,2,1,3,1,4,2,2,1,1,3,4,2, 0.004979, 0.008506, 0.00849434, 0.0125027, 0.0040355,sell
2018-05-23,0,3,4,3,1,2,2,1,2,0,4,1,2,3,2,2,3,1, 0.006902, 0.004276, 0.00466643, 0.0083342, 0.0046779,sell
2018-05-24,0,3,4,3,2,1,2,1,1,2,4,1,1,3,4,2,2,2, 0.005038, 0.007516, 0.00200727, 0.0071747, 0.0046656,buy
2018-05-25,0,4,2,3,4,1,2,1,1,3,4,1,2,4,4,2,1,3,-0.001861,-0.001042,-0.00222360,-0.0007857,-0.0028278,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,3,1,1,3,4,3,1,3, 0.000030, 0.001587,-0.00297269, 0.0003517,-0.0029704,sell
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,0,2, 0.006942, 0.006772, 0.00074520, 0.0031099, 0.0061234,buy
2018-05-28,0,1,2,3,2,2,2,2,1,0,1,1,2,2,4,1,2,2, 0.004668, 0.005454,-0.00017477, 0.0008470, 0.0041883,buy
2018-05-29,0,1,2,2,3,3,3,2,1,1,2,1,3,2,3,2,3,2, 0.010706, 0.008779, 0.00623613, 0.0075458, 0.0091559,buy
2018-05-30,0,0,3,3,2,0,3,2,0,1,3,0,2,3,1,1,2,2,-0.005888,-0.005622,-0.00279262,-0.0035900,-0.0037264,sell
2018-05-31,1,0,3,2,4,0,2,1,0,0,2,1,1,2,3,1,2,1, 0.013402, 0.014761, 0.01007611, 0.0106582, 0.0157074,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.016689, 0.013500, 0.01220739, 0.0112448, 0.0140838,buy
2018-06-02,2,1,2,3,2,2,0,2,1,1,1,1,3,3,2,2,3,1,-0.003531,-0.003948,-0.00250751,-0.0045291,-0.0030189,buy
2018-06-03,2,0,4,2,1,1,1,2,0,2,2,1,3,2,2,3,2,0, 0.003259, 0.001502,-0.00054127, 0.0013176, 0.0008872,buy
2018-06-04,1,0,3,0,2,1,2,3,0,2,0,1,4,2,2,2,2,1, 0.002344, 0.001063, 0.00039050,-0.0019251, 0.0014357,buy
2018-06-05,1,2,1,1,0,1,2,4,2,2,1,1,3,3,2,2,3,1,-0.004895,-0.003657,-0.00277229,-0.0038323,-0.0035338,buy
2018-06-06,2,0,1,1,1,1,1,5,2,4,2,1,3,4,1,2,3,2,-0.009575,-0.005970,-0.00115986,-0.0077063,-0.0082233,sell
2018-06-07,2,0,1,1,2,1,2,4,1,4,2,1,3,4,0,2,4,2,-0.009018,-0.006533, 0.00131775,-0.0047455,-0.0061778,buy
2018-06-08,1,1,0,1,2,1,3,2,1,3,2,0,3,3,1,1,3,2,-0.004967,-0.005189,-0.00039977,-0.0018873,-0.0002589,sell
