Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,none,a60,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667, 0.063711, 0.0421637, 0.049559, 0.0494127, 0.0239669,buy
2016-01-09,none,none,none,none,a0,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667,-0.017400,-0.0213973,-0.045687, 0.0007217,-0.0211165,sell
2016-01-10,none,none,a45,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725, 0.017689, 0.0217258, 0.022151, 0.0120522, 0.0218176,buy
2016-01-11,none,none,none,a90,none,a60,none,none,none,a30,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875, 0.104938, 0.0879189, 0.149486, 0.1245042, 0.1248682,buy
2016-01-12,none,none,none,none,none,a60,none,none,none,a30,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125, 0.121369, 0.1043733, 0.150771, 0.1505695, 0.1505695,buy
2016-01-13,none,none,none,a120,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667,-0.051242,-0.0695501,-0.061238,-0.0485585,-0.0496640,sell
2016-01-14,none,none,none,none,a60,a90,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775, 0.041788, 0.0137336, 0.024779, 0.0401610, 0.0303756,buy
2016-01-15,none,none,none,a150,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93, 0.065999, 0.0470129, 0.066020, 0.0605355, 0.0601496,buy
2016-01-16,none,none,a30,none,a90,a120,none,none,a45,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333, 0.038789, 0.0527402, 0.058504, 0.0490937, 0.0477798,buy
2016-01-17,none,none,a30,a180,none,none,none,none,a45,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667, 0.045979, 0.0683983, 0.079239, 0.0450046, 0.0604501,buy
2016-01-18,none,none,none,none,a120,a150,none,none,a45,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.046643,-0.0110855, 0.087526, 0.0315105, 0.0490985,buy
2016-01-19,none,none,none,a150,none,a150,none,none,a45,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325,-0.073121,-0.0261673, 0.065909,-0.0187937,-0.0082013,sell
2016-01-20,none,a0,none,a150,a150,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333, 0.101348, 0.0967593, 0.130599, 0.1323838, 0.1129434,buy
2016-01-21,none,a0,none,none,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667,-0.029689,-0.0104305, 0.013200,-0.0134501, 0.0158201,sell
2016-01-22,none,a0,none,a120,a180,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667,-0.026734,-0.0381297,-0.051953,-0.0231438,-0.0039438,sell
2016-01-23,none,a0,none,none,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795,-0.022031, 0.1303909, 0.101012, 0.1026346, 0.1096923,buy
2016-01-24,none,a0,none,a90,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333, 0.112515, 0.1215552, 0.146426, 0.1237779, 0.1584938,buy
2016-01-25,none,a0,none,none,a150,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333,-0.019057, 0.0789860, 0.073497, 0.0664619, 0.1363445,buy
2016-01-26,none,a0,none,none,none,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333, 0.038938,-0.0758798,-0.079973,-0.0712813,-0.0709853,sell
2016-01-27,none,a0,none,a60,a120,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333, 0.082205,-0.0447471,-0.078670, 0.0402573,-0.0461586,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.018707, 0.1027739, 0.029175, 0.0613245, 0.1000894,buy
2016-01-29,none,a0,none,none,a90,a90,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.054008,-0.0723742,-0.048305,-0.0592725,-0.0656404,sell
2016-01-30,none,a0,none,none,a90,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333,-0.007501, 0.0224617, 0.017595,-0.0089239,-0.0058913,sell
2016-01-31,none,a0,none,none,none,a60,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335,-0.079687,-0.0682840,-0.080421,-0.0584434,-0.0730168,sell
2016-02-01,none,a0,none,a0,a60,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.010495,-0.0076052,-0.016867,-0.0162577,-0.0063111,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666, 0.050512, 0.0585682, 0.041110, 0.0434747, 0.0590029,buy
2016-02-03,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875, 0.048276, 0.0507445, 0.041110, 0.0412090, 0.0509581,buy
2016-02-04,none,none,none,none,none,none,none,a30,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667, 0.054189, 0.0559127, 0.056729, 0.0438303, 0.0575103,buy
2016-02-05,none,none,none,none,none,none,a90,a30,none,a0,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333, 0.035108, 0.0293389, 0.057373, 0.0184624, 0.0283305,buy
2016-02-06,none,none,none,a60,a0,a0,a90,a30,a60,a0,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333, 0.065424, 0.0824072, 0.080358, 0.1284256, 0.0703244,buy
2016-02-07,none,none,none,none,none,none,a90,none,a60,none,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875, 0.133170, 0.0958680, 0.119884, 0.1099440, 0.1540183,buy
2016-02-08,none,none,none,a90,none,none,a90,none,a60,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667, 0.131224, 0.1084882, 0.116528, 0.1170253, 0.1523942,buy
2016-02-09,none,none,none,none,none,none,a90,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275, 0.081074, 0.0810046,-0.007719, 0.0831801, 0.0834714,buy
2016-02-10,none,none,none,a120,a60,a60,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333,-0.036974, 0.0683224, 0.044979, 0.0724752, 0.0487265,buy
2016-02-12,none,none,none,a150,a90,none,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.046658,-0.0510625, 0.034667,-0.0539728,-0.0472670,sell
2016-02-13,none,none,none,none,none,a90,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125,-0.082527,-0.1049300,-0.108376,-0.1066957,-0.0546885,sell
2016-02-14,none,none,none,a180,a120,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667,-0.100042,-0.0216505,-0.073210,-0.0734634,-0.0732492,sell
2016-02-15,none,none,none,a180,none,a120,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333, 0.009638, 0.0556143, 0.026121, 0.0499675, 0.0396705,buy
2016-02-16,none,none,none,none,a150,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333,-0.057094,-0.0568971,-0.055952,-0.0443725, 0.0388931,sell
2016-02-17,none,none,none,a150,none,a150,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.109798,-0.0874924,-0.110869,-0.0138312,-0.0748241,sell
2016-02-19,none,none,none,a120,a180,none,none,a45,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475, 0.028149, 0.0193200, 0.032470, 0.0562149, 0.0463701,buy
2016-02-20,none,none,none,none,none,a180,none,a45,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333,-0.047159,-0.0234034,-0.016759,-0.0209619,-0.0184337,sell
2016-02-21,none,none,none,none,a150,none,none,a45,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.021235, 0.0143054, 0.017032, 0.0170315, 0.0360896,buy
2016-02-22,none,none,none,a90,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334, 0.062460, 0.0517360, 0.060578, 0.0034941, 0.0593806,buy
2016-02-23,none,none,none,none,a120,a150,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.039449,-0.0329590,-0.059876,-0.0547978,-0.0412013,sell
2016-02-24,none,none,none,a60,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.118304, 0.0529907,-0.025293, 0.0697921, 0.0178181,buy
2016-02-25,none,a30,none,none,none,a120,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332,-0.059347,-0.0658813,-0.069796,-0.0584329,-0.0688461,sell
2016-02-26,none,a30,none,none,a90,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332,-0.045342,-0.0403222,-0.039364,-0.0398610,-0.0588430,sell
2016-02-28,none,none,none,none,a60,a90,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333, 0.010513,-0.0396678,-0.004295, 0.0062208,-0.0092824,sell
2016-02-29,none,none,none,a0,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333,-0.002693, 0.0011424,-0.015376, 0.0702779, 0.0193450,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a30,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334, 0.111980, 0.0959456, 0.125797, 0.1290292, 0.1264961,buy
2016-03-02,none,none,none,none,none,a60,none,none,none,a30,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333, 0.123281, 0.1134698, 0.142719, 0.1461988, 0.1490377,buy
2016-03-04,a90,none,none,none,a0,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333, 0.107362, 0.0821458, 0.088769, 0.0854168, 0.0821458,buy
2016-03-05,a90,none,none,a60,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333, 0.123092, 0.1149739, 0.115262, 0.1149739, 0.1138196,buy
2016-03-06,a90,a45,none,none,none,none,none,a60,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666,-0.087536,-0.0422802,-0.029082,-0.0681566,-0.0379485,sell
2016-03-07,none,a45,none,a90,none,a0,none,a60,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333,-0.086636,-0.0560088,-0.008997,-0.0723674,-0.0530341,sell
2016-03-08,none,none,none,none,a60,none,none,a60,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667,-0.062477,-0.0353696,-0.035370,-0.0370851,-0.0222887,sell
2016-03-09,none,none,none,a120,a60,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667, 0.028413, 0.0812240, 0.093022, 0.0255414, 0.0536208,buy
2016-03-10,none,none,none,none,a90,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667,-0.049586,-0.0465233,-0.022003,-0.0152424, 0.0135189,sell
2016-03-11,none,none,none,a150,a90,a60,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075,-0.040616,-0.0209370, 0.018398,-0.0200211, 0.0091935,sell
2016-03-12,none,none,none,a150,a120,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.008750, 0.0635134, 0.077285, 0.0073312, 0.0942231,buy
2016-03-13,none,none,none,none,a120,a90,none,none,a90,a45,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.014362,-0.0110094,-0.004323,-0.0213681, 0.0002278,sell
2016-03-14,none,a60,none,a180,none,a90,none,none,a90,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.053351,-0.0601290,-0.083828,-0.0883328,-0.0493595,sell
2016-03-15,none,a60,none,none,a150,none,none,none,a90,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.060335,-0.0714881,-0.065341,-0.0630787,-0.0542704,sell
2016-03-16,none,none,none,a150,none,a120,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667, 0.076467, 0.0655662, 0.080275, 0.0833116, 0.0849351,buy
2016-03-17,none,none,none,none,a180,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625,-0.030228,-0.0104859, 0.011591,-0.0350386, 0.0175574,sell
2016-03-18,none,none,none,a120,none,a150,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667,-0.107755,-0.0784917,-0.059584, 0.0300779,-0.0599183,sell
2016-03-19,none,none,none,none,a150,a150,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667,-0.099615,-0.0944447,-0.102729,-0.0962845,-0.0613976,sell
2016-03-21,none,none,none,a90,none,a180,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333, 0.025874, 0.0335806, 0.039063, 0.0380934, 0.0451799,buy
2016-03-22,none,none,none,none,a120,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333,-0.007246,-0.0167422, 0.001486,-0.0028255, 0.0119845,sell
2016-03-23,none,none,none,a60,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375, 0.131517, 0.0499789, 0.000909, 0.0458702,-0.0019413,buy
2016-03-24,a120,none,none,none,a90,a150,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333,-0.063996,-0.0705574,-0.056097,-0.0611271,-0.0598981,sell
2016-03-25,a120,none,none,none,none,none,a120,none,none,a60,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667,-0.038136,-0.0609644,-0.039789,-0.0430725,-0.0136359,sell
2016-03-26,none,none,none,none,none,none,a120,none,none,a60,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667,-0.007782,-0.0073498,-0.018048, 0.0066301, 0.0113876,sell
2016-03-27,none,none,none,none,a60,a120,a120,none,none,a60,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.019481,-0.0172484,-0.035207, 0.0155423, 0.0253645,sell
2016-03-28,none,none,none,a0,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,23.18,-0.014807,-0.0145515, 0.026673, 0.1070556, 0.0598699,buy
2016-03-30,none,a90,none,none,none,a90,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,24.7970833333333,-0.033844,-0.0039806, 0.027214, 0.0181012,-0.0289713,buy
2016-03-31,none,a90,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,25.5983333333333,-0.033844,-0.0289408, 0.018452, 0.0039990,-0.0248958,sell
2016-04-01,a135,none,none,none,a0,a60,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,26.39125, 0.015902, 0.0060422, 0.024072, 0.0315751, 0.0344360,buy
2016-04-02,a135,none,none,a60,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,27.1691666666667, 0.020006, 0.0152476, 0.034611, 0.0310112, 0.0358709,buy
2016-04-04,none,none,a30,a90,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,28.6533333333333,-0.016363, 0.0009153,-0.017469,-0.0211196, 0.0011930,sell
2016-04-05,none,none,a30,none,a60,none,none,a90,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,29.35125,-0.011507,-0.0435126,-0.044413,-0.0348424,-0.0402035,sell
2016-04-06,none,none,a30,a120,none,a0,none,a90,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,30.0054166666667, 0.013012,-0.0040295,-0.009979,-0.0254176,-0.0091527,sell
2016-04-07,none,none,a30,none,a90,none,none,a90,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,30.61375, 0.014000,-0.0265060,-0.029693,-0.0314507,-0.0324288,sell
2016-04-08,none,none,a30,a150,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,31.1729166666667,-0.040845,-0.0281754,-0.040845,-0.0402101,-0.0323737,sell
2016-04-09,none,none,none,none,a120,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,31.6725, 0.004477, 0.0029368, 0.005501,-0.0168240, 0.0446997,sell
2016-04-10,a150,none,none,a180,none,a60,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,32.1091666666667,-0.079126,-0.0782568,-0.081432,-0.0876928,-0.0817058,sell
2016-04-11,a150,none,none,none,a150,none,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,32.4783333333333,-0.056061,-0.0362656,-0.023913,-0.0485211,-0.0249453,sell
2016-04-12,none,none,none,a150,none,a90,a135,none,a120,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,32.77375, 0.110017, 0.0048072,-0.024478,-0.0058284, 0.0391573,sell
2016-04-13,none,none,none,a150,a180,a90,a135,none,a120,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,32.9920833333333, 0.090062, 0.0509908, 0.025806, 0.0330345,-0.0068060,buy
2016-04-14,none,none,none,none,none,none,a135,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,33.13125, 0.036838, 0.0228566,-0.002261, 0.0040812, 0.0484285,buy
2016-04-15,none,none,none,a120,a150,a120,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,33.1883333333334,-0.018934, 0.0106677, 0.000737,-0.0122917,-0.0115463,sell
2016-04-16,none,a120,none,none,a150,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,33.1575, 0.018700, 0.0017537, 0.012766, 0.0011945, 0.0073385,buy
2016-04-17,none,a120,none,a90,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,33.03875, 0.035632,-0.0057384, 0.027727,-0.0484293,-0.0026815,buy
2016-04-18,none,a120,none,none,a120,a150,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,32.82625,-0.095406,-0.1244953,-0.103139,-0.1398210,-0.1223590,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a90,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,32.5270833333333,-0.015925,-0.0118756, 0.008356,-0.0110505, 0.0178517,sell
2016-04-20,none,none,none,a60,a90,none,none,none,none,a90,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,32.1304166666667,-0.026881,-0.0192798,-0.017754,-0.0333109,-0.0075280,sell
2016-04-21,none,none,none,none,a90,a180,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,31.6391666666667,-0.106485,-0.0907294,-0.086763,-0.0457448,-0.0987940,sell
2016-04-22,none,none,a30,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333,-0.019468, 0.0212967,-0.013123,-0.0147305,-0.0073835,sell
2016-04-23,none,none,a30,none,a60,a150,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667, 0.043298, 0.0381168, 0.044130, 0.0482368, 0.0391717,buy
2016-04-24,none,none,a30,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625, 0.005912,-0.0277221,-0.027738,-0.0100619,-0.0357991,sell
2016-04-25,none,none,a30,a0,none,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875, 0.005912,-0.0337449,-0.035519,-0.0160848,-0.0435798,sell
2016-04-26,none,none,none,none,none,a120,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375,-0.024597,-0.0238755,-0.035228,-0.0454105,-0.0324412,sell
2016-04-27,none,none,none,none,none,none,a150,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375,-0.012561, 0.0336942, 0.027322, 0.0205745, 0.0209674,buy
2016-04-28,none,none,none,none,a0,none,a150,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333,-0.036895, 0.0348220,-0.000899,-0.0045626,-0.0051009,sell
2016-04-29,none,none,none,a60,none,a90,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333, 0.075677, 0.1075774, 0.066266, 0.0656705, 0.0527632,buy
2016-04-30,none,none,none,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667, 0.119221, 0.1034798, 0.111998, 0.1115991, 0.0701917,buy
2016-05-01,none,none,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333,-0.011704, 0.0015481,-0.019762,-0.0023422,-0.0319951,sell
2016-05-02,none,none,none,a90,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.036104, 0.0393015, 0.050204,-0.0344219, 0.0357132,buy
2016-05-04,none,none,none,a120,a90,none,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.035221, 0.0450127, 0.054263, 0.0477893, 0.0458492,buy
2016-05-05,none,none,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.038391, 0.0433286, 0.049532, 0.0501940, 0.0453587,buy
2016-05-06,none,none,none,a150,a120,a0,none,a120,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375,-0.004812, 0.0059323, 0.053771, 0.0002242, 0.0059292,sell
2016-05-07,none,none,none,none,none,none,none,a120,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175,-0.018142,-0.0175780,-0.011366,-0.0077983,-0.0066681,sell
2016-05-08,none,none,none,a180,a150,none,none,a120,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333,-0.030126,-0.0331074,-0.004410, 0.0033865,-0.0186479,sell
2016-05-10,none,none,none,a150,a180,a60,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667,-0.017318,-0.0161756,-0.013509,-0.0206450,-0.0085371,sell
2016-05-11,none,a120,none,none,a180,none,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.037794, 0.0028534, 0.035516,-0.0002325,-0.0455784,buy
2016-05-12,none,a120,none,a120,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.041846,-0.0306922, 0.038547, 0.0131579, 0.0172827,buy
2016-05-13,none,a120,a0,none,a150,a90,none,none,none,a120,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667, 0.032056, 0.0439243, 0.054679, 0.0145460, 0.0621725,buy
2016-05-14,none,a120,a0,a90,none,none,none,none,none,a120,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667,-0.004551, 0.0105130, 0.017955,-0.0210533, 0.0097164,sell
2016-05-15,none,a120,none,none,a120,a120,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667,-0.075350,-0.0888495,-0.077530,-0.0773169,-0.0850509,sell
2016-05-16,none,none,none,a60,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333, 0.115508, 0.1004095, 0.087191, 0.1097026, 0.0908599,buy
2016-05-17,none,none,none,a60,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333, 0.110661, 0.0871701, 0.084597, 0.0976268, 0.0871435,buy
2016-05-18,none,none,none,none,a90,a150,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333, 0.026376, 0.0387964, 0.036337, 0.0320128, 0.0343475,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625, 0.014802, 0.0220706, 0.018960,-0.0077137, 0.0245276,buy
2016-05-20,none,none,none,none,a60,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875, 0.023768, 0.0243627, 0.024666, 0.0109400, 0.0274165,buy
