Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0.35,1.48,3.39,1.64,0.43,0.69,0,0.6,1.78,0.67,0.43,1.76,0,3.11,0.83,-0.065911,-0.0616025,-0.068195,-0.0676496,-0.0673689,sell
2015-09-14,0.12,2.46,2.21,0.72,0.59,0.65,0,0.42,0.92,0.93,0.59,1.48,0,1.46,1.79,-0.014397,-0.0027565, 0.008682,-0.0056245,-0.0080148,sell
2015-09-15,0.17,3.7,1.96,0.36,0.8,0.61,0,0.31,0.63,1.3,0.8,1.31,0,0.9,2.97, 0.005539, 0.0257617, 0.003870, 0.0259974, 0.0030990,buy
2015-09-16,0.23,2.92,1.92,0.12,1.1,0.58,0,0.26,0.5,1.84,1.1,1.06,0,0.37,2.26, 0.021301, 0.0196585,-0.018925, 0.0038457,-0.0268177,sell
2015-09-17,0.33,1.94,2.75,0.13,1.48,0.56,0,0.23,0.65,2.6,1.5,1.14,0,0.48,1.05, 0.037913, 0.0570550, 0.029255, 0.0477969, 0.0386888,buy
2015-09-18,0.48,1.72,3.85,0.13,2.03,0.55,0,0.23,0.88,3.56,2.08,1.37,0,0.62,0.48,-0.027728, 0.0427183, 0.017652, 0.0626843, 0.0340962,buy
2015-09-19,0.71,2.05,3.83,0,2.77,0.57,0,0.28,1.04,3.49,2.87,1.84,0,0.72,0.25,-0.043351,-0.0449384,-0.043913,-0.0436111,-0.0164194,sell
2015-09-20,1.1,2.75,3.5,0,3,0.68,0,0.36,1.65,2.67,3.22,2.67,0.02,1.11,0.05,-0.020037, 0.0145081, 0.003006, 0.0157253,-0.0127363,sell
2015-09-21,1.73,4.12,3.88,0,2.36,1,0,0.53,2.65,2.18,2.91,4.02,0.04,1.73,0.09,-0.042253, 0.0739978,-0.003686, 0.0018691, 0.0766621,sell
2015-09-22,2.82,4.17,3.79,0,1.76,2,0,0.85,2.97,1.95,3.29,4.13,0.05,2.81,0.19, 0.003674, 0.0421322,-0.017467, 0.0193459, 0.0178851,buy
2015-09-23,3.12,3.37,2.55,0,1.32,3.41,0,1.54,2.01,1.86,4.23,3.61,0.08,3.14,0.38,-0.015918, 0.0603144,-0.008204, 0.0246604, 0.0408350,buy
2015-09-24,2.11,3.34,1.55,0.03,1.07,2.18,0,2.97,1.19,1.97,2.66,4.37,0.11,2.14,0.81, 0.011297, 0.0329402, 0.044560, 0.0510512, 0.0745365,buy
2015-09-25,1.32,4.09,0.92,0.11,1.06,0.97,0,2.87,0.69,2.27,1.17,3.88,0.16,1.39,1.78,-0.047664,-0.0621213,-0.044443,-0.0672132,-0.0477424,sell
2015-09-26,0.86,5.5,0.42,0.31,1.62,0.51,0,1.31,0.39,3.02,0.49,2.11,0.22,1.01,3.29, 0.001000,-0.0303797,-0.014767, 0.1321984,-0.0258209,sell
2015-09-27,0.62,5.07,0.29,0.9,3.31,0.58,0,0.55,0.22,5.05,0.36,1.07,0.33,0.92,3.39, 0.093315, 0.0366498, 0.041116, 0.1124000, 0.0660145,buy
2015-09-28,0.31,4.37,0.16,2.61,2.83,0.66,0,0.22,0,4.93,0.26,0.81,0.54,0.88,3.87, 0.077725,-0.0070044,-0.019329,-0.0146193,-0.0060872,sell
2015-09-29,0.37,4.65,0.34,3.31,0.9,0.77,0,0,0,3.51,0.04,0.65,1.42,1.46,4.14, 0.043776,-0.0791321,-0.025216,-0.0115561,-0.0090763,sell
2015-09-30,0.44,5.73,0.75,1.94,0.58,0.93,0,0,0,3.31,0.19,0.75,3.63,2.51,2.9, 0.044795,-0.0088888, 0.020318, 0.0266144, 0.0397268,buy
2015-10-01,0.53,6.38,1.65,2.04,1.21,0.9,0,0.05,0,3.3,0.91,0.75,2.34,3.21,3.69,-0.015784,-0.0621954,-0.024306,-0.0257216,-0.0314376,sell
2015-10-02,0.63,5.49,2.95,2.97,3.55,1.15,0,0.13,0,3.39,2.95,1.09,1.38,2.37,5.92,-0.054673,-0.0539420,-0.026527,-0.0294450,-0.0340938,sell
2015-10-03,0.75,4.65,2.42,2.65,3.34,1.42,0,0.3,0,3.73,2.14,1.69,1.42,1.48,5.07,-0.003589,-0.0717848, 0.003946, 0.0051378, 0.0058177,sell
2015-10-04,0.9,4.55,1.11,1.42,2.92,1.74,0,0.72,0,4.74,0.52,2.86,1.74,0.99,2.53, 0.033983,-0.0322890,-0.000963, 0.0327070, 0.0194254,buy
2015-10-05,1.08,5.35,0.51,0.84,2.97,2.1,0,1.73,0,5.14,0,5.28,2.1,0.74,1.35, 0.089906, 0.1178291, 0.091037, 0.1141055, 0.1107792,buy
2015-10-06,1.29,5.43,0.3,0.56,1.82,2.51,0,2.97,0.04,3.84,0,7.26,2.51,0.46,0.82, 0.041795,-0.0455743,-0.000828, 0.0448773, 0.0744755,buy
2015-10-07,1.54,4.15,0.19,0.51,0.9,2.95,0,2.1,0.13,2.81,0,5.41,2.95,0.6,0.51, 0.001143, 0.0025271, 0.002026,-0.0307379, 0.0183363,sell
2015-10-08,1.86,3.26,0.47,0.57,0.45,3,0,0.88,0.29,2.26,0,3.61,3,0.84,0.59, 0.068509, 0.0830427, 0.083043, 0.0888161, 0.1011928,buy
2015-10-09,2.24,2.94,1.22,0.9,0.22,2.6,0,0.37,0.71,1.98,0,3.03,2.6,1.33,0.99, 0.073404, 0.0932094, 0.093209, 0.0870215, 0.1070959,buy
2015-10-10,2.69,2.88,3.06,1.69,0,2.26,0.02,0,1.73,1.73,0,2.69,2.26,2.38,2.02,-0.049789,-0.0466051,-0.045054,-0.0450543,-0.0150809,sell
2015-10-11,3.28,3.69,5.99,3.63,0,2.01,0.03,0,3.03,1.75,0,3.28,1.99,4.78,4.11, 0.005958, 0.0373581, 0.017438, 0.0206084, 0.0158449,buy
2015-10-12,3.53,5.23,4.51,5.05,0,1.78,0.04,0,2.11,1.83,0,3.53,1.76,6.85,4.51,-0.010053, 0.0060744,-0.009478, 0.0121418, 0.0144228,sell
2015-10-13,3.45,4.94,1.77,4.41,0,1.6,0.05,0,0.9,1.98,0,3.45,1.58,5.03,3.94,-0.022345,-0.0199173,-0.036865,-0.0365150,-0.0365150,sell
2015-10-14,3.72,3.57,0.72,2.63,0,1.46,0.07,0,0.45,2.24,0,3.72,1.43,2.89,2.41,-0.086563,-0.1080943,-0.094973,-0.0448413,-0.1027650,sell
2015-10-15,4.54,3.03,0.07,1.16,0,1.37,0.09,0,0.17,2.66,0.02,4.54,1.31,2.08,0.9, 0.021620,-0.0165996,-0.014957, 0.0638637, 0.0101487,buy
2015-10-16,4.52,2.89,0.1,0.48,0,1.28,0.13,0,0.22,3.27,0.03,4.52,1.21,1.78,0.43, 0.037752, 0.0202334, 0.019864, 0.0619027, 0.0403870,buy
2015-10-17,3.24,2.83,0.16,0.26,0,1.26,0.18,0,0.31,4.19,0.04,3.24,1.13,1.81,0.18, 0.038784, 0.0809166, 0.063162, 0.0805192, 0.0871663,buy
2015-10-18,2.33,3.04,0.24,0.4,0,1.25,0.25,0,0.46,4.19,0.07,2.33,1.06,2.11,0.25, 0.061287, 0.0812602, 0.066399, 0.0846724, 0.0889458,buy
2015-10-19,1.8,3.27,0.43,0.62,0,1.28,0.35,0.07,0.69,3.36,0.09,1.87,0.99,2.5,0.4, 0.046080, 0.0592353, 0.057416, 0.0586509, 0.0625217,buy
2015-10-20,1.61,3.57,0.74,0.99,0.08,1.45,0.48,0.25,1.1,2.99,0.15,1.86,0.95,3.01,0.61,-0.032033,-0.0426287,-0.015323,-0.0043106,-0.0220071,sell
2015-10-21,1.87,3.95,1.38,1.62,0.22,1.82,0.66,0.88,1.79,3.1,0.22,2.75,0.92,3.74,1.04,-0.145028,-0.1242437,-0.133231,-0.1375245,-0.1424785,sell
2015-10-22,2.81,4.32,2.86,2.82,0.66,2.55,0.92,2.92,3.14,4.11,0.34,5.73,0.88,4.76,1.99,-0.156580,-0.1874146,-0.176410,-0.1797770,-0.1727163,sell
2015-10-23,3.47,4.43,6.23,3.68,2.09,4.07,1.25,2.6,4.33,7.05,0.55,6.07,0.86,6,4.25,-0.124557,-0.1478594,-0.158390,-0.1420480,-0.1466723,sell
2015-10-24,2.12,4.69,7.45,3.56,3.42,4.41,1.71,0.66,5.16,9.01,0.95,2.78,0.85,6.69,4.58,-0.101608,-0.0774680,-0.079808,-0.0770296,-0.0659415,sell
2015-10-25,1.1,5.87,6.65,5.48,2.38,3.18,2.34,0,8.09,7.03,1.77,1.1,0.84,7.91,3.38,-0.076215,-0.0727519,-0.053773,-0.0616603,-0.0513029,sell
2015-10-26,0.63,6.15,4.79,5.9,2.97,2.64,3,0,8.12,4.99,3.6,0.63,0.83,7.4,3.38, 0.002740, 0.0155420, 0.026144, 0.0027627, 0.0269953,buy
2015-10-27,0.29,4.4,4.31,4.87,2.97,2.67,2.79,0,6.43,2.89,4.38,0.29,0.84,6.26,2.79,-0.002188, 0.0424793, 0.064181, 0.0581595, 0.0339603,buy
2015-10-28,0.25,3.4,3.98,3.34,1.34,2.87,2.06,0,4.39,1.93,3.33,0.25,0.85,5.48,2.06, 0.010523, 0.0805907, 0.093193, 0.0961576, 0.0664484,buy
2015-10-29,0.22,2.92,2.11,2.08,0.54,3.65,1.52,0,2.9,1.67,3.37,0.22,0.86,3.38,1.56,-0.009126, 0.0407092, 0.044898, 0.0250787,-0.0426540,buy
2015-10-30,0,2.59,1.68,1.84,0.21,4.61,1.13,0,2.57,1.43,4.13,0,0.88,2.66,1.31,-0.026598,-0.0414935,-0.019454,-0.0023392,-0.0650400,sell
2015-10-31,0,2.56,2.07,1.82,0,4.79,0.87,0,2.78,1.59,4.2,0.03,0.92,2.24,1.68,-0.057925,-0.0614437,-0.054909,-0.0239544,-0.0552145,sell
2015-11-01,0,2.74,4.39,2.16,0,4.43,0.71,0,3.54,1.92,3.97,0.08,0.94,2.35,3.59,-0.055785, 0.0913805, 0.077982, 0.0779820, 0.0718543,buy
2015-11-02,0,3.64,3.86,2.59,0,5.11,0.65,0,5.04,2.97,4.31,0.18,0.98,2.53,2.73,-0.092324, 0.0161132, 0.069862, 0.0748367, 0.0442370,buy
2015-11-03,0,5.68,2.56,3.15,0,6.75,0.79,0,7.75,4.71,3.97,0.43,1.03,2.8,1.21,-0.051504, 0.0308634,-0.046595,-0.0560156, 0.0378096,buy
2015-11-04,0.04,4.91,2.53,3.3,0,5.84,1.34,0,7.01,3.7,2.77,1.04,1.08,3.13,1.29, 0.003640, 0.0295740,-0.000453,-0.0129699, 0.0611967,buy
2015-11-05,0.09,4.7,3.06,3.38,0,5.03,2.55,0,5.86,2.57,1.92,2.49,1.15,3.59,2.61,-0.050937, 0.0582740, 0.080760, 0.0625385, 0.0638821,buy
2015-11-06,0.22,5.65,3.11,4.29,0,4.67,3.13,0,5.34,2.35,1.38,3,1.21,3.57,5.14,-0.085056, 0.0033431, 0.005054, 0.0051962, 0.0051962,sell
2015-11-07,0.54,4.78,2.87,5.43,0,4.25,1.8,0,4.78,2.68,1.13,1.52,1.29,3.27,5.61,-0.027585, 0.0516915, 0.052231, 0.0484659, 0.0484659,buy
2015-11-08,1.34,3.98,3.08,4.49,0,4,1.52,0,4.8,3.19,1.1,0.93,1.41,3.43,3.98, 0.000504, 0.0571291, 0.060611, 0.0571291, 0.0571291,buy
2015-11-09,3.02,4.64,4.36,4.06,0,4.71,2.9,0,5.84,4.1,1.99,1.62,1.52,4.67,4.26,-0.093107,-0.0867676,-0.089140,-0.0861984,-0.0826980,sell
2015-11-10,2.82,6.24,4.63,4.34,0,5.73,5.73,0,5.14,5.78,2.95,2.95,1.68,4.9,6.18,-0.109260,-0.1071380,-0.086890,-0.1025715,-0.0872641,sell
2015-11-11,2.06,4.75,3.38,3.39,0,4.65,4.76,0,3.96,6.15,2.01,1.5,1.86,3.62,4.04,-0.100560,-0.0762696,-0.086135,-0.0697878,-0.0676727,sell
2015-11-12,3.37,3.21,4.53,2.21,0,3.4,2.93,0,4.93,5.19,0.82,0.36,2.1,4.74,1.76, 0.023983,-0.0192658, 0.020119, 0.0283097, 0.0205342,buy
2015-11-13,1.94,2.36,3.53,1.52,0,2.93,3.65,0,3.23,6.01,0.33,0,2.47,3.53,0.8,-0.057244,-0.0700000,-0.046260,-0.0572436,-0.0572436,sell
2015-11-14,0.45,2.14,1.33,1.09,0,2.66,2.53,0,1.51,4.67,0,0,2.96,1.33,0.47,-0.052839,-0.0673068,-0.069019,-0.0828358,-0.0828358,sell
2015-11-15,0.03,1.92,0.65,0.82,0,2.76,0.6,0.02,0.88,2.52,0,0.02,3.67,0.65,0.31,-0.093926,-0.0921188,-0.086771,-0.0550460,-0.0947420,sell
2015-11-16,0.06,1.7,0.56,0.47,0,3.04,0,0.05,0.74,1.7,0,0.15,4.81,0.56,0.06,-0.071779,-0.0857186,-0.073078,-0.0222979,-0.0717789,sell
2015-11-17,0.33,1.52,0.48,0.41,0,3.47,0,0.14,0.62,1.52,0,0.45,5.95,0.48,0.33,-0.006426,-0.0160246,-0.016530, 0.0148390,-0.0033859,sell
2015-11-18,1.06,1.37,0.43,0.38,0,4.03,0,0.37,0.38,1.34,0,1.4,5.44,0.46,1.06,-0.004010, 0.0032504, 0.007238, 0.0393051, 0.0072378,buy
2015-11-19,3.63,1.37,0.41,0.36,0,6.37,0.02,0.99,0.37,1.19,0.02,4.59,4.24,0.58,3.63, 0.050518, 0.0698358, 0.066238, 0.0594260, 0.0707382,buy
2015-11-20,4.92,1.72,0.46,0.42,0,7.4,0.05,2.65,0.43,1.04,0.05,7.56,3.37,1.13,4.92, 0.090718, 0.0919285, 0.091928, 0.1070476, 0.1282583,buy
2015-11-21,3.78,3.57,0.69,0.63,0.03,5.98,0.12,3,0.66,0.94,0.12,6.74,2.77,3.32,3.78,-0.007900,-0.0052681,-0.005268, 0.0026653, 0.0306721,sell
2015-11-22,1.89,4.4,1.4,1.32,0.07,3.83,0.3,1.22,1.38,0.86,0.3,3.04,2.33,4.95,1.89,-0.082918,-0.0381419,-0.036281,-0.0363516,-0.0086677,sell
2015-11-23,0.82,3.2,2.95,2.97,0.18,2.55,0.7,0.45,2.95,0.86,0.7,1.2,1.8,5.49,0.82, 0.008369, 0.1304106, 0.025913, 0.0284742, 0.0246113,buy
2015-11-24,0.35,3.77,2.7,2.79,0.45,1.92,1.63,0,2.7,1.04,1.63,0.31,1.61,5.97,0.35, 0.008105, 0.0883280, 0.037470, 0.0229366, 0.0116991,buy
2015-11-25,0,2.57,0.97,0.98,1.12,1.43,3.01,0,0.97,1.63,3.01,0,1.43,3.04,0,-0.038124,-0.0563970,-0.043800,-0.0381242,-0.0487011,sell
2015-11-26,0,1.25,0.35,0.35,2.83,1.26,2.38,0.02,0.35,3.2,2.38,0.08,1.26,1.17,0,-0.016844,-0.0360299,-0.034161,-0.0223997,-0.0288765,sell
2015-11-27,0,0.7,0,0,3.24,1.13,1.09,0.04,0,3.34,1.09,0.31,1.13,0.33,0,-0.037609, 0.0081246, 0.032810,-0.0809639, 0.0326848,buy
2015-11-28,0.07,0.31,0,0,2.24,0.99,0.59,0.13,0.07,1.55,0.59,1.06,0.99,0.07,0,-0.041347,-0.0115368,-0.004712,-0.0498601, 0.0224148,sell
2015-11-29,0.31,0.27,0.02,0,3.45,0.9,0.26,0.38,0.28,0.77,0.26,3.05,0.88,0.31,0.04,-0.007379,-0.0450972,-0.020944,-0.0076158, 0.0317210,sell
2015-11-30,1.24,0.22,0.05,0,2.26,0.79,0.37,1.32,1.13,0.25,0.37,2.42,0.77,1.24,0.07, 0.019796,-0.0308692, 0.002078, 0.0057259, 0.0145825,sell
2015-12-01,3,0,0.15,0.02,0.67,0.7,0.54,3.37,3.02,0.11,0.54,0.93,0.67,3.02,0.16,-0.006078,-0.0028470, 0.091045,-0.0028470, 0.0053466,sell
2015-12-02,1.67,0.05,0.36,0.04,0.17,0.62,0.79,2.71,1.97,0.39,0.79,0.6,0.59,1.71,0.36, 0.100986, 0.0969958, 0.114751, 0.0862288, 0.0557803,buy
2015-12-03,0.44,0.15,0.88,0.07,0.36,0.55,1.17,2.64,0.71,1.43,1.17,1.07,0.51,0.51,0.86, 0.029065, 0.0712187, 0.072761, 0.0768697, 0.0731327,buy
2015-12-04,0.07,0.41,2.14,0.12,0.76,0.49,1.71,4.19,0.56,2.97,1.71,1.93,0.45,0.19,2.08,-0.078740,-0.0243555,-0.024355,-0.0353767,-0.0243555,sell
2015-12-05,0.17,1.18,3.16,0.2,1.72,0.44,2.51,3.68,1.47,1.65,2.51,3.62,0.39,0.37,3.05,-0.042310, 0.0324232, 0.006414, 0.0406593, 0.0006318,buy
2015-12-06,0.41,2.95,1.97,0.34,3.15,0.45,3.02,3.78,3.55,0.5,3,6.15,0.34,0.77,1.76,-0.077738,-0.0451975,-0.036835,-0.0347986,-0.0177136,sell
2015-12-07,1.04,2.58,1.13,0.58,2.52,0.5,2.42,3.72,3.86,0.14,2.4,5.32,0.3,1.64,0.83,-0.030530,-0.0292018,-0.029972,-0.0278640, 0.0168567,sell
2015-12-08,2.62,0.91,1.03,0.98,1.28,0.7,1.68,4.04,3.68,0.39,1.65,2.96,0.26,3.63,0.67,-0.034185,-0.0341845, 0.058268, 0.0355140,-0.0177316,sell
2015-12-09,2.95,0.32,1.24,1.67,0.82,1.27,1.17,5.12,4.56,1.02,1.12,1.84,0.22,4.67,1.13, 0.028403, 0.0406764, 0.090219, 0.0132630, 0.0238933,buy
2015-12-10,1.32,0,2.08,2.84,0.58,2.63,0.81,5.55,3.9,2.69,0.75,1.15,0,4.22,3.1, 0.139873, 0.1002210, 0.145937, 0.1492848, 0.1437901,buy
2015-12-11,0.53,0,2.97,2.97,0.76,3.11,0.59,3.92,3.76,3.36,0.51,1.06,0,3.58,2.58, 0.021590,-0.0914448, 0.021257, 0.1247531, 0.0299657,buy
2015-12-12,0.21,0,2.58,1.82,1,1.4,0.5,2.01,2.96,2.07,0.35,1.13,0,2.15,0.86,-0.041139,-0.0432214,-0.041023,-0.0283257,-0.0234911,sell
2015-12-13,0,0,1.55,1.08,1.33,0.63,0.47,1.93,1.66,2.28,0.23,1.21,0,1.24,0.37,-0.038314,-0.0631708,-0.036465, 0.0016707,-0.0395952,sell
2015-12-14,0,0.03,0.98,0.64,1.75,0.17,0.43,3,1.09,3.14,0,1.69,0,0.88,0.2,-0.009360, 0.0434119, 0.055671,-0.0535430,-0.0107927,buy
2015-12-15,0.06,0.06,0.67,0.38,2.31,0.19,0.91,2.2,0.82,2.42,0,2.54,0,0.77,0.25,-0.106901,-0.0709347,-0.062326,-0.0748670,-0.0637055,sell
2015-12-16,0.18,0.15,0.63,0.22,3.1,0.21,2.16,0.94,0.78,1.29,0,4.34,0,0.9,0.36,-0.054977, 0.0009194, 0.012451, 0.0167111, 0.0045916,sell
2015-12-17,0.51,0.36,1.03,0,3.91,0.24,3.49,0.4,1.06,0.95,0.02,6.24,0,1.36,0.6,-0.031556, 0.0157504, 0.048186, 0.0392168,-0.0025554,buy
2015-12-18,1.46,0.86,2.4,0,4.12,0.27,2.58,0.18,2.02,0.87,0.04,5.54,0,3.32,1.13, 0.017111, 0.0596514, 0.049022, 0.0403305,-0.0412298,buy
2015-12-19,2.95,2.04,3,0,4.16,0.29,2.05,0.69,3.94,1.4,0.07,5.71,0,4.67,2.36, 0.108645, 0.0573152, 0.099319, 0.0987344, 0.1023069,buy
2015-12-20,2.06,2.95,1.22,0,4.68,0.33,3.08,2.46,4.25,2.25,0.12,4.12,0,5,3.34, 0.084223, 0.0942621, 0.074993, 0.0737144, 0.0970490,buy
2015-12-21,0.72,1.77,0.42,0,5.52,0.36,5.06,3.08,4.74,3.24,0.21,1.89,0,5.26,2.24,-0.040400,-0.0322927,-0.061140,-0.0363143,-0.0354420,sell
2015-12-22,0.36,0.75,0,0,5.35,0.4,5,1.29,3.44,3.37,0.43,0.95,0,3.58,1.38,-0.072744,-0.0927767,-0.073507,-0.0742346,-0.0891171,sell
2015-12-23,0.36,0.32,0,0,4.92,0.44,5.36,0.88,2.42,3.87,0.78,0.73,0,3.26,1.22,-0.091760,-0.0934527,-0.108714,-0.0981130,-0.1026268,sell
2015-12-24,1.14,0,0.02,0,5.32,0.49,5.51,1.17,2.56,5.19,1.41,0.57,0,2.51,1.41,-0.063120,-0.0543166,-0.063342,-0.0524590,-0.0524590,sell
2015-12-25,2.97,0,0.02,0,6.13,0.54,3.49,2.31,2.97,5.29,2.53,0.45,0,1.84,2.38,-0.088042,-0.0934019,-0.046862,-0.0784268,-0.0657240,sell
2015-12-26,2.54,0.02,0.03,0,6.37,0.68,1.92,3.81,2.6,3.55,3.84,0.45,0,1.37,3.56,-0.053660,-0.0827999, 0.005829,-0.0242604,-0.0242604,sell
2015-12-27,0.91,0.06,0.04,0,4.89,0.9,1.19,3.83,1.92,1.4,3.85,0.55,0,1.06,3.04, 0.014525,-0.0316152, 0.067201, 0.0128849,-0.0216639,sell
2015-12-28,0.35,0.19,0.05,0,2.88,1.44,0.71,3.52,1.46,0.38,3.66,0.82,0,0.9,1.92,-0.021142,-0.0241834,-0.014843,-0.0237623,-0.0465691,sell
2015-12-29,0.02,0.55,0.07,0,1.92,2.9,0.52,3.62,1.16,0.07,3.76,2.18,0,1.05,1.38,-0.005285,-0.0190537, 0.004485,-0.0097236,-0.0013133,sell
2015-12-30,0.06,1.56,0.09,0.02,1.33,3.91,0.38,2.92,0.98,0.09,3.03,3.09,0,1.9,1.18, 0.032335, 0.0218858, 0.034392, 0.0326108, 0.0418718,buy
2015-12-31,0.11,3.04,0.13,0.02,0.93,2.49,0.28,1.92,0.88,0.13,2.16,1.55,0,3.25,0.98,-0.041968,-0.0404742, 0.000092,-0.0042406,-0.0887089,sell
2016-01-01,0.23,2.08,0.17,0.02,0.55,1.76,0,1.58,0.91,0.17,1.58,0.68,0,1.97,1.16, 0.031540, 0.0472719, 0.033837, 0.0358840, 0.0242470,buy
2016-01-02,0.5,0.89,0.23,0.02,0.43,1.5,0.02,1.52,1.07,0.23,1.47,0.28,0,0.74,1.5, 0.034959, 0.0311021, 0.068824, 0.0544476, 0.0241040,buy
2016-01-03,1.12,0.58,0.31,0.02,0.36,1.75,0.05,1.85,1.31,0.31,1.73,0.55,0,0.37,2.21,-0.017875, 0.0064414, 0.022789, 0.0070315, 0.0122116,buy
2016-01-04,2.52,0.58,0.43,0.02,0.12,1.93,0.13,2.68,1.45,0.43,2.38,1.18,0,0.33,3.7,-0.043279, 0.0260880,-0.020467, 0.0052490, 0.0255499,sell
2016-01-05,2.99,0.91,0.59,0.02,0.13,2.01,0.3,3.75,1.98,0.59,3,2.69,0,0.78,4.22, 0.021332, 0.0163103, 0.014755, 0.0144191, 0.0066798,buy
2016-01-06,1.56,1.44,0.81,0.02,0.14,2.07,0.72,4.14,2.91,0.81,2.3,3.09,0,1.86,2.88, 0.028230, 0.0382647, 0.027436, 0.0283754, 0.0186259,buy
2016-01-07,0.7,2.28,1.15,0.02,0.18,2.05,1.73,4.19,4.64,1.13,1.2,1.6,0,3.01,2.14,-0.010759,-0.0138906, 0.008682,-0.0047149,-0.0556503,sell
2016-01-08,0.41,2.97,1.59,0.02,0.27,1.99,2.97,2.49,6.39,1.62,0.53,0.86,0,2.03,1.87, 0.022446, 0.0040973, 0.041768,-0.0168447, 0.0342862,buy
2016-01-09,0.24,2.47,2.23,0.02,0.52,1.93,2.1,0.85,4.88,2.32,0.02,0.76,0,0.95,1.67,-0.042982,-0.0616219,-0.038463,-0.0463050,-0.0433855,sell
2016-01-10,0.62,1.58,3.01,0.02,1.2,1.85,0.88,0.46,2.62,3.27,0.04,1.2,0,0.71,1.78,-0.041769,-0.0327102,-0.037989,-0.0531541,-0.0459164,sell
2016-01-11,1.6,1,2.94,0.03,3.15,2.03,0.36,0.36,1.75,3.58,0.07,3.13,0.02,1.03,1.89,-0.060643, 0.0688941,-0.034752,-0.0480681, 0.0283593,sell
2016-01-12,4.4,0.64,2.1,0.03,3.14,2.27,0,1.01,1.67,3.69,0.14,3.13,0.12,2.94,2,-0.080142,-0.1021304,-0.115494,-0.0497744,-0.0742238,sell
2016-01-13,6.81,0.41,1.53,0.03,1.24,2.6,0,2.89,3.28,5.57,0.25,1.23,0.84,3.04,2.11,-0.065503,-0.0681706,-0.046384,-0.0669853,-0.0644455,sell
2016-01-14,6.53,0.27,1.11,0.03,0.6,3.14,0.02,3.07,3.29,7.04,0.47,0.59,3,1.1,2.25,-0.047113,-0.0602564, 0.001627,-0.0356234,-0.0483491,sell
2016-01-15,4.54,0,0.83,0.03,0.27,3.98,0.08,1.4,1.21,5.9,0.87,0.28,1.3,0.46,2.37,-0.064876,-0.0373885, 0.002061,-0.0396486,-0.0645037,sell
2016-01-16,1.6,0,0.63,0.03,0.28,5.37,0.27,1.26,0.7,4.11,1.61,0.34,0.04,0.18,2.49,-0.072213,-0.0771953,-0.082551,-0.0959765,-0.0669588,sell
2016-01-17,0.44,0,0.5,0.04,0.31,7.79,0.82,2.59,0.91,5.22,3,0.44,0.05,0.36,2.62,-0.059114,-0.0543635,-0.066815,-0.1687557,-0.0289474,sell
2016-01-18,0.1,0,0.42,0.04,0.34,8.59,2.24,3.75,2.35,6.18,2.92,0.65,0.07,0.82,2.76, 0.044366, 0.0181075, 0.014505,-0.0679265, 0.0169063,buy
2016-01-19,0.11,0,0.22,0.04,0.37,6.84,2.92,2.98,3.08,3.62,1.56,1.06,0.08,1.79,2.92,-0.025697,-0.0057081,-0.025697,-0.0904449,-0.0154572,sell
2016-01-20,0.11,0,0.26,0.04,0.39,5.44,1.58,3.57,1.87,1.84,0.84,1.8,0.09,3.16,3.1,-0.047781, 0.0973737,-0.057387,-0.0569306,-0.0543505,sell
2016-01-21,0.12,0,0.3,0.05,0.45,4.96,0.75,2.86,1.38,0.88,0.45,2.98,0.11,2.8,3.31,-0.027614,-0.0123099,-0.045018,-0.0491331,-0.0530088,sell
2016-01-22,0.13,0,0.35,0.05,0.5,5.31,0.42,1.89,1.77,0.53,0.24,3.76,0.14,1.68,3.61, 0.039048, 0.0150505, 0.015051, 0.0056499, 0.0094488,buy
2016-01-23,0.14,0.06,0.43,0.06,0.56,6.69,0.35,1.65,3.37,0.38,0.07,3.25,0.17,1.24,3.88, 0.068322, 0.0724494, 0.063908, 0.0487112, 0.0761056,buy
2016-01-24,0.14,0.14,0.52,0.06,0.61,6.29,0.18,1.81,3.03,0.14,0.12,2.8,0.2,1.09,4.15, 0.049103, 0.0678515, 0.077738, 0.0388868, 0.0699574,buy
2016-01-25,0.15,0.38,0.61,0.07,0.68,4.72,0.3,2.14,1.38,0.38,0.21,2.79,0.24,1.1,4.47,-0.041071,-0.0302834,-0.041807,-0.0512738,-0.0520629,sell
2016-01-26,0.16,0.98,0.72,0.07,0.77,4.2,0.44,2.58,0.68,0.98,0.31,3.14,0.3,1.24,4.8,-0.119000,-0.0201136,-0.125908,-0.1152615,-0.1202716,sell
2016-01-27,0.19,2.58,0.84,0.08,0.87,4.16,0.75,3.09,0.59,2.58,0.42,3.87,0.36,1.54,5,-0.183070,-0.0980793,-0.185080,-0.1996151,-0.1829053,sell
2016-01-28,0.21,2.97,0.99,0.09,0.99,4.38,0.98,3.63,0.46,2.97,0.52,5.06,0.43,2.01,5.12,-0.193817,-0.1277027,-0.207513,-0.1943714,-0.1858819,sell
2016-01-29,0.23,1.29,1.17,0.1,1.13,4.99,1.27,4.32,0.59,1.29,0.58,6.84,0.52,2.73,5.19,-0.091555,-0.0172542,-0.099631,-0.1131189,-0.1003081,sell
