Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-29,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00609943, 0.0029964, 0.00477520, 0.00222816, 0.000267,buy
2016-10-30,2,0,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00353297,-0.0039654,-0.00392155,-0.00529627,-0.002958,sell
2016-10-31,2,0,1,0,3,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00336638,-0.0033664,-0.00432482, 0.00259100,-0.002699,sell
2016-11-01,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00877176,-0.0055781,-0.00690923,-0.00533640,-0.008405,sell
2016-11-02,0,1,0,0,4,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00381347,-0.0060505,-0.00276084,-0.00479709,-0.003364,sell
2016-11-03,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00292965, 0.0033470,-0.00292965, 0.00411885,-0.002207,buy
2016-11-04,1,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.01018293,-0.0091314,-0.00986903,-0.01018293,-0.010023,sell
2016-11-05,1,0,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00434066,-0.0057956, 0.00705233,-0.00266685,-0.002639,sell
2016-11-06,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00796630, 0.0027564,-0.01135866,-0.00796630,-0.003734,sell
2016-11-07,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00394023,-0.0005774,-0.00057741, 0.00113027, 0.000916,buy
2016-11-08,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00108439,-0.0096518,-0.00179858,-0.00452246,-0.002545,sell
2016-11-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00406751,-0.0020653,-0.00380981,-0.00312146,-0.004691,sell
2016-11-10,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00492278,-0.0008727,-0.00453993,-0.00591389,-0.003294,sell
2016-11-11,1,2,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,-0.01139498,-0.0159605,-0.01204235,-0.01031291,-0.010269,sell
2016-11-12,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00186528, 0.0064379, 0.00568988, 0.00244531, 0.003426,buy
2016-11-13,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00915809,-0.0086211,-0.00863310,-0.00862112,-0.008722,sell
2016-11-14,0,1,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00649871, 0.0073898, 0.00486583, 0.00649871, 0.003985,buy
2016-11-15,1,2,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,-0.01366646,-0.0149356,-0.01222272,-0.01346950,-0.012177,sell
2016-11-16,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.01443026,-0.0148077,-0.01438807,-0.01460122,-0.015518,sell
2016-11-17,1,2,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00461398,-0.0047007, 0.00230448,-0.00867483, 0.000652,buy
2016-11-18,1,3,1,0,0,0,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00485836,-0.0039978,-0.00032187,-0.00586591,-0.003576,sell
2016-11-19,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00057925,-0.0008749, 0.00057925, 0.00057925, 0.000817,buy
2016-11-20,3,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.01015059,-0.0086975,-0.00909679,-0.00872250,-0.008320,sell
2016-11-21,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.01193046,-0.0107353,-0.01283530,-0.00498123, 0.000921,sell
2016-11-22,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.01020460,-0.0043910,-0.01135663,-0.00508759,-0.009387,sell
2016-11-23,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00824784,-0.0011384,-0.00940753, 0.00149979,-0.003593,sell
2016-11-24,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00463246,-0.0018990,-0.00751484,-0.00426230,-0.004632,sell
2016-11-25,1,1,0,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.00532090,-0.0080900, 0.00433429, 0.00103758, 0.004674,buy
2016-11-26,2,1,0,0,2,2,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0, 0.00157576, 0.0037806, 0.00033517, 0.00033517, 0.000335,buy
2016-11-27,2,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.00110866,-0.0076326,-0.00221384,-0.00783651,-0.003822,sell
2016-11-28,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00601972,-0.0037084, 0.00152561,-0.00224630, 0.001526,buy
2016-11-29,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00325096, 0.0038611, 0.00492853, 0.00209641, 0.005800,buy
2016-11-30,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00653689, 0.0064307, 0.00712871, 0.00589246,-0.000854,buy
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00376603, 0.0034042, 0.00351027, 0.00351027, 0.010135,buy
2016-12-02,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.00695576, 0.0001306, 0.00009513, 0.00783613, 0.007516,buy
2016-12-03,0,0,0,0,2,5,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,-0.00378090,-0.0037932,-0.00391669,-0.00349985, 0.008001,sell
2016-12-04,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00878219, 0.0083348,-0.01518431,-0.01518431,-0.008581,sell
2016-12-05,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.01038736, 0.0072783, 0.01027164, 0.00490759, 0.010514,buy
2016-12-06,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00176318,-0.0013289, 0.00188610, 0.00168387,-0.000646,buy
2016-12-07,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00643710,-0.0054547,-0.00145379,-0.00573244, 0.003086,sell
2016-12-08,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00277443, 0.0077539, 0.00371733, 0.00376380, 0.005131,buy
2016-12-09,2,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.00244841, 0.0018908, 0.00249122, 0.00182532, 0.002220,buy
2016-12-10,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00106248, 0.0083142, 0.00747839, 0.00376521, 0.008526,buy
2016-12-11,1,0,3,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.01493937,-0.0043476,-0.00288605,-0.01093020,-0.002105,buy
2016-12-12,0,2,1,0,1,3,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.00574193,-0.0032146, 0.00064346,-0.00481581,-0.002962,sell
2016-12-13,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.00599956, 0.0004562,-0.00439213,-0.00365168,-0.004159,sell
2016-12-14,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00575647,-0.0057565,-0.00583653,-0.00590362, 0.005962,sell
2016-12-15,1,0,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00422791, 0.0037487, 0.00237587, 0.00568318,-0.001587,buy
2016-12-16,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00653871,-0.0072251,-0.00738698,-0.00689651,-0.006166,sell
2016-12-17,2,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0, 0.00230292,-0.0014360,-0.00097973,-0.00273954,-0.001356,sell
2016-12-18,3,1,0,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.00666059,-0.0099994, 0.00049815,-0.00901366,-0.010411,buy
2016-12-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00321492,-0.0018692,-0.00212512,-0.00042056,-0.000121,buy
2016-12-20,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00235469,-0.0068065,-0.00038135,-0.00044294,-0.001126,sell
2016-12-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00109855,-0.0022084,-0.00377045,-0.00152708,-0.003698,sell
2016-12-22,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00440020,-0.0068265,-0.00073984,-0.00054099,-0.008721,sell
2016-12-23,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.00456974, 0.0068934, 0.00689339, 0.00469480, 0.005290,buy
2016-12-24,2,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.00174422, 0.0008453, 0.00173508, 0.00117041, 0.001068,buy
2016-12-25,1,0,1,0,2,3,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00211967, 0.0021966, 0.00103012, 0.00597080, 0.001692,buy
2016-12-26,1,1,0,0,2,2,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.00056197, 0.0008933,-0.00111675, 0.00644738, 0.000261,buy
2016-12-27,2,0,0,0,1,1,4,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.00754572, 0.0094192, 0.00622681, 0.00650127, 0.001769,buy
2016-12-28,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00875568,-0.0013653,-0.00873488,-0.00212466,-0.009049,sell
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00081198,-0.0026298,-0.00263825,-0.00640854, 0.001005,buy
2016-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00353473, 0.0008854, 0.00296764, 0.00562779, 0.006545,buy
2016-12-31,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00574152, 0.0042268, 0.00445282, 0.00838251, 0.005753,buy
2017-01-01,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00625141, 0.0032918, 0.00660064,-0.00220656, 0.011184,buy
2017-01-02,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.01077416,-0.0091963,-0.00246819,-0.01077416,-0.012298,sell
2017-01-03,0,1,1,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,-0.00512777, 0.0000596,-0.00183733,-0.00524676,-0.003642,sell
2017-01-04,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00563598,-0.0090160,-0.00839425,-0.00778037,-0.008429,sell
2017-01-05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00292201, 0.0025008, 0.00220220, 0.00292201,-0.000452,buy
2017-01-06,2,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00756880,-0.0061261,-0.00881848,-0.00557796,-0.006969,sell
2017-01-07,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00877212,-0.0132373,-0.00862170,-0.01319241,-0.011708,sell
2017-01-08,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.00842587, 0.0089328, 0.00435920, 0.01443799, 0.004628,buy
2017-01-09,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00248038, 0.0005875, 0.00497390, 0.00248038, 0.002255,buy
2017-01-10,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.00066739,-0.0054077, 0.00019917, 0.00255681, 0.002234,buy
2017-01-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00619321, 0.0033317, 0.00428221, 0.00272000, 0.003838,buy
2017-01-12,0,2,2,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.00548821,-0.0026435,-0.00056081, 0.00398235, 0.003847,buy
2017-01-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00371505,-0.0000406,-0.00000937, 0.00092350,-0.004464,sell
2017-01-14,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00244970,-0.0027494,-0.00363723,-0.01086312,-0.003563,sell
2017-01-15,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00283132, 0.0036266, 0.00294153,-0.00269448, 0.001894,buy
2017-01-16,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00074128, 0.0063404, 0.00309819, 0.00326470, 0.003559,buy
2017-01-17,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00706703,-0.0070848,-0.00651604,-0.00546249,-0.006526,sell
2017-01-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00083172, 0.0003175,-0.00428156, 0.00083172,-0.000931,buy
2017-01-19,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00275076, 0.0044039, 0.00425688, 0.00099175, 0.002441,buy
2017-01-20,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00340236,-0.0037883,-0.00378829,-0.00378829,-0.003788,sell
2017-01-21,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.00218834,-0.0021883, 0.00341736,-0.00705391,-0.001955,sell
2017-01-22,0,1,0,0,3,3,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,1,-0.00190893,-0.0019089,-0.00647874,-0.00187490,-0.001396,buy
2017-01-23,0,1,0,0,2,3,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00388042, 0.0006323,-0.00637005, 0.00438932, 0.006192,buy
2017-01-24,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00301328, 0.0030144, 0.00335664, 0.00250787, 0.002723,buy
2017-01-25,0,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.00414687, 0.0058171, 0.00411272, 0.00646343, 0.004147,buy
2017-01-26,0,0,1,0,2,2,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.00750527,-0.0079720,-0.00716867,-0.00802880,-0.007972,sell
2017-01-27,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0, 0.00289376, 0.0013112, 0.00310788, 0.00289376, 0.002894,buy
2017-01-28,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00004245, 0.0000424, 0.00022133, 0.00060508, 0.000042,buy
2017-01-29,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00383321, 0.0042147, 0.00383321, 0.00105146, 0.002214,buy
2017-01-30,0,1,0,0,1,3,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00097433,-0.0019751,-0.00050220, 0.00043505,-0.001614,sell
2017-01-31,0,0,1,0,1,2,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.00841975,-0.0071869,-0.00762099,-0.00673920,-0.007621,sell
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00547529, 0.0054753, 0.00547529, 0.00547529, 0.003807,buy
2017-02-02,1,0,0,1,1,2,1,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00524358,-0.0086809,-0.01113748,-0.00964949,-0.011037,sell
2017-02-03,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00173622,-0.0033373,-0.00343254,-0.00232764,-0.002066,sell
2017-02-04,1,0,2,0,2,2,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00534947,-0.0067856,-0.00678563,-0.00678563,-0.006016,sell
2017-02-05,1,2,0,0,1,3,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0, 0.00083201,-0.0018345,-0.00082719,-0.00024583,-0.000985,buy
2017-02-06,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00644549,-0.0046730,-0.00445406,-0.00465584,-0.004511,sell
2017-02-07,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00345416,-0.0028934,-0.00289335,-0.00293749,-0.006380,sell
2017-02-08,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00352183,-0.0070378,-0.00243511,-0.00131235, 0.005170,sell
2017-02-09,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00812996,-0.0054866,-0.00476511,-0.00171095,-0.009772,sell
2017-02-10,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00239275, 0.0081154,-0.00241480,-0.00300298,-0.002522,sell
2017-02-11,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,-0.01050422,-0.0054770,-0.00549349,-0.01570067,-0.011817,sell
2017-02-12,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00250166,-0.0024677,-0.00114665,-0.00246775,-0.002037,sell
2017-02-13,0,1,2,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00157179,-0.0050603,-0.00666267,-0.00686106,-0.002194,sell
2017-02-14,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00957819,-0.0095782,-0.00970958,-0.00792738,-0.007938,sell
2017-02-15,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00814809,-0.0077785,-0.01227053,-0.01245074,-0.009047,sell
2017-02-16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00111935, 0.0040033,-0.00553884, 0.00375725, 0.005266,buy
2017-02-17,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00492424,-0.0015311,-0.00048531,-0.00113936,-0.002030,sell
2017-02-18,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00420814, 0.0017773, 0.00008855, 0.00059653, 0.002372,buy
2017-02-19,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00968535,-0.0037769,-0.00407359,-0.00305918,-0.011491,sell
2017-02-20,2,0,0,0,1,0,3,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00095119, 0.0018870, 0.00186863, 0.00217130, 0.001887,buy
2017-02-21,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00379499, 0.0025464, 0.00101283, 0.00093067, 0.001607,buy
2017-02-22,1,0,0,0,1,2,3,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00338369, 0.0047228, 0.00288926, 0.00324130, 0.003407,buy
2017-02-23,0,0,0,0,3,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00229865,-0.0003505, 0.00067448, 0.00162368, 0.000355,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00183570,-0.0013317,-0.00273806,-0.00537672,-0.002079,sell
2017-02-25,1,0,0,0,1,0,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00197727,-0.0003411, 0.00183899,-0.00027838,-0.003924,buy
2017-02-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00101562,-0.0015200, 0.00273875, 0.00068338, 0.001700,buy
2017-02-27,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00916313, 0.0042912,-0.00438615, 0.00288359,-0.001510,buy
2017-02-28,0,1,0,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.00696714,-0.0056802,-0.00562222,-0.00642867,-0.007158,sell
2017-03-01,1,1,0,1,4,4,0,0,1,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0,-0.00040400, 0.0004504, 0.00116759, 0.00045042, 0.000450,buy
2017-03-02,1,1,0,0,2,3,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00654628,-0.0077363,-0.00506456,-0.00781529,-0.007750,sell
2017-03-03,0,2,1,0,3,1,3,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00238148,-0.0012287,-0.00840343,-0.00236493,-0.006124,sell
2017-03-04,0,1,2,0,3,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,1,0,1,0, 0.01596945, 0.0160058, 0.01803819, 0.00664601, 0.016140,buy
2017-03-05,1,1,0,0,2,1,1,3,0,1,0,1,0,2,1,1,0,1,2,0,1,0,1,0, 0.00230514,-0.0033275, 0.00321092,-0.00077392,-0.000682,buy
2017-03-06,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00054366,-0.0006839, 0.00066079,-0.00616788,-0.003427,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00757571,-0.0075757,-0.00691648,-0.00705404,-0.006279,sell
2017-03-08,1,3,2,0,1,0,0,2,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,-0.00828685,-0.0087965,-0.00744948,-0.01079379,-0.009400,sell
2017-03-09,0,3,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.00359445,-0.0017697,-0.00721505, 0.00054871,-0.001770,sell
2017-03-10,2,0,3,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00228800,-0.0064228,-0.00651969,-0.00614413,-0.006520,sell
2017-03-11,0,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00206016, 0.0059986, 0.00151340, 0.00144538,-0.004914,buy
2017-03-12,0,0,1,2,2,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00400237,-0.0007825,-0.00640210,-0.00010151,-0.000102,sell
2017-03-13,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00484248, 0.0063853,-0.00099636,-0.00270016,-0.005803,sell
2017-03-14,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00898049,-0.0079773,-0.00829967,-0.00696699,-0.008300,sell
2017-03-15,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00907409,-0.0118860,-0.01215642,-0.01166113,-0.012569,sell
2017-03-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00123190, 0.0010160, 0.00114206, 0.00204939, 0.001046,buy
2017-03-17,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00224368,-0.0048173,-0.00523101,-0.00625291,-0.002973,sell
2017-03-18,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00598921,-0.0047646,-0.00808545,-0.00871765,-0.003057,sell
2017-03-19,2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00028847,-0.0047489, 0.00946744, 0.00028847,-0.000096,sell
2017-03-20,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00741614,-0.0060689,-0.00989303,-0.00841196,-0.009539,sell
2017-03-21,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00584696, 0.0055521,-0.00255026,-0.00191146, 0.002318,buy
2017-03-22,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00270771,-0.0028958,-0.00841262,-0.00900316,-0.002871,sell
2017-03-23,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.00348827,-0.0071681,-0.00553941,-0.01371509,-0.012711,sell
2017-03-24,1,0,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00237424,-0.0018624,-0.00001663,-0.00034467,-0.004625,sell
2017-03-25,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.00274372,-0.0028030,-0.00177346,-0.00168993,-0.005982,sell
2017-03-26,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.01156700,-0.0120105,-0.01201054,-0.00798876,-0.011162,sell
2017-03-27,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00572924,-0.0074329,-0.00567758,-0.00742978,-0.004658,sell
