Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1, 0.00202984,-0.0072529,-0.004055300,-0.0072529,-0.0072529,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.00293295, 0.0008032, 0.000803197, 0.0008032, 0.0008514,buy
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.00123367,-0.0066723,-0.006766246,-0.0066723,-0.0066723,sell
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.00579205,-0.0054871,-0.008009666,-0.0078715,-0.0081728,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.00329418, 0.0032942, 0.003066288, 0.0024868, 0.0021477,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1,-0.00253647,-0.0025365,-0.002356848,-0.0022623,-0.0022109,sell
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0, 0.00417187,-0.0027053,-0.002705312,-0.0019959,-0.0048456,sell
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1,-0.00118472,-0.0012334,-0.001233409, 0.0025104,-0.0036607,sell
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.00456360,-0.0045636,-0.004882547,-0.0045443,-0.0045443,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.00031295,-0.0000726,-0.000072622,-0.0001567, 0.0004187,sell
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.00291765,-0.0029242,-0.002537181, 0.0001278, 0.0057161,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0, 0.00102136,-0.0019157,-0.000045005, 0.0063193, 0.0054781,buy
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2, 0.00516582, 0.0070924, 0.005119804, 0.0070683, 0.0068056,buy
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2,-0.00080592, 0.0028649,-0.000863074, 0.0032070, 0.0042546,buy
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.00253815, 0.0026295, 0.001815099, 0.0010191, 0.0028694,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3,-0.00105592,-0.0016201,-0.000207210,-0.0046641,-0.0005586,sell
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.00066310,-0.0003102,-0.000508705,-0.0006364,-0.0009339,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2,-0.00077820, 0.0015682, 0.001893377, 0.0000411, 0.0010531,buy
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1, 0.00016402,-0.0009349,-0.001224934,-0.0000555, 0.0023625,sell
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.00208695, 0.0038129, 0.004180479, 0.0022157, 0.0042853,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1, 0.00443975,-0.0005856, 0.003567944, 0.0046397, 0.0035679,buy
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2, 0.00321663, 0.0004618, 0.003526399, 0.0031504, 0.0035678,buy
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3, 0.00244432, 0.0017781, 0.003040521, 0.0023706, 0.0023706,buy
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3, 0.00409957, 0.0026473, 0.002782096, 0.0035194, 0.0011678,buy
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.00158119,-0.0016148,-0.000749867, 0.0024132, 0.0000997,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2,-0.00324728, 0.0004499, 0.000597756, 0.0031814, 0.0005766,sell
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2, 0.00127048, 0.0033012, 0.003118941, 0.0043047, 0.0013592,buy
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.00362591, 0.0026209, 0.001294152, 0.0026209, 0.0001128,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.00223516, 0.0007453,-0.002523764,-0.0024841,-0.0038044,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.00046032, 0.0032146, 0.000493191, 0.0007565,-0.0003591,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2,-0.00274524,-0.0037666,-0.004706433, 0.0023596,-0.0004170,sell
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.00285908,-0.0063554,-0.002608818,-0.0061891,-0.0064123,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1, 0.00213435,-0.0080150,-0.003980423,-0.0080324,-0.0079412,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0,-0.00017939,-0.0034448,-0.001304550,-0.0018907,-0.0034448,sell
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.00764941,-0.0103260,-0.008932391,-0.0054359,-0.0103260,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.00863316,-0.0103954,-0.010205655,-0.0083391,-0.0101893,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1,-0.00404002,-0.0007324,-0.004496291,-0.0006484,-0.0007324,sell
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2, 0.00055505, 0.0008692, 0.001743517, 0.0008721, 0.0017605,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2,-0.00171506,-0.0019339,-0.001674914,-0.0012113,-0.0020012,sell
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3,-0.00137194,-0.0004439, 0.002881979,-0.0017098,-0.0010120,sell
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2, 0.00220456, 0.0033980, 0.003119619, 0.0006546, 0.0023432,buy
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0,-0.00115129,-0.0024823,-0.002525471, 0.0008799,-0.0015522,sell
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.00670555,-0.0050732,-0.005076335,-0.0066014,-0.0050763,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.00534533,-0.0045592,-0.003949876,-0.0053453,-0.0045592,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.00560268,-0.0062938,-0.004908028,-0.0056134,-0.0062938,sell
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.00045263,-0.0005480,-0.000754354,-0.0005252,-0.0008103,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.00215756,-0.0018926,-0.000446287,-0.0026302,-0.0024739,sell
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1,-0.00100997,-0.0008663,-0.001685147, 0.0017378,-0.0024639,sell
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0,-0.00336687,-0.0030959,-0.002913781,-0.0033669,-0.0030477,sell
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.00479472, 0.0026417, 0.005199724, 0.0047947, 0.0039181,buy
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0, 0.00443694, 0.0008987, 0.000128443, 0.0020743, 0.0008418,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1,-0.00112992,-0.0013600,-0.000604104,-0.0008305, 0.0000215,sell
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.00207224, 0.0024747, 0.002576756, 0.0018419, 0.0028982,buy
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1,-0.00128317,-0.0001578,-0.000186345,-0.0000457, 0.0034854,buy
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.00281577, 0.0030561, 0.002601608, 0.0031009, 0.0017286,buy
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1,-0.00210215,-0.0005043,-0.000492129,-0.0010200,-0.0004516,sell
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2,-0.00385845,-0.0016526, 0.001421521,-0.0029170,-0.0016077,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.00729541, 0.0073862, 0.007295406, 0.0007416, 0.0072941,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0, 0.00643135, 0.0084382, 0.006506424, 0.0004848, 0.0069865,buy
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1, 0.00228587, 0.0021487, 0.002398019, 0.0020583, 0.0040868,buy
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1,-0.00584139, 0.0006128,-0.000081807,-0.0064737,-0.0000948,sell
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1,-0.00669574,-0.0027747,-0.003411945,-0.0062612,-0.0032826,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1, 0.00012730,-0.0005145,-0.000514539, 0.0004866,-0.0005670,sell
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1, 0.00307485, 0.0030748, 0.003074849, 0.0043308, 0.0029049,buy
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.00200291,-0.0023944,-0.002394364,-0.0011228,-0.0023494,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1, 0.00199572, 0.0013442, 0.001344235, 0.0022803, 0.0015954,buy
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.00656234, 0.0056887, 0.004925950, 0.0066525, 0.0066131,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1,-0.00675019,-0.0067550,-0.004443534,-0.0003546,-0.0067623,sell
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1,-0.00075625, 0.0007549, 0.002428602, 0.0001951, 0.0037786,buy
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.00432638,-0.0073259,-0.007687458,-0.0049090,-0.0049090,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1,-0.00390850, 0.0033115,-0.004225894,-0.0047535,-0.0044892,sell
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2,-0.00178363, 0.0009024, 0.001183733, 0.0010762, 0.0004695,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3, 0.00030336, 0.0005764, 0.001775809, 0.0016129,-0.0002790,buy
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.00648231, 0.0001072,-0.002466655,-0.0037110,-0.0041032,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1,-0.00101604, 0.0007836, 0.001927509,-0.0027960, 0.0015634,sell
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1, 0.00718451, 0.0111629, 0.005645477, 0.0113915, 0.0113915,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.00856720, 0.0119604, 0.008841661, 0.0115667, 0.0108208,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.00763368, 0.0052532, 0.004607808, 0.0058292, 0.0054225,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0,-0.00040744, 0.0004661, 0.000374111, 0.0026282, 0.0002753,sell
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1,-0.00366711,-0.0003217,-0.000417203, 0.0001369,-0.0010414,sell
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.00468504, 0.0055165, 0.004572931, 0.0058706, 0.0055229,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1, 0.00283220, 0.0029395,-0.001140639, 0.0037138,-0.0015530,buy
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1,-0.00200748,-0.0023494,-0.002850609,-0.0004910,-0.0015786,sell
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1,-0.00235222,-0.0020323, 0.000527322,-0.0011978,-0.0020321,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1, 0.00350464, 0.0035046, 0.003520499, 0.0045172, 0.0034696,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1, 0.00271550, 0.0027182, 0.004251293, 0.0041511, 0.0046413,buy
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.00691783, 0.0045127, 0.005334981, 0.0049418, 0.0047919,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.00449621, 0.0055742, 0.005604930, 0.0041978, 0.0020049,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1,-0.00174557,-0.0020466,-0.001415648,-0.0018331, 0.0012635,sell
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0, 0.00558722, 0.0046514, 0.005909981, 0.0051557, 0.0053875,buy
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1, 0.00065780, 0.0011967,-0.003595756, 0.0012049, 0.0010822,buy
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1, 0.00112221,-0.0039903,-0.002968992,-0.0079711,-0.0016975,sell
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.00358036, 0.0036040, 0.004957231, 0.0036031, 0.0010365,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1, 0.00067692, 0.0005000,-0.000783570, 0.0005598, 0.0003845,buy
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0, 0.00017337,-0.0011615, 0.000173373,-0.0008344,-0.0002288,sell
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1, 0.00295887, 0.0031306, 0.003625436, 0.0033887, 0.0029171,buy
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0, 0.00055637,-0.0010971,-0.001097080,-0.0010390,-0.0006264,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1, 0.00260832, 0.0022794, 0.005282756, 0.0017493, 0.0022144,buy
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.00494173, 0.0052049, 0.004941732, 0.0049531, 0.0049417,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1, 0.00896900, 0.0089646, 0.010438201, 0.0089646, 0.0081739,buy
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1, 0.00773235, 0.0080999, 0.007732351, 0.0075937, 0.0078172,buy
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.00314007, 0.0028484, 0.002887017, 0.0028484, 0.0028484,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2, 0.00258535, 0.0029503, 0.002346259, 0.0029794, 0.0029503,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1, 0.00078183, 0.0007240,-0.000890639, 0.0011028, 0.0009406,buy
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1, 0.00368524, 0.0029145, 0.003387376, 0.0041520, 0.0046642,buy
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1, 0.00300250, 0.0023278, 0.001814758, 0.0012304,-0.0011941,buy
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.00053278, 0.0033449, 0.003182016, 0.0037831, 0.0009495,buy
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.00138448, 0.0011458, 0.000706865, 0.0015959, 0.0022007,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.00545398, 0.0013393, 0.004773928, 0.0023759, 0.0015293,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.00244397, 0.0005076, 0.001702599, 0.0033734, 0.0020877,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.00150990, 0.0011011, 0.000490082, 0.0025715, 0.0015099,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0,-0.00263533,-0.0029888,-0.001454318,-0.0008000,-0.0012098,sell
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.00188797,-0.0000008,-0.000861090,-0.0001189,-0.0009525,sell
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1, 0.00060646, 0.0006488,-0.001258509,-0.0009597,-0.0019396,sell
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.00812116, 0.0096888,-0.000397405, 0.0081212, 0.0084534,buy
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.00070049, 0.0033882, 0.003130990, 0.0057472, 0.0016354,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.00339921, 0.0032422, 0.003258611, 0.0015863, 0.0033992,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2,-0.00111792,-0.0003723,-0.001158919,-0.0012607,-0.0030190,sell
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1, 0.00269455, 0.0054325, 0.004970827, 0.0038381, 0.0037968,buy
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.00032919,-0.0007877, 0.000719462,-0.0007120,-0.0006657,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2, 0.00360498, 0.0038218, 0.002122137, 0.0036050, 0.0033451,buy
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.00114830,-0.0024738,-0.002565477,-0.0035063,-0.0025655,sell
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3,-0.00067766, 0.0009980, 0.000998019, 0.0004606, 0.0008333,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2, 0.00187603, 0.0032574, 0.003336878, 0.0022748, 0.0008150,buy
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.00277750,-0.0035373,-0.003706968,-0.0009265,-0.0035314,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2, 0.00175317, 0.0008246, 0.001773930,-0.0000403, 0.0010703,buy
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.00009599,-0.0002920, 0.000403031, 0.0005518,-0.0011661,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2, 0.00175694, 0.0018891, 0.002918008,-0.0012941, 0.0009639,buy
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2,-0.00331085,-0.0033109,-0.002596378,-0.0011393,-0.0013020,sell
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.00053364,-0.0016422,-0.004195972,-0.0015612,-0.0004360,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.00420148,-0.0073104,-0.003776602,-0.0030699,-0.0014132,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2, 0.00233441, 0.0044867, 0.004803293, 0.0023344, 0.0010192,buy
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.00389659, 0.0026753, 0.003956522, 0.0037104, 0.0001203,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2, 0.00116403, 0.0004549, 0.000704257, 0.0007043, 0.0007043,buy
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.00082547,-0.0021323,-0.000023875,-0.0029855,-0.0001969,sell
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2,-0.00555551,-0.0055555,-0.002565541,-0.0055555,-0.0044565,sell
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3,-0.00509671,-0.0049730,-0.003982710,-0.0105709,-0.0103882,sell
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2,-0.00265542,-0.0008069,-0.000760894,-0.0007662,-0.0011681,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.00261598, 0.0019300, 0.002239150, 0.0019214,-0.0009644,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.00237061, 0.0023977, 0.002952814, 0.0034808, 0.0023706,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2,-0.00303887,-0.0017137,-0.001713671,-0.0004647,-0.0052959,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.00029889,-0.0006698,-0.000298888,-0.0006000,-0.0002363,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.00175534,-0.0005711,-0.001035763,-0.0033712,-0.0007679,sell
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.00357874, 0.0013165, 0.000675569, 0.0029184, 0.0017062,buy
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2,-0.00210961,-0.0009280,-0.000927976,-0.0019645,-0.0016326,sell
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2, 0.00248305, 0.0024830, 0.003058025, 0.0042833, 0.0049696,buy
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.00008936,-0.0003499,-0.001809283,-0.0034785,-0.0027996,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3, 0.00068729,-0.0001842,-0.001921264,-0.0020937,-0.0014413,sell
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1,-0.00379869,-0.0031954,-0.005381637,-0.0034690,-0.0034690,sell
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0,-0.00051800,-0.0009868, 0.000393445, 0.0003919, 0.0015672,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.00160624, 0.0013137, 0.001325716, 0.0010277, 0.0013137,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.00143774, 0.0026087, 0.002519447, 0.0023634, 0.0020660,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2, 0.00154032, 0.0020256,-0.000007296, 0.0037409, 0.0001395,buy
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1,-0.00511064,-0.0039169,-0.003021691,-0.0033337,-0.0045328,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.00159053,-0.0016950,-0.001433717,-0.0018790,-0.0008972,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1, 0.00027048,-0.0008883, 0.000179873,-0.0017372, 0.0032104,buy
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0, 0.00097580,-0.0015942, 0.001353860,-0.0000287, 0.0000797,buy
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.00348926, 0.0020362, 0.004494017, 0.0023649, 0.0016358,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.00140059, 0.0009655, 0.005699650, 0.0034932, 0.0011394,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.00321298,-0.0002428, 0.003896907, 0.0013703, 0.0024004,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1,-0.00026057, 0.0003927,-0.000743556,-0.0009120, 0.0013065,sell
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2,-0.00363475,-0.0024154,-0.002783338,-0.0012789,-0.0021566,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00336542,-0.0008827,-0.003249199,-0.0020337,-0.0016589,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00195670, 0.0035195, 0.000571454, 0.0001644,-0.0010066,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2,-0.00391145,-0.0031641,-0.002312329,-0.0019099,-0.0031873,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3,-0.00249529,-0.0011492,-0.001188604, 0.0003351,-0.0019404,sell
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.00000889,-0.0015932,-0.001328622,-0.0002404, 0.0009078,sell
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1,-0.00306954,-0.0039710,-0.000824902,-0.0039710,-0.0025103,sell
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1,-0.00524647,-0.0050864,-0.004112554,-0.0046807,-0.0050459,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0,-0.00174163,-0.0010932,-0.003939489,-0.0008947,-0.0003972,sell
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.00711279, 0.0071128, 0.007411241, 0.0057110, 0.0071128,buy
