Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0036471, 0.00656016,-0.0069324, 0.00776241, 0.0067181,buy
2015-06-20,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0027902, 0.00519066, 0.0020374, 0.00279018, 0.0022406,buy
2015-06-21,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0027902, 0.00519066, 0.0020374, 0.00279018, 0.0022406,buy
2015-06-22,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0027902, 0.00519066, 0.0020374, 0.00279018, 0.0022406,buy
2015-06-23,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0027902, 0.00519066, 0.0020374, 0.00279018, 0.0022406,buy
2015-06-24,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0025786, 0.00256559,-0.0009082, 0.00240159, 0.0020837,buy
2015-06-25,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0037836,-0.00248863,-0.0035708,-0.00275776,-0.0031006,sell
2015-06-26,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0025937,-0.00007437, 0.0023949, 0.00259368, 0.0035227,buy
2015-06-27,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0025937,-0.00007437, 0.0023949, 0.00259368, 0.0035227,buy
2015-06-28,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0021038,-0.00405614,-0.0043941,-0.00270055, 0.0043921,sell
2015-06-29,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0021038,-0.00405614,-0.0043941,-0.00270055, 0.0043921,sell
2015-06-30,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0007905, 0.00020181,-0.0058308, 0.00082134,-0.0033445,sell
2015-07-01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0007905, 0.00020181,-0.0058308, 0.00082134,-0.0033445,sell
2015-07-02,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0039948,-0.00335069,-0.0030442,-0.00308161,-0.0029821,sell
2015-07-03,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0066098,-0.00965037,-0.0119850,-0.01501385,-0.0099974,sell
2015-07-04,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0037107, 0.00347637, 0.0032473, 0.00134730, 0.0038168,buy
2015-07-05,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0025696, 0.00383876, 0.0102571, 0.00337278, 0.0050385,buy
2015-07-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0025696, 0.00383876, 0.0102571, 0.00337278, 0.0050385,buy
2015-07-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0025696, 0.00383876, 0.0102571, 0.00337278, 0.0050385,buy
2015-07-08,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.0009268, 0.00043730, 0.0027105,-0.00031891, 0.0022622,buy
2015-07-09,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0, 0.0033564, 0.00862401, 0.0088265, 0.00792537, 0.0087476,buy
2015-07-10,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0074125, 0.01258690, 0.0135739, 0.01159173, 0.0126917,buy
2015-07-11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0085265, 0.01363962, 0.0149642, 0.01147177, 0.0140025,buy
2015-07-12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0085265, 0.01363962, 0.0149642, 0.01147177, 0.0140025,buy
2015-07-13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0085265, 0.01363962, 0.0149642, 0.01147177, 0.0140025,buy
2015-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0198821, 0.01415047, 0.0140880, 0.00250082, 0.0080428,buy
2015-07-15,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0198821, 0.01415047, 0.0140880, 0.00250082, 0.0080428,buy
2015-07-16,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0198821, 0.01415047, 0.0140880, 0.00250082, 0.0080428,buy
2015-07-17,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0195361, 0.01656348, 0.0189648, 0.01280499, 0.0162323,buy
2015-07-18,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0171127, 0.01335965, 0.0186833, 0.01064342, 0.0130394,buy
2015-07-19,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0171127, 0.01335965, 0.0186833, 0.01064342, 0.0130394,buy
2015-07-20,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0094764, 0.00743622, 0.0081250,-0.00047307, 0.0090736,buy
2015-07-21,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0005315, 0.00157328,-0.0015112,-0.00547200,-0.0004947,sell
2015-07-22,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0007425, 0.00185490, 0.0008030, 0.00037765, 0.0010592,buy
2015-07-23,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0057473,-0.00362884,-0.0050525,-0.00475849,-0.0106419,sell
2015-07-24,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0057473,-0.00362884,-0.0050525,-0.00475849,-0.0106419,sell
2015-07-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0175173,-0.00953664,-0.0188975,-0.01770140,-0.0208098,sell
2015-07-26,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0175173,-0.00953664,-0.0188975,-0.01770140,-0.0208098,sell
2015-07-27,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0184696,-0.00778870,-0.0205162,-0.02035997,-0.0173099,sell
2015-07-28,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006842, 0.00111221, 0.0005838,-0.00085106,-0.0005767,sell
2015-07-29,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0125948, 0.00229515,-0.0032258,-0.00108255,-0.0029238,sell
2015-07-30,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0125948, 0.00229515,-0.0032258,-0.00108255,-0.0029238,sell
2015-07-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0125948, 0.00229515,-0.0032258,-0.00108255,-0.0029238,sell
2015-08-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0125948, 0.00229515,-0.0032258,-0.00108255,-0.0029238,sell
2015-08-02,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0125948, 0.00229515,-0.0032258,-0.00108255,-0.0029238,sell
2015-08-03,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.0066178,-0.00317211,-0.0017858,-0.00261189,-0.0042269,sell
2015-08-04,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.0066178,-0.00317211,-0.0017858,-0.00261189,-0.0042269,sell
2015-08-05,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0010978,-0.00199969, 0.0005244,-0.00721796,-0.0082783,sell
2015-08-06,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0010978,-0.00199969, 0.0005244,-0.00721796,-0.0082783,sell
2015-08-07,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0010978,-0.00199969, 0.0005244,-0.00721796,-0.0082783,sell
2015-08-08,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0010978,-0.00199969, 0.0005244,-0.00721796,-0.0082783,sell
2015-08-09,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0001274,-0.00355098, 0.0017374, 0.00018368,-0.0027479,sell
2015-08-10,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2015-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0034344,-0.00314594,-0.0013110,-0.00370972,-0.0037097,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012652, 0.00493850,-0.0033020, 0.01212721,-0.0010843,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019604, 0.00944321, 0.0103273,-0.00787994, 0.0090626,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0013439, 0.00587531, 0.0093111,-0.00859780, 0.0051009,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0013439, 0.00587531, 0.0093111,-0.00859780, 0.0051009,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0013439, 0.00587531, 0.0093111,-0.00859780, 0.0051009,buy
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0009991, 0.01028237, 0.0081580,-0.00243532, 0.0048796,buy
2015-08-18,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0041329,-0.00077047, 0.0006003, 0.00283617,-0.0022799,sell
2015-08-19,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2015-08-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0097925,-0.00414520,-0.0078539, 0.00281114,-0.0082304,sell
2015-08-21,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2015-08-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2015-08-23,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0111359, 0.00573841,-0.0105348, 0.00056337, 0.0063531,buy
2015-08-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0005885, 0.00297855, 0.0046074, 0.00058456, 0.0019369,buy
2015-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0123390, 0.01435901, 0.0132300, 0.00199809, 0.0140869,buy
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079968, 0.00822045, 0.0072272, 0.00455460, 0.0131728,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0057050, 0.00282805, 0.0109681, 0.00566924, 0.0037138,buy
2015-08-28,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0037446, 0.00408680, 0.0063366, 0.00310138, 0.0065895,buy
2015-08-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0037446, 0.00408680, 0.0063366, 0.00310138, 0.0065895,buy
2015-08-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0037446, 0.00408680, 0.0063366, 0.00310138, 0.0065895,buy
2015-08-31,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0013936, 0.00657032, 0.0060036, 0.00613935, 0.0061393,buy
2015-09-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0154946,-0.00910831,-0.0079811,-0.01521333,-0.0066490,sell
2015-09-02,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0048869, 0.00117154, 0.0011715, 0.00178326, 0.0070401,buy
2015-09-03,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0048869, 0.00117154, 0.0011715, 0.00178326, 0.0070401,buy
2015-09-04,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0054410,-0.00346175,-0.0034618, 0.00792035,-0.0030865,buy
2015-09-05,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0054410,-0.00346175,-0.0034618, 0.00792035,-0.0030865,buy
2015-09-06,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0161462, 0.00118397,-0.0004208, 0.01337975, 0.0002541,buy
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0202399, 0.01912376, 0.0140077, 0.01519733, 0.0136951,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0202399, 0.01912376, 0.0140077, 0.01519733, 0.0136951,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0033887, 0.00421674,-0.0016590, 0.00444628, 0.0048834,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0058393,-0.00713840,-0.0055612,-0.00338023,-0.0059672,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0019919, 0.00044395,-0.0025734,-0.00072638,-0.0063723,sell
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0019919, 0.00044395,-0.0025734,-0.00072638,-0.0063723,sell
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0019919, 0.00044395,-0.0025734,-0.00072638,-0.0063723,sell
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0019919, 0.00044395,-0.0025734,-0.00072638,-0.0063723,sell
2015-09-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0023041,-0.00171792,-0.0001684,-0.00264541,-0.0023477,sell
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016999,-0.00068543,-0.0015139,-0.00310640, 0.0001233,sell
2015-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0074368, 0.00497070, 0.0055940, 0.00845733, 0.0082844,buy
2015-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0074368, 0.00497070, 0.0055940, 0.00845733, 0.0082844,buy
2015-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0074368, 0.00497070, 0.0055940, 0.00845733, 0.0082844,buy
2015-09-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020315, 0.00347928,-0.0019933, 0.00287338, 0.0051677,buy
2015-09-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020315, 0.00347928,-0.0019933, 0.00287338, 0.0051677,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0046980,-0.00488979,-0.0033122,-0.00721982,-0.0069959,sell
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0046980,-0.00488979,-0.0033122,-0.00721982,-0.0069959,sell
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0046980,-0.00488979,-0.0033122,-0.00721982,-0.0069959,sell
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0046980,-0.00488979,-0.0033122,-0.00721982,-0.0069959,sell
2015-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0038609,-0.00405866,-0.0046812,-0.00601166,-0.0107622,sell
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0038609,-0.00405866,-0.0046812,-0.00601166,-0.0107622,sell
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0183144,-0.01491032,-0.0169564,-0.00335118, 0.0033079,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0013567, 0.00059728, 0.0019482,-0.00135054, 0.0026169,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0013567, 0.00059728, 0.0019482,-0.00135054, 0.0026169,buy
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0039081, 0.00548896, 0.0040046, 0.00395289,-0.0018131,buy
2015-10-02,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0053810, 0.01231469, 0.0112171, 0.00641232,-0.0012048,buy
2015-10-03,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0041549, 0.01454852, 0.0149436, 0.01500817, 0.0153458,buy
2015-10-04,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0041549, 0.01454852, 0.0149436, 0.01500817, 0.0153458,buy
2015-10-05,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0043033, 0.01596396, 0.0168717, 0.01390929, 0.0154556,buy
2015-10-06,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0027992, 0.00822399, 0.0076214, 0.00812637, 0.0081264,buy
2015-10-07,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.0054938,-0.00114846,-0.0028312,-0.00264461, 0.0034646,sell
2015-10-08,1,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0041177,-0.00416128,-0.0042288,-0.00606495, 0.0006284,sell
2015-10-09,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,0, 0.0039035, 0.00341781, 0.0040760,-0.00010608, 0.0099832,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0, 0.0102916, 0.01084311, 0.0096374, 0.01200086, 0.0119527,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0, 0.0102916, 0.01084311, 0.0096374, 0.01200086, 0.0119527,buy
2015-10-12,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0098938, 0.01193072, 0.0101368, 0.01126257, 0.0128949,buy
2015-10-13,0,0,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.0076072, 0.00949684, 0.0073494, 0.00753060, 0.0094935,buy
2015-10-14,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0, 0.0126459, 0.01346422, 0.0126238, 0.01301640, 0.0107207,buy
2015-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0144010, 0.01213826, 0.0132847, 0.01020949, 0.0121151,buy
2015-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0144010, 0.01213826, 0.0132847, 0.01020949, 0.0121151,buy
2015-10-17,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0041968, 0.00311483, 0.0022855, 0.00419683, 0.0018873,buy
2015-10-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0041968, 0.00311483, 0.0022855, 0.00419683, 0.0018873,buy
2015-10-19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0013567, 0.00059728, 0.0019482,-0.00135054, 0.0026169,buy
2015-10-20,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0056515,-0.00565150,-0.0056515,-0.00389683,-0.0063427,sell
2015-10-21,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0056515,-0.00565150,-0.0056515,-0.00389683,-0.0063427,sell
2015-10-22,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001369,-0.00013690,-0.0001369, 0.00029940,-0.0047304,sell
2015-10-23,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0052081,-0.00526373,-0.0043149,-0.00402779,-0.0096075,sell
2015-10-24,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0021619,-0.00242394,-0.0017511, 0.00095944,-0.0035926,sell
2015-10-25,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0034029, 0.00463269, 0.0026626, 0.00962060, 0.0108471,buy
2015-10-26,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0034029, 0.00463269, 0.0026626, 0.00962060, 0.0108471,buy
2015-10-27,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0006866, 0.00067429, 0.0037222, 0.00678173, 0.0064287,buy
2015-10-28,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0041596, 0.00259117, 0.0061347, 0.00671647, 0.0052024,buy
2015-10-29,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0051632, 0.00499958, 0.0068635, 0.00812447, 0.0068635,buy
2015-10-30,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0051632, 0.00499958, 0.0068635, 0.00812447, 0.0068635,buy
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0080482, 0.00499415, 0.0151724, 0.01102826, 0.0049941,buy
2015-11-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0080482, 0.00499415, 0.0151724, 0.01102826, 0.0049941,buy
2015-11-02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0080482, 0.00499415, 0.0151724, 0.01102826, 0.0049941,buy
2015-11-03,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0101816, 0.00544010, 0.0108144, 0.00852175, 0.0118589,buy
2015-11-04,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0101816, 0.00544010, 0.0108144, 0.00852175, 0.0118589,buy
2015-11-05,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0101816, 0.00544010, 0.0108144, 0.00852175, 0.0118589,buy
2015-11-06,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0101816, 0.00544010, 0.0108144, 0.00852175, 0.0118589,buy
2015-11-07,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0058140, 0.01086785, 0.0049720, 0.00460432, 0.0084525,buy
2015-11-08,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0021603, 0.00504100, 0.0039391, 0.00360344, 0.0034708,buy
2015-11-09,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0021603, 0.00504100, 0.0039391, 0.00360344, 0.0034708,buy
2015-11-10,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0005270, 0.00180241,-0.0076598,-0.00670511, 0.0046626,sell
2015-11-11,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0005270, 0.00180241,-0.0076598,-0.00670511, 0.0046626,sell
2015-11-12,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0039248,-0.00093152,-0.0103619,-0.00626382,-0.0024922,sell
2015-11-13,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0039248,-0.00093152,-0.0103619,-0.00626382,-0.0024922,sell
2015-11-14,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0061797,-0.00647108,-0.0083937,-0.00682937,-0.0079934,sell
2015-11-15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0095586, 0.00448027, 0.0020144, 0.00190671, 0.0096645,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0124608, 0.00806579, 0.0041686, 0.00402715, 0.0157152,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0027197, 0.00271972, 0.0024599, 0.00311483,-0.0011155,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038337, 0.00623133, 0.0046234, 0.00419781, 0.0044260,buy
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038337, 0.00623133, 0.0046234, 0.00419781, 0.0044260,buy
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0033926, 0.00308753, 0.0027891, 0.00372286, 0.0028569,buy
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001182, 0.00005683, 0.0039009, 0.00283454, 0.0031994,buy
2015-11-22,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001182, 0.00005683, 0.0039009, 0.00283454, 0.0031994,buy
2015-11-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,-0.0001182, 0.00005683, 0.0039009, 0.00283454, 0.0031994,buy
2015-11-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0, 0.0006656, 0.00046404, 0.0067023, 0.00221141, 0.0010317,buy
2015-11-25,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0045274, 0.00475074, 0.0047028, 0.00679428, 0.0071784,buy
2015-11-26,0,0,1,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.0036468, 0.00387881, 0.0036468, 0.00512752, 0.0054988,buy
2015-11-27,0,1,1,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.0028733, 0.00358815, 0.0032489, 0.00447078, 0.0037013,buy
2015-11-28,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.0030424,-0.00270336,-0.0021885, 0.00047956,-0.0024781,sell
2015-11-29,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.0004205, 0.00094766,-0.0003419,-0.00065998,-0.0010248,sell
2015-11-30,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.0010138, 0.00088686, 0.0008869, 0.00126493, 0.0002670,buy
2015-12-01,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0018605, 0.00186050, 0.0015398, 0.00153299, 0.0038957,buy
2015-12-02,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0006632, 0.00142837,-0.0007040, 0.00092819,-0.0021092,sell
2015-12-03,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0076074,-0.00425110,-0.0068893,-0.00541376,-0.0028567,sell
2015-12-04,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0076074,-0.00425110,-0.0068893,-0.00541376,-0.0028567,sell
2015-12-05,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0087000,-0.00057277,-0.0078076,-0.00712440,-0.0089048,sell
2015-12-06,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0021333, 0.00128920, 0.0002885, 0.00152543,-0.0046600,buy
2015-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0012239, 0.00331227, 0.0037448, 0.00384436, 0.0021036,buy
2015-12-08,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0030812,-0.00270021,-0.0058541,-0.00543443,-0.0058541,sell
2015-12-09,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0020701,-0.00024722, 0.0006995,-0.00139052,-0.0061238,sell
2015-12-10,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0105202,-0.00952184,-0.0095473,-0.00952184,-0.0095218,sell
2015-12-11,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0122164,-0.01175689,-0.0116824,-0.01151803,-0.0115180,sell
2015-12-12,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0122164,-0.01175689,-0.0116824,-0.01151803,-0.0115180,sell
2015-12-13,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0085313,-0.00578410,-0.0076500,-0.00553515,-0.0035437,sell
2015-12-14,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004429,-0.00276088, 0.0031278,-0.00048441, 0.0044175,buy
