Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none, 0.0001591,-0.0018019, 0.00111803,-0.0036360,-0.0002880,sell
2016-05-07,none,none,a120,none,none,none,a30,none,none,none,a120,a120,a150,none,none,-0.0021880,-0.0018400,-0.00042640,-0.0047010,-0.0012364,sell
2016-05-08,none,none,a120,none,none,a0,a30,none,none,none,a120,a120,none,none,none,-0.0067763,-0.0049308,-0.00236942,-0.0024593,-0.0049728,sell
2016-05-09,none,none,a120,a120,none,a0,none,none,none,none,a120,a120,none,none,none,-0.0003009, 0.0003173,-0.00177879,-0.0000757,-0.0009897,sell
2016-05-10,none,none,a120,a120,none,a0,none,none,none,none,a120,none,none,a30,none,-0.0034417,-0.0035053,-0.00150795,-0.0040799,-0.0027739,sell
2016-05-11,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0058878,-0.0060137, 0.00031971,-0.0086830,-0.0039578,sell
2016-05-12,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0058878,-0.0060137, 0.00031971,-0.0086830,-0.0039578,sell
2016-05-13,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0058878,-0.0060137, 0.00031971,-0.0086830,-0.0039578,sell
2016-05-14,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0031203,-0.0072284, 0.01029108,-0.0023819, 0.0005530,sell
2016-05-15,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0077093, 0.0075940, 0.00864263, 0.0068849, 0.0091378,buy
2016-05-16,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0077093, 0.0075940, 0.00864263, 0.0068849, 0.0091378,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0068641, 0.0080393, 0.00850789, 0.0090671, 0.0080393,buy
2016-05-18,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0054860, 0.0040351, 0.00281840, 0.0081129, 0.0023816,buy
2016-05-19,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0054860, 0.0040351, 0.00281840, 0.0081129, 0.0023816,buy
2016-05-20,a120,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,a0, 0.0055081, 0.0035884, 0.00458371, 0.0038053, 0.0066974,buy
2016-05-21,a120,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,a0, 0.0055081, 0.0035884, 0.00458371, 0.0038053, 0.0066974,buy
2016-05-22,a120,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,a0, 0.0055081, 0.0035884, 0.00458371, 0.0038053, 0.0066974,buy
2016-05-23,a120,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,a0, 0.0055081, 0.0035884, 0.00458371, 0.0038053, 0.0066974,buy
2016-05-24,a120,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0, 0.0102829, 0.0102829, 0.00947515, 0.0113822, 0.0099560,buy
2016-05-25,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0093116, 0.0093996, 0.00910008, 0.0106300, 0.0092592,buy
2016-05-26,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0079696, 0.0079696, 0.00464247, 0.0086498, 0.0074966,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0054590, 0.0052397, 0.00555345, 0.0067314, 0.0054590,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.0036104, 0.0037446, 0.00338174, 0.0051693, 0.0037446,buy
2016-05-29,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0005134,-0.0010296,-0.00183962,-0.0009468,-0.0009543,sell
2016-05-30,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0005134,-0.0010296,-0.00183962,-0.0009468,-0.0009543,sell
2016-05-31,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0005134,-0.0010296,-0.00183962,-0.0009468,-0.0009543,sell
2016-06-01,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0089770,-0.0101836,-0.00957701,-0.0082947,-0.0112653,sell
2016-06-02,none,none,a120,a120,none,none,none,none,a90,none,none,none,a180,none,none,-0.0068450,-0.0092807,-0.00923422,-0.0046370,-0.0123682,sell
2016-06-03,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,-0.0023067,-0.0051312,-0.00513124,-0.0049612,-0.0122935,sell
2016-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,-0.0020967,-0.0050866,-0.00508663,-0.0055970,-0.0128889,sell
2016-06-05,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,none,-0.0013917, 0.0037607, 0.00376069, 0.0038132, 0.0015671,buy
2016-06-06,none,none,none,none,none,none,a30,none,a90,none,a90,a150,none,none,none, 0.0076099, 0.0100342, 0.00684523, 0.0065790, 0.0056857,buy
2016-06-07,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,none, 0.0050616, 0.0116600, 0.00738426, 0.0048805, 0.0062808,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,-0.0002892, 0.0000118, 0.00023015, 0.0020674, 0.0019612,buy
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,a90,a150,none,none,none,-0.0002892, 0.0000118, 0.00023015, 0.0020674, 0.0019612,buy
2016-06-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013714, 0.0023682, 0.00137398, 0.0017251, 0.0016425,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013714, 0.0023682, 0.00137398, 0.0017251, 0.0016425,buy
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,-0.0006074, 0.0030060, 0.00028783,-0.0007439,-0.0035205,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,-0.0053021,-0.0051577,-0.00176536,-0.0052844,-0.0051812,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,-0.0053021,-0.0051577,-0.00176536,-0.0052844,-0.0051812,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,-0.0053021,-0.0051577,-0.00176536,-0.0052844,-0.0051812,sell
2016-06-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.0042046,-0.0024700,-0.00441355,-0.0034449,-0.0033740,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2016-06-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0077855, 0.0096482, 0.00437008, 0.0062497, 0.0078508,buy
2016-06-19,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.0107715,-0.0003266,-0.00110988,-0.0035263,-0.0015990,sell
2016-06-20,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.0107715,-0.0003266,-0.00110988,-0.0035263,-0.0015990,sell
2016-06-21,a90,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.0038901, 0.0001977,-0.00094962,-0.0033613,-0.0004783,sell
2016-06-22,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0066124, 0.0019643, 0.00039968, 0.0174810, 0.0101535,buy
2016-06-23,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0066124, 0.0019643, 0.00039968, 0.0174810, 0.0101535,buy
2016-06-24,a90,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0066124, 0.0019643, 0.00039968, 0.0174810, 0.0101535,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096888, 0.0062465, 0.01046837, 0.0053975, 0.0096863,buy
2016-06-26,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0003925, 0.0093935, 0.00212616, 0.0012016, 0.0059537,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0029222,-0.0030876,-0.00325803,-0.0034094,-0.0028958,sell
2016-06-28,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0030256, 0.0110828, 0.00631729, 0.0055855, 0.0042971,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0162055, 0.0165579, 0.01607087, 0.0193697, 0.0099348,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0087649, 0.0128344, 0.01144984, 0.0094511, 0.0077502,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0087649, 0.0128344, 0.01144984, 0.0094511, 0.0077502,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0074656, 0.0084331, 0.00753917, 0.0079154, 0.0072942,buy
2016-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0074656, 0.0084331, 0.00753917, 0.0079154, 0.0072942,buy
2016-07-04,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0074656, 0.0084331, 0.00753917, 0.0079154, 0.0076683,buy
2016-07-05,none,none,none,none,a150,a0,none,none,none,none,a60,a180,none,none,none, 0.0001328,-0.0058150,-0.00549414,-0.0045669,-0.0045514,sell
2016-07-06,none,none,a60,a180,none,a0,none,none,none,none,a60,a180,none,none,none, 0.0027392, 0.0037975, 0.00374262, 0.0054951, 0.0006211,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,a60,none,a60,a180,none,none,none, 0.0054559, 0.0062341, 0.00583987, 0.0054476, 0.0018443,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,a60,none,a60,a180,none,none,none, 0.0054559, 0.0062341, 0.00583987, 0.0054476, 0.0018443,buy
2016-07-09,a60,none,none,none,none,none,none,a30,a60,none,a60,a180,none,none,none,-0.0000069, 0.0059186, 0.00785118, 0.0074130, 0.0010385,buy
2016-07-10,none,a120,none,none,none,none,a90,a30,a60,none,none,none,none,none,none, 0.0021112, 0.0014553, 0.00288090, 0.0041994, 0.0037517,buy
2016-07-11,none,a120,none,none,a135,none,a90,a30,a60,none,none,none,none,none,none, 0.0024646, 0.0003410, 0.00176651, 0.0038460, 0.0037517,buy
2016-07-12,none,a120,none,none,a135,none,a90,a30,a60,none,none,none,none,none,none, 0.0024646, 0.0003410, 0.00176651, 0.0038460, 0.0037517,buy
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026034,-0.0043228,-0.00426693,-0.0051730, 0.0019069,sell
2016-07-14,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.0025967, 0.0051509, 0.00602721, 0.0069843, 0.0068384,buy
2016-07-15,a45,none,a45,none,none,none,none,none,none,a120,none,none,a135,a90,none, 0.0045112, 0.0048740, 0.00688704, 0.0071481, 0.0062975,buy
2016-07-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,a90,a30, 0.0004163, 0.0040978, 0.00506474, 0.0013087, 0.0036982,buy
2016-07-17,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,a90,a30, 0.0004163, 0.0040978, 0.00506474, 0.0013087, 0.0036982,buy
2016-07-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,a90,a30, 0.0007994, 0.0013119, 0.00427584, 0.0032994, 0.0032525,buy
2016-07-19,none,none,none,none,a120,none,none,a45,none,a120,none,none,a135,none,a30, 0.0010658, 0.0009008, 0.00314655, 0.0044398, 0.0025973,buy
2016-07-20,none,none,a30,none,a120,none,none,a45,none,none,a45,none,none,none,a30,-0.0021629,-0.0012322,-0.00040673,-0.0000028,-0.0002677,sell
2016-07-21,none,none,a30,a150,none,none,none,a45,none,none,a45,none,none,none,a30, 0.0022779,-0.0013101,-0.00179732, 0.0000122,-0.0016129,sell
2016-07-22,none,none,a30,a150,none,none,none,a45,none,none,a45,none,none,none,a30, 0.0022779,-0.0013101,-0.00179732, 0.0000122,-0.0016129,sell
2016-07-23,a30,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,-0.0001198, 0.0064437, 0.00113944, 0.0086079,-0.0011209,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0079607,-0.0070727,-0.00419426,-0.0014565,-0.0046091,sell
2016-07-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158095,-0.0162064,-0.01347749,-0.0103815,-0.0184121,sell
2016-07-26,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.0012031,-0.0036254,-0.00277393, 0.0016068, 0.0009403,sell
2016-07-27,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0012671, 0.0018822,-0.00062217, 0.0034175, 0.0030966,buy
2016-07-28,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0027184, 0.0010875, 0.00160575, 0.0031559, 0.0023829,buy
2016-07-29,none,a90,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.0073388, 0.0048226, 0.00704021,-0.0016676, 0.0053288,buy
2016-07-30,none,a90,none,a135,none,none,none,a60,a45,none,none,none,a120,none,none, 0.0072512, 0.0041595, 0.00826563, 0.0044040, 0.0076831,buy
2016-07-31,none,a90,none,a135,none,none,none,a60,a45,none,none,none,a120,none,none, 0.0072512, 0.0041595, 0.00826563, 0.0044040, 0.0076831,buy
2016-08-01,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none, 0.0011888,-0.0015099, 0.00333902,-0.0014715, 0.0027727,buy
2016-08-02,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0045817,-0.0010297,-0.00206196,-0.0140799,-0.0041815,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0045817,-0.0010297,-0.00206196,-0.0140799,-0.0041815,sell
2016-08-04,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0084506, 0.0086169, 0.00153224, 0.0084506, 0.0083108,buy
2016-08-05,none,none,none,none,a90,none,a135,none,none,none,a30,a150,none,none,none, 0.0098294, 0.0119979, 0.01112470, 0.0124353, 0.0103215,buy
2016-08-06,none,none,none,none,a90,none,a135,none,none,none,a30,a150,none,none,none, 0.0098294, 0.0119979, 0.01112470, 0.0124353, 0.0103215,buy
2016-08-07,none,none,none,none,a90,none,a135,none,none,none,a30,a150,none,none,none, 0.0098294, 0.0119979, 0.01112470, 0.0124353, 0.0103215,buy
2016-08-08,none,none,a0,none,a90,none,none,none,none,none,a30,a150,none,none,none, 0.0052176, 0.0115081, 0.00724227, 0.0104536, 0.0088780,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0021229, 0.0231534,-0.00099792, 0.0039695, 0.0028413,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0005844,-0.0015281, 0.00000567,-0.0025837,-0.0017227,sell
2016-08-11,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0005844,-0.0015281, 0.00000567,-0.0025837,-0.0017227,sell
2016-08-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0002606,-0.0002949,-0.00260905,-0.0015707, 0.0009531,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0000120, 0.0026744, 0.00574095, 0.0053405, 0.0064578,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0054999, 0.0008141, 0.00542904, 0.0049415, 0.0054999,buy
2016-08-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45, 0.0055347, 0.0056424, 0.00518173, 0.0043054, 0.0044365,buy
2016-08-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45, 0.0055347, 0.0056424, 0.00518173, 0.0043054, 0.0044365,buy
2016-08-17,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,a45,-0.0000250, 0.0035087, 0.00156638,-0.0003005,-0.0000080,sell
2016-08-18,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,a45, 0.0014395, 0.0033293, 0.00156638, 0.0004165, 0.0006947,sell
2016-08-19,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45, 0.0012419, 0.0034323, 0.00165565,-0.0000094,-0.0005193,sell
2016-08-20,a0,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,-0.0002258,-0.0011474, 0.00325953, 0.0030290, 0.0006219,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0012169, 0.0007550, 0.00425626, 0.0037595, 0.0007548,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0012169, 0.0007550, 0.00425626, 0.0037595, 0.0007548,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0017611, 0.0031950, 0.00861382, 0.0065496, 0.0031956,buy
2016-08-24,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0017611, 0.0031950, 0.00861382, 0.0065496, 0.0031956,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-08-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0014211,-0.0017764,-0.01241333,-0.0070883,-0.0076933,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none, 0.0021807, 0.0022289, 0.00122982, 0.0020680, 0.0021356,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none, 0.0021807, 0.0022289, 0.00122982, 0.0020680, 0.0021356,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none, 0.0049912, 0.0045177, 0.00404035, 0.0049930, 0.0046240,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none, 0.0049912, 0.0045177, 0.00404035, 0.0049930, 0.0046240,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none, 0.0015291, 0.0031117,-0.00327582, 0.0011989, 0.0006477,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.0086901,-0.0078827,-0.00440207,-0.0082920,-0.0081894,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,-0.0042514,-0.0010714,-0.00105665,-0.0028201, 0.0005040,sell
2016-09-07,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,-0.0047570,-0.0030098,-0.01131165,-0.0061107,-0.0012537,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,-0.0120921,-0.0116937,-0.01222659,-0.0122697,-0.0085275,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,-0.0120921,-0.0116937,-0.01222659,-0.0122697,-0.0085275,sell
2016-09-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,-0.0123001,-0.0124794,-0.00801099,-0.0148504,-0.0118829,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a60, 0.0048378,-0.0086767,-0.00612980,-0.0092957,-0.0027019,sell
2016-09-12,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,none,a60, 0.0111209, 0.0084824, 0.02066493, 0.0106056, 0.0086421,buy
2016-09-13,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,none,a60, 0.0111209, 0.0084824, 0.02066493, 0.0106056, 0.0086421,buy
2016-09-14,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a150,none, 0.0221214, 0.0187661, 0.02281271, 0.0219819, 0.0220588,buy
2016-09-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none, 0.0146866, 0.0169671, 0.01828659, 0.0186792, 0.0174600,buy
2016-09-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.0095967, 0.0076796, 0.00986522, 0.0059499, 0.0142340,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,-0.0029457, 0.0039217, 0.00412735,-0.0008625,-0.0031617,sell
2016-09-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,-0.0029457, 0.0039217, 0.00412735,-0.0008625,-0.0031617,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0032423,-0.0014861,-0.00068669,-0.0038704,-0.0033474,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0004974, 0.0014555,-0.00333238,-0.0041247,-0.0036443,sell
2016-09-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0004974, 0.0014555,-0.00333238,-0.0041247,-0.0036443,sell
2016-09-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0004974, 0.0014555,-0.00333238,-0.0041247,-0.0036443,sell
2016-09-23,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0053805,-0.0000912,-0.00232853,-0.0013975,-0.0056323,sell
2016-09-24,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0053805,-0.0000912,-0.00232853,-0.0013975,-0.0056323,sell
2016-09-25,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0053805,-0.0000912,-0.00232853,-0.0013975,-0.0056323,sell
2016-09-26,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0053805,-0.0000912,-0.00232853,-0.0013975,-0.0056323,sell
2016-09-27,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0053805,-0.0000912,-0.00232853,-0.0013975,-0.0056323,sell
2016-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0024458, 0.0018865,-0.00006187, 0.0028426, 0.0023237,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0030116, 0.0037716, 0.00334032, 0.0032931, 0.0029679,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,none,a30,none,a60,none,none, 0.0071940, 0.0056393, 0.00683125, 0.0067628, 0.0056656,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,none,a30,none,a60,none,none, 0.0072354, 0.0038902, 0.00380303, 0.0038594, 0.0037836,buy
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,a30,none,a60,none,none, 0.0072354, 0.0038902, 0.00380303, 0.0038594, 0.0037836,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,none,a30,a90,a60,none,none, 0.0068126, 0.0034160, 0.00300088, 0.0036546, 0.0030009,buy
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none, 0.0095212, 0.0072775, 0.00667079, 0.0071452, 0.0066708,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2016-10-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049547, 0.0041349, 0.00642162, 0.0036969, 0.0047960,buy
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128016,-0.0171901,-0.01714477,-0.0156270,-0.0188774,sell
2016-10-11,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092307, 0.0019959, 0.01299973, 0.0134932, 0.0138879,buy
2016-10-12,a0,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089290, 0.0016626, 0.00649255, 0.0068969, 0.0069908,buy
2016-10-13,none,a90,a30,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.0019672,-0.0005214, 0.00375893, 0.0005869, 0.0001175,buy
2016-10-14,none,a90,a30,a90,a60,none,none,none,none,none,none,none,none,a180,none, 0.0041001, 0.0033989, 0.00351584, 0.0060148, 0.0023570,buy
2016-10-15,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a180,none, 0.0038916, 0.0039234, 0.00452294, 0.0049783, 0.0007694,buy
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a180,none, 0.0021449, 0.0037949, 0.00410836, 0.0082709,-0.0006640,buy
2016-10-17,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a180,none,-0.0011655, 0.0031429, 0.00371169, 0.0078284,-0.0026261,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0025737,-0.0003826, 0.00058012, 0.0026950, 0.0026222,buy
2016-10-19,none,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,-0.0045966,-0.0060146,-0.00552569,-0.0079432,-0.0061044,sell
2016-10-20,none,none,a45,none,none,none,a180,none,none,none,a45,none,a45,none,none,-0.0020944,-0.0021995,-0.00160605,-0.0030605,-0.0022892,sell
2016-10-21,none,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,a90,-0.0004500,-0.0013717,-0.00014198,-0.0026764,-0.0011323,sell
2016-10-22,none,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,a90, 0.0083046,-0.0063588, 0.00782806,-0.0052734, 0.0030584,buy
2016-10-23,none,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,a90, 0.0083046,-0.0063588, 0.00782806,-0.0052734, 0.0030584,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a90, 0.0044847,-0.0018085,-0.00087817,-0.0039724, 0.0009034,sell
2016-10-25,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a90, 0.0044847,-0.0018085,-0.00087817,-0.0039724, 0.0009034,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90, 0.0019654,-0.0122799,-0.01055340,-0.0096256,-0.0029368,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0003049,-0.0024184,-0.00264535, 0.0020060, 0.0003988,sell
2016-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2016-10-29,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0006953,-0.0038018,-0.00686806, 0.0003784,-0.0025741,sell
2016-10-30,a30,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0066899,-0.0070823,-0.00660173,-0.0066483,-0.0070052,sell
2016-10-31,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0020347,-0.0034212,-0.00383944,-0.0000024, 0.0025189,buy
