Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,a30,none,none,none,none,a30,none,a0,none,a90,none,none, 0.0219429, 0.060725, 0.0280186,-0.035058,-0.035399,buy
2015-02-02,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.0088307, 0.011676, 0.0005091, 0.035363, 0.045508,buy
2015-02-03,a30,none,a60,none,none,a30,none,a0,none,none,none,none,-0.1887710,-0.191230,-0.1920093,-0.145467, 0.051600,sell
2015-02-04,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.0611504, 0.112362,-0.0443912, 0.109396, 0.167721,buy
2015-02-05,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0859092, 0.126297, 0.0960241, 0.116380, 0.121091,buy
2015-02-06,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.1144381, 0.145157, 0.0860373, 0.131850, 0.149659,buy
2015-02-07,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.1482193, 0.151107, 0.1007726, 0.142207, 0.144234,buy
2015-02-08,none,none,a60,none,none,a45,none,none,a60,none,none,a30, 0.1135539, 0.122688, 0.0685289, 0.118066, 0.110901,buy
2015-02-09,none,none,none,none,none,a45,none,none,a60,none,none,a30, 0.1177115, 0.087638,-0.0469909, 0.079794, 0.080314,buy
2015-02-10,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2015-02-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2015-02-15,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0229148,-0.003748,-0.0077934, 0.052698, 0.013035,buy
2015-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0229148,-0.003748,-0.0077934, 0.052698, 0.013035,buy
2015-02-17,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0394629, 0.012327,-0.0145044, 0.039692, 0.061910,buy
2015-02-18,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0394629, 0.012327,-0.0145044, 0.039692, 0.061910,buy
2015-02-19,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0394629, 0.012327,-0.0145044, 0.039692, 0.061910,buy
2015-02-20,a30,none,a60,none,none,none,a0,none,none,none,a30,none,-0.1430329,-0.105316,-0.0137567, 0.008958, 0.130344,sell
2015-02-21,a30,none,a60,none,none,none,a0,none,none,none,a30,none,-0.1430329,-0.105316,-0.0137567, 0.008958, 0.130344,sell
2015-02-22,a30,none,a60,none,none,none,a0,none,none,a120,a30,none,-0.1236434,-0.161473,-0.0633666,-0.121235,-0.089259,sell
2015-02-23,a30,none,none,none,none,none,a0,none,none,a120,a30,none,-0.0515360,-0.087150,-0.1021122,-0.155434,-0.120961,sell
2015-02-24,a30,none,none,none,none,none,a0,none,none,a120,a30,none,-0.0515360,-0.087150,-0.1021122,-0.155434,-0.120961,sell
2015-02-25,none,none,none,none,none,none,a0,a30,none,a120,a30,none, 0.0425942,-0.026624,-0.0323366,-0.019812,-0.027970,sell
2015-02-26,none,none,none,none,none,none,a0,a30,none,a120,a30,none, 0.0425942,-0.026624,-0.0323366,-0.019812,-0.027970,sell
2015-02-27,none,none,none,none,a60,none,none,a30,none,none,a30,none, 0.1849968,-0.005353, 0.0593529, 0.057541, 0.108498,buy
2015-02-28,none,a30,none,none,a60,none,none,a30,none,none,a30,none,-0.0399590,-0.068834,-0.0183489,-0.057630,-0.022517,sell
2015-03-01,none,a30,none,none,a60,none,none,none,none,none,a30,none,-0.0328412,-0.040417,-0.0080848,-0.056435,-0.072711,sell
2015-03-02,none,a30,none,none,a60,none,none,none,none,none,a30,none,-0.0328412,-0.040417,-0.0080848,-0.056435,-0.072711,sell
2015-03-03,none,a30,none,none,a60,none,none,none,a90,none,a30,a0,-0.0053054,-0.000075, 0.0141767,-0.205306,-0.165410,sell
2015-03-04,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.0609774, 0.011197,-0.0032808, 0.020217,-0.040361,sell
2015-03-05,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.0609774, 0.011197,-0.0032808, 0.020217,-0.040361,sell
2015-03-06,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.0609774, 0.011197,-0.0032808, 0.020217,-0.040361,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0239466,-0.084236,-0.0902058,-0.059885,-0.039472,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0239466,-0.084236,-0.0902058,-0.059885,-0.039472,sell
2015-03-09,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0765023,-0.106767,-0.0653863,-0.104453,-0.181328,sell
2015-03-10,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0765023,-0.106767,-0.0653863,-0.104453,-0.181328,sell
2015-03-11,none,a45,none,none,a45,none,none,a45,none,none,none,none,-0.1243824, 0.172920, 0.0426820,-0.103091,-0.062869,sell
2015-03-12,none,a45,none,none,a45,none,none,a45,none,none,none,none,-0.1243824, 0.172920, 0.0426820,-0.103091,-0.062869,sell
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,none,none,-0.1243824, 0.172920, 0.0426820,-0.103091,-0.062869,sell
2015-03-14,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.0203400, 0.153677, 0.0615513, 0.063464, 0.070753,buy
2015-03-15,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0619927, 0.057012, 0.0357827,-0.035373, 0.057420,buy
2015-03-16,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0619927, 0.057012, 0.0357827,-0.035373, 0.057420,buy
2015-03-17,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0224688, 0.017488, 0.0295631,-0.025998, 0.003933,buy
2015-03-18,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0984936, 0.098494, 0.0984936, 0.073032, 0.098494,buy
2015-03-19,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0732087,-0.153221,-0.2032283,-0.112426,-0.096575,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a150,none,none, 0.1395110, 0.078731,-0.0258228, 0.180596, 0.166059,buy
2015-03-21,none,a60,none,none,a30,none,none,none,none,a150,none,none, 0.0921233, 0.008213, 0.0307955, 0.016905, 0.023686,buy
2015-03-22,none,a60,none,none,a30,none,none,a60,none,a150,none,none, 0.0800568, 0.032081, 0.0649850, 0.026011, 0.035357,buy
2015-03-23,none,a60,none,none,a30,none,none,a60,none,a150,none,none, 0.0800568, 0.032081, 0.0649850, 0.026011, 0.035357,buy
2015-03-24,none,a60,none,none,a30,none,none,a60,none,none,none,none, 0.0837971, 0.053495, 0.0631687, 0.060532, 0.046489,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0018202, 0.041763, 0.0849967, 0.083893, 0.036393,buy
2015-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0607768,-0.045695,-0.0771887,-0.066382,-0.040106,sell
2015-03-29,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0941414,-0.012248,-0.1122506,-0.178877,-0.154122,sell
2015-03-30,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.0828870,-0.019852,-0.1282959,-0.152128,-0.157915,sell
2015-03-31,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.0828870,-0.019852,-0.1282959,-0.152128,-0.157915,sell
2015-04-01,none,none,a120,none,none,a45,none,none,a120,none,none,a30,-0.1073489,-0.030686,-0.1314527,-0.182283,-0.071589,sell
2015-04-02,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0978740,-0.058976,-0.0589761,-0.097874,-0.032105,sell
2015-04-03,a30,none,a120,none,none,a45,none,none,none,none,none,none,-0.0441729, 0.104180, 0.0934717,-0.079994, 0.136387,buy
2015-04-04,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0106220, 0.100401,-0.0176610,-0.075894, 0.022547,sell
2015-04-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0595291, 0.072566, 0.0615934,-0.037961, 0.047692,buy
2015-04-07,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0273403, 0.045832, 0.0514966, 0.016391, 0.035690,buy
2015-04-08,none,a90,a135,a0,a0,none,none,none,none,none,none,none, 0.0998915, 0.174169, 0.1539673, 0.018431, 0.044010,buy
2015-04-09,none,none,a135,a0,a0,none,none,none,none,none,none,none, 0.0352017, 0.064992, 0.0256705,-0.041470,-0.027062,buy
2015-04-10,none,none,a135,a0,none,none,none,none,a135,none,none,none,-0.0196623, 0.056611,-0.0309254,-0.060429,-0.060429,sell
2015-04-11,a45,none,none,a0,none,none,none,none,a135,none,none,a45, 0.0010602, 0.030437, 0.0017583, 0.012928,-0.023727,buy
2015-04-12,a45,none,none,none,none,none,none,none,a135,none,none,a45,-0.0102144,-0.007630,-0.0833456,-0.060444,-0.077005,sell
2015-04-13,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.1260095,-0.111925,-0.1140990, 0.043422,-0.089048,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a180,none,a45,-0.0494164,-0.038648,-0.0408034, 0.045090,-0.011886,sell
2015-04-15,none,none,a150,none,none,none,none,none,none,a180,none,a45, 0.0081311, 0.010744, 0.0138976, 0.010564, 0.032850,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,a180,none,none, 0.1425442, 0.148451, 0.1511963, 0.008215, 0.177993,buy
2015-04-17,none,none,a150,none,none,a30,none,a90,none,none,none,none,-0.0076815,-0.004041,-0.0169613,-0.029560, 0.002686,buy
2015-04-18,a60,none,none,none,none,a30,none,a90,none,none,none,none,-0.0328978, 0.138741,-0.0209596, 0.128619,-0.019042,sell
2015-04-19,a60,none,none,none,none,a30,none,a90,none,none,none,none,-0.0328978, 0.138741,-0.0209596, 0.128619,-0.019042,sell
2015-04-20,a60,none,none,none,none,a30,none,a90,none,none,none,none,-0.0328978, 0.138741,-0.0209596, 0.128619,-0.019042,sell
2015-04-21,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.0847281,-0.055019,-0.0377282,-0.077704,-0.059657,sell
2015-04-22,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0594018, 0.090555, 0.1083957, 0.082589, 0.136202,buy
2015-04-23,none,a120,none,none,a30,none,none,none,a150,none,none,none, 0.0845056, 0.101198, 0.0776692, 0.140623, 0.101611,buy
2015-04-24,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.0731993, 0.094425, 0.0887118, 0.094007, 0.113126,buy
2015-04-25,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.0937992, 0.184111, 0.0962647, 0.068892, 0.083194,buy
2015-04-26,none,none,none,none,none,none,a30,none,a150,none,none,a60, 0.0937992, 0.184111, 0.0962647, 0.068892, 0.083194,buy
2015-04-27,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.1235095, 0.123650, 0.1461351, 0.070627, 0.094306,buy
2015-04-28,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.1235095, 0.123650, 0.1461351, 0.070627, 0.094306,buy
2015-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0449270, 0.056415, 0.0137242, 0.027688, 0.069136,buy
2015-04-30,none,a135,none,none,none,none,a30,none,none,none,none,none,-0.1600410,-0.090823,-0.2021176,-0.134575,-0.204348,sell
2015-05-01,none,a135,a180,none,a45,none,a30,none,none,none,none,none,-0.1153634,-0.116074,-0.0980642,-0.123266,-0.103784,sell
2015-05-02,none,a135,a180,none,a45,none,a30,none,none,none,none,none,-0.1153634,-0.116074,-0.0980642,-0.123266,-0.103784,sell
2015-05-03,none,none,a180,none,a45,none,a30,none,none,none,none,none,-0.0988653,-0.051999,-0.0430891,-0.100363,-0.044567,sell
2015-05-04,none,none,a180,none,a45,none,a30,none,none,none,none,none,-0.0988653,-0.051999,-0.0430891,-0.100363,-0.044567,sell
2015-05-05,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0322291, 0.052720,-0.0031189, 0.017775, 0.035268,buy
2015-05-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154758,-0.004782, 0.0356364, 0.041422, 0.053679,buy
2015-05-08,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1389220, 0.070231, 0.0154174,-0.043877, 0.015417,sell
2015-05-09,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1389220, 0.070231, 0.0154174,-0.043877, 0.015417,sell
2015-05-10,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1389220, 0.070231, 0.0154174,-0.043877, 0.015417,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1389220, 0.070231, 0.0154174,-0.043877, 0.015417,sell
2015-05-12,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1389220, 0.070231, 0.0154174,-0.043877, 0.015417,sell
2015-05-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2015-05-14,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0721689, 0.090195, 0.0539400,-0.018675,-0.026165,sell
2015-05-15,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0721689, 0.090195, 0.0539400,-0.018675,-0.026165,sell
2015-05-16,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0721689, 0.090195, 0.0539400,-0.018675,-0.026165,sell
2015-05-17,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0721689, 0.090195, 0.0539400,-0.018675,-0.026165,sell
2015-05-18,none,none,none,none,none,a30,none,a120,none,none,a45,none,-0.0901581,-0.021184,-0.0406573,-0.091193,-0.091193,sell
2015-05-19,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2015-05-20,none,none,none,none,none,a30,none,none,a180,none,a45,none,-0.1063176,-0.089595,-0.0965782,-0.072122,-0.075944,sell
2015-05-21,none,none,none,none,none,a30,none,none,a180,a135,a45,none,-0.0548447,-0.061691,-0.0377871,-0.103994,-0.037002,sell
2015-05-22,none,none,none,none,none,none,none,none,a180,a135,a45,none,-0.0496335,-0.102811,-0.0134864,-0.088746,-0.012701,sell
2015-05-23,none,none,none,none,none,none,none,none,a180,a135,a45,a90, 0.1086234,-0.002199,-0.0341813, 0.020130, 0.043200,buy
2015-05-24,none,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0934347,-0.170230,-0.0760302,-0.003326,-0.076030,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0569555,-0.090406,-0.0737659,-0.027694,-0.073766,sell
2015-05-26,a90,none,none,none,none,none,none,none,none,none,a45,a90,-0.0910355,-0.152733,-0.1175891,-0.075152,-0.119344,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a45,a90,-0.0910355,-0.152733,-0.1175891,-0.075152,-0.119344,sell
2015-05-28,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0683729,-0.119715,-0.0683729,-0.079127,-0.080733,sell
2015-05-29,a90,none,none,a0,none,a45,none,a135,none,none,a45,none, 0.0436369, 0.009562, 0.0095624, 0.032791, 0.039038,buy
2015-05-30,a90,none,none,a0,none,a45,none,a135,none,none,a45,none, 0.0681739, 0.040685, 0.0421869, 0.072566, 0.085069,buy
2015-05-31,a90,none,none,a0,none,a45,none,a135,none,none,a45,none, 0.0681739, 0.040685, 0.0421869, 0.072566, 0.085069,buy
2015-06-01,a90,none,none,a0,none,none,none,a135,none,none,a45,none, 0.0829272, 0.035432, 0.0330810, 0.061476, 0.113378,buy
2015-06-02,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.1864833, 0.160755, 0.1343355, 0.145206, 0.182563,buy
2015-06-03,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2015-06-04,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.1266614,-0.060515,-0.1748463,-0.041639,-0.178364,sell
2015-06-05,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.1266614,-0.060515,-0.1748463,-0.041639,-0.178364,sell
2015-06-06,none,none,none,none,a45,none,a45,none,none,a120,a45,none,-0.1609121,-0.107722,-0.0394583, 0.015065,-0.101895,sell
2015-06-07,none,none,none,none,a45,none,a45,none,none,a120,a45,none,-0.1609121,-0.107722,-0.0394583, 0.015065,-0.101895,sell
2015-06-08,none,none,none,none,a45,a60,a45,none,none,a120,a45,none, 0.0300203, 0.012995, 0.0031388, 0.058579, 0.054212,buy
2015-06-09,none,none,none,none,a45,a60,a45,none,none,none,a45,none, 0.0605801, 0.068227, 0.0506142, 0.022372, 0.019738,buy
2015-06-10,none,none,none,none,a45,a60,a45,none,none,none,a45,none, 0.0605801, 0.068227, 0.0506142, 0.022372, 0.019738,buy
2015-06-11,none,none,none,none,a45,a60,a45,none,none,none,a45,none, 0.0605801, 0.068227, 0.0506142, 0.022372, 0.019738,buy
2015-06-12,none,none,none,none,a45,a60,a45,none,none,none,a45,none, 0.0605801, 0.068227, 0.0506142, 0.022372, 0.019738,buy
2015-06-13,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.0123358, 0.059448, 0.0325633, 0.042619,-0.058022,buy
2015-06-14,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.0205026,-0.091795, 0.0733973,-0.064724,-0.093411,sell
2015-06-15,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.0205026,-0.091795, 0.0733973,-0.064724,-0.093411,sell
2015-06-16,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.0205026,-0.091795, 0.0733973,-0.064724,-0.093411,sell
2015-06-17,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.0205026,-0.091795, 0.0733973,-0.064724,-0.093411,sell
2015-06-18,none,none,none,none,a45,none,a45,a150,none,none,a45,none,-0.0205026,-0.091795, 0.0733973,-0.064724,-0.093411,sell
2015-06-19,none,none,none,none,a45,none,a45,none,a150,none,a45,none,-0.0322988,-0.045415,-0.0352251,-0.061284,-0.054537,sell
2015-06-20,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.1335834,-0.131266,-0.1157728,-0.125934,-0.131174,sell
2015-06-21,a90,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0820996,-0.099384,-0.0413082,-0.073129,-0.075806,sell
2015-06-22,a90,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0820996,-0.099384,-0.0413082,-0.073129,-0.075806,sell
2015-06-23,a90,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0820996,-0.099384,-0.0413082,-0.073129,-0.075806,sell
2015-06-24,a90,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0820996,-0.099384,-0.0413082,-0.073129,-0.075806,sell
2015-06-25,a90,none,none,none,none,none,a45,none,none,none,a45,none,-0.0936447,-0.077890,-0.0136021,-0.093645, 0.011695,sell
2015-06-26,none,a150,none,none,none,none,a45,none,none,none,a45,a120,-0.1091205,-0.154669,-0.1132346, 0.035642,-0.112149,sell
2015-06-27,none,a150,none,none,none,none,a45,none,none,none,a45,a120,-0.1091205,-0.154669,-0.1132346, 0.035642,-0.112149,sell
2015-06-28,none,a150,none,none,none,none,a45,none,none,none,a45,a120,-0.1091205,-0.154669,-0.1132346, 0.035642,-0.112149,sell
2015-06-29,none,a150,none,none,none,none,none,none,none,none,a45,a120,-0.0150780,-0.185279,-0.0364905, 0.039995,-0.011697,sell
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2015-07-01,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.0506652,-0.036303,-0.0269486,-0.069778,-0.009759,sell
2015-07-02,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.0506652,-0.036303,-0.0269486,-0.069778,-0.009759,sell
2015-07-03,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0884406, 0.102219,-0.0642901, 0.102265,-0.092757,sell
2015-07-04,none,none,none,none,a60,a60,a45,none,none,none,none,none,-0.0078155, 0.065761, 0.0033604, 0.048000,-0.050710,buy
2015-07-05,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0610384, 0.051820, 0.0538580, 0.069045, 0.068162,buy
2015-07-06,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0610384, 0.051820, 0.0538580, 0.069045, 0.068162,buy
2015-07-07,none,none,a150,none,none,a60,a45,none,none,none,none,none,-0.1062580,-0.075864,-0.1166795,-0.099093,-0.067374,sell
2015-07-08,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.1259476, 0.003995,-0.1337845,-0.093734,-0.039554,sell
2015-07-09,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.1259476, 0.003995,-0.1337845,-0.093734,-0.039554,sell
2015-07-10,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0229517,-0.027249,-0.0272494, 0.009865,-0.013965,sell
2015-07-11,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0229517,-0.027249,-0.0272494, 0.009865,-0.013965,sell
2015-07-12,a120,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0124829,-0.023496, 0.0176405, 0.018043, 0.020719,buy
2015-07-13,a120,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0124829,-0.023496, 0.0176405, 0.018043, 0.020719,buy
2015-07-14,a120,none,a135,none,none,a45,a45,none,a135,a90,none,none, 0.0448148, 0.022274, 0.0894638, 0.106661, 0.127153,buy
2015-07-15,none,a180,a135,none,none,a45,a45,none,a135,a90,none,none, 0.0299732,-0.036140, 0.0718947, 0.103618, 0.042061,buy
2015-07-16,none,a180,a135,none,none,a45,a45,none,a135,a90,none,none, 0.0299732,-0.036140, 0.0718947, 0.103618, 0.042061,buy
2015-07-17,none,none,none,none,none,a45,a45,none,a135,a90,none,none,-0.0412237,-0.046145,-0.0341811, 0.032603,-0.010417,sell
2015-07-18,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.0211376, 0.003635,-0.0374371,-0.018397, 0.029973,sell
2015-07-19,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.0211376, 0.003635,-0.0374371,-0.018397, 0.029973,sell
2015-07-20,a135,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0417351,-0.041735,-0.0177788, 0.026838,-0.047889,sell
2015-07-21,a135,none,a120,none,none,none,none,none,a135,none,a30,none, 0.0423100, 0.029700, 0.0297004,-0.037881, 0.051979,buy
2015-07-22,none,none,a120,a0,none,a30,none,none,a135,none,a30,none,-0.0102593, 0.020515,-0.0861809,-0.086181,-0.095447,sell
2015-07-23,none,none,a120,a0,none,a30,none,none,a135,none,a30,none,-0.0102593, 0.020515,-0.0861809,-0.086181,-0.095447,sell
2015-07-24,none,none,none,a0,none,a30,none,none,a135,none,a30,none,-0.1292265,-0.013283,-0.1214115,-0.130310,-0.151269,sell
2015-07-25,none,none,none,a0,none,none,none,none,a135,none,a30,none,-0.1462199, 0.009952,-0.1116580,-0.115037,-0.143579,sell
2015-07-26,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0201053,-0.002544,-0.0633742,-0.065490,-0.118026,sell
2015-07-27,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0924104, 0.090564, 0.1102882, 0.083843, 0.075968,buy
2015-07-28,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0924104, 0.090564, 0.1102882, 0.083843, 0.075968,buy
2015-07-29,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0339216,-0.052659,-0.0939906, 0.026137,-0.053559,sell
2015-07-30,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0192030,-0.059896,-0.0441887,-0.019427,-0.047234,sell
2015-07-31,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.0192030,-0.059896,-0.0441887,-0.019427,-0.047234,sell
2015-08-01,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0375873,-0.023249,-0.0185025,-0.038416,-0.055913,sell
2015-08-02,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0375873,-0.023249,-0.0185025,-0.038416,-0.055913,sell
2015-08-03,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0375873,-0.023249,-0.0185025,-0.038416,-0.055913,sell
2015-08-04,none,none,none,none,none,none,a30,none,a135,a90,none,none, 0.1409927, 0.224161, 0.1354291, 0.178876, 0.185979,buy
2015-08-05,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 0.0778807, 0.074870, 0.0232600, 0.042598, 0.043896,buy
2015-08-06,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 0.0778807, 0.074870, 0.0232600, 0.042598, 0.043896,buy
2015-08-07,none,a135,a90,none,none,a0,a30,none,a135,a90,none,none, 0.0778807, 0.074870, 0.0232600, 0.042598, 0.043896,buy
2015-08-08,none,a135,none,none,none,none,none,none,a135,a90,none,none, 0.0301228, 0.016161,-0.0073836,-0.025050, 0.010638,buy
2015-08-09,none,none,none,none,a135,none,none,none,a135,a90,none,none,-0.0979630,-0.082801,-0.0948316,-0.064166,-0.063426,sell
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0496693,-0.051807,-0.0872785,-0.053327,-0.129600,sell
2015-08-11,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.1519200,-0.146512,-0.1493275,-0.155934,-0.164722,sell
2015-08-12,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.1519200,-0.146512,-0.1493275,-0.155934,-0.164722,sell
2015-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,-0.1956728,-0.226454,-0.2265428,-0.118672,-0.192002,sell
2015-08-14,a180,a120,none,none,none,none,none,none,none,none,a0,none,-0.0403179,-0.100086,-0.0790304,-0.059058,-0.057884,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0973315,-0.059804, 0.0231324,-0.048977, 0.016699,sell
2015-08-16,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.0214660,-0.066995, 0.0070474,-0.017802,-0.001961,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.0214660,-0.066995, 0.0070474,-0.017802,-0.001961,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0263688,-0.063056,-0.0539083,-0.073111,-0.075158,sell
2015-08-20,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0564703,-0.091044,-0.1001650,-0.082850,-0.103812,sell
2015-08-21,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.0564703,-0.091044,-0.1001650,-0.082850,-0.103812,sell
2015-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0476585,-0.047659,-0.0154320,-0.035497, 0.001713,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0476585,-0.047659,-0.0154320,-0.035497, 0.001713,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,none,none,-0.3009528,-0.312023,-0.2781612,-0.322113,-0.093864,sell
2015-08-25,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0057903, 0.090673, 0.0032602, 0.086122, 0.054554,buy
2015-08-26,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0057903, 0.090673, 0.0032602, 0.086122, 0.054554,buy
2015-08-27,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0036525, 0.013814, 0.0100485, 0.064509, 0.008900,buy
