Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,none,none,none,a30,a150,a120,none,a150,a45,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.1503040, 0.1391823, 0.047860, 0.141340, 0.106656,buy
2015-10-23,none,a30,none,a30,none,none,a0,none,a45,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52, 0.0234892,-0.0176959, 0.053684, 0.071503, 0.070576,buy
2015-10-24,none,a30,none,none,a180,a150,none,a180,a45,none,a0,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667, 0.0286960,-0.0248918,-0.005214,-0.000885, 0.011923,sell
2015-10-25,none,a30,none,none,none,none,none,none,a45,none,a0,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,-0.0071525,-0.0330441, 0.031348, 0.050557, 0.049414,sell
2015-10-26,none,none,none,none,a150,a180,none,a150,none,none,a0,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.0359579,-0.0447232,-0.030994,-0.048788,-0.045769,sell
2015-10-27,none,none,a135,none,none,none,a60,none,none,none,a0,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,-0.0465596,-0.0407701,-0.049765,-0.057550,-0.074474,sell
2015-10-28,none,none,a135,none,a120,a150,none,a120,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.0375390,-0.0373479,-0.071473,-0.022797,-0.104611,sell
2015-10-29,none,none,a135,none,none,none,a90,none,none,a120,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,-0.0206972,-0.0125967, 0.045220, 0.012092, 0.034253,buy
2015-10-30,none,none,none,none,a90,none,none,a90,none,a120,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667, 0.0031054,-0.0276627, 0.030089, 0.015911, 0.054604,buy
2015-10-31,none,none,none,none,none,a120,a120,none,none,a120,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333, 0.0387461,-0.0196988, 0.032930, 0.035386, 0.059177,buy
2015-11-01,none,none,none,none,a60,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.0302454,-0.0041010,-0.025679, 0.039599, 0.034077,sell
2015-11-02,none,a45,none,none,none,a90,none,a60,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333, 0.0044042,-0.0006173, 0.013396, 0.002352,-0.023702,buy
2015-11-03,none,a45,none,none,none,none,a150,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,-0.0279477,-0.0586375,-0.030357,-0.070371,-0.072425,sell
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,-0.0214776,-0.0393335, 0.000560,-0.052313,-0.074147,sell
2015-11-05,none,none,a120,none,none,a60,a180,none,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,-0.0179572,-0.0048020, 0.017402, 0.010366, 0.004559,buy
2015-11-06,none,none,a120,none,a0,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925, 0.0522018, 0.0224430, 0.039861, 0.022515, 0.015501,buy
2015-11-07,none,none,a120,none,none,none,none,a0,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0281595, 0.0124280, 0.022610, 0.011506, 0.002907,buy
2015-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.0471664, 0.0476160, 0.050444, 0.022073, 0.051614,buy
2015-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667, 0.0576134, 0.0258486, 0.072257, 0.076982, 0.024380,buy
2015-11-10,none,none,none,none,none,none,a120,none,a60,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333, 0.0328391, 0.0156676, 0.054586, 0.051029, 0.007343,buy
2015-11-11,none,none,none,none,a60,a0,none,none,a60,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275, 0.0512519, 0.0235997, 0.072592, 0.070083, 0.042488,buy
2015-11-12,none,none,none,none,none,none,none,a60,a60,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125, 0.1164411, 0.0291742, 0.136713, 0.136344, 0.037569,buy
2015-11-13,none,a60,none,none,none,none,a90,a60,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.1193601,-0.0833494,-0.106862,-0.090334,-0.078131,sell
2015-11-14,none,a60,none,none,a90,none,none,none,none,none,none,a150,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,-0.0967865,-0.0120388,-0.051803,-0.011784,-0.052828,sell
2015-11-15,none,none,none,a45,none,none,a60,a90,none,none,none,a150,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,-0.0042886,-0.0012117, 0.009777, 0.005216,-0.000625,buy
2015-11-16,none,none,none,a45,a120,a60,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,-0.0925176,-0.1086232,-0.093072,-0.088804,-0.100938,sell
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,-0.0769343,-0.0741767,-0.088637,-0.075650,-0.067845,sell
2015-11-18,none,none,none,a45,a150,none,none,a120,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,-0.0623148,-0.0641548,-0.066658,-0.062315,-0.054081,sell
2015-11-19,none,none,none,a45,none,a90,a0,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,-0.0817550,-0.0606387,-0.070805,-0.063484,-0.057470,sell
2015-11-20,none,none,none,none,a180,none,a0,a150,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.0552764, 0.0051877, 0.012092, 0.088937, 0.091583,buy
2015-11-21,none,none,none,none,none,a120,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333, 0.0259191, 0.0127194, 0.018728, 0.012336, 0.033535,buy
2015-11-22,a150,none,none,none,a150,none,none,a180,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.0280233,-0.0364919,-0.035932,-0.003814, 0.002900,sell
2015-11-23,a150,none,none,none,a150,a150,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,-0.0175245,-0.0414356,-0.031363,-0.012607,-0.003333,sell
2015-11-24,a150,none,a90,none,none,a150,a60,a150,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,-0.0232291,-0.0208250,-0.016413, 0.029376, 0.044660,sell
2015-11-25,a150,none,a90,none,a120,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,-0.0247032,-0.0197945, 0.005427, 0.008331, 0.039407,sell
2015-11-26,a150,none,none,none,none,a180,a90,none,none,none,a30,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875, 0.0005706,-0.0075304,-0.011240, 0.018949, 0.014747,buy
2015-11-27,none,none,none,none,a90,none,none,a120,none,none,a30,a135,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875, 0.0970489, 0.0408257, 0.098907, 0.109486, 0.038969,buy
2015-11-28,none,none,none,none,none,a150,a120,none,none,a90,a30,a135,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,-0.0260341, 0.0086418,-0.007700, 0.009000, 0.011061,sell
2015-11-29,none,none,none,none,a60,none,none,a90,none,a90,none,a135,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,-0.0052255,-0.0156228,-0.062502,-0.044085,-0.044372,sell
2015-11-30,none,none,none,none,none,none,a150,none,none,a90,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,-0.0260669,-0.0319205,-0.083530,-0.070775,-0.070597,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125, 0.0414612, 0.0145595, 0.036893, 0.016430, 0.039004,buy
2015-12-02,none,none,none,none,none,none,a180,a60,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,-0.0400519, 0.0607837, 0.052271, 0.070924, 0.055382,buy
2015-12-03,none,a90,none,none,none,none,a180,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375, 0.0564147, 0.0038748, 0.046926, 0.048570, 0.029156,buy
2015-12-04,none,a90,none,none,a0,a90,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667, 0.0778263, 0.0308149, 0.064892, 0.061032, 0.040712,buy
2015-12-05,none,a90,none,none,none,none,a150,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333, 0.0447064,-0.0109330, 0.037419, 0.037488, 0.029925,buy
2015-12-07,none,none,none,none,none,a60,none,a0,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,-0.0617912,-0.0640217,-0.068063,-0.080399,-0.086921,sell
2015-12-08,none,none,none,none,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,-0.0585390,-0.0570349,-0.089394,-0.069209,-0.088544,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,-0.0379902, 0.0630676,-0.038347, 0.085218, 0.030241,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a45,a120,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875, 0.0599679, 0.1410159, 0.118832, 0.111108, 0.138092,buy
2015-12-11,none,none,none,none,a90,none,none,none,none,none,a45,a120,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05, 0.0938234, 0.1125537, 0.134042, 0.108408, 0.132798,buy
2015-12-12,none,none,none,none,none,a0,a60,a60,none,none,a45,a120,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333, 0.1121481, 0.1365368, 0.139527, 0.111523, 0.123889,buy
2015-12-13,none,none,none,none,a120,none,none,a60,a90,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,-0.0306625,-0.0600877,-0.056318,-0.061158,-0.042005,sell
2015-12-14,none,none,a60,none,a120,none,none,none,a90,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667, 0.0821737, 0.0662856, 0.072924, 0.043188, 0.063826,buy
2015-12-15,none,none,a60,none,none,none,none,a90,a90,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667, 0.0828777, 0.0667222, 0.071290, 0.044339, 0.069055,buy
2015-12-16,none,none,none,none,a150,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,-0.0170647,-0.0027558,-0.061036,-0.044888,-0.051491,sell
2015-12-17,none,none,none,none,none,a60,a0,a120,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,-0.0518934,-0.0260450,-0.037571,-0.049628,-0.030303,sell
2015-12-18,none,none,none,none,a180,none,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,-0.0248636,-0.0478336,-0.046010,-0.055037,-0.039360,sell
2015-12-19,a135,none,none,none,none,a90,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,-0.0502857,-0.0736280,-0.089486,-0.068813,-0.066073,sell
2015-12-20,a135,none,none,none,a150,a90,none,a150,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667, 0.0314130, 0.0334914,-0.058222, 0.028555, 0.044668,buy
2015-12-21,a135,none,none,none,none,none,a60,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,-0.0240216,-0.0529497,-0.060420,-0.047019,-0.026675,sell
2015-12-22,a135,none,none,none,a120,a120,none,a180,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333, 0.0369054, 0.0370718,-0.037009, 0.037507, 0.050010,buy
2015-12-23,none,none,none,none,none,none,a90,none,none,none,a60,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667, 0.0255911, 0.0270937,-0.063386, 0.011367, 0.006057,buy
2015-12-24,none,none,a45,none,a90,a150,none,a150,none,none,a60,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667, 0.1175670, 0.0625384,-0.011242, 0.112154, 0.131369,buy
2015-12-25,none,a120,a45,none,none,none,a120,none,none,none,a60,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,-0.0538888,-0.0600632,-0.050289, 0.028297,-0.005102,sell
2015-12-26,none,a120,a45,none,a60,a180,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,-0.0786494,-0.0746816,-0.074580, 0.010452, 0.026437,sell
2015-12-27,none,none,none,none,none,a180,a150,a120,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,-0.1199811,-0.0952742,-0.124531,-0.131637,-0.051806,sell
2015-12-28,none,none,none,none,none,none,a150,none,none,a60,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125, 0.1081341, 0.0955164, 0.097660, 0.069387, 0.019857,buy
2015-12-29,none,none,none,none,none,a150,none,a90,none,a60,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275, 0.0609592, 0.0662470, 0.042725, 0.088093, 0.014779,buy
2015-12-30,none,none,none,none,none,none,a180,none,none,a60,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667, 0.1073086, 0.1074052, 0.111998, 0.098167, 0.028536,buy
2015-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667, 0.0979130, 0.0674981, 0.073735, 0.057458, 0.063668,buy
2016-01-01,none,none,none,none,none,a120,a150,a60,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,-0.0497366,-0.0087750, 0.010288,-0.017155, 0.027558,sell
2016-01-02,none,none,none,none,none,none,a150,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305, 0.0464102, 0.0408370, 0.042815, 0.017728, 0.057178,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075, 0.2033653, 0.2152120, 0.209170, 0.214101, 0.220131,buy
2016-01-04,none,none,none,none,none,none,a120,none,none,none,none,a90,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,-0.0066002,-0.0233979,-0.037108,-0.081011,-0.048419,sell
2016-01-05,none,none,none,none,a60,none,none,none,none,none,none,a90,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125, 0.0176594, 0.0238182,-0.006063,-0.020448, 0.000208,buy
2016-01-06,none,none,none,none,none,a60,a90,a0,none,none,none,a90,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,-0.0190661,-0.0366369,-0.081879,-0.081884,-0.071396,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475,-0.0449236,-0.0186995,-0.074563,-0.025361,-0.024968,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675, 0.0170806, 0.0174659,-0.004000,-0.020643, 0.016688,buy
2016-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,-0.0112087, 0.0427661,-0.021926,-0.025709,-0.039203,sell
2016-01-10,none,none,none,a45,a120,a0,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,-0.0684086,-0.0751360,-0.065806,-0.066014,-0.053788,sell
2016-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,-0.0591807,-0.0512697,-0.056464,-0.066760,-0.015147,sell
2016-01-12,none,none,none,none,a150,none,none,a60,none,a45,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,-0.0728433,-0.0744323,-0.046950,-0.088288,-0.064170,sell
2016-01-13,none,none,none,none,none,none,a0,none,a120,a45,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333,-0.1204162,-0.0828252,-0.114158,-0.104214,-0.068920,sell
2016-01-14,none,a120,a45,none,a180,a60,none,a90,a120,a45,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,-0.0356474,-0.1109843,-0.043573,-0.021185, 0.024047,sell
2016-01-15,none,a120,a45,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59,-0.0436792,-0.0400631,-0.044114, 0.013422,-0.007265,sell
2016-01-16,a120,none,a45,a30,a150,a90,none,a120,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333, 0.0093573, 0.0042249, 0.046487, 0.048887, 0.030051,buy
2016-01-17,a120,none,none,a30,none,none,a60,none,none,none,a90,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,-0.0221132,-0.0448487,-0.013595,-0.045846,-0.049898,sell
2016-01-18,a120,none,none,none,a120,a120,none,a150,none,none,a90,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667, 0.0697772, 0.0887079, 0.083204, 0.041304, 0.025009,buy
2016-01-19,a120,none,none,none,none,none,a90,a150,none,none,a90,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,-0.0475954,-0.0046429,-0.016015,-0.010563, 0.052280,sell
2016-01-20,a120,none,none,none,none,a150,a90,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667,-0.0162539,-0.0392297, 0.019760,-0.007898,-0.033956,sell
2016-01-21,none,none,none,none,a90,none,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333, 0.0779452, 0.0723167, 0.082493, 0.081957, 0.068791,buy
2016-01-22,none,none,none,none,none,a180,a120,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,-0.0259474,-0.0285475,-0.036778,-0.022220,-0.037485,sell
2016-01-23,none,none,none,none,a60,none,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667, 0.0819545, 0.0797693, 0.035802, 0.099419, 0.103196,buy
2016-01-24,none,none,none,none,none,a150,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667, 0.0226383, 0.0190847, 0.013135, 0.041227, 0.016005,buy
2016-01-25,none,none,none,none,none,a150,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333,-0.0320025,-0.0475532,-0.037429,-0.022672,-0.042882,sell
2016-01-26,none,none,none,none,none,none,a180,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333, 0.1031892, 0.1290137, 0.093885, 0.116134, 0.103512,buy
2016-01-27,none,none,none,none,a0,a120,none,none,a135,a30,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667, 0.0271065,-0.0233146, 0.010170, 0.027010,-0.004566,sell
2016-01-28,none,none,none,none,a0,none,none,none,a135,a30,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333, 0.0182057,-0.0250820,-0.017901,-0.007875,-0.030504,sell
2016-01-29,none,none,none,none,none,a90,a150,a90,a135,a30,none,a60,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,-0.0226241, 0.0016106,-0.016090,-0.044715,-0.015650,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,none,none,a60,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667, 0.1211096, 0.1246776, 0.155299, 0.109953, 0.107920,buy
2016-01-31,none,none,none,none,none,none,a120,a60,none,none,none,a60,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333, 0.0388964, 0.0376898, 0.045522,-0.010974, 0.051801,buy
2016-02-01,none,none,none,none,a60,a60,none,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,-0.0811440,-0.0790398,-0.080276,-0.070912,-0.047849,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,-0.0298164, 0.0167082,-0.034709, 0.034551, 0.000144,sell
2016-02-03,none,none,none,none,none,none,a90,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91, 0.0208792, 0.0296346,-0.047379, 0.032038, 0.018475,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667, 0.0240146, 0.0255195, 0.003842,-0.013886, 0.023161,buy
2016-02-05,none,a120,none,none,none,none,a60,none,none,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,-0.0425390,-0.0430158,-0.055671,-0.054762,-0.029265,sell
2016-02-06,none,a120,none,none,a120,a0,none,a0,none,none,none,none,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,-0.0323298,-0.0466475,-0.051753,-0.047920,-0.039816,sell
2016-02-07,none,a120,a45,none,none,none,none,none,none,none,none,none,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,-0.0471527,-0.0401868,-0.043415, 0.011462,-0.005018,sell
2016-02-08,none,none,a45,none,a150,none,none,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,-0.0072796, 0.0006596,-0.012350, 0.023154, 0.050193,sell
2016-02-09,none,none,a45,none,none,none,a0,none,a150,none,a120,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,-0.0012203,-0.0095709, 0.001018, 0.005543, 0.083563,sell
2016-02-10,none,none,none,none,a180,none,a0,a60,a150,none,a120,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125, 0.0937291, 0.0310935, 0.088009, 0.034548, 0.038512,buy
2016-02-11,none,none,none,none,none,a60,none,none,a150,none,a120,a45,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425, 0.0982990, 0.0774258, 0.097573, 0.022262, 0.048709,buy
2016-02-12,none,none,none,none,a150,none,none,none,none,none,none,a45,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333, 0.0306010, 0.0230865, 0.026533, 0.027240, 0.027697,buy
2016-02-13,none,none,none,none,none,a90,none,a90,none,none,none,a45,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333, 0.0327013, 0.0309472, 0.046837, 0.038969, 0.025120,buy
2016-02-14,none,none,none,none,a120,none,a60,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333, 0.0105041, 0.0090218, 0.007705, 0.016743, 0.010233,buy
2016-02-15,none,none,none,none,a120,a120,none,a120,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205, 0.0184974,-0.0079339, 0.014605, 0.040353, 0.018591,buy
2016-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333, 0.0310316, 0.0309760,-0.014636, 0.032770, 0.018402,buy
2016-02-17,none,a135,none,none,a90,none,none,a150,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333, 0.0901029, 0.0716782, 0.078803, 0.068791, 0.087775,buy
2016-02-18,none,a135,none,none,none,a150,a120,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333, 0.0199283, 0.0178560, 0.021588,-0.017536,-0.022540,buy
2016-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69, 0.0100455, 0.0755579, 0.016605, 0.072520, 0.066805,buy
2016-02-20,none,none,a30,none,none,a180,a150,a180,none,none,a135,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333, 0.0312038, 0.0267366, 0.021465, 0.002372, 0.041672,buy
