Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,1,1,2,1,4,2,3,2,4,3,4,6,9,4,1,2,3, 0.020100, 0.0233281, 0.0176680, 0.0122608, 0.0181558,buy
2016-10-03,1,2,0,2,0,5,2,3,1,4,3,2,4,11,8,0,3,3,-0.012138,-0.0117758,-0.0279143,-0.0121375,-0.0165781,sell
2016-10-04,1,2,0,3,0,4,4,3,1,2,2,3,2,11,10,0,3,5,-0.018252, 0.0157387,-0.0176267,-0.0184364,-0.0053658,sell
2016-10-05,0,1,1,0,0,3,2,4,2,3,4,3,0,7,6,4,2,5,-0.034908, 0.0009346,-0.0346938,-0.0164836,-0.0156261,sell
2016-10-06,1,1,2,0,0,4,1,5,2,3,4,0,3,8,7,6,6,7,-0.037621,-0.0122576,-0.0329449,-0.0325537,-0.0465260,sell
2016-10-07,0,1,0,1,0,2,3,3,2,2,0,0,3,3,4,2,8,3, 0.010030, 0.0083651, 0.0226092, 0.0123974,-0.0034468,buy
2016-10-08,2,0,0,0,0,2,3,3,4,3,1,0,6,7,4,0,4,0,-0.025632,-0.0089793,-0.0259381,-0.0234531,-0.0232575,sell
2016-10-09,1,0,0,0,1,3,5,3,3,3,2,0,5,13,4,0,5,1,-0.003795, 0.0046421,-0.0043204,-0.0045457, 0.0044892,sell
2016-10-10,1,2,0,1,1,4,5,2,3,5,6,2,9,9,4,0,2,1, 0.015304, 0.0147822, 0.0072299, 0.0141860, 0.0051206,buy
2016-10-11,1,3,2,2,0,4,4,3,3,9,8,6,7,7,6,3,2,0,-0.002417,-0.0193499,-0.0069444,-0.0013140,-0.0075905,sell
2016-10-12,2,1,3,4,0,2,5,3,3,7,4,4,4,7,10,5,2,0,-0.017286,-0.0083601,-0.0135711,-0.0112044,-0.0136136,sell
2016-10-13,2,1,2,5,1,3,4,3,3,3,5,0,4,7,8,7,2,6,-0.004623,-0.0074523,-0.0061168,-0.0352439,-0.0079039,sell
2016-10-14,1,3,0,2,1,3,3,2,2,3,2,0,3,7,4,5,4,4, 0.026968, 0.0134990, 0.0161023, 0.0180613, 0.0272848,buy
2016-10-15,1,2,2,0,3,3,3,2,2,3,2,1,11,9,4,2,6,2,-0.017826,-0.0413335,-0.0196754,-0.0205393,-0.0024424,sell
2016-10-16,1,1,2,1,2,1,4,2,2,0,2,0,9,13,1,2,2,2,-0.012925,-0.0129232,-0.0149183,-0.0093690,-0.0093690,sell
2016-10-17,0,2,1,3,1,2,3,3,1,0,4,0,10,9,0,5,2,2,-0.040064,-0.0045326,-0.0135916,-0.0366417,-0.0071341,sell
2016-10-18,0,2,4,1,1,2,4,1,1,6,6,4,4,6,0,6,3,5,-0.004443,-0.0070277,-0.0039334,-0.0050493,-0.0076414,sell
2016-10-19,0,3,3,1,2,1,4,1,2,2,2,6,4,7,4,6,0,4,-0.009635,-0.0261451,-0.0242585,-0.0031870,-0.0257303,sell
2016-10-20,0,3,1,1,1,2,2,1,1,0,2,2,4,6,2,4,0,6, 0.000875,-0.0011115,-0.0002826,-0.0023532,-0.0212693,sell
2016-10-21,1,2,2,2,2,1,3,0,3,0,3,0,6,8,1,1,4,2,-0.003680,-0.0020860,-0.0008898, 0.0064598,-0.0038398,buy
2016-10-22,2,1,5,0,0,1,3,1,6,3,2,0,8,12,1,4,6,1, 0.005139, 0.0142453, 0.0051388, 0.0051388, 0.0051388,buy
2016-10-23,2,2,1,1,0,0,3,2,5,6,2,0,0,6,1,4,2,1, 0.005522, 0.0089462, 0.0116781, 0.0072254, 0.0095956,buy
2016-10-24,1,2,1,1,0,1,4,2,4,5,2,3,0,6,1,6,0,4,-0.008369,-0.0102493,-0.0146499,-0.0103417,-0.0110770,sell
2016-10-25,1,0,3,0,1,2,3,3,6,9,4,3,1,4,4,8,0,4,-0.012143,-0.0112081,-0.0157878,-0.0147021,-0.0112947,sell
2016-10-26,2,1,0,1,1,1,4,1,6,7,2,2,1,3,3,0,0,2, 0.018493, 0.0195215, 0.0303051, 0.0187328, 0.0316770,buy
2016-10-27,2,1,0,1,0,2,1,2,4,3,2,4,2,1,5,0,0,3,-0.006960,-0.0098885,-0.0098885,-0.0063477,-0.0144067,sell
2016-10-28,3,2,0,1,0,3,1,4,4,8,0,4,6,4,5,0,3,3,-0.012983,-0.0119753,-0.0204836,-0.0113704,-0.0072919,sell
2016-10-29,2,2,1,0,1,2,3,2,5,11,0,0,10,6,1,1,2,0,-0.011852,-0.0142123, 0.0148619, 0.0180989,-0.0098278,sell
2016-10-30,4,3,0,0,0,4,3,1,2,15,0,1,8,7,2,0,2,0,-0.014478,-0.0123463,-0.0222482,-0.0222570,-0.0093377,sell
2016-10-31,4,3,1,1,0,6,2,1,1,14,3,1,8,9,2,0,4,4, 0.029333, 0.0292858, 0.0293334, 0.0372979, 0.0323744,buy
2016-11-01,2,3,1,1,0,3,2,1,1,10,3,0,6,5,1,0,0,6, 0.032486, 0.0533734, 0.0533734, 0.0163292, 0.0352958,buy
2016-11-02,4,4,3,0,0,6,2,1,2,11,2,4,6,10,5,6,1,10, 0.027659, 0.0310667, 0.0276591, 0.0276591, 0.0274173,buy
2016-11-03,3,3,2,0,0,7,4,0,1,8,4,6,4,11,3,4,5,8,-0.004508,-0.0006773,-0.0007461,-0.0012518, 0.0080747,buy
2016-11-04,0,2,0,1,0,5,4,2,1,4,4,2,7,10,5,2,4,0,-0.014178,-0.0078891,-0.0143805,-0.0127856,-0.0114965,sell
2016-11-05,0,2,0,0,0,6,3,3,2,4,0,3,9,14,3,2,8,0,-0.010025, 0.0015931,-0.0128547,-0.0089500, 0.0000952,sell
2016-11-06,1,1,0,1,1,4,5,1,1,4,1,3,4,8,0,2,10,1,-0.025013,-0.0068895,-0.0092248,-0.0198540,-0.0211559,sell
2016-11-07,0,2,0,1,1,4,2,1,1,6,0,0,4,9,0,2,6,1,-0.009951,-0.0134973,-0.0129275,-0.0068808,-0.0069532,sell
2016-11-08,0,1,1,1,0,5,2,3,2,10,8,0,0,9,0,5,7,0,-0.020576,-0.0029140,-0.0178443,-0.0210454,-0.0249239,sell
2016-11-09,1,1,0,2,0,4,4,0,1,2,10,0,1,6,2,2,4,0, 0.006719, 0.0039969, 0.0010664,-0.0202623,-0.0028736,sell
2016-11-10,0,2,1,1,0,4,3,2,2,2,12,2,0,6,2,4,4,4, 0.034534, 0.0356735, 0.0345343, 0.0368297, 0.0284847,buy
2016-11-11,0,3,2,1,1,4,2,2,1,3,10,6,4,8,4,0,4,2,-0.006214,-0.0214981,-0.0056335, 0.0072499,-0.0145520,sell
2016-11-12,1,3,1,2,2,2,3,1,0,3,7,4,2,4,0,1,6,3,-0.007350,-0.0074744,-0.0001427,-0.0088728,-0.0073499,sell
2016-11-13,0,2,1,3,1,2,2,2,2,2,7,0,3,6,0,0,6,3, 0.007429, 0.0125497, 0.0105557, 0.0074258, 0.0126647,buy
2016-11-14,0,1,2,4,2,3,2,1,0,6,7,0,0,2,1,4,8,3, 0.008986, 0.0097147, 0.0112508, 0.0097147, 0.0112508,buy
2016-11-15,0,3,2,3,2,2,2,2,1,6,9,1,0,2,0,6,4,6, 0.003437, 0.0144399, 0.0053093, 0.0062097, 0.0143366,buy
2016-11-16,0,2,2,2,2,3,2,3,1,2,11,0,7,3,0,7,4,5, 0.001672,-0.0012499, 0.0024038, 0.0056906, 0.0330250,buy
2016-11-17,0,2,2,3,2,4,1,2,2,2,7,0,9,0,4,4,5,7,-0.005008,-0.0122848, 0.0072071,-0.0122917,-0.0019812,buy
2016-11-18,0,2,3,2,1,3,2,2,3,2,7,4,11,0,4,4,4,3, 0.007369, 0.0032397, 0.0110303, 0.0088929, 0.0079961,buy
2016-11-19,1,2,1,2,1,3,2,4,1,8,8,2,7,4,4,0,4,1, 0.004141,-0.0187759, 0.0056407, 0.0094945, 0.0057314,buy
2016-11-20,1,3,1,0,0,3,2,4,1,8,7,2,7,3,2,2,8,0, 0.003023, 0.0156144, 0.0122799, 0.0043673, 0.0085709,buy
2016-11-21,1,1,2,0,0,4,3,2,3,7,4,0,7,1,2,6,8,4, 0.008605, 0.0144561, 0.0089944, 0.0089944, 0.0089944,buy
2016-11-22,1,1,1,2,1,6,3,2,3,9,4,0,8,5,2,4,6,6,-0.004594, 0.0023439, 0.0002595, 0.0001477,-0.0048370,buy
2016-11-23,1,2,1,1,0,4,3,4,2,5,8,0,7,5,5,2,4,7,-0.039080,-0.0215298,-0.0283725,-0.0272597,-0.0283512,sell
2016-11-24,2,3,1,1,0,4,2,4,2,6,6,0,4,8,5,2,4,9,-0.053150,-0.0048300,-0.0263038,-0.0312113,-0.0579554,sell
2016-11-25,2,4,3,0,1,4,3,3,2,8,6,3,8,8,4,7,4,6, 0.004416, 0.0052051, 0.0057657, 0.0070113, 0.0057657,buy
2016-11-26,1,4,3,0,0,5,4,0,3,4,4,2,10,7,6,6,4,6, 0.010641, 0.0147280, 0.0068771, 0.0075336, 0.0118273,buy
2016-11-27,0,4,2,1,0,6,2,2,5,6,0,6,6,11,6,6,3,6, 0.006863, 0.0079511, 0.0288287, 0.0059442, 0.0068632,buy
2016-11-28,0,3,1,1,0,4,3,2,3,8,0,4,0,11,2,6,5,2,-0.002291, 0.0062898,-0.0020219,-0.0010844,-0.0020219,sell
2016-11-29,1,4,2,0,0,1,4,3,4,7,3,0,2,7,3,10,2,4, 0.023943, 0.0228513, 0.0221721, 0.0226465,-0.0098175,buy
2016-11-30,2,3,1,0,0,2,3,3,2,5,5,1,2,8,2,2,4,6,-0.031259,-0.0198852,-0.0277410,-0.0300994,-0.0296761,sell
2016-12-01,1,2,0,1,0,2,4,3,2,2,4,1,5,3,6,3,4,2, 0.013991, 0.0098446, 0.0097677, 0.0088002, 0.0090232,buy
2016-12-02,0,1,0,1,0,3,3,3,4,2,6,0,5,7,6,3,0,0,-0.008951, 0.0221718,-0.0148084,-0.0096290,-0.0092535,sell
2016-12-03,1,1,0,0,0,3,6,2,4,2,6,4,4,9,4,3,1,0,-0.002025,-0.0000186,-0.0138404,-0.0340809,-0.0346335,sell
2016-12-04,0,2,0,0,1,2,5,4,1,4,2,6,6,8,5,3,0,1, 0.000249,-0.0000523,-0.0003741,-0.0005019, 0.0012096,buy
2016-12-05,1,2,0,1,0,1,4,6,1,7,3,2,2,6,5,6,4,0, 0.026020, 0.0317389, 0.0317344, 0.0275665, 0.0260202,buy
2016-12-06,2,1,1,2,0,1,4,5,0,9,2,3,6,4,2,5,4,0, 0.013851, 0.0164526, 0.0140219, 0.0090949, 0.0114771,buy
2016-12-07,2,1,1,2,0,2,4,4,2,5,6,0,4,6,2,7,2,4,-0.001208, 0.0036282, 0.0102040, 0.0018289, 0.0087777,buy
2016-12-08,1,3,0,1,0,3,4,5,1,5,8,0,7,6,2,9,3,2, 0.023805, 0.0229346, 0.0293218, 0.0229346, 0.0262094,buy
2016-12-09,2,4,0,0,1,1,5,5,1,4,7,0,9,8,4,6,0,2,-0.013145,-0.0174675, 0.0005801,-0.0226621,-0.0153070,sell
2016-12-10,2,4,3,0,1,0,4,5,2,3,5,2,8,9,8,6,0,5,-0.008173,-0.0099943, 0.0093321,-0.0181074, 0.0025210,sell
2016-12-11,1,2,1,3,1,1,3,4,3,3,2,2,6,3,2,9,0,5, 0.014121, 0.0078839, 0.0113795, 0.0166588, 0.0264071,buy
2016-12-12,1,2,3,1,1,2,4,5,2,7,5,4,7,3,2,11,2,8, 0.036812, 0.0368121, 0.0361858, 0.0316054, 0.0197422,buy
2016-12-13,1,3,2,1,3,1,5,5,1,5,5,0,7,4,3,7,6,10,-0.027258,-0.0016271,-0.0011501, 0.0044463, 0.0005784,sell
2016-12-14,1,4,1,1,1,2,4,4,0,5,7,0,9,3,3,5,4,6, 0.014797, 0.0144408, 0.0143779, 0.0131125, 0.0223073,buy
2016-12-15,0,2,1,2,1,2,2,1,2,0,9,1,6,0,2,2,0,4,-0.013979,-0.0123178,-0.0159672,-0.0132484,-0.0195113,sell
2016-12-16,1,1,2,2,0,2,2,1,2,0,5,0,8,4,2,2,4,1,-0.008421, 0.0095637,-0.0025352,-0.0036937,-0.0057943,sell
2016-12-17,1,2,2,2,1,2,2,2,0,3,5,0,4,6,6,2,5,1, 0.004017, 0.0104424, 0.0141612, 0.0104424, 0.0119816,buy
2016-12-18,0,3,1,0,1,3,3,2,0,5,6,4,4,2,4,2,4,4, 0.010373, 0.0107588, 0.0103802, 0.0121312, 0.0103802,buy
2016-12-19,0,1,1,1,1,3,4,1,0,2,5,2,5,0,2,4,4,6, 0.014290, 0.0213511, 0.0149229,-0.0114311, 0.0139827,buy
2016-12-20,0,1,0,2,0,2,3,1,2,4,5,2,0,0,2,0,4,2,-0.027129,-0.0417232,-0.0430955,-0.0421015,-0.0482640,sell
2016-12-21,0,1,1,2,0,1,3,3,1,2,5,0,0,3,2,2,8,3,-0.014575,-0.0102685,-0.0250255,-0.0145598,-0.0143767,sell
2016-12-22,1,2,1,2,1,1,3,4,1,3,9,0,0,6,2,6,6,0,-0.008095,-0.0009313,-0.0047755,-0.0077986,-0.0035348,sell
2016-12-23,1,2,2,2,0,1,4,6,1,7,7,0,7,8,5,5,4,0, 0.021848,-0.0040429,-0.0037296, 0.0413767, 0.0172991,buy
2016-12-24,0,3,1,2,0,0,4,6,2,6,5,3,5,5,7,5,0,0, 0.002914, 0.0030119, 0.0050793,-0.0020524,-0.0055609,buy
2016-12-25,0,1,1,3,0,2,4,4,1,10,3,2,3,7,4,5,0,0, 0.025836, 0.0271127, 0.0019098, 0.0228980, 0.0027516,buy
2016-12-26,1,2,2,2,0,2,5,5,2,8,3,6,7,3,6,9,2,2, 0.009569, 0.0070456, 0.0102829, 0.0123867, 0.0071321,buy
2016-12-27,3,2,2,0,0,1,3,8,1,9,6,4,7,4,3,7,5,4, 0.023010, 0.0068417, 0.0230096, 0.0199898, 0.0212815,buy
2016-12-28,5,2,1,1,0,0,3,9,0,9,9,1,7,4,4,7,5,0, 0.044453, 0.0339041, 0.0466407, 0.0301844, 0.0445365,buy
2016-12-29,4,1,1,1,0,0,4,8,0,6,9,1,10,3,4,5,4,0, 0.028103, 0.0229516, 0.0292710, 0.0255379, 0.0281390,buy
2016-12-30,2,0,0,0,0,2,4,4,2,0,8,0,9,4,3,2,4,0, 0.012536, 0.0170736, 0.0135816,-0.0122209, 0.0135816,buy
2016-12-31,1,0,0,1,1,5,3,2,0,0,7,4,8,2,6,2,4,1, 0.016056, 0.0143061, 0.0158675, 0.0027318, 0.0149698,buy
2017-01-01,1,1,0,1,0,3,4,5,0,2,7,2,8,3,8,5,3,0,-0.009938,-0.0047214,-0.0145460,-0.0240011,-0.0145460,sell
2017-01-02,4,1,1,2,0,0,3,5,0,6,4,3,5,3,4,2,4,0, 0.001568,-0.0079613,-0.0026819, 0.0014789, 0.0015682,sell
2017-01-03,3,0,2,3,0,1,2,4,1,4,4,0,5,0,5,6,3,4,-0.000123,-0.0056075,-0.0056075,-0.0001834, 0.0051384,sell
2017-01-04,1,1,0,3,0,2,2,2,2,0,3,0,1,0,2,6,7,2, 0.011250, 0.0244335, 0.0146475, 0.0035153, 0.0146566,buy
2017-01-05,2,1,0,2,0,3,3,2,1,0,7,0,5,0,2,3,9,2, 0.003423, 0.0038578, 0.0040237, 0.0047247, 0.0033784,buy
2017-01-06,2,2,1,2,1,0,5,3,3,1,5,2,3,2,2,3,8,4, 0.007162, 0.0146442, 0.0086278, 0.0089999, 0.0151257,buy
2017-01-07,0,2,4,1,0,0,3,4,3,4,8,6,3,4,4,2,3,4, 0.025650, 0.0247634, 0.0274489, 0.0217895, 0.0178921,buy
2017-01-08,1,1,2,4,0,2,2,3,2,4,6,0,1,4,4,6,0,7, 0.010723, 0.0103492, 0.0127454, 0.0159168, 0.0060142,buy
2017-01-09,1,0,4,1,0,1,4,2,5,8,3,0,1,4,6,4,0,9, 0.014433, 0.0109386, 0.0054387,-0.0065259,-0.0085056,buy
2017-01-10,1,1,2,2,2,3,3,2,3,6,3,1,1,5,2,9,0,10, 0.027561, 0.0272688, 0.0114704, 0.0407179, 0.0242969,buy
2017-01-11,1,3,1,1,1,3,3,1,2,4,5,1,5,4,2,6,2,4, 0.004554, 0.0065415, 0.0017130, 0.0066859, 0.0041827,buy
2017-01-12,2,1,3,3,1,2,3,0,4,4,2,0,7,4,3,6,4,1, 0.007990, 0.0081559, 0.0157092, 0.0162002, 0.0145877,buy
2017-01-13,2,0,2,4,0,2,2,0,3,0,4,0,3,8,2,4,0,1,-0.020261,-0.0296148,-0.0161286,-0.0297856,-0.0203086,sell
2017-01-14,1,2,2,3,0,3,2,1,3,3,0,4,3,6,2,6,0,8, 0.014136, 0.0051311, 0.0019278, 0.0062523, 0.0071349,buy
2017-01-15,1,1,3,1,1,3,4,0,2,2,0,2,4,4,6,8,0,10,-0.015910,-0.0161971,-0.0160737,-0.0152059,-0.0160335,sell
2017-01-16,1,1,2,2,4,3,4,0,3,6,1,0,4,4,8,4,1,7, 0.023820, 0.0033073, 0.0204549, 0.0240822, 0.0214346,buy
2017-01-17,1,1,1,1,1,3,2,1,3,4,0,0,3,4,4,4,0,8, 0.038508, 0.0416807, 0.0419884,-0.0068276,-0.0081178,buy
2017-01-18,0,0,0,3,1,1,2,0,2,0,0,0,2,0,2,4,0,1, 0.019175, 0.0202309, 0.0216973, 0.0027610, 0.0203940,buy
2017-01-19,1,1,2,2,2,2,2,1,3,1,0,0,6,3,2,9,4,3, 0.023839, 0.0195577, 0.0216294, 0.0241435, 0.0166267,buy
2017-01-20,0,2,2,1,0,2,2,2,3,0,4,3,5,2,2,8,4,2,-0.010439,-0.0069559,-0.0180598,-0.0071128,-0.0099664,sell
2017-01-21,0,5,0,2,0,4,2,1,1,4,2,2,5,4,2,8,2,4, 0.004433,-0.0288301, 0.0225622, 0.0075091, 0.0024133,buy
2017-01-22,0,3,1,0,0,4,3,2,2,6,2,6,3,4,5,8,0,4,-0.033330,-0.0294911,-0.0192042,-0.0193180,-0.0294911,sell
2017-01-23,0,2,2,0,0,2,3,2,4,2,0,4,3,0,7,10,0,6, 0.007502, 0.0067014,-0.0536814,-0.0395544, 0.0096294,sell
2017-01-24,1,2,0,2,0,1,3,2,4,3,0,0,3,3,4,6,0,2, 0.026332, 0.0077961, 0.0075568, 0.0116456, 0.0049397,buy
2017-01-25,1,2,0,1,0,2,2,2,3,0,0,1,6,2,6,4,0,4, 0.000256,-0.0055886, 0.0011452, 0.0005139, 0.0005139,buy
2017-01-26,1,2,0,1,1,3,3,3,3,0,0,1,12,6,2,4,3,5,-0.016350, 0.0037422,-0.0212764,-0.0122052,-0.0094730,sell
2017-01-27,1,2,0,1,1,4,5,3,2,0,3,0,13,8,3,4,5,5, 0.000813, 0.0086167,-0.0013663,-0.0022946, 0.0004480,buy
2017-01-28,1,2,0,1,0,4,5,2,1,2,2,4,8,7,3,7,2,2,-0.022604,-0.0154600,-0.0226451,-0.0226044,-0.0229660,sell
2017-01-29,0,2,0,1,0,3,4,2,2,2,4,2,4,5,2,5,4,2, 0.004207, 0.0139951, 0.0068891,-0.0107434,-0.0038069,buy
2017-01-30,1,1,2,0,0,4,4,1,3,4,4,5,5,2,6,6,0,6,-0.017087,-0.0135222,-0.0158879,-0.0031642,-0.0237691,sell
2017-01-31,2,2,0,1,0,3,3,1,4,0,1,3,4,6,4,4,1,4,-0.008954,-0.0091360,-0.0036595,-0.0210620,-0.0075474,sell
2017-02-01,2,1,0,0,0,3,4,1,3,0,1,0,10,6,7,0,1,2, 0.000991, 0.0142656,-0.0057475, 0.0055555,-0.0059290,buy
2017-02-02,1,1,0,0,2,3,4,1,5,1,0,0,8,8,5,1,4,1,-0.011272, 0.0122549,-0.0212794,-0.0046105, 0.0011374,sell
2017-02-03,0,0,1,0,1,4,4,1,3,0,4,0,11,8,2,0,6,1,-0.014584, 0.0089125,-0.0083990,-0.0083990,-0.0148580,sell
2017-02-04,0,1,0,2,1,2,4,2,3,0,2,2,5,4,2,4,2,4, 0.008228, 0.0127248, 0.0185023, 0.0109950, 0.0086191,buy
2017-02-05,0,1,2,0,0,1,4,5,2,4,3,6,2,4,2,5,6,5, 0.007904, 0.0031201, 0.0055001,-0.0075670,-0.0019762,buy
2017-02-06,0,2,1,0,1,3,4,3,1,2,2,4,6,5,4,6,3,6,-0.005408,-0.0048854,-0.0058701,-0.0005016,-0.0006372,sell
2017-02-07,0,3,1,1,1,2,3,2,2,4,2,0,8,1,6,3,3,4, 0.027993, 0.0247620, 0.0249781, 0.0216871, 0.0240108,buy
2017-02-08,1,2,0,2,0,1,2,2,3,2,2,0,6,0,2,3,3,1,-0.004415,-0.0042623,-0.0057705,-0.0026536,-0.0012529,sell
2017-02-09,1,3,1,2,1,1,2,3,2,2,4,1,8,3,2,3,5,1, 0.018303, 0.0183033, 0.0225452, 0.0109557, 0.0174596,buy
2017-02-10,0,5,2,2,1,2,2,4,0,5,4,0,4,9,3,5,9,4, 0.000301,-0.0060836,-0.0012280,-0.0012119,-0.0017731,sell
2017-02-11,0,3,3,3,1,2,5,4,0,7,6,0,4,7,3,9,7,6,-0.012079,-0.0120795,-0.0119926,-0.0037920,-0.0135950,sell
2017-02-12,0,1,1,4,1,2,5,5,0,4,5,0,9,5,2,7,3,5,-0.002598, 0.0009776,-0.0015958, 0.0117281, 0.0108434,buy
2017-02-13,0,1,1,2,0,4,3,5,1,6,5,4,12,5,2,3,3,3, 0.019264, 0.0281994, 0.0066990, 0.0257386, 0.0185185,buy
2017-02-14,0,2,1,1,2,3,3,3,0,2,6,2,12,5,6,0,4,0,-0.023927,-0.0200369,-0.0207576,-0.0210022,-0.0195219,sell
2017-02-15,1,3,1,0,2,3,3,4,1,3,6,2,16,8,4,1,3,0,-0.008996,-0.0262603, 0.0098437,-0.0092966,-0.0172947,sell
2017-02-16,1,2,1,1,0,3,3,3,0,1,5,0,18,10,2,0,0,0,-0.013369, 0.0174821,-0.0016225,-0.0129703,-0.0128280,sell
2017-02-17,0,2,0,3,0,4,3,2,1,4,5,0,14,7,0,0,0,2, 0.001538, 0.0047292,-0.0087437,-0.0021659, 0.0047318,sell
2017-02-18,0,1,2,1,0,3,1,3,1,4,9,0,4,7,0,3,4,2, 0.016428,-0.0117687, 0.0024765, 0.0105216,-0.0107256,buy
2017-02-19,0,3,3,1,0,1,2,2,2,4,11,0,4,0,0,7,2,4, 0.000727,-0.0129669,-0.0051776, 0.0051140,-0.0049406,sell
2017-02-20,1,3,0,2,0,1,1,4,2,5,7,3,4,1,0,5,0,0, 0.018972, 0.0185200, 0.0187157,-0.0019531, 0.0205963,buy
2017-02-21,2,1,0,1,0,1,4,6,2,5,5,2,7,4,3,6,2,0, 0.019550, 0.0220174, 0.0235467, 0.0235467, 0.0192551,buy
2017-02-22,1,1,1,0,1,1,5,3,5,2,2,2,7,3,2,6,2,5, 0.000431, 0.0029595,-0.0015236, 0.0034206, 0.0000684,buy
2017-02-23,1,1,1,0,1,4,5,2,4,2,2,4,6,7,6,6,2,5, 0.013753, 0.0114781, 0.0075428, 0.0033118, 0.0084105,buy
2017-02-24,1,1,2,0,0,3,4,2,1,6,2,0,8,5,4,3,5,4, 0.006684, 0.0133964, 0.0144765, 0.0136668, 0.0154947,buy
2017-02-25,2,1,2,1,1,1,4,4,1,7,5,1,4,6,0,6,4,4, 0.000960,-0.0364051,-0.0351697, 0.0021839, 0.0019467,sell
2017-02-26,5,0,3,0,1,2,6,2,1,9,4,1,6,6,1,5,8,4, 0.014695, 0.0128340, 0.0208322, 0.0146948, 0.0344875,buy
2017-02-27,3,2,2,1,1,5,4,0,2,5,6,0,8,2,4,9,4,6,-0.002161,-0.0010295,-0.0010295,-0.0017068,-0.0010295,sell
2017-02-28,3,1,2,0,1,5,5,0,2,5,4,4,11,2,8,5,1,4,-0.002748,-0.0045359,-0.0096226,-0.0026971,-0.0074393,sell
2017-03-01,5,2,2,0,2,4,8,0,2,6,5,2,13,4,10,6,1,4, 0.000957, 0.0097415,-0.0055471,-0.0098800,-0.0039601,sell
2017-03-02,6,2,1,0,1,2,7,3,1,5,5,5,13,4,10,4,0,0, 0.018976, 0.0185676, 0.0043614, 0.0192770, 0.0200547,buy
2017-03-03,4,1,2,1,0,6,4,4,0,4,8,3,11,6,8,7,8,3, 0.004821, 0.0050628,-0.0023074,-0.0125638,-0.0129512,sell
2017-03-04,4,1,1,2,0,5,8,1,0,4,10,0,8,2,5,9,6,5,-0.014408,-0.0108310,-0.0092524,-0.0172705,-0.0175397,sell
2017-03-05,3,2,1,0,0,4,6,2,3,6,6,0,8,2,5,5,7,6, 0.002973, 0.0057364,-0.0013294, 0.0040276, 0.0030109,buy
2017-03-06,3,4,0,0,1,4,3,2,0,2,7,0,8,3,5,3,4,8,-0.008937,-0.0134841,-0.0089513,-0.0047663,-0.0128386,sell
2017-03-07,2,6,0,0,0,3,3,0,3,0,4,2,8,2,7,0,4,5,-0.000763, 0.0034524, 0.0062203, 0.0038886, 0.0049085,buy
2017-03-08,2,5,3,2,0,3,1,0,3,0,0,6,10,2,7,8,0,5, 0.033982, 0.0240490, 0.0112733,-0.0137907, 0.0241823,buy
2017-03-09,1,4,3,2,0,4,1,0,0,0,0,4,6,6,5,8,2,8,-0.018586,-0.0160896,-0.0113764,-0.0152274,-0.0143470,sell
2017-03-10,1,6,1,4,0,4,1,1,1,3,2,0,6,4,1,10,4,8, 0.041007, 0.0233777, 0.0415205, 0.0391714, 0.0315275,buy
2017-03-11,1,4,1,2,1,3,3,0,1,2,2,0,7,4,1,12,0,4, 0.003840, 0.0069679, 0.0087693, 0.0404875, 0.0269665,buy
2017-03-12,0,1,1,2,2,5,0,1,2,4,8,1,4,0,1,8,0,5, 0.001067, 0.0071496, 0.0069402, 0.0089324, 0.0105255,buy
2017-03-13,0,1,0,2,2,3,0,0,3,0,4,1,4,0,0,4,1,2,-0.006238, 0.0082568, 0.0100598, 0.0074575, 0.0028220,buy
2017-03-14,1,1,0,1,2,3,0,0,3,1,4,0,4,0,0,5,1,2,-0.000268,-0.0040421, 0.0047064, 0.0003777, 0.0058071,buy
2017-03-15,1,0,1,2,2,3,0,1,2,1,5,0,8,3,0,5,0,0,-0.034109,-0.0094290,-0.0035340,-0.0201253,-0.0115648,sell
2017-03-16,1,1,1,2,1,3,1,0,1,0,5,0,6,2,4,4,1,0,-0.001265, 0.0083429, 0.0139895, 0.0148509, 0.0129697,buy
2017-03-17,1,2,2,1,0,6,0,0,1,4,8,4,4,4,2,4,5,2,-0.020752,-0.0189923,-0.0113922,-0.0190130,-0.0149723,sell
2017-03-18,1,3,2,1,0,5,1,0,2,2,8,2,8,4,2,4,3,4,-0.013024,-0.0093013,-0.0123556,-0.0122614,-0.0122614,sell
2017-03-19,1,3,1,1,0,4,0,1,2,3,12,2,8,0,0,2,3,0,-0.009928,-0.0103613,-0.0076930,-0.0011995,-0.0099285,sell
2017-03-20,2,1,1,1,0,2,0,1,3,3,8,0,4,1,0,2,1,0,-0.006651,-0.0032910,-0.0047403,-0.0119717,-0.0127412,sell
2017-03-21,0,1,0,0,0,2,0,2,4,0,6,0,10,0,0,0,0,0,-0.022349,-0.0226829,-0.0245316,-0.0223488,-0.0223488,sell
2017-03-22,1,0,0,0,1,3,1,2,5,0,4,0,12,4,1,0,0,1,-0.017865,-0.0238697,-0.0309024,-0.0164193,-0.0284837,sell
2017-03-23,1,0,0,0,1,3,2,3,2,1,4,0,9,6,4,0,3,0,-0.021326,-0.0185606,-0.0181946,-0.0146445,-0.0156988,sell
