Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-31,none,none,none,none,none,none,a90,a0,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,32.0895833333333,113.856666666667,22.9654166666667, 0.00459703, 0.00373741, 0.00224784, 0.0041484, 0.00346525,buy
2016-04-01,none,none,none,none,a135,none,none,a0,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875,44.8141666666667,126.86875,35.8820833333333,-0.00264130,-0.00651406,-0.00208653,-0.0063408,-0.00612317,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667,57.94,140.270416666667,49.1916666666667,-0.00351853,-0.00263547,-0.00142237,-0.0025316,-0.00294734,sell
2016-04-03,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,71.5070833333333,154.10125,62.93625,-0.00167526, 0.00272815, 0.00228071,-0.0000992, 0.00265500,buy
2016-04-04,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667,85.5304166666667,168.3775,77.1270833333333, 0.00047018, 0.00237977, 0.00224496, 0.0003496, 0.00233702,buy
2016-04-05,none,none,none,a135,none,none,none,none,a180,none,none,a0,a60,none,a150,none,none,a90,none,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667,99.9833333333333,183.06875,91.7383333333333,-0.00228660,-0.00507300,-0.00417914,-0.0021547,-0.00345526,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667,114.790416666667,198.1025,106.695416666667, 0.00441051,-0.00233976, 0.00033770,-0.0027446,-0.00258804,sell
2016-04-07,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065,129.832083333333,213.357916666667,121.87875, 0.00079859,-0.00210178,-0.00111359,-0.0019031,-0.00231938,sell
2016-04-08,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,144.953333333333,228.679583333333,137.131666666667, 0.00081408, 0.00131669, 0.00274474, 0.0010060, 0.00009292,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,159.985833333333,243.899166666667,152.286666666667, 0.00186155,-0.00305872, 0.00149706, 0.0015048, 0.00119495,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,174.771666666667,258.859583333333,167.186666666667,-0.00852386,-0.00894194,-0.00888859,-0.0098842,-0.00957038,sell
2016-04-11,none,none,none,none,a150,a60,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,189.195833333333,273.4425,181.713333333333,-0.00111896,-0.00000431,-0.00089228,-0.0101474, 0.00018321,buy
2016-04-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125,203.190416666667,287.585,195.802083333333, 0.00415767, 0.00094981, 0.00182013, 0.0044596, 0.00440232,buy
2016-04-13,none,none,none,a120,none,a60,none,none,a60,a150,a60,a120,a180,a90,none,a135,none,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,216.735833333333,301.260416666667,209.430833333333, 0.00145761,-0.00146847,-0.00077108, 0.0004742, 0.00047417,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,118.7,24.94875,74.73125,107.8625,93.75125,229.855,314.497083333333,222.623333333333, 0.00620892, 0.00057251, 0.00072657, 0.0018619, 0.00211405,buy
2016-04-15,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a150,none,none,none,a45,none,none,none,none,a30,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,242.5975,327.342916666667,235.429166666667,-0.00006139,-0.00066183,-0.00496720,-0.0006505,-0.00357075,sell
2016-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a45,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,255.03125,339.865833333333,247.916666666667,-0.00054791,-0.00121390,-0.00285909,-0.0016313,-0.00330487,sell
2016-04-17,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,267.227083333333,352.134583333333,260.15375, 0.00145459,-0.00036416, 0.00051937, 0.0020041, 0.00034299,buy
2016-04-18,none,none,none,none,none,none,a120,none,a0,none,a120,none,a120,a150,a135,none,none,none,none,none,none,none,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,279.252083333333,64.21875,272.21125,-0.00016926, 0.00035099, 0.00029238, 0.0043563, 0.00098945,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667,291.172083333333,16.18125,284.152083333333, 0.00225212,-0.00354374, 0.00210586,-0.0044381, 0.00151041,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07,303.038333333333,28.07625,296.0275,-0.00061715,-0.00164995,-0.00175046,-0.0025901,-0.00136364,sell
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667,314.895833333333,39.9470833333333,307.883333333333, 0.00434194, 0.00281793, 0.00268724, 0.0031928,-0.00034813,buy
2016-04-22,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,326.784166666667,51.8333333333333,319.759583333333, 0.00191653, 0.00187675, 0.00181520, 0.0023754, 0.00162351,buy
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667,338.732083333333,63.7629166666667,331.683333333333, 0.00084095, 0.00237597, 0.00179606, 0.0029899, 0.00138330,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575,350.770416666667,75.7691666666667,343.6875,-0.00689942,-0.01159194,-0.00538290,-0.0077769,-0.01064869,sell
2016-04-25,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667,92.925,87.8745833333334,295.795,-0.00674788,-0.01206427,-0.00654213,-0.0078583,-0.01092014,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,15.23375,100.117916666667,8.04541666666666, 0.00605768, 0.00580861, 0.00636973, 0.0050797, 0.00580760,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667,27.7295833333333,112.534583333333,20.4729166666667,-0.00325491,-0.00333446,-0.00291646,-0.0031570,-0.00421549,sell
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a90,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333,40.4633333333333,125.171666666667,33.1258333333333,-0.00043003,-0.00317868,-0.00007654,-0.0010992,-0.00402329,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333,53.4820833333333,138.077916666667,46.05125, 0.00162829, 0.00041650, 0.00191457, 0.0016327, 0.00219663,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333,66.8383333333333,151.307083333333,59.3033333333333, 0.00206326, 0.00110200,-0.00045842, 0.0017338,-0.00055525,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667,80.5795833333333,164.904583333333,72.9295833333334, 0.00016318,-0.00533082, 0.00037197, 0.0018388,-0.00609207,buy
2016-05-02,none,none,a135,none,none,none,none,none,a180,a90,none,a0,a60,none,a120,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875,94.7375,178.904583333333,86.9608333333333, 0.00090554,-0.00160592, 0.00014478, 0.0006129,-0.00152616,sell
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667,109.317083333333,193.309583333333,101.402916666667, 0.00003091,-0.00908896,-0.00462763,-0.0054173,-0.00820653,buy
2016-05-04,none,none,a135,none,none,none,none,a30,a150,a120,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667,124.280416666667,208.08375,116.217083333333,-0.00538746,-0.00764896,-0.00762067,-0.0076945,-0.00792498,sell
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333,139.5425,223.142083333333,131.320416666667,-0.00456686,-0.00634257,-0.00558196,-0.0041909,-0.00673003,sell
2016-05-06,none,none,a135,none,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333,154.967083333333,238.34875,146.57625,-0.00622428,-0.00630126,-0.00574612,-0.0058096,-0.00690530,sell
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675,170.389583333333,253.539583333333,161.817083333333, 0.00005695,-0.00335581,-0.00144165,-0.0008289,-0.00306176,sell
2016-05-08,none,none,a135,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,185.63375,268.5325,176.87125, 0.00040163,-0.00632978, 0.00076589, 0.0013379,-0.00317890,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667,200.550416666667,283.186666666667,191.5875,-0.00131881,-0.00433503,-0.00114248,-0.0018704,-0.00217802,sell
2016-05-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,215.035416666667,297.4,205.86375, 0.00015316,-0.00029786, 0.00399388, 0.0008384, 0.00175762,buy
2016-05-11,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,66.0925,70.28375,63.1875,229.04375,311.1275,219.655833333333,-0.00047631, 0.00031888, 0.00524228, 0.0005584,-0.00067607,sell
2016-05-12,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334,242.577916666667,324.361666666667,232.964166666667, 0.00190638, 0.00211386, 0.00170718, 0.0070700, 0.00135672,buy
2016-05-13,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,140.441666666667,53.13,93.3079166666667,93.8770833333333,87.3116666666667,255.687083333333,337.1625,245.840416666667,-0.00138598,-0.00146313, 0.00412774,-0.0016216, 0.00156207,sell
2016-05-14,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,106.2825,105.087916666667,98.7841666666667,268.434166666667,349.589166666667,258.347916666667,-0.00656311,-0.00404585,-0.00371449,-0.0050539,-0.00341834,sell
2016-05-15,none,none,none,none,none,none,a120,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,118.937916666667,116.018333333333,109.983333333333,280.90875,136.73375,270.575833333333, 0.00120546, 0.00237436, 0.00214618, 0.0023794,-0.00117789,buy
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,131.342083333333,126.750416666667,120.980833333333,293.19125,13.67625,282.605416666667, 0.00195285, 0.00358635, 0.00363178, 0.0016468, 0.00363178,buy
2016-05-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,143.575833333333,137.367916666667,131.862083333333,305.365,25.5004166666667,294.520833333333, 0.00324398, 0.00509521, 0.00367090, 0.0055582, 0.00516079,buy
2016-05-18,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,155.703333333333,147.940416666667,142.704166666667,317.499166666667,37.2766666666667,306.392083333333, 0.00754094, 0.00776319, 0.00555381, 0.0090155, 0.00878742,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,167.7825,158.52875,153.5625,329.65375,49.06625,318.28, 0.00692587, 0.00741766, 0.00667421, 0.0075718, 0.00891476,buy
2016-05-20,none,a45,none,a120,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,179.853333333333,169.182083333333,164.4775,341.877083333333,60.9179166666667,330.232916666667,-0.00551879,-0.00429738,-0.00352782,-0.0046194,-0.00342887,sell
2016-05-21,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,236.336666666667,60.84,191.9525,179.934166666667,175.496666666667,339.202916666667,72.865,342.285, 0.00341155, 0.00416821,-0.00085652, 0.0029458, 0.00267947,buy
2016-05-22,none,a45,none,a120,none,none,none,none,a90,a0,a150,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,61.8,204.099583333333,190.809166666667,186.640833333333,6.65458333333333,84.9320833333333,339.460416666667, 0.00321159, 0.00467764,-0.00092026, 0.0030183, 0.00154415,buy
2016-05-23,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,260.6875,62.76,216.314166666667,201.826666666667,197.9275,19.2504166666667,97.1383333333334,6.77875, 0.00299658, 0.00423693,-0.00374763, 0.0024316, 0.00151231,buy
2016-05-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,228.608333333333,212.999583333333,209.369583333333,32.0029166666667,109.497916666667,19.2525, 0.00616558, 0.00641924, 0.00673519, 0.0058852, 0.00613805,buy
2016-05-25,none,none,none,a120,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,a180,none,a135,none,285.6625,64.68,241.000416666667,224.343333333333,220.9825,44.9266666666667,122.024166666667,31.8983333333333, 0.00678463, 0.00634870, 0.00717461, 0.0069712, 0.00751268,buy
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,253.507083333333,235.88,232.788333333333,58.0441666666667,134.74125,44.7366666666667, 0.00065831, 0.00019965, 0.00104149, 0.0013367,-0.00205462,buy
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,266.158333333333,247.633333333333,244.810833333333,71.37625,147.672916666667,57.7925, 0.00299243, 0.00160939,-0.00003894, 0.0055980, 0.00170657,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,278.986666666667,259.635833333333,257.082083333333,84.95625,160.849166666667,71.0966666666667, 0.00043761, 0.00100530,-0.00493347, 0.0014475, 0.00035758,buy
2016-05-29,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,292.031666666667,271.92625,269.64125,98.8216666666667,174.31125,84.6895833333333,-0.00336585,-0.00139562,-0.00540378,-0.0000373,-0.00206674,sell
2016-05-30,none,none,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,305.320833333333,284.530833333333,282.515416666667,112.999166666667,188.085416666667,98.5979166666667,-0.00189378,-0.00325059, 0.00201958,-0.0017822,-0.00450305,sell
2016-05-31,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,318.87625,297.467916666667,295.721666666667,127.504583333333,202.19,112.837916666667,-0.00309542,-0.00258167, 0.00222210,-0.0009975,-0.00198916,sell
2016-06-01,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,332.6825,310.724166666667,309.251666666667,142.324166666667,216.609166666667,127.396666666667,-0.00553590,-0.00631825,-0.00647644,-0.0049916,-0.00337003,sell
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,35.3979166666667,72.35,346.692916666667,324.24625,323.047916666667,157.404583333333,231.292083333333,142.222083333333,-0.00388842,-0.00166373,-0.00110450,-0.0015058,-0.00030838,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,a90,none,a90,none,none,none,none,a90,none,none,50.3183333333333,73.31,165.809583333333,337.937916666667,337.008333333333,172.648333333333,246.1425,157.216666666667, 0.00252661, 0.00335359, 0.00240420, 0.0044632, 0.00433889,buy
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,65.27625,74.27,14.9008333333333,351.666666666667,351.00625,187.9225,261.026666666667,172.24875, 0.00180499, 0.00136988, 0.00126862, 0.0006139,-0.00000258,buy
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a60,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,28.81625,50.27875,49.8870833333333,203.072083333333,275.792083333333,187.16375, 0.00258008, 0.00149462, 0.00207313,-0.0010455,-0.00081106,sell
2016-06-06,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,94.6933333333333,76.1833333333333,42.4104166666667,18.6258333333333,18.51,217.94875,290.288333333333,201.814166666667, 0.00662869, 0.00536735, 0.00478726, 0.0042690, 0.00612760,buy
2016-06-07,none,none,none,none,none,none,none,a30,a60,a120,a60,a120,a180,a90,none,none,none,a150,none,none,none,none,a150,none,108.892916666667,77.14,55.5695833333334,31.59625,31.7529166666667,232.44,304.407916666667,216.0875, 0.00689708, 0.00722389, 0.00546713, 0.0063157, 0.00800037,buy
2016-06-08,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,122.64625,78.1,68.2283333333333,44.1208333333333,44.54625,246.475833333333,318.077083333333,229.914166666667, 0.00353226, 0.00240980, 0.00223031,-0.0004624, 0.00359396,buy
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,80.36875,56.1833333333333,56.8825,260.039166666667,331.2825,243.279583333333,-0.00125941,-0.00097411,-0.00119871,-0.0012868,-0.00189438,sell
2016-06-10,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,92.0229166666667,67.81125,68.7845833333333,273.156666666667,344.050833333333,256.209583333333,-0.00273133,-0.00197685,-0.00263700,-0.0031698,-0.00317862,sell
2016-06-11,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,103.247083333333,79.0629166666667,80.305,285.89,281.439583333333,268.762916666667, 0.00086096, 0.00248242,-0.00119535,-0.0011126,-0.00034590,sell
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,114.125416666667,90.02,91.54,298.314166666667,8.53166666666667,281.02125, 0.00098291, 0.00082747, 0.00057787,-0.0026578, 0.00033147,buy
2016-06-13,none,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,124.74,100.76625,102.555416666667,310.515833333333,20.41,293.068333333333, 0.00298824, 0.00384615,-0.00422158, 0.0031153, 0.00360300,buy
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,a150,a90,a180,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,135.186666666667,111.395416666667,113.460833333333,322.588333333334,32.1695833333333,304.997916666667,-0.00242947,-0.00414518,-0.00262466, 0.0002891,-0.00281720,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,145.54625,121.987916666667,124.32375,334.6125,43.88875,316.890416666667,-0.00615768,-0.00623475,-0.00121397,-0.0012508,-0.00702146,buy
2016-06-16,none,none,a150,none,none,none,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,155.89375,132.61875,135.231666666667,346.6625,55.6454166666667,328.82125,-0.00688942,-0.00670882,-0.00585708,-0.0042704,-0.00735997,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,166.29125,143.348333333333,146.232083333333,208.797916666667,67.4983333333334,340.85,-0.00475135,-0.00482799,-0.00480266,-0.0021672,-0.00412887,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,176.78625,154.225416666667,157.387083333333,11.0666666666667,79.4958333333333,353.025416666667,-0.00188905,-0.00152363, 0.00053853, 0.0014021,-0.00173807,sell
2016-06-19,none,none,a150,none,none,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,187.407916666667,165.2775,168.710833333333,23.4983333333333,91.6658333333334,35.375, 0.00249847,-0.00015723, 0.00201417, 0.0024070,-0.00082302,buy
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,198.173333333333,176.522916666667,180.23125,36.11,104.027916666667,17.9183333333333, 0.00681259, 0.00204801, 0.00327822, 0.0071832, 0.00363692,buy
2016-06-21,none,none,a150,none,none,a90,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,209.09,187.965833333333,191.949166666667,48.9058333333334,116.584583333333,30.6575, 0.00815225, 0.00395063, 0.00420160, 0.0066220, 0.00353012,buy
2016-06-22,none,none,a150,a90,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,220.153333333333,199.603333333333,203.859583333333,61.8816666666667,129.33375,43.59125, 0.00373720, 0.00475341, 0.00186452, 0.0029482, 0.00458560,buy
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,231.364166666667,211.4325,215.966666666667,75.03625,142.271666666667,56.71625,-0.01467810,-0.00115299,-0.00512718,-0.0150991,-0.00764802,sell
2016-06-24,none,none,a150,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,242.717083333333,223.4475,228.255,88.3620833333333,155.395,70.0258333333333,-0.03176236,-0.03463456,-0.02995182,-0.0331457,-0.03197329,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,254.217083333333,235.655833333333,240.736666666667,101.868333333333,168.70875,83.5279166666667,-0.03304431,-0.03536464,-0.03021713,-0.0336952,-0.03202941,sell
2016-06-26,none,none,a150,none,a150,none,none,a60,a180,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,115.5575,182.218333333333,97.2270833333333,-0.00816544,-0.01444450,-0.01461552,-0.0093201,-0.01384908,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,129.445833333333,195.9375,111.137083333333,-0.00826480,-0.01321119,-0.01481207,-0.0097874,-0.01520252,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a0,none,a135,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667,143.532083333333,209.8675,125.259583333333, 0.00934960, 0.00939776, 0.00831594, 0.0095177, 0.00820719,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73,157.811666666667,224.00125,139.586666666667, 0.00881914, 0.00900954, 0.00894572, 0.0089457, 0.00907166,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,a135,none,none,none,a60,none,none,a180,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125,172.249583333333,238.305833333333,154.086666666667,-0.00146522,-0.00157081,-0.00540860,-0.0067642,-0.00658818,sell
