Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,a30,none,a135,a135,a0,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none, 0.0283196, 0.027529, 0.028401, 0.022838, 0.030014,buy
2019-05-25,a30,none,a135,a135,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0310616, 0.036389, 0.032725, 0.039444, 0.038360,buy
2019-05-26,none,none,a135,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0038991, 0.028385,-0.002220, 0.038804, 0.035471,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,a60,a60,none,a60,none,none,none,none,none,none,-0.0016740,-0.007168, 0.007994, 0.011279, 0.009259,buy
2019-05-28,none,a90,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,none,a60,none,none,none,-0.0203235,-0.020896,-0.016077,-0.015168,-0.017332,sell
2019-05-29,none,a90,none,a150,none,a30,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,-0.0147396,-0.022858,-0.009944,-0.018319,-0.031331,sell
2019-05-30,none,a90,a150,a150,none,a30,a120,none,none,a90,a90,none,none,a150,none,a60,none,a120,none,-0.0277017,-0.034740, 0.000925,-0.030493,-0.010457,sell
2019-05-31,none,a90,a150,a150,none,a30,none,a60,none,none,none,none,none,a150,none,a60,a120,a120,none,-0.0025481,-0.004967, 0.006326, 0.000791, 0.000034,sell
2019-06-01,none,none,a150,a150,none,a30,a150,a60,a60,a120,a120,none,a0,a150,none,a60,a120,a120,none, 0.0052044,-0.000882, 0.003431, 0.000439, 0.013731,buy
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a60,a120,a120,none, 0.0069778, 0.003386, 0.008509, 0.009618, 0.005892,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a150,a0,none,a150,none,none,a120,a120,none,-0.0284457,-0.041661,-0.038934,-0.031767,-0.029268,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a45,none,a120,none,none, 0.0022895,-0.025195,-0.025388,-0.015024, 0.009655,sell
2019-06-05,none,none,none,none,none,none,a150,a0,a120,none,a180,none,none,none,a45,none,a120,none,none, 0.0092124,-0.006610,-0.007498,-0.005825, 0.004689,buy
2019-06-06,none,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,none,a45,none,none,none,none,-0.0054480,-0.007815,-0.011397,-0.004313,-0.005951,sell
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none, 0.0083379, 0.004343,-0.002578, 0.011805, 0.005032,buy
2019-06-08,none,none,none,none,none,none,a120,none,a150,a150,a150,a60,a90,none,a45,none,none,none,none,-0.0075977,-0.009016,-0.006390,-0.003959,-0.007515,sell
2019-06-09,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a45,none,none,none,none,-0.0116998,-0.011228,-0.014264,-0.006194,-0.004927,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,none,a45,none,none,a135,none, 0.0096081, 0.010908, 0.014607, 0.015194, 0.018015,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a135,none,-0.0171956,-0.016456,-0.028278,-0.014426,-0.009106,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,a45,none,a135,a135,none, 0.0082207, 0.008043,-0.011242, 0.006952, 0.012975,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,a135,none, 0.0073294, 0.010315, 0.004956, 0.013614, 0.017127,buy
2019-06-14,a0,a120,none,a180,none,none,none,a120,a120,a60,a60,a150,none,none,a45,none,a135,a135,none, 0.0354555, 0.029546, 0.018928, 0.025947, 0.020032,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,none,a135,none,none, 0.0328443, 0.026704, 0.026008, 0.028201, 0.037172,buy
2019-06-16,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,none,a180,none,none,none,a135,none,none, 0.0403487, 0.025026, 0.031873, 0.022752, 0.039002,buy
2019-06-17,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,a180,none,none,none,none,a135,none,none, 0.0419883, 0.028953, 0.030629, 0.023236, 0.039263,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none, 0.0252695,-0.000312, 0.009049, 0.001777, 0.030704,buy
2019-06-19,a0,none,a180,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none, 0.0010517,-0.000226,-0.006515,-0.005229,-0.002636,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0290357, 0.026485, 0.028791, 0.036839, 0.038877,buy
2019-06-21,a0,none,a180,none,none,none,a60,a150,none,none,none,none,a120,a180,none,a90,none,a150,none, 0.0616342, 0.061683, 0.060681, 0.058216, 0.057712,buy
2019-06-22,a0,none,a180,none,none,none,none,a150,none,none,none,a120,none,a180,none,a90,none,a150,none, 0.0621316, 0.057690, 0.058113, 0.053927, 0.063528,buy
2019-06-23,a0,none,a180,none,none,none,a90,none,a0,none,a60,none,a90,a180,none,a90,none,a150,none, 0.0569501, 0.057431, 0.055072, 0.055065, 0.051388,buy
2019-06-24,a0,none,none,none,none,none,a90,a120,a0,a60,a60,none,a90,a180,none,a90,a150,a150,none, 0.0385710, 0.040765, 0.037252, 0.035947, 0.022480,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a150,a150,none, 0.0674328, 0.066221, 0.065710, 0.056859, 0.051101,buy
2019-06-26,a0,none,none,none,none,none,a120,none,none,a90,a90,none,a60,a180,none,a90,a150,a150,none, 0.0737549, 0.083616, 0.086120, 0.061440, 0.033100,buy
2019-06-27,a0,a135,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a150,none,none,-0.1074156,-0.036121, 0.021093,-0.058630,-0.071066,sell
2019-06-28,a0,a135,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,a150,none,none,-0.0921258,-0.046912, 0.008459,-0.008998,-0.023051,sell
2019-06-29,a0,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,-0.0846978,-0.028406,-0.008602,-0.034650,-0.037562,sell
2019-06-30,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0611517,-0.067384,-0.052622,-0.057144,-0.058965,sell
2019-07-01,a0,a135,none,none,none,none,a180,none,a90,a150,a150,none,a0,none,a30,none,none,none,none,-0.0674352,-0.072034,-0.057433,-0.063043,-0.063853,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,-0.0478136,-0.046575,-0.041366,-0.030964,-0.049155,sell
2019-07-03,a0,a135,none,none,none,none,a150,a0,a120,a180,a180,a0,none,none,a30,none,none,none,none,-0.0691834,-0.010964,-0.001160,-0.001065,-0.006381,sell
2019-07-04,a0,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0208347,-0.022055,-0.027113,-0.028123,-0.032467,sell
2019-07-05,a0,a135,none,none,none,a30,a120,none,a150,a150,a150,none,none,none,a30,none,none,none,none,-0.0430455,-0.037382,-0.034617,-0.033506,-0.037506,sell
2019-07-06,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0144207,-0.017534,-0.014346,-0.009741,-0.016727,sell
2019-07-07,a0,a135,none,none,none,a30,a90,none,a180,a120,a120,a60,none,none,a30,none,none,none,none, 0.0258191, 0.028556, 0.006151, 0.016973, 0.011326,buy
2019-07-08,a0,a135,none,none,none,a30,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.0093534, 0.008570, 0.008695, 0.008493, 0.008661,buy
2019-07-09,a0,a135,none,none,none,a30,a60,none,a150,a90,a90,a90,none,none,a30,none,none,none,none, 0.0033901,-0.003911,-0.032628,-0.000112,-0.008727,sell
2019-07-10,a0,a135,none,none,none,none,none,a90,none,a90,none,none,a120,none,a30,none,none,none,none,-0.0442573,-0.043649,-0.046111,-0.030359,-0.044032,sell
2019-07-11,a0,a135,none,none,none,none,none,a90,a120,a60,a60,a120,a120,none,none,none,none,none,none,-0.0854882,-0.051931,-0.023446,-0.047983,-0.081145,sell
2019-07-12,a0,a135,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,-0.0667848,-0.028882,-0.024153,-0.025325,-0.071085,sell
2019-07-13,a0,a135,none,none,none,none,a0,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.0414646,-0.030989,-0.040719,-0.023460,-0.053149,sell
2019-07-14,none,a135,none,none,none,none,a0,none,a90,none,none,a150,none,a150,none,none,none,a180,none,-0.0169513,-0.051219, 0.044533,-0.023140,-0.024548,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none, 0.0050839,-0.057506, 0.052857,-0.003944,-0.001043,buy
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,a180,a150,none,a120,none,a180,none,-0.0163758,-0.034171, 0.069714,-0.023770,-0.020882,sell
2019-07-17,none,a135,none,none,none,none,none,a180,none,a0,none,a180,none,a150,none,a120,none,a180,none, 0.0083848, 0.000705, 0.075261, 0.005110, 0.006532,buy
2019-07-18,none,a135,none,none,none,none,a60,a180,none,none,none,none,a150,a150,none,a120,a180,a180,none, 0.0410700, 0.041527, 0.075057,-0.006099, 0.057160,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a120,a180,a180,none,-0.0013829, 0.007359, 0.033965,-0.008219, 0.003919,buy
2019-07-20,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a120,a180,a180,none,-0.0110234, 0.022550, 0.022491, 0.017344, 0.020515,buy
2019-07-21,none,none,none,none,a0,none,a90,a150,a0,a60,a60,none,a120,none,none,a120,a180,none,none,-0.0384598,-0.003417,-0.024774, 0.001886,-0.018794,sell
2019-07-22,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,-0.0467217,-0.044599,-0.038844,-0.040741,-0.045059,sell
2019-07-23,none,none,none,none,a0,a0,a120,a120,none,none,a90,none,none,none,none,none,a180,none,none,-0.0302465,-0.028756,-0.030333, 0.006873,-0.030366,sell
2019-07-24,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,none,none,none,a180,none,none,-0.0136287,-0.013717,-0.017692, 0.007932,-0.003250,sell
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,none,a135,none,none,none,none,none, 0.0052270, 0.008731, 0.003920, 0.000389,-0.006019,buy
2019-07-26,none,none,a180,none,none,a0,a150,a90,a60,a120,a120,none,a60,a135,none,none,none,none,none,-0.0120542,-0.013442,-0.014670,-0.013830,-0.014384,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,-0.0239269,-0.021386,-0.021308,-0.016280,-0.023209,sell
2019-07-28,none,none,a180,none,none,none,a180,a60,a90,a150,a150,none,none,a135,none,a135,none,none,none, 0.0265921,-0.001944, 0.003161,-0.002331, 0.000580,buy
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,none, 0.0134739, 0.002439, 0.011967, 0.001648, 0.004695,buy
2019-07-30,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,a135,none,a135,none,none,a0, 0.0088804, 0.009181, 0.010619, 0.004444,-0.008885,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,none,a135,none,none,a0, 0.0236545, 0.013972, 0.026542, 0.015222, 0.018142,buy
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a150,a150,a0,a0,none,none,a135,none,none,a0, 0.0406589, 0.031218, 0.036361, 0.030558, 0.032943,buy
2019-08-02,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a0, 0.0226561, 0.013607, 0.020356, 0.009035, 0.015502,buy
2019-08-03,none,none,a180,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a0, 0.0150017, 0.016890, 0.012174, 0.014847, 0.008676,buy
2019-08-04,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0155860, 0.014502, 0.016356, 0.014611, 0.007997,buy
2019-08-05,a30,none,a180,none,none,none,a60,a60,a150,a90,a90,a60,a60,none,none,none,none,none,a0, 0.0239007, 0.014884, 0.018275, 0.012205, 0.019825,buy
2019-08-06,a30,none,a180,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,a0, 0.0343708,-0.008146,-0.006403,-0.006460,-0.006364,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a120,none,none,none,a150,a0,-0.0164598, 0.005453, 0.005228, 0.006658,-0.013742,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,a150,a0,-0.0295462,-0.016116,-0.013526,-0.013198,-0.031223,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,a150,none,a150,a0,-0.0210219,-0.023433,-0.013673,-0.023662,-0.028071,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,a120,none,a150,none,a150,a0,-0.0320212,-0.031495,-0.029416,-0.029943,-0.036810,sell
2019-08-11,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a150,a150,a0,-0.0171744,-0.015086,-0.018510,-0.018552,-0.017174,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,none,a150,a150,none,a0,-0.0283230,-0.025126,-0.008367,-0.012282,-0.015140,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,a0,none,a150,a150,none,none,a150,a150,none,a0,-0.0316360,-0.021406,-0.022380,-0.033773,-0.035357,sell
2019-08-14,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,a0,-0.0182072,-0.031748,-0.019143,-0.018849,-0.022144,sell
2019-08-15,none,a135,none,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,a150,none,a0, 0.0061250, 0.006403,-0.002354, 0.007633, 0.011027,buy
2019-08-16,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a0,-0.0156988,-0.008839,-0.014016,-0.014846,-0.016107,sell
2019-08-17,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a0, 0.0052928, 0.015232,-0.001467, 0.001739,-0.004309,buy
2019-08-18,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a150,none,a0,none,none,a135,a0,-0.0030554, 0.009501, 0.009461,-0.008873, 0.011727,buy
2019-08-19,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,a135,a0, 0.0037139, 0.008518, 0.004771,-0.019971, 0.002335,buy
2019-08-20,none,none,none,a150,none,none,a120,none,none,a90,a90,a120,a120,none,a0,none,none,a135,a0,-0.0095492,-0.013027,-0.010895,-0.035372,-0.012526,sell
2019-08-21,none,a150,none,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,none,a135,a0,-0.0284470,-0.012530,-0.022824,-0.025842,-0.027700,sell
2019-08-22,none,a150,none,a150,none,none,a150,none,a60,a120,a120,none,none,none,a0,none,none,a135,a0,-0.0056518,-0.016413,-0.020721,-0.028332,-0.021199,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,a120,none,a90,a90,none,a0,none,a135,a135,a0,-0.0543236,-0.018547,-0.019325,-0.019365,-0.050212,sell
2019-08-24,none,a150,a150,none,none,none,a180,a90,a90,none,a150,none,a90,none,a0,none,a135,none,a0,-0.0383098,-0.033943,-0.034350,-0.035874,-0.036217,sell
2019-08-25,none,none,a150,none,none,none,a180,none,a90,a150,none,a60,none,none,a0,none,a135,none,a0,-0.0297055,-0.027153,-0.024615,-0.026890,-0.026788,sell
2019-08-26,none,none,a150,none,none,none,a150,a60,a120,none,a180,a60,a60,none,a0,none,a135,none,a0,-0.0269288,-0.006509,-0.006125,-0.004653,-0.006594,sell
2019-08-27,none,none,none,a135,none,none,a150,none,a120,a180,a180,none,none,none,a0,none,a135,none,a0,-0.0160248,-0.028353,-0.026760,-0.019588,-0.014901,sell
2019-08-28,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,none,a135,none,a0,-0.0122044,-0.024696,-0.019636,-0.021084,-0.008662,sell
2019-08-29,none,none,none,a135,none,none,a120,none,a150,a150,a150,none,none,none,a0,none,none,none,none,-0.0040347,-0.017106,-0.013520,-0.008541,-0.006504,sell
2019-08-30,none,none,a135,a135,none,none,a90,a0,a180,none,a120,a0,a0,none,a0,none,none,a120,none, 0.0194913, 0.025830, 0.021454, 0.032809, 0.020324,buy
2019-08-31,a0,none,a135,none,a0,none,a90,none,a180,a120,a120,none,a0,a90,a0,none,none,a120,none, 0.0311742, 0.043305, 0.032466, 0.042723, 0.025294,buy
2019-09-01,a0,none,a135,none,a0,none,a60,none,a150,none,a90,none,none,a90,none,a180,none,a120,none, 0.0223519, 0.027301, 0.031195, 0.035863, 0.012353,buy
2019-09-02,a0,none,a135,none,a0,none,a60,none,a150,a90,a90,none,none,a90,none,a180,none,a120,none, 0.0189636, 0.040039, 0.037632, 0.036814, 0.019578,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,none,none,a60,a60,a60,a90,none,a180,none,a120,none, 0.0232885, 0.050461, 0.034129, 0.028287, 0.023946,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,a120,a60,a60,none,a60,a90,none,a180,a120,a120,none,-0.0025372, 0.012335, 0.007484, 0.013891, 0.004811,buy
2019-09-05,a0,a180,none,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,a180,a120,none,none, 0.0024159, 0.006954, 0.006530, 0.026131, 0.009513,buy
2019-09-06,a0,a180,none,a120,a0,a0,a0,a90,a90,none,none,a90,a90,none,none,a180,a120,none,none,-0.0061423, 0.020719, 0.013794, 0.015862, 0.017584,buy
2019-09-07,none,a180,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.0006294, 0.012486, 0.012342, 0.013463, 0.013562,buy
2019-09-08,none,a180,a120,none,a0,a0,none,a120,a60,a0,a0,a120,none,none,none,none,a120,none,none,-0.0068748,-0.014049,-0.020411,-0.013636,-0.017270,sell
2019-09-09,none,a180,a120,none,none,a0,none,none,a60,a0,none,none,a120,none,none,none,a120,none,none,-0.0100727,-0.012593,-0.019047,-0.016388,-0.017414,sell
2019-09-10,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0008196,-0.001861,-0.011787,-0.006371,-0.006372,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,none,a150,a150,none,none,none,none,none,none,-0.0048870,-0.007443,-0.009120,-0.006576, 0.001110,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0111191, 0.009144, 0.003170, 0.009906, 0.008721,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,a60,a60,a180,none,none,none,none,none,none,none,-0.0019446,-0.010754,-0.010780,-0.006446,-0.008968,sell
2019-09-14,none,none,none,none,none,a0,a90,a180,a0,a60,none,a180,a180,none,none,none,none,none,none,-0.0072598,-0.004197, 0.000567,-0.008723,-0.009182,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0077603, 0.006657, 0.004066, 0.008504, 0.008317,buy
2019-09-16,none,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,-0.0081402,-0.011953,-0.009401,-0.009160, 0.000994,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0000541, 0.001814,-0.004879, 0.000314, 0.000165,sell
2019-09-18,none,none,none,none,none,a0,a150,a120,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.0121792,-0.006463,-0.007050,-0.005905,-0.005769,sell
2019-09-19,none,none,none,none,none,a0,a150,a120,a60,a120,none,a120,none,none,none,none,none,none,none,-0.0188317,-0.029298,-0.027145,-0.027775,-0.030458,sell
2019-09-20,none,none,none,a90,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0195063,-0.024864,-0.023160,-0.030018,-0.031929,sell
2019-09-21,none,none,none,a90,none,a0,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,-0.0323398,-0.037209,-0.027275,-0.053010,-0.041949,sell
2019-09-22,none,a150,none,a90,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,-0.0349738,-0.045071,-0.044898,-0.068943,-0.028406,sell
2019-09-23,none,a150,none,a90,none,a0,a150,a60,a120,a180,a180,none,a90,none,none,none,none,a90,none,-0.0384500,-0.036031,-0.049227,-0.060873,-0.020299,sell
2019-09-24,none,a150,none,a90,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,a90,none,-0.0631708,-0.069824,-0.061786,-0.070068,-0.013446,sell
2019-09-25,none,a150,a90,none,none,none,a120,none,a150,a150,a150,none,a60,none,none,a150,none,a90,none,-0.0189584, 0.000556, 0.015162,-0.025336,-0.016368,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a90,none,-0.0333534,-0.044079,-0.004614,-0.047825,-0.030985,sell
2019-09-27,none,none,a90,none,none,none,a90,a0,a180,a120,a120,none,none,a60,none,a150,none,a90,none, 0.0132840, 0.045522, 0.024514,-0.002096,-0.009820,buy
2019-09-28,none,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a60,none,a150,a90,a90,none,-0.0099005,-0.009853,-0.000758,-0.019936,-0.022493,sell
2019-09-29,a30,none,none,none,none,none,a60,none,a150,a90,a90,a0,a0,a60,none,a150,a90,none,none,-0.0206463,-0.017390,-0.025750,-0.025399,-0.022388,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.0290339,-0.028055,-0.028593,-0.023567,-0.023068,sell
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,a90,none,none,-0.0231687,-0.023453,-0.021661,-0.024725,-0.023782,sell
2019-10-02,a30,a135,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,none,none,-0.0173332,-0.008889,-0.003831,-0.000515,-0.007668,sell
2019-10-03,a30,a135,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,none,-0.0234305,-0.029079,-0.021723,-0.019611,-0.017064,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0127370,-0.013233,-0.011484,-0.005023,-0.004376,sell
2019-10-05,a30,a135,none,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,-0.0072366,-0.003446,-0.006137,-0.001389,-0.001351,sell
2019-10-06,a30,a135,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,none,-0.0158387,-0.014240,-0.012235,-0.000775, 0.003722,sell
2019-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none, 0.0290132, 0.024035,-0.014168, 0.031339, 0.023374,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a135,none,none,none, 0.0348893, 0.027922, 0.031297, 0.027818, 0.026983,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,a30,a135,none,none,none, 0.0224798, 0.027234, 0.027200, 0.030245, 0.020552,buy
2019-10-10,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a120,a45,a30,a135,none,none,none, 0.0047394,-0.004052, 0.004383, 0.022655, 0.000155,buy
2019-10-11,none,none,none,a60,none,none,a90,none,a0,a60,a60,a150,none,a45,a30,a135,none,none,none,-0.0088123,-0.004248,-0.003712, 0.011766,-0.012924,sell
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,a135,none,none,none, 0.0087020, 0.012251, 0.007358, 0.017161, 0.006452,buy
2019-10-13,none,a120,none,a60,none,none,a120,a180,none,a90,a90,a180,none,a45,a30,none,none,none,none, 0.0107331, 0.006171, 0.001765, 0.005076, 0.001669,buy
2019-10-14,none,a120,none,a60,none,none,a120,none,none,a90,none,a180,none,a45,a30,none,none,none,none, 0.0083517, 0.006114,-0.001760, 0.004193,-0.002959,buy
2019-10-15,none,a120,none,a60,none,none,none,a150,a60,none,a120,none,a180,a45,a30,none,none,none,none, 0.0044689,-0.003184,-0.012340,-0.006162,-0.011434,sell
2019-10-16,none,a120,none,a60,none,none,a150,none,a60,a120,a120,a150,none,none,a30,none,none,none,none,-0.0029236,-0.005217,-0.011477,-0.011678,-0.011684,sell
2019-10-17,none,a120,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.0070847, 0.003016,-0.003210, 0.009053, 0.000883,buy
2019-10-18,none,a120,a60,none,none,none,a180,a120,a90,a150,a150,a120,a150,none,a30,none,none,a60,none,-0.0047202,-0.013863,-0.012392,-0.003097,-0.011166,sell
2019-10-19,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,none,a60,none, 0.0001406,-0.010078, 0.007512, 0.017019, 0.010504,buy
2019-10-20,none,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,a120,none,a60,none, 0.0084228, 0.008333, 0.012991, 0.012542, 0.016362,buy
2019-10-21,none,none,a60,none,none,none,a150,none,none,a180,none,a90,none,none,none,a120,none,a60,none, 0.0004273, 0.002061, 0.008237, 0.031621, 0.005133,buy
2019-10-22,none,none,a60,none,none,none,none,a60,a150,a150,a150,none,a90,none,none,a120,none,a60,none,-0.0219571,-0.008895,-0.010245, 0.018653,-0.009424,sell
2019-10-23,none,none,a60,none,none,none,a120,none,a150,a150,none,a60,a90,a30,none,a120,a60,a60,none,-0.0277903,-0.031798,-0.025196, 0.025967,-0.026403,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a30,none,a120,a60,none,none, 0.0428869, 0.018986, 0.028345, 0.094150, 0.048905,buy
2019-10-25,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a60,a30,none,none,a60,none,none, 0.0990079, 0.079524, 0.099578, 0.103873, 0.100301,buy
2019-10-26,none,none,none,none,none,a0,none,a0,a150,none,a90,none,none,a30,none,none,a60,none,none, 0.0674447, 0.000584, 0.065944, 0.070639, 0.085028,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,a150,a90,a90,a0,none,a30,none,none,a60,none,none, 0.0437110, 0.011120, 0.056647, 0.040941, 0.072497,buy
2019-10-28,none,none,none,none,none,a0,none,none,a120,none,a60,a0,none,a30,none,none,none,none,none,-0.0037479,-0.016716,-0.021420,-0.029140, 0.009954,sell
2019-10-29,none,none,none,a45,none,a0,none,none,a120,a60,a60,none,a0,a30,none,none,none,none,none,-0.0103966,-0.010065,-0.008113,-0.027023,-0.006506,sell
2019-10-30,none,none,none,a45,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.0126499, 0.015172,-0.003866,-0.002604,-0.008970,sell
2019-10-31,none,none,none,a45,none,a0,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.0126499, 0.015172, 0.008817, 0.009071,-0.008970,buy
