Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.002966044, 0.00253169, 0.00479830, 0.00286693, 0.004355878,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0,-0.000510086, 0.00039833, 0.00015831,-0.00011392,-0.000997371,sell
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.000201296, 0.00033284, 0.00094019, 0.00007824, 0.000457070,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.001032867,-0.00440621,-0.00394244,-0.00682768,-0.003942441,sell
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.001298885, 0.00119696, 0.00194212, 0.00396811, 0.000089844,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.000960294, 0.00160736, 0.00275545, 0.00239437, 0.003403474,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.001284367, 0.00104002, 0.00199341, 0.00090727, 0.001704425,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.004138701, 0.00403826, 0.00151520, 0.00216257, 0.001080847,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2,-0.002299885,-0.00144168, 0.00101152,-0.00193664,-0.001289872,sell
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.003693187,-0.00332269,-0.00141412,-0.00332269,-0.003305734,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.001081345,-0.00091141, 0.00509449, 0.00333469, 0.003273361,buy
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.000767231,-0.00276260,-0.00110562,-0.00105289,-0.002137187,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.004027174,-0.00286245,-0.00382608,-0.00382608,-0.002667392,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2, 0.003228494,-0.00525606, 0.00020644,-0.00007739, 0.000916600,sell
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1, 0.001916465, 0.00182242, 0.00176723, 0.00235304, 0.001704091,buy
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.001194102, 0.00110039, 0.00112719,-0.00134187, 0.001194102,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1,-0.006729904,-0.00787667,-0.00829454,-0.00813315,-0.007522387,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.005201541,-0.00317753,-0.00599335,-0.00541453,-0.005454127,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.006608199,-0.00640867,-0.00756586,-0.00646997,-0.000843606,sell
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.000352082, 0.00056258,-0.00018819,-0.00023464,-0.000800784,sell
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.000500198, 0.00005920,-0.00155918,-0.00050173,-0.000501731,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2, 0.002938787, 0.00290524, 0.00188061, 0.00290524, 0.002084334,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2,-0.000348769, 0.00041485, 0.00041485, 0.00055313, 0.000422740,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1, 0.002126742, 0.00260187, 0.00236742, 0.00191953, 0.000272985,buy
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.001906451, 0.00205880, 0.00178978, 0.00193649, 0.000875167,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.000408787, 0.00074359, 0.00132378, 0.00133167, 0.000671309,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2,-0.000087886, 0.00051662, 0.00026412,-0.00009345, 0.000429596,sell
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.002681645, 0.00102417, 0.00216910, 0.00097643, 0.001219039,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2, 0.000449016,-0.00050187,-0.00095934, 0.00001061,-0.000747707,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.001639662, 0.00680072, 0.00340395, 0.00343387, 0.002104202,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.002212184,-0.00045617, 0.00309731, 0.00371199, 0.003276133,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.000165206,-0.00223035, 0.00043170,-0.00261428,-0.001696629,sell
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0, 0.001244959,-0.00006048, 0.00166011, 0.00181841, 0.001095548,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1, 0.001724390,-0.00047521,-0.00008932, 0.00172766, 0.002468938,buy
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.000977804,-0.00001196, 0.00020393, 0.00095393,-0.001471912,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.001210033,-0.00115641,-0.00127079, 0.00126349,-0.001203451,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1,-0.002234000, 0.00127135, 0.00151976, 0.00057503, 0.001428098,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1,-0.002397066, 0.00016586, 0.00183669,-0.00005022,-0.000206788,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1, 0.001254006, 0.00230614, 0.00077870, 0.00036877,-0.000720257,buy
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2, 0.001914825, 0.00191535, 0.00035189, 0.00190633, 0.001914825,buy
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2, 0.005286424, 0.00315421, 0.00219578, 0.00510931, 0.003024327,buy
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.000408953, 0.00307161, 0.00307161, 0.00341177,-0.000454034,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.003013829, 0.00415362, 0.00375635, 0.00396038, 0.001943856,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.007959684, 0.00287269,-0.00397128,-0.00739811,-0.004005517,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1, 0.000633306, 0.00330267, 0.00078063, 0.00059663, 0.000802755,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.001718717,-0.00050204, 0.00047265, 0.00166800, 0.001981606,buy
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.004999428,-0.00499710,-0.00401093,-0.00423496,-0.004932306,sell
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.000567273,-0.00176941,-0.00076101,-0.00155652,-0.001780673,sell
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.001331146, 0.00066941, 0.00066941, 0.00133455, 0.001298798,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.001991853, 0.00271224, 0.00328258, 0.00197612, 0.001667621,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.001685779, 0.00009790, 0.00025468, 0.00074882,-0.001771538,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1, 0.004015260, 0.00124322, 0.00029948, 0.00732092, 0.008455262,buy
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2, 0.001187976, 0.00074346, 0.00118798, 0.00208948, 0.002278428,buy
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1,-0.003425784,-0.00326950,-0.00391804, 0.00034414,-0.002134264,sell
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.002835389,-0.00159731,-0.00285104,-0.00046665,-0.002586930,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1, 0.002693494, 0.00000407,-0.00000948,-0.00005575, 0.000134359,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.000034091,-0.00001470, 0.00029446,-0.00005830, 0.001043701,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1,-0.000679153,-0.00011536,-0.00067915,-0.00095729,-0.002375777,sell
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.000549454, 0.00109909, 0.00051796, 0.00029548, 0.001918759,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.000928581, 0.00116548, 0.00116548, 0.00114980, 0.002131969,buy
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.001078398, 0.00189380, 0.00246583, 0.00383996, 0.003433098,buy
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.000217107, 0.00113329, 0.00019593, 0.00186028, 0.001541866,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0, 0.000815673, 0.00062519, 0.00086468, 0.00123760, 0.000815673,buy
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.002038283, 0.00226471, 0.00203043, 0.00199191, 0.002634187,buy
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.003157812, 0.00259991, 0.00235079, 0.00259411,-0.004974985,buy
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.002221225, 0.00320642, 0.00316332, 0.00317594, 0.002117421,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.003947041, 0.00353815, 0.00349291, 0.00329106, 0.002321420,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.003139216, 0.00219001, 0.00208149, 0.00365215, 0.001280925,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1,-0.002413924,-0.00226557,-0.00173699,-0.00243326,-0.002433259,sell
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.002203754, 0.00229679, 0.00169439, 0.00179715, 0.002269248,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.001527786, 0.00098533, 0.00231309, 0.00130980, 0.001829967,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.002314324, 0.00231432, 0.00231432, 0.00364313, 0.002328619,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.001856342, 0.00193431,-0.00144282,-0.00107143,-0.001989849,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1,-0.002477397,-0.00230527,-0.00150931,-0.00082853, 0.000502823,sell
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.000405946,-0.00004107,-0.00001527,-0.00134730,-0.001430154,sell
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.003876587, 0.00309123, 0.00365169,-0.00432377,-0.000143703,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.001262074, 0.00002555,-0.00031494, 0.00125526,-0.000314936,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2, 0.000836797, 0.00158063, 0.00148488, 0.00121646, 0.002406305,buy
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.000804195, 0.00392945, 0.00140767,-0.00024589, 0.002149737,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1, 0.001370864, 0.00165432, 0.00127037, 0.00038936,-0.000038799,buy
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.000566163,-0.00342882, 0.00022274, 0.00076604,-0.000180931,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.004498352, 0.00463234, 0.00434366, 0.00385971, 0.004283712,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.001596176, 0.00175947, 0.00154984, 0.00219297, 0.001541336,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2, 0.001261625, 0.00058918,-0.00127025,-0.00024193, 0.000768095,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1,-0.002696849,-0.00290895,-0.00265177,-0.00181180,-0.001654451,sell
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.000557600, 0.00059508,-0.00030828, 0.00084750, 0.000578343,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.000549602,-0.00079872, 0.00052763, 0.00009488, 0.001481944,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.001549758,-0.00190917, 0.00123722, 0.00097546, 0.001386826,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.003045137, 0.00078226, 0.00304514, 0.00345247, 0.005026507,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2,-0.002275180,-0.00192229,-0.00227518,-0.00201108,-0.002485022,sell
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.000588701, 0.00039668, 0.00026958, 0.00090557, 0.001005384,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2,-0.002513257,-0.00211276,-0.00251326,-0.00058739,-0.000788146,sell
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.001441811,-0.00084679, 0.00006904,-0.00073227,-0.001220662,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.002324160, 0.00270111, 0.00043333, 0.00234738, 0.002347377,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.002477776, 0.00031891, 0.00247778, 0.00247778, 0.002552053,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.001848416, 0.00015717, 0.00184842, 0.00147178, 0.001616199,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.003980050,-0.00595097,-0.00385105,-0.00405010,-0.005950972,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.000522449,-0.00019652, 0.00262572, 0.00193091, 0.001655798,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.000154599,-0.00002169, 0.00092255, 0.00029376, 0.000504206,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.001013582, 0.00122529, 0.00092519, 0.00079150, 0.002086123,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.001640342,-0.00216950,-0.00138197,-0.00177574,-0.000302151,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.000824457,-0.00193601,-0.00033337,-0.00010200,-0.000106514,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.000421435,-0.00213358,-0.00163601,-0.00129421,-0.001916557,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.003616744, 0.00814740, 0.00724952, 0.01154184, 0.002734751,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.000994967, 0.00063871,-0.00199365,-0.00070174,-0.000440204,sell
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2,-0.000307766,-0.00013694,-0.00060006,-0.00100162, 0.000459098,sell
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.000372312, 0.00031507, 0.00025083, 0.00046797, 0.002104121,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.005513803, 0.00518047, 0.00480180, 0.00376332, 0.004257565,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.000568049,-0.00007950,-0.00012617, 0.00033472, 0.001365691,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.001654808, 0.00475196, 0.00049338, 0.00170875, 0.001694330,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.000505358, 0.00109067,-0.00051833, 0.00095810, 0.000713702,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.001317158, 0.00217414, 0.00153630, 0.00185115, 0.000991870,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.001371944, 0.00105459,-0.00092898, 0.00227109,-0.001098982,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.001207895, 0.00213967, 0.00107677, 0.00185884, 0.001036299,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2,-0.000387805,-0.00042826, 0.00029073, 0.00029073, 0.000290733,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.002068158, 0.00214686, 0.00189258, 0.00214686, 0.001990813,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.005719068, 0.00587934, 0.00587336, 0.00587934, 0.007347900,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3,-0.000246904, 0.00188477, 0.00260024, 0.00374835,-0.005041046,sell
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.001094400, 0.00346628, 0.00179142, 0.00336979, 0.001525998,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.001438090, 0.00040361, 0.00133943, 0.00034949, 0.002256894,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.000754763,-0.00160319, 0.00153316, 0.00156898, 0.004744752,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.004680413, 0.00700853, 0.00665208, 0.00618634, 0.006019731,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.001368814, 0.00240461, 0.00014303, 0.00049124,-0.000466811,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.000705592, 0.00083903,-0.00038629, 0.00134562, 0.000812663,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.000842739, 0.00025033, 0.00268508,-0.00076883, 0.000069114,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.000912888, 0.00262832, 0.00176931, 0.00069197, 0.002802658,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.002241180,-0.00240612,-0.00020755,-0.00213302,-0.002133017,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.000027429,-0.00097652,-0.00114919,-0.00114919, 0.000405335,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1, 0.001447842, 0.00040325, 0.00048075, 0.00108703, 0.000873796,buy
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.001225033, 0.00260075,-0.00071996, 0.00249329, 0.005357997,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.000411462, 0.00041146, 0.00013512, 0.00057209, 0.000421556,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1, 0.001086986,-0.00012271, 0.00107278, 0.00230471, 0.000857772,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.001390461,-0.00072119, 0.00028194,-0.00036895,-0.000512654,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1, 0.001573800,-0.00345352, 0.00024671, 0.00018538, 0.000251011,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.002523218, 0.00383055, 0.00435045, 0.00413272, 0.001171157,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.000739366,-0.00040612, 0.00007073,-0.00054525, 0.001573404,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.001143528, 0.00101039, 0.00129951, 0.00101039, 0.001650647,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1,-0.005137679,-0.00462058, 0.00253660,-0.00272835,-0.002404387,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.004622938, 0.00168389, 0.00352229, 0.00432860, 0.006097617,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.004782188,-0.00026258, 0.00467109, 0.00463747, 0.004724422,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0,-0.001595360,-0.00203798,-0.00139442,-0.00120293,-0.002991169,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.006300099,-0.00626519,-0.00695305,-0.00202632,-0.004283389,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.005038389, 0.00228126, 0.00196991, 0.00464981, 0.001867547,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.000980959,-0.00238673,-0.00050760,-0.00118167,-0.001292391,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.001115204, 0.00176431, 0.00327230, 0.00330098, 0.001753493,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.002105329, 0.00349401, 0.00781542, 0.00622676, 0.003640992,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.001624577, 0.00120944, 0.00045324, 0.00036073, 0.001209440,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.000355905,-0.00021025,-0.00061863, 0.00101446,-0.000604923,sell
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.001536226, 0.00077498, 0.00266304, 0.00156431, 0.001375362,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.001833619,-0.00037844, 0.00223708,-0.00002139,-0.000021390,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.000959781, 0.00162095, 0.00108112, 0.00090645, 0.002376917,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.001994404, 0.00062739,-0.00250347, 0.00045731, 0.003932226,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.003544356, 0.00283797, 0.00290662,-0.00300158, 0.002674401,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.000230120,-0.00016238, 0.00109172, 0.00032427, 0.000327967,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.001580041, 0.00141758, 0.00385738, 0.00209794, 0.001005336,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.003955618, 0.00068405, 0.00348054,-0.00461706, 0.001407426,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.004179097, 0.00380552, 0.00208206,-0.00340502, 0.003404903,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.000320697, 0.00183344, 0.00120784, 0.00226694,-0.003705981,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.003443858, 0.00342474, 0.00339590, 0.00283843, 0.001494938,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.003672906,-0.00709527,-0.00001585,-0.00758379,-0.003041547,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.000335330, 0.00031762, 0.00179897, 0.00031762, 0.001110168,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.000505207, 0.00127316, 0.00107614,-0.00092640, 0.002072838,buy
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.004110693, 0.00198117, 0.00447840, 0.00510690, 0.004859715,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.003687800, 0.00400592, 0.00387065, 0.00434151, 0.002601742,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.002613252, 0.00306550,-0.00076388, 0.00297724, 0.002353176,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.000437202,-0.00028139, 0.00013820, 0.00024377,-0.001248413,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.001472653,-0.00372971,-0.00190761,-0.00157258,-0.002593573,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.000979904,-0.00225139,-0.00169839,-0.00225139,-0.000979904,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.001552998, 0.00080535, 0.00002345, 0.00080535, 0.000901344,buy
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.001949356,-0.00108084, 0.00002570,-0.00108084,-0.000190379,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.001731005, 0.00244413, 0.00212228, 0.00267075, 0.002322330,buy
