Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,2, 0.0224831, 0.0145681, 0.0182980, 0.0219868, 0.01845842,buy
2015-09-08,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0064376,-0.0127127,-0.0035465,-0.0032206, 0.00028084,sell
2015-09-09,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0064376,-0.0127127,-0.0035465,-0.0032206, 0.00028084,sell
2015-09-10,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0064376,-0.0127127,-0.0035465,-0.0032206, 0.00028084,sell
2015-09-11,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,-0.0064376,-0.0127127,-0.0035465,-0.0032206, 0.00028084,sell
2015-09-12,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-13,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-14,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-15,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-16,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-17,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-18,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097242, 0.0116351, 0.0100695, 0.0095030, 0.01402517,buy
2015-09-19,0,0,0,0,0,0,1,2,2,0,0,2,0,2,1,0,-0.0028060,-0.0020463,-0.0103577,-0.0083210,-0.00025448,sell
2015-09-20,1,0,0,0,0,0,1,2,2,0,0,2,1,2,1,0,-0.0069117, 0.0012085,-0.0055112,-0.0059637,-0.00490140,sell
2015-09-21,1,0,0,0,0,0,1,2,2,0,0,2,1,2,1,0,-0.0069117, 0.0012085,-0.0055112,-0.0059637,-0.00490140,sell
2015-09-22,1,0,0,0,0,0,1,2,2,0,0,2,1,2,1,0,-0.0069117, 0.0012085,-0.0055112,-0.0059637,-0.00490140,sell
2015-09-23,1,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0, 0.0036986, 0.0075742, 0.0043836,-0.0012579, 0.00579829,buy
2015-09-24,1,0,0,0,0,0,2,2,1,0,1,2,1,2,0,0, 0.0006676, 0.0085687, 0.0087552, 0.0021116, 0.01164325,buy
2015-09-25,1,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,-0.0075529,-0.0017837,-0.0055238,-0.0069205,-0.00634538,sell
2015-09-26,1,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,-0.0075529,-0.0017837,-0.0055238,-0.0069205,-0.00634538,sell
2015-09-27,1,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1, 0.0029327, 0.0045648, 0.0037825, 0.0019056, 0.00705166,buy
2015-09-28,1,0,0,0,0,2,2,1,1,0,1,1,1,1,1,2, 0.0197930, 0.0187374, 0.0124150, 0.0176850, 0.02115142,buy
2015-09-29,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,2, 0.0117692, 0.0094973, 0.0110668, 0.0110868, 0.01108679,buy
2015-09-30,0,0,0,0,0,2,4,1,0,0,2,2,0,0,1,2, 0.0024500, 0.0030553, 0.0012712, 0.0006602, 0.00133599,buy
2015-10-01,0,0,0,0,0,2,3,1,0,0,1,2,0,0,1,2, 0.0050272, 0.0037278, 0.0039913, 0.0039734, 0.00399135,buy
2015-10-02,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,2, 0.0115918, 0.0154835, 0.0119213, 0.0072004, 0.01151210,buy
2015-10-03,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0024717,-0.0033357,-0.0028296,-0.0023682,-0.00477872,sell
2015-10-04,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0024717,-0.0033357,-0.0028296,-0.0023682,-0.00477872,sell
2015-10-05,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0024717,-0.0033357,-0.0028296,-0.0023682,-0.00477872,sell
2015-10-06,1,0,0,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.0009551, 0.0019502, 0.0074885, 0.0026496,-0.00288401,buy
2015-10-07,1,0,0,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.0009551, 0.0019502, 0.0074885, 0.0026496,-0.00288401,buy
2015-10-08,1,0,0,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.0009551, 0.0019502, 0.0074885, 0.0026496,-0.00288401,buy
2015-10-09,1,0,0,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.0009551, 0.0019502, 0.0074885, 0.0026496,-0.00288401,buy
2015-10-10,1,0,0,0,0,1,2,1,1,0,1,0,1,2,1,1, 0.0009551, 0.0019502, 0.0074885, 0.0026496,-0.00288401,buy
2015-10-11,1,0,0,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.0016666, 0.0048532, 0.0056468, 0.0043258, 0.00109648,buy
2015-10-12,1,0,0,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.0016666, 0.0048532, 0.0056468, 0.0043258, 0.00109648,buy
2015-10-13,1,0,0,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.0016666, 0.0048532, 0.0056468, 0.0043258, 0.00109648,buy
2015-10-14,1,0,0,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.0016666, 0.0048532, 0.0056468, 0.0043258, 0.00109648,buy
2015-10-15,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0038973,-0.0046799, 0.0008399,-0.0017601,-0.00274116,sell
2015-10-16,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0053704,-0.0061196,-0.0058984,-0.0023131,-0.00117208,sell
2015-10-17,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0053704,-0.0061196,-0.0058984,-0.0023131,-0.00117208,sell
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0010798,-0.0038326,-0.0048721,-0.0094230,-0.00672961,sell
2015-10-19,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0, 0.0058328, 0.0124937,-0.0073640, 0.0090681,-0.00469497,buy
2015-10-20,0,0,0,0,1,0,2,2,0,0,1,1,1,0,1,1, 0.0014723, 0.0017193, 0.0021319, 0.0005223,-0.00489275,buy
2015-10-21,0,0,0,0,1,0,3,2,0,0,2,1,1,0,1,1,-0.0036899, 0.0082691, 0.0036279, 0.0035280,-0.00286836,buy
2015-10-22,0,0,0,0,1,0,5,2,0,0,2,2,1,1,1,1, 0.0006899, 0.0006632, 0.0017673, 0.0011662, 0.00203025,buy
2015-10-23,0,0,0,0,1,0,5,3,0,0,2,2,1,2,1,1,-0.0005685, 0.0001052,-0.0009227,-0.0014293,-0.00070271,sell
2015-10-24,0,0,0,0,1,0,5,3,0,0,2,2,1,2,1,1,-0.0005685, 0.0001052,-0.0009227,-0.0014293,-0.00070271,sell
2015-10-25,0,0,0,0,1,0,5,3,0,0,2,2,1,2,1,1,-0.0005685, 0.0001052,-0.0009227,-0.0014293,-0.00070271,sell
2015-10-26,0,0,0,0,1,0,5,3,0,0,2,2,1,2,1,1,-0.0005685, 0.0001052,-0.0009227,-0.0014293,-0.00070271,sell
2015-10-27,0,0,0,0,1,0,4,3,0,0,2,2,0,2,1,1, 0.0066457, 0.0042297, 0.0033430, 0.0038332, 0.00053266,buy
2015-10-28,0,0,0,0,0,0,3,3,0,0,1,2,0,2,1,0,-0.0031737,-0.0052794,-0.0000714,-0.0035731,-0.00650085,sell
2015-10-29,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,-0.0073594,-0.0044959,-0.0098808,-0.0078946,-0.01127366,sell
2015-10-30,0,0,0,0,1,0,3,1,0,0,0,2,1,1,0,1, 0.0116483, 0.0210921, 0.0068525, 0.0101181, 0.00633789,buy
2015-10-31,0,0,0,0,1,0,2,2,0,0,1,1,1,1,0,1,-0.0099014, 0.0140266,-0.0079234,-0.0077517, 0.00849831,sell
2015-11-01,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,-0.0099891,-0.0101407,-0.0126467,-0.0141111,-0.00142507,sell
2015-11-02,0,0,0,1,1,0,2,3,0,0,1,1,2,1,0,2, 0.0422589, 0.0321043, 0.0319707, 0.0456729, 0.02178727,buy
2015-11-03,0,0,0,1,1,0,2,3,0,0,1,1,2,1,0,2, 0.0422589, 0.0321043, 0.0319707, 0.0456729, 0.02178727,buy
2015-11-04,0,0,0,1,1,0,1,3,0,0,1,1,1,1,0,2, 0.0298782, 0.0267998, 0.0260983, 0.0273874, 0.00441132,buy
2015-11-05,0,0,0,1,0,0,1,3,0,0,1,1,1,1,0,1, 0.0087650,-0.0043310,-0.0100409,-0.0095932,-0.00414578,sell
2015-11-06,0,0,0,1,0,0,1,4,1,0,2,2,1,1,0,1, 0.0102943,-0.0093438,-0.0095663,-0.0096163,-0.01054724,sell
2015-11-07,0,0,0,1,0,0,1,3,1,0,1,2,1,1,0,1, 0.0125043,-0.0024414,-0.0006227,-0.0031933,-0.00284959,buy
2015-11-08,0,0,0,2,0,0,0,4,1,0,1,2,2,0,0,2, 0.0018873,-0.0206978,-0.0163672,-0.0126017,-0.02134899,sell
2015-11-09,0,0,0,2,0,0,0,5,1,0,1,2,2,0,1,2,-0.0030230,-0.0326685,-0.0326512,-0.0153658,-0.02651918,sell
2015-11-10,0,0,0,2,0,0,0,4,1,0,1,1,2,0,1,2,-0.0190747,-0.0356871,-0.0397362,-0.0238487,-0.02624072,sell
2015-11-11,0,0,0,1,0,0,0,3,2,0,2,1,1,0,1,1, 0.0276325,-0.0176296,-0.0167881,-0.0130755,-0.00573075,sell
2015-11-12,0,0,0,1,0,0,0,3,2,0,2,1,1,0,1,1, 0.0276325,-0.0176296,-0.0167881,-0.0130755,-0.00573075,sell
2015-11-13,0,0,0,1,0,0,0,2,2,0,2,1,0,0,1,1, 0.0163178,-0.0040286,-0.0045880,-0.0006566,-0.00511340,buy
2015-11-14,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0, 0.0051009,-0.0052828,-0.0078637,-0.0047557,-0.01297948,sell
2015-11-15,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,-0.0131497,-0.0113590,-0.0129472,-0.0132863,-0.01338348,sell
2015-11-16,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,-0.0221133,-0.0220429,-0.0322740,-0.0205159,-0.02066217,sell
2015-11-17,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,2,-0.0042015,-0.0002696,-0.0082881, 0.0000818, 0.00897869,sell
2015-11-18,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,2,-0.0042015,-0.0002696,-0.0082881, 0.0000818, 0.00897869,sell
2015-11-19,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,2,-0.0042015,-0.0002696,-0.0082881, 0.0000818, 0.00897869,sell
2015-11-20,0,0,2,0,0,0,0,1,2,0,0,0,2,0,1,2,-0.0042015,-0.0002696,-0.0082881, 0.0000818, 0.00897869,sell
2015-11-21,0,0,2,0,0,0,0,1,3,0,0,1,2,0,1,2, 0.0105334, 0.0056317, 0.0058960, 0.0026731, 0.01114873,buy
2015-11-22,1,0,2,0,0,0,0,1,2,0,0,1,1,1,1,2, 0.0003682,-0.0001865, 0.0002146, 0.0001274,-0.00388930,sell
2015-11-23,1,0,1,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0060366,-0.0055628,-0.0023475,-0.0033922,-0.00697130,sell
2015-11-24,1,0,1,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0060366,-0.0055628,-0.0023475,-0.0033922,-0.00697130,sell
2015-11-25,2,0,1,0,0,0,0,1,1,0,0,1,0,2,1,1, 0.0339302, 0.0361209, 0.0210210, 0.0180459, 0.01708004,buy
2015-11-26,2,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0, 0.0393875, 0.0411010, 0.0185932, 0.0199592, 0.02113779,buy
2015-11-27,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0, 0.0343865, 0.0331498, 0.0310507, 0.0289545, 0.03742914,buy
2015-11-28,1,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1, 0.0188349, 0.0172870, 0.0181379, 0.0165573, 0.01650456,buy
2015-11-29,1,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1, 0.0188349, 0.0172870, 0.0181379, 0.0165573, 0.01650456,buy
2015-11-30,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0018912,-0.0046085,-0.0065474, 0.0006580,-0.00521430,sell
2015-12-01,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0140458,-0.0081711,-0.0147522,-0.0139896,-0.01898729,sell
2015-12-02,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0140458,-0.0081711,-0.0147522,-0.0139896,-0.01898729,sell
2015-12-03,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0140458,-0.0081711,-0.0147522,-0.0139896,-0.01898729,sell
2015-12-04,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0140458,-0.0081711,-0.0147522,-0.0139896,-0.01898729,sell
2015-12-05,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1, 0.0083733, 0.0122402, 0.0111582, 0.0164082, 0.01350347,buy
2015-12-06,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1, 0.0083733, 0.0122402, 0.0111582, 0.0164082, 0.01350347,buy
2015-12-07,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0,2, 0.0155274, 0.0163443, 0.0164707, 0.0147898, 0.01552335,buy
2015-12-08,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,2, 0.0133988, 0.0143580, 0.0156688, 0.0159745, 0.01529946,buy
2015-12-09,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,2, 0.0133988, 0.0143580, 0.0156688, 0.0159745, 0.01529946,buy
2015-12-10,0,2,0,0,0,0,0,0,1,3,2,1,1,0,0,2, 0.0094215, 0.0041788, 0.0084838, 0.0018928, 0.00137872,buy
2015-12-11,0,2,0,0,0,0,0,0,1,2,2,1,0,0,0,2, 0.0066033, 0.0066415, 0.0113138, 0.0072153,-0.00222381,buy
2015-12-12,0,2,0,0,0,0,0,0,1,2,2,1,0,0,0,2, 0.0066033, 0.0066415, 0.0113138, 0.0072153,-0.00222381,buy
2015-12-13,0,3,0,0,0,0,1,0,1,2,2,1,1,1,0,2,-0.0119320,-0.0070748,-0.0010294,-0.0121987,-0.01368502,sell
2015-12-14,0,3,0,0,0,0,1,0,1,2,2,1,2,1,0,1,-0.0040527,-0.0010201, 0.0036868,-0.0035270, 0.00107448,sell
2015-12-15,0,3,0,0,0,0,1,0,2,2,2,1,2,1,1,1,-0.0006495, 0.0067643, 0.0104480,-0.0019695, 0.00643187,buy
2015-12-16,0,2,0,0,0,0,1,0,1,2,2,0,2,1,1,0, 0.0044902, 0.0073426, 0.0068240, 0.0070391, 0.01312836,buy
2015-12-17,0,1,0,0,0,0,1,0,1,2,1,0,2,1,1,0, 0.0023539,-0.0043411,-0.0006591, 0.0037332, 0.00975129,buy
2015-12-18,0,1,0,0,0,0,1,0,1,2,1,0,2,1,1,0, 0.0023539,-0.0043411,-0.0006591, 0.0037332, 0.00975129,buy
2015-12-19,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0185443,-0.0157943,-0.0162072,-0.0166004,-0.01711932,sell
2015-12-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0362245,-0.0312906,-0.0312751,-0.0342925,-0.03200591,sell
2015-12-21,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0186629,-0.0182963,-0.0180924,-0.0196628,-0.02034264,sell
2015-12-22,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,-0.0054488, 0.0001000,-0.0070951, 0.0037469,-0.00649216,sell
2015-12-23,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1, 0.0055419, 0.0082136, 0.0007500, 0.0090790, 0.00209533,buy
2015-12-24,0,1,1,0,0,0,0,1,1,2,2,1,0,1,1,1, 0.0095763, 0.0049555, 0.0225716, 0.0155798, 0.01103372,buy
2015-12-25,0,1,2,0,0,0,0,1,1,2,2,1,1,1,1,1,-0.0006342,-0.0006649, 0.0166300, 0.0031966,-0.00003871,sell
2015-12-26,0,1,2,0,0,0,0,1,1,2,2,1,1,1,1,1,-0.0006342,-0.0006649, 0.0166300, 0.0031966,-0.00003871,sell
2015-12-27,0,2,2,0,0,0,0,1,1,2,2,1,2,1,1,1,-0.0030352,-0.0139937,-0.0005248,-0.0104144,-0.01226925,sell
2015-12-28,0,2,2,0,0,0,1,1,1,2,2,1,2,2,1,1,-0.0020512,-0.0090286, 0.0018002,-0.0037122,-0.00703834,sell
2015-12-29,0,2,2,0,0,0,1,1,1,2,2,1,2,2,1,1,-0.0020512,-0.0090286, 0.0018002,-0.0037122,-0.00703834,sell
2015-12-30,0,2,1,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.0009180, 0.0020199, 0.0026571, 0.0011042,-0.00162851,sell
2015-12-31,0,2,1,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.0009180, 0.0020199, 0.0026571, 0.0011042,-0.00162851,sell
2016-01-01,0,2,1,0,0,0,1,1,1,1,1,1,2,2,1,0, 0.0003474, 0.0017392, 0.0024697, 0.0026980, 0.00188884,buy
2016-01-02,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,-0.0067128,-0.0094388,-0.0141821,-0.0078115,-0.00437172,sell
2016-01-03,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0037471,-0.0046049, 0.0004825,-0.0014850,-0.00060850,sell
2016-01-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0091864, 0.0054978, 0.0089458, 0.0064133, 0.00977798,buy
2016-01-05,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0091864, 0.0054978, 0.0089458, 0.0064133, 0.00977798,buy
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0091864, 0.0054978, 0.0089458, 0.0064133, 0.00977798,buy
2016-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0083351, 0.0018244, 0.0079857, 0.0131073, 0.01141702,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0120669, 0.0088954, 0.0110259, 0.0108724, 0.01848246,buy
2016-01-09,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0120669, 0.0088954, 0.0110259, 0.0108724, 0.01848246,buy
2016-01-10,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0027018,-0.0009888,-0.0046281,-0.0049669, 0.00235014,sell
2016-01-11,0,0,4,0,0,0,0,2,0,0,2,0,2,1,1,0,-0.0119994,-0.0124940,-0.0169997,-0.0119994,-0.01959580,sell
2016-01-12,0,0,4,0,0,0,0,2,0,0,2,0,2,1,1,0,-0.0119994,-0.0124940,-0.0169997,-0.0119994,-0.01959580,sell
2016-01-13,0,0,4,0,0,0,0,1,0,0,2,0,2,1,0,0,-0.0128986,-0.0126869,-0.0317435,-0.0126829,-0.02077937,sell
2016-01-14,0,0,4,0,0,0,0,2,0,0,2,0,2,2,0,0,-0.0075829,-0.0073414,-0.0160680,-0.0075829,-0.01215004,sell
2016-01-15,0,0,4,0,0,0,1,1,0,0,2,0,2,1,1,0,-0.0225594,-0.0216174,-0.0343320,-0.0225594,-0.03552588,sell
2016-01-16,0,0,4,0,0,0,1,1,0,0,2,0,2,1,1,0,-0.0225594,-0.0216174,-0.0343320,-0.0225594,-0.03552588,sell
2016-01-17,0,0,3,0,0,0,1,1,0,0,2,0,1,1,1,0,-0.0121148,-0.0114752,-0.0203877,-0.0118821,-0.02070741,sell
2016-01-18,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0003257,-0.0008491, 0.0000371, 0.0004076,-0.00119260,sell
2016-01-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0559176,-0.0244636,-0.0195215,-0.0195539,-0.02270447,sell
2016-01-20,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0160206, 0.0138259, 0.0223124, 0.0165011,-0.00015170,buy
2016-01-21,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1, 0.0031925, 0.0039682, 0.0203895, 0.0044180,-0.00260978,buy
2016-01-22,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1, 0.0031925, 0.0039682, 0.0203895, 0.0044180,-0.00260978,buy
2016-01-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0104811,-0.0106668,-0.0126182,-0.0217798,-0.02122798,sell
2016-01-24,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0046960, 0.0039952, 0.0034179, 0.0035045, 0.01692250,buy
2016-01-25,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0033988, 0.0011431,-0.0042829, 0.0006864, 0.01003481,buy
2016-01-26,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0033988, 0.0011431,-0.0042829, 0.0006864, 0.01003481,buy
2016-01-27,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0033988, 0.0011431,-0.0042829, 0.0006864, 0.01003481,buy
2016-01-28,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0033988, 0.0011431,-0.0042829, 0.0006864, 0.01003481,buy
2016-01-29,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0033988, 0.0011431,-0.0042829, 0.0006864, 0.01003481,buy
2016-01-30,0,0,0,2,0,0,1,0,2,2,1,2,1,2,0,1,-0.0020423,-0.0040576,-0.0023288,-0.0028925,-0.00454360,sell
2016-01-31,0,0,0,2,0,0,1,0,2,2,1,2,1,2,0,1,-0.0020423,-0.0040576,-0.0023288,-0.0028925,-0.00454360,sell
2016-02-01,0,0,0,1,0,0,1,0,3,2,0,2,1,2,0,2,-0.0022972,-0.0036931,-0.0038023,-0.0058625,-0.00166870,sell
2016-02-02,0,0,1,1,0,0,1,0,3,2,1,2,1,2,0,2, 0.0016495,-0.0022442, 0.0011953,-0.0073502, 0.00218569,sell
2016-02-03,0,0,1,0,0,0,0,0,3,2,1,2,0,1,0,2, 0.0026423,-0.0034599, 0.0040550,-0.0077385,-0.00550699,sell
2016-02-04,0,0,2,0,0,0,0,0,3,2,1,2,1,1,0,2, 0.0063124, 0.0022038, 0.0052728,-0.0063685,-0.00117262,sell
2016-02-05,0,0,2,0,0,0,0,0,3,2,1,2,1,1,0,2, 0.0063124, 0.0022038, 0.0052728,-0.0063685,-0.00117262,sell
2016-02-06,0,0,2,0,0,0,0,0,3,2,1,2,1,1,0,2, 0.0063124, 0.0022038, 0.0052728,-0.0063685,-0.00117262,sell
2016-02-07,0,0,2,0,1,0,0,0,2,2,2,1,1,1,0,2, 0.0046263, 0.0104870, 0.0030303,-0.0066561,-0.00051331,buy
2016-02-08,0,0,2,0,2,0,0,0,2,1,2,1,2,1,0,1, 0.0006445, 0.0020525, 0.0017191,-0.0004450,-0.00044501,buy
2016-02-09,0,0,2,0,2,0,0,0,1,1,2,1,2,0,0,1,-0.0020093,-0.0044070,-0.0041797,-0.0057348,-0.00371605,sell
2016-02-10,0,0,2,0,2,0,0,1,1,1,2,1,2,1,0,1, 0.0001780, 0.0001778,-0.0016619,-0.0047648,-0.00368388,sell
2016-02-11,0,0,1,0,2,0,0,1,1,1,1,1,2,1,0,1, 0.0032685, 0.0085262, 0.0058576, 0.0062895, 0.00689548,buy
2016-02-12,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1, 0.0041065, 0.0055222, 0.0015417, 0.0058765, 0.00373466,buy
2016-02-13,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1, 0.0041065, 0.0055222, 0.0015417, 0.0058765, 0.00373466,buy
2016-02-14,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1, 0.0041065, 0.0055222, 0.0015417, 0.0058765, 0.00373466,buy
2016-02-15,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0066507, 0.0028484, 0.0046143,-0.0012869, 0.00337282,buy
2016-02-16,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0066507, 0.0028484, 0.0046143,-0.0012869, 0.00337282,buy
2016-02-17,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0, 0.0125742, 0.0070370, 0.0077049, 0.0083095, 0.01064804,buy
2016-02-18,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076765, 0.0039686, 0.0045433, 0.0044524, 0.01016388,buy
2016-02-19,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076765, 0.0039686, 0.0045433, 0.0044524, 0.01016388,buy
2016-02-20,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076765, 0.0039686, 0.0045433, 0.0044524, 0.01016388,buy
2016-02-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043324,-0.0150799,-0.0062253,-0.0306849,-0.01123654,sell
2016-02-22,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0080578, 0.0007309, 0.0010222,-0.0044567, 0.00271333,buy
2016-02-23,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021879,-0.0058087,-0.0057464,-0.0094337,-0.00485628,sell
2016-02-24,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021879,-0.0058087,-0.0057464,-0.0094337,-0.00485628,sell
2016-02-25,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0133245, 0.0051256, 0.0116526, 0.0129529, 0.00665761,buy
2016-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0133245, 0.0051256, 0.0116526, 0.0129529, 0.00665761,buy
2016-02-27,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0088167, 0.0040968, 0.0040053, 0.0089179, 0.00638717,buy
2016-02-28,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0088167, 0.0040968, 0.0040053, 0.0089179, 0.00638717,buy
2016-02-29,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,-0.0016449,-0.0003170,-0.0037861,-0.0024684, 0.00152405,sell
2016-03-01,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,2, 0.0078630,-0.0016913, 0.0148879, 0.0096779, 0.01111574,buy
2016-03-02,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,2,-0.0010107, 0.0041865, 0.0056513, 0.0017958, 0.00099613,buy
2016-03-03,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,2,-0.0010107, 0.0041865, 0.0056513, 0.0017958, 0.00099613,buy
2016-03-04,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,2,-0.0115419,-0.0034096,-0.0105288,-0.0012840,-0.01260162,sell
