Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-25,none,a0,a45,a90,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,-0.0474389,-0.024674,-0.0838622,-0.025484,-0.0322374,sell
2014-12-26,none,a0,a45,a90,none,none,none,a0,a60,a90,none,none,a150,a45,none,none,none,-0.0326995,-0.018952,-0.0375676,-0.010362, 0.0128100,sell
2014-12-27,none,none,a45,none,none,a150,a60,none,a60,none,none,a60,a150,a45,none,none,none,-0.0094628,-0.001688,-0.0841517, 0.018703, 0.0072748,sell
2014-12-28,a45,none,a45,none,none,none,none,none,none,a120,none,none,a150,a45,none,none,none,-0.0158775,-0.023436,-0.0893240, 0.022585,-0.0202840,sell
2014-12-29,a45,none,none,none,none,a120,a90,none,a90,none,a0,a90,a150,none,none,none,none,-0.0730314,-0.040010,-0.0895476,-0.070267,-0.0702672,sell
2014-12-30,a45,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,-0.0812613, 0.025962,-0.0178323,-0.017944,-0.0427227,sell
2014-12-31,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0038821, 0.127643, 0.0360495, 0.003962,-0.0063901,buy
2015-01-01,none,none,none,none,none,a90,a120,none,none,a180,none,a120,none,none,none,none,none, 0.1082157, 0.121864, 0.1082157, 0.099508, 0.1054385,buy
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none, 0.0153108, 0.013867, 0.0420923, 0.031938,-0.0012548,buy
2015-01-03,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,a60,none, 0.0218244, 0.000402, 0.0200510,-0.001944, 0.0039961,buy
2015-01-04,none,none,a60,none,a0,none,a150,a120,a180,a150,a90,a150,none,none,none,a60,none, 0.1218962, 0.122708, 0.1079033, 0.099156, 0.1316441,buy
2015-01-05,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,a60,none, 0.0020895, 0.003500, 0.0020895, 0.003071, 0.0230951,buy
2015-01-06,none,none,a60,none,a0,none,a180,a150,none,a120,none,a180,none,a30,none,a60,none, 0.0312488, 0.025977, 0.0540191, 0.033983, 0.0099700,buy
2015-01-07,a30,none,a60,none,a0,none,none,a150,a150,none,a120,none,none,a30,none,none,none,-0.0357940,-0.026832,-0.0360809,-0.003819,-0.0214775,sell
2015-01-08,a30,none,none,none,a0,a0,none,none,none,a90,none,none,none,a30,none,none,none, 0.0304027,-0.055188, 0.0352545, 0.036688, 0.0334374,buy
2015-01-09,a30,none,none,none,a0,none,a150,a180,a120,a90,a150,a150,none,a30,none,none,none, 0.0394323,-0.039640, 0.0445496, 0.039728, 0.0391220,buy
2015-01-10,a30,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0217195,-0.027276,-0.0012362,-0.016537, 0.0021967,sell
2015-01-11,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0517177, 0.019702, 0.0208285, 0.017122,-0.0438389,sell
2015-01-12,none,none,none,a60,a0,none,a120,a150,a90,none,a180,a120,none,none,a30,none,a60, 0.1460600, 0.051701, 0.1087848, 0.144638, 0.1912153,buy
2015-01-13,none,a30,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.0211851, 0.086366, 0.0757991, 0.072506, 0.0789575,buy
2015-01-14,none,a30,none,a60,a0,none,a90,a120,a60,none,a150,none,none,none,a30,none,a60,-0.0303287,-0.005478,-0.0733356,-0.016568,-0.0165026,sell
2015-01-15,none,a30,none,a60,a0,a90,a90,none,a60,none,a150,a90,none,none,a30,none,a60,-0.0022998,-0.001697,-0.0298567, 0.003605, 0.0196524,sell
2015-01-16,none,a30,none,a60,a0,none,none,a90,none,a0,none,none,none,none,a30,none,none, 0.0075633, 0.070203, 0.0137419, 0.070203, 0.0726948,buy
2015-01-17,none,a30,none,none,a0,a120,a60,none,none,none,a120,a60,none,none,none,none,none,-0.0108127, 0.008287, 0.0379105,-0.054588, 0.0187728,sell
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.0665366, 0.094169, 0.0693575, 0.063789, 0.0677693,buy
2015-01-19,none,none,none,none,none,a150,none,a60,a0,none,a90,none,a180,none,none,none,none, 0.0493446, 0.080733, 0.0513071, 0.050354, 0.0505772,buy
2015-01-20,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,none, 0.0575474, 0.071984, 0.0513071, 0.052650, 0.0355517,buy
2015-01-21,none,none,none,none,none,a180,a0,none,none,none,a60,a0,a180,none,none,none,none, 0.0306213, 0.095348, 0.0284909, 0.022282, 0.0298303,buy
2015-01-22,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,-0.0687701,-0.060897,-0.0296210,-0.052576, 0.0015918,sell
2015-01-23,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.0219144, 0.042943,-0.0236374,-0.025659,-0.0313641,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0407027,-0.002006,-0.0037251,-0.004028,-0.0212030,sell
2015-01-25,none,a30,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a45,none,a45,-0.0911789,-0.110577,-0.1064919,-0.047580,-0.0523150,sell
2015-01-26,none,a30,none,a60,none,a120,none,none,none,a150,none,a60,none,none,a45,none,a45,-0.0240902, 0.009326,-0.0231947,-0.011844,-0.0283183,sell
2015-01-27,none,a30,none,a60,none,a90,a90,a60,a120,a150,none,none,none,none,a45,none,a45, 0.0727006,-0.003349, 0.0210152, 0.089739, 0.0045714,buy
2015-01-28,none,a30,none,a60,none,a90,none,none,none,none,none,a90,none,none,a45,a90,none,-0.0083309,-0.034477, 0.0264590,-0.028407,-0.0286210,sell
2015-01-29,none,a30,none,a60,none,none,a120,a90,a150,a180,a60,a90,none,none,none,a90,none, 0.0850205, 0.073404, 0.0858878, 0.075667, 0.0479853,buy
2015-01-30,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90,none, 0.0543438, 0.013578, 0.0320477, 0.047774, 0.0461779,buy
2015-01-31,none,none,none,none,none,none,a150,a120,none,a150,none,a120,none,a0,none,a90,none, 0.0175684, 0.025651, 0.0132892, 0.017639, 0.0394432,buy
2015-02-01,a30,none,none,none,a30,none,a150,none,a180,none,a90,none,none,a0,none,a90,none, 0.0037488,-0.006084,-0.0092983,-0.006780,-0.0007833,sell
2015-02-02,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0303907,-0.052621,-0.0671842,-0.052268,-0.0508991,sell
2015-02-03,a30,none,a60,none,a30,none,a180,a150,a150,a120,a120,a150,none,a0,none,none,none,-0.0205296,-0.030059,-0.0304104,-0.035764, 0.0010726,sell
2015-02-04,a30,none,a60,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none, 0.0247694, 0.022945, 0.0269953, 0.022273, 0.0212878,buy
2015-02-05,none,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a30,-0.0422284, 0.026273, 0.0287033,-0.040938, 0.0106053,sell
2015-02-06,none,none,a60,none,none,none,none,none,a120,none,a150,a180,none,none,a60,none,a30,-0.0297761,-0.009927,-0.0058327,-0.003375,-0.0242473,sell
2015-02-07,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a30,-0.0763333,-0.013143,-0.0125749,-0.071131,-0.0642641,sell
2015-02-08,none,none,a60,none,a45,none,a120,a150,a90,a60,a180,a150,none,none,a60,none,a30,-0.0676833,-0.060285,-0.0570645,-0.057845,-0.0636664,sell
2015-02-09,none,none,none,none,a45,a60,none,none,a90,none,a180,a150,a150,none,a60,none,a30,-0.0521452,-0.018710,-0.0343468,-0.019041,-0.0412815,sell
2015-02-10,none,none,none,none,a45,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.0237420,-0.019510,-0.0283498,-0.000821, 0.0277062,sell
2015-02-11,none,none,none,none,a45,a90,none,a120,a60,none,a150,a120,a150,none,none,none,none,-0.0301993, 0.016430, 0.0368598,-0.091916,-0.0770585,sell
2015-02-12,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none, 0.0038414, 0.073405, 0.0203164, 0.052801, 0.0050165,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,a0,a120,none,none,none,none,none,none,-0.0267624,-0.020721,-0.0030892,-0.003089,-0.0291999,sell
2015-02-14,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0071205,-0.002271, 0.0078985, 0.000354, 0.0387181,sell
2015-02-15,none,none,a60,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0210295, 0.040268, 0.0330631, 0.015746, 0.0317603,buy
2015-02-16,none,none,a60,none,none,a150,none,none,a0,none,a90,a60,none,none,none,none,none, 0.0145916, 0.012223, 0.0099721, 0.000472, 0.0355463,buy
2015-02-17,none,none,a60,none,none,a180,a0,none,none,a60,a60,none,none,none,none,none,none,-0.0557975, 0.106928, 0.0779228, 0.072820, 0.0107961,buy
2015-02-18,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0309688, 0.042765, 0.0482319, 0.073332, 0.0333769,buy
2015-02-19,none,none,a60,none,none,a150,none,a0,a60,a90,none,none,a135,none,none,none,none,-0.0350360,-0.020654,-0.0283654,-0.040973,-0.0115035,sell
2015-02-20,a30,none,a60,none,none,a150,none,none,a60,none,none,a0,a135,none,none,none,none,-0.0623929,-0.055738,-0.0522485,-0.056893,-0.0474712,sell
2015-02-21,a30,none,a60,none,none,a120,a60,none,a90,a120,a0,a0,a135,none,none,none,none,-0.0341818,-0.044816, 0.0078567,-0.041676,-0.0154524,sell
2015-02-22,a30,none,a60,none,none,a120,none,none,a90,none,a0,none,a135,none,none,a120,none,-0.0751765,-0.055851,-0.0185117,-0.040086,-0.0293792,sell
2015-02-23,a30,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,a120,none,-0.0680705,-0.071929,-0.0530830,-0.087514,-0.0444713,sell
2015-02-24,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,-0.0228018,-0.027702, 0.0012652,-0.024018,-0.0061207,sell
2015-02-25,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,a30,none,a120,none,-0.0376395,-0.001167,-0.0314202,-0.023691,-0.0261190,sell
2015-02-26,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,a30,none,a120,none, 0.0187692,-0.039425,-0.0015094, 0.001036,-0.0115911,sell
2015-02-27,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0436663, 0.017087, 0.0630030, 0.013564, 0.0303174,buy
2015-02-28,none,a30,none,a60,none,none,a150,a120,a180,a150,a90,a90,none,a30,none,none,none, 0.0189067, 0.045258, 0.0611570, 0.024281, 0.0314378,buy
2015-03-01,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094328, 0.007428, 0.0579642, 0.076922, 0.0267598,buy
2015-03-02,none,a30,none,a60,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.0083427,-0.006492, 0.0449742,-0.007653,-0.0303087,sell
2015-03-03,none,a30,none,a60,none,a0,a180,none,a150,none,a120,a120,a120,none,a90,none,a0,-0.0127618, 0.025119, 0.0130223, 0.040673, 0.0126808,buy
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a0, 0.0610553, 0.026550, 0.1253095,-0.018565, 0.0590073,buy
2015-03-05,none,none,none,none,none,none,none,a180,a120,a90,a150,a150,a120,none,a90,none,a0, 0.0749410, 0.051836, 0.0465426, 0.001243, 0.0418982,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,a90,none,a0, 0.1595803, 0.071702, 0.1055640, 0.002566, 0.1642124,buy
2015-03-07,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,-0.0456814,-0.016823,-0.0346570,-0.015958,-0.0513194,sell
2015-03-08,none,none,none,none,none,a60,a120,none,a90,none,a180,a180,none,none,none,a135,none,-0.2081844,-0.231560,-0.0995770,-0.209239,-0.2070609,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,none,-0.0382376,-0.028904,-0.0873788, 0.009116,-0.0279894,sell
2015-03-10,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a45,none,a135,none,-0.0407056,-0.043653,-0.0793686,-0.033418,-0.0436527,sell
2015-03-11,none,a45,none,a45,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,-0.0011367, 0.009014,-0.0281221, 0.039756,-0.0161390,buy
2015-03-12,none,a45,none,a45,none,a120,a90,a90,none,a0,none,none,none,a45,none,none,none, 0.0355548, 0.056239, 0.0142429, 0.065507, 0.0453438,buy
2015-03-13,none,a45,none,a45,none,a120,none,none,none,none,a120,a120,none,a45,none,none,none, 0.0226607,-0.006521,-0.0521945, 0.051531,-0.0053428,buy
2015-03-14,none,a45,none,a45,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,-0.1040122, 0.041280,-0.0951598,-0.080408,-0.1033201,sell
2015-03-15,none,none,a90,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,-0.0146723, 0.001272,-0.0022353,-0.017524,-0.0212851,sell
2015-03-16,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0342525, 0.033322,-0.0328997,-0.033314,-0.0454139,sell
2015-03-17,a0,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0227015,-0.013458,-0.0216961,-0.022702,-0.0380561,sell
2015-03-18,a0,none,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none,none,-0.0693590,-0.071459,-0.0461209,-0.065068,-0.0284772,sell
2015-03-19,a0,none,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,a150,none, 0.0231949, 0.096127, 0.0244281, 0.030145, 0.0247200,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0071853,-0.018632,-0.0027452, 0.011429, 0.0107710,sell
2015-03-21,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,none,none,none,a150,none, 0.0085650, 0.034123, 0.0355899, 0.022687, 0.0292203,buy
2015-03-22,none,a60,none,a30,none,none,none,a60,none,a150,none,a0,none,a60,none,a150,none,-0.0092621, 0.037678, 0.0110583, 0.010292, 0.0102915,buy
2015-03-23,none,a60,none,a30,none,a90,a60,a60,a120,none,none,a0,none,a60,none,a150,none, 0.0739948, 0.078786, 0.0623590, 0.033405, 0.0378577,buy
2015-03-24,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.0199786, 0.028685, 0.0145527,-0.022221,-0.0278584,buy
2015-03-25,none,none,none,none,none,a60,a90,a90,a150,a180,a60,none,none,a60,none,none,none, 0.0283750,-0.009018, 0.0125828, 0.015579,-0.0007998,buy
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0080487, 0.034883,-0.0443402, 0.012117, 0.0252907,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,none,none,none, 0.0907623, 0.114028, 0.0796368, 0.075372, 0.0890036,buy
2015-03-28,none,none,none,none,none,none,a120,none,a180,none,a90,none,a90,none,a120,none,none,-0.0168400,-0.054050,-0.0726836,-0.053087,-0.0464135,sell
2015-03-29,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,none,a120,none,a30,-0.0441494, 0.027855, 0.0004433,-0.016513, 0.0421423,sell
2015-03-30,none,none,none,none,a45,a0,none,a150,a150,none,a120,a90,none,none,a120,none,a30,-0.0859300,-0.010723,-0.0061858,-0.011828,-0.0055449,sell
2015-03-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,a30,-0.0503462,-0.055936,-0.0539941,-0.053819,-0.0600986,sell
2015-04-01,none,none,a120,none,a45,none,a150,a180,a120,a90,none,none,none,none,a120,none,a30,-0.0510264,-0.046777,-0.0138436,-0.057099,-0.0559127,sell
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0166108, 0.027269, 0.0245267,-0.028439, 0.0212602,buy
2015-04-03,a30,none,a120,none,a45,none,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0217864, 0.021786, 0.0225896, 0.021786, 0.0221618,buy
2015-04-04,a30,none,none,none,a45,a60,a180,a150,a90,none,a180,none,none,none,none,none,none, 0.0231742, 0.018615, 0.0227338, 0.008432, 0.0379468,buy
2015-04-05,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.1136281,-0.034978,-0.0561062,-0.045067,-0.0421194,sell
2015-04-06,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0955905,-0.053007,-0.0670989,-0.046801,-0.0619864,sell
2015-04-07,none,a90,none,a0,none,none,a150,none,a60,none,a150,a180,none,none,none,none,none,-0.0470941,-0.036554,-0.0278673,-0.050010,-0.0381931,sell
2015-04-08,none,a90,a135,a0,none,none,none,a90,none,a0,none,a180,none,none,none,none,none,-0.0101575,-0.007681, 0.0090451,-0.003441, 0.0027683,sell
2015-04-09,none,none,a135,a0,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0938353,-0.054840,-0.0757973,-0.088110,-0.0530670,sell
2015-04-10,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.0147034,-0.020209,-0.0262347,-0.026744,-0.0077262,sell
2015-04-11,a45,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a135,none,a45,-0.0015520, 0.152306, 0.0582645, 0.015248, 0.0009105,buy
2015-04-12,a45,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a135,none,a45,-0.0249906,-0.003619,-0.0062826,-0.031899,-0.0287345,sell
2015-04-13,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a135,a180,a45,-0.0916954, 0.012968,-0.0148476, 0.008879,-0.0724060,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,a45,-0.0748214,-0.019178,-0.0401902,-0.001213,-0.0843466,sell
2015-04-15,none,none,a150,none,none,a150,none,a0,a60,a90,none,a90,none,none,none,a180,a45, 0.0437332, 0.076040,-0.0108044, 0.068693, 0.0410311,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0358608, 0.013310,-0.0201120, 0.036791,-0.0041566,sell
2015-04-17,none,none,a150,none,a30,a120,none,none,a90,a120,a0,a60,none,a90,none,none,none, 0.0165439,-0.005003,-0.0056918,-0.006972,-0.0050033,sell
2015-04-18,a60,none,none,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none, 0.0743654, 0.028548, 0.0246740, 0.011585, 0.0680124,buy
2015-04-19,a60,none,none,none,a30,a90,a0,a60,a120,a150,none,none,none,a90,none,none,none, 0.0828890, 0.085012, 0.0790132, 0.081330, 0.0875903,buy
2015-04-20,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0531799,-0.041953, 0.0476715,-0.022181, 0.0533805,buy
2015-04-21,none,a120,none,none,a30,a60,none,a90,a150,a180,none,a0,a60,a90,none,none,none,-0.0634564,-0.065758,-0.0359086,-0.043862,-0.0086762,sell
2015-04-22,none,a120,none,a30,none,a60,none,none,a150,none,a60,none,a60,none,none,none,none, 0.0458890, 0.026814, 0.0488245, 0.039349, 0.0260376,buy
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,none,none,a60,none,a150,none,none, 0.0686748, 0.102729, 0.0866456, 0.076543, 0.0788708,buy
2015-04-24,none,none,none,a30,none,none,a60,a120,a180,none,a90,none,a60,none,a150,none,none, 0.1663830, 0.173467, 0.1701641, 0.164186, 0.1656018,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.1817600, 0.193661, 0.1735430, 0.030866, 0.1743926,buy
2015-04-26,none,none,none,none,none,a0,none,a150,a150,a120,a120,a60,none,none,a150,none,a60, 0.0228125,-0.001579, 0.0179809, 0.014780, 0.0312517,buy
2015-04-27,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a60, 0.1877588, 0.174675, 0.1833239, 0.063908, 0.1921954,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60, 0.1326908, 0.173019, 0.1567375, 0.092437, 0.1317556,buy
2015-04-29,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,none, 0.0923804, 0.088893, 0.0756786, 0.091314, 0.0725814,buy
2015-04-30,none,a135,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none, 0.0736986,-0.008396, 0.0268748, 0.012341,-0.0381776,buy
2015-05-01,none,a135,a180,a45,none,a60,none,a150,a90,a60,a180,none,none,none,none,none,none, 0.0113375, 0.004764, 0.0128689, 0.021618, 0.0255653,buy
2015-05-02,none,a135,a180,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,-0.0202879,-0.011708, 0.0034418,-0.000646, 0.0465532,sell
2015-05-03,none,none,a180,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0342297,-0.017303,-0.0009690,-0.016406, 0.0151731,sell
2015-05-04,none,none,a180,a45,none,a90,none,none,a60,none,a150,none,a45,none,none,none,none,-0.0045020,-0.007834,-0.0007487,-0.027038,-0.0000234,sell
2015-05-05,none,none,none,a45,none,none,a180,none,none,a0,none,a150,a45,none,none,none,none,-0.0246355,-0.014878,-0.0159145,-0.031406,-0.0231023,sell
2015-05-06,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a45,none,none,none,none, 0.0349448,-0.027443,-0.1159663,-0.018749,-0.0207967,sell
2015-05-07,a90,none,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,none,none, 0.0709654,-0.031820,-0.1275310, 0.064324,-0.0964099,sell
2015-05-08,a90,none,none,none,none,a150,a150,a60,a0,none,none,none,a45,none,none,a150,none, 0.0532455,-0.110804,-0.1246987, 0.032765,-0.0987594,sell
2015-05-09,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none, 0.0531868, 0.040273, 0.0253455, 0.049719, 0.0476676,buy
2015-05-10,a90,none,none,none,none,a180,a120,none,none,a60,none,a150,none,none,none,a150,none, 0.1393212, 0.052297, 0.0425439, 0.061929, 0.0015903,buy
2015-05-11,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none, 0.1559374, 0.151960, 0.1550252, 0.155779, 0.0597297,buy
2015-05-12,a90,none,none,none,none,none,a90,a0,none,a90,none,a120,none,none,none,a150,none,-0.0143226,-0.026149, 0.0529897, 0.032874, 0.0004438,sell
2015-05-13,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.0457808, 0.097753,-0.0425027, 0.005408,-0.0425027,sell
2015-05-14,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,-0.0301202,-0.023559,-0.0390095,-0.043779,-0.0426598,sell
2015-05-15,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,a120,none,none,none, 0.0600999, 0.076486, 0.0264647, 0.062458, 0.0572247,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none, 0.0712344, 0.077375, 0.0726906, 0.049216, 0.0790286,buy
2015-05-17,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,a120,none,none,none, 0.1020557, 0.111708, 0.0817511, 0.102199, 0.1244238,buy
2015-05-18,none,none,none,none,a30,none,none,a90,none,a180,none,none,none,a120,none,none,none, 0.0713163, 0.051324, 0.0140272, 0.051324, 0.0574031,buy
2015-05-19,none,none,none,none,a30,a60,a0,a90,a150,none,a60,none,none,none,none,none,none,-0.0255562,-0.030460,-0.0220713,-0.014956,-0.0311432,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,a150,none,none,a30,none,a180,none,none,-0.0188571,-0.012725,-0.0217664,-0.034298,-0.0106449,sell
2015-05-21,none,none,none,none,a30,none,none,a120,a180,none,a90,a0,a30,none,a180,a135,none,-0.0285377,-0.006387,-0.0251305,-0.045617,-0.0312285,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a180,a135,none,-0.0450452,-0.025837,-0.0496615,-0.045390,-0.0490495,sell
2015-05-23,none,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none,a180,a135,a90,-0.0409920,-0.005979,-0.0375852,-0.029872,-0.0265427,sell
2015-05-24,none,none,none,none,none,a0,a60,none,a150,none,a120,none,a30,none,none,a135,a90, 0.0043834,-0.002720, 0.0094370, 0.009277, 0.0079888,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a90, 0.0355313, 0.038168, 0.0448878, 0.066944, 0.0606909,buy
2015-05-26,a90,none,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,none,none,a90, 0.0222150, 0.037127, 0.0169309, 0.018016, 0.0083026,buy
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90, 0.1661315, 0.161296, 0.1597487, 0.152630, 0.0986203,buy
2015-05-28,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none, 0.1111008, 0.095363, 0.0965653, 0.114629,-0.0453162,buy
2015-05-29,a90,none,none,none,a45,a60,none,none,a90,none,a180,a90,none,a135,none,none,none, 0.0052946,-0.014739,-0.0054103,-0.018302,-0.0334485,sell
2015-05-30,a90,none,none,none,a45,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.0138670,-0.036633,-0.0189685,-0.010666,-0.0335201,sell
2015-05-31,a90,none,none,none,a45,a90,a150,a120,a60,none,a150,none,none,a135,none,none,none, 0.0285418, 0.014665, 0.0356011,-0.019382,-0.1088315,buy
2015-06-01,a90,none,none,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none, 0.0863047, 0.086152, 0.1252177, 0.092523, 0.0452333,buy
2015-06-02,none,none,none,none,none,a120,a180,a90,none,a0,none,none,none,a135,none,none,none, 0.0153042, 0.022715,-0.0231766, 0.002584, 0.0253026,buy
2015-06-03,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,-0.0314709,-0.044312,-0.0323619,-0.032362,-0.0323619,sell
2015-06-04,none,none,none,a45,none,none,a150,a60,none,none,none,a150,none,none,none,a120,none, 0.0238970, 0.024414, 0.0238970, 0.013690, 0.0175867,buy
2015-06-05,none,none,none,a45,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none, 0.0106086, 0.010609, 0.0212133, 0.008120, 0.0006778,buy
2015-06-06,none,none,none,a45,none,none,a120,none,none,a60,none,a180,none,none,none,a120,none,-0.0003844, 0.005077,-0.0003847, 0.009692,-0.0023133,buy
2015-06-07,none,none,none,a45,none,a180,none,none,none,none,a60,none,none,none,none,a120,none, 0.0209385, 0.044356, 0.0412579, 0.035035, 0.0175917,buy
2015-06-08,none,none,none,a45,a60,none,a90,a0,none,a90,none,a150,none,none,none,a120,none, 0.0034060, 0.029304, 0.0167623, 0.016588, 0.0000112,buy
2015-06-09,none,none,none,a45,a60,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.0189527, 0.026283,-0.0316353,-0.028608,-0.0168549,sell
2015-06-10,none,none,none,a45,a60,none,a60,none,none,a120,none,a120,none,none,none,none,none, 0.0275401, 0.037530, 0.0609432, 0.031000, 0.0361454,buy
