Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.053706,-0.0600011,-0.0612085,-0.027341,-0.06597480,sell
2017-09-17,none,a0,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667,-0.013972,-0.0357892,-0.0054978, 0.007927,-0.02704953,sell
2017-09-18,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.020309,-0.0122138, 0.0277102, 0.021325, 0.02698653,buy
2017-09-19,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.044686,-0.0613235,-0.0545216,-0.046541,-0.04616538,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.041285, 0.0008744,-0.0322713,-0.021926,-0.03895786,sell
2017-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.043196,-0.0007836,-0.0470110,-0.041628,-0.05573056,sell
2017-09-22,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.005515, 0.0183498, 0.0302570, 0.014866, 0.02544088,buy
2017-09-23,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.019547,-0.0077739, 0.0163641,-0.007227, 0.02187691,buy
2017-09-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.074310,-0.0616121,-0.0680531,-0.063360,-0.09249606,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.023751, 0.0214273, 0.0279178, 0.013427, 0.01958399,buy
2017-09-26,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.024710, 0.0579203, 0.0086459, 0.009131, 0.02471020,buy
2017-09-27,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.022386, 0.0390491, 0.0315407, 0.023258, 0.01670003,buy
2017-09-28,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.065497,-0.0607024,-0.0700387,-0.054868,-0.05307367,sell
2017-09-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.048147,-0.0408686,-0.0465572,-0.043308,-0.04499374,sell
2017-09-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.005556, 0.0176772, 0.0017855, 0.000481, 0.01578713,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.014885, 0.0020712,-0.0160185, 0.001291, 0.00505448,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.002892, 0.0411760, 0.0075548, 0.002683, 0.03869282,buy
2017-10-03,none,none,none,none,none,a180,a150,a60,none,a180,none,none,none,none,a120,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.022114,-0.0106056,-0.0377175,-0.036355,-0.03288020,sell
2017-10-04,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,a120,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.024682,-0.0084867,-0.0261916,-0.027954,-0.01555686,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.034949, 0.0727589, 0.0440243, 0.037245, 0.01970770,buy
2017-10-06,none,none,none,none,none,a150,none,a90,a120,a150,none,none,none,a0,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.022351, 0.0175760,-0.0428573, 0.027467, 0.04792791,buy
2017-10-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.011411, 0.0272329, 0.0093072, 0.009163, 0.04170657,buy
2017-10-08,none,none,a90,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,a90,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.037282,-0.0344172,-0.0406630,-0.042788,-0.04132416,sell
2017-10-09,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.005275, 0.0039355,-0.0027869,-0.008062, 0.02306078,sell
2017-10-10,a90,none,a90,none,none,a90,a120,a150,a180,a90,none,a90,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.017022, 0.0243232, 0.0252283, 0.011891, 0.03528387,buy
2017-10-11,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.023502, 0.0221217, 0.0282118,-0.031389, 0.03687821,buy
2017-10-12,a90,none,none,a60,none,a60,a90,a180,a150,none,none,none,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.030978, 0.0785157, 0.0512955,-0.006195, 0.05079007,buy
2017-10-13,a90,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.034828, 0.0196572, 0.0579053,-0.014206, 0.06690943,buy
2017-10-14,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.086155, 0.0019065, 0.0866110, 0.072750, 0.09647253,buy
2017-10-15,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.032887, 0.0411679, 0.0411679, 0.033165, 0.03385281,buy
2017-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.048497, 0.0611406, 0.0611406, 0.045074, 0.04507358,buy
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625, 0.032465, 0.0437723, 0.0437723, 0.039046, 0.03904645,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.013868,-0.0245770,-0.0043776,-0.012251, 0.02532950,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.051126,-0.0120435, 0.0290738,-0.043478, 0.03980617,buy
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.023449, 0.0480488, 0.0203605, 0.010592, 0.04752164,buy
2017-10-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.043161,-0.0274071,-0.0492188,-0.045782,-0.04387627,sell
2017-10-22,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.018776,-0.0343728,-0.0401946,-0.028420,-0.02804479,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.022590,-0.0394014,-0.0440977,-0.032486,-0.02137355,sell
2017-10-24,none,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.074037, 0.0652366, 0.0536013, 0.070805, 0.06975857,buy
2017-10-25,none,none,none,none,a30,a90,none,none,none,none,a30,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.097297, 0.0951554, 0.0802446, 0.097431, 0.09414533,buy
2017-10-26,none,none,none,none,a30,none,a60,a0,none,a90,a30,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.056399, 0.0640372, 0.0465249, 0.052279, 0.05265862,buy
2017-10-27,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none,a90,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.032377,-0.0377144,-0.0475695,-0.037926,-0.02492416,sell
2017-10-28,none,a45,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.058758,-0.0490446,-0.0248577,-0.050591,-0.01306032,sell
2017-10-29,none,a45,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667,-0.113347,-0.0439291,-0.0654388,-0.025109,-0.05303864,sell
2017-10-30,none,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.004473, 0.0020550, 0.0508748, 0.054131,-0.02601830,buy
2017-10-31,none,none,none,none,a30,none,a120,a60,a90,a150,none,none,a45,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.016712, 0.0157592,-0.0034055,-0.003406,-0.03689643,sell
2017-11-01,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.048018,-0.0147544,-0.0041704,-0.035398,-0.03247615,sell
2017-11-02,none,none,none,a30,none,none,none,a90,none,a180,none,none,a45,none,none,a60,16.695,235.110416666667,203.7375,220.235,186.76125,-0.019765,-0.0490398,-0.0504900,-0.076927,-0.01968613,sell
2017-11-03,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,a60,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.004034, 0.0116460, 0.0272681,-0.004918, 0.02722542,buy
2017-11-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.016720, 0.0032860,-0.0097307,-0.016900, 0.03170760,sell
2017-11-05,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667, 0.056931, 0.0279083, 0.0202798, 0.059994,-0.05279673,buy
2017-11-06,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285,-0.023568, 0.0439748, 0.0406334, 0.032716, 0.02747543,buy
2017-11-07,none,none,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.000717,-0.0015520,-0.0081570,-0.006060,-0.01097079,sell
2017-11-08,none,none,a45,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.002838, 0.0109093,-0.0588694, 0.085614, 0.02642319,buy
2017-11-09,none,none,none,none,none,none,a120,none,a150,a90,none,a60,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.009665,-0.0067338, 0.0303646, 0.045816, 0.00217232,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.061524,-0.0142802, 0.0175704, 0.044185,-0.04345573,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.066215,-0.0909273, 0.0459906, 0.069150, 0.01365810,buy
2017-11-12,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.066913, 0.0689536, 0.0392441, 0.059467, 0.06276973,buy
2017-11-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333,-0.036499,-0.0593646,-0.0441942,-0.034993,-0.03714398,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.005634, 0.1024158, 0.0095305,-0.000443, 0.00734134,sell
2017-11-15,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a45,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.021416, 0.0495241, 0.0461103, 0.017170, 0.02236079,buy
2017-11-16,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.059658, 0.0580715, 0.0595057, 0.056193, 0.02207746,buy
2017-11-17,none,a60,a30,none,none,none,none,a60,none,a0,none,none,a30,none,none,a45,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.042992, 0.0621548, 0.0675786, 0.062689, 0.03907955,buy
2017-11-18,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.027832, 0.0064249, 0.0479264, 0.011928, 0.02603870,buy
2017-11-19,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.008840, 0.0064249, 0.0479264, 0.011928, 0.00652618,buy
2017-11-20,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.039293, 0.0280874, 0.0408365, 0.044286, 0.05463974,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a60,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.075328, 0.0579506, 0.0816022, 0.049292, 0.04444534,buy
2017-11-22,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a30,a60,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.103144, 0.0823341, 0.1034790, 0.050863, 0.06015310,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,a30,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.002500,-0.0132180,-0.0027905, 0.004165, 0.00686920,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.005429,-0.0091028, 0.0092136, 0.018845, 0.00953235,buy
2017-11-25,none,none,none,none,none,a120,a60,none,none,a90,none,a45,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.020649, 0.0417050,-0.0149455, 0.006971, 0.04493378,buy
2017-11-26,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925,-0.022888, 0.0249844,-0.0181604,-0.011284,-0.02429959,sell
2017-11-27,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.019770, 0.0433190, 0.0214069, 0.032065, 0.01828259,buy
2017-11-28,none,none,none,a0,a30,a150,a90,none,a90,a120,none,none,none,none,none,a30,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.031225, 0.0360368,-0.0474427, 0.013383, 0.03087710,buy
2017-11-29,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,a30,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.026904,-0.0303041,-0.0358804,-0.068283,-0.03890469,sell
2017-11-30,none,none,none,a0,a30,a180,a120,a90,a120,a150,a45,none,none,none,none,a30,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.081611, 0.0836936, 0.1006730, 0.096071, 0.09689708,buy
2017-12-01,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667,-0.009585, 0.0489843, 0.0636691, 0.058590, 0.05316696,buy
2017-12-02,none,none,none,none,none,a150,a150,a120,a150,a180,a45,none,none,none,a45,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.011655, 0.0075819,-0.0109173, 0.044474, 0.00264185,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a180,a45,none,none,none,a45,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.001574, 0.0192137, 0.0142275, 0.101558, 0.01272782,buy
2017-12-04,a60,none,none,a0,none,a120,a180,a150,a180,none,a45,none,none,none,a45,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667, 0.035919, 0.0537743, 0.0350195, 0.043552, 0.07328099,buy
2017-12-05,a60,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.104842, 0.1130479, 0.1108195, 0.109927, 0.13143192,buy
2017-12-06,a60,a60,none,a0,none,a90,a150,a180,a150,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.011266, 0.0761420, 0.0699504, 0.024580, 0.08789094,buy
2017-12-07,a60,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667, 0.082687, 0.0966862, 0.0826460, 0.089552, 0.10923794,buy
2017-12-08,a60,none,none,none,none,a60,a120,a150,a120,none,none,a30,none,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667,-0.093925,-0.0780820,-0.0709473,-0.092915,-0.07079628,sell
2017-12-09,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,157.036666666667,265.8575,250.18,257.57875,210.065416666667,-0.064229,-0.0414726,-0.0275547,-0.046566,-0.03355237,sell
2017-12-10,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.039341,-0.0883733,-0.0532265,-0.078264,-0.04709925,sell
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.019893,-0.0484861, 0.0079982, 0.019638, 0.00662364,buy
2017-12-12,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.067987, 0.0621617, 0.0634576, 0.025845, 0.06770937,buy
2017-12-13,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.050916, 0.0438882,-0.0225714, 0.035226, 0.03433094,buy
2017-12-14,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.037842, 0.0289972, 0.0286475, 0.023514,-0.02188425,buy
2017-12-15,none,a45,a30,none,a0,none,none,a60,none,none,none,none,none,a45,a30,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.064901,-0.0052872,-0.0112654,-0.013874, 0.01234500,buy
2017-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a30,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.050723, 0.0128502, 0.0266991, 0.019217, 0.04625467,buy
2017-12-17,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.066339, 0.0746441, 0.0840608, 0.059098, 0.08976622,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.048087, 0.0666541, 0.0779278, 0.053266, 0.07206545,buy
2017-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,216.34,-0.001206,-0.1038685,-0.0274558,-0.051758,-0.03666559,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667, 0.140181, 0.1354952, 0.1400058, 0.128854, 0.14304169,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.068823,-0.0577386,-0.0165610,-0.058729,-0.03002379,sell
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.099487, 0.1418759, 0.0206997,-0.094641, 0.03029102,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.017471,-0.0249384,-0.0164583, 0.014238, 0.08049094,sell
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,340.6275,253.161666666667,269.06,272.845,219.470416666667,-0.101841,-0.0960033,-0.0998037,-0.107381,-0.10512574,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.001748, 0.0504530, 0.0429675, 0.050442, 0.04626395,buy
2017-12-26,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a0,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.020825, 0.0317620, 0.0343734, 0.040491, 0.04526014,buy
2017-12-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345, 0.050610, 0.0571202, 0.0468555, 0.044535, 0.04685547,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.016701,-0.0577954,-0.0229078, 0.001692,-0.03139445,sell
2017-12-29,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.048418,-0.0447669,-0.0571494,-0.057728,-0.02551192,sell
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667, 0.033095,-0.0410784,-0.0559919,-0.051614,-0.05356086,sell
2017-12-31,none,none,a30,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.054571, 0.0517541, 0.0278358, 0.025756, 0.01602819,buy
2018-01-01,none,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.049384, 0.0335604, 0.0488924, 0.030353, 0.04503424,buy
2018-01-02,none,none,a30,none,none,a120,a150,a180,none,a180,none,none,none,none,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.053721, 0.0443815, 0.0610008, 0.030557, 0.04734537,buy
2018-01-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667, 0.026628, 0.0473975, 0.0200982,-0.025412, 0.01379744,buy
2018-01-04,a45,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333, 0.005763, 0.0147649,-0.0002380, 0.003664,-0.00944714,sell
2018-01-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667,-0.002006, 0.0324214, 0.0052511, 0.016666,-0.00132846,sell
2018-01-06,a45,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.075166, 0.0793252, 0.0513295, 0.059173, 0.07211182,buy
2018-01-07,a45,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.039925, 0.0593555, 0.0225296, 0.038604, 0.05082873,buy
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.081406,-0.0529007,-0.0674139,-0.088949,-0.06795877,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a60,a90,a60,a0,none,a60,a0,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.030813,-0.0579635,-0.0612396,-0.038846,-0.01378218,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.076680,-0.0499926,-0.0540704,-0.074839,-0.07190575,sell
2018-01-11,none,none,none,none,none,a0,none,a60,none,a60,a60,none,none,a60,none,none,230.170416666667,270.354166666667,291.708333333333,291.185,230.69,-0.030249,-0.0433795,-0.0468093,-0.053747,-0.05479075,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.054037, 0.0612810, 0.0813383, 0.040913, 0.03724395,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.001283, 0.0256173,-0.0028560,-0.005878,-0.05226555,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.030657, 0.0273121,-0.0335225,-0.037819,-0.05226555,sell
2018-01-15,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667, 0.037672, 0.0429016, 0.0298860, 0.015543, 0.03104809,buy
2018-01-16,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667, 0.013503,-0.1501198,-0.0210713,-0.126698,-0.11614520,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.046992,-0.0650179, 0.0625543, 0.058975,-0.09158636,buy
2018-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.011150,-0.0064266, 0.0620418, 0.061389,-0.03407852,buy
2018-01-19,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.054198, 0.0195026, 0.0937533, 0.096966, 0.00158375,buy
2018-01-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.061189, 0.0677673, 0.0324982, 0.007286, 0.03469374,buy
