Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0071807,-0.0071807,-0.0072562,-0.00715543,-0.007512324,sell
2015-10-30,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0043456,-0.0037016,-0.0064986,-0.00320240,-0.006704137,sell
2015-10-31,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0044121,-0.0029015,-0.0045289,-0.00273846,-0.006422590,sell
2015-11-01,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0009007,-0.0006019,-0.0020196,-0.00091361,-0.002015332,sell
2015-11-02,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0051559, 0.0055640, 0.0053681, 0.00508238, 0.005171720,buy
2015-11-03,1,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0024289, 0.0028197, 0.0031973, 0.00228813, 0.003249111,buy
2015-11-04,2,0,1,1,1,2,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.0012123,-0.0003715,-0.0003162,-0.00246330,-0.000569198,sell
2015-11-05,2,1,1,1,0,2,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0029461,-0.0039545,-0.0028293,-0.00348953,-0.002291989,sell
2015-11-06,2,1,1,1,0,2,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0029461,-0.0039545,-0.0028293,-0.00348953,-0.002291989,sell
2015-11-07,2,2,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0031532,-0.0036349,-0.0032778,-0.00350512,-0.003795199,sell
2015-11-08,2,2,1,2,0,2,0,3,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0056903,-0.0056903,-0.0058818,-0.00580551,-0.005740836,sell
2015-11-09,2,2,1,2,0,2,0,4,3,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,-0.0044133,-0.0044133,-0.0046332,-0.00497210,-0.004844769,sell
2015-11-10,3,2,0,2,0,2,0,4,3,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,-0.0023755,-0.0017562,-0.0044118,-0.00247850,-0.001918518,sell
2015-11-11,2,2,0,1,1,2,0,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0032510, 0.0034442, 0.0031106, 0.00179068, 0.003531431,buy
2015-11-12,2,3,0,1,1,1,0,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0019773, 0.0031798, 0.0000963, 0.00061820, 0.003349417,buy
2015-11-13,2,2,0,1,1,1,0,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0026382, 0.0034180, 0.0012617, 0.00174756, 0.003700061,buy
2015-11-14,2,3,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0023438, 0.0021776, 0.0015323, 0.00417410, 0.001494682,buy
2015-11-15,2,3,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0017580, 0.0017794, 0.0042340, 0.00558793, 0.001736582,buy
2015-11-16,2,3,0,0,1,1,0,2,3,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0009329, 0.0012643, 0.0022543, 0.00653632, 0.001285545,buy
2015-11-17,1,3,2,0,2,1,0,4,4,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0, 0.0015782, 0.0015362, 0.0015839, 0.00171561, 0.001765448,buy
2015-11-18,1,3,2,0,2,0,0,4,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0026726, 0.0016161, 0.0024721, 0.00219520, 0.002350109,buy
2015-11-19,1,3,2,0,1,0,0,4,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0030617, 0.0020206, 0.0031998, 0.00202064, 0.003061671,buy
2015-11-20,1,2,2,0,1,0,0,4,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0048226, 0.0041085, 0.0058364, 0.00410853, 0.004822581,buy
2015-11-21,1,0,2,0,1,0,0,4,3,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0048388, 0.0043402, 0.0058447, 0.00447198, 0.004910158,buy
2015-11-22,2,0,2,0,1,0,0,4,2,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0021153, 0.0018521, 0.0021153, 0.00191717, 0.003598431,buy
2015-11-23,2,0,1,0,1,0,0,3,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0006412,-0.0005618,-0.0005618,-0.00056184, 0.000814173,sell
2015-11-24,2,0,1,1,1,0,0,4,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0006289, 0.0006245, 0.0003874, 0.00038736, 0.001968815,buy
2015-11-25,2,0,1,1,1,0,0,4,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0020286, 0.0013990, 0.0022630, 0.00214373, 0.003325268,buy
2015-11-26,2,0,0,1,1,0,0,3,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0003470, 0.0005348, 0.0005821, 0.00058206, 0.002896788,buy
2015-11-27,2,0,0,1,1,0,1,2,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0016104,-0.0007188,-0.0007188,-0.00022528, 0.001453691,sell
2015-11-28,1,1,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0000136,-0.0002011,-0.0000515, 0.00235700, 0.000976994,buy
2015-11-29,1,1,0,1,1,0,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0019210, 0.0005665, 0.0019210, 0.00494770, 0.001782550,buy
2015-11-30,1,1,0,1,1,0,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0019210, 0.0005665, 0.0019210, 0.00494770, 0.001782550,buy
2015-12-01,1,1,0,1,2,0,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0043894, 0.0029756, 0.0043894, 0.00550930, 0.004338541,buy
2015-12-02,1,1,0,0,1,0,3,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.0040705,-0.0008497, 0.0043796, 0.00438257, 0.004377333,buy
2015-12-03,1,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0019792,-0.0016424, 0.0013599, 0.00126017, 0.001717355,buy
2015-12-04,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0024861,-0.0000100, 0.0024200, 0.00248462, 0.001631607,buy
2015-12-05,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0034226,-0.0037538,-0.0011963,-0.00342910,-0.003405761,sell
2015-12-06,0,1,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0034226,-0.0037538,-0.0011963,-0.00342910,-0.003405761,sell
2015-12-07,0,1,1,0,1,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0030239,-0.0049272,-0.0030126,-0.00325191,-0.003251909,sell
2015-12-08,0,1,1,0,1,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0030239,-0.0049272,-0.0030126,-0.00325191,-0.003251909,sell
2015-12-09,0,1,1,0,1,0,2,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0033016,-0.0033109,-0.0031784,-0.00395401,-0.003151926,sell
2015-12-10,0,1,1,0,0,0,2,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0001680,-0.0002398,-0.0023903, 0.00026107,-0.000167980,buy
2015-12-11,0,1,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0003072,-0.0001277,-0.0012080, 0.00048015, 0.000268610,buy
2015-12-12,0,1,1,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0002950,-0.0001279,-0.0017693, 0.00010087,-0.000294992,buy
2015-12-13,0,2,1,1,0,0,2,2,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0041690,-0.0028917,-0.0058863,-0.00416897,-0.004168967,sell
2015-12-14,0,2,1,1,0,0,2,2,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0011374,-0.0023244,-0.0010439,-0.00211836,-0.001137393,sell
2015-12-15,0,2,0,1,0,0,2,2,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0002139,-0.0023510,-0.0016636, 0.00048382,-0.001387376,sell
2015-12-16,0,1,0,2,0,0,2,1,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0023158,-0.0023486,-0.0023670,-0.00116588,-0.001858360,sell
2015-12-17,1,1,0,2,0,0,1,2,3,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0027402,-0.0026352,-0.0030139,-0.00230443,-0.003864036,sell
2015-12-18,1,1,0,2,0,0,1,2,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0029730,-0.0031959,-0.0029730,-0.00305849,-0.002366295,sell
2015-12-19,1,0,0,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0035552,-0.0025755,-0.0037869,-0.00378694,-0.003576611,sell
2015-12-20,1,0,0,2,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0020169,-0.0021890, 0.0017634, 0.00176345, 0.001864366,buy
2015-12-21,1,0,0,2,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0033583, 0.0017330, 0.0033446, 0.00335829, 0.003358295,buy
2015-12-22,1,1,0,2,0,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0043850, 0.0039447, 0.0040077, 0.00407858, 0.004093977,buy
2015-12-23,0,1,0,2,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0029625, 0.0032674, 0.0029168, 0.00291679, 0.002921555,buy
2015-12-24,0,1,0,2,0,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0029525, 0.0034756, 0.0029894, 0.00298939, 0.002989390,buy
2015-12-25,0,1,1,1,0,0,1,3,3,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0009858, 0.0025368, 0.0023443, 0.00232419, 0.002419555,buy
2015-12-26,0,1,1,1,0,0,1,4,3,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0007627, 0.0023808, 0.0025005, 0.00221544, 0.001875812,buy
2015-12-27,0,2,1,1,0,0,1,4,3,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0003911, 0.0014995, 0.0016218, 0.00119053, 0.001822880,buy
2015-12-28,0,2,1,1,0,0,2,4,3,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.0001938, 0.0013046, 0.0012792, 0.00086746, 0.000711719,buy
2015-12-29,0,2,1,0,0,0,2,3,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.0001885, 0.0011130, 0.0010437, 0.00012343, 0.000143668,buy
2015-12-30,0,1,1,0,0,0,2,3,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0017711, 0.0013503, 0.0020484, 0.00139390, 0.001609226,buy
2015-12-31,0,1,2,0,0,0,2,3,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0014756, 0.0002784,-0.0004934,-0.00044011, 0.000974217,buy
2016-01-01,0,1,2,0,0,0,2,3,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0010749,-0.0005284,-0.0005047,-0.00060337, 0.000071509,sell
2016-01-02,1,1,1,0,0,0,2,3,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.0000706,-0.0010032,-0.0011388,-0.00120011, 0.001035428,sell
2016-01-03,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0027121,-0.0051811,-0.0015624,-0.00443319,-0.003851734,sell
2016-01-04,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0052469,-0.0059919,-0.0040971,-0.00775240,-0.005437456,sell
2016-01-05,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0076745,-0.0056006,-0.0059031,-0.00815080,-0.008037611,sell
2016-01-06,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0076745,-0.0056006,-0.0059031,-0.00815080,-0.008037611,sell
2016-01-07,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0077595,-0.0060929,-0.0065848,-0.00778778,-0.008558077,sell
2016-01-08,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0068334,-0.0051406,-0.0060571,-0.00700502,-0.006842956,sell
2016-01-09,2,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0049619,-0.0022637,-0.0048379,-0.00443261,-0.004900131,sell
2016-01-10,2,0,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0001454,-0.0032744,-0.0042346,-0.00335945,-0.004333763,sell
2016-01-11,1,0,3,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0013357,-0.0025459,-0.0031248,-0.00249456,-0.003264485,sell
2016-01-12,2,0,3,0,0,0,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0009313,-0.0010510,-0.0019132, 0.00046492,-0.001596606,sell
2016-01-13,1,0,3,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0003206,-0.0009697,-0.0023142, 0.00052236,-0.002238208,sell
2016-01-14,1,0,3,0,1,0,1,5,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0025401,-0.0040201,-0.0038096, 0.00131546,-0.003608786,sell
2016-01-15,1,0,3,0,1,0,2,4,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0003221,-0.0036475,-0.0010278, 0.00117047,-0.001459608,sell
2016-01-16,1,0,3,0,1,0,1,4,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0018413,-0.0056135,-0.0020196,-0.00109082,-0.001979232,sell
2016-01-17,1,0,2,0,1,0,1,4,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0039727,-0.0046163,-0.0038854,-0.00397267,-0.003832015,sell
2016-01-18,1,0,2,0,1,0,1,3,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0039769,-0.0040096,-0.0039769,-0.00358679,-0.003916798,sell
2016-01-19,1,1,2,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0017541,-0.0009195,-0.0014920,-0.00164195,-0.003959037,sell
2016-01-20,1,1,1,0,1,0,3,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0016105, 0.0050607, 0.0033615, 0.00362032, 0.002972924,buy
2016-01-21,1,1,1,0,1,0,3,2,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0015536, 0.0039913, 0.0050470, 0.00582567, 0.005825673,buy
2016-01-22,1,1,1,0,1,0,3,2,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0015536, 0.0039913, 0.0050470, 0.00582567, 0.005825673,buy
2016-01-23,1,1,1,0,1,0,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0011837, 0.0037287, 0.0041561, 0.00441041, 0.004410412,buy
2016-01-24,1,1,1,0,1,0,4,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0008434, 0.0011516, 0.0031473, 0.00143444, 0.001434441,buy
2016-01-25,1,1,1,1,1,0,4,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0000105, 0.0000911, 0.0014282, 0.00002942, 0.000170045,sell
2016-01-26,1,2,1,1,1,0,4,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.0008083,-0.0007117, 0.0016234,-0.00048294,-0.000671806,sell
2016-01-27,1,2,0,1,1,0,4,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0043494, 0.0030025, 0.0038979, 0.00299637, 0.004010200,buy
2016-01-28,1,2,0,1,1,0,4,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0043494, 0.0030025, 0.0038979, 0.00299637, 0.004010200,buy
2016-01-29,1,1,0,1,1,0,4,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0053539, 0.0029201, 0.0049095, 0.00531231, 0.005312314,buy
2016-01-30,1,1,0,1,1,0,4,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0055373, 0.0035620, 0.0045912, 0.00462763, 0.005537287,buy
2016-01-31,1,1,0,1,1,0,4,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0055373, 0.0035620, 0.0045912, 0.00462763, 0.005537287,buy
2016-02-01,1,1,0,1,1,0,6,0,4,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0000021, 0.0013322, 0.0004453, 0.00044534, 0.001786261,buy
2016-02-02,2,0,0,1,1,0,5,0,4,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0006140, 0.0014479,-0.0007395, 0.00159096, 0.004299676,buy
2016-02-03,2,0,0,0,1,0,4,0,4,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.0007498, 0.0014763,-0.0025455,-0.00017920, 0.008319297,buy
2016-02-04,2,0,1,0,1,0,4,1,3,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0063198, 0.0069682,-0.0034647, 0.00620683, 0.008002331,buy
2016-02-05,2,0,1,0,1,0,4,1,3,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0063198, 0.0069682,-0.0034647, 0.00620683, 0.008002331,buy
2016-02-06,1,0,1,0,1,0,4,1,3,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0051792, 0.0053018,-0.0052928, 0.00532194, 0.005429353,buy
2016-02-07,1,0,1,0,1,0,4,1,3,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0051792, 0.0053018,-0.0052928, 0.00532194, 0.005429353,buy
2016-02-08,1,0,2,0,2,0,3,2,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0047044,-0.0048081,-0.0063619,-0.00271190,-0.004486142,sell
2016-02-09,1,0,2,0,2,0,2,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0042380,-0.0042576,-0.0042878,-0.00399782,-0.004136798,sell
2016-02-10,0,0,2,0,2,0,1,3,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0005966, 0.0002319, 0.0002176, 0.00166421, 0.001322667,buy
2016-02-11,0,0,2,0,2,0,1,3,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0005966, 0.0002319, 0.0002176, 0.00166421, 0.001322667,buy
2016-02-12,1,0,1,0,2,0,1,3,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0010404, 0.0011903, 0.0013835, 0.00241148, 0.001856648,buy
2016-02-13,1,0,1,0,2,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0013440, 0.0029595, 0.0034264, 0.00331432, 0.003946003,buy
2016-02-14,1,0,1,0,2,0,1,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0008797, 0.0024382, 0.0033674, 0.00391215, 0.003977237,buy
2016-02-15,0,1,0,0,2,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0002205, 0.0007297, 0.0002968,-0.00179111, 0.000254464,buy
2016-02-16,0,1,0,0,2,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0024157, 0.0014505, 0.0010285, 0.00046487, 0.000650688,buy
2016-02-17,0,1,0,1,1,0,2,3,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0032191, 0.0009741, 0.0004928, 0.00013308, 0.000084902,buy
2016-02-18,0,1,0,1,1,0,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0021720, 0.0016993,-0.0011094, 0.00093113, 0.000831615,buy
2016-02-19,0,1,0,1,1,0,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0021720, 0.0016993,-0.0011094, 0.00093113, 0.000831615,buy
2016-02-20,0,1,0,2,1,0,2,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0019509, 0.0024274, 0.0000663, 0.00143664, 0.001289651,buy
2016-02-21,0,1,0,2,1,0,3,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033287, 0.0042074, 0.0031921, 0.00350314, 0.001983055,buy
2016-02-22,0,1,0,2,1,0,3,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0023363, 0.0035454, 0.0030754, 0.00408313, 0.000738820,buy
2016-02-23,0,1,0,1,1,0,4,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0025965, 0.0032321, 0.0032321, 0.00482219, 0.000372265,buy
2016-02-24,1,1,0,1,1,0,3,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0003897,-0.0012504,-0.0013570, 0.00351038,-0.001325565,sell
2016-02-25,1,1,0,1,1,0,3,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0028042, 0.0011084, 0.0010667, 0.00442371, 0.000122943,buy
2016-02-26,1,1,0,1,1,0,2,1,3,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0045416, 0.0014676, 0.0025825, 0.00417004, 0.002377422,buy
2016-02-27,1,1,0,0,2,0,3,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0014365,-0.0040137,-0.0019130,-0.00154476, 0.001037329,sell
2016-02-28,1,1,0,0,2,0,3,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0014365,-0.0040137,-0.0019130,-0.00154476, 0.001037329,sell
2016-02-29,1,1,0,0,2,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0026082,-0.0009411,-0.0021059, 0.00504973, 0.005130842,sell
