Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,1,1,2,4,0,0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,0,0,0,3,-0.029425,-0.0404470,-0.0199700,-0.0050975,-0.0294247,sell
2017-04-07,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.029640,-0.0228831, 0.0097090, 0.0089076,-0.0250663,sell
2017-04-08,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.024065, 0.0254701, 0.0249267, 0.0242463, 0.0221632,buy
2017-04-09,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,6,0,0,3,3,3,0,0,0,0,3,-0.010462,-0.0064551,-0.0027508,-0.0064551,-0.0105847,sell
2017-04-10,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.004145,-0.0164212,-0.0133496, 0.0066645,-0.0170598,sell
2017-04-11,2,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.019702,-0.0351276, 0.0028520, 0.0333037,-0.0106774,sell
2017-04-12,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0,0,3,0,0,6,0,6,3,3,0,3,0,0,3, 0.028824, 0.0293195, 0.0293195, 0.0288237, 0.0285037,buy
2017-04-13,1,3,2,0,1,1,1,2,1,0,0,0,0,0,0,0,6,3,3,3,3,3,6,3,0,3,0,0,3,-0.013047, 0.0093451, 0.0093451, 0.0066350, 0.0186406,buy
2017-04-14,1,2,0,0,1,1,2,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,-0.014366, 0.0252633, 0.0317127, 0.0238449, 0.0186870,buy
2017-04-15,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,3,0,3,6,0,0,3,0,3,0,0,3, 0.012281, 0.0141451,-0.0094581,-0.0035846,-0.0075910,buy
2017-04-16,2,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3, 0.002791, 0.0512212, 0.0512436, 0.0502583, 0.0582169,buy
2017-04-17,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3, 0.000629, 0.0081611, 0.0051759, 0.0092558,-0.0128198,buy
2017-04-18,2,0,1,0,0,1,1,3,2,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.003310, 0.0021222,-0.0044874,-0.0037174,-0.0037174,buy
2017-04-19,1,2,0,0,0,2,2,3,1,0,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,3, 0.000213,-0.0147328, 0.0120632,-0.0027196, 0.0125580,buy
2017-04-20,1,2,0,0,0,4,4,1,1,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,-0.016630, 0.0015237, 0.0117786,-0.0132224, 0.0122744,sell
2017-04-21,1,2,1,0,0,6,2,2,2,3,0,3,3,0,3,3,3,6,3,0,6,3,3,3,0,3,0,0,3,-0.003148, 0.0035489, 0.0165432,-0.0005353, 0.0171464,buy
2017-04-22,2,1,1,1,0,3,2,1,2,3,0,3,3,0,3,3,0,6,3,3,3,0,0,3,0,3,0,0,3, 0.005354, 0.0172109, 0.0156263, 0.0225175, 0.0137421,buy
2017-04-23,4,1,0,1,0,3,1,2,2,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.007443, 0.0100678, 0.0218693, 0.0130800, 0.0248418,buy
2017-04-24,3,1,0,0,1,3,1,1,2,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.000543, 0.0278213, 0.0276670, 0.0284549, 0.0359184,buy
2017-04-25,1,2,0,0,1,5,3,0,2,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3, 0.023690, 0.0260356, 0.0222317, 0.0260356, 0.0443819,buy
2017-04-26,1,2,1,1,0,5,4,1,1,3,0,0,3,0,3,3,6,3,3,6,0,6,6,3,0,0,0,0,3, 0.019046, 0.0258411, 0.0121911, 0.0164684, 0.0378686,buy
2017-04-27,1,2,2,2,0,1,3,3,1,3,0,0,3,0,3,0,6,6,0,3,3,6,6,3,0,0,0,0,3, 0.025351, 0.0236935,-0.0042153,-0.0042153, 0.0236935,buy
2017-04-28,2,2,2,1,0,1,0,2,2,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,3, 0.042939, 0.0455023, 0.0107653, 0.0350754, 0.0529820,buy
2017-04-29,1,2,0,1,1,1,0,0,4,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.015308, 0.0649809, 0.0588290, 0.0526397, 0.0704670,buy
2017-04-30,1,2,0,0,1,2,1,0,3,3,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.001243, 0.0356367, 0.0383641, 0.0422280, 0.0482712,buy
2017-05-01,1,3,1,1,1,1,2,0,1,3,0,3,0,0,3,0,3,3,3,6,3,3,0,3,0,0,0,0,0,-0.012659,-0.0031626, 0.0102445, 0.0120370, 0.0337806,buy
2017-05-02,0,3,3,2,0,1,1,1,0,3,0,3,0,0,3,0,6,0,3,6,0,6,3,0,0,0,0,0,0,-0.013756,-0.0088818,-0.0099183,-0.0269295,-0.0241823,sell
2017-05-03,0,1,3,2,0,0,1,1,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.005800, 0.0163063, 0.0163063, 0.0163063, 0.0163063,buy
2017-05-04,0,2,1,2,0,0,2,0,1,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.037268, 0.0345280, 0.0367468, 0.0302382, 0.0345280,buy
2017-05-05,0,2,0,0,1,1,1,0,1,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.026673, 0.0270700, 0.0366958, 0.0265412, 0.0377076,buy
2017-05-06,0,2,0,0,2,1,1,0,1,3,0,3,0,0,3,0,3,0,0,0,3,3,3,0,0,0,0,0,0,-0.000527,-0.0101775,-0.0002982,-0.0082931,-0.0101338,sell
2017-05-07,1,2,0,1,1,1,1,0,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.006388, 0.0201638, 0.0044239, 0.0044239, 0.0044239,buy
2017-05-08,1,1,2,2,0,1,1,1,1,3,0,3,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,0,0,-0.000839,-0.0263313, 0.0130301, 0.0027682, 0.0212690,buy
2017-05-09,0,1,2,2,0,1,2,1,0,3,0,3,0,0,3,0,3,0,3,3,0,6,3,0,0,0,0,0,0,-0.027843,-0.0277735,-0.0214687,-0.0162831,-0.0255128,sell
2017-05-10,0,2,2,2,0,2,3,1,0,3,0,3,3,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,0, 0.003033, 0.0033047,-0.0039652,-0.0105065, 0.0030330,sell
2017-05-11,0,2,1,0,0,2,4,1,0,3,0,3,3,0,3,0,3,3,0,0,6,3,3,0,0,0,0,0,0, 0.042454, 0.0313510, 0.0364187,-0.0092599, 0.0313510,buy
2017-05-12,0,2,0,0,1,1,3,1,1,3,0,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.002485, 0.0141929, 0.0141929, 0.0191171, 0.0212575,buy
2017-05-13,1,1,0,0,1,2,2,1,2,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.022396,-0.0243685,-0.0178732,-0.0243685,-0.0008634,sell
2017-05-14,1,1,0,0,0,1,2,0,2,3,0,3,3,0,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0, 0.013546, 0.0079786, 0.0111331, 0.0103266, 0.0103266,buy
2017-05-15,1,1,0,1,1,1,2,1,2,3,0,3,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0,0,0, 0.009777, 0.0188768, 0.0173340, 0.0201470, 0.0243964,buy
2017-05-16,1,0,1,0,1,3,3,1,0,3,0,3,3,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.023549, 0.0240651, 0.0111261, 0.0271963, 0.0106315,buy
2017-05-17,0,1,1,0,1,3,4,1,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.014140, 0.0141405, 0.0001861, 0.0141405,-0.0043674,buy
2017-05-18,0,2,1,0,1,4,4,2,0,0,0,3,3,0,0,0,6,6,3,3,3,3,6,0,3,0,3,0,0,-0.007171,-0.0093758,-0.0113993,-0.0089853,-0.0113993,sell
2017-05-19,1,0,1,0,1,2,3,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0, 0.036492, 0.0213679, 0.0108295, 0.0328383, 0.0223962,buy
2017-05-20,1,0,0,1,1,2,1,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.016360,-0.0231225, 0.0140596, 0.0222279, 0.0083789,buy
2017-05-21,1,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0, 0.064116, 0.0598565, 0.0588159, 0.0666103, 0.0608288,buy
2017-05-22,1,0,0,0,2,2,1,1,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,-0.009024,-0.0302973,-0.0114528, 0.0155511,-0.0106775,sell
2017-05-23,0,1,1,0,1,2,3,1,1,0,0,3,0,0,3,0,3,0,6,3,0,3,0,0,3,0,3,3,0,-0.024875,-0.0181773,-0.0165961,-0.0232965,-0.0169114,sell
2017-05-24,0,1,2,1,1,2,3,1,1,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,3,0,0,3,0,-0.032077,-0.0155952,-0.0214771,-0.0161145,-0.0258949,sell
2017-05-25,0,0,3,2,0,1,3,1,1,3,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.002599, 0.0079530, 0.0114121, 0.0336271, 0.0114771,buy
2017-05-26,1,1,1,2,1,0,2,2,2,3,3,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.024666,-0.0230984,-0.0261667, 0.0013004,-0.0261667,sell
2017-05-27,1,0,1,1,1,0,1,2,2,3,3,0,3,0,3,0,3,0,3,0,0,3,3,0,0,0,0,3,0,-0.022187,-0.0335197,-0.0335197,-0.0342490,-0.0312979,sell
2017-05-28,0,1,1,1,1,0,1,1,3,3,3,0,3,0,3,0,0,3,0,3,3,0,3,0,0,0,0,3,0,-0.021881,-0.0168465,-0.0138409, 0.0035481,-0.0132843,sell
2017-05-29,0,3,1,2,1,1,1,1,1,3,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.005413, 0.0069796,-0.0259901,-0.0040302, 0.0069796,buy
2017-05-30,0,2,2,2,0,0,1,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.031933,-0.0157688,-0.0378397,-0.0268713,-0.0319334,sell
2017-05-31,0,4,1,2,0,0,1,2,0,0,0,0,0,3,0,0,3,3,3,0,6,3,3,0,0,3,0,0,3,-0.038867,-0.0329242,-0.0404134,-0.0360354,-0.0413509,sell
2017-06-01,0,3,2,0,1,2,0,1,0,0,0,0,0,3,0,0,0,3,0,3,6,0,3,3,0,3,0,0,3,-0.008649,-0.0203208,-0.0203208,-0.0077186,-0.0261525,sell
2017-06-02,0,3,0,2,2,1,1,1,2,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3, 0.024286, 0.0226280,-0.0123049, 0.0296373, 0.0308546,buy
2017-06-03,1,1,0,2,1,1,1,1,1,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,3,0,3,-0.032601,-0.0163245,-0.0372164,-0.0320889,-0.0346749,sell
2017-06-04,1,1,1,2,0,2,1,3,1,3,3,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,3,0,3, 0.003688, 0.0030046, 0.0030046, 0.0030046, 0.0073338,buy
2017-06-05,0,1,2,2,1,3,1,3,0,3,3,3,0,0,3,3,3,0,3,3,0,3,3,3,0,3,3,0,0, 0.035287, 0.0303158, 0.0352868,-0.0012640, 0.0354185,buy
2017-06-06,0,1,3,0,0,4,2,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.058080, 0.0580799, 0.0580799, 0.0675748, 0.0580799,buy
2017-06-07,0,1,3,2,0,4,2,3,0,3,3,3,0,3,0,3,3,3,6,0,3,3,3,3,0,3,3,0,0, 0.070428, 0.0706292, 0.0706292, 0.0487941, 0.0706292,buy
2017-06-08,0,1,1,2,0,2,3,2,1,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,0,3,3,0,0, 0.011224, 0.0047234, 0.0085236, 0.0095427, 0.0043625,buy
2017-06-09,1,0,2,0,0,3,0,2,1,0,0,3,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.018000,-0.0061231,-0.0119006,-0.0083760,-0.0261711,sell
2017-06-10,1,1,1,0,1,2,0,1,1,0,0,3,0,3,0,3,3,0,3,0,0,3,3,0,0,3,0,0,0,-0.041156,-0.0419678,-0.0505859,-0.0579433,-0.0583406,sell
2017-06-11,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.011109, 0.0101046, 0.0101046, 0.0101046, 0.0322829,buy
2017-06-12,1,1,0,0,0,1,1,2,1,0,3,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.016390,-0.0362936,-0.0363137,-0.0331049,-0.0356628,sell
2017-06-13,0,2,1,1,0,1,3,2,2,0,3,0,3,0,0,0,6,3,3,6,0,3,3,0,0,3,0,0,3, 0.013683, 0.0012697,-0.0191226,-0.0162648,-0.0076211,sell
2017-06-14,0,2,2,1,0,2,2,2,1,0,3,0,3,3,0,0,3,3,3,3,3,6,0,0,0,3,0,0,3,-0.024556,-0.0333534,-0.0269476,-0.0196971,-0.0234276,sell
2017-06-15,0,2,3,1,0,1,1,3,1,0,3,0,3,3,0,0,3,3,6,0,3,3,3,0,0,3,0,0,3,-0.042509,-0.0302254,-0.0450285,-0.0185053,-0.0456684,sell
2017-06-16,1,1,1,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,-0.009121, 0.0052435, 0.0083380, 0.0008836, 0.0088515,buy
2017-06-17,1,0,1,2,1,0,2,3,1,0,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,-0.021416, 0.0000747,-0.0003319, 0.0000747, 0.0003750,buy
2017-06-18,0,0,1,1,2,2,1,2,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,-0.005684,-0.0055610,-0.0076260,-0.0076260,-0.0076260,sell
2017-06-19,0,1,0,1,2,2,3,1,2,3,0,0,0,0,3,3,3,3,0,6,3,3,0,3,3,0,3,0,0, 0.008472, 0.0186257, 0.0009844, 0.0042249, 0.0042249,buy
2017-06-20,1,0,1,2,1,1,4,3,1,3,0,0,0,0,3,3,6,3,3,6,0,3,3,3,3,0,3,0,0, 0.005353, 0.0087834, 0.0037685, 0.0118914, 0.0089449,buy
2017-06-21,1,2,1,3,0,0,4,3,1,3,0,0,0,0,0,3,6,6,3,3,3,3,3,3,3,0,3,3,0,-0.023474,-0.0112411,-0.0279718,-0.0263635,-0.0263635,sell
2017-06-22,0,2,2,1,0,2,2,2,2,3,0,0,0,0,0,3,3,6,3,3,3,0,3,3,3,0,3,3,0,-0.007558, 0.0037645,-0.0152814,-0.0032754,-0.0076965,sell
2017-06-23,0,2,0,1,1,1,2,1,2,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,0,3,3,0, 0.008965,-0.0340306,-0.0022512, 0.0034016,-0.0001710,buy
2017-06-24,1,2,0,0,1,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.011114,-0.0180979,-0.0111135,-0.0126080,-0.0073424,sell
2017-06-25,1,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.061746,-0.0616889,-0.0617809,-0.0617809,-0.0240175,sell
2017-06-26,1,3,3,2,0,1,0,1,1,0,3,3,3,0,0,0,6,3,3,6,0,3,0,0,0,0,0,3,3,-0.055499,-0.0656436,-0.0631303,-0.0656436,-0.0760456,sell
2017-06-27,1,3,1,4,0,1,2,1,2,0,3,3,3,0,0,0,6,6,6,3,3,3,3,0,0,0,0,3,3,-0.021326,-0.0683202,-0.0223805,-0.0490949,-0.0493609,sell
2017-06-28,1,1,1,2,2,1,2,0,1,0,3,3,3,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.028617, 0.0276373, 0.0290118,-0.0033855, 0.0248450,buy
2017-06-29,1,3,0,1,3,1,0,1,2,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.012328,-0.0037435,-0.0045113,-0.0100364,-0.0037435,sell
2017-06-30,1,1,1,1,2,0,0,0,1,0,0,3,0,3,0,0,3,0,0,0,0,3,6,0,0,0,0,0,3,-0.020891,-0.0493582,-0.0508059,-0.0508059,-0.0610287,sell
2017-07-01,2,0,2,3,1,0,0,2,2,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.027192,-0.0295561,-0.0240599,-0.0226102,-0.0258547,sell
2017-07-02,0,0,2,3,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,0,-0.036013,-0.0360133,-0.0285243,-0.0280801,-0.0338495,sell
2017-07-03,0,2,2,1,0,1,1,2,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0, 0.035600, 0.0257667,-0.0022112, 0.0216619, 0.0277206,buy
2017-07-04,0,4,3,0,1,2,1,3,0,3,0,0,3,0,0,3,6,6,3,3,3,3,3,3,3,0,0,0,0,-0.009688, 0.0228837, 0.0339009, 0.0227042,-0.0096879,buy
2017-07-05,0,2,4,0,1,0,2,2,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,-0.027321,-0.0110701,-0.0289977,-0.0273209,-0.0273209,sell
2017-07-06,1,1,3,1,0,1,0,3,1,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.003988, 0.0039881, 0.0039881, 0.0007394, 0.0064539,buy
2017-07-07,1,1,3,2,0,1,0,1,1,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,-0.065877,-0.0413928,-0.0682129,-0.0617337,-0.0655871,sell
2017-07-08,1,0,2,1,0,0,0,2,1,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,0,-0.046138,-0.0472550,-0.0480587,-0.0472550,-0.0480587,sell
2017-07-09,1,0,3,0,1,1,2,3,1,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,-0.009296,-0.0105778,-0.0160017,-0.0117029,-0.0106161,sell
2017-07-10,0,1,2,0,1,0,3,2,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0, 0.007302, 0.0026226,-0.0008156,-0.0040944, 0.0056424,buy
2017-07-11,0,2,1,0,0,2,3,2,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,3,0,0,0,-0.038758,-0.0390689,-0.0347777,-0.0347777,-0.0334631,sell
2017-07-12,0,0,3,2,0,1,2,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.032560,-0.0073525,-0.0167451, 0.0308517, 0.0372249,buy
2017-07-13,1,0,2,2,0,0,2,2,1,3,3,0,3,0,0,0,0,3,3,3,6,0,3,0,0,3,0,0,0, 0.004997,-0.0273327, 0.0509591, 0.0530035, 0.0505847,buy
2017-07-14,2,1,1,3,0,0,1,2,1,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.024062,-0.0350499,-0.0468986,-0.0457269,-0.0485045,sell
2017-07-15,1,1,1,2,1,1,1,2,1,3,3,0,3,3,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0, 0.026682, 0.0235524, 0.0235524, 0.0234324, 0.0151892,buy
2017-07-16,0,2,1,2,1,2,3,2,3,3,3,0,3,3,0,0,3,3,3,6,3,3,6,0,3,3,3,0,0, 0.024288, 0.0243784, 0.0211273,-0.0114504,-0.0031329,buy
2017-07-17,0,2,1,1,0,1,3,0,2,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0, 0.004700, 0.0082088, 0.0097142, 0.0091227, 0.0138340,buy
2017-07-18,0,3,0,4,0,1,2,1,1,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,3,0, 0.046347,-0.0007813, 0.0443390, 0.0429093, 0.0448577,buy
2017-07-19,0,2,2,1,0,0,1,2,1,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,3,3,3,3,0,-0.005713,-0.0063961,-0.0191836, 0.0370260,-0.0162414,sell
2017-07-20,1,3,0,2,1,0,2,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0, 0.024021, 0.0220844, 0.0401469, 0.0401469, 0.0403895,buy
2017-07-21,0,2,0,1,2,1,1,0,1,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,3,3,0,3,3, 0.004047, 0.0224449, 0.0239671, 0.0244746, 0.0307418,buy
2017-07-22,0,1,0,3,2,1,0,0,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3, 0.034871, 0.0238140, 0.0243253, 0.0243253, 0.0251919,buy
2017-07-23,1,1,2,3,1,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,0,6,3,0,0,0,0,3,3, 0.010378, 0.0236323, 0.0068202, 0.0096902, 0.0008748,buy
2017-07-24,0,1,2,3,1,0,1,2,0,3,3,0,0,0,0,0,3,3,0,3,3,6,3,0,0,0,0,0,3,-0.040431,-0.0256887,-0.0249807,-0.0249807,-0.0260318,sell
2017-07-25,0,1,2,2,1,1,2,1,0,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3,-0.046912,-0.0565352,-0.0647493,-0.0625475,-0.0475007,sell
2017-07-26,0,1,1,1,2,1,2,0,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.053650,-0.0523447,-0.0543097,-0.0524581,-0.0359842,sell
2017-07-27,0,0,1,1,2,1,2,1,3,3,3,3,0,3,0,0,3,0,6,0,0,3,3,3,0,0,0,0,3,-0.009463,-0.0015843,-0.0122298,-0.0037454,-0.0015843,sell
2017-07-28,1,0,1,1,0,1,1,1,2,0,3,3,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.019988,-0.0357738,-0.0016946, 0.0056538,-0.0376706,sell
2017-07-29,1,1,2,1,0,1,1,1,2,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,-0.029351,-0.0320022,-0.0191788,-0.0103215,-0.0343490,sell
2017-07-30,0,2,4,1,0,1,2,0,2,0,3,3,0,3,0,0,6,0,3,6,0,3,6,3,0,0,0,0,0,-0.015487,-0.0178753,-0.0146790,-0.0089114,-0.0074873,sell
2017-07-31,0,1,3,0,0,3,0,1,1,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,-0.032928,-0.0324298,-0.0267620,-0.0329284,-0.0306447,sell
2017-08-01,0,2,0,1,0,2,2,0,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.020709, 0.0281198, 0.0312988, 0.0231098, 0.0207090,buy
2017-08-02,0,1,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.043662, 0.0364955, 0.0442130, 0.0353589, 0.0437040,buy
2017-08-03,1,0,1,0,0,2,0,1,1,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.023769, 0.0257406, 0.0237685, 0.0240979, 0.0237685,buy
2017-08-04,0,0,0,1,1,1,0,1,1,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.061048, 0.0574025, 0.0575295, 0.0490236, 0.0544512,buy
2017-08-05,1,0,0,1,0,2,0,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.040418, 0.0386349, 0.0409366, 0.0393915, 0.0409366,buy
2017-08-06,0,0,0,1,1,2,2,2,0,0,0,3,3,0,0,3,3,0,0,3,0,6,3,0,0,0,0,0,0,-0.003269, 0.0152548,-0.0008763,-0.0020009,-0.0057530,buy
2017-08-07,0,1,0,1,2,3,2,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.025807, 0.0120666,-0.0151427,-0.0239874,-0.0239874,sell
2017-08-08,0,1,2,0,1,4,1,2,0,0,0,3,3,0,0,3,3,6,0,0,6,3,3,0,0,3,0,0,0, 0.008794, 0.0190536, 0.0178710, 0.0233980, 0.0178710,buy
2017-08-09,1,2,1,1,1,3,1,1,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.004643,-0.0127648,-0.0012375,-0.0011133,-0.0017729,sell
2017-08-10,2,1,1,2,1,2,0,2,1,0,0,3,3,0,0,3,3,3,6,3,3,3,0,0,0,3,3,0,0,-0.013077,-0.0092209,-0.0113133,-0.0113133,-0.0135223,sell
2017-08-11,1,1,1,0,1,2,0,1,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,3,3,0,0,-0.015435, 0.0008731,-0.0154352,-0.0141467,-0.0164471,sell
2017-08-12,0,3,0,0,3,3,0,1,2,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,0, 0.011767, 0.0140527,-0.0112501,-0.0085119,-0.0089059,sell
2017-08-13,0,2,1,0,2,2,1,1,0,0,0,0,3,0,0,3,3,0,0,3,0,6,0,0,0,3,3,3,0,-0.045257, 0.0107987,-0.0507779,-0.0507779,-0.0433836,sell
2017-08-14,0,2,1,2,2,1,1,2,2,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,3,3,3,3,0,-0.019854,-0.0248111,-0.0248111,-0.0142721, 0.0102532,sell
2017-08-15,0,0,2,2,2,1,1,1,1,0,0,0,3,0,0,0,3,6,0,0,3,3,3,0,3,3,0,3,0,-0.022770,-0.0185578,-0.0122696,-0.0188122,-0.0224534,sell
2017-08-16,0,1,1,2,3,2,1,1,2,0,0,0,3,0,0,0,0,6,3,3,3,3,6,0,3,3,0,3,3,-0.006635,-0.0178266,-0.0023012,-0.0042992,-0.0151145,sell
2017-08-17,0,1,0,2,3,2,1,1,2,0,0,0,3,0,0,0,3,3,6,0,3,3,3,0,3,3,0,3,3,-0.011445,-0.0139969,-0.0046712,-0.0092489,-0.0158515,sell
2017-08-18,1,1,0,2,3,2,1,0,2,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,3,0,3,3,-0.011977,-0.0124764,-0.0000789,-0.0058946,-0.0124764,sell
