Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,0,0,0,1,2,1,0,0,2,2,1,1,2,1,0,3,0,1,1, 0.0015825,-0.00013217, 0.00154097, 0.0015112, 0.001981713,buy
2015-12-31,1,0,0,1,1,3,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0006895, 0.00094533, 0.00070837,-0.0004564, 0.000201708,buy
2016-01-01,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,2,-0.0039978,-0.00369687,-0.00231432,-0.0040213,-0.003312399,sell
2016-01-02,1,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,1,1,0,1, 0.0033423, 0.00287383, 0.00104891, 0.0032722, 0.000932043,buy
2016-01-03,1,0,0,1,1,1,1,0,2,0,0,1,0,2,0,0,1,1,0,1,-0.0017410,-0.00144317,-0.00076546, 0.0009174,-0.001741005,sell
2016-01-04,0,0,0,1,1,1,1,0,2,0,0,2,0,2,0,1,2,0,0,1,-0.0027841,-0.00297875,-0.00355725,-0.0036464,-0.003206903,sell
2016-01-05,1,0,0,1,1,0,0,0,1,0,0,2,0,3,0,1,2,0,0,0,-0.0004012,-0.00411709,-0.00560459,-0.0004012,-0.000543564,sell
2016-01-06,0,0,0,0,1,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1,-0.0081596,-0.00725743,-0.00577774,-0.0071313,-0.006765859,sell
2016-01-07,0,1,1,0,1,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1,-0.0065387,-0.00727163,-0.00434647,-0.0071533,-0.006159069,sell
2016-01-08,0,1,1,0,1,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0053636,-0.00211979,-0.00169895,-0.0023912,-0.002226597,sell
2016-01-09,0,1,0,0,0,1,0,0,0,1,0,3,0,3,0,1,2,0,0,2, 0.0048246, 0.00696871, 0.00783626, 0.0082399, 0.007949487,buy
2016-01-10,0,1,1,0,1,0,0,1,0,2,0,3,0,3,0,1,3,0,0,2, 0.0023999, 0.00024845,-0.00297259, 0.0021617,-0.002411625,buy
2016-01-11,0,1,2,0,1,0,0,1,0,2,0,2,0,3,0,0,1,1,0,3, 0.0046650,-0.00029741,-0.00035582,-0.0003809,-0.000670963,sell
2016-01-12,0,3,3,0,0,0,0,1,0,1,0,3,0,2,0,2,1,2,0,1, 0.0017329, 0.00169413, 0.00081646, 0.0017329, 0.001959149,buy
2016-01-13,0,2,2,0,1,1,0,1,0,3,0,3,1,1,0,2,1,1,0,0,-0.0009112,-0.00019982,-0.00102632,-0.0005870, 0.000099720,sell
2016-01-14,0,3,2,1,1,1,0,1,0,2,0,2,1,1,0,2,1,1,1,0,-0.0030930,-0.00241474,-0.00474651,-0.0048844,-0.002011407,sell
2016-01-15,0,3,3,0,1,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,-0.0016422,-0.00135880, 0.00288211,-0.0013338, 0.000852959,buy
2016-01-16,0,3,4,0,0,1,1,0,0,3,1,0,2,1,1,1,0,1,1,1,-0.0009079, 0.00052618, 0.00108438, 0.0007587, 0.000945868,buy
2016-01-17,0,2,3,0,0,2,0,0,0,2,0,1,2,1,1,0,1,0,1,1,-0.0032035,-0.00243669,-0.00345597,-0.0014987,-0.002306020,sell
2016-01-18,1,2,3,0,0,2,1,0,0,1,1,1,1,1,0,0,1,1,2,0,-0.0060302,-0.00603990,-0.00603022,-0.0032546,-0.005312865,sell
2016-01-19,1,2,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0001233, 0.00040699, 0.00009139, 0.0003515, 0.000858959,buy
2016-01-20,0,2,2,0,2,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,-0.0003667,-0.00135470,-0.00093010,-0.0025665,-0.001285060,sell
2016-01-21,1,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1, 0.0023989, 0.00298441, 0.00284954, 0.0016897,-0.000871776,buy
2016-01-22,1,2,0,0,1,1,0,1,1,0,0,2,1,1,0,0,2,0,0,0, 0.0040041,-0.00131972, 0.00439917,-0.0013197, 0.003828196,buy
2016-01-23,1,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,1,0, 0.0018718, 0.00085491, 0.00170220, 0.0009474, 0.001871794,buy
2016-01-24,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,2,0,-0.0036249,-0.00639776,-0.00600917,-0.0064969,-0.006598235,sell
2016-01-25,0,3,1,1,0,1,2,0,0,1,1,1,1,1,0,1,2,0,1,0,-0.0006896, 0.00039828, 0.00049994,-0.0006407,-0.000640744,sell
2016-01-26,0,2,1,0,0,2,1,0,0,2,1,1,0,1,1,1,2,0,1,0,-0.0003795,-0.00037954, 0.00019834, 0.0001983, 0.003610249,sell
2016-01-27,0,1,1,1,0,2,1,0,0,2,1,1,1,1,1,1,2,0,0,0, 0.0014988, 0.00101492, 0.00028707, 0.0017684, 0.001376838,buy
2016-01-28,1,1,1,1,0,2,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0013557,-0.00584862,-0.00234479,-0.0011564,-0.002875209,sell
2016-01-29,1,1,1,0,0,2,1,0,1,2,1,1,0,2,1,1,1,1,1,0, 0.0036813, 0.00368135, 0.00219860, 0.0035143, 0.004531340,buy
2016-01-30,1,1,1,1,0,2,1,0,1,2,1,1,0,3,0,1,1,1,0,0, 0.0023784, 0.00283248, 0.00241885, 0.0023947, 0.002678710,buy
2016-01-31,1,1,0,1,0,1,0,0,1,2,0,1,0,3,1,1,1,0,0,1, 0.0003981,-0.00432080,-0.00366110,-0.0035496, 0.000628036,sell
2016-02-01,0,1,0,2,1,2,0,1,1,1,0,2,0,4,1,1,2,0,0,1,-0.0051014, 0.00022998,-0.00511962,-0.0049415,-0.005119623,sell
2016-02-02,1,1,0,1,1,1,0,1,0,1,0,4,0,2,0,1,2,0,0,1, 0.0028186, 0.00339391, 0.00271939, 0.0022993, 0.001034204,buy
2016-02-03,1,1,1,0,1,3,0,1,1,0,0,4,0,3,0,2,3,1,0,1, 0.0071930, 0.00107809, 0.00719303, 0.0010781, 0.001570372,buy
2016-02-04,0,2,2,0,1,4,0,1,0,0,0,4,0,3,0,3,3,1,0,1, 0.0076847, 0.00585141, 0.00670640, 0.0053969, 0.005532383,buy
2016-02-05,0,3,1,0,1,2,0,0,0,2,0,4,0,3,0,2,2,1,0,1,-0.0001465, 0.00118694, 0.00283506, 0.0005791, 0.001103478,buy
2016-02-06,0,3,2,0,1,2,0,1,0,2,0,3,0,3,0,2,2,1,0,1, 0.0011330,-0.00237046,-0.00231655,-0.0028457,-0.002149138,sell
2016-02-07,0,2,2,0,1,1,0,0,0,3,0,2,0,2,0,1,1,1,0,0, 0.0000453, 0.00125242, 0.00010803, 0.0002858, 0.000797368,buy
2016-02-08,0,1,4,0,2,1,0,1,0,2,0,3,0,1,0,2,1,2,0,1,-0.0033460,-0.00363928,-0.00319948,-0.0032278,-0.003700834,sell
2016-02-09,0,2,3,0,1,1,0,2,0,3,0,2,0,0,0,1,1,2,0,1,-0.0048454,-0.00244764,-0.00383302,-0.0048316,-0.003678611,sell
2016-02-10,0,1,2,1,2,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1, 0.0035302, 0.00205924, 0.00225355, 0.0022075, 0.002026158,buy
2016-02-11,0,2,2,1,2,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1, 0.0010523, 0.00013170, 0.00101779,-0.0004447, 0.000442330,buy
2016-02-12,0,1,3,0,2,0,0,0,0,3,1,0,1,1,0,3,0,1,1,1,-0.0001920,-0.00004339, 0.00021206,-0.0000434,-0.000300623,buy
2016-02-13,0,2,3,0,2,0,1,0,0,3,0,0,1,1,0,2,0,0,1,1, 0.0024768, 0.00262297, 0.00215031, 0.0032524, 0.003542532,buy
2016-02-14,0,1,2,0,0,1,0,0,0,2,1,0,1,2,0,1,0,1,0,1, 0.0054335, 0.00052925, 0.00107102, 0.0025812, 0.002086258,buy
2016-02-15,1,0,1,0,0,1,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.0000450, 0.00017541,-0.00036789,-0.0022665,-0.000367887,buy
2016-02-16,1,0,2,0,0,0,2,0,1,0,1,0,0,3,0,1,0,2,1,0, 0.0023376, 0.00154612, 0.00202205, 0.0016274, 0.002337599,buy
2016-02-17,0,1,2,0,1,0,1,0,0,0,1,1,0,2,1,1,0,1,1,0, 0.0012460, 0.00143682, 0.00032208, 0.0007805, 0.001262507,buy
2016-02-18,1,1,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0, 0.0024508, 0.00093811, 0.00402226, 0.0042045, 0.003613064,buy
2016-02-19,1,1,2,1,1,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,-0.0030609,-0.00296959,-0.00085088,-0.0056465,-0.002471018,sell
2016-02-20,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0018327,-0.00205551,-0.00130966,-0.0014784,-0.001535920,sell
2016-02-21,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0034969,-0.00338862,-0.00309807,-0.0040312,-0.003194670,sell
2016-02-22,0,3,1,0,1,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0, 0.0026533, 0.00438134, 0.00433198, 0.0043813, 0.004409959,buy
2016-02-23,0,3,1,1,0,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0, 0.0020741, 0.00507024, 0.00541080, 0.0050702, 0.005070243,buy
2016-02-24,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1,2,1,0,-0.0026191, 0.00001396,-0.00232309,-0.0023794,-0.002379375,sell
2016-02-25,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,2,1,0, 0.0072651, 0.00735041, 0.00367827, 0.0044218, 0.004562624,buy
2016-02-26,2,2,1,1,0,2,1,0,1,2,1,1,0,2,1,0,0,2,1,0, 0.0053192, 0.00433599, 0.00402112, 0.0054530, 0.005453041,buy
2016-02-27,1,2,1,1,0,1,0,0,1,2,0,1,0,3,1,0,0,1,0,0, 0.0034631, 0.00211428, 0.00347688, 0.0040252, 0.001516871,buy
2016-02-28,1,2,1,2,0,0,0,0,1,1,0,3,0,2,1,0,1,1,1,0, 0.0008681,-0.00162558,-0.00027639,-0.0015978,-0.001779075,sell
2016-02-29,0,2,1,1,0,1,1,0,0,1,0,3,0,2,0,0,1,1,0,0,-0.0016497,-0.00668271,-0.00455638,-0.0073214,-0.002955109,sell
2016-03-01,1,1,1,0,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0, 0.0010188, 0.00032379, 0.00018487, 0.0009572, 0.000888158,buy
2016-03-02,1,1,2,0,1,0,0,1,1,1,0,2,0,2,1,0,1,1,0,1, 0.0049015, 0.00561498, 0.00347549, 0.0044521,-0.000609691,buy
2016-03-03,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1, 0.0083547, 0.00819148, 0.00378316, 0.0081189, 0.003800670,buy
2016-03-04,0,2,2,1,1,1,0,1,0,1,0,4,1,1,0,1,1,1,0,2, 0.0052808, 0.00469474, 0.00528079, 0.0039665, 0.005280785,buy
2016-03-05,0,2,3,1,1,1,0,1,0,1,0,3,1,1,0,1,1,3,0,1,-0.0002726,-0.00029643,-0.00130661,-0.0001302,-0.000296429,sell
2016-03-06,0,2,2,1,1,0,0,0,0,1,0,3,1,1,0,1,0,3,0,0,-0.0017401,-0.00174010,-0.00174010,-0.0021216,-0.002916451,sell
2016-03-07,0,1,1,1,2,0,0,1,0,0,0,4,1,1,0,1,0,4,0,1, 0.0025900, 0.00240528, 0.00259420, 0.0029360, 0.002594205,buy
2016-03-08,0,2,0,2,1,0,0,1,0,2,0,4,2,0,0,1,0,4,0,0, 0.0013376,-0.00009320, 0.00133795, 0.0016107, 0.001337954,buy
2016-03-09,0,2,0,2,1,0,0,0,0,1,0,2,2,0,0,1,0,3,0,1,-0.0018285,-0.00128900, 0.00001699,-0.0001487,-0.003280153,sell
2016-03-10,0,2,1,1,2,0,0,1,0,2,1,1,1,0,0,0,0,2,0,1, 0.0017664, 0.00043933, 0.00232376, 0.0015615,-0.001780325,buy
2016-03-11,0,2,2,1,3,0,0,1,0,2,1,1,2,0,0,1,0,2,0,1,-0.0018716,-0.00233762,-0.00026119,-0.0043501,-0.004517426,sell
2016-03-12,0,2,2,0,2,0,0,1,0,2,1,1,2,0,0,1,0,1,0,0,-0.0029973,-0.00299733,-0.00048377,-0.0059009,-0.005233173,sell
2016-03-13,0,2,1,1,1,1,0,0,0,1,2,2,2,0,0,1,0,3,1,0, 0.0025006, 0.00142836, 0.00237583, 0.0002601, 0.001422675,buy
2016-03-14,1,1,1,1,1,1,1,0,1,0,2,2,1,1,0,0,0,3,1,0, 0.0017297,-0.00579477,-0.00151237, 0.0025795, 0.001537228,buy
2016-03-15,1,1,1,1,1,0,1,0,0,0,1,2,1,1,1,0,0,3,0,0, 0.0001652,-0.00237258,-0.00264010,-0.0014069, 0.002222994,sell
2016-03-16,0,1,0,1,2,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0, 0.0016840, 0.00169493,-0.00095818,-0.0021638, 0.001501214,buy
2016-03-17,1,1,0,2,2,0,1,0,2,1,0,1,1,0,1,0,1,2,1,0, 0.0070259, 0.00700666, 0.00707424, 0.0092333, 0.009019478,buy
2016-03-18,1,1,0,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0, 0.0100208, 0.00870350, 0.00692230, 0.0084690, 0.009338671,buy
2016-03-19,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0012789,-0.00014632, 0.00042284, 0.0007925, 0.000474164,buy
2016-03-20,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0, 0.0003584,-0.00323592,-0.00033783, 0.0007607,-0.001031569,buy
2016-03-21,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1,-0.0027992,-0.00188039,-0.00312203,-0.0038044,-0.003511071,sell
2016-03-22,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0037161,-0.00370471,-0.00598444,-0.0057810,-0.003828116,sell
2016-03-23,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0,-0.0021066,-0.00108754,-0.00209505,-0.0021066,-0.001736870,sell
2016-03-24,1,0,0,2,2,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0020350,-0.00388562,-0.00313682, 0.0007632,-0.005462107,sell
2016-03-25,1,0,0,2,2,1,0,0,1,1,0,1,1,1,0,1,0,2,1,0, 0.0022033,-0.00230717,-0.00144014,-0.0020985,-0.001973596,sell
2016-03-26,1,0,0,3,2,1,1,0,1,1,0,1,1,2,1,1,0,1,1,0, 0.0066307, 0.00514250, 0.00337715, 0.0052710, 0.005407632,buy
2016-03-27,1,1,0,2,1,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,-0.0008446,-0.00269014,-0.00056484, 0.0014662,-0.003292542,sell
2016-03-28,0,1,1,1,1,1,1,0,1,2,0,2,2,0,1,0,1,1,0,0, 0.0009399, 0.00041233, 0.00289753, 0.0009399, 0.000783496,buy
2016-03-29,0,1,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,2,1,0,-0.0007969, 0.00160373,-0.00020740, 0.0015211, 0.002063826,buy
2016-03-30,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0, 0.0057800, 0.00487387, 0.00524102, 0.0051585, 0.001055975,buy
2016-03-31,0,1,2,0,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0, 0.0015784, 0.00229916, 0.00145878, 0.0016839, 0.000708772,buy
2016-04-01,0,3,3,0,1,1,1,0,0,2,1,1,0,2,0,0,1,1,0,1,-0.0021080,-0.00183162, 0.00044534,-0.0006497,-0.000871355,sell
2016-04-02,0,3,2,0,1,1,0,0,0,3,0,0,1,1,0,1,0,1,0,2,-0.0003313,-0.00036309, 0.00180396,-0.0004397,-0.000439719,sell
2016-04-03,0,4,2,0,1,0,0,1,0,3,1,1,1,1,0,1,0,1,0,3, 0.0001229, 0.00015778,-0.00060508, 0.0001229, 0.000122869,sell
2016-04-04,0,3,2,0,1,0,0,2,0,2,1,1,1,0,0,1,0,1,0,2,-0.0007919, 0.00007683,-0.00051408,-0.0000020,-0.000002024,sell
2016-04-05,0,3,2,1,1,0,0,1,0,2,1,1,3,0,0,1,0,2,0,1,-0.0034877,-0.00595518,-0.00382831,-0.0059552,-0.008070466,sell
2016-04-06,0,2,2,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,2,-0.0046524,-0.00407924,-0.00352391,-0.0046524,-0.002687456,sell
2016-04-07,0,1,3,0,2,0,0,0,0,2,2,0,3,0,0,1,0,2,0,1,-0.0007936,-0.00127444, 0.00181994,-0.0008710,-0.007237268,buy
2016-04-08,0,2,1,0,2,0,0,1,0,2,1,0,3,0,0,0,0,1,0,2,-0.0055780,-0.00535530,-0.00472532,-0.0057083,-0.005004572,sell
2016-04-09,0,2,1,0,2,0,0,0,0,1,2,0,1,0,0,1,0,2,0,2,-0.0003827, 0.00043815, 0.00227223, 0.0007807, 0.000780701,buy
2016-04-10,0,1,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,2,0,2, 0.0051158, 0.00501672, 0.00427804, 0.0047087, 0.004225126,buy
2016-04-11,0,0,1,0,3,1,0,2,1,1,1,0,0,1,0,1,0,2,0,1, 0.0029540, 0.00182366, 0.00140161, 0.0016454,-0.000729449,buy
2016-04-12,1,1,1,0,4,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1, 0.0017884, 0.00308160, 0.00370489, 0.0030816, 0.003081595,buy
2016-04-13,0,1,1,1,4,0,0,1,1,3,0,1,2,0,1,0,1,1,1,1, 0.0025956, 0.00391669, 0.00400548, 0.0038131, 0.003813145,buy
2016-04-14,1,1,2,1,3,0,0,0,1,3,1,0,2,0,1,0,1,1,0,0, 0.0011011,-0.00050481,-0.00115230,-0.0013093,-0.002276298,sell
2016-04-15,1,1,3,1,3,0,1,0,1,2,2,0,2,0,0,0,0,0,1,0, 0.0026864, 0.00215415, 0.00077619, 0.0009843, 0.001818665,buy
2016-04-16,2,1,3,0,1,0,1,0,0,2,3,0,3,0,1,0,1,0,1,0,-0.0015320,-0.00215635,-0.00192354,-0.0024264,-0.003322288,sell
2016-04-17,1,2,2,1,1,0,0,0,0,3,3,0,3,0,2,0,1,1,1,1,-0.0023160,-0.00231598,-0.00178503,-0.0016002,-0.003002952,sell
2016-04-18,0,2,2,1,0,0,1,0,0,2,3,0,4,0,1,0,1,1,1,1,-0.0009806,-0.00320833,-0.00195422, 0.0006403,-0.002217734,sell
2016-04-19,0,3,2,0,0,0,1,0,0,0,2,0,2,0,1,0,0,2,0,1, 0.0050614, 0.00506142, 0.00420296, 0.0053526, 0.004645985,buy
2016-04-20,0,2,1,1,0,1,1,0,1,0,3,0,2,1,0,0,0,3,0,2,-0.0002419,-0.00053955, 0.00021704,-0.0008008,-0.001302288,sell
2016-04-21,0,1,1,1,0,1,1,0,1,0,2,0,1,2,0,1,0,3,0,2, 0.0004973, 0.00004925, 0.00090865, 0.0022952, 0.002061086,buy
2016-04-22,1,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,-0.0024295, 0.00015027,-0.00274565,-0.0028269,-0.002732046,sell
2016-04-23,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.0035557, 0.00468985, 0.00460781, 0.0046898, 0.004644193,buy
2016-04-24,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,-0.0020442, 0.00523687, 0.00008968,-0.0004047, 0.000135956,sell
2016-04-25,1,1,1,0,2,1,0,0,1,1,0,1,0,1,1,0,1,2,1,1,-0.0005628, 0.00142792,-0.00039347, 0.0007309,-0.000562815,sell
2016-04-26,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,-0.0003697, 0.00056058,-0.00172957, 0.0013963, 0.000389634,buy
2016-04-27,1,1,2,0,2,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.0025305,-0.00243708,-0.00262651,-0.0027096,-0.003788708,sell
2016-04-28,0,0,2,0,1,1,1,0,0,4,0,1,1,1,0,0,1,1,0,0,-0.0043440,-0.00229648,-0.00466860,-0.0042222,-0.003196336,sell
2016-04-29,0,2,2,0,1,2,1,0,0,3,0,0,1,1,1,0,0,1,1,0, 0.0004379, 0.00025891,-0.00064665,-0.0001471,-0.000091889,sell
2016-04-30,0,3,3,0,1,1,1,0,0,2,0,1,1,1,1,0,0,2,0,0,-0.0004057, 0.00056084,-0.00034202,-0.0000657,-0.000065728,sell
2016-05-01,0,3,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,3,0,1,-0.0036035,-0.00418007, 0.00206070, 0.0012007, 0.003113608,buy
2016-05-02,0,2,1,1,1,0,0,0,0,2,0,1,3,0,0,1,0,3,0,1, 0.0002404,-0.00129257,-0.00154158,-0.0013127,-0.002351904,sell
2016-05-03,0,3,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2, 0.0021547, 0.00299612, 0.00310512, 0.0014362, 0.002638996,buy
2016-05-04,0,3,2,0,2,0,0,1,0,2,2,0,2,0,0,1,0,2,0,1,-0.0084925,-0.00955204,-0.00280489,-0.0096649,-0.009097136,sell
2016-05-05,0,2,2,0,2,0,0,1,0,1,2,0,2,0,0,0,0,2,0,1,-0.0055412,-0.00588221,-0.00227376,-0.0059360,-0.006118424,sell
2016-05-06,0,3,2,0,2,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,-0.0063247,-0.00720968,-0.00346122,-0.0073271,-0.007197965,sell
2016-05-07,0,3,0,0,1,1,0,1,0,1,3,0,1,0,0,2,0,3,0,0, 0.0042940,-0.00000965,-0.00038472, 0.0002999, 0.003642361,sell
2016-05-08,0,2,2,0,0,1,0,1,1,1,4,0,1,1,0,2,0,2,0,1,-0.0018590, 0.00147667,-0.00035867,-0.0016239,-0.001849609,buy
2016-05-09,0,1,1,0,1,0,0,2,0,1,3,0,1,0,0,3,0,3,0,1,-0.0061393,-0.00299081,-0.00613930,-0.0064650,-0.003248892,sell
2016-05-10,1,1,1,1,1,0,0,2,1,1,2,1,2,0,0,2,0,2,0,1, 0.0001388, 0.00013884,-0.00007280,-0.0010061,-0.001957351,buy
2016-05-11,0,0,1,1,1,0,0,1,1,1,2,1,2,0,0,2,1,1,0,1, 0.0026470, 0.00249411, 0.00254999, 0.0005253,-0.002651859,buy
2016-05-12,1,1,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,1,1,1,-0.0036770,-0.00122418,-0.00108896,-0.0009596,-0.000212528,sell
2016-05-13,1,1,1,1,0,0,1,0,1,0,3,0,3,0,1,0,1,1,1,1,-0.0009279,-0.00344999,-0.00259328,-0.0004452,-0.002749893,sell
2016-05-14,2,1,0,0,1,0,0,0,0,1,3,0,2,0,0,0,1,1,0,1,-0.0001857, 0.00203639, 0.00163098,-0.0005198, 0.002321946,buy
2016-05-15,1,1,1,1,0,0,1,0,0,1,3,0,2,0,0,0,2,2,1,1, 0.0005351,-0.00133473,-0.00131157, 0.0018170,-0.001623953,sell
2016-05-16,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.0038746,-0.00396670,-0.00644009,-0.0049513,-0.004066373,sell
2016-05-17,0,3,1,1,0,1,2,0,1,0,2,0,1,1,1,0,0,1,1,0, 0.0019272, 0.00208487, 0.00197581, 0.0029874, 0.001921022,buy
2016-05-18,0,3,1,2,0,1,1,0,1,1,2,0,1,2,2,0,0,2,1,0, 0.0005871,-0.00045593, 0.00252904, 0.0016040, 0.000345367,buy
2016-05-19,0,2,1,1,0,2,0,0,1,1,2,0,1,1,1,0,0,1,0,0,-0.0008566,-0.00520555,-0.00504289,-0.0008002,-0.005249543,sell
2016-05-20,1,3,1,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,0,0,-0.0010696,-0.00375713,-0.00210204,-0.0021400,-0.001529671,sell
2016-05-21,1,3,1,0,0,2,0,0,0,1,2,1,1,0,0,1,1,0,0,1,-0.0025445,-0.00455188,-0.00289942,-0.0007030,-0.002184524,sell
2016-05-22,1,3,2,0,0,3,1,0,1,1,2,2,1,1,0,1,1,0,0,0,-0.0024114,-0.00120394,-0.00134398,-0.0023435,-0.003432741,sell
2016-05-23,1,2,2,0,0,2,2,0,1,1,3,1,1,1,0,1,1,0,1,0, 0.0005113, 0.00015626,-0.00004218, 0.0000698, 0.000939022,sell
2016-05-24,0,2,1,0,0,3,1,0,0,2,3,0,1,0,1,1,0,0,1,0,-0.0040647,-0.00020302,-0.00297065,-0.0014387,-0.001185394,sell
2016-05-25,1,2,2,0,0,3,1,0,0,2,3,1,1,1,1,1,1,1,1,0,-0.0024222,-0.00023477,-0.00134366,-0.0012616,-0.001247359,sell
2016-05-26,0,2,2,0,0,2,0,0,0,2,2,0,1,1,2,1,1,1,1,0,-0.0025066,-0.00066121,-0.00148211,-0.0015611,-0.003297505,sell
2016-05-27,0,3,2,0,0,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0, 0.0002058, 0.00057638, 0.00135296, 0.0005591, 0.000886393,buy
2016-05-28,0,3,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,3,0,0, 0.0006870,-0.00025506, 0.00055422, 0.0004874, 0.001636213,buy
2016-05-29,0,3,1,1,1,0,0,1,1,1,1,2,2,0,1,1,0,3,1,0, 0.0039608,-0.00160933,-0.00072951,-0.0011592,-0.000189336,sell
2016-05-30,0,2,1,1,1,0,0,1,1,1,1,1,2,1,0,1,0,3,0,0, 0.0009472,-0.00160832,-0.00193730,-0.0016440,-0.001522213,sell
2016-05-31,0,2,1,0,2,0,0,1,2,1,1,0,1,1,0,2,0,2,0,1, 0.0009248, 0.00088126,-0.00326359, 0.0004099, 0.001524855,buy
2016-06-01,0,2,3,0,2,0,0,1,2,2,2,0,2,2,0,3,0,3,0,1, 0.0030122, 0.00374666, 0.00165449, 0.0029426, 0.003370566,buy
2016-06-02,0,1,4,0,1,0,0,0,2,2,1,0,2,2,0,3,0,1,0,2, 0.0016452, 0.00218116, 0.00154472, 0.0015087, 0.000040661,buy
2016-06-03,0,2,3,0,0,1,0,1,2,1,2,0,1,2,0,2,0,1,0,1,-0.0017510,-0.00156582,-0.00326639,-0.0012566,-0.002508559,sell
2016-06-04,0,2,3,0,0,1,0,0,3,0,4,0,0,3,0,2,0,2,0,1, 0.0003565, 0.00372784, 0.00143805, 0.0002157, 0.000356483,buy
2016-06-05,0,3,3,0,1,0,0,1,3,0,3,0,0,3,0,2,0,2,0,1,-0.0007422, 0.00489906, 0.00084571, 0.0003417,-0.001307743,sell
2016-06-06,0,2,2,1,2,1,0,1,1,0,2,0,1,2,0,1,0,1,0,0, 0.0041627, 0.00703865, 0.00676210, 0.0065781, 0.001093817,buy
2016-06-07,1,2,2,1,2,1,0,1,2,0,2,1,2,2,0,2,1,1,0,1, 0.0034889, 0.00669045, 0.00566679, 0.0040246,-0.002455178,buy
2016-06-08,0,2,0,1,1,1,0,1,2,0,2,0,1,0,0,2,1,1,0,1,-0.0030321, 0.00157438,-0.00000299, 0.0028280, 0.001984786,buy
