Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2016-07-19,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2016-07-20,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2016-07-21,none,a150,a30,none,none, 0.000064, 0.000373, 0.0003730, 0.0027702, 0.0008340,buy
2016-07-22,none,a150,a30,a150,none,-0.005718,-0.005842,-0.0058415,-0.0000070,-0.0033294,sell
2016-07-23,none,a150,a30,a150,none,-0.005718,-0.005842,-0.0058415,-0.0000070,-0.0033294,sell
2016-07-24,none,a150,a30,a150,none,-0.005718,-0.005842,-0.0058415,-0.0000070,-0.0033294,sell
2016-07-25,none,none,a30,a150,none,-0.001739, 0.001089, 0.0020989,-0.0069529,-0.0057040,sell
2016-07-26,none,none,a30,a150,none,-0.001739, 0.001089, 0.0020989,-0.0069529,-0.0057040,sell
2016-07-27,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2016-08-03,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-04,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-05,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-06,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-07,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-08,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2016-08-09,a90,none,none,none,none, 0.000378, 0.000168,-0.0018367,-0.0008279, 0.0005965,sell
2016-08-10,a90,none,none,none,none, 0.000378, 0.000168,-0.0018367,-0.0008279, 0.0005965,sell
2016-08-11,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2016-08-12,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2016-08-13,none,a180,a0,none,none,-0.001477, 0.000399, 0.0014303,-0.0002907,-0.0004641,sell
2016-08-14,none,a180,a0,none,none,-0.001477, 0.000399, 0.0014303,-0.0002907,-0.0004641,sell
2016-08-15,none,a180,a0,a120,none,-0.003475,-0.000193,-0.0001229,-0.0022648,-0.0032773,sell
2016-08-16,none,a180,a0,a120,none,-0.003475,-0.000193,-0.0001229,-0.0022648,-0.0032773,sell
2016-08-17,none,a180,a0,a120,none,-0.003475,-0.000193,-0.0001229,-0.0022648,-0.0032773,sell
2016-08-18,none,none,a0,a120,none,-0.002141,-0.004036,-0.0006230, 0.0004337, 0.0003456,sell
2016-08-19,none,none,a0,a120,none,-0.002141,-0.004036,-0.0006230, 0.0004337, 0.0003456,sell
2016-08-20,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2016-09-05,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2016-09-06,none,a150,a30,none,none, 0.000064, 0.000373, 0.0003730, 0.0027702, 0.0008340,buy
2016-09-07,none,a150,a30,none,none, 0.000064, 0.000373, 0.0003730, 0.0027702, 0.0008340,buy
2016-09-08,none,a150,a30,a90,none, 0.003305, 0.003924, 0.0029111, 0.0044382, 0.0030419,buy
2016-09-09,none,a150,a30,a90,none, 0.003305, 0.003924, 0.0029111, 0.0044382, 0.0030419,buy
2016-09-10,none,a150,a30,a90,none, 0.003305, 0.003924, 0.0029111, 0.0044382, 0.0030419,buy
2016-09-11,none,none,a30,a90,none,-0.001570, 0.004646, 0.0036789, 0.0030552,-0.0014885,buy
2016-09-12,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2016-09-13,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2016-09-14,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2016-09-15,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2016-09-16,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2016-09-17,a60,a135,none,none,a30,-0.004439, 0.000751,-0.0012904,-0.0034317,-0.0029972,sell
2016-09-18,a60,a135,a45,none,a30,-0.004209,-0.002271,-0.0058645,-0.0064143,-0.0009188,sell
2016-09-19,a60,a135,a45,none,a30,-0.004209,-0.002271,-0.0058645,-0.0064143,-0.0009188,sell
2016-09-20,a60,a135,a45,none,a30,-0.004209,-0.002271,-0.0058645,-0.0064143,-0.0009188,sell
2016-09-21,a60,a135,a45,none,a30,-0.004209,-0.002271,-0.0058645,-0.0064143,-0.0009188,sell
2016-09-22,a60,a135,a45,none,a30,-0.004209,-0.002271,-0.0058645,-0.0064143,-0.0009188,sell
2016-09-23,a60,none,a45,none,a30, 0.007203, 0.005894, 0.0035129, 0.0055274, 0.0032533,buy
2016-09-24,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2016-09-25,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-09-26,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-09-27,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-09-28,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-09-29,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2016-09-30,none,a120,a60,none,a30, 0.001603, 0.001962,-0.0011099, 0.0031283, 0.0013941,buy
2016-10-01,none,a120,a60,none,a30, 0.001603, 0.001962,-0.0011099, 0.0031283, 0.0013941,buy
2016-10-02,none,a120,a60,none,a30, 0.001603, 0.001962,-0.0011099, 0.0031283, 0.0013941,buy
2016-10-03,none,a120,a60,a60,a30, 0.003181, 0.004285, 0.0048441, 0.0039596, 0.0031097,buy
2016-10-04,none,a120,a60,a60,a30, 0.003181, 0.004285, 0.0048441, 0.0039596, 0.0031097,buy
2016-10-05,none,none,a60,a60,a30, 0.001440, 0.005944, 0.0045186, 0.0004509, 0.0045805,buy
2016-10-06,none,none,none,a60,a30, 0.003558, 0.003618, 0.0016358, 0.0017359, 0.0025474,buy
2016-10-07,none,none,none,a60,a30, 0.003558, 0.003618, 0.0016358, 0.0017359, 0.0025474,buy
2016-10-08,none,none,none,a60,a30, 0.003558, 0.003618, 0.0016358, 0.0017359, 0.0025474,buy
2016-10-09,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-10-10,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2016-10-11,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-12,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-13,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-14,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-15,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-16,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-17,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-18,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-19,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-20,a45,none,none,a45,none, 0.001613, 0.002014, 0.0032629, 0.0027598, 0.0007346,buy
2016-10-21,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-22,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2016-10-23,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2016-10-24,none,a90,a90,none,none, 0.002648, 0.002160,-0.0000379, 0.0033016, 0.0037271,buy
2016-10-25,none,a90,a90,none,none, 0.002648, 0.002160,-0.0000379, 0.0033016, 0.0037271,buy
2016-10-26,none,a90,a90,none,none, 0.002648, 0.002160,-0.0000379, 0.0033016, 0.0037271,buy
2016-10-27,none,a90,a90,none,none, 0.002648, 0.002160,-0.0000379, 0.0033016, 0.0037271,buy
2016-10-28,none,a90,a90,a30,none, 0.004130, 0.003287, 0.0023901, 0.0039950, 0.0015942,buy
2016-10-29,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2016-10-30,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2016-10-31,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2016-11-01,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2016-11-02,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2016-11-10,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-11,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-12,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-13,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-14,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-15,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2016-11-16,a30,none,a120,none,none, 0.004523, 0.001071, 0.0008896, 0.0003388, 0.0042562,buy
2016-11-17,a30,a60,a120,none,none, 0.001624,-0.004338, 0.0006096, 0.0025995, 0.0017036,buy
2016-11-18,a30,a60,a120,none,none, 0.001624,-0.004338, 0.0006096, 0.0025995, 0.0017036,buy
2016-11-19,a30,a60,a120,none,none, 0.001624,-0.004338, 0.0006096, 0.0025995, 0.0017036,buy
2016-11-20,a30,a60,a120,none,none, 0.001624,-0.004338, 0.0006096, 0.0025995, 0.0017036,buy
2016-11-21,a30,a60,a120,none,none, 0.001624,-0.004338, 0.0006096, 0.0025995, 0.0017036,buy
2016-11-22,a30,a60,none,a0,none,-0.003700,-0.003632,-0.0044109,-0.0036994,-0.0030030,sell
2016-11-23,a30,none,none,a0,none, 0.003925, 0.002393, 0.0019394, 0.0023104, 0.0031944,buy
2016-11-24,none,none,none,a0,a45,-0.001896, 0.002545, 0.0057272,-0.0005837, 0.0017805,buy
2016-11-25,none,none,none,a0,a45,-0.001896, 0.002545, 0.0057272,-0.0005837, 0.0017805,buy
2016-11-26,none,none,none,a0,a45,-0.001896, 0.002545, 0.0057272,-0.0005837, 0.0017805,buy
2016-11-27,none,none,none,a0,a45,-0.001896, 0.002545, 0.0057272,-0.0005837, 0.0017805,buy
2016-11-28,none,none,none,a0,a45,-0.001896, 0.002545, 0.0057272,-0.0005837, 0.0017805,buy
2016-11-29,none,none,a135,none,a45, 0.003672, 0.003762, 0.0035437,-0.0040325, 0.0036723,buy
2016-11-30,none,a45,a135,none,a45, 0.002610, 0.003412, 0.0061525, 0.0005479, 0.0022329,buy
2016-12-01,none,a45,a135,none,a45, 0.002610, 0.003412, 0.0061525, 0.0005479, 0.0022329,buy
2016-12-02,none,a45,a135,none,a45, 0.002610, 0.003412, 0.0061525, 0.0005479, 0.0022329,buy
2016-12-03,none,a45,a135,none,a45, 0.002610, 0.003412, 0.0061525, 0.0005479, 0.0022329,buy
2016-12-04,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2016-12-05,none,a45,none,none,a45, 0.002105,-0.001111,-0.0006165,-0.0010530,-0.0007827,buy
2016-12-06,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-07,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-08,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-09,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-10,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-11,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2016-12-12,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2016-12-13,none,a30,a150,none,a45,-0.000844, 0.001426,-0.0009082,-0.0022646, 0.0005308,buy
2016-12-14,none,a30,a150,none,a45,-0.000844, 0.001426,-0.0009082,-0.0022646, 0.0005308,buy
2016-12-15,none,a30,a150,none,a45,-0.000844, 0.001426,-0.0009082,-0.0022646, 0.0005308,buy
2016-12-16,none,a30,a150,none,a45,-0.000844, 0.001426,-0.0009082,-0.0022646, 0.0005308,buy
2016-12-17,none,a30,none,none,a45,-0.003568,-0.005073,-0.0021242,-0.0023372,-0.0039378,sell
2016-12-18,none,a30,none,none,a45,-0.003568,-0.005073,-0.0021242,-0.0023372,-0.0039378,sell
2016-12-19,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-20,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-21,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-22,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-23,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-24,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2016-12-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-27,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-30,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2016-12-31,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-01,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-02,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2017-01-03,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2017-01-04,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2017-01-05,none,none,a180,a45,a45,-0.006104,-0.006408,-0.0066606,-0.0031474,-0.0066693,sell
2017-01-06,none,none,a180,a45,a45,-0.006104,-0.006408,-0.0066606,-0.0031474,-0.0066693,sell
2017-01-07,none,none,a180,a45,a45,-0.006104,-0.006408,-0.0066606,-0.0031474,-0.0066693,sell
2017-01-08,none,a0,a180,a45,a45,-0.005442,-0.007992,-0.0069487,-0.0029120,-0.0086551,sell
2017-01-09,none,a0,a180,none,a45,-0.003957,-0.006043, 0.0029938,-0.0039572,-0.0077095,sell
2017-01-10,none,a0,a180,none,a45,-0.003957,-0.006043, 0.0029938,-0.0039572,-0.0077095,sell
2017-01-11,none,a0,a180,none,a45,-0.003957,-0.006043, 0.0029938,-0.0039572,-0.0077095,sell
2017-01-12,none,a0,a180,none,a45,-0.003957,-0.006043, 0.0029938,-0.0039572,-0.0077095,sell
2017-01-13,none,a0,none,none,a45,-0.000666,-0.001295,-0.0013156,-0.0000684,-0.0008118,sell
2017-01-14,none,a0,none,none,a45,-0.000666,-0.001295,-0.0013156,-0.0000684,-0.0008118,sell
2017-01-15,none,a0,none,none,a45,-0.000666,-0.001295,-0.0013156,-0.0000684,-0.0008118,sell
2017-01-16,none,a0,none,none,a45,-0.000666,-0.001295,-0.0013156,-0.0000684,-0.0008118,sell
2017-01-17,none,a0,none,a60,a45,-0.000684,-0.001884,-0.0028412,-0.0006853,-0.0006694,sell
2017-01-18,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-19,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-20,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-21,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-22,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-23,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2017-01-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-27,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-30,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-01-31,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-02-01,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-02-02,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-02-03,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-02-04,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-02-05,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-06,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-07,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-08,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-09,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-10,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-11,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-12,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-13,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2017-02-15,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-16,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-17,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-18,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-19,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-20,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-21,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-22,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-23,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-24,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-25,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-26,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-27,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-02-28,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-01,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-02,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-03,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-04,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-05,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-06,none,a30,none,none,a30, 0.000190, 0.000310,-0.0034941,-0.0002336,-0.0007277,sell
2017-03-07,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-08,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-09,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-10,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-11,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-12,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-13,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-14,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-15,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-16,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-17,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2017-03-18,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2017-03-19,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-03-20,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-03-21,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-03-22,a30,none,none,none,a0,-0.005042,-0.006356,-0.0051527,-0.0057347,-0.0049721,sell
2017-03-23,a30,none,none,none,a0,-0.005042,-0.006356,-0.0051527,-0.0057347,-0.0049721,sell
2017-03-24,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2017-03-25,none,none,a150,none,a0,-0.003172,-0.004675,-0.0042007,-0.0040152,-0.0028936,sell
2017-03-26,none,none,a150,none,a0,-0.003172,-0.004675,-0.0042007,-0.0040152,-0.0028936,sell
2017-03-27,none,none,a150,none,a0,-0.003172,-0.004675,-0.0042007,-0.0040152,-0.0028936,sell
2017-03-28,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-03-29,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-03-30,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-03-31,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-04-01,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-04-02,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-04-03,a45,none,a150,none,none, 0.001856, 0.002818, 0.0002739,-0.0008522,-0.0007543,buy
2017-04-04,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-05,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-06,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-07,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-12,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2017-04-13,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-14,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-15,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-16,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-17,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-18,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-19,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2017-04-20,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2017-04-21,a60,none,a150,none,none, 0.001759, 0.001273, 0.0011434, 0.0010157, 0.0008201,buy
2017-04-22,a60,none,a150,none,none, 0.001759, 0.001273, 0.0011434, 0.0010157, 0.0008201,buy
2017-04-23,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-24,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-25,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-26,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-27,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-28,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-29,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-04-30,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
