Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,a90,a0,a45,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0035559,-0.00419075,-0.0017349,-0.0209224,-0.03858334,sell
2017-06-29,a90,a0,none,a180,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,-0.0019305,-0.00269405,-0.0045120,-0.0045120,-0.00182368,sell
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0129900,-0.01279270,-0.0146421,-0.0146421, 0.00335967,sell
2017-07-01,none,a0,none,a180,a0,a90,a90,none,a90,none,none,a45,none,a135,none,a90,none,-0.0238459,-0.02091212,-0.0209121,-0.0209121,-0.00123516,sell
2017-07-02,none,none,a30,none,none,none,a90,a60,none,a90,none,a45,none,a135,none,a90,none,-0.0115898,-0.01370798,-0.0115898,-0.0178676, 0.00725588,sell
2017-07-03,none,none,a30,none,none,none,none,none,none,a90,none,a45,none,a135,none,a90,none,-0.0001814,-0.00188654,-0.0001814,-0.0168984, 0.00725588,sell
2017-07-04,none,none,a30,none,none,a120,a120,a90,a60,a90,none,a45,none,a135,none,a90,none, 0.0030540,-0.00248908, 0.0030540,-0.0189147, 0.00623536,sell
2017-07-05,none,none,a30,none,none,none,a120,a90,none,a90,none,a45,none,a135,none,none,a135,-0.0055539,-0.00949225,-0.0058734,-0.0162538,-0.00432279,sell
2017-07-06,none,none,none,none,a60,a150,none,none,none,a90,none,a45,a180,a135,none,none,a135,-0.0068380,-0.00327259,-0.0108711,-0.0128288,-0.01282883,sell
2017-07-07,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a180,a135,none,none,a135,-0.0089896, 0.01289383,-0.0214591,-0.0196828,-0.02502905,sell
2017-07-08,none,none,none,none,a90,none,a150,none,a0,a90,none,none,a180,none,none,none,a135,-0.0175838,-0.02959057,-0.0301352,-0.0325968,-0.03335362,sell
2017-07-09,none,none,none,none,a90,a180,none,a150,a0,a90,none,none,a180,none,a45,none,a135,-0.0142921,-0.03922290,-0.0176918,-0.0143458,-0.04210818,sell
2017-07-10,none,none,none,none,none,a180,a180,a150,none,none,none,none,a180,none,a45,none,a135,-0.0451593,-0.04155328,-0.0349948,-0.0444524,-0.03295558,sell
2017-07-11,none,none,none,none,a120,none,a180,none,none,none,none,none,a180,none,a45,none,none,-0.0553472,-0.03719155,-0.0453275,-0.0333342,-0.04910332,sell
2017-07-12,a60,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,a45,none,none, 0.0379856, 0.03875298, 0.0440461, 0.0387530,-0.02174926,buy
2017-07-13,a60,none,none,none,a150,none,a150,none,a60,none,none,none,a180,none,a45,none,none, 0.0331131, 0.02518840, 0.0312190, 0.0259099,-0.05371611,buy
2017-07-14,a60,none,none,a150,a150,a120,none,a150,a60,none,a0,none,a180,none,a45,none,none, 0.0166472,-0.01533834, 0.0292397,-0.0197541,-0.05310919,sell
2017-07-15,a60,none,none,a150,a180,none,none,none,none,none,a0,a30,none,a120,a45,none,none,-0.0287454,-0.02874544, 0.0457008, 0.0493114, 0.02391658,buy
2017-07-16,a60,none,none,a150,a180,a90,a120,a120,a90,none,a0,a30,none,a120,a45,none,none,-0.0342110,-0.03421104, 0.0306924, 0.0386057, 0.01059819,buy
2017-07-17,none,none,none,a150,none,a90,none,a120,none,none,a0,a30,none,a120,a45,none,none, 0.0211432, 0.02516914, 0.0374202, 0.0424681, 0.03220537,buy
2017-07-18,none,none,none,a150,a150,none,a90,a90,a120,none,a0,a30,none,a120,a45,none,a150, 0.0425191, 0.05419581, 0.0567951, 0.0399888, 0.03903207,buy
2017-07-19,none,none,a0,none,none,a60,none,a90,none,none,a0,a30,none,a120,a45,none,a150, 0.0050893, 0.03655578, 0.0331709, 0.0007124, 0.00364674,buy
2017-07-20,none,none,a0,none,a120,none,a60,a60,a150,none,a0,a30,none,a120,a45,none,a150, 0.0123582, 0.02297473, 0.0195898, 0.0059627, 0.01091557,buy
2017-07-21,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120,a45,none,a150, 0.0259392, 0.03655578, 0.0331709, 0.0059627, 0.02449663,buy
2017-07-22,none,none,a0,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,a150, 0.0119322,-0.00231706, 0.0040396, 0.0045330,-0.00955713,buy
2017-07-23,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a150,-0.0099315,-0.01324248,-0.0132425,-0.0132425,-0.01912850,sell
2017-07-24,a45,none,a0,none,a60,none,none,a0,a150,none,a0,none,none,none,none,none,none,-0.0068631,-0.00757522,-0.0255158,-0.0080295,-0.02754898,sell
2017-07-25,a45,none,a0,a135,none,none,a0,a0,none,none,a0,none,none,none,none,a60,none,-0.0281301,-0.02373158,-0.0305319,-0.0281301,-0.02813008,sell
2017-07-26,a45,none,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,-0.0294962,-0.02380758,-0.0318980,-0.0294962,-0.02949619,sell
2017-07-27,a45,a30,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,-0.0116241,-0.01189441,-0.0234545,-0.0116241,-0.01162411,sell
2017-07-28,a45,a30,none,a135,a0,a60,none,none,a90,none,a0,none,none,none,none,a60,none,-0.0176457,-0.01189441,-0.0237978,-0.0176457,-0.01764570,sell
2017-07-29,a45,a30,none,a135,a0,none,none,a60,a90,none,a0,none,none,none,none,a60,none,-0.0185930,-0.01715201,-0.0227230,-0.0185930,-0.01859299,sell
2017-07-30,a45,a30,none,a135,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,-0.0041423,-0.00618507,-0.0067285,-0.0041423,-0.00641462,sell
2017-07-31,none,a30,none,a135,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0019453,-0.00014790, 0.0142956,-0.0019453, 0.00216751,sell
2017-08-01,none,a30,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0263722, 0.02637217, 0.0268403, 0.0261307, 0.02637217,buy
2017-08-02,none,a30,none,none,a60,a120,a90,none,none,none,a0,none,none,none,none,none,none, 0.0275659, 0.02756589, 0.0278074, 0.0274474, 0.02756589,buy
2017-08-03,none,a30,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0246395, 0.02586765, 0.0246395, 0.0246395, 0.01607305,buy
2017-08-04,none,a30,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,-0.0055274, 0.00154337, 0.0053434,-0.0060069, 0.00154337,sell
2017-08-05,none,a30,none,none,a90,a150,a120,a150,a0,none,a0,none,none,none,none,none,none, 0.0152493, 0.01749984, 0.0220989, 0.0109043, 0.01749984,buy
2017-08-06,none,a30,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a45,none, 0.0142640, 0.00482911, 0.0218173, 0.0123268, 0.00472522,buy
2017-08-07,none,a30,none,none,a120,a180,a150,none,none,a60,a0,none,a150,none,none,a45,none, 0.0211676,-0.01367654,-0.0072243,-0.0127554,-0.01373442,sell
2017-08-08,none,a30,none,none,a120,none,none,a180,none,a60,a0,none,a150,none,a30,a45,none, 0.0127622, 0.00530284, 0.0088817, 0.0039666, 0.00530284,buy
2017-08-09,none,a30,none,none,none,a150,a180,none,none,a60,none,none,a150,none,a30,a45,none, 0.0022579,-0.00281863, 0.0057449,-0.0123814,-0.00281863,sell
2017-08-10,none,a30,none,none,a150,a150,a180,a150,a60,a60,none,none,a150,none,a30,a45,none, 0.0009050,-0.01028639, 0.0082667,-0.0100496,-0.01028639,sell
2017-08-11,none,a30,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a30,a45,none, 0.0021635,-0.00258583, 0.0088671,-0.0023353,-0.00258583,buy
2017-08-12,none,a30,none,none,a180,a120,a150,a120,a90,a60,none,a0,a150,none,a30,none,a180,-0.0155063,-0.01754241,-0.0178706,-0.0108647,-0.01072311,sell
2017-08-13,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a30,none,a180,-0.0251827,-0.02261580,-0.0257077,-0.0198494,-0.01984940,sell
2017-08-14,none,none,none,none,a150,a90,a120,none,a120,a60,none,a0,none,a90,a30,none,a180,-0.0190482,-0.01363975,-0.0196364,-0.0130554,-0.01305539,sell
2017-08-15,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,a90,a30,none,a180,-0.0134848, 0.00117424,-0.0133548,-0.0141214,-0.01412145,sell
2017-08-16,none,none,none,none,a120,a60,a90,none,a150,none,none,a0,none,a90,a30,none,a180, 0.0007977, 0.00267114, 0.0022116,-0.0041438,-0.00414385,buy
2017-08-17,none,none,none,none,a120,a60,none,a60,a150,none,none,a0,none,a90,a30,none,a180,-0.0006385, 0.00083605, 0.0003875,-0.0036188,-0.00361881,buy
2017-08-18,none,none,none,none,a90,none,a60,none,a180,none,none,a0,none,a90,a30,a30,a180,-0.0126756, 0.00464094,-0.0095900,-0.0113235,-0.01079083,sell
2017-08-19,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,a90,a30,a30,none,-0.0015124,-0.00033043, 0.0043299,-0.0041628, 0.00182399,sell
2017-08-20,none,none,none,none,a60,a0,none,none,a150,none,none,a0,none,a90,none,a30,none, 0.0073934, 0.00561889,-0.0216705, 0.0069606,-0.01138600,buy
2017-08-21,a45,none,none,none,a60,a0,none,a0,a150,none,none,none,none,none,none,a30,none, 0.0207005, 0.02070050,-0.0211155, 0.0207005, 0.00089692,buy
2017-08-22,a45,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a30,none, 0.0205921, 0.01897661,-0.0160879, 0.0200810, 0.01373527,buy
2017-08-23,a45,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a30,none, 0.0352931, 0.03367757,-0.0132680, 0.0347820, 0.02843623,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0172122, 0.02581456,-0.0109087, 0.0172122, 0.01299565,buy
2017-08-25,a45,none,none,a135,a0,a60,none,a60,a90,a45,none,none,a135,none,none,none,none, 0.0112769, 0.00367123, 0.0048808, 0.0085889, 0.00061518,buy
2017-08-26,a45,none,none,a135,none,a60,a60,a60,none,a45,none,none,a135,none,none,none,none, 0.0117880, 0.00418236, 0.0039367, 0.0078360, 0.00350132,buy
2017-08-27,a45,none,none,a135,none,none,none,none,a60,a45,none,none,a135,none,none,none,none, 0.0199552, 0.01563803, 0.0163364, 0.0172673, 0.01521075,buy
2017-08-28,none,none,none,a135,none,a90,a90,a90,a60,a45,none,none,a135,none,none,none,none, 0.0177944, 0.01464529, 0.0146453, 0.0148039, 0.01488141,buy
2017-08-29,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0231733, 0.00521111, 0.0052111, 0.0009474, 0.00521111,buy
2017-08-30,none,a0,none,a135,a60,a120,none,a120,none,a45,none,none,none,none,none,none,none, 0.0147307, 0.00768908, 0.0076891, 0.0027113, 0.00768908,buy
2017-08-31,none,a0,none,a135,none,a120,a120,a120,none,a45,none,none,none,none,none,none,none, 0.0221816, 0.01351059, 0.0148286, 0.0116082, 0.01351059,buy
2017-09-01,none,a0,none,a135,a90,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0491226, 0.01742715, 0.0179447,-0.0003726, 0.01529312,buy
2017-09-02,none,a0,none,a135,a90,a150,a150,a150,a0,a45,none,none,none,none,none,none,none, 0.0482653, 0.04519933, 0.0435935,-0.0036535, 0.04359347,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0427999,-0.04195147,-0.0422172,-0.0421693,-0.04709267,sell
2017-09-04,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,-0.0762982,-0.07525166,-0.0587280,-0.0587280,-0.00485372,sell
2017-09-05,none,a0,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,-0.0685519,-0.06284181,-0.0575884,-0.0575884, 0.00137799,sell
2017-09-06,none,a0,none,none,a150,none,none,a150,a60,none,none,none,a120,none,none,none,a150, 0.0034152, 0.07009927, 0.0492139, 0.0613083, 0.06251983,buy
2017-09-07,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.0136588, 0.04613403, 0.0581390, 0.0406940, 0.04628867,buy
2017-09-08,none,a0,none,a135,a180,none,none,a120,a90,none,none,none,a120,none,none,none,a150,-0.0696489,-0.06053148, 0.0672593,-0.0813276,-0.07553174,sell
2017-09-09,none,a0,none,a135,a180,a120,a120,a120,none,none,none,none,a120,none,none,none,a150,-0.0651486,-0.06794254, 0.0436209,-0.0783138,-0.07577502,sell
2017-09-10,none,a0,none,a135,none,a120,none,none,a120,none,none,none,a120,none,none,a0,a150,-0.0261294,-0.04126713, 0.0649250,-0.0519369,-0.06557673,sell
2017-09-11,none,a0,none,a135,a150,a90,a90,a90,a120,none,none,none,a120,none,none,a0,a150,-0.0299040,-0.01603812, 0.0695230,-0.0185626,-0.05254819,sell
2017-09-12,none,a0,none,a135,none,a90,a90,none,a150,none,none,a30,a120,a60,none,a0,none, 0.0200504, 0.02234311, 0.0155070, 0.0149655, 0.01532594,buy
2017-09-13,none,a0,none,a135,a120,none,none,a60,a150,none,none,a30,none,a60,none,a0,none,-0.0025808, 0.02419607,-0.0150208,-0.0103636,-0.00929694,sell
2017-09-14,none,a0,none,a135,none,a60,a60,none,a180,a30,none,a30,none,a60,none,a0,none, 0.0456560, 0.04231648, 0.0083574, 0.0444830, 0.04057481,buy
2017-09-15,none,a0,none,a135,a90,none,none,none,a180,a30,none,a30,none,a60,none,a0,none, 0.0456560, 0.03264793,-0.0109646, 0.0007588, 0.03136610,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,a0,none, 0.0631544, 0.02494638, 0.0453525, 0.0588444, 0.05884438,buy
2017-09-17,a45,a0,none,none,a60,none,none,a0,a150,a30,none,a30,none,a60,none,a0,none, 0.0657110,-0.00139454, 0.0061432, 0.0159327, 0.01593265,buy
2017-09-18,a45,a0,none,none,a60,a0,a0,none,none,a30,none,a30,none,a60,none,none,none, 0.0769164, 0.02851709, 0.0464943, 0.0646105, 0.06434931,buy
2017-09-19,a45,a0,none,none,none,a0,a0,none,a120,a30,none,none,none,none,none,none,a135, 0.0353235, 0.02531017, 0.0302592, 0.0302592, 0.02926154,buy
2017-09-20,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.0226941,-0.00995932, 0.0015066, 0.0015066, 0.00069146,sell
2017-09-21,a45,a0,none,a120,none,none,none,a60,a90,a30,none,none,none,none,none,none,a135,-0.0320371,-0.02779596,-0.0386485,-0.0386485,-0.04076299,sell
2017-09-22,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.0231624, 0.00070558,-0.0165225,-0.0231624,-0.02341770,sell
2017-09-23,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,-0.0026057, 0.00368763,-0.0026057,-0.0026057,-0.00384462,buy
2017-09-24,none,none,a30,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135, 0.0103310, 0.01791812, 0.0096409, 0.0096409, 0.00174570,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0226980,-0.00568656,-0.0062566,-0.0062566,-0.04709267,sell
2017-09-26,a30,none,a30,none,none,a90,a90,a120,none,none,none,a45,none,none,none,none,none, 0.0456059, 0.04039765, 0.0231302, 0.0439841, 0.03475223,buy
2017-09-27,a30,none,a30,none,a60,none,a90,a120,none,none,none,a45,none,a45,none,none,none, 0.0521482, 0.04752450, 0.0558413, 0.0521482, 0.04501929,buy
2017-09-28,a30,none,none,none,none,a120,none,none,a0,none,none,a45,none,a45,none,none,none, 0.0363715, 0.02897408, 0.0312691, 0.0312691, 0.03022979,buy
2017-09-29,a30,none,none,none,a90,a120,a120,a150,a0,none,none,a45,none,a45,a0,none,none, 0.0270686, 0.01379323, 0.0095816, 0.0057753, 0.00504929,buy
2017-09-30,a30,none,none,none,a90,none,a120,none,none,none,none,a45,none,a45,a0,none,none, 0.0309769, 0.01665773, 0.0164864, 0.0164864, 0.00650605,buy
2017-10-01,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,a45,a0,none,a120, 0.0084455, 0.01512934, 0.0084455, 0.0035045, 0.00960281,buy
2017-10-02,none,none,a45,none,a120,none,a150,a180,none,none,none,a45,none,a45,a0,none,a120,-0.0114574,-0.00719288,-0.0077089,-0.0150315,-0.01033995,sell
2017-10-03,none,none,a45,none,none,a180,a150,none,a60,none,none,none,none,a45,a0,none,a120,-0.0173338,-0.02051375,-0.0100510,-0.0169129,-0.01822769,sell
2017-10-04,none,none,a45,none,a150,a180,none,a150,a60,none,none,none,none,none,a0,none,a120,-0.0113783,-0.02058759,-0.0095425,-0.0133593,-0.01938956,sell
2017-10-05,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a0,a30,a120,-0.0137099,-0.02365462,-0.0178967,-0.0134039,-0.01812715,sell
2017-10-06,none,none,none,none,a180,a150,none,a120,a90,none,none,none,a90,none,a0,a30,a120, 0.0159074, 0.01948310, 0.0123826, 0.0017931, 0.02236619,buy
2017-10-07,none,none,none,a90,a180,none,a150,none,none,none,none,none,a90,none,a0,a30,none,-0.0032463, 0.00185800,-0.0090298,-0.0184636,-0.01877893,sell
2017-10-08,none,none,none,a90,a150,a120,a150,a90,a120,none,none,none,a90,none,a0,a30,none,-0.0155671, 0.02274150, 0.0019878,-0.0071347,-0.00371912,sell
2017-10-09,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,a0,a30,none,-0.0210640,-0.02010061,-0.0245883,-0.0232478,-0.03270086,sell
2017-10-10,none,none,a60,a90,a120,a90,a120,a60,a150,none,none,none,a90,none,a0,none,none,-0.0136144, 0.00375746,-0.0188205,-0.0163045,-0.01088586,sell
2017-10-11,none,a30,a60,a90,a120,none,none,none,none,none,none,a60,a90,none,a0,none,none, 0.0063454, 0.01275188, 0.0019014, 0.0063454, 0.01139378,buy
2017-10-12,none,a30,a60,none,none,a60,a90,none,a180,none,none,a60,a90,a30,a0,none,none, 0.0182370, 0.01931475, 0.0114932, 0.0182370, 0.01823700,buy
2017-10-13,none,a30,a60,none,a90,a60,none,none,none,none,none,a60,a90,a30,none,none,none, 0.0205283, 0.02052832, 0.0110212, 0.0205283, 0.02052832,buy
2017-10-14,none,a30,none,none,none,none,none,a0,a150,none,none,a60,none,a30,none,none,none, 0.0120009, 0.01288656, 0.0128866, 0.0224128, 0.01457924,buy
2017-10-15,a0,a30,none,none,a60,none,a60,a0,none,none,a30,a60,none,a30,none,none,none,-0.0021624,-0.00216239,-0.0010358, 0.0137493, 0.00374519,buy
2017-10-16,a0,a30,none,none,none,none,none,none,a120,none,a30,a60,none,a30,none,a45,none,-0.0067867,-0.00829675,-0.0175745,-0.0054098,-0.01076590,sell
2017-10-17,a0,none,none,none,none,a0,none,none,none,none,a30,a60,none,a30,none,a45,none,-0.0040891,-0.00759617,-0.0190557,-0.0096743,-0.00805547,sell
2017-10-18,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,a30,none,a45,none,-0.0091295,-0.00022772,-0.0255003,-0.0240904,-0.02345559,sell
2017-10-19,a0,none,none,none,a0,none,none,a60,a90,none,a30,none,none,none,none,a45,none,-0.0213194,-0.00881721,-0.0172306,-0.0172306,-0.02030329,sell
2017-10-20,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,a45,none,-0.0177035,-0.00335170,-0.0148601,-0.0148601,-0.01358635,sell
2017-10-21,a0,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none,a45,none,-0.0223463, 0.00202167,-0.0148601,-0.0148601,-0.02211460,sell
2017-10-22,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,-0.0184247,-0.01385518,-0.0289732,-0.0184247,-0.02238848,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0268247,-0.01242175,-0.0289732,-0.0268247,-0.03097635,sell
2017-10-24,none,none,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,-0.0047988, 0.03314441, 0.0018059,-0.0030998,-0.00276081,sell
2017-10-25,none,none,none,none,a60,a90,a60,none,none,a0,a30,none,none,none,none,none,a90,-0.0143140, 0.00285632,-0.0032407,-0.0026235,-0.01426007,sell
2017-10-26,none,a45,none,a60,none,none,a60,a150,a0,a0,a30,none,none,none,none,none,a90,-0.0086612,-0.00141706,-0.0043764,-0.0043764,-0.00870511,sell
2017-10-27,none,a45,none,a60,a90,a120,none,none,none,a0,a30,none,none,none,none,none,a90,-0.0125011,-0.00484517,-0.0082432,-0.0082432,-0.01250114,sell
2017-10-28,none,a45,a90,a60,a90,a120,a90,a180,none,a0,a30,none,none,none,none,a60,a90,-0.0007701, 0.00901581,-0.0005348, 0.0090158,-0.00077008,buy
2017-10-29,none,a45,a90,a60,none,none,a90,a180,none,a0,a30,none,none,none,none,a60,a90, 0.0015179, 0.01740800, 0.0011676, 0.0174080, 0.00151785,buy
2017-10-30,none,a45,a90,a60,a120,a150,none,none,none,a0,a30,none,none,none,none,a60,a90,-0.0014597, 0.00877737,-0.0012244, 0.0087774,-0.00145975,buy
2017-10-31,none,a45,a90,none,none,none,a120,a150,a60,a0,a30,none,none,none,none,a60,none,-0.0141844,-0.00738062,-0.0158092,-0.0095081,-0.01314645,sell
2017-11-01,none,a45,a90,none,a150,a180,none,none,none,none,a30,none,none,none,none,a60,none,-0.0202442,-0.01512601,-0.0216340,-0.0193555,-0.01992043,sell
2017-11-02,none,a45,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,-0.0173287,-0.01278330,-0.0127833,-0.0170635,-0.01706349,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0053736, 0.01419676, 0.0152892,-0.0062426, 0.01419676,buy
2017-11-04,none,none,none,none,a180,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0259031, 0.03568428, 0.0392909, 0.0272146, 0.03929088,buy
2017-11-05,none,none,none,a45,a150,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0183122,-0.02822548, 0.0313780, 0.0157782, 0.01228249,buy
2017-11-06,none,none,none,a45,a150,a120,none,a60,a150,none,none,none,a60,none,none,none,none,-0.0074272,-0.01610733, 0.0547319, 0.0557793, 0.05479083,buy
2017-11-07,none,none,none,a45,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.0128676,-0.00532828,-0.0024936, 0.0511557, 0.00033965,buy
2017-11-08,a30,none,none,a45,a120,a90,none,none,a180,none,none,a90,a60,none,none,none,none, 0.0162927, 0.00300566, 0.0040887, 0.0083948, 0.00839476,buy
2017-11-09,a30,none,none,a45,a90,none,a120,none,none,none,none,a90,a60,a0,none,none,none, 0.0136547, 0.00599715, 0.0071776, 0.0112862, 0.01099382,buy
2017-11-10,a30,none,none,none,a90,a60,a120,a0,a150,none,none,a90,a60,a0,none,none,none, 0.0199054, 0.01817621, 0.0108473, 0.0205125, 0.01982087,buy
2017-11-11,a30,none,none,none,none,none,none,a0,none,none,none,a90,a60,a0,none,none,none, 0.0274177, 0.01305374, 0.0178444, 0.0267717, 0.02727983,buy
2017-11-12,a30,none,none,none,a60,none,a90,none,a120,none,none,a90,a60,a0,none,none,none, 0.0292743, 0.01502992, 0.0195303, 0.0269595, 0.02777352,buy
2017-11-13,a30,a60,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none, 0.0542897, 0.06202513, 0.0608094,-0.0083347, 0.05837934,buy
2017-11-14,none,a60,none,none,none,a0,a60,none,none,none,none,a90,none,a0,none,none,none, 0.0551781, 0.05556995, 0.0557493, 0.0055369, 0.05442091,buy
2017-11-15,none,a60,none,none,none,a0,a60,a60,a90,none,none,none,none,a0,none,none,none, 0.0384386, 0.02484695, 0.0374522, 0.0246821, 0.03590098,buy
2017-11-16,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0289641,-0.02699679,-0.0289641,-0.0289641,-0.03008001,sell
2017-11-17,none,a60,a120,a30,a0,none,none,a90,a60,none,none,none,none,a0,none,none,none,-0.0012330, 0.00023434,-0.0013080, 0.0009667,-0.00123302,buy
2017-11-18,none,a60,a120,a30,none,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.0123967, 0.01239666, 0.0123967, 0.0130522, 0.01239666,buy
2017-11-19,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0204549, 0.01866855, 0.0189637, 0.0165289, 0.02045492,buy
2017-11-20,none,a60,a120,a30,none,a60,a0,a120,none,none,none,none,none,none,a30,a90,a60, 0.0166082, 0.01210008, 0.0188326, 0.0150085, 0.01660822,buy
2017-11-21,a45,a60,a120,a30,a60,none,none,none,none,none,none,none,a45,none,a30,a90,a60,-0.0030808,-0.00179894, 0.0078318,-0.0030808,-0.00308077,sell
2017-11-22,a45,a60,a120,none,a60,a90,none,a150,a0,none,none,none,a45,none,a30,a90,a60, 0.0070674, 0.00698601, 0.0111916, 0.0070674, 0.00706741,buy
2017-11-23,a45,none,none,none,none,a90,none,a150,a0,none,none,none,a45,none,a30,a90,a60, 0.0200021, 0.02160882, 0.0224287, 0.0200021, 0.02160882,buy
2017-11-24,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,a90,none, 0.0576881, 0.05359831, 0.0142624, 0.0550353, 0.05306106,buy
2017-11-25,a45,none,none,none,none,a120,a60,a180,none,none,a45,none,a45,none,a30,none,none, 0.0631821, 0.06318211, 0.0629319, 0.0555493, 0.06318211,buy
2017-11-26,a45,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,a30,none,none, 0.0506409, 0.05064094, 0.0423273, 0.0417893, 0.05064094,buy
2017-11-27,a45,none,none,none,a120,a150,none,a150,a60,none,a45,none,a45,none,a30,none,none, 0.0656066, 0.06718643, 0.0656066, 0.0377851, 0.06549111,buy
2017-11-28,a45,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,a30,none,none, 0.0416481, 0.04309856, 0.0428158,-0.0148853, 0.00518410,sell
2017-11-29,a45,none,none,none,a150,none,none,a120,a90,a30,a45,none,none,none,none,none,none,-0.0527039,-0.06335033,-0.0534385,-0.0534385,-0.03110667,sell
2017-11-30,a45,none,none,none,none,a180,a120,a120,a90,a30,a45,none,none,none,none,none,none,-0.0514458,-0.04831294,-0.0623972,-0.0502596,-0.05675467,sell
2017-12-01,a45,none,none,none,a180,none,none,a90,a120,a30,a45,none,none,none,none,none,a45, 0.0727611, 0.06976733, 0.0703720, 0.0573520, 0.06983900,buy
2017-12-02,a45,none,none,none,none,a150,a150,a90,a120,a30,a45,none,none,none,none,none,a45, 0.0686416, 0.06241047, 0.0634810, 0.0549996, 0.06213637,buy
2017-12-03,a45,a60,none,none,a150,none,a150,a60,a150,a30,a45,none,none,none,none,none,a45, 0.0028105,-0.00075486,-0.0020625,-0.0016493,-0.00036404,buy
2017-12-04,a45,a60,none,none,none,a120,a180,a60,a150,a30,a45,none,none,none,none,none,a45, 0.0028105, 0.00627660,-0.0021002,-0.0011140,-0.00210021,buy
2017-12-05,a45,a60,none,none,a120,none,a180,none,a180,a30,a45,none,none,none,none,none,a45, 0.0000943,-0.01089068, 0.0046236, 0.0038725,-0.00715550,buy
2017-12-06,a45,a60,none,none,none,a90,a150,none,a180,a30,a45,none,a30,none,none,none,a45,-0.0114046,-0.01500778, 0.0062822, 0.0030708,-0.01942571,sell
