Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-26,none,none,none,none,a45,a0,none,none,a30,none,a150,a0,a60,a90,none,a60,a60,none,none,a0,none,none,none,a30,none,none,none, 0.045122, 0.10914, 0.108407, 0.134587, 0.1335176,buy
2014-11-27,none,none,none,a45,a45,a0,none,none,a30,a60,none,none,none,a120,none,none,a60,a60,none,a0,none,none,a60,a30,none,none,none,-0.091571,-0.07810,-0.047474,-0.072451,-0.0724513,buy
2014-11-28,none,none,none,a45,a45,a0,none,none,a30,none,a180,none,a90,a120,none,a90,none,a60,a60,a0,none,none,a60,a30,none,none,none,-0.072345,-0.04569,-0.094597,-0.048042,-0.0414006,sell
2014-11-29,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,a150,a60,none,a90,a90,none,a0,none,none,a60,none,none,none,none,-0.046410, 0.08366, 0.075162,-0.005699, 0.0773289,buy
2014-11-30,none,none,none,a45,none,none,none,none,none,a90,a150,a60,none,a150,none,a120,none,a90,a90,a0,none,none,a60,none,none,none,none, 0.017788, 0.04742, 0.342062, 0.047416, 0.1671822,buy
2014-12-01,none,none,none,a45,none,none,a0,none,none,a120,none,a60,a120,a180,a90,a120,a120,none,a90,a0,none,none,a60,none,none,none,none,-0.058857,-0.09645, 0.189028,-0.105101, 0.0198507,buy
2014-12-02,none,none,none,none,none,none,a0,none,none,a120,a120,a90,none,a180,a90,a150,none,a120,none,none,a120,none,a60,none,none,none,none, 0.190161, 0.11890, 0.118896, 0.106279, 0.1188960,buy
2014-12-03,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a120,a150,a150,none,a120,none,a120,none,none,none,none,none,none, 0.105086,-0.10550, 0.071002, 0.060742, 0.1491879,buy
2014-12-04,none,none,none,none,a30,none,a0,none,none,a150,a90,none,a150,a150,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.086907,-0.08180,-0.043561,-0.013282, 0.1954198,buy
2014-12-05,a0,none,none,none,a30,none,a0,none,none,none,a90,a120,none,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,none, 1.058358, 0.13318, 0.361700, 0.361700, 1.0459416,buy
2014-12-06,a0,none,a45,a60,a30,none,a0,none,none,a180,a60,none,a180,a120,a150,none,a180,none,none,none,a120,none,none,none,a30,none,none,-0.097927, 0.05558,-0.033464,-0.033464, 0.0858903,buy
2014-12-07,a0,none,a45,a60,a30,none,a0,none,none,a180,a60,a150,none,none,none,a150,none,a180,a180,none,a120,none,none,none,a30,none,none,-0.069471,-0.03413,-0.096471,-0.096471, 0.1113046,sell
2014-12-08,a0,none,a45,a60,none,none,a0,none,none,a150,none,a150,a150,a90,a180,none,a150,none,a180,none,none,none,none,none,a30,none,none,-0.242226,-0.12518,-0.295296,-0.180733, 0.1089724,sell
2014-12-09,a0,none,a45,a60,none,none,a0,none,none,a150,none,none,a150,a90,a180,a120,a150,a150,none,none,none,none,none,none,a30,none,none,-0.319838,-0.05453,-0.340252,-0.328195, 0.0634066,sell
2014-12-10,a0,a120,a45,a60,none,none,a0,none,none,none,none,a180,none,none,a150,a120,none,a150,a150,none,none,none,none,none,a30,none,a0,-0.240635,-0.29608,-0.286134,-0.269508,-0.1145690,sell
2014-12-11,a0,a120,a45,none,none,none,a0,none,none,a120,a0,none,a120,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none,a0, 0.244732, 0.19563, 0.234344, 0.192094, 0.1542007,buy
2014-12-12,a0,a120,a45,none,none,none,a0,none,none,none,a0,a150,a120,none,none,a90,a120,a120,a120,none,none,none,none,none,a30,none,a0,-0.052330,-0.05233,-0.122026,-0.070012,-0.0418541,sell
2014-12-13,none,a120,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,none,a30,none,none,none,none,a0,-0.154276,-0.27458,-0.236478,-0.358693,-0.2364784,sell
2014-12-14,none,a120,none,none,none,a30,a0,none,none,a90,none,none,a90,none,none,a60,a90,none,none,none,a135,a30,none,none,none,none,a0,-0.461405,-0.50052,-0.459440,-0.500525,-0.7470964,sell
2014-12-15,none,none,none,none,none,a30,a0,none,none,none,none,a120,a90,none,none,a60,none,a90,a90,none,a135,a30,none,none,none,none,a0,-0.563874,-0.58478,-0.529179,-0.584389,-0.7726961,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,a60,a60,a120,none,a0,a90,none,none,none,none,none,a135,a30,none,none,none,none,a0,-0.735276,-0.91174,-0.636823,-0.911744,-0.9117443,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,a60,a60,none,a60,none,none,none,a60,none,none,none,a135,a30,none,a0,none,none,a0,-0.795052,-0.92636,-0.691957,-0.926363,-0.9183297,sell
2014-12-18,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,a60,a60,none,a135,a30,none,a0,none,none,a0,-0.736977,-0.88540,-0.739574,-0.885405,-0.8854050,sell
2014-12-19,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,a30,none,a0,a45,none,a0, 0.066769, 0.21683, 0.218596, 0.034580, 0.1147162,buy
2014-12-20,none,a135,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,a0,none,none,none,none,none,a30,a90,a0,a45,none,a0, 0.254469, 0.31565, 0.307063, 0.304986, 0.2329434,buy
2014-12-21,none,a135,none,none,none,none,none,none,a0,a0,a120,a60,none,a60,none,none,a0,none,none,none,none,a30,a90,a0,a45,none,a0, 0.276934, 0.30233, 0.315644, 0.308299, 0.2994296,buy
2014-12-22,none,a135,none,none,a0,none,none,none,a0,none,none,none,a0,a90,a0,none,a0,a0,a0,none,none,a30,a90,a0,a45,none,none, 0.007458, 0.01533, 0.027025, 0.012784, 0.0981133,buy
2014-12-23,none,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a90,a0,a60,none,a0,a0,none,none,a30,a90,a0,a45,none,none, 0.049158, 0.05067, 0.047947, 0.047080, 0.2738606,buy
2014-12-24,none,none,none,a90,a0,a45,none,none,a0,none,none,a0,none,a120,none,a60,none,none,none,none,none,a30,a90,a0,a45,none,none,-0.096231, 0.06924,-0.178224,-0.181920, 0.3303420,sell
2014-12-25,none,none,a30,a90,a0,a45,none,none,a0,a60,a180,a0,none,a120,none,none,none,none,none,none,none,a30,a90,none,a45,none,none,-0.086577, 0.49028,-0.165007, 0.019820, 0.4205708,buy
2014-12-26,none,none,a30,a90,a0,a45,none,none,a0,none,none,none,none,none,a60,a90,a60,none,a60,none,a150,a30,none,none,none,none,none, 0.202596, 0.35974, 0.054486, 0.335570, 0.0466616,buy
2014-12-27,none,none,a30,a90,a0,a45,none,none,a0,a90,a150,none,a60,a150,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none, 0.069608, 0.20814, 0.151713, 0.495771,-0.1864050,buy
2014-12-28,none,none,a30,a90,none,a45,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a30,a150,none,none,none,none,none,none, 0.191684, 0.12549, 0.060572, 0.466343, 0.1744628,buy
2014-12-29,none,a150,a30,none,none,none,none,a0,none,a120,a120,a60,a90,a180,a90,none,a90,a90,a90,a30,a150,none,none,none,none,none,none,-0.173450,-0.08887,-0.088874,-0.068908,-0.1327143,sell
2014-12-30,none,a150,a30,none,none,none,none,a0,none,a120,a120,none,none,none,none,a150,a120,a90,none,a30,a150,none,none,none,none,none,none,-0.129127,-0.12473,-0.124730,-0.141135,-0.1529371,sell
2014-12-31,none,a150,a30,none,none,none,none,a0,none,none,a90,a90,none,a150,a120,none,a120,none,a120,a30,none,none,none,none,none,none,none, 0.014127,-0.00540, 0.014127, 0.014127,-0.0054015,buy
2015-01-01,a30,a150,a30,none,none,none,none,a0,none,a150,a90,a90,a120,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none, 0.117252, 0.10040, 0.107795, 0.117252, 0.1066054,buy
2015-01-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a180,a150,none,a150,a30,none,none,none,none,a60,none,none,-0.144111,-0.24278,-0.044898,-0.217832,-0.0738891,sell
2015-01-03,a30,none,none,none,none,a60,none,a0,none,a180,a60,a120,a150,a120,none,a150,none,a150,a150,a30,none,none,none,none,a60,none,none,-0.953488,-0.99300,-0.957178,-0.945218,-0.9437015,sell
2015-01-04,a30,none,none,none,none,a60,none,a0,none,a180,none,none,a150,none,a180,a150,a180,a150,none,a30,none,none,none,none,a60,none,none,-1.068285,-1.02667,-1.152117,-1.143265,-1.1432654,sell
2015-01-05,a30,none,none,none,none,a60,none,a0,none,none,none,a150,none,a90,a180,none,a180,none,a180,none,none,none,none,none,a60,none,none,-0.826319,-0.50310,-0.485018,-0.525912,-0.4656239,sell
2015-01-06,a30,none,none,none,none,a60,none,a0,none,a150,none,a150,a180,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,none, 0.365620, 0.13733, 0.356068, 0.222279, 0.2728422,buy
2015-01-07,none,none,none,none,none,a60,none,a0,none,none,a0,none,a180,a60,a150,none,a150,a180,a150,none,none,none,none,none,a60,none,none, 0.218258, 0.13015, 0.130155, 0.014403, 0.1395273,buy
2015-01-08,none,none,none,none,none,a60,none,a0,none,a120,a0,a180,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.064815,-0.05328,-0.053277,-0.016094,-0.0033003,buy
2015-01-09,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.052929,-0.05299,-0.052985, 0.208148, 0.1124517,buy
2015-01-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.144071,-0.14049,-0.108062,-0.120266,-0.1264869,sell
2015-01-11,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.180553, 0.09152, 0.118946, 0.096037, 0.0960373,buy
2015-01-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,a120,a30,none,none,none,-0.494031,-0.64208,-0.650868,-0.418053,-0.0051981,sell
2015-01-13,none,none,none,a120,a30,none,none,a0,none,a60,a60,a120,none,a0,none,none,a90,none,a90,none,none,none,a120,a30,none,none,none,-0.958226,-0.67999,-0.903488,-0.867074,-0.1961876,sell
2015-01-14,none,none,none,a120,a30,none,none,a0,none,a60,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a120,a30,none,none,none,-0.941772,-0.65389,-0.834138,-0.801381,-0.1138092,sell
2015-01-15,none,none,none,a120,a30,none,none,a0,none,none,a90,none,a90,none,a60,none,a60,a90,a60,a45,none,none,a120,a30,none,none,none, 0.028659,-0.40095,-0.031092, 0.064698, 0.1956146,buy
2015-01-16,none,none,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,a0,a60,none,a60,a45,a180,none,a120,a30,none,none,none, 0.345811,-0.46029, 0.331817, 0.345811, 0.4889422,buy
2015-01-17,a45,none,none,a120,a30,none,none,a0,none,none,a120,none,a60,a60,none,none,none,a60,none,a45,a180,none,a120,none,none,none,none, 0.062331,-0.07028, 0.780638, 0.033745, 0.0337453,buy
2015-01-18,a45,a180,none,a120,a30,none,none,a0,none,a0,a120,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none, 0.620915, 0.53941, 0.694755, 0.487408, 0.4736941,buy
2015-01-19,a45,a180,none,a120,a30,none,none,a0,none,a0,a150,a60,none,a90,a0,none,none,none,none,a45,a180,none,none,none,none,none,none, 0.736137, 0.62491, 0.834446, 0.685509, 0.5577215,buy
2015-01-20,a45,a180,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,none,a0,a45,a180,none,none,none,none,none,none, 0.737935, 0.79727, 0.766038, 0.619715, 0.4760682,buy
2015-01-21,a45,a180,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,a0,none,a45,a180,none,none,none,none,none,none, 1.033227, 1.10188, 1.203996, 0.645035, 0.4128105,buy
2015-01-22,none,a180,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,a90,none,a0,none,a45,a180,none,none,none,none,none,a30, 1.057997, 1.06182, 1.126054, 0.811928, 0.4640066,buy
2015-01-23,none,a180,none,a120,a30,none,none,none,none,a60,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.136740, 0.20256, 0.179807, 0.767801, 0.1640942,buy
2015-01-24,none,a180,none,a120,a30,none,none,none,none,a90,a150,none,none,none,none,a120,a60,none,a60,none,none,none,a135,a45,none,none,a30, 0.726917, 0.41603, 0.675143, 0.652414, 0.6693986,buy
2015-01-25,none,a180,none,a120,a30,none,none,none,none,a90,a120,none,a60,a180,a90,none,a60,none,none,none,none,none,a135,a45,none,none,a30, 0.888087, 0.54513, 0.725621, 0.906673, 0.8312613,buy
2015-01-26,none,a180,none,a120,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a90,none,none,none,a135,a45,none,none,a30, 0.829785, 0.43691, 0.676293, 0.762234, 0.8033718,buy
2015-01-27,none,none,a30,a120,a30,none,none,none,none,a120,a90,a60,a90,a150,a120,a150,a90,none,none,none,none,none,a135,a45,a90,none,a30, 0.049924,-0.27175,-0.235078,-0.158663,-0.3339430,sell
2015-01-28,none,none,a30,a120,a30,none,a0,none,none,none,a90,none,none,none,none,a180,none,a90,a120,none,none,none,a135,a45,a90,none,a30,-0.454102,-0.68048,-0.633307,-0.402933,-0.7226418,sell
2015-01-29,a30,none,a30,a120,a30,none,a0,none,none,a150,none,a90,a120,a120,a150,a180,a120,a90,a120,none,none,none,none,a45,a90,none,a30,-0.557282,-0.69370,-0.758616,-0.557297,-0.7614709,sell
2015-01-30,a30,none,a30,a120,none,none,a0,none,none,none,a60,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.236403,-0.23816,-0.138157,-0.000065,-0.1461665,sell
2015-01-31,a30,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,a90,none,none,-0.261572,-0.27720,-0.258065,-0.290316,-0.0620945,sell
2015-02-01,a30,none,none,none,none,none,a0,a30,none,a180,none,a120,a150,a90,a180,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.494348, 0.64481, 0.684870, 0.535569, 0.0804618,buy
2015-02-02,a30,none,none,none,none,a60,none,a30,a0,none,none,none,a180,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none, 0.532402,-0.31841, 0.591014, 0.383130, 0.5662745,buy
2015-02-03,none,none,a45,none,none,a60,none,a30,a0,a150,a0,a150,a180,a60,a150,a120,a180,a150,a180,a60,none,none,none,none,none,none,none,-0.217706,-0.52093,-0.217706,-0.227477,-0.1660115,sell
2015-02-04,none,none,a45,none,none,a60,none,none,a0,none,a0,a150,none,a60,a150,none,a180,none,none,a60,none,none,a150,none,none,none,none,-0.375443,-0.34657,-0.329604,-0.346566,-0.0707665,sell
2015-02-05,none,none,a45,none,none,a60,none,none,a0,a120,none,none,a150,none,none,a90,none,a180,a150,a60,none,none,a150,a60,none,none,none, 0.072399, 0.02004,-0.041717,-0.040266,-0.0417173,buy
2015-02-06,none,none,a45,none,none,a60,none,none,a0,a120,none,a180,none,none,a120,none,a150,a180,none,a60,none,none,a150,a60,none,none,none, 0.127504, 0.12750,-0.068168,-0.075109,-0.0361977,buy
2015-02-07,none,none,a45,none,none,a60,none,none,a0,none,none,a180,a120,none,none,a60,a150,none,none,a60,none,none,a150,a60,none,none,none, 0.053616, 0.04516, 0.048268, 0.048268, 0.0423951,buy
2015-02-08,none,none,none,none,none,a60,none,a45,a0,a90,none,none,a120,a0,a90,a60,none,a150,a120,a60,a150,none,a150,a60,none,none,none, 0.840304, 1.18675, 0.866798, 0.165867, 1.5089005,buy
2015-02-09,none,none,none,none,none,a60,none,a45,none,a90,a60,a150,none,a0,a90,none,a120,a150,none,none,a150,none,a150,a60,none,none,none, 1.224492, 1.14437, 1.398912, 0.272533, 1.5740594,buy
2015-02-10,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none, 1.337710, 1.21464, 1.309945, 0.133471, 1.3026163,buy
2015-02-11,none,none,none,none,none,a60,none,a45,none,a60,a90,none,none,none,a60,none,a90,a120,a90,none,a150,none,none,none,none,none,none, 0.802918, 1.23706, 1.382238, 0.476617, 0.9883765,buy
2015-02-12,none,none,none,none,none,a60,none,a45,none,none,none,a120,a60,none,none,a0,a90,a120,none,none,a150,none,none,none,none,none,a45, 0.331575, 0.76569, 0.513086, 0.157526, 0.4726790,buy
2015-02-13,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,none,none,a0,none,none,none,none,a45,-0.447381,-0.50069,-0.421219,-0.126325,-0.4734779,sell
2015-02-14,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a45,-0.343850,-0.40652,-0.340938,-0.138310,-0.4207444,sell
2015-02-15,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,a30,a45,-0.477935,-0.44704,-0.463396,-0.105794,-0.4838583,sell
2015-02-16,none,none,none,none,none,a60,none,none,none,a0,a150,a60,a0,a90,a0,none,none,a60,none,none,none,a0,none,none,none,a30,a45,-0.633024,-0.31016,-0.283662,-0.097361,-0.3518270,sell
2015-02-17,none,none,none,none,none,a60,none,none,none,none,a180,a60,a0,a120,none,a60,none,none,a0,none,none,a0,none,none,none,a30,a45,-0.472353,-0.38825,-0.209425,-0.094829,-0.4809882,sell
2015-02-18,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,a30,a45,-0.338646,-0.31742,-0.289777,-0.117314,-0.5674837,sell
2015-02-19,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a150,a60,a90,a0,none,none,none,a135,a0,none,none,none,a30,a45, 0.004161,-0.02496, 0.031530,-0.176212, 0.0018649,buy
2015-02-20,none,none,none,none,none,a60,none,none,none,a60,a150,a0,none,none,a60,none,none,a0,none,none,a135,a0,none,none,none,a30,a45,-0.158063,-0.02910,-0.142886,-0.179460,-0.1603591,sell
2015-02-21,none,none,none,none,none,a60,none,none,none,a90,a120,a0,a60,a180,a90,a120,none,a0,a60,none,a135,a0,none,none,none,a30,none,-0.387677,-0.47483,-0.702940,-0.425967,-0.4908030,sell
2015-02-22,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,a180,a90,none,none,none,a60,none,a135,a0,none,none,a120,a30,none,-0.452815,-0.47927,-0.827237,-0.556328,-0.6147404,sell
2015-02-23,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a150,a120,a150,a60,none,a90,none,a135,a0,none,none,a120,a30,none,-0.205441, 0.60379,-0.610154,-0.286179,-0.2092457,sell
2015-02-24,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a90,none,none,a0,none,none,a120,a30,none, 0.405923, 0.63922,-0.486559, 0.418021, 0.4238756,buy
2015-02-25,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a120,none,a180,a90,a60,none,none,none,a0,none,none,a120,a30,none, 0.285082, 0.39376, 0.073828, 0.188852, 0.5523197,buy
2015-02-26,none,a180,none,a120,none,none,none,none,a0,a150,a60,none,a120,a120,a150,none,none,none,a120,none,none,a0,none,none,a120,a30,none, 0.263622, 1.02129, 0.578607, 0.241760, 0.2445509,buy
2015-02-27,none,a180,none,a120,a30,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,a180,none,a120,a30,none, 0.870561, 0.85726, 0.847250, 0.870561, 0.8705605,buy
2015-02-28,none,a180,none,a120,a30,none,none,none,a0,a180,none,a90,a150,a90,a180,a150,a120,a90,a150,none,none,a0,a180,none,none,a30,none, 1.014056, 0.99428, 0.944936, 1.006484, 1.0140562,buy
2015-03-01,none,a180,none,a120,a30,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a150,none,none,a0,a180,none,none,a30,none, 0.885410, 0.91168, 0.874239, 0.922135, 0.8854099,buy
2015-03-02,none,a180,none,none,a30,none,none,none,a0,none,a0,a120,none,a60,none,a120,a150,a120,none,none,a120,a0,a180,a90,none,a30,none, 0.754010, 0.80318, 0.317001, 0.660995, 0.6609952,buy
2015-03-03,none,a180,none,none,a30,none,none,none,a0,a150,a0,none,a180,a60,a150,none,a150,a120,a180,none,a120,none,a180,a90,none,a30,none, 0.696007, 0.57754, 0.348601, 0.496299, 0.4962993,buy
2015-03-04,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,a90,none,a30,none, 0.417921, 0.71052, 0.241489, 0.370326, 0.3987099,buy
2015-03-05,a30,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a120,a90,a180,a150,a150,none,a120,none,a180,a90,none,a30,a60,-0.333966,-0.31015,-0.261521,-0.339828, 0.0787267,sell
2015-03-06,a30,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,a180,a150,a150,none,a120,none,none,a90,a135,a30,a60,-0.179336,-0.20659,-0.158231,-0.198127, 0.3431231,sell
2015-03-07,a30,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,a90,a135,a30,a60,-0.181884,-0.11955,-0.181884,-0.164975,-0.3981811,sell
2015-03-08,a30,none,none,a135,none,none,none,none,a0,a90,a60,a180,a120,a0,a90,none,a150,a180,a120,a90,none,none,none,none,a135,a30,a60,-0.064962,-0.44470,-0.222783,-0.063502,-0.0515600,sell
2015-03-09,a30,none,none,a135,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a135,a30,a60, 0.005259,-0.65209,-0.127416, 0.007854,-0.0339707,buy
2015-03-10,a30,none,a45,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,a135,a30,a60,-0.116857,-0.95588,-0.661578,-0.383621,-0.1168569,sell
2015-03-11,none,none,a45,a135,a45,none,none,none,none,a60,none,none,a90,none,a60,none,a120,a150,a90,a90,none,none,none,none,a135,a30,a60,-0.432151,-0.90335,-0.588518,-0.442299,-0.4422991,sell
2015-03-12,none,none,a45,a135,a45,none,none,none,none,none,a120,none,a90,a60,none,a0,none,none,none,a90,none,none,none,none,none,a30,a60,-0.384411,-0.82910,-0.558907,-0.469491,-0.5306925,sell
2015-03-13,none,none,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a90,a120,a60,a90,none,none,none,none,none,a30,a60,-0.507991,-0.96466,-0.705897,-0.700989,-0.7615111,sell
2015-03-14,none,none,a45,none,a45,a90,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.101099,-0.01437,-0.038122, 0.028765,-0.2142619,buy
2015-03-15,none,none,a45,none,a45,a90,none,none,none,a0,a150,a90,none,a90,a0,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.217042, 0.04535,-0.028177, 0.198939,-0.0972438,buy
2015-03-16,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.371711,-0.18561,-0.163412, 0.367244,-0.2721636,sell
2015-03-17,a45,none,a45,none,none,a90,none,none,none,none,a180,a60,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.248791, 0.00953, 0.055088, 0.266974,-0.6077799,buy
2015-03-18,a45,none,a45,a150,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.493376, 0.54404, 0.026017, 0.067146,-0.0184993,buy
2015-03-19,a45,a150,none,a150,none,none,none,none,none,none,a150,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.699573, 0.06507, 0.627619, 0.494409, 0.4656331,buy
2015-03-20,a45,a150,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,a150,none,none, 0.644280, 0.00492, 0.615162, 0.721642, 0.7216415,buy
2015-03-21,a45,a150,none,a150,a60,none,none,none,none,none,a120,a0,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.700297, 0.08775, 0.665782, 0.769967, 0.7774093,buy
2015-03-22,a45,a150,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,a150,none,a0,a60,none,none,none,none,none,a150,none,none, 0.033266,-0.16391, 0.076101, 0.076630, 0.0721155,buy
2015-03-23,none,a150,none,none,a60,none,none,none,none,none,a90,none,a60,a150,a120,none,none,a0,none,none,none,none,a150,none,a150,none,none, 0.199137, 0.17558,-0.360519, 0.214209, 0.1755835,buy
2015-03-24,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a90,none,none,none,a150,none,none,none,none, 0.340776, 0.39237, 0.379052, 0.324382, 0.3344131,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a60,none,none,none,a90,none,a150,none,none,none,none, 0.557850, 0.98911, 0.461448, 0.389734,-0.1374306,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,-0.042254, 0.64171,-0.063441,-0.063441,-0.3881856,buy
2015-03-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,a90,none,a150,a120,none,none,none,-0.494743,-0.29613,-0.499107,-0.494743,-0.5924628,sell
2015-03-28,a60,a135,a30,none,none,none,none,a45,none,a180,none,a90,a120,none,a180,none,none,a60,none,none,a90,none,a150,a120,none,none,none,-0.344160,-0.44377,-0.399232,-0.399232,-0.5853190,sell
2015-03-29,a60,a135,a30,none,none,none,none,a45,a30,a180,none,a90,a120,a60,none,a120,a120,none,a150,none,a90,none,none,a120,none,none,none,-0.310870,-0.71232,-0.604641,-0.667793,-1.0123313,sell
2015-03-30,a60,a135,a30,none,none,none,none,a45,a30,none,a0,none,none,a60,a150,none,a120,a90,none,none,a90,none,none,a120,none,none,none,-0.475002,-1.05001,-0.895889,-0.895889,-1.0663535,sell
2015-03-31,a60,a135,a30,none,none,none,none,a45,a30,a150,none,a120,a150,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,-0.512394,-1.03388,-1.001543,-1.008833,-0.9883562,sell
2015-04-01,a60,none,a30,none,none,a120,none,a45,a30,none,none,a120,a150,none,a120,a90,a150,none,a180,none,none,none,none,a120,none,none,none,-0.048413,-0.67255,-0.284079,-0.288124,-0.6178104,sell
2015-04-02,none,none,a30,none,none,a120,none,a45,a30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.586107, 0.30395, 0.364161, 0.364920, 0.4863341,buy
2015-04-03,none,none,none,a180,none,a120,none,a45,none,a120,none,a150,a180,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.449063, 0.11692, 0.063568, 0.851731, 0.4490629,buy
2015-04-04,none,none,none,a180,none,a120,none,a45,none,none,a60,none,a180,a0,a90,none,a180,a150,none,none,none,none,a135,none,none,none,none,-0.187886,-0.63870,-0.084318, 0.225166,-0.2655621,sell
2015-04-05,none,a120,none,a180,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.192073,-0.42415,-0.130340, 0.103436,-0.1888136,sell
