Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,0,1.27,1.06,0,0,0,0,0.72,0,0,1.06,0.72,1.27, 0.0023298, 0.00231946, 0.0013546, 0.0024378, 0.00161305,buy
2015-09-30,0,2.3,2.58,0,0,0,0,0,0,0,2.58,0,2.3, 0.0041258, 0.00384680, 0.0041902, 0.0038664, 0.00384680,buy
2015-10-01,0,2.97,2.97,0,0,0,0,0,0,0,2.97,0,2.97, 0.0041372, 0.00329804, 0.0038252, 0.0032980, 0.00329804,buy
2015-10-02,0,2.1,1.38,0,0.6,0,0,0,0.6,0,1.38,0,2.1, 0.0029073, 0.00290730, 0.0029073, 0.0030890, 0.00209479,buy
2015-10-03,0,1.18,0.56,0,1.2,0,0,0,1.2,0,0.56,0,1.18,-0.0049030,-0.00557491,-0.0016797,-0.0027730,-0.00309566,sell
2015-10-04,0,0.65,0,0.87,2.4,0,0,0,2.4,0,0.87,0,0.65,-0.0050596,-0.00220999,-0.0049334,-0.0008634,-0.00103724,sell
2015-10-05,0,0,0,1.55,2.97,0,0,0,2.97,0,1.55,0,0, 0.0042512, 0.00396905, 0.0042512, 0.0045326, 0.00536269,buy
2015-10-06,0,0,0,2.74,1.82,0,0,0,1.82,0,2.74,0,0, 0.0015314, 0.00272654, 0.0013091, 0.0029865, 0.00298645,buy
2015-10-07,0,0,0,3,0.9,0,0,0,0.9,0,3,0,0, 0.0026543, 0.00310929, 0.0027706, 0.0025350, 0.00253499,buy
2015-10-08,0,0,0,1.82,0,0.88,0,0.77,0,0,1.82,1.65,0, 0.0010332, 0.00279393, 0.0009496, 0.0015347, 0.00208201,buy
2015-10-09,0,0,0,1.03,0,1.96,0,1.48,0,0,1.03,3.44,0,-0.0040296,-0.00256327,-0.0023029,-0.0040296,-0.00405502,sell
2015-10-10,0,0.66,0,1.58,0,3,0,2.87,0,0,0.58,5.87,1.66,-0.0005521,-0.00169015,-0.0013327,-0.0014974,-0.00499959,buy
2015-10-11,0,1.47,0,2.51,0,2.01,0,2.97,0,0,0,4.98,3.98, 0.0019379, 0.00278731, 0.0015925,-0.0012465, 0.00041757,buy
2015-10-12,0,2.97,0,2.97,0,0.91,0,1.55,0,0,0,2.46,5.94,-0.0019368,-0.00177395,-0.0012537,-0.0051702,-0.00023491,sell
2015-10-13,0,2.62,0,1.38,0,0,0,0.77,0.66,0,0,0.77,4,-0.0041887,-0.00212364,-0.0049118,-0.0058867,-0.00257107,sell
2015-10-14,0,2.33,0,1.06,0,0,0,0,0.97,0,1.68,0,1.71, 0.0023686, 0.00067864, 0.0019188,-0.0012849, 0.00226155,buy
2015-10-15,0,3.34,0,1.15,0,0,0,0,1.42,0,3.99,0,0.5,-0.0005794,-0.00028878, 0.0030975,-0.0026340,-0.00032658,sell
2015-10-16,0,2.95,0,2.62,0,0,0,0,2.06,0,5.57,0,0,-0.0028264,-0.00089501, 0.0007167,-0.0004352,-0.00239711,sell
2015-10-17,0,1.24,0,3,0,0,0,0,2.97,0,4.24,0,0,-0.0009147, 0.00307141, 0.0019575, 0.0025402, 0.00051475,buy
2015-10-18,0,0.5,0,1.43,0,0,0,0,2.92,0,1.93,0,0, 0.0008956, 0.00527003, 0.0051123, 0.0041102, 0.00114489,buy
2015-10-19,0,0,0,0.62,0,0,0,0,2.01,0,0.62,0,0, 0.0002304,-0.00501236,-0.0021529,-0.0021529,-0.00215286,sell
2015-10-20,0,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.0000350, 0.00171560, 0.0023449,-0.0033457,-0.00314716,buy
2015-10-21,0,0,0.82,0,0,0.65,0,0,1.58,0,0,0,0.82, 0.0028262, 0.00457381, 0.0041780, 0.0022290, 0.00222903,buy
2015-10-22,0,0,1.47,0,0,1.34,0,0,1.98,0,0,0,1.47, 0.0038416, 0.00394050, 0.0038416, 0.0037423, 0.00374235,buy
2015-10-23,0,0,2.62,0,0,2.77,0,0,3.55,0,0,0,2.62,-0.0036093,-0.00050073,-0.0020522,-0.0039875,-0.00022881,sell
2015-10-24,0,0,2.97,0,0,2.97,0,0,4.56,0,0,0,2.97,-0.0029690, 0.00036700,-0.0010912,-0.0041479, 0.00038801,sell
2015-10-25,0,0,1.87,0,1.01,2.09,0,0,4.51,0.55,0,1.01,1.87, 0.0042572, 0.00269465, 0.0042572, 0.0030583, 0.00305831,buy
2015-10-26,0,0,2.14,0,2.24,1.51,0,0,3.38,0.78,0,2.24,2.14,-0.0000630,-0.00052045, 0.0017636,-0.0004396,-0.00019016,buy
2015-10-27,0,0,3.32,0,3,1.1,0,0,1.27,1.1,0,3,3.32, 0.0015122, 0.00109306, 0.0054046, 0.0022203, 0.00211873,buy
2015-10-28,0.53,0,2.95,0,1.77,1.55,0,0,0.61,1.55,0.53,1.77,2.95, 0.0006140, 0.00066613, 0.0029746,-0.0008581,-0.00095923,buy
2015-10-29,1.31,0,1.23,0,0.8,2.2,0,0,0,2.83,1.31,0.8,1.23, 0.0009352, 0.00256950, 0.0026880, 0.0036535, 0.00239294,buy
2015-10-30,2.97,0,0,0,0,3,0,0,0,3.92,2.97,0,0, 0.0011351,-0.00342344,-0.0001818, 0.0010381, 0.00169743,sell
2015-10-31,2.7,0,0,0,0,2.87,0,0,0,4.2,2.7,0,0, 0.0021732,-0.00056574, 0.0012764, 0.0042624, 0.00414190,buy
2015-11-01,1.1,0,0,0,0,2.01,0,0,0,3.97,1.1,0,0,-0.0038515, 0.00047984, 0.0056373, 0.0049572, 0.00203273,buy
2015-11-02,0,0,0,0,0,1.42,0,0,0,4.31,0,0,0,-0.0052615,-0.00389368, 0.0000112, 0.0009139,-0.00526155,sell
2015-11-03,0,0,0,0,0,1,0,0,0,3.97,0,0,0,-0.0049039,-0.00405262,-0.0009985, 0.0007484,-0.00508551,sell
2015-11-04,0,0,0,0,0,0.71,0,0,0,2.77,0,0,0,-0.0024300, 0.00101688, 0.0030806, 0.0004836,-0.00079523,sell
2015-11-05,0,0,0,0,0,0,0,0,0,1.38,0,0,0,-0.0060890,-0.00009747,-0.0070688,-0.0071012,-0.00913919,sell
2015-11-06,0,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.0031383,-0.00401084,-0.0054010,-0.0056585,-0.00566385,sell
2015-11-07,0,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.0024065, 0.00039876, 0.0018530, 0.0024030, 0.00185296,buy
2015-11-08,0,0,1,0,0,0,0.59,0,0.59,0,0,0,1,-0.0074371,-0.00450399,-0.0056437,-0.0048218,-0.00674802,sell
2015-11-09,0,0,2.56,0,0,0,1.26,0,1.26,0,0,0,2.56, 0.0056877, 0.00409148, 0.0078704, 0.0101390, 0.00568769,buy
2015-11-10,0,0,2.97,0,0,0,2.7,0,2.7,0,0,0,2.97,-0.0031573,-0.00098828, 0.0011176, 0.0005187,-0.00098828,sell
2015-11-11,0,0,1.34,0,0,0,3.61,0,2.97,0,0,0.64,1.34, 0.0065630, 0.00698697, 0.0055697, 0.0059116, 0.00535085,buy
2015-11-12,0,0,0.54,0,0,0,3.06,0,1.51,0,0,1.55,0.54,-0.0006333, 0.00304414, 0.0011534, 0.0020210,-0.00060991,buy
2015-11-13,0,0,1,0,0,0,3.67,0,0.7,0,1,2.97,0,-0.0001942, 0.00115675, 0.0010958, 0.0006958, 0.00052499,buy
2015-11-14,0,0,2.72,0,0,0,2.34,0,0,0,2.72,2.34,0,-0.0041513,-0.00417578,-0.0050878,-0.0048587,-0.00254070,sell
2015-11-15,0,0,2.95,0,0,0,0.97,0,0,0,2.95,0.97,0, 0.0028407, 0.00250106, 0.0066107, 0.0028407, 0.00185739,buy
2015-11-16,0,0,1.19,0,0,0,0,0,0,0,1.19,0,0,-0.0071641,-0.00433191,-0.0055811,-0.0047642,-0.00549932,sell
2015-11-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,-0.0013392,-0.00054680,-0.0007369,-0.0007369,-0.00046917,sell
2015-11-21,0,0,0.72,0,0,0,1.15,0,0,0,0.72,1.15,0,-0.0101977,-0.00930914,-0.0081138,-0.0086980,-0.00776969,sell
2015-11-22,0,0.66,1.23,1.11,0,0,1.76,0,0,0,1.23,1.76,1.77, 0.0027064, 0.00169779, 0.0044657, 0.0018792, 0.00275990,buy
2015-11-23,0,1.67,2.06,2.97,0,0,2.7,0,0,0,2.06,2.7,4.64,-0.0026820,-0.00393769,-0.0022436,-0.0033282,-0.00355708,sell
2015-11-24,0,2.97,3,2.79,0,0,3,0,0,0,3,3,5.76,-0.0034129,-0.00485458,-0.0026559,-0.0043548,-0.00327069,sell
2015-11-25,0,2.06,2.51,0.98,1.12,0,2.16,0,1.12,0,2.51,2.16,3.04,-0.0005707,-0.00131589, 0.0000672,-0.0007961,-0.00444355,buy
2015-11-26,0,1.55,1.48,0,2.77,0.7,1.42,0,2.77,0,2.21,2.12,0.82,-0.0021155,-0.00113510,-0.0014504,-0.0011979,-0.00153475,sell
2015-11-27,0,2.04,0.88,0,2.97,1.76,0.92,0.68,2.97,0,3.6,3.26,0,-0.0034492,-0.00313139,-0.0034731,-0.0027519,-0.00275188,sell
2015-11-28,0,2.97,0.52,0,1.24,3,0.61,1.67,1.24,0,5.16,4.91,0,-0.0009526,-0.00038539,-0.0018536,-0.0001882,-0.00175974,sell
2015-11-29,0,1.52,0,0,0,1.96,0,2.97,0,0,4.49,4.83,0, 0.0008733, 0.00080519, 0.0004783, 0.0008733, 0.00029542,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,0,2.69,3.74,0, 0.0010903, 0.00197275, 0.0017602, 0.0008972, 0.00098668,buy
2015-12-01,0,0,0,0,0,0,0.54,0.87,0,0.54,0.87,1.37,0, 0.0009506,-0.00603409,-0.0015305, 0.0007074, 0.00170986,buy
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0.61,0,-0.0028587,-0.00308993,-0.0020648, 0.0018211,-0.00199633,sell
2015-12-03,0,0,0,0,0,0,1.17,0,0,1.17,0,0,0,-0.0009802,-0.00048629,-0.0004863,-0.0008516,-0.00098024,sell
2015-12-04,0,0,0,0,0,0,1.71,0,0,1.71,0,0,0,-0.0044918,-0.00416343,-0.0044647,-0.0044918,-0.00449179,sell
2015-12-05,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.0054352,-0.00672026,-0.0034385,-0.0036576,-0.00472448,sell
2015-12-06,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.0032398,-0.00561647,-0.0021828,-0.0022334,-0.00296570,sell
2015-12-07,1.04,0,0,0.58,0,0,2.4,0,0,2.4,0,0,1.62,-0.0042173,-0.00406007,-0.0023156,-0.0020988,-0.00316594,sell
2015-12-08,2.62,0,0,0.98,0,0,1.65,0,0,1.65,0,0,3.6, 0.0042412, 0.00004429,-0.0026184,-0.0009263, 0.00147623,sell
2015-12-09,3.72,0,0,1.67,0,0.96,1.12,0,0.96,1.12,0.77,0,4.62, 0.0062730, 0.00450190,-0.0005094,-0.0015847, 0.00183406,sell
2015-12-10,3.52,0,0,2.84,0.53,2.53,0.75,0,2.53,0.75,2.2,0.53,4.16, 0.0056079, 0.00133808, 0.0002747,-0.0014781, 0.00543146,buy
2015-12-11,3.5,0,0,2.97,1.38,3,0.51,0,3,0.51,2.97,1.38,3.5, 0.0059063, 0.00337632, 0.0011678, 0.0011696, 0.00479060,buy
2015-12-12,1.38,0,0,1.82,2.95,1.27,0,0.74,2.01,0,1.38,2.95,1.82, 0.0039930, 0.00287162, 0.0032718, 0.0041234, 0.00327175,buy
2015-12-13,0,0,0,1.08,2.42,0,0,1.71,1.71,0,0,2.42,1.08,-0.0006560,-0.00231471,-0.0006560,-0.0015224,-0.00246698,buy
2015-12-14,0,0,0,0.64,0.92,0,0,3,3,0,0,0.92,0.64,-0.0047276,-0.00560085,-0.0052018,-0.0050639,-0.00591527,sell
2015-12-15,0,0,0,0,0,0,0,2.2,2.2,0,0,0,0,-0.0035851,-0.00661382,-0.0064844,-0.0022460,-0.00654240,sell
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0,0,-0.0037956,-0.00379557,-0.0037963,-0.0059622,-0.00274068,sell
2015-12-17,0,0.7,0.82,0,0.55,0,0,0,0.55,0,0.7,0,0.82,-0.0020894,-0.00186806,-0.0010531, 0.0024814,-0.00196429,sell
2015-12-18,0,1.15,2.4,0,0.87,0,0,0,0.87,0,1.15,0,2.4, 0.0026467, 0.00264674, 0.0011986, 0.0020002, 0.00128749,buy
2015-12-19,0,1.87,3,0,1.37,0,0,0,1.37,0,1.87,0,3, 0.0015367, 0.00153674, 0.0020923, 0.0021851, 0.00139919,buy
2015-12-20,0,2.97,1.22,0,2.16,0,0,0,2.16,0,2.97,0,1.22,-0.0007379,-0.00073789,-0.0009233,-0.0007379,-0.00188951,sell
2015-12-21,0,2.87,0,0,3,0,0,0,3,0,2.87,0,0,-0.0026128,-0.00240716,-0.0035316,-0.0026128,-0.00353161,sell
2015-12-22,0,1.76,0,0,2.6,0.68,0.66,0,3.26,0,1.76,0.68,0,-0.0028165,-0.00236272,-0.0038681,-0.0046156,-0.00407549,sell
2015-12-23,0,1.08,0,0,2.29,1.03,1.87,0,3.51,0.65,1.08,1.03,0, 0.0003569, 0.00159596, 0.0005007,-0.0018127, 0.00090118,buy
2015-12-24,0,0.66,0,0,2.19,1.54,3,0,4.03,1.16,0.66,1.54,0, 0.0028159, 0.00298451, 0.0031970, 0.0019325, 0.00319701,buy
2015-12-25,0,0,0,0,2.71,2.3,1.65,0,2.3,2.06,0,2.3,0, 0.0020664, 0.00301132, 0.0003104, 0.0022748, 0.00365697,buy
2015-12-26,0,0,0,0,3,3,0.58,0,0.58,3,0,3,0, 0.0019964, 0.00168791,-0.0001668, 0.0015790, 0.00351283,buy
2015-12-27,0,0,0,0,2.42,2.58,0.73,0,0,2.42,0.73,2.58,0,-0.0025377,-0.00250370,-0.0027048,-0.0025377, 0.00067541,sell
2015-12-28,0,0,0,0,1.36,1.73,1.76,0,0,1.36,1.76,1.73,0,-0.0041787,-0.00430454,-0.0041638,-0.0039469,-0.00362463,sell
2015-12-29,0,0.51,0,0,0.76,1.16,2.97,0,0,0.76,2.97,1.16,0.51,-0.0074210,-0.00479372,-0.0061754,-0.0061094,-0.00653447,sell
2015-12-30,0,1.5,0,0,0,0.77,2.03,0,0,0,2.03,0.77,1.5, 0.0012252, 0.00041551, 0.0016305, 0.0013050, 0.00163399,buy
2015-12-31,0,2.95,0,0,1.03,0.52,0.83,0,0,0,0.83,1.55,2.95,-0.0064846,-0.00671410,-0.0055566,-0.0065492,-0.00620899,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,1.94, 0.0001178,-0.00160168,-0.0017999,-0.0016017,-0.00028555,sell
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0.66, 0.0071187,-0.00115979,-0.0003089, 0.0071187, 0.00711875,sell
2016-01-03,0,0,0,0,1.67,0,0,0.52,0,0,0.52,1.67,0, 0.0028272, 0.00449612, 0.0034455, 0.0041361,-0.00025191,buy
2016-01-04,0,0,0,0,0.74,0,0,1.51,0,0,1.51,0.74,0, 0.0061459, 0.00570688, 0.0063445, 0.0053814, 0.00552915,buy
2016-01-05,0,0,0,0,0,0,0,3.69,0,0,2.95,0,0.74,-0.0059155,-0.00685552,-0.0068139,-0.0068555,-0.00646392,sell
2016-01-06,0,0,0,0,0,0,0,3.79,0,0,1.97,0,1.82,-0.0059310,-0.00619616,-0.0061962,-0.0061962,-0.00625978,sell
2016-01-07,0,0,0,0,0,0,0,3.65,0,0,0.68,0.9,2.97,-0.0010462,-0.00647696,-0.0042487,-0.0032350,-0.00595101,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,2.42,1.94,-0.0035038, 0.00040955,-0.0021956,-0.0038650,-0.00604896,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0.79, 0.0054171, 0.00638200, 0.0052415, 0.0037712, 0.00418158,buy
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,1.32,0, 0.0059979, 0.00327837, 0.0056267, 0.0056587, 0.00728116,buy
2016-01-11,0.97,0,0,0,0,0.67,0,0,0,0,0.67,0,0.97,-0.0037341, 0.00138131, 0.0031012, 0.0002226, 0.00096541,buy
2016-01-12,4.07,0,0,0,0,1.62,0,0,1.2,0,1.62,0,2.87,-0.0057271,-0.00564853,-0.0046164,-0.0063211,-0.00683146,sell
2016-01-13,5.94,0,0,0,0,2.97,0,0,2.97,0,2.97,0,2.97,-0.0036372,-0.00461313,-0.0046131,-0.0025140,-0.00194199,sell
2016-01-14,4.53,0,0,0,0,2.73,0,0,3.38,0,2.85,0,1.03,-0.0059664,-0.00581802,-0.0063327,-0.0068132,-0.00464808,sell
2016-01-15,2.12,0,0,0,0,2.62,0,0,1.97,0.87,1.9,0,0,-0.0066095,-0.00579746,-0.0063044,-0.0061547,-0.00400310,sell
2016-01-16,1.54,0,0,0,0,3.74,0,0.73,2.1,1.61,1.54,0.76,0,-0.0060989,-0.00425908,-0.0053237,-0.0043891,-0.00416378,sell
2016-01-17,2.4,0,0,0,0,7,0,2.26,4.52,3,2.4,1.74,0,-0.0059994,-0.00727492,-0.0072726,-0.0011682,-0.00392923,sell
2016-01-18,3,0,0,0,0,8.89,0,2.97,5.94,2.92,3,3,0,-0.0059735,-0.00219523,-0.0021873,-0.0011166, 0.00013383,buy
2016-01-19,2.36,0,0,0,0,6.14,0,1.24,3.62,1.56,2.36,2.2,0,-0.0019745,-0.00687045,-0.0066783,-0.0022341,-0.00154150,sell
2016-01-20,1.52,0,0,0,0,3.26,0,0,1.44,0.84,1.52,0.98,0,-0.0066864,-0.00755820,-0.0066355,-0.0067292,-0.00323330,sell
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0,0.98,0,0, 0.0037461,-0.00110655, 0.0036715, 0.0001695,-0.00206085,buy
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0,0.64,0,0, 0.0071126, 0.00419827, 0.0049569, 0.0041051,-0.00010686,buy
2016-01-25,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,-0.0014570,-0.00163379,-0.0073366,-0.0062602,-0.00304800,buy
2016-01-26,0,0.98,0,0,1.53,0,0,0,0.98,0,0.57,0.96,0, 0.0025056, 0.00093300, 0.0018957,-0.0020977, 0.00223012,buy
2016-01-27,0,2.58,0,0,2.75,0,0,0,2.58,0,1.36,1.39,0,-0.0042934,-0.00429342,-0.0060779,-0.0042835,-0.00625299,sell
2016-01-28,0,2.97,0,0,5,0,0,0,2.97,0,2.97,2.03,0, 0.0014710, 0.00351090, 0.0008922, 0.0014710, 0.00196616,buy
2016-01-29,0,1.29,0,0,5.6,0,1.36,0,1.29,0,4.01,2.95,0,-0.0027973, 0.00237833,-0.0035044,-0.0035151, 0.00421587,sell
2016-01-30,0,0,0,0,4.12,0,2.97,0,0,0,4.09,3,0,-0.0070073,-0.00139622,-0.0061803,-0.0056309,-0.00011265,sell
2016-01-31,0,0,0,0,2.06,0,2.18,0,0,0,2.18,2.06,0, 0.0018360, 0.00221390, 0.0002539, 0.0022139, 0.00218732,buy
2016-02-01,0,0,0.65,0,1.43,0,1.42,0,0,0,0.75,2.1,0.65, 0.0042871, 0.00477358,-0.0008093, 0.0043784, 0.00415931,buy
2016-02-02,0,0,0.97,0,1.56,0,1.54,0,0,0,0,3.1,0.97,-0.0011330,-0.00074683,-0.0028026, 0.0001809,-0.00199181,sell
2016-02-03,0,0,1.46,0,2.3,0,2.97,0.56,0,0.56,0,5.27,1.46, 0.0048044, 0.00494016,-0.0008543, 0.0048263, 0.00480445,buy
2016-02-04,0,0,2.2,0,2.95,0,3.6,0.9,0,1.4,0,5.39,2.86, 0.0039736, 0.00453124, 0.0001597, 0.0047529, 0.00435282,buy
2016-02-05,0,0,2.97,0,1.89,0,3.63,2.51,0,2.41,0,2.96,5.63, 0.0017848,-0.00090059,-0.0019029, 0.0038482,-0.00211142,sell
2016-02-06,0,0,2.7,0,0.68,0,4.89,5.29,0,4.24,0,0.68,8.64,-0.0020211,-0.00195512,-0.0010138, 0.0042440,-0.00313725,buy
2016-02-07,0,0,1.8,0,0,0,5.3,5.74,0,6,0,0,6.84,-0.0031135,-0.00288550,-0.0033816,-0.0011688,-0.00613458,sell
2016-02-08,0.59,0,1.22,0,0,0,3.31,3.33,0.59,4.72,0,0,3.14,-0.0049683,-0.00320676,-0.0001101,-0.0049683,-0.00712503,sell
2016-02-09,1.94,0,2.12,0,0,0,1.19,1.47,3.24,2.66,0,0,0.82,-0.0038324, 0.00509448,-0.0028244,-0.0028000,-0.00282444,sell
2016-02-10,3,0,3.51,0,0,0.79,1.26,0.91,6.61,1.51,0.79,0,0.56,-0.0018561, 0.00092009,-0.0012621,-0.0061780,-0.00687405,buy
2016-02-11,1.34,0,2.49,0,0,2.28,1.1,0.56,4.93,0.56,2.28,0,0,-0.0017187,-0.00414127,-0.0040377,-0.0041619,-0.00190666,sell
2016-02-12,0,0,0.92,0,0,2.97,1.82,0,2.74,0,2.97,0,0,-0.0014224,-0.00079583,-0.0028757, 0.0017962, 0.00071426,sell
2016-02-13,0,0,0,0,0,1.3,3,0,3,0,1.3,0,0,-0.0042009,-0.00293922,-0.0114434,-0.0028983,-0.00405603,sell
2016-02-14,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.0059080,-0.00403384,-0.0032252,-0.0034431,-0.00539592,sell
2016-02-15,0,0,0,0,0,0.66,1.77,0,1.77,0,0,0.66,0,-0.0038003, 0.00093296,-0.0010995,-0.0016459,-0.00183684,sell
2016-02-16,0,0,0,0,0,1.89,1.08,0,1.08,0,0,1.89,0,-0.0037761,-0.00555498,-0.0074569,-0.0064492,-0.00632666,sell
2016-02-17,0,0,0,0,0,2.97,0.65,0,0.65,0,0,2.97,0, 0.0030120,-0.00018363,-0.0001836, 0.0032618, 0.00012009,buy
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,0,1.61,0, 0.0062549, 0.00472333, 0.0055330, 0.0061008, 0.00594788,buy
2016-02-19,0,0,0,0,0,0.56,0,0,0,0,0,0.56,0,-0.0044502,-0.00374268,-0.0035907,-0.0029736,-0.00445015,sell
2016-02-20,0,1.58,0,0,0,1.09,0,0,1.58,0,0,0,1.09, 0.0037909, 0.00083637,-0.0002024,-0.0045088,-0.00021952,sell
2016-02-21,0,2.95,0,0,0,2.58,0,0,2.95,0,0,0,2.58,-0.0028552,-0.00548128,-0.0095090,-0.0051582,-0.00603511,sell
2016-02-22,0,1.61,0,0,0,2.97,0,0,1.61,0,0,0,2.97,-0.0008963,-0.00163755,-0.0075575,-0.0018448, 0.00014913,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,0,1.31,0,1.43,-0.0044365,-0.00156768, 0.0025829, 0.0008279, 0.00053635,buy
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,0,2.95,0,0.61,-0.0048416,-0.00355351,-0.0010372,-0.0048416,-0.00311772,sell
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0015489, 0.00028638, 0.0023729, 0.0027296, 0.00193740,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,-0.0087078,-0.00866174,-0.0089480,-0.0086487,-0.00445399,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.0003788,-0.00189383,-0.0004753, 0.0003117,-0.00251101,buy
2016-02-28,0,0,0,0,0,0,0.93,0,0,0,3,0.93,0,-0.0050192,-0.00520964, 0.0014605,-0.0052096,-0.00657968,sell
2016-02-29,0,0,0,0,0,0,2.72,0,0,0,2.24,2.72,0, 0.0053778, 0.00400828, 0.0061435, 0.0044180, 0.00558879,buy
2016-03-01,0,0,0,0,0,0,3.94,0,0,0,0.95,3,0.94,-0.0044850, 0.00071647, 0.0064111, 0.0021199, 0.00354262,buy
2016-03-02,0,0,1.55,0,0,0,3.81,0,1.55,0,0,1.09,2.72, 0.0058868, 0.00782931, 0.0057965, 0.0062106, 0.00609424,buy
2016-03-03,0,0,3,0,0,0,2.97,0,3,0,0,0,2.97,-0.0027747, 0.00100043, 0.0031449,-0.0006093, 0.00100043,buy
2016-03-04,0,0,1.64,0,0,0,1.1,0.98,1.64,0,0,0.98,1.1, 0.0015186,-0.00134249, 0.0042021,-0.0005971,-0.00045491,sell
2016-03-05,0,0,0,0,0,0,0,2.32,0,0,0,2.32,0,-0.0076242,-0.00570060,-0.0060132,-0.0058310,-0.00509888,sell
2016-03-06,0,0,0,0.66,0.61,0,0,3,0.66,0,0,3,0.61, 0.0045769, 0.00548444, 0.0059929, 0.0047978, 0.00557868,buy
2016-03-07,0,0,0,1.82,1.43,0,0,1.56,1.82,0,0,1.56,1.43,-0.0004927, 0.00261917,-0.0030248,-0.0022896, 0.00068926,sell
2016-03-08,0,0,0,2.97,3,0,0,0.66,2.97,0,0,0.66,3,-0.0025979,-0.00241092,-0.0024103,-0.0026394,-0.00420968,sell
2016-03-09,0,0,0,1.73,2.6,0,0,0,1.73,0,0,0,2.6, 0.0044212, 0.00421128, 0.0048869, 0.0023082, 0.00446063,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,1.12, 0.0011969, 0.00211076, 0.0026679, 0.0034114, 0.00237992,buy
2016-03-11,0,0.61,0,0,0,0,0,0,0,0,0,0,0.61,-0.0050419,-0.00018023, 0.0010876,-0.0044545, 0.00175724,buy
2016-03-12,0,0.78,0,0,0,0,0,0.64,0,0.64,0,0,0.78, 0.0014180, 0.00354942, 0.0037178, 0.0024813, 0.00733214,buy
2016-03-13,0,1,0,0,0,0,0,1.43,0,1.43,0,0,1,-0.0005287,-0.00140811,-0.0014673,-0.0014081,-0.00306527,sell
2016-03-14,0,1.27,0,0,0,1.37,0,2.97,0,2.97,0,0,2.64,-0.0092579,-0.00832858,-0.0075590,-0.0098934,-0.00751506,sell
2016-03-15,0,1.61,0,0,0,2.97,0,2.67,0,2.67,0,0,4.58,-0.0119628,-0.00932269,-0.0116760,-0.0111481,-0.01041063,sell
2016-03-16,0,2.01,0,0,0,2.2,0,1.18,0,1.18,0,0,4.21, 0.0029749, 0.00315811,-0.0021312,-0.0040428, 0.00073965,sell
2016-03-17,0,2.51,0,0,0,0.76,0,0.51,0,0.51,0,0,3.27, 0.0059950, 0.00581630,-0.0056214,-0.0024787, 0.00422671,buy
2016-03-18,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.0003236,-0.00408280,-0.0042896,-0.0027248,-0.00461497,sell
2016-03-19,0,2.89,0,0,0,0,0,0,0,0,1.31,0,2.89, 0.0012653,-0.00018076,-0.0014160,-0.0055363,-0.00837602,sell
2016-03-20,0,2.34,0,0,0,0,0,0,0,0,2.95,0,2.34,-0.0029064,-0.00365958,-0.0030078,-0.0017211,-0.00309903,sell
2016-03-21,0,1.94,0,0,0,0,0,0,0,0,2.26,0,1.94,-0.0016665,-0.00269255,-0.0022831, 0.0013973,-0.00648198,sell
2016-03-22,0,1.59,0,0,0,0,0,0,0,0,0.78,0,1.59, 0.0028275,-0.00232459,-0.0025781,-0.0001635,-0.00103427,sell
2016-03-23,0.57,1.32,0,0,0,0,0,0,0,0.57,0,0,1.32,-0.0032897, 0.00327756, 0.0036549,-0.0043800,-0.00025578,sell
2016-03-24,1.11,1.11,0,1.56,0,0,0,1.32,1.56,1.11,0,1.32,1.11,-0.0046880,-0.00103509,-0.0032958,-0.0032566,-0.00184820,sell
