Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,2,4,5,2,0,2,1,1,3,9,8,4,4,7,5,4,3,5,3,3,-0.0091077,-0.0029713,-0.0000069,-0.00798887,-0.00894092,sell
2015-07-29,2,3,5,4,0,1,1,2,3,5,7,5,3,8,5,8,5,3,7,4,-0.0113699,-0.0098931,-0.0120600,-0.00937415,-0.00989315,sell
2015-07-30,3,3,4,5,0,0,1,3,2,4,11,4,0,11,7,8,5,0,7,4,-0.0115222,-0.0089905,-0.0123657,-0.01378799,-0.01403713,sell
2015-07-31,2,2,4,4,2,3,2,1,1,4,8,3,0,9,7,9,1,0,3,11, 0.0099417, 0.0084125, 0.0087231, 0.01462296, 0.00872305,buy
2015-08-01,1,1,4,3,3,4,3,0,2,5,5,3,0,7,8,10,5,0,0,8, 0.0001992, 0.0007994, 0.0007994,-0.00297505,-0.00596478,sell
2015-08-02,2,2,3,5,1,3,4,1,2,9,3,3,0,8,7,12,5,3,0,13, 0.0112879, 0.0250294, 0.0112879, 0.00854284,-0.00315825,buy
2015-08-03,2,3,4,6,0,2,2,2,1,11,4,6,3,7,4,8,7,4,3,9, 0.0034110,-0.0088339, 0.0089556, 0.00879740, 0.00874487,buy
2015-08-04,4,4,6,4,1,2,0,1,3,7,0,11,4,2,0,8,12,3,8,8,-0.0066012,-0.0047936,-0.0057625,-0.00934360,-0.00603469,sell
2015-08-05,4,6,7,3,1,2,1,0,4,4,2,11,3,4,0,12,12,3,8,12,-0.0088119,-0.0079152,-0.0051124,-0.00607578,-0.00843484,sell
2015-08-06,3,6,4,5,1,2,1,1,4,7,4,7,3,4,3,14,8,1,4,13, 0.0052438,-0.0206273,-0.0165611, 0.00203428,-0.02643835,sell
2015-08-07,3,4,5,3,1,2,1,1,6,9,4,5,1,0,4,14,5,1,2,17, 0.0486029,-0.0330345,-0.0205231, 0.03028051,-0.02275697,sell
2015-08-08,3,4,4,3,2,2,2,0,6,9,0,5,1,1,9,15,5,0,2,11, 0.0350362,-0.0332746,-0.0149397, 0.02289642,-0.02781220,sell
2015-08-09,2,2,3,1,1,2,1,3,4,4,1,4,0,1,10,7,5,4,0,11,-0.0105578,-0.0126871,-0.0152464,-0.02115696,-0.00561199,sell
2015-08-10,2,1,0,2,1,2,2,4,3,3,1,8,4,0,11,0,7,4,4,0, 0.0027563,-0.0222596,-0.0018358,-0.02225958,-0.02617164,sell
2015-08-11,1,3,1,1,2,3,3,2,3,0,6,7,4,3,11,0,8,2,4,1, 0.0060048, 0.0032546, 0.0029839, 0.00352335, 0.00443481,buy
2015-08-12,1,2,1,1,2,4,2,2,1,0,6,4,4,4,12,0,4,3,2,0, 0.0003047,-0.0021304, 0.0003796,-0.00043437, 0.00234568,sell
2015-08-13,1,2,1,3,1,3,1,2,1,0,7,4,2,3,12,6,1,1,0,3, 0.0090939, 0.0087776, 0.0089495,-0.00265549, 0.00567249,buy
2015-08-14,3,2,2,4,1,1,2,1,2,4,10,2,0,0,12,6,2,2,1,6,-0.0105592,-0.0134373,-0.0017147,-0.00130123, 0.00086054,sell
2015-08-15,4,1,4,3,1,1,0,1,1,7,7,1,0,0,6,7,1,2,1,7,-0.0038449,-0.0039037,-0.0052164,-0.00205198,-0.00867539,sell
2015-08-16,2,2,3,3,2,1,0,1,1,8,7,0,1,0,4,6,1,1,2,6, 0.0083431, 0.0066982, 0.0068182, 0.00845578,-0.00152988,buy
2015-08-17,3,2,1,2,1,3,0,2,1,3,7,2,1,0,5,3,5,3,2,3, 0.0145615, 0.0128137, 0.0128137, 0.01281368, 0.00998941,buy
2015-08-18,2,0,1,3,1,2,4,0,2,3,7,2,0,3,5,1,5,5,6,0,-0.0252177,-0.0060693,-0.0343626,-0.00606928,-0.02785692,sell
2015-08-19,0,0,4,4,2,2,4,2,3,4,10,4,2,7,4,5,5,8,6,4, 0.0000876,-0.0259226,-0.0201634,-0.02799635,-0.00447714,sell
2015-08-20,1,1,5,3,1,3,2,2,2,4,11,5,4,10,6,4,3,4,2,4,-0.0046998, 0.0019916,-0.0125881, 0.00418600,-0.00469981,sell
2015-08-21,1,2,2,4,1,1,3,1,2,3,6,1,4,6,8,8,1,0,3,7, 0.0040625, 0.0039484, 0.0047523, 0.01081192, 0.00394838,buy
2015-08-22,2,2,3,3,0,0,3,3,4,10,6,2,4,3,12,8,2,1,1,8,-0.0197683,-0.0210850,-0.0189424,-0.01295590,-0.02004582,sell
2015-08-23,2,2,2,2,0,2,2,1,4,7,3,2,0,4,10,6,2,1,0,7,-0.0221814,-0.0287009,-0.0209000,-0.01862614,-0.00933202,sell
2015-08-24,1,4,0,1,0,4,2,1,3,9,1,1,1,3,6,2,7,0,3,6, 0.0056176,-0.0094623, 0.0029510,-0.00351166, 0.00820159,buy
2015-08-25,3,4,1,1,0,3,1,2,4,5,0,4,1,7,8,1,7,3,4,4,-0.0054829,-0.0335773,-0.0054829,-0.03454238,-0.00617927,sell
2015-08-26,4,2,2,2,0,1,4,3,2,4,4,5,0,8,7,4,9,4,7,4, 0.0476460, 0.0425259,-0.0104640, 0.00827446, 0.02155716,buy
2015-08-27,3,3,0,3,0,2,4,2,1,1,4,4,3,6,10,3,9,3,4,3, 0.0018848, 0.0053939,-0.0078240, 0.00557997,-0.00369003,sell
2015-08-28,2,1,2,1,1,6,2,2,0,2,2,3,4,2,11,5,4,0,4,7, 0.0055976, 0.0033987, 0.0033987, 0.00559756, 0.00353428,buy
2015-08-29,3,1,0,3,2,2,5,1,1,6,0,3,3,1,8,7,5,0,4,7, 0.0022668, 0.0000931, 0.0004927,-0.00058193,-0.00223199,buy
2015-08-30,4,1,0,2,1,2,3,2,0,8,1,3,0,1,5,7,0,0,7,5, 0.0065239, 0.0036484, 0.0036484, 0.00431317, 0.00179381,buy
2015-08-31,4,2,1,4,3,2,2,1,1,4,1,6,0,2,9,7,3,3,4,4,-0.0033866,-0.0039583,-0.0003652, 0.00185826, 0.00190975,sell
2015-09-01,3,2,4,3,1,3,3,0,2,5,2,7,0,6,9,7,4,7,3,4,-0.0089594,-0.0170203,-0.0097227,-0.00988507,-0.00689123,sell
2015-09-02,2,4,2,6,1,2,4,1,1,5,4,6,3,11,12,6,3,9,0,6,-0.0221703,-0.0159339,-0.0183295,-0.00397893,-0.01858902,sell
2015-09-03,0,4,3,4,1,3,2,2,2,7,4,2,7,7,12,10,0,5,1,5,-0.0079078,-0.0079690,-0.0045275,-0.00621400,-0.00324351,sell
2015-09-04,0,4,3,3,1,2,3,0,3,7,0,1,7,4,11,11,0,4,0,7,-0.0095858,-0.0110797,-0.0076667,-0.01151324,-0.00649338,sell
2015-09-05,0,2,2,5,1,2,2,2,5,8,4,1,3,4,8,10,0,5,4,7,-0.0137248,-0.0082160,-0.0125254,-0.00821600,-0.01128178,sell
2015-09-06,0,1,0,5,1,1,3,1,3,3,4,4,0,3,9,7,3,2,4,0,-0.0085946,-0.0156443,-0.0035510, 0.00071788, 0.00930754,sell
2015-09-07,0,2,1,2,2,2,3,3,4,0,3,4,1,3,9,7,8,6,6,1,-0.0252837,-0.0285472,-0.0275050,-0.01803375,-0.00863158,sell
2015-09-08,0,3,2,2,2,2,5,2,2,0,6,4,1,4,8,7,11,10,6,0,-0.0205412,-0.0205412,-0.0218774,-0.02054124,-0.00892458,sell
2015-09-09,1,3,1,3,1,2,3,3,1,0,7,2,4,3,8,7,7,6,5,3, 0.0062616, 0.0039833,-0.0109460, 0.00732378, 0.00494350,buy
2015-09-10,1,1,0,4,1,2,3,2,1,0,6,0,4,0,8,7,4,4,5,3, 0.0042004, 0.0075886,-0.0057236, 0.00334022, 0.00279240,buy
2015-09-11,1,0,2,3,1,1,3,1,2,3,3,1,4,0,6,8,5,0,4,4, 0.0142251, 0.0045670, 0.0029438, 0.00406179, 0.00112693,buy
2015-09-12,2,1,1,2,2,2,2,1,1,4,0,1,2,0,4,7,4,1,6,3, 0.0141038, 0.0125943, 0.0125943, 0.01674926, 0.01705505,buy
2015-09-13,2,1,1,0,2,2,3,2,1,3,0,0,2,0,5,1,8,1,10,4,-0.0112897,-0.0105849,-0.0119113,-0.00830290,-0.00515307,sell
2015-09-14,1,0,1,2,2,1,3,2,2,3,0,2,0,3,5,2,8,0,8,4,-0.0167720,-0.0162492,-0.0170082,-0.01760120,-0.00886246,sell
2015-09-15,1,1,2,2,1,2,4,2,3,7,3,6,1,4,4,2,8,2,8,4, 0.0004927, 0.0202112, 0.0234628, 0.00877384, 0.04023297,buy
2015-09-16,0,1,3,1,0,3,3,1,2,7,4,4,0,4,6,1,6,2,4,4,-0.0078825,-0.0003432, 0.0008844,-0.00100187,-0.00359054,sell
2015-09-17,0,2,2,2,0,2,4,3,3,6,4,4,2,3,10,5,5,4,5,7,-0.0255767,-0.0490923,-0.0400184,-0.03374346,-0.03256133,sell
2015-09-18,1,2,2,2,0,1,4,3,3,10,6,0,2,0,8,9,6,4,5,4,-0.0063410,-0.0088046,-0.0102082,-0.00841789,-0.01038896,sell
2015-09-19,2,2,1,2,0,1,5,3,4,10,3,1,4,1,9,11,6,4,4,3,-0.0023418,-0.0116026,-0.0095786,-0.01131308,-0.01037179,sell
2015-09-20,1,3,1,2,0,2,3,3,6,12,4,1,4,1,5,7,9,1,7,3,-0.0012039,-0.0065669,-0.0127635,-0.00630859,-0.00889521,sell
2015-09-21,1,1,2,1,0,3,2,3,6,5,4,0,0,4,8,5,11,1,8,1,-0.0022063, 0.0196456, 0.0172966,-0.00540362, 0.04098908,buy
2015-09-22,2,1,1,2,0,1,3,3,4,0,7,3,1,4,7,6,13,0,3,1, 0.0040681,-0.0031419, 0.0043181, 0.00588005, 0.00626136,buy
2015-09-23,2,2,2,2,0,1,3,3,2,1,11,4,0,4,6,5,13,3,3,0,-0.0022689,-0.0076160,-0.0004147,-0.00079598, 0.01671983,buy
2015-09-24,1,3,4,2,0,4,2,2,2,0,9,3,3,2,10,7,9,7,0,8,-0.0088114,-0.0079160,-0.0141285,-0.01551727,-0.00599487,sell
2015-09-25,1,0,4,3,1,4,3,1,3,2,5,2,4,0,6,9,10,7,0,8, 0.0091913, 0.0050477, 0.0031920, 0.01103585, 0.02286792,buy
2015-09-26,3,0,1,3,1,3,2,2,3,4,1,2,3,1,6,5,6,7,0,6,-0.0029029, 0.0031570,-0.0106495, 0.00337353,-0.00290290,sell
2015-09-27,3,1,1,1,2,2,2,2,2,4,1,2,0,0,3,1,8,4,7,5,-0.0131904,-0.0106038,-0.0137425,-0.01518282,-0.00907379,sell
2015-09-28,3,1,3,2,3,4,2,0,3,0,2,5,0,5,3,2,8,5,8,5, 0.0172969, 0.0172969, 0.0165064, 0.02238854, 0.00529695,buy
2015-09-29,2,1,1,4,1,4,4,0,3,1,6,6,0,10,6,1,4,5,7,2,-0.0209179,-0.0046508,-0.0218238,-0.00342526,-0.02182376,sell
2015-09-30,1,2,1,6,2,3,4,2,1,3,8,5,3,10,6,3,1,8,4,9,-0.0212461,-0.0145665,-0.0200123,-0.02055241,-0.02115200,sell
2015-10-01,1,2,3,4,2,1,3,1,3,6,4,2,4,6,3,5,1,9,5,7,-0.0340937,-0.0319092,-0.0341960,-0.02655261,-0.03172598,sell
2015-10-02,2,3,1,4,2,1,1,1,5,7,1,3,3,4,4,4,1,8,0,7, 0.0020748, 0.0241445, 0.0311786,-0.01786094, 0.00219014,sell
2015-10-03,2,0,1,4,1,1,1,2,5,6,1,2,1,3,2,5,5,5,4,3,-0.0047967,-0.0014905, 0.0142529,-0.00280201,-0.00479667,sell
2015-10-04,1,1,1,3,3,1,2,2,7,3,0,6,1,3,2,5,9,5,4,4, 0.0087433, 0.0087433, 0.0269111, 0.00139585, 0.00018629,buy
2015-10-05,1,1,3,2,4,3,3,2,4,3,3,10,0,4,3,5,10,5,6,3, 0.0274417, 0.0262003, 0.0179449, 0.01497755,-0.00692830,buy
2015-10-06,2,2,2,2,3,4,2,3,2,3,4,7,4,3,7,5,8,4,4,3, 0.0246118, 0.0223795, 0.0219546, 0.02237953, 0.02085410,buy
2015-10-07,2,0,2,3,1,4,4,2,2,0,3,5,4,3,7,8,9,8,2,4, 0.0161094, 0.0172612, 0.0150849, 0.00150453, 0.02694394,buy
2015-10-08,3,0,3,2,1,5,3,1,3,3,0,3,2,0,5,9,10,8,3,7,-0.0003692, 0.0060880,-0.0007735, 0.00257813, 0.00610824,buy
2015-10-09,4,1,1,3,2,6,3,1,3,4,3,4,2,0,5,4,10,10,3,6,-0.0082491, 0.0005452,-0.0029166,-0.00385635,-0.00662069,sell
2015-10-10,4,2,0,2,3,3,2,1,2,3,3,2,0,0,4,4,9,6,2,3, 0.0134028, 0.0163781, 0.0115816, 0.01002816,-0.00027709,buy
2015-10-11,4,2,1,3,2,3,2,2,2,7,3,1,1,3,4,4,13,4,4,3,-0.0078488,-0.0080714,-0.0035160,-0.00380206,-0.00380206,sell
2015-10-12,3,1,1,4,1,3,4,1,2,4,6,3,0,3,3,4,13,5,6,3,-0.0246423,-0.0199727,-0.0224253,-0.01529395,-0.01676142,sell
2015-10-13,3,1,2,4,1,4,5,1,2,5,6,5,2,4,3,3,15,5,6,6,-0.0036860,-0.0030972,-0.0070218,-0.00268284,-0.00487996,sell
2015-10-14,2,2,3,1,2,4,3,4,2,5,4,9,2,7,7,7,7,4,6,3,-0.0071728,-0.0113096,-0.0239311, 0.02084970,-0.01133114,sell
2015-10-15,2,2,3,0,2,2,3,3,1,4,3,5,4,4,5,7,5,6,2,4,-0.0110678,-0.0212159,-0.0133735,-0.01337354,-0.01106783,sell
2015-10-16,3,2,2,0,1,2,3,4,4,9,0,1,4,5,5,7,6,10,3,3, 0.0059769, 0.0059847,-0.0000967, 0.00550261, 0.00550261,buy
2015-10-17,1,1,2,1,1,2,3,2,6,9,1,2,4,8,0,5,5,8,3,0, 0.0164302, 0.0175342, 0.0068558, 0.01539160, 0.01336975,buy
2015-10-18,1,1,2,1,1,3,1,1,4,7,1,1,0,7,1,3,2,8,2,1, 0.0104522, 0.0037366, 0.0099455, 0.00214108, 0.00094723,buy
2015-10-19,3,3,1,1,1,2,2,2,5,5,4,5,1,7,1,5,6,4,5,1,-0.0017943, 0.0001503,-0.0004432, 0.00062370,-0.00091800,sell
2015-10-20,4,4,3,1,1,2,4,2,3,6,4,13,0,7,5,8,4,5,6,4, 0.0097070, 0.0018969,-0.0084252, 0.00629921, 0.00589460,buy
2015-10-21,3,4,2,1,1,4,3,2,3,6,4,10,3,2,5,9,4,5,5,4, 0.0039502,-0.0006467,-0.0042099,-0.00254949, 0.01023985,buy
2015-10-22,2,3,2,3,1,6,4,0,2,7,2,11,3,0,6,10,0,7,5,7,-0.0133746,-0.0062265,-0.0137706,-0.01021334,-0.01337461,sell
2015-10-23,3,2,2,2,1,6,3,1,3,7,0,8,4,1,5,12,3,7,2,5,-0.0033794,-0.0032142,-0.0059825,-0.00345858,-0.00337937,sell
2015-10-24,5,1,3,3,3,4,4,1,2,9,8,8,3,1,2,8,6,8,2,4,-0.0003367,-0.0163351,-0.0140557,-0.01643194,-0.01853788,sell
2015-10-25,3,2,2,3,3,5,3,1,3,9,7,8,0,2,2,5,9,7,2,4,-0.0017887,-0.0096324,-0.0146493,-0.01544724,-0.01576464,sell
2015-10-26,2,1,3,3,3,4,4,0,4,6,9,11,0,4,0,5,10,4,5,0, 0.0057148, 0.0057148, 0.0017259,-0.00406844,-0.01276030,buy
2015-10-27,2,2,5,2,2,3,4,1,2,6,8,10,0,11,3,3,9,4,6,2,-0.0303671,-0.0162692,-0.0183421,-0.02738530,-0.01865523,sell
2015-10-28,2,4,3,1,1,1,3,1,1,1,8,5,3,7,4,3,6,4,3,4, 0.0102822, 0.0243956, 0.0119510, 0.01078251, 0.00805938,buy
2015-10-29,2,3,3,1,2,1,1,1,2,4,0,2,4,8,3,4,2,7,0,4, 0.0255858, 0.0241312, 0.0270754, 0.02558580, 0.01867751,buy
2015-10-30,1,2,3,1,0,2,1,0,6,5,1,2,7,4,3,3,2,8,1,0,-0.0246940,-0.0294686,-0.0273339,-0.02520464,-0.02807870,sell
2015-10-31,1,4,0,3,0,1,1,0,4,4,0,1,3,6,3,0,3,7,1,4,-0.0070745,-0.0066717, 0.0089324,-0.00718729,-0.00681802,sell
2015-11-01,0,4,2,1,1,1,2,2,1,1,3,8,0,10,2,0,4,7,4,3,-0.0009817, 0.0069775, 0.0087804, 0.01055467,-0.00246030,buy
2015-11-02,2,3,3,1,1,1,3,2,2,1,8,8,1,7,8,0,3,4,4,6, 0.0118669, 0.0121494, 0.0105964, 0.00847199,-0.00266147,buy
2015-11-03,2,1,2,3,0,3,6,1,3,1,7,10,1,3,12,7,5,5,4,4,-0.0062144,-0.0044181,-0.0064991, 0.01866305, 0.00335990,sell
2015-11-04,2,1,3,2,0,4,3,1,1,1,7,6,0,3,8,8,2,4,2,7, 0.0361886, 0.0110866, 0.0108581, 0.01985263, 0.00592455,buy
2015-11-05,2,1,2,2,2,3,3,3,2,4,0,4,4,3,8,8,3,8,2,7,-0.0211050,-0.0247537,-0.0282276,-0.02273006,-0.02110503,sell
2015-11-06,3,3,2,0,2,1,3,2,1,5,3,1,4,3,6,7,2,8,0,4, 0.0096422, 0.0006941, 0.0090283, 0.00902827, 0.00964219,buy
2015-11-07,5,3,1,0,3,0,4,3,0,3,3,5,4,3,7,4,4,8,1,4, 0.0144436, 0.0066569, 0.0155109, 0.01544810, 0.01666097,buy
2015-11-08,3,4,1,2,2,3,3,4,1,6,6,6,2,6,10,9,4,6,1,4,-0.0188973,-0.0256301,-0.0274811,-0.01895322,-0.01889154,sell
2015-11-09,3,2,2,2,2,3,4,3,1,3,6,6,0,4,12,9,4,7,0,7,-0.0314847,-0.0345144,-0.0322134,-0.03300235,-0.03148631,sell
2015-11-10,4,4,2,1,1,3,3,3,1,4,10,8,1,3,8,4,6,5,2,7, 0.0008658,-0.0074547,-0.0114432,-0.00176024, 0.00097981,sell
2015-11-11,5,5,2,0,1,0,5,6,0,3,9,12,1,3,10,8,4,6,8,8,-0.0246648,-0.0106032,-0.0101954,-0.01275815,-0.02027292,sell
2015-11-12,4,4,0,0,1,0,4,7,1,7,6,8,0,1,9,8,5,6,8,3,-0.0262100,-0.0041851, 0.0025685, 0.00647762,-0.02633199,sell
2015-11-13,3,2,0,1,1,2,3,5,3,11,4,9,2,4,1,2,5,5,8,0, 0.0086866,-0.0098113, 0.0117988, 0.00747770,-0.01082684,buy
2015-11-14,2,2,0,1,0,2,3,3,4,7,4,9,2,3,2,0,4,7,4,1,-0.0096620,-0.0061519,-0.0074989,-0.00913835,-0.01453762,sell
2015-11-15,3,2,0,1,0,2,4,3,3,8,0,4,4,7,2,1,6,9,5,1,-0.0236457,-0.0219541,-0.0229100,-0.02012016,-0.02154317,sell
2015-11-16,3,3,0,1,0,0,4,4,2,3,4,3,4,7,4,2,8,9,5,0,-0.0292327,-0.0264139,-0.0220054,-0.03013271,-0.02656202,sell
2015-11-17,3,3,1,0,0,1,3,7,1,4,4,4,4,2,12,1,8,9,7,4,-0.0083807,-0.0018457,-0.0018457, 0.00496704,-0.00893896,sell
2015-11-18,2,4,1,1,0,3,5,3,3,4,2,3,1,2,12,11,4,6,7,10,-0.0112995,-0.0042817,-0.0200249,-0.00912597,-0.00985962,sell
2015-11-19,2,3,1,1,0,2,5,3,4,5,0,0,1,1,11,13,5,6,8,8,-0.0082059,-0.0086428,-0.0178236,-0.01111685,-0.01407081,sell
2015-11-20,3,3,0,1,1,1,5,4,2,9,1,0,0,1,8,13,5,5,7,6,-0.0128814,-0.0165264,-0.0227843,-0.02014394,-0.02662077,sell
2015-11-21,4,6,0,1,2,1,5,4,1,11,1,0,3,5,8,9,8,8,4,7,-0.0191576,-0.0045912,-0.0166556,-0.01233141,-0.01779793,sell
2015-11-22,2,3,2,3,1,2,4,3,3,7,5,3,4,10,4,6,8,9,4,3,-0.0246418,-0.0179290,-0.0342518,-0.02675162,-0.02463555,sell
2015-11-23,2,2,3,6,0,2,5,4,3,8,9,7,7,12,7,5,9,8,4,5,-0.0123366,-0.0056402,-0.0123366,-0.01010229,-0.01068772,sell
2015-11-24,3,4,2,5,0,1,5,4,4,8,11,9,3,9,4,8,9,5,7,7,-0.0017415, 0.0010267, 0.0000409,-0.01218533,-0.00904885,sell
2015-11-25,3,3,2,3,1,1,2,4,4,7,7,5,0,6,3,5,10,5,7,4, 0.0263620, 0.0125939,-0.0051485, 0.01610860, 0.01689097,buy
2015-11-26,3,3,2,2,3,1,2,2,5,10,1,3,0,10,0,3,10,5,7,0, 0.0101971,-0.0036131, 0.0112883, 0.01378628, 0.01128828,buy
2015-11-27,2,2,2,1,0,2,2,3,7,15,1,3,0,9,1,3,10,4,3,1, 0.0091552, 0.0220049, 0.0081457, 0.01920124, 0.01205076,buy
2015-11-28,2,3,1,5,1,2,2,2,5,10,4,2,3,12,0,3,13,7,0,1,-0.0277956,-0.0250083,-0.0255443,-0.02392715,-0.00657509,sell
2015-11-29,1,3,5,0,0,2,2,4,4,7,4,6,4,9,4,3,13,8,1,3, 0.0046826,-0.0040860,-0.0016502,-0.01316509,-0.00501140,sell
2015-11-30,1,4,3,1,1,2,4,3,3,7,5,4,4,8,10,3,12,7,0,3, 0.0081286, 0.0145367,-0.0011054, 0.00742455, 0.01476295,buy
2015-12-01,1,2,1,2,0,4,3,2,4,7,4,3,3,1,8,6,5,4,4,4,-0.0282870,-0.0386517,-0.0308946,-0.02929090,-0.02118538,sell
2015-12-02,1,1,1,1,1,2,1,2,6,7,1,1,0,1,4,5,2,5,4,3, 0.0185244, 0.0186710, 0.0050716, 0.01741888, 0.01741888,buy
2015-12-03,2,2,0,2,2,2,2,1,7,10,1,2,1,1,2,6,2,5,4,3, 0.0417804, 0.0403580, 0.0157882, 0.04035803, 0.04035803,buy
2015-12-04,3,1,1,1,2,3,1,1,7,11,2,2,1,1,4,3,1,4,2,3, 0.0369553, 0.0365610, 0.0248550, 0.03656098, 0.03656098,buy
2015-12-05,2,2,1,2,1,3,2,3,5,14,5,1,0,3,4,4,5,8,2,3, 0.0087323, 0.0166876, 0.0322611, 0.01145540, 0.03632838,buy
2015-12-06,0,1,2,2,0,2,3,3,5,11,8,3,4,4,1,4,4,8,0,3, 0.0154123, 0.0153843, 0.0112066, 0.01438450, 0.01468243,buy
2015-12-07,1,1,2,2,0,4,5,1,5,4,9,7,4,3,3,3,6,8,1,7, 0.0068470, 0.0059968, 0.0179718, 0.00654958, 0.00599683,buy
2015-12-08,1,3,2,1,0,3,6,1,5,5,11,8,4,6,5,7,2,6,1,5, 0.0091396, 0.0089850, 0.0172892, 0.01126344, 0.00898501,buy
2015-12-09,0,3,0,1,0,4,4,2,5,4,7,9,2,3,5,7,2,6,0,4, 0.0260030, 0.0278744, 0.0271489, 0.02862819, 0.02833998,buy
2015-12-10,1,2,0,1,0,4,3,1,7,8,5,5,2,4,1,7,3,0,2,4, 0.0159161, 0.0162930, 0.0168379, 0.01252783, 0.01968995,buy
2015-12-11,2,1,0,1,0,2,3,1,9,9,5,6,0,3,2,3,3,1,4,1, 0.0099171, 0.0192850, 0.0133855, 0.01338547, 0.01280241,buy
2015-12-12,1,1,0,1,0,2,3,3,8,5,4,6,1,11,5,1,4,0,4,2,-0.0039785, 0.0079877, 0.0044631, 0.00637016,-0.00492168,buy
2015-12-13,2,2,0,1,0,4,4,4,6,3,8,8,1,15,5,2,8,2,4,1,-0.0048016, 0.0105597, 0.0135020, 0.00447714, 0.00596072,buy
2015-12-14,0,2,1,1,0,5,5,3,6,1,8,8,2,10,8,5,8,6,0,5,-0.0090767, 0.0099354, 0.0031930,-0.01511682, 0.00319302,sell
2015-12-15,1,0,2,1,0,7,3,3,5,2,5,7,2,6,9,7,8,4,1,4,-0.0120818,-0.0095448,-0.0070448,-0.01203628,-0.00776398,sell
2015-12-16,2,0,0,2,0,4,4,3,4,1,2,6,4,5,8,10,2,4,0,6,-0.0080315,-0.0086468,-0.0144906,-0.00743134,-0.01403565,sell
2015-12-17,3,2,1,0,0,5,1,3,4,5,4,3,4,5,5,9,3,0,3,2, 0.0040586, 0.0099635, 0.0167118, 0.00409986, 0.01012692,buy
2015-12-18,3,2,3,0,2,4,1,3,4,9,4,3,0,4,1,9,2,1,11,5,-0.0040279, 0.0039592, 0.0033980, 0.00171125, 0.00271775,buy
2015-12-19,2,2,3,0,0,4,2,4,6,15,9,3,1,6,1,6,3,1,8,5,-0.0003182,-0.0019382, 0.0023464, 0.00177697, 0.00618120,buy
2015-12-20,1,2,3,3,0,3,4,4,5,11,13,5,1,8,4,6,8,3,7,5, 0.0008123,-0.0010062, 0.0198057,-0.00164066, 0.00037978,sell
2015-12-21,1,3,5,1,0,3,3,4,4,8,11,10,0,8,5,4,7,7,4,7, 0.0182022,-0.0001865,-0.0095455,-0.00074705,-0.00063942,buy
2015-12-22,1,5,4,0,1,3,3,4,4,8,11,9,3,4,6,8,4,4,4,9, 0.0098213, 0.0051398, 0.0079463, 0.00583879, 0.00091376,buy
2015-12-23,1,2,3,1,1,3,3,4,4,7,4,9,4,9,6,5,4,3,4,5, 0.0018341, 0.0010017, 0.0023630, 0.00196865, 0.00277661,buy
2015-12-24,0,2,1,3,0,2,3,3,4,7,1,10,3,8,7,3,4,0,7,1,-0.0120603, 0.0057635, 0.0078573, 0.00383179, 0.01408315,buy
2015-12-25,0,3,2,1,1,2,4,3,4,8,0,10,0,7,10,0,11,0,8,2, 0.0251789, 0.0363503, 0.0309996, 0.03635029, 0.03092897,buy
2015-12-26,0,4,3,2,2,2,4,6,1,7,3,13,0,12,13,0,15,0,11,1,-0.0069468,-0.0141820,-0.0151093,-0.00417605,-0.01181387,sell
2015-12-27,0,4,3,2,1,2,6,6,1,4,4,17,0,15,13,4,12,3,7,4,-0.0028522, 0.0070712, 0.0024574,-0.00285221, 0.00668885,buy
2015-12-28,0,4,1,4,1,1,6,3,1,4,3,7,0,7,13,7,11,3,4,8, 0.0102472, 0.0126140, 0.0161397, 0.01613967, 0.02402330,buy
2015-12-29,0,1,3,1,1,3,3,3,2,0,0,2,3,4,11,8,8,4,5,5,-0.0032472, 0.0296723, 0.0243695, 0.03119969, 0.02689261,buy
2015-12-30,0,3,1,1,1,2,3,2,3,0,0,0,4,4,5,7,11,3,5,4,-0.0238989,-0.0114264,-0.0097595, 0.03293288, 0.02262507,buy
2015-12-31,2,2,1,1,1,2,3,2,2,3,0,1,4,4,6,7,11,0,4,1,-0.0061994,-0.0204922,-0.0232749, 0.01913600, 0.01965344,buy
2016-01-01,3,1,1,1,1,2,3,3,3,4,4,1,3,8,3,5,6,1,8,1,-0.0056572,-0.0032343,-0.0068823,-0.00051841, 0.00349039,sell
2016-01-02,1,2,0,2,0,1,3,1,4,3,7,0,0,4,0,2,10,1,4,4,-0.0126281,-0.0106229,-0.0132922,-0.01285104,-0.00499184,sell
2016-01-03,1,2,2,0,0,3,3,0,2,3,8,2,1,5,2,1,6,0,4,3,-0.0257972,-0.0241823,-0.0226703,-0.00624304,-0.02312379,sell
2016-01-04,2,2,2,1,0,3,3,2,2,0,12,4,1,4,4,5,5,4,2,6, 0.0055344, 0.0010888,-0.0062667, 0.00228234,-0.00775048,sell
2016-01-05,2,2,2,0,0,2,1,5,2,1,15,4,0,1,4,5,5,4,0,7, 0.0251385, 0.0249361, 0.0265034, 0.00376084, 0.01073326,buy
2016-01-06,4,2,1,0,0,0,3,3,3,1,12,0,4,2,4,5,2,4,1,6, 0.0101042, 0.0091079, 0.0101416, 0.00855830, 0.00792693,buy
