Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,1,0,0,0,2,2,0,2,5.29,0,3.76,2.67,0.93,2.65, 0.069787, 0.009359, 0.04446, 0.103169, 0.05950,buy
2017-12-23,0,0,0,0,0,2,2,1,1.24,0,0.97,2.51,2.97,2.77,-0.002711,-0.042927,-0.04941,-0.041899,-0.04942,sell
2017-12-24,2,0,0,0,0,4,1,1,4.37,2.79,3.57,1.53,2.44,0, 0.025548, 0.056246, 0.05625, 0.062629, 0.05625,buy
2017-12-25,1,2,0,0,1,1,1,2,4.53,2.47,0.77,2.74,2.6,0.66,-0.036021,-0.039736,-0.09566,-0.097746,-0.04177,sell
2017-12-26,0,1,1,0,2,1,0,2,6.1,2.53,3.36,0,0,2.42,-0.114550,-0.131876,-0.08168,-0.064703,-0.12795,sell
2017-12-27,0,0,2,0,2,2,0,1,4.74,0.62,2.37,2.44,2.92,0, 0.089859,-0.059158,-0.09317,-0.057282,-0.09485,sell
2017-12-28,1,0,0,0,1,1,0,0,1.18,0,2.79,0,0.63,2.49, 0.004427,-0.072236,-0.06397,-0.068437,-0.04069,sell
2017-12-29,1,1,0,2,2,0,1,0,4.5,2.34,2.4,2.97,2.06,2.67, 0.027642, 0.110801, 0.00652, 0.044340, 0.04434,buy
2017-12-30,0,1,1,0,3,1,0,0,3,0,0,2.95,4.35,2.82,-0.074267,-0.084196,-0.06889,-0.013024,-0.01689,sell
2017-12-31,0,0,3,0,2,1,2,1,4.72,2.32,3.22,3.66,4.9,0, 0.049051, 0.018043, 0.08261, 0.017343,-0.01986,buy
2018-01-01,0,2,0,1,2,0,2,0,3.73,2.77,2.01,3,2.44,2.36, 0.046880, 0.104310, 0.04601, 0.046005, 0.05386,buy
2018-01-02,3,0,0,2,2,0,2,1,3.37,2.51,7.03,5.23,2.62,2.26, 0.053718, 0.029106, 0.01990, 0.030176, 0.04209,buy
2018-01-03,0,1,0,0,1,0,2,1,0,0,7.05,1.1,1.5,0,-0.074252,-0.050649,-0.10280,-0.086074,-0.09051,sell
2018-01-04,1,0,3,0,0,0,2,2,2.38,2.38,5.33,2.74,2.74,2.47,-0.001951, 0.062954, 0.02093, 0.020884, 0.07781,buy
2018-01-05,2,3,0,0,0,0,2,0,0,0.66,0.74,2.74,4.32,2.53, 0.002486,-0.067111,-0.07958,-0.070188,-0.05460,sell
2018-01-06,3,1,0,1,0,0,6,0,4.08,4,2.44,2.53,5.34,2.51, 0.085395, 0.086969, 0.10121, 0.110104, 0.10793,buy
2018-01-07,1,0,1,0,0,2,4,0,6.07,4.91,0,1.49,5.35,0, 0.079845, 0.104415, 0.10788, 0.147940,-0.00054,buy
2018-01-08,1,0,1,0,2,0,4,2,8.59,6.18,2.62,6.56,0.98,2.72,-0.032299,-0.047287,-0.02975,-0.058474,-0.06955,sell
2018-01-09,0,1,0,1,2,0,4,2,5.25,8.06,2.44,8.11,2.67,1.42,-0.071724,-0.073988,-0.05605,-0.066763,-0.03889,sell
2018-01-10,1,0,0,0,0,0,4,0,1.77,5.79,2.56,3.27,0,0,-0.003807,-0.041371,-0.04649,-0.009358,-0.05147,sell
2018-01-11,0,0,1,0,0,0,4,0,2.56,6.37,0,3.73,2.62,2.87, 0.087627, 0.000589,-0.03949,-0.019681,-0.06066,sell
2018-01-12,0,1,1,0,0,3,2,2,0.8,2.49,0,2.47,2.96,1.7, 0.057275, 0.037967, 0.05599, 0.039546, 0.04004,buy
2018-01-13,0,1,0,0,2,2,2,3,4.98,1.63,2.56,2.77,6.83,2.51, 0.130852, 0.151528, 0.13941, 0.112332, 0.14004,buy
2018-01-14,1,0,0,0,4,2,1,2,3.93,3.53,1.06,1.16,8.11,2.56,-0.089846,-0.031829,-0.09914,-0.085708,-0.03183,sell
2018-01-15,0,0,0,0,0,6,2,2,4.01,3.68,6.32,0,3.46,0,-0.042953, 0.058718,-0.03381, 0.086250,-0.02709,sell
2018-01-16,0,0,0,0,0,3,3,2,2.97,3.57,5.26,2.87,3.76,0, 0.071645, 0.050595, 0.02346, 0.049700, 0.06873,buy
2018-01-17,0,0,0,0,0,4,1,1,0,2.9,6.78,0,1.11,2.47,-0.037910,-0.038121,-0.03257,-0.095811,-0.03750,sell
2018-01-18,0,0,0,0,2,2,1,1,1.92,2.97,5.25,2.49,0,0, 0.140967, 0.140967, 0.14097, 0.151794, 0.13697,buy
2018-01-19,0,0,0,0,2,2,2,2,2.97,4.71,3.47,2.32,2.92,1.16, 0.136538, 0.134816, 0.12793, 0.127930, 0.12786,buy
2018-01-20,0,0,0,0,1,3,1,0,0,0.89,5.64,2.79,2.42,2.6,-0.000381,-0.067167,-0.00038,-0.000531,-0.00038,buy
2018-01-21,2,0,0,0,1,1,2,0,2.49,1.12,1.56,2.53,2.44,2.79,-0.021268,-0.000278,-0.02727, 0.016769, 0.02988,sell
2018-01-22,1,1,0,0,1,0,1,0,2.74,2.72,0,0,0.57,2.44, 0.027858, 0.050356, 0.05207,-0.000807, 0.03427,buy
2018-01-23,0,1,1,0,1,0,0,1,2.77,2.67,2.77,3.6,0,0,-0.101734, 0.003749,-0.10058,-0.106254,-0.11685,sell
2018-01-24,0,0,1,0,0,1,1,0,1.56,2.49,2.67,2.97,2.62,0, 0.031735, 0.072723, 0.02868, 0.082950, 0.07345,buy
2018-01-25,1,0,0,1,0,0,2,1,3.68,0,2.74,4.28,0,2.49,-0.084155,-0.071713,-0.10218,-0.105484,-0.08949,sell
2018-01-26,1,1,0,2,2,0,1,0,4.09,2.82,0.83,4.43,2.82,0,-0.088375,-0.064232,-0.03766,-0.062031,-0.07993,sell
2018-01-27,1,1,1,0,1,1,0,2,0,0,4.97,2.85,4.76,2.36, 0.034286,-0.025571, 0.03531,-0.033090, 0.06000,buy
2018-01-28,0,1,3,0,1,1,1,1,2.82,2.58,3.55,2.62,5.49,2.65, 0.032940,-0.041114, 0.03622, 0.006191, 0.03149,buy
2018-01-29,1,2,2,0,1,1,0,1,2.3,3.27,6.07,0,1.15,2.32,-0.024622,-0.023458,-0.03452, 0.016862,-0.03458,sell
2018-01-30,2,2,0,1,1,1,0,1,2.44,3.88,6.19,2.36,2.62,0,-0.114891,-0.083119,-0.08824,-0.087249,-0.08312,sell
2018-01-31,1,0,1,1,1,1,0,0,0,1.97,4.98,0,0,2.7, 0.013013, 0.091607, 0.03685, 0.022866, 0.06311,buy
2018-02-01,1,0,1,1,2,0,1,2,3,1.35,2.95,3.55,2.95,1.64,-0.147063,-0.146022,-0.14708,-0.146509,-0.14627,sell
2018-02-02,0,2,0,1,2,0,1,2,0.79,4.28,4.68,5.62,2.56,0, 0.057039, 0.045055, 0.08216, 0.061576, 0.06764,buy
2018-02-03,1,0,2,0,2,0,2,1,5.04,3,0.99,5.11,2.77,2.95,-0.091753,-0.049719,-0.05805,-0.073336,-0.04413,sell
2018-02-04,0,1,1,0,1,1,2,1,5.5,4.96,2.47,0.91,0,2.56,-0.106254, 0.050552, 0.12497, 0.096188,-0.07716,sell
2018-02-05,1,1,1,1,1,1,2,2,3.81,3.32,2.32,2.51,3.57,2.47,-0.002322,-0.020854,-0.01252, 0.000193,-0.00344,sell
2018-02-06,0,1,0,0,2,0,1,0,0,2.79,2.84,0.55,2.67,0,-0.071770,-0.036536,-0.04059,-0.060397,-0.06642,sell
2018-02-07,1,0,0,0,2,0,2,0,2.95,0,3.81,3.99,2.95,0,-0.123557,-0.111539,-0.10782,-0.123781,-0.12006,sell
2018-02-08,0,0,1,0,2,1,1,2,1.75,0,2.92,4.89,3.73,2.7, 0.093056, 0.097937, 0.09826,-0.027477, 0.03797,buy
2018-02-09,0,1,0,0,2,1,0,2,1.29,2.6,4.42,5.71,2.72,0, 0.084344, 0.086275, 0.02819,-0.025430, 0.08434,buy
2018-02-10,1,0,0,0,3,0,1,1,5.53,0,0,3.81,2.56,0.7,-0.000715, 0.063218, 0.07438, 0.067333, 0.08808,buy
2018-02-11,0,0,0,0,2,1,1,1,5.84,2.7,0,0.99,0,2.67,-0.082301,-0.027496,-0.01015,-0.017000,-0.09358,sell
2018-02-12,0,0,0,0,2,1,3,2,4.17,1.79,2.82,5.48,1.12,2.82, 0.128195, 0.119894, 0.12052, 0.034890, 0.10758,buy
2018-02-13,0,0,0,0,2,3,2,3,6.09,2.74,2.51,2.65,5.3,2.62, 0.171606, 0.167512, 0.16772, 0.179182, 0.16644,buy
2018-02-14,0,0,0,0,2,1,3,1,2.77,2.44,2.65,2.38,4.03,1.76,-0.020973, 0.106561,-0.04470, 0.000290,-0.02087,sell
2018-02-15,0,0,0,0,1,1,3,2,3.6,0,0,5.49,6.94,0,-0.012742, 0.007415,-0.00642,-0.040712,-0.02561,sell
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,4.18,5.13,2.53, 0.011976, 0.070699,-0.00198, 0.044014,-0.01332,buy
2018-02-17,1,0,0,0,0,2,1,1,2.7,2.77,2.38,2.77,2.47,0, 0.053061, 0.065911, 0.04345, 0.009234, 0.05798,buy
2018-02-18,1,1,0,0,1,1,0,0,1.87,0,0,0,4.37,0, 0.032232, 0.010775, 0.04417, 0.009018, 0.01117,buy
2018-02-19,1,1,0,0,2,1,0,1,2.38,2.6,2.92,0.77,3,2.44, 0.088770, 0.127122, 0.12043, 0.130187, 0.10712,buy
2018-02-20,0,1,1,0,0,4,0,1,2.82,2.82,3.64,4.98,4.26,2.77,-0.135151,-0.144967,-0.08138,-0.156829,-0.18621,sell
2018-02-21,0,0,1,0,0,2,2,0,0,2.01,5.51,2.97,0.52,2.51,-0.042748,-0.084865,-0.04535,-0.078314,-0.04275,sell
2018-02-22,1,0,1,1,1,3,0,1,2.67,3.42,2.36,4.09,3.01,0,-0.094610,-0.047027, 0.06034, 0.058855,-0.04670,sell
2018-02-23,0,1,0,0,0,3,0,2,0,1.23,3.14,4.89,5.29,0, 0.029895,-0.078216, 0.02660, 0.025863, 0.01589,buy
2018-02-24,0,0,2,1,0,2,1,3,2.53,5.12,3.48,5.74,5.72,2.44,-0.037784,-0.045985,-0.05055,-0.042765,-0.05060,sell
2018-02-25,1,1,0,0,0,2,1,1,2.34,3,3.57,2.06,0.53,0, 0.035305, 0.062042, 0.04015, 0.042580, 0.04390,buy
2018-02-26,3,0,1,1,0,1,1,2,2.58,5.01,4.11,5.12,2.77,2.65,-0.020429,-0.016895,-0.01089,-0.020026,-0.02251,sell
2018-02-27,1,3,0,0,0,1,1,3,0.58,4.91,2.42,2.95,1.67,2.77, 0.010664, 0.030753, 0.05583, 0.062773, 0.06457,buy
2018-02-28,3,0,3,0,0,1,2,3,4.13,5.91,2.62,5.95,4.38,2.89,-0.070845,-0.042957,-0.08830,-0.037227,-0.05839,sell
2018-03-01,3,2,0,0,0,1,2,1,4.1,2.97,0,6.05,6.56,0.68,-0.037889, 0.019592, 0.01471,-0.037889, 0.02324,sell
2018-03-02,3,1,1,2,1,1,2,2,7.21,3.31,3.7,3.17,6.89,3.18,-0.027436,-0.028293,-0.00184,-0.051016, 0.03972,sell
2018-03-03,2,0,1,1,2,2,1,0,4.85,0,1.76,0,8.54,4.76,-0.033037, 0.001603,-0.06183,-0.028018,-0.03845,sell
2018-03-04,0,0,1,0,3,1,1,1,2.47,1.85,5.37,2.44,5.41,3,-0.065396,-0.059607,-0.06037,-0.043101,-0.06505,sell
2018-03-05,0,1,1,1,3,0,1,1,2.92,2.97,4.46,0.55,4.18,5.39,-0.054123,-0.068987,-0.05669, 0.127992,-0.00156,sell
2018-03-06,1,1,0,0,0,1,0,0,0,2.65,3.39,0,0,4.11, 0.087695,-0.063917,-0.05007,-0.063917,-0.03557,sell
2018-03-07,1,0,1,0,1,0,1,0,2.89,2.42,0,2.74,2.62,2.63,-0.132132,-0.024465,-0.13925,-0.084568,-0.10517,sell
2018-03-08,1,1,0,0,0,1,0,1,0,0,0.83,2.51,2.67,3.22,-0.113031,-0.108747,-0.11509,-0.098929,-0.10981,sell
2018-03-09,1,1,0,0,2,0,1,1,2.79,1.36,2.82,3.41,1.23,0,-0.114296,-0.056574,-0.10082,-0.114296,-0.11377,sell
2018-03-10,1,1,0,0,1,1,1,1,2.79,2.87,0,1.87,2.44,2.49, 0.044588, 0.046936, 0.03161, 0.040442, 0.04694,buy
2018-03-11,1,1,0,0,0,1,2,1,5.97,0,2.65,2.97,0,0.52, 0.077750, 0.098511, 0.06737, 0.070653, 0.04424,buy
2018-03-12,1,2,0,0,1,1,2,1,7.36,2.89,2.72,4.59,2.51,0, 0.045455,-0.002582, 0.06916, 0.049298, 0.05839,buy
2018-03-13,1,1,0,0,0,2,2,0,5.94,1.54,0.88,0.81,0,2.6, 0.071405, 0.070299, 0.08465, 0.066237, 0.00934,buy
2018-03-14,1,1,0,0,3,2,0,1,7.33,2.51,3.19,2.47,0,1.68, 0.138469, 0.031230, 0.14045, 0.110316, 0.07738,buy
2018-03-15,1,1,0,0,2,2,2,1,2.39,2.44,1.48,2.56,3.39,2.51,-0.070048,-0.010456,-0.08069,-0.055912,-0.08257,sell
2018-03-16,0,0,0,0,3,2,1,0,0,0,5.67,1.68,4.61,2.49, 0.049752, 0.024761, 0.04683, 0.058926, 0.04683,buy
2018-03-17,1,0,0,0,4,0,1,1,2.74,2.92,4.25,2.79,5.79,0.75,-0.027545,-0.027007,-0.03661,-0.007413,-0.02825,sell
2018-03-18,0,1,0,0,4,0,0,0,2.7,0,7.01,0,1.74,4.26,-0.109588, 0.007659, 0.00678, 0.060626, 0.03068,buy
2018-03-19,0,0,1,0,4,1,0,2,2.65,0.5,5.37,2.87,3.12,3.77,-0.093704,-0.089564,-0.08956,-0.045380,-0.07163,sell
2018-03-20,1,0,0,0,2,1,0,1,0,3.2,3.95,0,0,3, 0.073807, 0.000237,-0.03662,-0.004970, 0.07042,buy
2018-03-21,1,1,0,1,2,0,1,1,2.51,3.99,2.56,2.95,1.61,4.03, 0.031546,-0.004859, 0.05317, 0.053168, 0.05260,buy
2018-03-22,0,1,1,0,1,2,0,2,0,4.35,0,3.87,3.29,3.48,-0.103549,-0.040025,-0.08369,-0.103549,-0.04315,sell
2018-03-23,0,0,3,0,0,1,1,3,3.24,2.3,2.49,5.48,2.79,2.84,-0.059218,-0.041748,-0.05200,-0.048650,-0.00339,sell
2018-03-24,0,1,2,1,1,0,1,2,5.1,5.44,0.52,2.89,2.82,0,-0.010931, 0.002980,-0.00611,-0.008335, 0.00341,sell
2018-03-25,2,1,1,1,1,0,0,3,6.44,2.65,3.49,3.54,0,1.17, 0.005638, 0.014993,-0.01180, 0.004049,-0.00158,sell
2018-03-26,1,2,2,1,1,0,0,3,4.6,4.16,3.59,0.52,2.95,2.95,-0.104369,-0.051336,-0.09923,-0.019474,-0.08321,sell
2018-03-27,0,2,3,0,1,0,0,2,2.6,4.63,4.35,2.36,0.98,0,-0.085132,-0.076233,-0.08513,-0.081158,-0.08267,sell
2018-03-28,3,3,1,0,1,0,0,2,5.82,3.47,3,3.35,5.61,2.4, 0.014141, 0.024074, 0.01607, 0.014141, 0.04787,buy
2018-03-29,1,4,0,1,1,1,0,1,1.7,3.01,6.41,2.89,5.31,2.36,-0.093920,-0.074559,-0.09106,-0.081859,-0.07220,sell
2018-03-30,1,1,2,0,1,1,1,0,3.63,0,3.99,2.42,3.56,2.72, 0.031997, 0.031224, 0.05629, 0.040478, 0.02345,buy
2018-03-31,0,0,1,0,1,2,0,1,2.82,2.72,6.72,0,0,0, 0.059947, 0.057537, 0.06523, 0.057322, 0.05675,buy
2018-04-01,0,1,0,1,1,1,0,1,2.65,0,4.09,2.89,2.36,0, 0.004043,-0.053888,-0.10300,-0.102612,-0.00093,sell
2018-04-02,1,1,0,1,1,0,1,1,0,3.19,2.88,0,0,2.65, 0.067289, 0.087644, 0.05338, 0.066222, 0.08119,buy
2018-04-03,1,0,1,0,1,1,1,1,2.84,4.52,3.76,2.79,0.61,0, 0.068284, 0.080826, 0.06380, 0.060378, 0.01926,buy
2018-04-04,0,0,2,0,2,2,0,1,0,4.21,2.97,2.87,2.44,2.65,-0.097480,-0.043611,-0.02120,-0.035630,-0.05887,sell
2018-04-05,0,3,0,0,5,0,0,2,1.54,4.14,5.39,1.56,2.56,1.54,-0.000155, 0.037880, 0.04537, 0.038508,-0.00335,buy
2018-04-06,1,2,0,0,4,0,0,0,4.26,0,1.21,2.47,2.51,5.46, 0.029545,-0.037487,-0.00092, 0.018745,-0.01797,buy
2018-04-07,1,1,0,0,2,1,1,0,5.3,2.62,1.91,0,0,4.63, 0.070121, 0.068664, 0.07042, 0.070416, 0.06866,buy
2018-04-08,1,1,0,0,0,0,2,1,5.72,0.73,2.67,2.92,0.61,0, 0.080065, 0.038982, 0.07437, 0.073288, 0.06762,buy
2018-04-09,1,1,1,0,0,1,0,2,3.15,1.34,2.62,1.01,2.58,0, 0.006647, 0.020714,-0.06475,-0.035003, 0.00836,sell
2018-04-10,1,1,1,0,3,0,0,3,4.17,5.18,2.49,3.4,0,2.92, 0.066455, 0.104494, 0.10003, 0.102156, 0.10573,buy
2018-04-11,1,1,1,0,1,1,2,2,7.02,5.6,1.38,5.42,2.92,0,-0.038833,-0.026369,-0.03708,-0.038833, 0.06029,sell
2018-04-12,1,1,1,0,0,2,3,1,2.87,4.29,4.71,4.24,3,1.31, 0.062831, 0.047201, 0.03378, 0.078946, 0.09295,buy
2018-04-13,2,1,1,0,1,0,4,1,3.99,2.52,4.95,3.24,1.71,2.92, 0.004969, 0.043969, 0.01850, 0.062291, 0.03842,buy
2018-04-14,1,2,0,0,1,2,1,0,3.56,0.54,0.74,0,2.77,3.3, 0.075071, 0.083888, 0.07507, 0.080240, 0.04879,buy
2018-04-15,1,1,1,1,2,1,0,2,4.03,2.67,2.65,3,0,4.59, 0.023001,-0.035118, 0.02829, 0.020047, 0.01424,buy
2018-04-16,1,1,0,1,0,2,0,0,3.11,0,2.49,1.58,3.76,2.95,-0.052479,-0.058170,-0.06799,-0.051506,-0.06159,sell
2018-04-17,3,1,0,2,0,1,1,0,6.95,2.72,2.38,5.56,1.79,4.43,-0.057194, 0.010087,-0.01026, 0.032989, 0.00948,buy
2018-04-18,2,3,0,2,1,2,0,0,3.79,2.82,0.67,4.99,5.36,1.82, 0.022953,-0.009947, 0.03344, 0.001793, 0.00953,buy
2018-04-19,1,2,3,0,0,2,0,1,5.59,2.65,4.28,4,4.84,0, 0.003020, 0.015531, 0.01478,-0.018226,-0.01832,sell
2018-04-20,0,2,2,0,1,1,1,0,6.51,0,2.95,2.72,3.83,2.62, 0.015765, 0.045535, 0.10643, 0.045535, 0.03764,buy
2018-04-21,2,2,0,2,0,2,0,0,5.67,2.44,5,0.51,0,2.84,-0.020706, 0.041782,-0.01524,-0.011931,-0.00797,sell
2018-04-22,1,2,0,2,1,1,1,1,4,1.47,3.68,2.49,4.36,2.56, 0.071819, 0.072080, 0.08938, 0.069759, 0.07572,buy
2018-04-23,0,1,1,0,1,0,0,0,0.61,0,2.92,0,2.95,0,-0.069734, 0.028582,-0.03543,-0.076144,-0.03543,sell
2018-04-24,1,0,2,0,1,0,0,2,2.62,2.56,0,2.47,4.71,2.92, 0.057760, 0.055122, 0.05131, 0.049403, 0.03303,buy
2018-04-25,0,3,0,1,1,0,0,1,0,2.44,1.74,2.44,3.59,0.75,-0.090470, 0.000338,-0.10412,-0.117952,-0.03586,sell
2018-04-26,2,1,1,1,0,0,1,0,2.36,2.7,2.89,2.74,3.1,0,-0.076062, 0.005959, 0.01706, 0.013196, 0.00464,buy
2018-04-27,1,0,1,0,0,1,0,0,2.65,0,0,0,2.2,2.74,-0.023085,-0.031191,-0.04406,-0.034744, 0.01008,sell
2018-04-28,0,2,1,0,1,0,0,2,2.44,2.62,2.47,3.71,0,2.58,-0.027043, 0.001349,-0.02647,-0.098720,-0.02708,sell
2018-04-29,0,3,1,1,0,0,0,0,0,0.75,2.58,2.95,2.38,2.44, 0.036925, 0.040307, 0.04586, 0.028050, 0.05905,buy
2018-04-30,1,2,0,0,0,0,2,0,2.72,1.96,2.4,5.2,0,0, 0.079231, 0.035078, 0.08542, 0.081989, 0.05809,buy
2018-05-01,0,2,1,0,1,0,2,0,0,5.76,1.1,2.51,2.79,0,-0.052452,-0.094213,-0.06175,-0.060623,-0.04621,sell
2018-05-02,0,2,0,1,1,2,0,1,0,5.79,5.68,2.51,3,2.6, 0.062914, 0.101660, 0.12145, 0.115740, 0.09680,buy
2018-05-03,1,1,1,0,4,0,0,1,2.94,4.05,4.28,2.65,1.33,0, 0.081733, 0.063450, 0.10524, 0.076778, 0.05902,buy
2018-05-04,1,1,1,0,1,2,1,0,4.65,0.81,1.88,0,3.29,0, 0.072460, 0.080971, 0.02736, 0.077030, 0.06549,buy
2018-05-05,0,0,2,0,0,1,3,1,6,0,4.44,3.6,1.46,2.58, 0.080128, 0.051686, 0.06031, 0.067048, 0.05927,buy
2018-05-06,0,1,1,0,0,2,1,3,1.55,2.6,6.86,2.65,5.77,2.53, 0.025879,-0.027659,-0.03211,-0.030571,-0.03131,sell
2018-05-07,1,0,0,1,1,1,1,2,1.06,0,7.77,2.97,2.14,2.56, 0.036543, 0.048759,-0.01591, 0.053361, 0.05906,buy
2018-05-08,1,0,1,1,3,1,2,3,6.67,2.74,5.83,4.09,1.4,2.38, 0.059246, 0.053104, 0.03221, 0.039869, 0.04243,buy
2018-05-09,1,0,1,1,1,1,1,1,5.9,0.89,0.95,3.04,2.42,0,-0.034758,-0.056512,-0.02926,-0.037095,-0.01550,sell
2018-05-10,2,0,2,1,0,2,1,2,5.9,3.22,2.44,4.71,2.79,2.7, 0.033378, 0.033294,-0.00337, 0.033378, 0.03406,buy
2018-05-11,1,1,2,0,1,0,2,1,3.4,4.63,0,5.75,2.65,0,-0.121000,-0.086329,-0.12100,-0.121000,-0.02036,sell
2018-05-12,1,0,2,0,1,1,0,1,2.95,2.92,3.4,5.89,1.56,0,-0.057423,-0.006235,-0.09106,-0.092036,-0.08686,sell
2018-05-13,1,0,2,0,0,2,1,3,0.66,4.32,4.63,5.38,5.84,2.97,-0.003794,-0.007120,-0.02102,-0.013063,-0.01069,sell
2018-05-14,1,0,0,1,0,2,1,1,1.64,0.71,5.52,0.51,1.44,2.56,-0.055825,-0.020564,-0.05965,-0.054553,-0.03540,sell
2018-05-15,2,0,0,1,2,1,1,0,2.79,2.32,1.98,2.87,2.6,2.67, 0.077387, 0.042136, 0.03991, 0.037377, 0.03132,buy
2018-05-16,0,2,1,0,1,1,0,1,0.92,2.65,2.58,2.74,2.9,0,-0.015203, 0.081952,-0.05536,-0.053521,-0.04709,sell
2018-05-17,0,2,3,0,0,1,1,1,3.58,3.75,2.01,2.51,3.7,2.58,-0.042664,-0.065727,-0.02054,-0.023267,-0.04296,sell
2018-05-18,2,1,2,0,0,0,2,0,3.05,2.29,1.42,0,2.37,0, 0.059409, 0.070148, 0.07255, 0.060291, 0.08410,buy
2018-05-19,2,2,1,2,2,0,1,1,3.46,2.06,3.33,2.36,6.09,1.76, 0.052513, 0.065668, 0.03791, 0.046256, 0.06374,buy
2018-05-20,1,2,1,1,2,0,1,1,2.58,5.75,2.6,0,6.74,2.87, 0.037577, 0.065890, 0.05740, 0.037577, 0.04494,buy
2018-05-21,1,1,3,0,1,1,1,1,5.27,3.89,2.36,2.62,3.79,2.51,-0.030450,-0.049498,-0.01110,-0.008189,-0.02927,sell
2018-05-22,2,2,2,1,1,0,2,0,2.82,6.03,2.4,2.42,4.34,2.72,-0.057649,-0.043637,-0.08650,-0.082526,-0.08357,sell
2018-05-23,2,2,1,2,1,0,2,0,5.94,6.31,5.29,2.87,3.66,0,-0.129390,-0.081673,-0.09326,-0.085463,-0.09739,sell
2018-05-24,3,0,1,1,0,2,1,1,3.15,5.55,0.66,1.04,2.56,3.66,-0.052329,-0.039737,-0.07102,-0.067050,-0.03957,sell
2018-05-25,2,1,1,0,1,1,0,1,2.44,1.82,2.42,6.71,0,1.41,-0.111564,-0.110928,-0.11140,-0.108055,-0.10515,sell
2018-05-26,2,2,0,1,0,1,0,2,0,3.74,2.79,4.3,2.62,2.87, 0.039098, 0.057819, 0.06252, 0.065411, 0.06252,buy
2018-05-27,3,1,0,0,0,1,0,1,2.72,1.26,2.51,2.97,0,5.86,-0.006293,-0.025670,-0.04194,-0.062182,-0.06377,sell
2018-05-28,1,2,1,0,0,1,1,0,0,0,0.55,4.44,2.08,4.02,-0.058201,-0.084950,-0.08886,-0.087087,-0.09553,sell
2018-05-29,0,1,2,0,1,2,1,0,0,2.58,0,3.66,4.19,3.16, 0.067140, 0.076520, 0.07401, 0.067140, 0.09077,buy
2018-05-30,0,1,1,0,3,1,0,1,2.67,2.47,2.47,2.47,5.71,1.65,-0.015749,-0.039755,-0.01224,-0.037018,-0.04067,sell
2018-05-31,4,1,0,0,2,1,0,0,4.1,3.93,0.7,0.62,3.86,0,-0.035273,-0.012380,-0.01693,-0.033479,-0.08604,sell
2018-06-01,3,1,0,1,1,0,2,0,5.55,3.52,4.41,2.92,0,2.95, 0.031617, 0.037654, 0.03093, 0.043032, 0.01894,buy
2018-06-02,3,1,0,0,0,1,0,1,1.9,1.52,4.2,4.47,1.96,0, 0.011660, 0.009646,-0.02419, 0.011741,-0.01970,sell
2018-06-03,2,0,1,0,0,1,0,1,1.12,2.58,4.52,0,2.97,0,-0.034338,-0.015045,-0.03393,-0.028976,-0.03399,sell
2018-06-04,1,0,2,1,2,1,0,1,4.08,0,2.98,3.3,0.63,2.67,-0.038053,-0.098578,-0.10254,-0.032456,-0.03246,sell
2018-06-05,0,1,2,1,1,3,1,2,5.86,1.8,1.87,5.02,5.62,2.87,-0.058302,-0.069404,-0.06860,-0.076390,-0.06751,sell
2018-06-06,1,1,2,1,1,4,0,2,7.93,2.82,7.82,4.5,8.59,1.39,-0.037901,-0.046423,-0.04691,-0.056885,-0.05203,sell
2018-06-07,1,1,2,1,1,3,1,2,3.63,2.95,4.3,4.9,5.96,2.51,-0.046689,-0.063770,-0.06500,-0.061707,-0.06394,sell
2018-06-08,0,2,2,0,1,1,1,1,1.99,4.57,1.59,2.87,3.67,0,-0.070906,-0.069338,-0.05280,-0.057995,-0.07134,sell
2018-06-09,0,1,3,0,2,1,0,3,2.89,3,3.6,4.49,0.53,3.28,-0.015268,-0.006831,-0.01669,-0.019945,-0.00467,sell
2018-06-10,0,1,1,0,1,1,0,1,0,3.36,2.49,1.54,2.67,1.85,-0.042682,-0.061376,-0.04851,-0.046788,-0.04268,sell
2018-06-11,1,2,1,1,1,0,1,0,3.5,0.54,2.47,5.29,0,2.95, 0.077230,-0.002958, 0.05939, 0.040527, 0.03008,buy
2018-06-12,1,3,1,0,2,0,2,0,2.89,4.1,0,4.99,4.03,4.33, 0.046914,-0.028972,-0.07818,-0.008394,-0.06798,sell
2018-06-13,0,4,3,0,1,2,1,2,3.78,4.58,3.32,3.34,6.13,3.8,-0.077531,-0.089764,-0.03155,-0.052122,-0.07048,sell
2018-06-14,0,3,1,0,1,0,2,1,2.49,5.47,2.36,0,6.05,2.82, 0.055135, 0.063029, 0.05513, 0.055135, 0.05102,buy
2018-06-15,2,2,0,1,0,0,0,1,2.74,1.9,5.42,2.53,2.95,0,-0.098442,-0.062932,-0.07956,-0.062112,-0.06293,sell
2018-06-16,0,3,1,1,0,0,0,2,0,6.08,3.9,0,3.87,2.65,-0.017255,-0.049376,-0.01063,-0.049376,-0.01577,sell
2018-06-17,0,0,3,1,0,0,0,1,2.44,3.66,2.7,2.97,0,0, 0.006098,-0.018601, 0.03042,-0.027043,-0.03331,sell
