Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213,-0.00536669,-0.00595327,-0.00091996,-0.0046973,-0.0029709,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.00018232, 0.00024343, 0.00012186, 0.0003934, 0.0014746,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.00100446, 0.00370892, 0.00155076, 0.0024948, 0.0024029,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203,-0.00076601, 0.00371486, 0.00045301, 0.0040474, 0.0006591,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.00315275, 0.00336937, 0.00607264, 0.0032437, 0.0033694,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.00422643, 0.00342091, 0.00622347, 0.0035866, 0.0038361,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.00151453, 0.00161689, 0.00061592, 0.0036996, 0.0002733,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.00058998,-0.00163717, 0.00041706, 0.0015010,-0.0008645,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561,-0.00132565,-0.00480917,-0.00009895,-0.0005911,-0.0048741,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.00107951, 0.00144567, 0.00125138, 0.0010718, 0.0011347,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.00480510, 0.00729034, 0.00575133, 0.0043808, 0.0054995,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093,-0.00076949,-0.00335191,-0.00112736, 0.0013511,-0.0028602,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.00180413, 0.00354249, 0.00111195, 0.0044981, 0.0009054,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904, 0.00619081, 0.00340744, 0.00469164, 0.0039021, 0.0062651,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.00122071,-0.00177845,-0.00188411,-0.0016866, 0.0008494,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286,-0.00131740,-0.00466493,-0.00276948,-0.0050757,-0.0039836,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.00576844, 0.00264641, 0.00467870, 0.0033702, 0.0036662,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.00198448, 0.00077741, 0.00283096, 0.0036091, 0.0032282,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595,-0.00318652,-0.00391199, 0.00025535,-0.0018106,-0.0054905,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.00318742,-0.00305522,-0.00296822,-0.0016983,-0.0037421,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376, 0.00216241,-0.00368483, 0.00191556, 0.0005001,-0.0000733,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.00012070,-0.00226700, 0.00157891,-0.0004792, 0.0007935,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.00312470, 0.00360973, 0.00365749, 0.0025373, 0.0045071,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999, 0.00662679, 0.00620496, 0.00556298, 0.0054297, 0.0048010,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815, 0.00223051, 0.00352633, 0.00511822, 0.0026195, 0.0013215,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.00131522,-0.00078115,-0.00275915,-0.0014752,-0.0017197,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.00208436, 0.00024197, 0.00214165,-0.0005065,-0.0007715,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.00543592, 0.00645075, 0.00376485, 0.0036712, 0.0051013,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.00358284,-0.00129111,-0.00078487,-0.0000036, 0.0021122,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316, 0.00098924,-0.00078889,-0.00140625,-0.0031961,-0.0002552,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.00466251, 0.00712772, 0.00450344, 0.0048448, 0.0049818,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.00802298, 0.01088737, 0.00530754, 0.0095062, 0.0071139,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.00790956, 0.00873952, 0.00536581, 0.0081004, 0.0073600,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528, 0.01134157, 0.01281166, 0.00844811, 0.0097682, 0.0105610,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274,-0.00275406,-0.00722713,-0.00568503,-0.0037482,-0.0063453,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307,-0.00074093,-0.00255474, 0.00005022,-0.0001068,-0.0016892,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892,-0.00156734,-0.00264477,-0.00192907,-0.0021029,-0.0022261,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.00364474,-0.01081987,-0.00323582,-0.0082800,-0.0098394,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.00392454, 0.00000744, 0.00124432,-0.0012333, 0.0015037,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848, 0.00267293, 0.00015579, 0.00122576,-0.0008945, 0.0026818,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849, 0.00318125,-0.00378439,-0.00302735, 0.0016319,-0.0044530,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824, 0.00409387, 0.00202698, 0.00646930, 0.0041947, 0.0013573,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085,-0.00162102,-0.00003542, 0.00009298,-0.0008111,-0.0004219,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373,-0.00286268,-0.00144023, 0.00071559, 0.0069011, 0.0054570,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.00335358, 0.00310157, 0.00270557, 0.0036566, 0.0042485,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551, 0.00430954, 0.00097712, 0.00357292, 0.0039942, 0.0012022,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969, 0.00223939, 0.00403092, 0.00485128, 0.0025303,-0.0019850,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939,-0.00002695, 0.00507673, 0.00379028, 0.0023913,-0.0002795,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986, 0.00324553, 0.00882330, 0.00525540, 0.0027259, 0.0000781,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431,-0.00026453,-0.00032551, 0.00089382,-0.0002928,-0.0010463,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.00173233,-0.00031202,-0.00106267,-0.0030834,-0.0012472,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975, 0.00085807,-0.00071415, 0.00079075,-0.0008539, 0.0004898,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394, 0.00337968, 0.00091799, 0.00337968, 0.0018970, 0.0044804,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.00564556,-0.00839052,-0.00580252,-0.0057996,-0.0072963,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257,-0.00005424,-0.00410890,-0.00081099,-0.0007822,-0.0016686,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124,-0.00605696,-0.00619020,-0.00612767,-0.0059455,-0.0056009,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544,-0.00213716,-0.00246592,-0.00213254,-0.0024596,-0.0014655,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.00157338, 0.00142572,-0.00306319, 0.0014923,-0.0030270,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629, 0.00148886, 0.00194171, 0.00054609, 0.0016870, 0.0020634,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133, 0.00456760,-0.00112858, 0.00164988,-0.0002894, 0.0015223,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456, 0.00176671,-0.00544521,-0.00618256,-0.0057516,-0.0042921,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.00387577, 0.00256914, 0.00309928, 0.0049188, 0.0009902,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341, 0.00113185, 0.00133464, 0.00005842, 0.0009471, 0.0012559,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.00135109,-0.00202902,-0.00399395,-0.0016206,-0.0011579,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974, 0.00189487, 0.00151294,-0.00052801, 0.0011702, 0.0011270,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596, 0.00400799, 0.00391194, 0.00214572, 0.0037692, 0.0038556,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511, 0.00514708, 0.00598597, 0.00077665, 0.0010335, 0.0047117,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613, 0.00129592, 0.00033584, 0.00004517,-0.0006010, 0.0001974,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586, 0.00496978, 0.00525963, 0.00547595, 0.0054492, 0.0050420,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696, 0.00375036, 0.00510454, 0.00675128, 0.0055800, 0.0062189,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.00414166, 0.00243867, 0.00309096, 0.0015981, 0.0057820,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688, 0.00238546, 0.00177549,-0.00000938, 0.0000068, 0.0041725,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467, 0.00141540, 0.00083772, 0.00166198, 0.0019490, 0.0020106,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064, 0.00025915,-0.00056442,-0.00481599, 0.0019705,-0.0039341,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.00268745, 0.00257309, 0.00283192, 0.0016803, 0.0065732,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.00353636, 0.00449158, 0.00476306, 0.0028721, 0.0038176,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992,-0.00467008,-0.00129441,-0.00211984,-0.0021279, 0.0006356,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135,-0.00133451, 0.00281120, 0.00160386, 0.0016039,-0.0008591,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.00464627, 0.00276868, 0.00236435, 0.0053882, 0.0016283,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.00463727, 0.00763427, 0.00429817, 0.0082172,-0.0000825,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.00042991,-0.00273189,-0.00273805,-0.0014838,-0.0029259,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.00267095, 0.00486201, 0.00448059, 0.0044578, 0.0035764,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859, 0.00032222, 0.00158849, 0.00198896, 0.0034090, 0.0002051,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.00133201,-0.00180343,-0.00209201,-0.0008806,-0.0015994,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251, 0.00004487,-0.00157410,-0.00161412, 0.0014184,-0.0004645,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707,-0.00016972,-0.00315110, 0.00042255, 0.0009820, 0.0010360,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.00265299,-0.00239748,-0.00001767,-0.0051855,-0.0032981,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.00269972,-0.00013720, 0.00123703,-0.0021451,-0.0025295,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00454251,-0.00133731,-0.00640058,-0.0052543,-0.0027790,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.00521860,-0.00467280,-0.00376990,-0.0058007,-0.0022619,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702,-0.00457413,-0.00498150,-0.00386105,-0.0048232, 0.0011757,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.00104837,-0.00366414,-0.00054800,-0.0039063, 0.0030449,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212,-0.00262206,-0.00361922,-0.00329129,-0.0045285,-0.0027388,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626, 0.00140896,-0.00016688,-0.00062376,-0.0022008,-0.0003281,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288, 0.00279298, 0.00405840, 0.00480961, 0.0001405, 0.0059919,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.00588158, 0.00544246, 0.00976458, 0.0024494, 0.0094021,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.00531931, 0.00594322, 0.01046285, 0.0057515, 0.0089384,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.00102411,-0.00155423,-0.00039773,-0.0026317,-0.0010040,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285,-0.00175854,-0.00106258, 0.00159203,-0.0011903,-0.0002603,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755,-0.00052689,-0.00005853, 0.00266417,-0.0005726,-0.0004122,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369, 0.00160427, 0.00286113, 0.00481168, 0.0014022, 0.0026748,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703, 0.00288415, 0.00212072, 0.00320222, 0.0019470, 0.0038959,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758,-0.00190871,-0.00238761,-0.00195263,-0.0019118,-0.0023948,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.00408066, 0.00123490, 0.00421983, 0.0041455, 0.0045537,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.00489164, 0.00435628, 0.00311896, 0.0050346, 0.0032085,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885, 0.00080358, 0.00055558, 0.00137685, 0.0005065, 0.0038799,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985,-0.00162260,-0.00221519,-0.00176831,-0.0022153,-0.0003274,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703,-0.00090720,-0.00065496,-0.00124128,-0.0014193, 0.0021638,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512, 0.00017045,-0.00068488, 0.00161309, 0.0003646, 0.0014195,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412,-0.00028486, 0.00197711, 0.00020636,-0.0022352, 0.0004258,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825,-0.00704708,-0.00627306,-0.00424698,-0.0062195,-0.0069765,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329,-0.00253455,-0.00061608,-0.00358262,-0.0040529, 0.0001229,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716, 0.00122547,-0.00009554,-0.00731565,-0.0003522,-0.0052526,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668,-0.00224974, 0.00215623,-0.00035887, 0.0042645, 0.0009747,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607, 0.00159516, 0.00179929, 0.00182468, 0.0025489, 0.0017782,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955, 0.00313150, 0.00753157, 0.00587667, 0.0058039, 0.0085432,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765,-0.00264589,-0.00239173,-0.00295113,-0.0029939,-0.0033454,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351,-0.00266975,-0.00101208,-0.00167557,-0.0026508,-0.0022793,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664,-0.00294645,-0.00337162,-0.00242475,-0.0047894,-0.0043517,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752, 0.00546424, 0.00333008, 0.00725843, 0.0056168, 0.0060522,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095, 0.00507662, 0.00347514, 0.00595158, 0.0059167, 0.0037616,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732, 0.00033233,-0.00290583,-0.00163011,-0.0012500,-0.0021616,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429, 0.00075869,-0.00178844,-0.00012001,-0.0037535, 0.0010220,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.00232922,-0.00257773,-0.00082615,-0.0032875,-0.0036391,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151, 0.00075328, 0.00159444, 0.00407882,-0.0016466,-0.0019001,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006,-0.00199939,-0.00164623,-0.00171793,-0.0015831,-0.0016450,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.00052921, 0.00178210, 0.00148015, 0.0019332,-0.0004587,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291, 0.00168010, 0.00245722, 0.00331800, 0.0040218, 0.0011280,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497, 0.00326876, 0.00585404, 0.00580158, 0.0023421, 0.0021864,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009, 0.00101380,-0.00059676,-0.00399864,-0.0015441, 0.0042711,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.00379774, 0.00460801, 0.00230202, 0.0025721, 0.0027280,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007, 0.00372053, 0.00168669, 0.00379010, 0.0038151, 0.0034209,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545, 0.00138550, 0.00012483, 0.00315789, 0.0013298, 0.0012815,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284,-0.00174280, 0.00037500,-0.00196699,-0.0033546,-0.0014520,sell
