Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45,none,none,-0.136415,-0.276840,-0.087377,-0.152794, 0.00390,sell
2016-10-19,none,none,none,a180,a120,a120,a90,a150,none,none,none,a135,none,none,none,none,a45,none,none, 0.392956,-0.394130,-0.321057,-0.217270, 0.21826,sell
2016-10-20,a135,none,none,a180,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,-0.549552,-0.288327,-0.772362,-0.322022,-0.28062,sell
2016-10-21,a135,none,none,a180,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.271660,-0.035015, 0.120861,-0.015381, 0.22252,buy
2016-10-22,a135,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a135, 0.114486, 0.039785, 0.049363, 0.110971, 0.13474,buy
2016-10-23,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.138442,-0.196752,-0.560934,-0.282282,-0.18444,sell
2016-10-24,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,a135, 0.011472,-0.070172, 0.010470,-0.113888, 0.01147,buy
2016-10-25,none,none,a0,none,none,a60,a180,none,a60,none,none,none,none,none,a60,a90,none,none,a135,-0.002546,-0.068194, 0.000120,-0.058632,-0.00255,buy
2016-10-26,none,none,a0,none,none,none,a180,a120,none,a150,none,none,none,none,a60,a90,none,none,none,-0.002211, 0.075670,-0.010258,-0.026772, 0.00149,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.086039,-0.001546,-0.095741,-0.111164,-0.08604,sell
2016-10-28,none,none,a0,none,a0,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.055489, 0.053656,-0.003267,-0.026599, 0.06657,buy
2016-10-29,a120,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,-0.537855,-0.286386,-0.293022,-0.494292,-0.13050,sell
2016-10-30,a120,none,a0,none,none,a0,a120,none,a0,none,none,a120,none,none,none,none,a30,none,none, 0.045001, 0.179051,-0.000648,-0.015799, 0.16338,buy
2016-10-31,a120,none,none,none,none,a0,a120,a60,none,a150,none,a120,none,none,none,none,a30,none,none,-0.389659,-0.306612,-0.200604,-0.193904,-0.16822,sell
2016-11-01,none,a60,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a30,none,none,-0.407888,-0.396222,-0.410166,-0.366067,-0.37483,sell
2016-11-02,none,a60,none,none,a60,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.176167,-0.163072,-0.180655,-0.171359,-0.18240,sell
2016-11-03,none,a60,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,a120,-0.105515,-0.053622,-0.050960,-0.053623,-0.11756,sell
2016-11-04,none,a60,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.151250, 0.160003, 0.188836, 0.151250, 0.14484,buy
2016-11-05,none,none,none,none,a90,a60,a60,a0,a60,a90,a30,none,a60,none,none,none,none,none,a120, 0.229573, 0.259497, 0.209555, 0.211844, 0.21484,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,a120,-0.014358, 0.152303,-0.184190,-0.083131,-0.04024,sell
2016-11-07,none,none,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.025567,-0.009824,-0.220981, 0.065891, 0.00648,buy
2016-11-08,none,none,none,a150,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.093386,-0.010477,-0.123693,-0.008679, 0.02495,buy
2016-11-09,none,none,none,none,a150,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.093888,-0.010124,-0.128638,-0.142809,-0.12140,sell
2016-11-10,none,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.611443,-0.630648,-0.617644,-0.632637,-0.64851,sell
2016-11-11,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.080832,-0.254642,-0.138477,-0.014402, 0.02242,sell
2016-11-12,none,a45,none,none,a180,none,none,a90,a150,a0,none,none,none,a150,none,none,none,none,none, 0.197200,-0.151544, 0.449237, 0.084135, 0.03588,buy
2016-11-13,none,a45,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.200131,-0.219192, 0.083497,-0.195189,-0.24539,sell
2016-11-14,none,a45,none,none,a150,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,-0.527267,-0.570032,-0.022761,-0.558278,-0.52176,sell
2016-11-15,none,none,none,a135,a120,a180,a90,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.329109, 0.292482, 0.125629, 0.333125, 0.02560,buy
2016-11-16,none,none,none,a135,a120,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.586533, 0.566451, 0.617603, 0.427330, 0.58080,buy
2016-11-17,a90,none,none,a135,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.385782,-0.268032,-0.391336,-0.393365,-0.25914,sell
2016-11-18,a90,none,none,a135,a90,none,none,a180,a120,a90,none,none,none,none,none,a60,none,none,none, 0.084478, 0.232727, 0.093238, 0.179483, 0.14698,buy
2016-11-19,a90,none,none,none,none,a120,a150,none,a120,none,a45,none,none,none,none,a60,none,none,none,-0.102708,-0.169715,-0.120385,-0.234586,-0.27978,sell
2016-11-20,none,none,none,none,a60,a120,none,a150,none,a120,a45,none,a45,none,none,a60,none,none,none, 0.205322, 0.319507, 0.241618, 0.225735,-0.25677,buy
2016-11-21,none,a30,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,a60,none,none,none, 0.171576, 0.134100,-0.145469, 0.192823, 0.19319,buy
2016-11-22,none,a30,none,none,none,a90,a180,a120,none,a150,a45,none,a45,none,none,none,none,none,none, 0.106897, 0.128356, 0.041663, 0.063911, 0.07189,buy
2016-11-23,none,a30,none,none,none,none,none,none,a60,a150,a45,none,a45,none,a90,none,a0,none,none, 0.090524, 0.049858, 0.019522, 0.010910, 0.01091,buy
2016-11-24,none,a30,none,none,none,none,a150,none,a60,none,a45,none,a45,none,a90,none,a0,none,none, 0.045926, 0.034101,-0.012097, 0.030934, 0.03345,buy
2016-11-25,none,none,none,a120,a0,a60,none,a90,none,a180,none,none,none,a135,a90,none,a0,none,none, 0.093639, 0.182728, 0.246283, 0.246437, 0.34279,buy
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,a90,none,a0,none,none, 0.368340, 0.185320, 0.274089, 0.295572, 0.28832,buy
2016-11-27,none,none,none,a120,none,none,a120,a60,none,a150,none,none,none,a135,a90,none,a0,none,none, 0.117132, 0.138235, 0.103300, 0.269150, 0.24223,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90, 0.059689, 0.202654, 0.111070, 0.077772, 0.14110,buy
2016-11-29,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,none,none,a90,-0.148086, 0.010430,-0.015101, 0.013868, 0.01043,sell
2016-11-30,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a90,-0.278700,-0.256186,-0.226955,-0.170785,-0.25888,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,-0.145248,-0.168556,-0.161657,-0.114195,-0.15123,sell
2016-12-02,none,none,none,none,a90,none,a60,a0,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.148484, 0.092693, 0.198136, 0.307509, 0.12437,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.098179,-0.077199, 0.136276, 0.280490, 0.03610,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,-0.371342,-0.227227,-0.219295, 0.111071,-0.36115,sell
2016-12-05,none,none,none,none,a120,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,none,-0.358001,-0.169865,-0.421104,-0.405805,-0.33181,sell
2016-12-06,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.101913, 0.076264, 0.065381, 0.164431, 0.04063,buy
2016-12-07,none,none,none,none,a150,none,a0,a60,a90,none,a60,none,a30,none,none,none,none,a45,none, 0.355580, 0.382328, 0.362198, 0.173326, 0.13110,buy
2016-12-08,a60,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a45,none, 0.446450, 0.386376, 0.426538, 0.448075, 0.50630,buy
2016-12-09,a60,none,none,none,a180,a90,none,a90,a120,a0,a60,none,a30,none,none,none,none,a45,none, 0.597282, 0.616848, 0.709163, 0.675859, 0.68704,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a45,none, 0.253914, 0.233051, 0.248172, 0.246454,-0.02606,buy
2016-12-11,a60,none,none,none,a150,a120,a60,a120,a150,none,a60,none,none,a120,none,none,none,a45,none, 0.311391, 0.283020, 0.313114, 0.296323, 0.13274,buy
2016-12-12,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a45,none, 0.272068, 0.227615, 0.273217, 0.283915,-0.00393,buy
2016-12-13,none,none,none,none,a120,a150,a90,a150,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.234734, 0.250165,-0.027843, 0.234734, 0.28053,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a30,none,a45,none, 0.344636, 0.366522, 0.243018, 0.366745, 0.38100,buy
2016-12-15,none,none,none,none,a90,a180,a120,a180,none,a90,none,none,none,none,none,a30,none,a45,none, 0.106150, 0.107541, 0.089189,-0.046296, 0.05341,buy
2016-12-16,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a45,none, 0.075083,-0.027240,-0.009422, 0.001948, 0.00409,buy
2016-12-17,none,a0,none,none,a60,a150,a150,a150,none,a120,none,none,none,none,none,a30,none,a45,none,-0.200531,-0.252480,-0.284844,-0.184409,-0.24383,sell
2016-12-18,none,a0,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.105636, 0.105636, 0.096738, 0.096738, 0.10473,buy
2016-12-19,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.021443, 0.334239, 0.334239, 0.362182, 0.20429,buy
2016-12-20,none,a0,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,none,a30,a45,none, 0.035239, 0.055673, 0.086200, 0.118107, 0.19690,buy
2016-12-21,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.182530,-0.071207,-0.058740,-0.030908, 0.05817,sell
2016-12-22,none,none,none,none,a0,a90,a150,a90,none,a180,none,none,none,none,none,none,a30,a45,none,-0.303126,-0.125261,-0.196979,-0.128998,-0.10138,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,a45,a60, 0.379802, 0.360961, 0.316761, 0.208399, 0.27179,buy
2016-12-24,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,none,none,a45,a60, 0.299062, 0.198079, 0.173148, 0.215497, 0.21394,buy
2016-12-25,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a45,a60, 0.312488, 0.237500, 0.266590, 0.273181, 0.30192,buy
2016-12-26,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,a60, 0.370118, 0.327027, 0.308152, 0.344909, 0.33061,buy
2016-12-27,a60,none,a0,none,a60,none,a90,none,none,a120,none,none,none,none,a120,none,none,a45,a60, 0.410817, 0.139688, 0.086841, 0.122752, 0.10538,buy
2016-12-28,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.032552,-0.116953,-0.116953,-0.040934,-0.14365,sell
2016-12-29,none,none,a0,none,none,a0,a60,a0,a0,none,none,a60,none,none,none,none,none,a45,none, 0.153539, 0.177000, 0.158483, 0.128801, 0.14505,buy
2016-12-30,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,none,none,none,none,a45,none, 0.016950, 0.040411,-0.010229,-0.133237,-0.02550,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.076548,-0.009410,-0.063798,-0.082167,-0.04471,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.186063,-0.191794,-0.130510,-0.169400,-0.02517,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001320,-0.037358,-0.037358, 0.093766,-0.06767,sell
2017-01-03,none,none,none,none,a150,none,a0,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.096876,-0.096876, 0.020567,-0.105116,-0.09990,sell
2017-01-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.013673, 0.023964, 0.062055, 0.020464, 0.01367,buy
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,a45,a45,none, 0.019253, 0.051826, 0.025042, 0.029214, 0.01925,buy
2017-01-06,none,none,none,none,a180,a120,none,a90,none,a0,none,none,a0,none,none,none,a45,a45,a45, 0.188540, 0.210630, 0.162189, 0.188948, 0.07722,buy
2017-01-07,none,none,none,none,none,none,a60,a120,a120,none,none,none,a0,none,a135,none,a45,none,a45,-0.027748, 0.015265, 0.208957,-0.198130,-0.05000,buy
2017-01-08,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a0,a90,a135,none,none,none,a45, 0.332450, 0.055345, 0.214594, 0.227718, 0.18924,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,a90,a135,none,none,none,a45,-0.011479,-0.168192, 0.166356, 0.035027, 0.12482,buy
2017-01-10,none,none,none,none,a120,a180,none,a150,a150,a60,a90,none,none,a90,a135,a0,none,none,a45, 0.063326, 0.035959, 0.122007, 0.054325, 0.11440,buy
2017-01-11,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a90,a135,a0,none,none,none, 0.158616, 0.186891, 0.155016, 0.159077, 0.15502,buy
2017-01-12,none,none,none,none,a90,a150,none,a180,a180,a90,a90,none,none,a90,a135,a0,none,none,none,-0.299068,-0.182511,-0.188667,-0.050494,-0.16952,sell
2017-01-13,none,none,none,none,none,a150,a150,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.099774, 0.372342, 0.143900, 0.085111, 0.13733,buy
2017-01-14,none,none,none,none,a60,none,none,a150,a150,a120,a90,a45,none,none,none,a0,none,none,none, 0.036298, 0.052928, 0.029963, 0.061034,-0.00194,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.197043, 0.314429, 0.196661, 0.203509, 0.21379,buy
2017-01-16,none,none,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.210752,-0.031136,-0.209587,-0.263534,-0.15959,sell
2017-01-17,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.389515, 0.440014, 0.268818, 0.117421, 0.33040,buy
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.121902,-0.127869,-0.134483,-0.282523,-0.12710,sell
2017-01-19,none,none,none,none,a0,none,none,a90,a90,a180,none,none,none,none,none,none,a60,a45,none,-0.077660,-0.212174,-0.268212,-0.193958,-0.07586,sell
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.263835,-0.183057,-0.266790,-0.363917,-0.26798,sell
2017-01-21,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,a45,a30,-0.090836, 0.029182,-0.097808,-0.084883,-0.09781,sell
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a30,-0.076445,-0.044992,-0.022586,-0.022586,-0.25928,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.227738, 0.234108, 0.154114, 0.237165, 0.11164,buy
2017-01-24,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a30, 0.219673, 0.206615, 0.106917, 0.167857, 0.05297,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30, 0.286663, 0.277554, 0.132083, 0.255013, 0.10961,buy
2017-01-26,none,none,none,none,a90,a0,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a30, 0.198981,-0.007847,-0.001852, 0.020949,-0.00134,buy
2017-01-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,none, 0.156442, 0.046031, 0.039532, 0.142171, 0.00584,buy
2017-01-28,none,a0,none,none,none,none,none,none,a0,a60,none,a30,none,none,a150,none,none,a45,none,-0.121959,-0.033509, 0.019900, 0.049410, 0.05545,buy
2017-01-29,none,a0,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,-0.003421,-0.082684,-0.027014, 0.072305, 0.38852,sell
2017-01-30,none,a0,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.048378, 0.155167, 0.027325,-0.048378, 0.09119,buy
2017-01-31,none,a0,none,a90,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.089434, 0.052232,-0.015239,-0.086277, 0.04938,sell
2017-02-01,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.111323, 0.482021, 0.489096, 0.101952, 0.49518,buy
2017-02-02,none,none,none,a90,a180,a90,none,a90,a60,a0,none,none,none,none,none,none,none,a45,none, 0.258252, 0.405233, 0.405209, 0.251866, 0.39721,buy
2017-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.077248, 0.111922, 0.024017, 0.141004, 0.12001,buy
2017-02-04,a45,none,none,none,a150,a120,none,a120,a90,none,none,none,a30,none,none,none,none,a45,none, 0.468976, 0.616703, 0.262208, 0.381694, 0.39062,buy
2017-02-05,a45,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.162711, 0.208777, 0.149998, 0.216471, 0.07731,buy
2017-02-06,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,none,-0.088875, 0.036429,-0.146920,-0.150276,-0.03852,sell
2017-02-07,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,a60,none,none,none,a45,none, 0.307632, 0.296040, 0.307632, 0.308620, 0.25348,buy
2017-02-08,none,none,none,none,a90,none,a120,a180,a150,a90,none,none,a30,a60,none,none,none,a45,none, 0.076879, 0.056200, 0.085426, 0.076879, 0.10651,buy
2017-02-09,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,a60,none,none,none,a45,none, 0.063667, 0.012904, 0.041495, 0.039687, 0.07406,buy
2017-02-10,none,none,none,none,a60,none,a150,a150,a180,a120,a120,none,none,a60,none,none,none,a45,none,-0.125058,-0.122597,-0.220113,-0.067486,-0.12506,sell
2017-02-11,none,none,none,none,a60,a150,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none, 0.039402, 0.010411,-0.035198, 0.041878, 0.04820,sell
2017-02-12,none,none,none,none,none,a150,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.051154, 0.072992, 0.036892, 0.058434,-0.01473,sell
2017-02-13,a30,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,-0.173327,-0.246066,-0.099797,-0.096009,-0.16521,sell
2017-02-14,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.172372,-0.173501,-0.076568,-0.131870,-0.13365,sell
2017-02-15,a30,none,none,none,a0,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.304434,-0.297243,-0.681156,-0.317849,-0.32031,sell
2017-02-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.083209,-0.249090,-0.101472, 0.005727,-0.23939,sell
2017-02-17,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none, 0.197603, 0.188781, 0.133493, 0.287747, 0.35280,buy
2017-02-18,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none, 0.283900, 0.189404, 0.289189, 0.298887, 0.19697,buy
2017-02-19,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.012071,-0.108572,-0.087883,-0.067692,-0.21168,sell
2017-02-20,none,a30,none,a60,a60,a60,none,none,none,a120,none,none,a45,none,none,a30,none,none,none,-0.411826,-0.476640,-0.112651,-0.185001,-0.07708,sell
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none, 0.095107,-0.189707,-0.011168,-0.037818, 0.01555,sell
2017-02-22,none,none,none,a60,none,none,a60,a0,none,a90,none,none,a45,none,none,a30,none,none,none,-0.213490,-0.409709,-0.087062,-0.343948,-0.04508,sell
2017-02-23,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a45,none,a30,none,none,none,-0.157764,-0.159021,-0.156187,-0.136362, 0.20021,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,a30,none,none,none, 0.040336, 0.074462,-0.038667, 0.036775, 0.14739,buy
2017-02-25,none,none,none,none,a120,a0,none,none,none,a60,a135,none,none,a45,none,a30,none,none,none, 0.018814, 0.067725, 0.004818, 0.067774, 0.01706,buy
2017-02-26,none,a45,none,none,none,a0,a0,none,a0,none,a135,none,none,a45,none,a30,none,none,none, 0.117666, 0.031559, 0.025033, 0.130165, 0.12075,buy
2017-02-27,none,a45,none,none,a150,none,a0,a60,none,none,a135,none,none,a45,none,a30,none,none,none, 0.109295, 0.132014, 0.078989, 0.076280, 0.12896,buy
2017-02-28,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.195775, 0.066586, 0.149024, 0.077671, 0.05942,buy
2017-03-01,none,a45,none,a45,a180,none,none,a90,none,a0,none,a0,none,none,none,a30,none,a30,none, 0.222399, 0.169142, 0.131861, 0.176195, 0.14629,buy
2017-03-02,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.037531,-0.059040,-0.059006, 0.008562,-0.06476,sell
2017-03-03,a0,none,none,a45,a150,a60,a60,a120,a60,none,none,a0,none,none,none,a30,none,a30,none, 0.007217, 0.012057, 0.041003, 0.095084, 0.01982,buy
2017-03-04,a0,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.192142, 0.247840, 0.192142, 0.223060, 0.19358,buy
2017-03-05,a0,none,a0,none,a120,a90,a90,a150,a90,a60,none,none,none,none,none,a30,none,a30,none,-0.322252,-0.337793,-0.308206,-0.432184,-0.30527,sell
2017-03-06,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.073709, 0.051010, 0.061891, 0.226816, 0.12270,buy
2017-03-07,none,a60,a0,none,a90,a120,a120,a180,a120,none,none,none,a60,none,none,a30,none,none,none, 0.188685, 0.207696, 0.158092,-0.006534, 0.13959,buy
2017-03-08,none,a60,a0,none,a90,a120,none,a180,none,a90,none,none,a60,none,none,a30,none,none,none, 0.127003, 0.156709, 0.074538,-0.008782, 0.12904,buy
2017-03-09,none,a60,a0,a30,none,none,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,-0.012376, 0.016416,-0.028328,-0.036700, 0.06338,buy
2017-03-10,none,none,none,a30,a60,a150,none,a150,a150,a120,a150,none,a60,none,none,a30,none,none,none,-0.069927, 0.048440, 0.062337, 0.052771, 0.15772,buy
2017-03-11,none,none,none,a30,none,none,a180,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.064834, 0.358557, 0.271605, 0.376604, 0.45889,buy
2017-03-12,none,none,none,none,none,a180,none,a120,a180,a150,a150,none,none,a30,none,a30,none,none,none, 0.049320, 0.349054, 0.051559, 0.054462, 0.07378,buy
2017-03-13,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,a30,none,none,none, 0.141401, 0.284359, 0.106774, 0.142725, 0.09916,buy
2017-03-14,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,a30,none,a30,none,none,none, 0.014575, 0.030917, 0.151653, 0.025179, 0.02518,buy
2017-03-15,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,a30,none,a30,none,none,none, 0.260542, 0.248142, 0.289344, 0.205373, 0.25441,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.244238, 0.169588, 0.191300, 0.209098, 0.32453,buy
2017-03-17,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.039087,-0.083138,-0.167184,-0.055337,-0.16972,sell
2017-03-18,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.040760, 0.031581,-0.040760, 0.015731, 0.08539,buy
2017-03-19,a30,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.025749,-0.020030, 0.057694, 0.082577, 0.04075,buy
2017-03-20,a30,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.154374,-0.231069,-0.161783,-0.179264,-0.27493,sell
2017-03-21,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.368418,-0.350369,-0.347482,-0.368418,-0.34334,sell
2017-03-22,none,a90,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.242914, 0.255875, 0.310834, 0.335060, 0.34570,buy
2017-03-23,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.112554,-0.152188,-0.155529,-0.098131,-0.12735,sell
2017-03-24,none,a90,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.233024,-0.233024,-0.233024,-0.246677,-0.23302,sell
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.232293,-0.238054,-0.232293,-0.251239,-0.23229,sell
2017-03-26,none,none,none,a0,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.061447, 0.050848, 0.044848, 0.018467, 0.13827,buy
2017-03-27,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.288243, 0.148435, 0.259448, 0.167114, 0.13120,buy
2017-03-28,a45,none,none,a0,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.139723, 0.211658, 0.381399, 0.349371, 0.37420,buy
2017-03-29,a45,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.075174, 0.067582, 0.194747, 0.199293, 0.19573,buy
2017-03-30,a45,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.073805,-0.053634,-0.082296,-0.080337,-0.05359,sell
2017-03-31,a45,none,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.167993, 0.024392,-0.052911,-0.165608,-0.14273,sell
2017-04-01,none,none,none,none,a120,none,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,-0.008930, 0.068098, 0.168102, 0.206557, 0.08495,buy
