Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,247.31625,247.67875, 0.0043224, 0.0037697, 0.0047466, 0.00126035, 0.00337163,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,-0.0124444,-0.0226569,-0.0127749,-0.01049327,-0.01480216,sell
2016-12-01,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,271.327916666667,249.706666666667,-0.0095495,-0.0174332,-0.0079246, 0.00082756,-0.00492404,sell
2016-12-02,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,283.477916666667,250.72125,-0.0021734,-0.0098662,-0.0034188, 0.00514764, 0.00103326,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,-0.0046414,-0.0151640, 0.0134501, 0.01489652, 0.01652072,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.0249216, 0.0043986, 0.0280969, 0.02508285, 0.03171857,buy
2016-12-05,a60,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667, 0.0214446,-0.0075514, 0.0045630, 0.00986317, 0.02696665,sell
2016-12-06,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,-0.0048686,-0.0028645,-0.0035459,-0.00646785,-0.00622302,sell
2016-12-07,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,-0.0134476,-0.0043022, 0.0025120, 0.00098531, 0.00097685,buy
2016-12-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,165.73375,256.811666666667,-0.0030223,-0.0090182,-0.0047744,-0.00175096,-0.00171843,sell
2016-12-09,none,a45,a60,none,none,none,none,a90,none,a120,a120,none,none,none,a0,none,none,none,a45,14.80625,257.827083333333,-0.0127810,-0.0072568,-0.0120961,-0.00874857,-0.00863318,sell
2016-12-10,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,a45,a45,29.2925,258.84375, 0.0081040, 0.0120502, 0.0121674, 0.00995304, 0.01247063,buy
2016-12-11,none,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,a45,44.14375,259.859166666667, 0.0083694, 0.0098877,-0.0033430, 0.00118464,-0.00817770,sell
2016-12-12,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,59.25125,260.875833333333,-0.0005727, 0.0023870, 0.0029795, 0.00080684, 0.00610576,buy
2016-12-13,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,-0.0023582,-0.0040902,-0.0020989,-0.00816263,-0.00041821,sell
2016-12-14,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none,a45,89.5875,262.90875,-0.0099883,-0.0054891,-0.0063083,-0.00269659,-0.00765286,sell
2016-12-15,none,none,none,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,a30,none,a45,104.460833333333,263.925833333333,-0.0015857,-0.0043740,-0.0089362,-0.01369132,-0.00145548,sell
2016-12-16,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,a45,118.94375,264.943333333333,-0.0139566,-0.0154223,-0.0083947,-0.01093146,-0.00765538,sell
2016-12-17,none,none,none,none,none,none,none,a150,a150,a120,none,a180,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,-0.0196383,-0.0118245,-0.0217248,-0.01589672,-0.01576842,sell
2016-12-18,none,a45,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,-0.0055506,-0.0043159,-0.0070923, 0.00094415,-0.00071864,sell
2016-12-19,none,a45,none,none,none,a30,none,a120,a180,none,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,-0.0050344,-0.0029227,-0.0062924, 0.00600541,-0.00724114,sell
2016-12-20,none,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,-0.0064863, 0.0020792, 0.0030295, 0.00230108, 0.00114235,buy
2016-12-21,none,none,none,none,none,a30,a150,none,a150,none,a90,none,none,none,none,none,none,none,a45,184.493333333333,270.0325, 0.0102411,-0.0035942, 0.0006413,-0.00682393,-0.00075728,sell
2016-12-22,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a45,196.5725,271.050833333333, 0.0182532, 0.0135757, 0.0195172, 0.01935723, 0.02069202,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a45,208.494583333333,272.07, 0.0081473, 0.0006353, 0.0054768, 0.00443511, 0.00773672,buy
2016-12-24,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a60,none,220.34125,273.088333333333,-0.0082284,-0.0090050,-0.0134995,-0.00786149,-0.00830986,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,232.18,274.1075, 0.0091775,-0.0038280,-0.0014040, 0.00818732, 0.00369187,sell
2016-12-26,none,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,a60,none,244.066666666667,275.1275, 0.0013014, 0.0004242,-0.0024635, 0.00098837,-0.00341651,buy
2016-12-27,none,none,a60,none,none,a45,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667, 0.0004253, 0.0007757,-0.0025473, 0.00331981,-0.00173136,buy
2016-12-28,none,a60,none,none,a0,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,268.13125,277.165,-0.0147944,-0.0055312,-0.0191942,-0.01703027,-0.01886311,sell
2016-12-29,none,a60,none,none,a0,none,a60,a0,a60,none,a0,none,a60,none,none,none,none,none,none,280.355833333333,278.185,-0.0054022, 0.0017654,-0.0107652,-0.01093395,-0.01355123,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,292.72875,279.205, 0.0030140,-0.0068279,-0.0063530, 0.00942673, 0.00155055,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225, 0.0030140,-0.0068279,-0.0063530, 0.00942673, 0.00155055,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.0015597,-0.0014900, 0.0022211, 0.00878698,-0.00104225,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625, 0.0213827, 0.0189607, 0.0197261, 0.01735689, 0.01555202,buy
2017-01-03,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825, 0.0068513, 0.0037498, 0.0047636, 0.00598701, 0.00859393,buy
2017-01-04,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025, 0.0116597, 0.0099149, 0.0010482, 0.00509414, 0.00998209,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9175,285.322083333333, 0.0172417, 0.0126458, 0.0109431, 0.00790640, 0.01299772,buy
2017-01-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,-0.0088331,-0.0075633,-0.0039627,-0.00789454,-0.00765995,sell
2017-01-07,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,39.0508333333333,287.36, 0.0045241,-0.0076192,-0.0070810,-0.00284857,-0.01106256,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,53.53625,288.37875,-0.0169840,-0.0062937,-0.0106022,-0.01461463,-0.00583961,sell
2017-01-09,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,68.2279166666667,289.3975,-0.0123553,-0.0035352,-0.0096475,-0.00653399,-0.00964754,sell
2017-01-10,none,none,none,none,none,none,a90,a180,none,a180,a150,none,none,none,none,none,none,none,none,83.0233333333333,290.41625, 0.0021376, 0.0053082, 0.0028413,-0.00074165, 0.00444265,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,a0,none,none,97.7933333333333,291.435,-0.0049801,-0.0045465, 0.0028518,-0.00233987,-0.00215747,sell
2017-01-12,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,a30,none,a0,none,none,112.404583333333,292.453333333333,-0.0067548,-0.0047096,-0.0034662, 0.00678150,-0.00043831,sell
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a30,none,a0,none,none,126.734166666667,293.472083333333, 0.0002891,-0.0045933, 0.0040375, 0.00426515, 0.00393213,buy
2017-01-14,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none,none,140.695416666667,294.49, 0.0035672,-0.0010702,-0.0133056, 0.00385486,-0.00181306,buy
2017-01-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,-0.0031778,-0.0106515,-0.0163588,-0.00691765,-0.00957137,sell
2017-01-16,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a45,none,none,none,none,none,167.37,296.52625,-0.0095376,-0.0110046,-0.0173393,-0.01050316,-0.01166834,sell
2017-01-17,a90,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,-0.0080629,-0.0090854,-0.0110852,-0.00775335,-0.01128794,sell
2017-01-18,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625, 0.0003402,-0.0005256, 0.0002144, 0.00139314, 0.00080615,buy
2017-01-19,a90,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,204.66375,299.580416666667,-0.0072613,-0.0104821,-0.0119072,-0.00894302,-0.01172200,sell
2017-01-20,a90,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667, 0.0038745, 0.0016720, 0.0009567, 0.00565659,-0.00155057,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.510833333333,301.615833333333, 0.0103195, 0.0007723, 0.0079963, 0.00941432, 0.00686388,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375, 0.0005640,-0.0012035,-0.0011399,-0.00088966,-0.00111423,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,-0.0130413, 0.0044999,-0.0012218, 0.00199202,-0.00284492,sell
2017-01-24,none,none,a60,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.0105990, 0.0111397, 0.0072265, 0.00871727, 0.00777229,buy
2017-01-25,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667, 0.0135820, 0.0164144, 0.0131313, 0.00443747, 0.01187481,buy
2017-01-26,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,288.925,306.7025,-0.0147419,-0.0167663,-0.0173821,-0.00844361,-0.01534736,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,301.541666666667,307.719166666667, 0.0013536,-0.0009315,-0.0022182, 0.00331382, 0.00247676,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,none,314.38,308.735833333334,-0.0094849,-0.0102983,-0.0152884, 0.01122469,-0.00980221,sell
2017-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,a90,a45,327.442083333333,309.751666666667,-0.0077775,-0.0106175,-0.0168681,-0.00219142,-0.01064394,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,a45,340.712083333333,310.767916666667,-0.0014102,-0.0090656,-0.0003851,-0.00569486,-0.00190048,sell
2017-01-31,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,none,none,a45,324.18375,311.78375,-0.0035360,-0.0064476,-0.0072664, 0.00086249,-0.00724927,sell
2017-02-01,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,-0.0062415, 0.0021994,-0.0056076,-0.00763354,-0.00701058,sell
2017-02-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,21.66875,313.81375, 0.0026645,-0.0043061, 0.0026063,-0.00270359, 0.00734227,sell
2017-02-03,none,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,-0.0089579, 0.0003720,-0.0052495, 0.01256257,-0.00282035,sell
2017-02-04,none,none,a45,a30,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425, 0.0269548, 0.0296250,-0.0118921, 0.06052520, 0.02751376,buy
2017-02-05,none,none,a45,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.0062513,-0.0046158, 0.0046473, 0.00326958, 0.00142963,buy
2017-02-06,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a45,78.3341666666667,317.86875,-0.0022989,-0.0043665,-0.0025546, 0.00096298, 0.00245730,sell
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,none,none,none,none,a45,92.6558333333334,318.8825,-0.0036079,-0.0063355,-0.0040708,-0.00287817,-0.00143912,sell
2017-02-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.0053457,-0.0013759,-0.0037478,-0.00213396,-0.00183943,sell
2017-02-09,none,none,none,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667, 0.0085466, 0.0025655, 0.0055336, 0.01015061, 0.01265239,buy
2017-02-10,none,none,none,none,none,a60,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,134.98875,321.918333333333, 0.0064374, 0.0101339, 0.0111155, 0.01170211, 0.01325016,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,148.65875,322.93, 0.0065668, 0.0116684, 0.0146157, 0.01268162, 0.01225047,buy
2017-02-12,none,none,none,none,none,a60,a150,a150,a180,none,none,a150,none,none,none,none,none,none,none,162.022916666667,323.940833333333, 0.0008206, 0.0018032, 0.0038190, 0.00928403, 0.00325746,buy
2017-02-13,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667, 0.0101929,-0.0040034,-0.0006691,-0.00239259, 0.00601832,sell
2017-02-14,none,none,a30,a45,none,none,a180,a120,a150,none,none,a180,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,-0.0030236,-0.0031673,-0.0067437,-0.00414386, 0.00334143,sell
2017-02-15,none,a60,a30,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,200.22875,326.97125, 0.0042108, 0.0029386,-0.0006432,-0.00066950, 0.01043553,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,-0.0062242, 0.0017215,-0.0046446,-0.00649174,-0.00999058,sell
2017-02-17,none,a60,none,none,none,none,a150,a90,a120,none,none,a150,a45,none,none,none,none,none,none,224.4425,328.990416666667, 0.0014911,-0.0035689, 0.0021412, 0.00081805,-0.00872811,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0189229, 0.0073179, 0.0044946, 0.00740190, 0.01210392,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.0189328, 0.0057898,-0.0117556, 0.00940866, 0.00715943,buy
2017-02-20,none,none,none,none,none,none,a120,a60,none,a0,none,none,a45,none,none,none,a30,none,none,260.16125,332.015,-0.0058852,-0.0055719, 0.0003457,-0.00614757,-0.00460692,sell
2017-02-21,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,a30,none,none,272.215,333.022916666667,-0.0106222,-0.0128653,-0.0029184,-0.01125254,-0.00558731,sell
2017-02-22,none,none,none,none,none,none,a90,none,a60,none,none,a90,a45,none,none,none,a30,none,none,284.460833333333,334.030833333334, 0.0018248,-0.0057511,-0.0030775,-0.00211353, 0.00473953,sell
2017-02-23,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a30,none,none,296.956666666667,335.037916666667,-0.0262198,-0.0285946,-0.0257611,-0.02767844,-0.02424425,sell
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,a60,a45,none,none,none,a30,none,none,309.742916666667,336.044583333333,-0.0263651,-0.0254902,-0.0233824,-0.02648645,-0.02230468,sell
2017-02-25,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,322.84,337.050416666667,-0.0133536,-0.0204072, 0.0021460,-0.01379454, 0.00092956,sell
2017-02-26,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,a30,none,none,336.248333333333,338.05625,-0.0201952,-0.0201713,-0.0021706,-0.02007340,-0.01061632,sell
2017-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,-0.0188871,-0.0205871,-0.0046491,-0.01958840,-0.00531833,sell
2017-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.0020640, 0.0018008, 0.0009318,-0.00127923, 0.00261992,buy
2017-03-01,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,18.01375,341.07, 0.0000381, 0.0033499,-0.0028638,-0.00665591,-0.00278139,buy
2017-03-02,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,a30,32.2570833333333,342.07375,-0.0226885,-0.0070905,-0.0251136,-0.00172645,-0.02268437,sell
2017-03-03,none,a45,a0,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,a30,46.5525,343.0775,-0.0117793,-0.0097843,-0.0263329,-0.00099812,-0.01100200,sell
2017-03-04,a120,a45,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333, 0.0127243, 0.0081162, 0.0042093, 0.00821353, 0.01377727,buy
2017-03-05,a120,none,a0,none,a0,a30,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667, 0.0042281, 0.0042141,-0.0052301, 0.00094813, 0.00200930,buy
2017-03-06,a120,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667, 0.0076374, 0.0068037, 0.0005736, 0.00435097, 0.00864871,buy
2017-03-07,a120,none,none,none,a0,none,none,a120,a120,none,a120,a90,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,-0.0042146,-0.0050401,-0.0084230,-0.00786695,-0.00624893,sell
2017-03-08,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,116.98625,348.083333333333, 0.0004275,-0.0013800, 0.0085838, 0.00127587, 0.00538778,buy
2017-03-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,-0.0159560,-0.0177122,-0.0088563,-0.01527854,-0.01137130,sell
2017-03-10,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a30,none,none,144.100416666667,350.082083333333, 0.0038215,-0.0073857, 0.0075478, 0.00159907,-0.00156125,sell
2017-03-11,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,-0.0162059,-0.0147891,-0.0071836,-0.01320932,-0.00875168,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,none,170.384583333333,352.078333333333,-0.0156683,-0.0173271,-0.0064470,-0.01416602,-0.00562577,sell
2017-03-13,none,none,none,a90,none,none,a150,a180,none,a90,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,-0.0237007,-0.0133838,-0.0033447,-0.02230944,-0.00750484,sell
2017-03-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,195.76,354.0725,-0.0099377,-0.0105856,-0.0027708,-0.01026048,-0.00537250,sell
2017-03-15,none,a30,none,none,none,none,a180,a150,none,a60,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333, 0.0012109,-0.0004137,-0.0014421,-0.00024108, 0.00498033,buy
2017-03-16,none,a30,none,none,none,none,a180,a150,a120,none,none,a150,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,-0.0043566,-0.0128663,-0.0073970,-0.01021879,-0.00445317,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667, 0.0043130,-0.0046019,-0.0052514,-0.00105811, 0.00066869,sell
2017-03-18,none,none,none,none,none,a0,a150,a120,none,none,a120,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,-0.0016116,-0.0079180,-0.0077803,-0.00318738,-0.00185844,sell
2017-03-19,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333, 0.0169367, 0.0057144, 0.0170206, 0.01204576, 0.01841388,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,268.0025,165.0425,-0.0015997, 0.0087934, 0.0107531, 0.00811330, 0.01421949,buy
2017-03-21,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,-0.0152417,-0.0172047,-0.0151475,-0.01476649,-0.01518717,sell
2017-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333, 0.0056273, 0.0038085, 0.0018117,-0.00131596, 0.00178533,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,-0.0049652,-0.0018892,-0.0033920,-0.01315552,-0.00597424,sell
2017-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.0086272, 0.0148211, 0.0078171, 0.00882556, 0.00827162,buy
2017-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.0145434, 0.0084666, 0.0169591, 0.01454329, 0.01616832,buy
2017-03-26,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.0030965, 0.0055270, 0.0064408,-0.00263768, 0.00339524,buy
2017-03-27,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,-0.0034516, 0.0100847, 0.0088103,-0.00352443, 0.00542605,buy
2017-03-28,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.0036146, 0.0105871, 0.0090526, 0.00331598, 0.00785488,buy
2017-03-29,a135,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375, 0.0049501, 0.0089086, 0.0062020, 0.00387780, 0.00733165,buy
2017-03-30,none,none,a45,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.0028698, 0.0120992,-0.0005838, 0.00388741, 0.00016460,buy
2017-03-31,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,56.83125,10.94, 0.0110043, 0.0104644, 0.0092679, 0.00664209, 0.00700210,buy
2017-04-01,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a30,none,a45,none,none,none,71.4491666666667,11.9275, 0.0130258, 0.0064012, 0.0111257, 0.00747257, 0.01158749,buy
2017-04-02,none,none,none,none,none,a30,none,a60,none,a180,none,a90,none,a30,none,a45,none,none,none,85.86375,12.91375, 0.0024801, 0.0063505, 0.0000482, 0.00230446,-0.00283801,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,100.01625,13.9, 0.0021756,-0.0051346, 0.0039043,-0.00468892, 0.00383694,sell
2017-04-04,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333, 0.0034630, 0.0047361, 0.0066799, 0.00530468, 0.01085151,buy
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87, 0.0071264, 0.0054207, 0.0064357, 0.00116682, 0.00316237,buy
2017-04-06,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375, 0.0097472, 0.0064533, 0.0086351, 0.00770754, 0.00389371,buy
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a90,none,153.87875,17.8379166666667,-0.0023974,-0.0036620,-0.0005948,-0.00924577,-0.00254191,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667, 0.0000734, 0.0020257,-0.0010567,-0.00095990,-0.00386426,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,a90,none,179.43125,19.8020833333333,-0.0151787,-0.0178348,-0.0086633,-0.01536544,-0.01733495,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375, 0.0085344, 0.0067992, 0.0077607, 0.00402803, 0.00609953,buy
2017-04-11,none,none,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.0036654,-0.0052139,-0.0021866,-0.00912249,-0.00622152,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,a90,none,216.4875,22.7458333333333,-0.0013986,-0.0042175,-0.0094406,-0.00875137,-0.01184009,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a150,none,a30,none,none,none,none,a90,none,228.5575,23.7258333333333, 0.0010522,-0.0029525,-0.0071082,-0.00620952,-0.01032051,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,a150,a120,a30,none,none,none,none,a90,none,240.520416666667,24.705,-0.0077050,-0.0111885,-0.0168948,-0.01220650,-0.01213513,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,a90,a30,252.410833333333,25.6845833333333,-0.0114478,-0.0133935,-0.0158747,-0.01410836,-0.01929048,sell
2017-04-16,a150,none,none,none,none,none,a150,none,none,a0,a120,a90,a30,none,a120,a60,none,a90,a30,264.27375,26.6629166666667, 0.0111183, 0.0052034, 0.0097464, 0.00900633, 0.00931326,buy
