Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,2,1,2,0,1,1,7,2,2,4,2,3,4,2,4, 0.0083810, 0.007816, 0.010065, 0.006387, 0.012586,buy
2018-01-06,3,2,2,1,2,0,0,1,7,2,2,4,2,3,4,2,3, 0.0008510, 0.006382, 0.010333, 0.001195,-0.004263,buy
2018-01-07,3,1,2,1,2,0,0,1,5,2,2,4,2,1,4,2,2,-0.0024319, 0.008338, 0.015305,-0.002437,-0.003642,sell
2018-01-08,3,1,2,1,2,0,0,1,5,2,2,4,2,1,4,2,2,-0.0024319, 0.008338, 0.015305,-0.002437,-0.003642,sell
2018-01-09,3,1,2,1,2,0,0,1,5,2,2,4,2,1,4,2,2,-0.0024319, 0.008338, 0.015305,-0.002437,-0.003642,sell
2018-01-10,4,1,2,1,3,0,0,2,6,4,3,5,2,2,4,3,4,-0.0147718,-0.005461,-0.012975,-0.015273,-0.034359,sell
2018-01-11,4,1,2,1,4,0,0,2,7,3,4,5,2,2,4,3,4,-0.0214841,-0.018715,-0.019688,-0.010912,-0.035936,sell
2018-01-12,4,1,2,1,4,0,1,3,7,3,4,5,2,3,4,4,4,-0.0177552,-0.008114,-0.010997,-0.004331,-0.010898,sell
2018-01-13,3,1,2,1,3,0,1,5,6,3,4,4,3,4,3,4,3,-0.0327650, 0.004863,-0.000710,-0.035767,-0.000387,buy
2018-01-14,2,1,1,1,3,0,1,4,5,3,3,3,3,4,2,3,3,-0.0390130,-0.005542,-0.026560,-0.048785,-0.026560,sell
2018-01-15,2,1,1,1,2,0,1,5,5,3,3,3,3,4,2,3,3,-0.0416643,-0.007725,-0.031517,-0.043767,-0.031012,sell
2018-01-16,1,2,1,1,2,0,1,5,4,2,3,1,3,4,1,3,4,-0.0442077,-0.005142,-0.030514,-0.005800,-0.029599,sell
2018-01-17,0,2,1,1,2,0,2,5,4,2,3,1,2,5,1,3,4,-0.0157634,-0.001568,-0.003609, 0.026712,-0.001618,sell
2018-01-18,0,2,1,1,2,0,2,4,3,1,2,0,2,5,1,3,3,-0.0033758, 0.047453, 0.036546, 0.012378, 0.036546,buy
2018-01-19,0,3,1,1,2,0,3,4,3,0,3,0,2,6,1,3,2,-0.0054555, 0.031332, 0.027369, 0.001026, 0.025291,buy
2018-01-20,0,3,1,1,2,0,3,3,2,0,2,0,2,5,1,3,2, 0.0137840, 0.064524, 0.030024, 0.014104, 0.026677,buy
2018-01-21,0,3,1,1,2,0,3,3,1,0,2,0,1,5,1,3,2,-0.0140193, 0.050160,-0.002532,-0.014019,-0.002960,sell
2018-01-22,1,3,1,1,2,0,3,2,2,0,2,1,1,4,2,3,2,-0.0268255, 0.026921,-0.029380,-0.028648,-0.034486,sell
2018-01-23,1,1,1,1,2,0,3,3,1,0,3,1,1,2,2,3,1,-0.0019612,-0.003379,-0.000492,-0.008889,-0.010756,sell
2018-01-24,1,1,1,1,2,0,4,2,1,0,3,1,0,3,2,3,1, 0.0067032, 0.012806, 0.002485,-0.008487,-0.024990,buy
2018-01-25,1,1,1,1,1,0,3,2,1,1,3,1,0,3,2,2,1, 0.0167563, 0.016756, 0.013901,-0.005741, 0.002832,buy
2018-01-26,1,1,0,1,1,0,3,3,2,1,4,1,0,3,2,2,1, 0.0026531, 0.001081,-0.001217,-0.009071,-0.012782,sell
2018-01-27,1,1,0,2,1,0,4,5,2,1,4,1,0,4,3,3,2,-0.0022763, 0.001494,-0.001223,-0.002621, 0.000528,sell
2018-01-28,0,1,0,2,1,0,5,5,2,1,4,1,0,5,2,3,2,-0.0030692,-0.012349,-0.001104,-0.005700,-0.005333,sell
2018-01-29,0,2,0,2,1,0,4,5,1,1,4,1,0,5,2,2,2,-0.0086295,-0.015641,-0.006664,-0.012675,-0.011947,sell
2018-01-30,0,3,0,2,1,0,5,5,2,1,3,1,1,5,3,3,3,-0.0411030,-0.050739,-0.024518,-0.044592,-0.043747,sell
2018-01-31,0,3,0,2,1,0,5,5,2,1,3,2,1,5,3,3,2,-0.0411030,-0.047733,-0.024518,-0.041570,-0.040702,sell
2018-02-01,0,3,0,2,1,0,5,5,1,1,2,2,1,4,3,4,2,-0.0361397,-0.046010,-0.023390,-0.032490,-0.041680,sell
2018-02-02,0,2,0,2,1,0,5,4,1,1,2,2,1,2,3,4,2,-0.0323003,-0.024622, 0.011116, 0.010819,-0.006506,sell
2018-02-03,0,3,0,2,1,0,5,4,2,2,3,2,1,3,3,4,3,-0.0254805,-0.027459, 0.011976, 0.003825,-0.032041,sell
2018-02-04,0,3,0,2,1,0,7,3,2,2,4,2,1,3,3,4,3,-0.0230033,-0.022463, 0.002791,-0.003503,-0.023678,sell
2018-02-05,0,3,0,3,1,0,6,4,2,2,4,2,1,3,3,4,4,-0.0084819, 0.009997, 0.024405, 0.014871,-0.021302,buy
2018-02-06,0,3,0,3,1,0,6,4,2,3,4,3,1,3,3,4,4,-0.0191783,-0.002560, 0.011622, 0.010239,-0.021302,sell
2018-02-07,0,3,0,3,1,0,4,3,2,3,4,3,1,3,2,2,4, 0.0345257, 0.036918, 0.050126, 0.050249, 0.006130,buy
2018-02-08,0,3,0,3,1,0,4,3,1,2,4,2,0,3,2,2,4, 0.0415508, 0.043208, 0.049516, 0.046465, 0.019848,buy
2018-02-09,0,3,0,3,2,0,4,3,1,2,4,2,0,3,2,3,4, 0.0457290, 0.047673, 0.056953, 0.051338, 0.017737,buy
2018-02-10,0,4,0,3,2,0,5,3,2,3,4,2,0,4,3,4,5, 0.0149257, 0.020912, 0.025867, 0.014452, 0.001274,buy
2018-02-11,0,4,0,3,2,0,5,3,1,4,5,3,0,3,3,4,4,-0.0115131, 0.005938, 0.002232, 0.009572,-0.014213,buy
2018-02-12,0,5,0,3,1,0,3,3,2,4,4,4,0,2,3,4,4, 0.0089267, 0.012510, 0.015247, 0.020296, 0.004315,buy
2018-02-13,0,5,0,3,1,0,3,3,3,4,5,4,0,2,2,4,5, 0.0199952, 0.021546, 0.021515, 0.026403, 0.016347,buy
2018-02-14,0,5,0,3,1,0,3,2,3,4,5,4,0,2,2,3,5, 0.0368488, 0.022876, 0.022844, 0.035512, 0.019539,buy
2018-02-15,0,5,0,3,1,0,2,2,3,4,5,4,0,2,1,3,5, 0.0443992, 0.040685, 0.029425, 0.048299, 0.024600,buy
2018-02-16,0,5,0,3,1,0,2,2,3,3,5,3,0,2,1,2,6, 0.0327452, 0.029288, 0.023880, 0.032164, 0.021671,buy
2018-02-17,0,5,0,2,1,0,2,2,3,2,5,2,0,2,1,2,5, 0.0309125, 0.022618, 0.020519, 0.026618, 0.016453,buy
2018-02-18,1,5,0,2,1,0,2,3,2,2,5,2,0,3,2,2,4, 0.0358962, 0.017560, 0.017560, 0.017560, 0.012900,buy
2018-02-19,1,5,0,1,1,0,1,2,2,3,3,2,1,3,1,3,3, 0.0054745, 0.012960, 0.011762, 0.007437,-0.007308,buy
2018-02-20,1,6,0,0,1,0,0,3,1,3,2,3,1,3,2,2,2,-0.0175440,-0.012723,-0.024020,-0.027113,-0.017075,sell
2018-02-21,1,6,0,0,1,0,1,4,2,3,2,3,1,3,3,3,3,-0.0300941,-0.032051,-0.032216,-0.029229,-0.027495,sell
2018-02-22,1,6,0,0,1,0,2,4,2,3,2,3,1,3,4,3,3,-0.0381975,-0.028708,-0.028708,-0.029916,-0.033918,sell
2018-02-23,2,6,0,0,1,0,2,3,2,3,2,3,1,4,4,3,2,-0.0293900,-0.023506,-0.023506,-0.026803,-0.028482,sell
2018-02-24,2,5,0,0,1,0,2,2,3,3,2,2,1,4,4,3,2,-0.0288590,-0.023618,-0.024795,-0.027831,-0.027546,sell
2018-02-25,2,5,0,0,1,0,2,3,2,2,2,2,2,2,4,2,3,-0.0330118,-0.027336,-0.028935,-0.029502,-0.030233,sell
2018-02-26,1,3,1,0,1,0,2,3,2,2,0,3,2,1,4,2,3, 0.0057836, 0.004590,-0.002303,-0.001369, 0.010061,buy
2018-02-27,1,3,1,0,1,0,4,2,3,2,0,5,2,1,5,2,2, 0.0053313,-0.000530,-0.009669, 0.003095, 0.004343,buy
2018-02-28,1,2,2,0,1,0,5,2,3,2,0,5,2,1,5,2,3,-0.0043978,-0.005868,-0.006986, 0.010502,-0.003874,sell
2018-03-01,2,1,2,0,1,0,6,1,3,2,1,4,2,1,4,2,4,-0.0053860,-0.005386,-0.001568,-0.012658,-0.006227,sell
2018-03-02,3,1,2,0,1,0,6,1,3,2,2,4,2,1,4,2,4,-0.0015046,-0.001505, 0.001127,-0.008958,-0.001505,sell
2018-03-03,3,1,2,0,1,0,6,1,1,2,2,4,2,1,3,1,4,-0.0052770,-0.006360,-0.003675,-0.014979,-0.004452,sell
2018-03-04,3,1,3,0,1,0,6,1,0,1,2,4,1,1,2,1,5,-0.0086171,-0.002698,-0.007878,-0.006922,-0.000495,sell
2018-03-05,3,1,1,0,1,0,6,1,0,0,2,2,0,1,2,1,5,-0.0342552,-0.017926,-0.032129,-0.019527,-0.005413,sell
2018-03-06,3,1,1,0,1,0,6,0,0,1,3,2,0,1,2,1,4,-0.0389152,-0.036009,-0.030566,-0.036951,-0.017396,sell
2018-03-07,3,1,1,0,1,0,5,0,1,1,3,2,0,1,3,1,3,-0.0480042,-0.044342,-0.040080,-0.044342,-0.024824,sell
2018-03-08,2,1,2,1,1,0,4,0,1,2,2,3,1,1,3,2,2,-0.0476249,-0.053389,-0.043014,-0.035583,-0.049028,sell
2018-03-09,0,1,3,1,1,0,3,0,1,2,1,4,1,0,2,2,2,-0.0135279, 0.007403,-0.013530,-0.029095,-0.012547,sell
2018-03-10,0,1,3,2,1,0,3,0,1,3,1,5,1,0,2,3,2, 0.0062270, 0.011786,-0.009015,-0.014725, 0.005826,buy
2018-03-11,0,2,3,2,1,0,3,0,1,3,1,5,2,0,2,3,2, 0.0068388, 0.008056,-0.004428,-0.025146, 0.005465,buy
2018-03-12,0,2,3,2,1,0,4,0,1,4,2,5,2,1,2,3,2,-0.0080909,-0.002594,-0.014315,-0.026904,-0.003065,sell
2018-03-13,0,2,3,2,1,0,4,0,1,4,2,4,2,1,2,3,3,-0.0226782,-0.013617,-0.030115,-0.028572,-0.012647,sell
2018-03-14,1,2,3,2,1,0,4,0,1,4,3,4,2,1,2,3,3,-0.0359910,-0.024605,-0.044918,-0.044956,-0.038523,sell
2018-03-15,1,2,3,1,1,0,5,0,1,4,3,3,3,2,2,2,3,-0.0224573,-0.040132,-0.048723,-0.042575,-0.042575,sell
2018-03-16,1,2,3,1,1,0,4,0,0,4,3,3,3,2,0,2,3,-0.0143217,-0.021850,-0.025199,-0.025199,-0.017536,sell
2018-03-17,1,2,3,0,1,0,4,0,0,3,3,2,3,2,0,1,3,-0.0175159,-0.022122,-0.019149,-0.016016,-0.000986,sell
2018-03-18,1,2,2,0,1,0,4,0,0,3,3,1,3,2,0,1,3,-0.0154420,-0.021079,-0.012931,-0.012931, 0.018587,sell
2018-03-19,1,2,2,0,1,0,4,0,0,3,3,1,3,2,0,1,3,-0.0154420,-0.021079,-0.012931,-0.012931, 0.018587,sell
2018-03-20,1,2,1,0,1,0,4,0,0,4,3,1,3,2,1,1,2, 0.0188175,-0.001915, 0.023904, 0.029022, 0.032824,buy
2018-03-21,1,3,1,0,1,0,4,0,0,4,3,1,3,2,1,2,2, 0.0188427,-0.001039, 0.018478, 0.018478, 0.027959,buy
2018-03-22,1,3,1,0,2,0,2,0,0,4,3,2,3,1,1,2,1,-0.0062912,-0.018263,-0.004409,-0.008766, 0.001259,sell
2018-03-23,1,3,1,0,2,0,1,0,0,3,2,1,3,1,1,2,1,-0.0102393,-0.015939,-0.005056,-0.011469,-0.001515,sell
2018-03-24,0,2,1,1,2,0,1,1,0,3,1,3,2,1,1,2,1, 0.0196263,-0.005486, 0.006420,-0.029205, 0.031221,buy
2018-03-25,1,2,1,1,2,0,1,1,0,4,1,3,2,1,1,3,2,-0.0221230,-0.032530,-0.016388,-0.041825,-0.011352,sell
2018-03-26,2,2,1,1,2,0,1,1,0,4,1,3,2,1,1,4,2,-0.0451462,-0.045146,-0.029521,-0.040601,-0.036234,sell
2018-03-27,2,2,1,1,2,0,2,2,0,4,2,3,2,2,1,4,2,-0.0488775,-0.044453,-0.034471,-0.040037,-0.038548,sell
2018-03-28,2,1,1,1,2,0,2,2,0,3,2,3,2,2,0,3,2,-0.0491899,-0.048624,-0.044854,-0.044794,-0.050405,sell
2018-03-29,2,0,1,1,1,0,2,2,0,3,2,2,1,2,0,3,2,-0.0335868,-0.032445,-0.043544,-0.038324,-0.034392,sell
2018-03-30,2,0,1,1,1,0,2,2,0,3,2,2,1,2,0,3,2,-0.0335868,-0.032445,-0.043544,-0.038324,-0.034392,sell
2018-03-31,2,1,1,1,1,0,3,2,0,4,2,2,1,3,1,4,2,-0.0291360,-0.023302,-0.023133,-0.020340,-0.034598,sell
2018-04-01,2,2,1,1,1,0,3,2,0,5,2,3,2,3,1,4,2,-0.0312906,-0.039286,-0.006325,-0.025406,-0.029781,sell
2018-04-02,1,2,1,1,1,0,3,2,0,5,2,3,2,3,1,4,1,-0.0170405,-0.026936,-0.000385,-0.008564,-0.015495,sell
2018-04-03,1,2,1,1,1,0,1,2,0,3,1,3,1,2,1,3,1, 0.0242664, 0.019392,-0.013901,-0.018019, 0.027388,buy
2018-04-04,1,2,2,1,1,0,1,1,0,3,1,3,1,1,1,4,1,-0.0141596,-0.014160,-0.016454,-0.030123,-0.011415,sell
2018-04-05,1,2,3,1,1,0,1,1,0,3,1,3,2,1,1,4,1,-0.0368746,-0.036312,-0.014924,-0.036875,-0.033299,sell
2018-04-06,1,3,3,1,1,0,1,1,1,3,1,3,2,2,1,4,2,-0.0203371,-0.020337,-0.005163,-0.018949,-0.020337,sell
2018-04-07,1,3,3,1,2,0,1,0,1,4,1,3,2,2,1,5,2,-0.0029593,-0.002959,-0.001331,-0.008631,-0.002959,sell
2018-04-08,1,3,3,1,2,0,1,1,1,3,2,3,1,2,1,5,2, 0.0062023, 0.007197, 0.007197, 0.008550, 0.006202,buy
2018-04-09,1,3,3,1,2,0,1,1,2,3,2,3,1,3,1,5,2, 0.0032488, 0.003957, 0.003957, 0.009728, 0.003957,buy
2018-04-10,1,3,3,1,2,0,0,1,2,3,2,3,1,2,1,5,2,-0.0036658,-0.002157,-0.002157, 0.011372,-0.002157,sell
2018-04-11,0,3,2,1,2,0,0,1,2,3,2,3,1,2,1,3,2, 0.0294589, 0.041453, 0.028022, 0.044117, 0.041453,buy
2018-04-12,0,3,1,1,2,0,0,2,2,3,2,4,1,2,1,3,1, 0.0608488, 0.066176, 0.047885, 0.052126, 0.070668,buy
2018-04-13,0,3,1,1,2,0,0,2,2,2,2,4,1,2,1,2,1, 0.0538144, 0.070604, 0.050748, 0.064584, 0.070660,buy
2018-04-14,1,4,2,1,2,1,0,2,2,2,2,5,2,2,2,2,2, 0.0144717, 0.033039, 0.016977, 0.017295, 0.033972,buy
2018-04-15,1,4,2,1,2,1,1,2,2,2,3,5,2,2,2,2,2, 0.0209928, 0.031888, 0.022995, 0.023313, 0.032974,buy
2018-04-16,1,5,2,2,1,1,1,2,2,1,2,4,2,3,1,3,3, 0.0034741, 0.014740, 0.003833, 0.003833, 0.018332,buy
2018-04-17,1,4,1,2,1,1,1,2,2,1,2,5,1,2,1,2,3, 0.0164464, 0.032375, 0.025564, 0.025564, 0.029292,buy
2018-04-18,2,4,1,2,1,1,1,2,2,2,2,5,1,2,2,3,3, 0.0425029, 0.056753, 0.050819, 0.055198, 0.054770,buy
2018-04-19,2,4,1,2,1,1,1,2,2,2,2,5,1,2,2,3,3, 0.0425029, 0.056753, 0.050819, 0.055198, 0.054770,buy
2018-04-20,2,5,1,2,1,1,2,2,2,2,2,5,1,2,3,3,4, 0.0442167, 0.055556, 0.053682, 0.054285, 0.050802,buy
2018-04-21,2,5,0,2,1,0,2,2,3,2,3,4,1,2,2,3,4, 0.0278697, 0.047346, 0.040508, 0.032071, 0.030806,buy
2018-04-22,2,5,0,2,1,0,2,2,3,2,3,4,1,2,2,3,4, 0.0278697, 0.047346, 0.040508, 0.032071, 0.030806,buy
2018-04-23,1,5,0,2,1,0,2,2,3,2,3,4,1,2,2,3,3, 0.0420151, 0.056191, 0.051030, 0.046637, 0.032195,buy
2018-04-24,1,4,0,1,1,0,2,2,2,2,3,4,1,1,2,2,2, 0.0308144, 0.026008, 0.039006, 0.025117, 0.013747,buy
2018-04-25,1,4,1,1,1,0,1,1,2,2,2,4,1,0,2,3,2,-0.0020330,-0.007345, 0.011778,-0.017876,-0.009310,sell
2018-04-26,1,4,1,2,1,0,1,1,2,2,2,3,2,0,3,3,2,-0.0070727,-0.001097,-0.005822,-0.014042,-0.011249,sell
2018-04-27,1,4,1,2,1,0,1,1,2,2,2,3,2,0,3,3,2,-0.0070727,-0.001097,-0.005822,-0.014042,-0.011249,sell
2018-04-28,1,4,1,2,2,0,0,1,2,2,2,3,2,0,3,4,1,-0.0033551,-0.002743,-0.006326,-0.013113,-0.010287,sell
2018-04-29,1,3,1,2,2,0,1,1,1,2,1,3,2,1,2,4,1, 0.0023969, 0.002310, 0.000819,-0.012759, 0.000338,buy
2018-04-30,1,3,1,2,2,0,1,1,1,2,1,3,2,1,2,4,1, 0.0023969, 0.002310, 0.000819,-0.012759, 0.000338,buy
2018-05-01,1,1,1,2,2,0,1,1,0,1,1,1,1,1,2,3,1,-0.0069257, 0.007457,-0.002667,-0.011262,-0.006926,sell
2018-05-02,1,1,1,2,3,0,1,2,1,1,2,2,1,2,2,3,1, 0.0025348, 0.004489,-0.001311,-0.010682, 0.002535,buy
2018-05-03,1,1,1,2,3,0,1,3,1,1,2,2,1,2,2,3,2, 0.0133633, 0.017029, 0.011053,-0.000749, 0.009053,buy
2018-05-04,1,2,0,1,3,0,1,3,1,3,2,2,1,3,2,3,2, 0.0007711, 0.001645, 0.002657,-0.001481, 0.014504,buy
2018-05-05,1,2,0,1,3,1,1,3,1,4,2,3,1,3,1,4,3, 0.0023368,-0.009101,-0.000578,-0.003149,-0.009482,sell
2018-05-06,1,2,0,2,4,1,1,3,1,4,3,4,1,4,1,3,3,-0.0154957,-0.031085,-0.014796,-0.022212,-0.028536,sell
2018-05-07,1,2,1,2,4,1,0,3,1,4,3,4,1,3,2,3,3,-0.0139935,-0.037066,-0.022663,-0.034523,-0.026647,sell
2018-05-08,1,2,1,1,5,1,0,3,1,5,3,4,1,3,3,3,3,-0.0170821,-0.033253,-0.023977,-0.029823,-0.026750,sell
2018-05-09,1,2,1,1,4,1,0,4,2,5,4,3,1,4,3,3,3,-0.0272353,-0.025537,-0.019535,-0.025537,-0.028167,sell
2018-05-10,2,2,1,2,3,1,0,4,2,5,4,3,1,4,3,3,4,-0.0127254,-0.009838,-0.001897,-0.009710,-0.012725,sell
2018-05-11,2,1,1,2,3,1,1,3,1,4,4,3,1,4,2,2,3,-0.0228723,-0.023624, 0.003333,-0.023826,-0.012561,sell
2018-05-12,2,1,1,2,3,1,1,3,1,3,4,3,1,3,2,2,3,-0.0175326,-0.022418,-0.002366,-0.022418,-0.014392,sell
2018-05-13,2,2,1,2,2,0,1,3,1,4,4,2,1,3,3,2,3, 0.0139824, 0.014662, 0.019044, 0.016070, 0.015372,buy
2018-05-14,2,2,1,2,2,0,1,3,1,4,4,2,1,3,3,2,3, 0.0139824, 0.014662, 0.019044, 0.016070, 0.015372,buy
2018-05-15,2,3,1,2,2,0,1,3,1,4,4,2,1,4,3,2,3, 0.0151972, 0.015197, 0.018970, 0.015197, 0.015156,buy
2018-05-16,2,3,2,2,2,0,1,3,2,4,4,2,2,4,2,3,4,-0.0242527,-0.020635,-0.019127,-0.025182,-0.018036,sell
2018-05-17,1,3,2,2,2,0,1,2,2,4,4,2,2,3,1,3,4,-0.0238402,-0.018254,-0.028780,-0.025117,-0.022554,sell
2018-05-18,1,3,2,3,2,0,1,2,3,4,5,3,2,3,1,3,4,-0.0218104,-0.018447,-0.022595,-0.024883,-0.021063,sell
2018-05-19,1,3,2,2,2,0,1,2,3,4,5,3,3,3,0,2,4,-0.0038327,-0.004152,-0.006881,-0.007819,-0.001974,sell
2018-05-20,1,3,3,2,2,0,1,2,4,4,5,3,3,4,0,2,5,-0.0081088,-0.008759,-0.006560,-0.008409,-0.005584,sell
2018-05-21,0,3,2,2,2,1,1,3,4,4,6,4,3,4,0,0,5,-0.0293363,-0.022319,-0.017033,-0.014812,-0.017033,sell
2018-05-22,0,3,2,2,2,1,1,3,4,4,6,4,3,4,0,0,5,-0.0293363,-0.022319,-0.017033,-0.014812,-0.017033,sell
2018-05-23,0,2,3,3,3,2,1,3,4,4,6,4,3,3,3,1,5,-0.0518550,-0.043550,-0.039916,-0.035320,-0.039212,sell
2018-05-24,0,2,3,4,3,2,1,3,3,4,6,4,3,3,3,2,4,-0.0311332,-0.039443,-0.023453,-0.028114,-0.031952,sell
2018-05-25,0,2,3,3,4,2,1,3,3,3,5,3,3,3,3,3,4,-0.0176318,-0.029501,-0.010054,-0.005120,-0.010496,sell
2018-05-26,0,0,3,3,3,1,0,2,2,3,4,2,1,2,3,3,2,-0.0083316,-0.016630,-0.013723,-0.018802,-0.012870,sell
2018-05-27,0,0,3,3,3,1,1,2,2,3,4,2,1,2,3,4,2,-0.0169646,-0.022300,-0.016462,-0.025027,-0.016462,sell
2018-05-28,0,1,2,3,3,1,2,2,2,3,5,2,1,2,2,4,3,-0.0210484,-0.022681,-0.018689,-0.032480,-0.018324,sell
2018-05-29,0,1,4,3,3,1,2,2,2,3,5,3,1,3,2,4,3,-0.0151413,-0.007415,-0.002612,-0.020937,-0.002612,sell
2018-05-30,0,1,5,4,3,0,2,2,2,2,5,3,2,3,3,3,2, 0.0133820, 0.004850, 0.011271, 0.003350, 0.011271,buy
2018-05-31,0,1,4,4,4,0,2,2,2,2,5,3,1,3,3,4,2, 0.0050665,-0.000671, 0.004705, 0.001615, 0.004409,sell
2018-06-01,0,1,4,3,4,0,2,2,2,1,5,2,1,3,2,4,2, 0.0099911, 0.001817, 0.005851, 0.006280, 0.006031,buy
2018-06-02,0,1,4,3,5,1,1,2,1,1,4,3,1,2,3,4,2, 0.0143090,-0.005463, 0.013973, 0.016100, 0.016291,buy
2018-06-03,0,1,4,3,3,1,1,2,1,2,4,3,1,2,3,3,2, 0.0128277,-0.017452, 0.009769, 0.009418, 0.008779,buy
2018-06-04,0,1,3,2,4,1,1,3,0,3,3,4,0,3,2,3,3,-0.0019956,-0.013929,-0.007026,-0.013929,-0.007959,sell
2018-06-05,0,0,2,1,3,1,1,3,0,3,1,3,0,3,2,2,3,-0.0196603,-0.015008,-0.016479,-0.018845,-0.015008,sell
2018-06-06,0,0,1,1,4,1,1,3,0,3,1,3,0,2,3,2,3,-0.0163118,-0.009793,-0.010498,-0.015084,-0.009793,sell
2018-06-07,0,0,1,2,5,1,1,3,0,3,1,3,1,2,4,2,3,-0.0085058,-0.007443,-0.006460,-0.007468,-0.007761,sell
2018-06-08,0,0,1,2,4,1,1,3,0,3,1,2,1,2,4,2,3,-0.0135490,-0.010227,-0.009890,-0.013599,-0.009374,sell
2018-06-09,0,0,1,3,4,1,1,2,0,2,1,2,2,1,4,2,2,-0.0202316,-0.022100,-0.019761,-0.020424,-0.008211,sell
2018-06-10,0,1,1,4,3,0,1,2,0,2,1,2,2,2,3,2,2,-0.0235884,-0.027283,-0.026958,-0.027283,-0.005930,sell
2018-06-11,0,2,1,5,2,0,1,2,1,3,1,3,2,3,2,2,4,-0.0325795,-0.037885,-0.037519,-0.040837,-0.040135,sell
2018-06-12,0,2,2,4,2,0,1,1,1,3,3,3,1,2,2,2,3, 0.0177354,-0.003549,-0.007299,-0.016375,-0.019338,sell
2018-06-13,0,2,2,4,2,0,1,1,1,3,3,3,1,2,2,2,3, 0.0177354,-0.003549,-0.007299,-0.016375,-0.019338,sell
2018-06-14,0,2,2,4,3,1,1,1,1,3,3,3,2,2,2,3,3, 0.0130415,-0.002532, 0.002205,-0.003121,-0.014365,buy
2018-06-15,0,1,2,3,2,1,1,1,1,3,3,2,2,1,1,3,3, 0.0119514, 0.003224, 0.003224, 0.005864,-0.001735,buy
2018-06-16,0,2,2,4,2,1,1,1,0,2,2,3,2,2,0,4,2, 0.0080144, 0.004686, 0.007090, 0.008014, 0.005253,buy
2018-06-17,0,2,3,4,2,1,1,1,0,2,2,4,2,2,0,4,2, 0.0077676, 0.000092, 0.008837, 0.007768, 0.011309,buy
2018-06-18,0,3,3,3,2,2,1,1,1,2,3,4,3,2,0,3,3,-0.0025137,-0.010102, 0.000824,-0.004281, 0.002789,buy
2018-06-19,0,2,4,2,2,1,1,1,1,2,4,3,3,2,0,2,2,-0.0089876,-0.009279,-0.009084,-0.019102,-0.004206,sell
2018-06-20,0,2,3,1,1,1,1,1,1,2,3,3,1,2,0,2,2,-0.0264042,-0.014999,-0.020849,-0.014787,-0.021656,sell
2018-06-21,0,2,3,1,1,2,1,1,1,1,2,3,1,2,1,2,2,-0.0305064,-0.011236,-0.024490,-0.012926,-0.025293,sell
2018-06-22,0,2,3,1,1,2,1,1,1,2,2,3,1,2,1,2,3,-0.0310483,-0.027265,-0.029254,-0.027303,-0.029841,sell
2018-06-23,0,2,3,1,0,3,1,1,1,2,1,3,1,2,1,2,4,-0.0256918,-0.023759,-0.024798,-0.023759,-0.024798,sell
2018-06-24,0,2,1,1,2,3,1,1,1,2,2,3,1,2,1,2,3,-0.0278495,-0.014673,-0.017950,-0.014634,-0.017950,sell
2018-06-25,0,2,1,1,2,3,1,1,1,2,3,2,1,2,1,2,3,-0.0255290,-0.009998,-0.014392,-0.010608,-0.014043,sell
2018-06-26,0,1,1,1,3,1,1,1,1,2,3,2,1,1,0,2,3,-0.0071901,-0.005124,-0.001853,-0.009922,-0.003343,sell
2018-06-27,0,2,1,2,3,1,1,1,1,3,3,3,1,2,0,2,4,-0.0161696,-0.014313,-0.014356,-0.016333,-0.017172,sell
2018-06-28,0,2,2,3,4,1,1,1,0,3,4,3,1,2,1,3,3, 0.0029891,-0.009454,-0.009454,-0.004275,-0.012764,sell
2018-06-29,0,2,2,3,4,1,1,1,0,2,3,3,1,2,1,3,3, 0.0155938, 0.004000,-0.003131, 0.008319,-0.006170,sell
2018-06-30,0,2,2,3,5,1,1,1,0,1,3,2,1,2,1,4,3, 0.0115319, 0.008164, 0.009783, 0.009783, 0.003817,buy
2018-07-01,0,1,3,4,5,1,1,1,0,1,3,3,1,2,2,4,2, 0.0147383, 0.008167, 0.010411, 0.013458, 0.026382,buy
2018-07-02,0,1,4,4,4,1,1,1,0,1,3,3,2,1,2,4,2, 0.0138404, 0.010780, 0.013311, 0.018922, 0.017701,buy
2018-07-03,0,1,4,2,4,1,1,1,0,1,3,2,2,0,2,4,2, 0.0095741, 0.008641, 0.016506, 0.016158, 0.010007,buy
2018-07-04,0,1,4,2,4,1,1,1,0,0,2,2,2,1,2,4,1,-0.0000639,-0.002816, 0.006294, 0.011662,-0.000084,sell
2018-07-05,0,1,4,2,2,1,1,1,0,0,2,2,1,1,1,4,1,-0.0175041,-0.010898,-0.021404,-0.027089,-0.022008,sell
2018-07-06,0,1,4,1,1,1,1,1,0,1,2,3,1,1,1,2,1,-0.0191429,-0.006471,-0.019212,-0.004332,-0.020724,sell
2018-07-07,0,2,4,1,1,1,1,1,0,1,2,3,1,1,1,2,2,-0.0108679,-0.001998,-0.006749,-0.001652,-0.009935,sell
2018-07-08,0,2,5,1,3,2,1,1,0,1,3,3,1,2,2,2,3,-0.0122195,-0.007586,-0.012220,-0.008751,-0.014195,sell
