Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211, 0.0023761, 0.0022642, 0.0008028, 0.00543175, 0.0035519,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971, 0.0034269, 0.0033504, 0.0006231, 0.00283865,-0.0013546,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982,-0.0008057, 0.0010252,-0.0032569, 0.00055925, 0.0009024,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209,-0.0023176, 0.0000983,-0.0065642,-0.00766853,-0.0005116,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.0053551, 0.0049121, 0.0010579, 0.00499751, 0.0042899,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502, 0.0006870,-0.0002729, 0.0022595,-0.00020607,-0.0000119,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686,-0.0010766, 0.0011086,-0.0005249,-0.00036020,-0.0012079,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294, 0.0042602, 0.0037638,-0.0012777,-0.00244416, 0.0013074,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266, 0.0040353, 0.0032675, 0.0018856, 0.00014749, 0.0012431,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.0086840, 0.0059060, 0.0000715,-0.00031482, 0.0047047,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.0017134, 0.0028358,-0.0005619,-0.00021836, 0.0042617,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.0056254,-0.0053534,-0.0032928,-0.00565928,-0.0093617,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683,-0.0001405, 0.0016112, 0.0014308, 0.00168149, 0.0013821,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.0010092, 0.0000394, 0.0017680,-0.00051701, 0.0002057,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339,-0.0002850,-0.0009913,-0.0008287,-0.00130620, 0.0022404,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.0007322, 0.0070102, 0.0072528, 0.00782371, 0.0073012,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216, 0.0036089, 0.0037770, 0.0104159, 0.00418705, 0.0049453,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947,-0.0002765,-0.0021737,-0.0006997,-0.00474603,-0.0040250,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599, 0.0016300, 0.0024361,-0.0014859, 0.00145471, 0.0014547,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.0028960,-0.0015062, 0.0067119,-0.00052945, 0.0000270,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615, 0.0033674,-0.0025017, 0.0108445, 0.00286954, 0.0023109,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931,-0.0014406, 0.0024151,-0.0019877, 0.00074989, 0.0018414,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375, 0.0033816, 0.0036091, 0.0027379, 0.00014276, 0.0031853,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363, 0.0005710,-0.0014280,-0.0004357,-0.00059946,-0.0001674,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377, 0.0014497, 0.0016388, 0.0057653, 0.00078078, 0.0008933,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456, 0.0012386, 0.0002772, 0.0034573,-0.00028376, 0.0008068,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.0028844, 0.0032491, 0.0041732, 0.00245775, 0.0027923,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572, 0.0025775, 0.0024260, 0.0018965, 0.00065695, 0.0019748,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309, 0.0026926, 0.0051866, 0.0030093, 0.00091756,-0.0015466,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036,-0.0010546,-0.0012395,-0.0010482,-0.00006843,-0.0055865,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489, 0.0008528,-0.0006852,-0.0001236,-0.00084706,-0.0004943,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.0017185,-0.0045478,-0.0027246,-0.00052560,-0.0043630,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278, 0.0025678, 0.0023410, 0.0019732, 0.00129470, 0.0005982,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.0011661,-0.0004531, 0.0020709, 0.00111940, 0.0026193,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627,-0.0001162,-0.0036493, 0.0004772,-0.00064508, 0.0026036,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205,-0.0032448,-0.0037313, 0.0008045,-0.00518607,-0.0047000,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833,-0.0026521,-0.0029568,-0.0010396,-0.00104817,-0.0012927,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072,-0.0000402,-0.0012736, 0.0020362, 0.00431303,-0.0019068,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582,-0.0014332,-0.0025415,-0.0022656,-0.00069871,-0.0023889,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143,-0.0016555,-0.0026133,-0.0016079,-0.00208810,-0.0018910,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197,-0.0020361,-0.0000513, 0.0004687,-0.00120135, 0.0019486,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.0026124,-0.0001599, 0.0030371, 0.00206637, 0.0017195,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702, 0.0017476, 0.0008881,-0.0014553, 0.00054591, 0.0055153,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.0033457, 0.0039992, 0.0016687, 0.00057085, 0.0041922,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217,-0.0029442,-0.0015435,-0.0009410, 0.00149572, 0.0014123,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836, 0.0020594, 0.0016306, 0.0029856, 0.00229111, 0.0021901,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649, 0.0002320,-0.0001408, 0.0018087,-0.00014079,-0.0003204,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.0076960,-0.0020697,-0.0052643,-0.00681732,-0.0043145,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439,-0.0090182,-0.0099229,-0.0116763,-0.00877657,-0.0140121,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156, 0.0028808,-0.0026330,-0.0024784,-0.00364989,-0.0023764,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447,-0.0011142,-0.0030805,-0.0021553,-0.00257256,-0.0028206,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076,-0.0008154,-0.0059684,-0.0057640,-0.00446959,-0.0046728,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.0005086,-0.0005063, 0.0003005, 0.00301550, 0.0001637,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.0011413, 0.0013008, 0.0021434, 0.00232208, 0.0015882,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047, 0.0014177, 0.0003942, 0.0013878, 0.00085031,-0.0021823,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.0011438,-0.0009373,-0.0009504,-0.00029350, 0.0009444,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531, 0.0003673, 0.0005015, 0.0000814,-0.00175828, 0.0003673,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792, 0.0049851, 0.0042371, 0.0048871, 0.00400063, 0.0043230,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223, 0.0028873, 0.0025251, 0.0038479, 0.00321283, 0.0030768,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.0045019, 0.0038820, 0.0036273, 0.00350279, 0.0038904,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821, 0.0018187, 0.0017860, 0.0021425, 0.00227872, 0.0022672,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468, 0.0027693, 0.0061667, 0.0052308, 0.01004867, 0.0115875,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555, 0.0087478, 0.0080826, 0.0085013, 0.00910547, 0.0086505,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341, 0.0062436, 0.0065019, 0.0066837, 0.00613448, 0.0080865,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.0030730, 0.0095566, 0.0072630, 0.00710398, 0.0084557,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.0011213,-0.0012202,-0.0014713, 0.00058132,-0.0006131,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676,-0.0016952,-0.0004866,-0.0002395,-0.00223782,-0.0004466,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923, 0.0026020, 0.0020849, 0.0025779, 0.00055454, 0.0008008,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609,-0.0023040, 0.0004960,-0.0072680,-0.00947441, 0.0019693,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.0018594, 0.0017655,-0.0049272,-0.00068683,-0.0019552,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184,-0.0007011,-0.0009476,-0.0012090, 0.00014378, 0.0000648,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813, 0.0003477, 0.0004422, 0.0010644,-0.00073687, 0.0014237,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583,-0.0024479,-0.0029252,-0.0032067, 0.00091653,-0.0052198,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.0002379, 0.0000186,-0.0013681, 0.00239431, 0.0024165,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247,-0.0067298,-0.0049486,-0.0047897, 0.00015960,-0.0041611,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.0014746,-0.0001116, 0.0030266, 0.00223576,-0.0008560,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396, 0.0060315, 0.0058111, 0.0052028, 0.00450577, 0.0067397,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273, 0.0010150, 0.0005027, 0.0027586, 0.00046768,-0.0004855,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252, 0.0005016,-0.0021534,-0.0014132,-0.00127354,-0.0013660,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775, 0.0043250, 0.0010917, 0.0011577, 0.00101580, 0.0010970,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256, 0.0024844, 0.0013051,-0.0007075, 0.00121505, 0.0012023,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281, 0.0065780, 0.0008390, 0.0030022, 0.00179375, 0.0031751,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.0020946, 0.0029193, 0.0035022, 0.00144220, 0.0036993,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858, 0.0051946, 0.0019565, 0.0038775,-0.00010709, 0.0039198,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267,-0.0012788,-0.0031671,-0.0015505, 0.00032322,-0.0025027,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284, 0.0025463,-0.0006912, 0.0021044, 0.00114811, 0.0029855,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.0051285,-0.0011115, 0.0053392, 0.00545245, 0.0053392,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.0078348, 0.0060271, 0.0076005, 0.00476355, 0.0062092,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557, 0.0066303, 0.0054529, 0.0068585, 0.00485854, 0.0073973,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328,-0.0016676,-0.0013540,-0.0021297,-0.00367651,-0.0018825,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0068020, 0.0083208, 0.0084563, 0.00815717, 0.0075716,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0006168, 0.0023846, 0.0001427, 0.00095636, 0.0034838,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034, 0.0001014, 0.0009182, 0.0010397,-0.00050880,-0.0015182,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531,-0.0008020,-0.0009540, 0.0012135, 0.00000049,-0.0007550,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.0025413, 0.0017332, 0.0010328, 0.00215176, 0.0019950,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0020933, 0.0003687, 0.0008577, 0.00039116, 0.0013789,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0048091,-0.0016297,-0.0021358, 0.00323560, 0.0069855,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0098551,-0.0110734,-0.0120234,-0.01139066,-0.0113407,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0063050, 0.0044937, 0.0072161, 0.00173721, 0.0058369,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084,-0.0015600,-0.0034518,-0.0049464, 0.00024768,-0.0025080,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0029701,-0.0039855,-0.0026076,-0.00285595,-0.0031711,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0021272, 0.0017561, 0.0006255,-0.00557374,-0.0015091,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125, 0.0031844, 0.0008668, 0.0040066, 0.00284468, 0.0015136,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0058007, 0.0052059, 0.0062624, 0.00512188, 0.0046630,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0102640, 0.0031740, 0.0018618, 0.01105006, 0.0004869,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0048333, 0.0030948, 0.0038672, 0.00407637, 0.0030904,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525,-0.0023190, 0.0002166, 0.0013363,-0.00198383,-0.0020455,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646,-0.0003772,-0.0002340, 0.0017197,-0.00333413,-0.0012978,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163,-0.0058423,-0.0057949,-0.0029457,-0.00505217,-0.0049380,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.0000075, 0.0001531, 0.0001172, 0.00045939, 0.0009076,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599,-0.0001281, 0.0022536, 0.0007899, 0.00253484, 0.0022964,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0007223,-0.0002951,-0.0024767,-0.00018813, 0.0006607,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0010730, 0.0015726,-0.0001428,-0.00092395, 0.0007662,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0020589, 0.0009439,-0.0016786,-0.00052673,-0.0018062,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643, 0.0034423, 0.0031734,-0.0018430,-0.00014603, 0.0021737,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353, 0.0020685,-0.0008863, 0.0028412, 0.00197695, 0.0018583,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0055004, 0.0072352, 0.0054976, 0.00341588, 0.0057017,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0030499, 0.0030302, 0.0029739, 0.00215795, 0.0045587,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639,-0.0031967,-0.0030389,-0.0035446,-0.00258345,-0.0027119,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453,-0.0049026,-0.0055334,-0.0043481,-0.00469510,-0.0033207,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344,-0.0036952, 0.0000974,-0.0011602, 0.00013967,-0.0098561,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0000079, 0.0027195,-0.0016717,-0.00132142,-0.0038082,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464,-0.0055653,-0.0027774,-0.0025926,-0.00285242,-0.0026417,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0000151, 0.0061049, 0.0024398, 0.00235237, 0.0045340,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363,-0.0093106,-0.0090426,-0.0117586,-0.01621860,-0.0113258,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.0006368,-0.0000975, 0.0001651, 0.00041903,-0.0005825,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804, 0.0076421, 0.0078998, 0.0086716, 0.00792066, 0.0044567,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.0040424, 0.0028572,-0.0069049,-0.00601765,-0.0058747,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385, 0.0073457, 0.0012597, 0.0055770, 0.00183798, 0.0065817,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275,-0.0031542,-0.0052300,-0.0069715,-0.01017829,-0.0036768,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0064692, 0.0063920, 0.0058517, 0.00646920, 0.0047287,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0025872,-0.0017031,-0.0024383,-0.00142659,-0.0018149,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.0007620, 0.0017782,-0.0004547,-0.00004449,-0.0007654,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516,-0.0004910, 0.0039977,-0.0019818,-0.00219743,-0.0020395,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139,-0.0045534,-0.0022914,-0.0029145,-0.00638313,-0.0075484,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0012761, 0.0016385, 0.0025543,-0.00095060, 0.0002143,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0012356, 0.0028193, 0.0017515,-0.00088801, 0.0027638,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859,-0.0049567,-0.0040422,-0.0015108,-0.00385046,-0.0036206,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.0034933, 0.0028135, 0.0047797, 0.00123582, 0.0028514,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.0013783,-0.0006788,-0.0012669,-0.00154639,-0.0002069,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688,-0.0071886,-0.0046563,-0.0084477,-0.00672721,-0.0052814,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278,-0.0029590,-0.0020921,-0.0045819,-0.00355074,-0.0017728,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043,-0.0007614, 0.0005188, 0.0044620,-0.00076138, 0.0000228,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0006194, 0.0004369, 0.0009257, 0.00074746,-0.0005037,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.0041762,-0.0062966,-0.0032478,-0.00508869,-0.0045856,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.0039028, 0.0007691,-0.0031125,-0.00144537,-0.0027231,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.0055960,-0.0011844,-0.0037982,-0.00559027,-0.0057106,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.0052727,-0.0041867,-0.0020903,-0.00554092,-0.0056385,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0049181,-0.0028315,-0.0033108,-0.00573421,-0.0047175,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0053427,-0.0053427,-0.0040082,-0.00407848,-0.0031179,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0003917,-0.0018059,-0.0004420,-0.00041908, 0.0006908,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0024923,-0.0022022,-0.0029985,-0.00115892, 0.0024670,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592, 0.0006165,-0.0022586, 0.0029455,-0.00222103,-0.0028006,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0006655, 0.0003817, 0.0002733,-0.00000601,-0.0008582,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.0008022,-0.0012269,-0.0007556,-0.00058137,-0.0014714,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319, 0.0025081, 0.0015425, 0.0025740, 0.00316441, 0.0012531,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.0025307, 0.0020250, 0.0026719, 0.00275775, 0.0013787,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0040181, 0.0001987, 0.0046122, 0.00434219, 0.0037394,buy
