Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,1,3,4,1,3,0,0,2,2,4,4,7,4,7,4,8,4, 0.00303000, 0.0035955, 0.0067037, 0.00276658, 0.00575598,buy
2015-05-24,1,4,1,3,1,0,1,0,2,8,4,4,4,5,0,4,0,-0.02334609,-0.0130393,-0.0124039,-0.01369822,-0.01369822,sell
2015-05-25,1,5,2,1,0,1,0,0,4,8,4,6,4,10,4,6,0,-0.00344650,-0.0073043,-0.0069471,-0.00826462,-0.00524045,sell
2015-05-26,1,6,0,1,1,1,0,0,3,8,4,6,4,10,4,0,0,-0.00696709,-0.0079588,-0.0072254,-0.00756446,-0.00685291,sell
2015-05-27,1,5,1,0,2,0,0,1,3,16,4,4,6,4,0,3,0,-0.00605681,-0.0050973,-0.0049661,-0.00321295,-0.00496609,sell
2015-05-28,2,8,0,1,0,0,0,1,4,16,4,8,6,12,2,3,0,-0.00417119,-0.0031679,-0.0050840,-0.00285279,-0.00316785,sell
2015-05-29,1,7,2,1,0,0,1,0,4,12,4,8,14,8,2,1,0,-0.00623997,-0.0066301,-0.0080241,-0.00698979,-0.00499566,sell
2015-05-30,2,6,4,2,0,2,0,0,4,10,8,12,18,10,0,2,0, 0.00027171, 0.0026977, 0.0026977,-0.00322847, 0.00001678,sell
2015-05-31,1,7,3,2,0,1,1,1,4,10,8,4,14,11,3,0,8,-0.00470155,-0.0082487,-0.0082487,-0.00594918,-0.00422150,sell
2015-06-01,2,6,1,1,0,0,2,0,2,8,4,4,8,5,1,4,8,-0.00693900,-0.0069390,-0.0069390, 0.00170012,-0.00693900,sell
2015-06-02,2,4,1,1,1,1,2,2,3,11,0,5,10,7,3,4,4,-0.00034122, 0.0010865, 0.0052481, 0.00456948, 0.00216106,buy
2015-06-03,1,5,0,2,1,2,2,0,4,9,2,5,4,4,2,6,6, 0.00011435, 0.0014295, 0.0029241, 0.00315738, 0.00298695,buy
2015-06-04,2,4,0,2,0,2,1,1,4,6,0,5,7,6,4,6,6, 0.00009041,-0.0008256, 0.0022793, 0.00081034, 0.00227929,sell
2015-06-05,2,3,0,3,0,0,3,1,1,0,3,5,3,4,4,5,4,-0.00155932,-0.0002163, 0.0015536, 0.00105551, 0.00080405,sell
2015-06-06,2,4,1,1,0,1,3,2,1,4,3,9,3,8,0,7,7,-0.00578293,-0.0057829,-0.0036390,-0.00410611,-0.00534171,sell
2015-06-07,2,4,1,1,0,3,2,0,1,4,4,9,2,8,2,4,5,-0.00007461,-0.0036567,-0.0017703, 0.00129859, 0.00432493,buy
2015-06-08,2,3,0,2,0,2,2,0,3,2,4,5,4,4,1,6,6, 0.00211336, 0.0021134,-0.0007756, 0.00016806, 0.00402887,buy
2015-06-09,3,3,0,0,0,1,2,2,3,3,8,7,4,7,3,4,4,-0.00770478,-0.0005497, 0.0001387,-0.00281553,-0.00054965,sell
2015-06-10,3,2,1,0,1,1,2,2,3,4,12,7,2,7,0,4,4,-0.00196900, 0.0010813,-0.0008140, 0.00152752, 0.00350057,buy
2015-06-11,1,1,2,0,1,2,1,4,3,3,10,8,2,7,2,4,3,-0.00129648,-0.0000944,-0.0000944,-0.00454445,-0.00009444,sell
2015-06-12,1,1,2,2,0,2,4,3,3,6,11,9,1,7,0,0,5, 0.00309426, 0.0021475, 0.0004072, 0.00230282, 0.00181907,buy
2015-06-13,1,2,3,1,1,0,4,4,3,10,12,6,3,7,4,0,4, 0.01151238, 0.0106905, 0.0034678, 0.01029717, 0.01100904,buy
2015-06-14,1,1,5,1,2,1,2,4,2,8,11,7,0,11,4,0,7,-0.00573405, 0.0018031, 0.0057046, 0.00510293, 0.00819387,buy
2015-06-15,1,3,2,2,1,0,1,3,3,12,4,5,2,11,0,0,6, 0.00842048, 0.0064287, 0.0108827, 0.00611093, 0.01042302,buy
2015-06-16,2,1,3,2,1,0,1,1,4,12,6,9,0,4,0,0,5, 0.01812325, 0.0164671, 0.0049043, 0.01640681, 0.01967025,buy
2015-06-17,1,3,3,3,2,0,1,1,5,12,4,5,6,6,0,4,5, 0.01756391, 0.0144458, 0.0162240, 0.01661354, 0.02155508,buy
2015-06-18,1,3,3,1,1,1,1,1,1,8,4,7,6,4,0,4,3,-0.01249977,-0.0141058,-0.0093221,-0.01247019,-0.00904473,sell
2015-06-19,1,4,2,3,1,1,1,2,1,4,4,7,6,7,0,4,7,-0.00942200,-0.0078757,-0.0047126,-0.00944601,-0.00725710,sell
2015-06-20,1,2,1,5,1,0,3,1,1,4,0,6,2,5,0,0,7,-0.00092680,-0.0059216,-0.0060120,-0.00166205,-0.00607719,sell
2015-06-21,1,2,2,5,0,1,2,1,2,4,0,8,2,7,4,2,4, 0.00951002, 0.0063792, 0.0007993, 0.00887092, 0.00555065,buy
2015-06-22,1,3,0,5,1,1,1,0,3,4,0,5,2,6,4,2,2, 0.00242198, 0.0015152, 0.0025702, 0.00235943, 0.00235943,buy
2015-06-23,1,2,1,3,1,0,1,1,4,8,0,7,2,2,4,3,2, 0.00067895,-0.0009581,-0.0018676, 0.00067895, 0.00232870,buy
2015-06-24,2,2,0,3,1,0,1,1,4,8,0,7,2,6,0,3,2,-0.00130892,-0.0043405,-0.0038064,-0.00237518,-0.00385449,sell
2015-06-25,2,1,0,3,0,0,3,0,4,4,0,5,2,7,2,1,2,-0.00480720,-0.0051572,-0.0046991,-0.00480720,-0.00364216,sell
2015-06-26,1,1,1,3,0,2,2,0,4,0,0,9,6,7,0,2,2, 0.00801821, 0.0151867, 0.0024806, 0.00698182, 0.00885122,buy
2015-06-27,1,2,1,3,0,1,2,1,5,2,4,9,6,7,3,0,2, 0.00952052, 0.0140250, 0.0014455, 0.01151131, 0.00501232,buy
2015-06-28,2,2,3,3,0,0,4,1,4,0,4,9,4,6,4,4,12, 0.00678911, 0.0111346, 0.0111346, 0.01106397, 0.01111785,buy
2015-06-29,2,2,1,4,0,0,3,2,5,3,0,5,6,8,1,4,12,-0.00226614, 0.0009888,-0.0008080,-0.00080804,-0.00126457,buy
2015-06-30,0,1,1,2,0,1,3,0,7,1,4,1,6,5,2,0,8, 0.01303772, 0.0130441, 0.0150961, 0.01222061, 0.01304412,buy
2015-07-01,0,1,1,3,1,2,3,1,8,3,4,1,7,7,0,2,10, 0.01035369, 0.0065553, 0.0076639, 0.00590115, 0.00664804,buy
2015-07-02,1,1,2,2,0,1,4,2,6,6,5,1,8,5,4,1,10, 0.00593262, 0.0059326, 0.0077135, 0.00408588, 0.00577397,buy
2015-07-03,1,2,2,3,0,0,4,3,4,8,6,1,5,7,0,3,11,-0.00458811,-0.0027248,-0.0047267,-0.00458811,-0.00466796,sell
2015-07-04,1,3,5,3,1,3,3,1,4,8,5,5,10,10,2,4,12,-0.00354919, 0.0014232,-0.0117075,-0.00286075,-0.00286075,sell
2015-07-05,0,2,4,2,1,2,3,0,4,2,4,9,4,6,1,6,7, 0.01245758,-0.0045951, 0.0031726, 0.01291046,-0.00021245,buy
2015-07-06,2,2,2,2,1,2,2,1,4,3,6,5,8,2,3,6,8, 0.01096382, 0.0138305, 0.0106421, 0.01695010, 0.01442328,buy
2015-07-07,1,2,2,1,2,0,2,1,3,4,4,1,4,2,0,10,6,-0.00399633,-0.0039472,-0.0076623,-0.00710469,-0.00926818,sell
2015-07-08,1,1,3,1,2,1,1,1,4,3,0,3,6,0,2,10,10,-0.00908098,-0.0080077,-0.0076234,-0.00800772,-0.01216748,sell
2015-07-09,0,1,1,2,0,1,2,0,4,2,2,1,5,2,0,2,6,-0.00755632, 0.0065272,-0.0070135, 0.00336251, 0.00818479,sell
2015-07-10,0,2,1,2,0,1,2,2,4,2,1,4,7,2,8,2,4, 0.02146261, 0.0230504, 0.0155782, 0.01525721, 0.02379068,buy
2015-07-11,0,3,3,1,1,0,3,1,3,0,7,2,4,6,12,2,3, 0.01062981, 0.0102189, 0.0097687, 0.01146752,-0.00736435,buy
2015-07-12,0,5,3,2,2,1,1,1,5,4,4,3,10,6,8,6,7, 0.01136431, 0.0112141, 0.0152361, 0.01026863, 0.01049148,buy
2015-07-13,1,3,3,1,1,1,1,0,6,4,6,7,10,2,4,6,4,-0.00179018,-0.0039271, 0.0083016,-0.00333974,-0.00364801,sell
2015-07-14,1,3,3,2,1,0,1,0,5,0,4,5,8,2,4,10,6,-0.00930076,-0.0083122,-0.0001927,-0.01052531,-0.00828367,sell
2015-07-15,2,4,5,0,3,0,1,0,4,0,8,9,12,0,4,14,6,-0.01366815,-0.0120806,-0.0076512,-0.01208064,-0.01451255,sell
2015-07-16,1,3,6,0,3,0,1,1,3,0,12,5,8,3,4,14,4,-0.00671013,-0.0092770,-0.0060745,-0.00927697,-0.01195718,sell
2015-07-17,1,2,4,2,2,1,2,1,1,0,8,7,4,4,4,6,4,-0.01362543,-0.0123593, 0.0034422,-0.00831281,-0.00153139,sell
2015-07-18,1,2,4,1,1,1,3,0,2,0,4,8,4,1,8,8,4, 0.00324404,-0.0037576, 0.0112223, 0.00527061, 0.01122225,buy
2015-07-19,0,3,3,2,1,1,2,0,2,0,4,2,4,2,12,8,0,-0.00096906,-0.0003180, 0.0021164, 0.00809132, 0.00146400,sell
2015-07-20,0,3,3,1,1,0,1,1,1,4,4,4,4,0,8,6,0,-0.00459669,-0.0046468,-0.0046211,-0.00746039,-0.00084081,sell
2015-07-21,1,4,2,0,0,0,1,1,1,4,4,1,4,4,4,13,0, 0.00979397, 0.0065320, 0.0159109, 0.00709441, 0.00559585,buy
2015-07-22,1,4,1,2,1,0,2,0,3,4,4,3,0,4,6,11,0,-0.00403373,-0.0019305,-0.0043784,-0.00427033,-0.00191838,sell
2015-07-23,0,3,2,2,2,1,0,0,4,2,4,2,4,0,6,12,0, 0.00102440,-0.0017961, 0.0010244, 0.00138681, 0.00102440,buy
2015-07-24,0,4,2,2,2,2,0,2,2,2,8,0,4,8,4,12,0, 0.01172777, 0.0140087, 0.0143222, 0.01460240, 0.01460240,buy
2015-07-25,0,4,2,2,2,0,1,3,1,0,12,4,4,7,7,2,0, 0.00823277, 0.0150821, 0.0071929, 0.01798545, 0.01450255,buy
2015-07-26,1,3,4,1,1,0,1,4,2,3,12,8,2,9,5,6,4,-0.01327427,-0.0020068, 0.0026532, 0.00159926,-0.00314523,sell
2015-07-27,0,2,4,2,1,1,1,2,3,1,14,4,2,6,6,2,4,-0.00496596,-0.0010793,-0.0008790, 0.00333496, 0.00295448,buy
2015-07-28,0,2,3,3,0,2,1,1,3,3,10,0,4,5,4,4,4, 0.00186035, 0.0022468, 0.0012930, 0.00125707, 0.00148237,buy
2015-07-29,1,2,3,2,0,1,1,2,3,2,8,0,7,5,8,3,6,-0.00634038,-0.0032222,-0.0062878,-0.00317726,-0.00110187,sell
2015-07-30,2,3,3,3,1,0,1,3,1,4,11,0,5,7,8,5,4,-0.00466939,-0.0080848,-0.0009200, 0.00345256,-0.00008871,sell
2015-07-31,1,2,4,3,0,2,2,1,1,4,5,0,6,5,6,2,11,-0.01070913,-0.0155161,-0.0004464,-0.01408527,-0.01311848,sell
2015-08-01,0,1,4,4,0,3,3,0,2,2,2,0,4,5,7,8,5, 0.02043020, 0.0074476, 0.0083229, 0.00824323, 0.00744761,buy
2015-08-02,1,2,4,4,0,2,4,1,2,3,0,4,8,1,8,8,11,-0.00321416,-0.0042754,-0.0028822,-0.00420316,-0.00378188,sell
2015-08-03,1,4,3,3,0,2,2,2,1,4,4,6,4,1,7,10,10, 0.00445939, 0.0065781, 0.0052915,-0.00319455, 0.00517800,buy
2015-08-04,1,3,3,2,1,3,0,1,3,3,0,4,2,0,6,16,12, 0.00309150, 0.0029085, 0.0040960, 0.00235289, 0.00393523,buy
2015-08-05,1,2,5,3,1,3,1,0,5,2,2,6,1,0,10,12,16,-0.00625894,-0.0088253,-0.0051249,-0.00844853,-0.00441615,sell
2015-08-06,0,3,4,5,1,3,1,1,4,2,1,6,3,0,12,8,14,-0.00851601,-0.0089532,-0.0012501,-0.00670627,-0.00233771,sell
2015-08-07,0,4,5,3,1,3,1,1,2,4,3,4,0,4,12,8,15,-0.00915741,-0.0102581,-0.0044895,-0.00885686,-0.00440699,sell
2015-08-08,0,4,4,3,2,3,2,1,3,4,0,7,2,7,12,8,9,-0.01649198,-0.0161843,-0.0058377,-0.00828570,-0.00601325,sell
2015-08-09,0,2,3,1,1,2,2,2,4,4,2,3,2,6,4,8,11,-0.02532102,-0.0221195,-0.0222986,-0.02061699,-0.02534417,sell
2015-08-10,0,1,0,2,1,2,1,1,3,0,2,2,0,8,0,6,0,-0.00056872,-0.0005687, 0.0023768,-0.00094174, 0.00890313,buy
2015-08-11,0,3,1,1,2,1,1,1,3,0,4,0,4,8,0,10,2, 0.00252443, 0.0017549,-0.0051166, 0.00201972, 0.00141506,buy
2015-08-12,1,2,1,1,2,0,1,2,1,0,4,4,4,7,0,6,0,-0.00200133,-0.0007841,-0.0103226, 0.00111098,-0.00078411,sell
2015-08-13,1,2,1,3,1,0,1,2,1,0,4,4,0,7,4,2,4,-0.00776232,-0.0071612,-0.0068320,-0.00728362,-0.00337304,sell
2015-08-14,0,2,2,4,1,0,2,1,1,4,4,0,0,5,4,2,4,-0.00148053,-0.0014805,-0.0035021,-0.00534614,-0.00050641,sell
2015-08-15,0,1,4,3,1,2,0,1,1,4,4,2,0,5,8,2,4,-0.00298662,-0.0003586,-0.0030742, 0.00011795, 0.00119184,sell
2015-08-16,0,2,3,3,2,0,1,1,0,8,4,1,0,3,8,0,0, 0.00506258, 0.0030625, 0.0061362, 0.00240600, 0.02015312,buy
2015-08-17,1,2,1,2,1,0,1,2,1,4,4,1,0,7,4,5,0,-0.01081804,-0.0070689,-0.0110945,-0.00886442,-0.01011220,sell
2015-08-18,1,0,1,3,1,0,2,1,2,0,4,3,0,5,2,3,0,-0.01241923,-0.0133923,-0.0138781,-0.01557538,-0.00633224,sell
2015-08-19,0,0,4,4,2,0,3,0,3,2,4,1,4,1,6,3,4,-0.00831033,-0.0060898,-0.0083103,-0.00836412,-0.00802800,sell
2015-08-20,0,1,5,3,1,2,2,0,3,2,8,3,8,3,4,4,4,-0.00296726,-0.0022346,-0.0001111, 0.00465524,-0.00110904,buy
2015-08-21,0,2,2,4,1,0,3,1,2,0,4,3,4,2,7,2,4,-0.00287480,-0.0051984,-0.0028349, 0.00051600,-0.00252511,sell
2015-08-22,1,2,3,3,0,0,4,2,1,7,4,1,0,5,5,6,8,-0.00423419,-0.0039921,-0.0044420,-0.00339209,-0.00415695,sell
2015-08-23,1,3,2,2,0,2,3,1,2,5,0,5,2,6,6,6,8,-0.00781699,-0.0017585, 0.0001438,-0.00242216,-0.00692124,sell
2015-08-24,0,3,1,1,0,4,3,1,2,7,2,5,0,3,2,7,8,-0.02127296,-0.0171592,-0.0172617,-0.01776827,-0.01878243,sell
2015-08-25,1,2,0,2,0,3,2,2,3,6,0,1,3,5,4,7,6,-0.00774917,-0.0087720,-0.0083443,-0.01018844,-0.00998596,sell
2015-08-26,3,2,0,2,0,1,4,3,2,8,3,1,4,7,4,6,6, 0.00277394, 0.0212954, 0.0239963, 0.01998933, 0.02044871,buy
2015-08-27,3,2,0,1,0,2,4,2,0,4,1,5,3,11,0,6,4, 0.00387020, 0.0086644, 0.0061893, 0.00655064, 0.00520619,buy
2015-08-28,2,1,1,1,1,5,1,2,0,2,2,4,2,11,2,3,7, 0.00489296, 0.0021014, 0.0060589, 0.00412119, 0.00504624,buy
2015-08-29,3,1,0,2,0,1,4,1,1,3,0,4,4,5,1,5,5,-0.00045797, 0.0015320, 0.0042452, 0.00424521,-0.00045797,buy
2015-08-30,4,1,0,2,1,1,2,2,0,4,4,4,4,5,3,0,6, 0.00348824, 0.0082729, 0.0033574, 0.00348824, 0.00314227,buy
2015-08-31,3,2,1,2,2,1,2,1,0,3,0,8,2,6,0,4,8, 0.00093490, 0.0046668, 0.0041423, 0.00414226, 0.00414226,buy
2015-09-01,3,2,2,2,1,2,3,0,2,6,2,8,3,6,2,4,8,-0.00740309,-0.0067757,-0.0074031,-0.00677572,-0.00745045,sell
2015-09-02,1,2,1,5,1,0,4,1,1,6,1,4,4,2,4,0,4,-0.00186980,-0.0050497,-0.0095580, 0.00355514,-0.00504966,sell
2015-09-03,1,3,2,3,1,1,2,2,1,8,3,6,3,6,8,0,2,-0.00257543,-0.0026563, 0.0007819,-0.00423286, 0.00079803,sell
2015-09-04,1,3,2,3,1,0,3,0,2,8,0,4,2,6,10,0,1, 0.00121001, 0.0016346, 0.0018172, 0.00053599, 0.00192304,buy
2015-09-05,1,1,2,5,1,0,2,2,3,8,2,7,2,2,6,0,3, 0.00863545, 0.0055698,-0.0012493, 0.00668538, 0.00623328,buy
2015-09-06,1,1,0,5,1,0,3,1,3,0,2,8,0,4,6,0,0, 0.00980068, 0.0091940, 0.0080725,-0.00016906, 0.00851327,buy
2015-09-07,0,2,1,2,2,0,4,0,3,0,0,1,4,4,6,5,2, 0.00249235,-0.0004825, 0.0034457, 0.00340785, 0.00260542,buy
2015-09-08,0,3,2,2,2,1,3,0,1,0,4,2,4,2,6,9,0, 0.00222811,-0.0023819, 0.0022281, 0.00395307, 0.00482242,buy
2015-09-09,0,3,1,3,1,0,2,1,1,0,4,0,0,4,6,5,4,-0.00146409,-0.0019851,-0.0014641,-0.00262500, 0.00198464,sell
2015-09-10,1,1,0,4,1,0,3,0,1,0,0,4,0,2,2,1,4,-0.00995809,-0.0115621,-0.0100592,-0.00728610,-0.00831735,sell
2015-09-11,1,0,2,3,1,2,2,0,2,0,0,6,0,3,6,3,4, 0.00695230, 0.0003726, 0.0135340, 0.00786519, 0.00695230,buy
2015-09-12,0,1,1,2,2,1,2,0,1,4,0,2,0,1,6,1,0,-0.00153498,-0.0033152,-0.0030146,-0.00122045,-0.00191197,sell
2015-09-13,1,1,1,0,2,2,2,1,1,4,0,4,0,5,2,4,4,-0.00657995,-0.0012373,-0.0005409,-0.00377521,-0.00123733,sell
2015-09-14,1,0,1,2,2,1,3,1,2,0,0,3,0,5,4,4,4,-0.00195318,-0.0021193,-0.0004342,-0.00268769,-0.00195318,sell
2015-09-15,0,1,2,2,1,1,4,1,3,6,0,6,4,1,4,2,4, 0.01312461, 0.0035149, 0.0047217, 0.00405533, 0.00346948,buy
2015-09-16,0,1,3,1,0,3,2,1,2,6,4,5,4,3,2,3,4,-0.00788741,-0.0120758,-0.0066510,-0.00475487,-0.00788093,sell
2015-09-17,0,2,2,2,0,2,3,1,1,4,4,2,4,4,5,1,4,-0.00629120, 0.0128216, 0.0128216, 0.01936838, 0.01292491,buy
2015-09-18,1,2,2,2,0,1,4,1,3,7,4,4,0,2,7,7,4, 0.00894439, 0.0109194, 0.0077047, 0.01101960, 0.00770655,buy
2015-09-19,1,2,1,2,0,2,4,1,4,5,0,4,2,4,9,7,4, 0.00307569, 0.0082471, 0.0048390, 0.00875089, 0.00114517,buy
2015-09-20,1,2,1,2,0,3,4,1,4,7,2,3,2,5,8,6,4, 0.00148176, 0.0028857,-0.0039258, 0.00424127, 0.00002211,buy
2015-09-21,1,2,1,1,0,4,3,2,4,6,0,7,3,9,6,8,2, 0.01305442,-0.0069314, 0.0002585,-0.00099775,-0.00309740,buy
2015-09-22,2,0,2,1,0,2,4,3,3,0,3,7,3,7,10,7,2, 0.00785563,-0.0054247, 0.0151115, 0.02308307, 0.00785563,buy
2015-09-23,2,1,1,2,0,2,4,3,2,4,4,3,1,10,6,9,0, 0.00190531,-0.0031355, 0.0015679, 0.00239643, 0.00095079,buy
2015-09-24,1,1,3,1,0,5,3,2,2,0,3,3,2,14,8,6,7, 0.00252780, 0.0036442, 0.0082663, 0.00383072, 0.00211733,buy
2015-09-25,1,0,2,2,1,4,4,1,3,2,2,3,0,6,7,8,5, 0.00286686,-0.0017335, 0.0003672, 0.00386632, 0.00326910,buy
2015-09-26,3,0,1,1,0,3,1,2,3,1,4,2,4,6,5,7,6, 0.01856434, 0.0149491, 0.0140120, 0.01810237, 0.02441347,buy
2015-09-27,3,1,1,1,2,2,0,2,2,3,4,2,0,6,2,9,8, 0.00031271, 0.0027463, 0.0016208, 0.00446429, 0.00248178,buy
2015-09-28,2,1,3,2,1,4,0,0,3,0,2,6,2,6,4,10,8, 0.00087369, 0.0043862, 0.0043862, 0.00207600, 0.00383184,buy
2015-09-29,0,1,1,4,1,3,2,0,2,2,3,8,1,2,0,2,2, 0.01758343,-0.0014291, 0.0112147, 0.01109040, 0.01766029,buy
2015-09-30,0,2,1,4,2,2,2,2,1,0,4,4,3,6,4,2,3,-0.00998717,-0.0100464,-0.0066561,-0.00171083,-0.00501330,sell
2015-10-01,0,2,1,4,2,1,1,1,2,4,3,4,0,4,4,2,1,-0.00830296,-0.0112216,-0.0089360,-0.00054587,-0.00679538,sell
2015-10-02,0,1,1,4,2,1,0,1,5,4,2,4,2,4,2,2,3, 0.00500925, 0.0045114, 0.0034732, 0.00339539, 0.00390789,buy
2015-10-03,1,0,1,4,1,1,0,1,4,0,2,2,0,6,6,5,0, 0.01014602, 0.0177421, 0.0112934, 0.01148068, 0.00744482,buy
2015-10-04,1,1,1,3,3,1,0,2,3,0,0,5,4,6,6,3,2, 0.00199331, 0.0023977, 0.0018649, 0.00239771, 0.00239771,buy
2015-10-05,1,1,3,2,4,1,1,1,2,0,4,1,4,6,6,9,0, 0.00197590, 0.0136615, 0.0068394, 0.00639769, 0.00639769,buy
2015-10-06,1,2,2,2,3,2,0,2,2,0,4,2,0,9,6,9,4, 0.00966740, 0.0100315, 0.0085691, 0.00898056, 0.00986022,buy
2015-10-07,1,0,2,3,1,2,2,1,2,0,0,2,0,7,6,6,4, 0.00038144, 0.0017945, 0.0035579,-0.00046836, 0.00038144,buy
2015-10-08,1,0,3,2,1,2,1,1,3,0,0,0,0,8,10,8,4, 0.00178702, 0.0051703, 0.0067895, 0.00176909, 0.00176909,buy
2015-10-09,2,1,1,3,2,2,1,1,3,4,0,4,0,8,6,8,0,-0.00461648,-0.0029272,-0.0095731,-0.00374051, 0.00228867,sell
2015-10-10,1,2,0,2,3,1,1,1,2,4,0,0,0,6,6,6,0, 0.00187866, 0.0036868, 0.0033398, 0.00187744, 0.00225630,buy
2015-10-11,2,2,1,3,2,1,1,2,1,8,0,0,0,10,4,9,0, 0.00569129, 0.0045918, 0.0052038, 0.00180191, 0.00443814,buy
2015-10-12,1,1,1,4,1,2,2,1,2,4,0,2,0,6,6,7,0, 0.00354128, 0.0029581, 0.0037103, 0.00356269, 0.00271221,buy
2015-10-13,1,1,2,4,1,2,3,1,2,6,0,1,4,6,4,9,0, 0.00555276, 0.0039699, 0.0039662, 0.00589628, 0.00378236,buy
2015-10-14,1,2,3,1,2,2,1,3,2,6,4,3,8,7,7,7,0,-0.02472420,-0.0173233,-0.0119350,-0.01373263,-0.00091847,sell
2015-10-15,1,2,3,0,2,0,1,3,1,4,4,3,4,5,7,5,4,-0.00381959,-0.0049972,-0.0024683,-0.01194007, 0.00761774,buy
2015-10-16,1,2,2,0,1,0,1,3,2,7,0,0,6,3,5,9,4, 0.00443040, 0.0045909, 0.0041511,-0.00911303, 0.01948248,buy
2015-10-17,0,1,2,1,1,1,1,1,4,7,2,2,6,0,6,3,0,-0.01332412,-0.0021768, 0.0018589,-0.01584402, 0.00831027,buy
2015-10-18,0,1,2,1,1,2,0,0,4,8,2,0,4,2,4,2,2, 0.00129271, 0.0120284, 0.0075485, 0.00125402, 0.00803252,buy
2015-10-19,1,2,1,1,1,1,1,2,3,6,3,4,3,2,8,3,2,-0.02571323,-0.0215722,-0.0215722,-0.02150217,-0.01239814,sell
2015-10-20,2,4,1,1,1,1,2,2,2,10,3,4,1,6,14,1,3, 0.00126283, 0.0060285, 0.0075152, 0.00781381, 0.01511016,buy
2015-10-21,1,3,2,0,1,3,1,2,2,10,1,4,2,6,12,3,3, 0.01242252, 0.0053390, 0.0103071, 0.01028089, 0.01206394,buy
2015-10-22,0,1,2,2,1,4,2,0,2,8,2,0,0,6,9,0,1, 0.00882102, 0.0084143, 0.0085218, 0.01400934, 0.01390348,buy
2015-10-23,1,1,1,2,1,4,2,1,3,8,0,1,4,2,10,4,2, 0.00875524, 0.0060417, 0.0062423, 0.00624226, 0.00624226,buy
2015-10-24,2,1,2,2,2,3,3,1,2,7,8,7,0,2,9,3,0, 0.00210662, 0.0010081, 0.0044827, 0.00609214, 0.00475028,buy
2015-10-25,2,2,2,2,3,4,2,1,3,9,4,7,2,2,8,7,4, 0.00227378, 0.0019764, 0.0094646, 0.00946457, 0.00946457,buy
2015-10-26,1,1,3,2,2,3,3,0,2,6,6,7,1,0,6,7,0, 0.00967023, 0.0030178, 0.0063805, 0.00637689, 0.00637689,buy
2015-10-27,1,2,4,2,1,3,3,1,2,8,5,11,11,0,4,3,2, 0.01113168, 0.0108009, 0.0106754, 0.01080925, 0.00948140,buy
2015-10-28,1,3,3,0,1,2,3,1,0,0,7,11,8,4,4,3,1, 0.00723706, 0.0107856, 0.0102220, 0.01078562, 0.01310682,buy
2015-10-29,1,3,2,0,2,2,1,1,1,4,0,7,10,4,4,2,3, 0.01704053, 0.0178430, 0.0171218, 0.00148722, 0.01633257,buy
2015-10-30,1,1,1,1,0,3,1,0,3,4,2,9,6,2,0,2,0, 0.01832128, 0.0209837, 0.0015835, 0.02761059, 0.02602051,buy
2015-10-31,1,2,0,3,0,1,1,0,4,2,0,7,8,4,0,0,2, 0.00031777, 0.0015643,-0.0037927, 0.00000871, 0.00232401,sell
2015-11-01,1,3,2,1,1,1,1,1,1,2,4,8,12,2,0,4,0, 0.01558517, 0.0114765, 0.0164426, 0.00067009, 0.00854074,buy
2015-11-02,1,3,3,1,1,1,1,2,1,2,8,8,8,5,0,4,4,-0.00164379,-0.0021124, 0.0043758,-0.00464887,-0.00463777,sell
2015-11-03,2,1,2,3,0,2,4,1,1,2,4,6,0,8,3,6,4, 0.00738229, 0.0086193, 0.0142020, 0.00478283, 0.00861930,buy
2015-11-04,3,1,3,2,0,3,2,1,1,2,4,7,4,11,7,2,4,-0.00185384,-0.0015097, 0.0129409,-0.00150970,-0.00184573,sell
2015-11-05,3,1,2,2,2,2,2,1,2,2,0,5,4,11,7,4,4,-0.02250442,-0.0209051,-0.0052087,-0.02168239,-0.01836275,sell
2015-11-06,3,3,2,0,2,1,2,1,1,6,4,5,4,9,7,2,4, 0.00682071, 0.0025545, 0.0030732, 0.00183529,-0.00861941,buy
2015-11-07,5,3,1,0,3,0,3,2,0,4,4,10,4,13,3,3,4, 0.00045940, 0.0002455,-0.0043831, 0.00024553, 0.00024553,sell
2015-11-08,3,4,1,2,2,0,3,3,1,8,4,5,4,10,8,3,4,-0.00442702,-0.0036692,-0.0049629,-0.00399963,-0.00454864,sell
2015-11-09,3,2,2,2,2,2,4,2,1,4,4,7,4,12,8,1,4,-0.01726905,-0.0177682,-0.0059816,-0.01517439,-0.01503308,sell
2015-11-10,3,4,2,1,1,3,2,2,1,6,12,7,4,11,3,5,4,-0.01642913,-0.0170108,-0.0180376,-0.01527355,-0.01647022,sell
2015-11-11,2,5,2,0,1,0,4,3,0,4,12,6,4,6,6,3,8,-0.00427088,-0.0062186,-0.0037082,-0.00285741,-0.00563256,sell
2015-11-12,2,4,0,0,1,0,3,5,1,7,8,4,2,8,4,7,4, 0.00176107,-0.0125965, 0.0041266,-0.01030416,-0.00769830,sell
2015-11-13,2,2,0,1,1,1,2,2,2,8,6,1,2,4,2,7,0,-0.00176125,-0.0029528,-0.0001979,-0.00966913,-0.00966913,sell
