Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0043604, 0.0031897,-0.003228, 0.009280, 0.0130235,buy
2016-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0107244, 0.0028530, 0.011421, 0.005472, 0.0082135,buy
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0107244, 0.0028530, 0.011421, 0.005472, 0.0082135,buy
2016-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027456, 0.0005678,-0.000522,-0.000133,-0.0039571,sell
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052210, 0.0016125, 0.005290, 0.004403,-0.0006631,buy
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074147,-0.0178836,-0.018191,-0.005624,-0.0375053,sell
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0206281,-0.0206281,-0.006565,-0.019843,-0.0241314,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084268,-0.0084268,-0.012674,-0.009011, 0.0044812,sell
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0084268,-0.0084268,-0.012674,-0.009011, 0.0044812,sell
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0210872,-0.0221080,-0.031592,-0.019163,-0.0200272,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0060617, 0.0167621,-0.019697,-0.024141, 0.0113567,buy
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0220123, 0.0247748,-0.007171,-0.013068, 0.0218328,buy
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0221485, 0.0244018, 0.010940, 0.017348, 0.0076003,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0263145, 0.0257971, 0.008666, 0.009640, 0.0147565,buy
2016-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0194200, 0.0188738, 0.015713, 0.019019, 0.0175062,buy
2016-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0194200, 0.0188738, 0.015713, 0.019019, 0.0175062,buy
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0026676, 0.0037403, 0.002748, 0.001977, 0.0023950,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0119567,-0.0119567,-0.011957,-0.006856,-0.0118481,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0147414, 0.0088775, 0.014741, 0.013037, 0.0113266,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0102078, 0.0053164, 0.010208, 0.010208, 0.0102078,buy
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0029039, 0.0006178, 0.002120, 0.002120, 0.0011774,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0006490, 0.0169786,-0.010431,-0.009477,-0.0009412,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0057104, 0.0182742,-0.009836,-0.014371,-0.0020815,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0120912, 0.0293585,-0.003443,-0.007362,-0.0005415,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041746, 0.0029821, 0.000900,-0.002142,-0.0006942,buy
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008122,-0.0063802,-0.004596,-0.005400,-0.0087641,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039732, 0.0007339,-0.000262, 0.000063, 0.0005108,buy
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090330, 0.0057538, 0.006182, 0.005973, 0.0057995,buy
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0102420, 0.0108964, 0.010409, 0.010409, 0.0115957,buy
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0136750, 0.0098543, 0.013315, 0.009831, 0.0122889,buy
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077453, 0.0072076, 0.010887, 0.007028, 0.0072076,buy
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024732,-0.0038261,-0.001754,-0.003531,-0.0046916,sell
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024732,-0.0038261,-0.001754,-0.003531,-0.0046916,sell
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061376,-0.0065995,-0.007527,-0.012487,-0.0078623,sell
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0019361,-0.0018295,-0.001411, 0.000233,-0.0018295,sell
2016-08-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041284,-0.0145866,-0.002453, 0.000623,-0.0145866,sell
2016-08-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041284,-0.0145866,-0.002453, 0.000623,-0.0145866,sell
2016-08-29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043414, 0.0000018,-0.006650, 0.006793, 0.0019627,buy
2016-08-30,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118592, 0.0124551, 0.010410, 0.008983, 0.0085886,buy
2016-08-31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125100, 0.0089864, 0.012226, 0.004959, 0.0026987,buy
2016-09-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125100, 0.0089864, 0.012226, 0.004959, 0.0026987,buy
2016-09-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125100, 0.0089864, 0.012226, 0.004959, 0.0026987,buy
2016-09-03,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0125100, 0.0089864, 0.012226, 0.004959, 0.0026987,buy
2016-09-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116530, 0.0074300, 0.017041, 0.010851, 0.0108510,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078990, 0.0107592,-0.006200, 0.000069, 0.0039343,buy
2016-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0153585, 0.0236199, 0.010394, 0.016828, 0.0126899,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0085088, 0.0160592, 0.003726, 0.009375, 0.0080873,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0109398, 0.0142495, 0.008124, 0.009240, 0.0102138,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0013432, 0.0013432, 0.001343,-0.006867, 0.0100777,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0168805,-0.0181402,-0.021510,-0.022574,-0.0186835,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169370,-0.0241105,-0.024479,-0.028345,-0.0198888,sell
2016-09-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0111429,-0.0162738,-0.011143,-0.016650,-0.0127992,sell
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0115192,-0.0191345,-0.011519,-0.010290,-0.0158648,sell
2016-09-14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084059,-0.0025260,-0.013291,-0.001837,-0.0043755,sell
2016-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0068914,-0.0041981,-0.010051, 0.007720,-0.0091600,sell
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0064087,-0.0053666, 0.000119,-0.006922,-0.0036460,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0092595, 0.0057303, 0.010834, 0.010365, 0.0101776,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0099086, 0.0099086, 0.013076, 0.008971, 0.0124027,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0019602, 0.0019602, 0.005016,-0.002999, 0.0029307,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0197145, 0.0102811,-0.014445,-0.014229, 0.0030448,sell
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0018698, 0.0009351, 0.000090,-0.000617,-0.0006165,sell
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0147414, 0.0088775, 0.014741, 0.013037, 0.0113266,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046493,-0.0032526,-0.000641, 0.007038, 0.0016318,buy
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001153,-0.0021028, 0.003354, 0.000878, 0.0007754,sell
2016-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001153,-0.0021028, 0.003354, 0.000878, 0.0007754,sell
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001153,-0.0021028, 0.003354, 0.000878, 0.0007754,sell
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001153,-0.0021028, 0.003354, 0.000878, 0.0007754,sell
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003228, 0.0028019, 0.004339,-0.000424, 0.0017449,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0240733, 0.0345727, 0.034427, 0.021859, 0.0051551,buy
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0043730,-0.0141409, 0.000056,-0.000151,-0.0089529,sell
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0002509,-0.0112272,-0.005027,-0.003497,-0.0085980,sell
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0039193,-0.0099444,-0.005108,-0.005405,-0.0079889,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0104461,-0.0091383,-0.006184,-0.012196,-0.0093335,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0071979,-0.0041496,-0.001382,-0.006765,-0.0087899,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075352, 0.0051296, 0.006089, 0.005020, 0.0090526,buy
2016-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104013,-0.0067882,-0.004997, 0.002219,-0.0114523,sell
2016-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070488, 0.0023282, 0.009874, 0.009784, 0.0060584,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079485, 0.0023493, 0.008542, 0.010113, 0.0062993,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0191147, 0.0156384, 0.023838, 0.021306, 0.0150763,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0251263, 0.0064412, 0.025753, 0.019044, 0.0131813,buy
2016-10-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0172271, 0.0063767, 0.017891, 0.008528, 0.0069145,buy
2016-10-13,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0008037,-0.0091235, 0.000992,-0.002116, 0.0017887,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0093598, 0.0061907, 0.004539, 0.000493, 0.0068059,buy
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0024620,-0.0056363,-0.009513,-0.009867,-0.0053079,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0054022,-0.0061890,-0.019951,-0.013709,-0.0117284,sell
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0105989,-0.0057515,-0.022320,-0.014304,-0.0169252,sell
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0053922,-0.0213346,-0.024934,-0.019414,-0.0227379,sell
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0123423,-0.0190543,-0.017675,-0.016025,-0.0137011,sell
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0078126,-0.0093412,-0.012709,-0.008032,-0.0040213,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058604, 0.0176055, 0.006702, 0.001122, 0.0107485,buy
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0192293, 0.0158280, 0.011658,-0.002117, 0.0170102,buy
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000557, 0.0078010, 0.001873,-0.001668, 0.0079145,buy
2016-10-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0016056,-0.0082989, 0.001662, 0.002279,-0.0081789,sell
2016-10-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0016056,-0.0082989, 0.001662, 0.002279,-0.0081789,sell
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0248470, 0.0224635, 0.027261, 0.019384, 0.0256473,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0012861,-0.0068922, 0.001259, 0.001257, 0.0023988,buy
2016-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0267529,-0.0214242,-0.019430,-0.019943,-0.0260110,sell
2016-10-29,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0258770,-0.0002772, 0.000332, 0.007848,-0.0002153,buy
2016-10-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007445, 0.0047574,-0.007347,-0.000876, 0.0035895,sell
2016-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0071215, 0.0021116,-0.008829, 0.001204,-0.0027507,sell
2016-11-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101731,-0.0134285, 0.017195, 0.019549, 0.0195834,buy
2016-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034187,-0.0249415, 0.003749,-0.004423, 0.0181317,sell
2016-11-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0264581,-0.0252041,-0.022568, 0.016901, 0.0267057,sell
2016-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0225406,-0.0226510,-0.018776,-0.013849,-0.0313578,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006526,-0.0080022,-0.006781,-0.013012,-0.0067178,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0132432, 0.0093732, 0.007458, 0.006885, 0.0123458,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074237, 0.0113606, 0.008105, 0.003937, 0.0268826,buy
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074237, 0.0113606, 0.008105, 0.003937, 0.0268826,buy
2016-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144108, 0.0186913, 0.021279, 0.008520, 0.0403752,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049710,-0.0104158, 0.001270,-0.000397,-0.0017775,sell
2016-11-11,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129675,-0.0124238,-0.013361,-0.006500,-0.0188389,sell
2016-11-12,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065916,-0.0115639,-0.006592,-0.007162,-0.0214930,sell
2016-11-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0046069, 0.0107462,-0.001639, 0.001478, 0.0014780,buy
2016-11-14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0087695, 0.0101373, 0.008375, 0.010613, 0.0111480,buy
2016-11-15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0212023, 0.0241867, 0.028773, 0.023256, 0.0232556,buy
2016-11-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0315426, 0.0338202, 0.033088, 0.033092, 0.0341586,buy
2016-11-17,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0321409, 0.0337304, 0.027997, 0.027403, 0.0291861,buy
2016-11-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0281297, 0.0187688, 0.019545, 0.021588, 0.0243821,buy
2016-11-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0313329,-0.0208178,-0.019363,-0.016120,-0.0177735,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0273328,-0.0249534,-0.035239,-0.027983,-0.0294135,sell
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0033190,-0.0026111,-0.014227,-0.001238,-0.0023398,sell
