Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0010141,-0.0020086, 0.0270201, 0.0115419,-0.0009225,sell
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0023361, 0.0006795, 0.0266843, 0.0036539, 0.0092578,sell
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0049165,-0.0048454, 0.0088684,-0.0048454, 0.0090901,sell
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0164257, 0.0152377, 0.0229683, 0.0217726, 0.0178757,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0095406, 0.0064638, 0.0062740,-0.0006084, 0.0041786,buy
2017-08-08,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0083666,-0.0044962,-0.0054476,-0.0092336,-0.0077558,sell
2017-08-09,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0046028,-0.0121025,-0.0155616,-0.0099345,-0.0138097,sell
2017-08-10,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0112896,-0.0108068,-0.0113783,-0.0092877,-0.0115057,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0030915,-0.0005520,-0.0037215,-0.0015078,-0.0023232,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none, 0.0112087, 0.0161678, 0.0077832, 0.0051437, 0.0157591,buy
2017-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0004796, 0.0019965, 0.0004796, 0.0031584, 0.0009328,buy
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none, 0.0068539, 0.0080420, 0.0063580, 0.0079212, 0.0066875,buy
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0037907,-0.0063879,-0.0042224,-0.0060686,-0.0071707,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0075587,-0.0107956,-0.0061918,-0.0094067,-0.0074804,sell
2017-08-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0098483,-0.0098483,-0.0066182,-0.0113052,-0.0068146,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0058626, 0.0038886,-0.0060283, 0.0130671, 0.0013790,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0026357,-0.0107212,-0.0057264, 0.0112944, 0.0052650,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0068869,-0.0049416, 0.0067799, 0.0014437, 0.0022358,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0065218,-0.0105237,-0.0046066,-0.0040549, 0.0051479,buy
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0052239,-0.0065047, 0.0016038,-0.0020620,-0.0005140,buy
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.0072235,-0.0110322,-0.0055390,-0.0035321,-0.0089536,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0060950,-0.0128719,-0.0046307,-0.0004256,-0.0108088,sell
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0118323,-0.0139666,-0.0068136,-0.0076845,-0.0113930,sell
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0096525,-0.0128669,-0.0059116,-0.0108751,-0.0127674,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0124907,-0.0150691,-0.0194412,-0.0164587, 0.0028278,sell
2017-08-28,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047848, 0.0041642, 0.0026894,-0.0037567, 0.0021907,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0106419, 0.0074957, 0.0135507, 0.0078607, 0.0105738,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0100567, 0.0048131, 0.0080250, 0.0081716, 0.0139408,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0022096,-0.0051191, 0.0021777, 0.0015717, 0.0031223,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0057302, 0.0039624, 0.0022975, 0.0070875, 0.0077195,buy
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0060269, 0.0052662, 0.0090464, 0.0060323, 0.0086287,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none, 0.0068220, 0.0057657, 0.0006988, 0.0079488, 0.0033181,buy
2017-09-04,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0087460,-0.0093047,-0.0090503,-0.0052632,-0.0085163,sell
2017-09-05,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0084348,-0.0083478,-0.0089754,-0.0031276,-0.0083478,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0051437,-0.0059066,-0.0065327,-0.0008140,-0.0061583,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0004312, 0.0005424,-0.0017259,-0.0015483, 0.0003667,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0017297,-0.0116990,-0.0063290,-0.0067420,-0.0124561,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0091390,-0.0090817, 0.0023567, 0.0018318,-0.0096966,buy
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0028484,-0.0113989,-0.0036570,-0.0109339,-0.0211982,sell
2017-09-11,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.0029703,-0.0028466,-0.0070536,-0.0001682,-0.0003031,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.0077592, 0.0037082,-0.0056240, 0.0018799,-0.0067544,sell
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0043193, 0.0042411, 0.0041444, 0.0073428, 0.0041444,buy
2017-09-14,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0015811, 0.0045526, 0.0029685, 0.0028547, 0.0040854,buy
2017-09-15,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.0071441,-0.0096708,-0.0140781,-0.0084341,-0.0052979,sell
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0030025, 0.0008102,-0.0012829,-0.0055785,-0.0074378,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.0029289, 0.0082109, 0.0173822, 0.0133428, 0.0120868,buy
2017-09-18,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.0064387,-0.0038170, 0.0136859, 0.0015498,-0.0009010,sell
2017-09-19,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.0097341,-0.0084341, 0.0048623,-0.0061783, 0.0049608,sell
2017-09-20,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0038257,-0.0036253, 0.0047465,-0.0033950, 0.0002211,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0078275,-0.0090339,-0.0007471,-0.0123988,-0.0042611,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0118760,-0.0066253, 0.0015350,-0.0112350,-0.0007824,sell
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0232125, 0.0039658,-0.0344896,-0.0208019,-0.0328993,sell
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010195, 0.0015720,-0.0119061,-0.0009854, 0.0018076,sell
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0217905,-0.0195268,-0.0190517,-0.0218115,-0.0219834,sell
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054757,-0.0058362,-0.0043374, 0.0125311, 0.0027722,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115255, 0.0148435, 0.0082127, 0.0082127, 0.0092202,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0039259, 0.0016669, 0.0039259, 0.0002696, 0.0069775,buy
2017-09-29,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0070535, 0.0136434, 0.0125298, 0.0118535, 0.0107123,buy
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0052035, 0.0120959, 0.0058943, 0.0007213, 0.0111581,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0049585, 0.0036864, 0.0069113,-0.0065308, 0.0064109,buy
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.0140482,-0.0000127, 0.0113198,-0.0042590,-0.0032561,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0017572, 0.0007945, 0.0047974, 0.0030659, 0.0021058,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0054044, 0.0122784, 0.0140299, 0.0128784, 0.0075195,buy
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0092978,-0.0094730,-0.0048935, 0.0009457, 0.0009179,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0094587, 0.0093020, 0.0139833, 0.0151842, 0.0156634,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0064551,-0.0059977, 0.0090976, 0.0071747, 0.0069162,buy
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0163894, 0.0057650, 0.0046349, 0.0017261, 0.0040275,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0133448, 0.0000445, 0.0016089,-0.0015634,-0.0049272,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0072999, 0.0023744, 0.0023744, 0.0030550, 0.0044856,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0001789, 0.0083977, 0.0077643,-0.0023668,-0.0044661,sell
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0052166, 0.0073436, 0.0008714, 0.0073021, 0.0056965,buy
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0068110,-0.0066563,-0.0066563,-0.0073914,-0.0107919,sell
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0074281, 0.0015202, 0.0109973, 0.0074281, 0.0167359,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0215948, 0.0060497, 0.0210031, 0.0215948, 0.0215948,buy
2017-10-16,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0105749,-0.0000089,-0.0244237, 0.0016241, 0.0013607,buy
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none, 0.0114305, 0.0115689, 0.0056255, 0.0072525, 0.0105667,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.0112808, 0.0082416, 0.0075118, 0.0131637, 0.0090885,buy
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0003273,-0.0040641, 0.0001983, 0.0052180,-0.0003273,sell
2017-10-20,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0025978,-0.0069628, 0.0009943, 0.0027869,-0.0013975,sell
2017-10-21,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0001619,-0.0036003, 0.0009943, 0.0060688, 0.0012058,buy
2017-10-22,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0018186, 0.0083026, 0.0046324,-0.0084249, 0.0017563,buy
2017-10-23,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0113193,-0.0075740,-0.0075740,-0.0141324,-0.0093025,sell
2017-10-24,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0005411, 0.0068307, 0.0022267,-0.0127501,-0.0012814,sell
2017-10-25,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0023539, 0.0099550, 0.0067907,-0.0063098,-0.0048476,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0067607, 0.0080781, 0.0041996, 0.0011371, 0.0124599,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0157111, 0.0123633, 0.0123633, 0.0112492, 0.0120236,buy
2017-10-28,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0143147, 0.0191104, 0.0192221, 0.0163584, 0.0227868,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0107129, 0.0037693, 0.0059365,-0.0030302, 0.0070200,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0061908,-0.0132606, 0.0046159,-0.0046154,-0.0017633,sell
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0250001,-0.0215152,-0.0187341,-0.0182831,-0.0193317,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0117606,-0.0118491,-0.0077690,-0.0163532,-0.0117606,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0067454,-0.0067182, 0.0001121,-0.0068219,-0.0042659,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0012256,-0.0034587,-0.0042438,-0.0028600,-0.0018641,sell
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.0029402, 0.0041806, 0.0127971, 0.0061692, 0.0048564,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.0137755, 0.0144511, 0.0159817, 0.0064674, 0.0086656,buy
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0044212,-0.0003614, 0.0015853, 0.0002893, 0.0027601,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0158373, 0.0024358,-0.0015644, 0.0116690, 0.0024358,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0012535,-0.0006022,-0.0019422, 0.0035902, 0.0028578,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0030521, 0.0022875,-0.0005916, 0.0021081, 0.0024295,sell
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075791,-0.0010156,-0.0059055, 0.0117314, 0.0036020,buy
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0278492, 0.0255709,-0.0174131, 0.0241455, 0.0250912,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0155317, 0.0062423, 0.0080473, 0.0108918, 0.0083784,buy
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0084026,-0.0070369, 0.0091644, 0.0064891, 0.0032495,buy
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0064262, 0.0114366,-0.0126630, 0.0079367,-0.0003786,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.0028735,-0.0027266,-0.0027680,-0.0028735,-0.0029994,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.0038253,-0.0010349, 0.0013843,-0.0036781,-0.0013032,sell
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.0038022,-0.0037718, 0.0086600,-0.0033149,-0.0017867,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.0028190,-0.0008141, 0.0024446,-0.0028190,-0.0009517,sell
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.0112226, 0.0022645,-0.0060963, 0.0012732, 0.0136175,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.0024540,-0.0026230,-0.0049317,-0.0028853,-0.0007863,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0038716, 0.0042175, 0.0019089, 0.0039553, 0.0063777,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0039570, 0.0041793, 0.0059897, 0.0078095, 0.0067183,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0133501, 0.0082834, 0.0124197, 0.0136584, 0.0131154,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0123726, 0.0055923, 0.0123726, 0.0099035, 0.0153388,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0156058,-0.0203259,-0.0197984,-0.0208446,-0.0122126,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0064061,-0.0151152,-0.0130512,-0.0136879,-0.0130461,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0216574,-0.0148674,-0.0135801,-0.0216574,-0.0162368,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0171565,-0.0168284,-0.0180304,-0.0180304,-0.0244258,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0183897,-0.0181765,-0.0175530,-0.0183897,-0.0162019,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.0093001, 0.0072667, 0.0023716, 0.0069980,-0.0067019,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.0127908, 0.0397743, 0.0111963, 0.0055436, 0.0230675,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0038013,-0.0090544, 0.0180974,-0.0182509, 0.0108474,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0059535, 0.0097056, 0.0108433,-0.0286617, 0.0054360,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0050297,-0.0054205, 0.0185030,-0.0111733,-0.0088837,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.0024964, 0.0013196, 0.0109952,-0.0285674, 0.0008258,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0112160, 0.0116035, 0.0107783, 0.0070222, 0.0065888,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0001245,-0.0043757,-0.0008684, 0.0001153,-0.0003557,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.0037338,-0.0047711, 0.0025031,-0.0055632, 0.0017451,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.0029152,-0.0061127,-0.0022980, 0.0027458,-0.0038420,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.0003990,-0.0000896,-0.0005028, 0.0039348, 0.0003990,sell
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.0099231, 0.0083407, 0.0050472, 0.0090372, 0.0091393,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0007323, 0.0028165, 0.0007323, 0.0014725, 0.0014725,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0017414,-0.0012890,-0.0069231,-0.0017414,-0.0087815,sell
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0031620, 0.0002755,-0.0028731, 0.0067081, 0.0025983,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0073642,-0.0084255,-0.0078466, 0.0005111,-0.0044709,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0023080, 0.0065475, 0.0035209, 0.0071200, 0.0058635,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0019178,-0.0043789, 0.0014911, 0.0004024, 0.0007865,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.0071897,-0.0151767, 0.0004253, 0.0033350, 0.0070315,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0074663,-0.0117022,-0.0084552,-0.0123330,-0.0114145,sell
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0014757, 0.0019024, 0.0051814,-0.0119694,-0.0053409,sell
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0068454,-0.0059776,-0.0023349,-0.0090848,-0.0089389,sell
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0065570,-0.0054103,-0.0039248,-0.0096582,-0.0097648,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0147972,-0.0214253,-0.0154273,-0.0150041,-0.0148041,sell
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.0070808, 0.0090419, 0.0005269, 0.0008825,-0.0018004,buy
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0141834, 0.0097955, 0.0137145, 0.0067535, 0.0134809,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0041313,-0.0051010, 0.0062335, 0.0062335, 0.0041042,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0091970, 0.0120717, 0.0109861, 0.0098180, 0.0170474,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094216,-0.0142702,-0.0193603,-0.0126454,-0.0142702,sell
