Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,2, 0.05371, 0.050870, 0.052871, 0.05370, 0.088510,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,2,-0.03373,-0.049258,-0.051268,-0.06730, 0.061522,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,3,-0.00736,-0.080805,-0.067400,-0.10821,-0.033896,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.03063, 0.037429,-0.030572,-0.03057, 0.041544,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.02094, 0.041640,-0.003783,-0.00070, 0.003881,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2,-0.02094, 0.041640,-0.003783,-0.00070, 0.003881,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,2, 0.05346, 0.095193,-0.035686,-0.03569,-0.010693,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.05648,-0.051781,-0.054971,-0.05610,-0.056661,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,-0.02197,-0.019829,-0.019829,-0.01902,-0.078175,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,-0.02197,-0.019829,-0.019829,-0.01902,-0.078175,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.08337,-0.061110,-0.079248,-0.03262,-0.080282,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.08337,-0.061110,-0.079248,-0.03262,-0.080282,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.05705,-0.056147,-0.015713,-0.04974,-0.008720,sell
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.03269,-0.087582,-0.089274,-0.08758,-0.048043,sell
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,-0.03269,-0.087582,-0.089274,-0.08758,-0.048043,sell
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,-0.08749,-0.125906,-0.125906,-0.12591,-0.092019,sell
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,0,1,1,0,1,-0.03469,-0.017198, 0.078747, 0.09600,-0.035170,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.01688, 0.015551,-0.017728, 0.01578,-0.013042,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,-0.00638,-0.006954,-0.044058,-0.01087, 0.132665,sell
2018-02-08,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,1, 0.06596, 0.076672, 0.005773, 0.06791, 0.082908,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0, 0.07928, 0.094957, 0.032182, 0.08997, 0.078739,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.08530, 0.077095, 0.061115, 0.08466, 0.077476,buy
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,-0.03473,-0.030962,-0.021431,-0.05340,-0.053405,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,1,0,0, 0.02896,-0.004920, 0.027845, 0.02908,-0.004715,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,1,0,0, 0.00336,-0.002293, 0.007674, 0.01090, 0.007432,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,2,0,0, 0.01537,-0.023914,-0.028277, 0.01412, 0.022970,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,2,0,0,-0.00899,-0.030895,-0.019327,-0.00806,-0.001236,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,2,0,0,-0.03019,-0.022278,-0.018242,-0.01813,-0.002817,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02182, 0.008893, 0.018081, 0.02714, 0.005161,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00112, 0.006051, 0.017144,-0.02950,-0.029655,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00112, 0.006051, 0.017144,-0.02950,-0.029655,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.01259, 0.061140,-0.010812,-0.00993, 0.014301,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.01259, 0.061140,-0.010812,-0.00993, 0.014301,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,1,0,0, 0.01977,-0.061922,-0.050666, 0.02879,-0.043023,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.04231,-0.051339,-0.030589, 0.04899,-0.017628,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,1,1,0,1, 0.04231,-0.051339,-0.030589, 0.04899,-0.017628,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,1,2,1,1,0,1, 0.00627,-0.035298,-0.000401,-0.00544, 0.006649,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,1, 0.02732,-0.000449, 0.017313, 0.01015, 0.031603,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,0,1,1,1,0,2, 0.00804, 0.010937,-0.013163, 0.01094, 0.013846,sell
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,1,0,1,-0.03871,-0.046391,-0.059482,-0.04164,-0.041640,sell
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,1,1,1,-0.00744,-0.009817,-0.008618, 0.00478,-0.012062,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,2,1,0, 0.04914, 0.007288,-0.020329, 0.02549,-0.032824,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,3,1,0, 0.05555, 0.041772, 0.004827, 0.03005,-0.018639,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,-0.00030, 0.008587, 0.007116,-0.00144,-0.029663,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,-0.00030, 0.008587, 0.007116,-0.00144,-0.029663,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05973,-0.057813,-0.038098,-0.06411,-0.052980,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.07521,-0.069877,-0.032572,-0.08464,-0.058259,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.07521,-0.069877,-0.032572,-0.08464,-0.058259,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.03443,-0.059551,-0.062880,-0.03940,-0.072081,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00101,-0.034225,-0.018403, 0.01048,-0.053282,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0, 0.03493, 0.000906,-0.045726, 0.00091,-0.094427,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,1,-0.02587,-0.047651,-0.058158,-0.04982,-0.068068,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,1, 0.02135, 0.002055,-0.018494,-0.00392,-0.080502,buy
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.07425,-0.074064,-0.039287,-0.08707,-0.042115,sell
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,0,1,1,0,1,-0.07741,-0.057933,-0.023484,-0.07132,-0.038487,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,-0.04321,-0.026249,-0.051126,-0.04401,-0.044808,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,1, 0.00478,-0.058145,-0.053737, 0.04833,-0.008607,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,1, 0.00478,-0.058145,-0.053737, 0.04833,-0.008607,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1,0,-0.03430,-0.071736,-0.091866,-0.03920,-0.062046,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,-0.03727,-0.064201,-0.094776,-0.04971,-0.058329,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00233, 0.027321, 0.039853, 0.02810, 0.032150,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.05741,-0.010326,-0.011529,-0.01376,-0.013759,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.05461,-0.045400,-0.048934,-0.05461,-0.039192,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.04022,-0.033255,-0.051472,-0.04028,-0.059192,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.04022,-0.033255,-0.051472,-0.04028,-0.059192,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.03614, 0.038990,-0.031278,-0.03092,-0.038267,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,-0.06295,-0.070562,-0.022441,-0.04944,-0.046303,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,1,0,1,-0.04913,-0.060918,-0.034762,-0.03394,-0.062005,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,1,0,1,-0.04743,-0.056802, 0.008571,-0.01547,-0.041349,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1, 0.02579, 0.008035, 0.057112, 0.04430, 0.035991,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1, 0.03122,-0.009306, 0.002546, 0.03337, 0.066689,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00627,-0.022597,-0.021470, 0.04550, 0.045722,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.04137, 0.042674, 0.019030, 0.01204, 0.061507,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.04137, 0.042674, 0.019030, 0.01204, 0.061507,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.04137, 0.042674, 0.019030, 0.01204, 0.061507,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,0,2,0,1,0,-0.00180, 0.003580,-0.020216,-0.00325,-0.015521,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.00288, 0.013988,-0.007686, 0.00885,-0.013773,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.00288, 0.013988,-0.007686, 0.00885,-0.013773,buy
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.01823,-0.039735,-0.044407,-0.04441,-0.012417,sell
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.03222, 0.029633,-0.001634,-0.01142,-0.009727,sell
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.05886, 0.045545, 0.030077, 0.02057, 0.033106,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.05810, 0.073873, 0.059257, 0.04484, 0.053921,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.10100, 0.055679, 0.100995, 0.05809, 0.100995,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.10100, 0.055679, 0.100995, 0.05809, 0.100995,buy
2018-04-14,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.00429,-0.074939, 0.003476, 0.00188, 0.016206,sell
2018-04-15,1,2,0,1,0,1,0,1,2,0,0,1,0,0,1,2, 0.00534, 0.009890, 0.028785, 0.00534, 0.009890,buy
2018-04-16,1,2,0,1,0,1,0,1,2,0,0,1,0,1,1,2,-0.02062,-0.008210, 0.044447,-0.01799,-0.007947,sell
2018-04-17,1,1,0,1,0,1,0,1,2,0,0,1,0,1,1,1,-0.01688,-0.011024, 0.023526,-0.01543,-0.010776,sell
2018-04-18,1,2,0,1,0,2,0,1,2,0,1,1,1,1,1,1, 0.02359, 0.034991, 0.063844, 0.02931, 0.040872,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1, 0.04312, 0.062279, 0.085816, 0.06112, 0.061396,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.01816, 0.015254, 0.024478,-0.00257, 0.009848,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.04820,-0.009861,-0.046788,-0.04008,-0.010610,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.05282, 0.060857, 0.030489, 0.06703, 0.073371,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00907, 0.030598, 0.054277, 0.03112, 0.030436,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00473, 0.000177, 0.035616,-0.00068, 0.032484,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00473, 0.000177, 0.035616,-0.00068, 0.032484,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.00678, 0.006913, 0.020903, 0.01100,-0.041797,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.00016,-0.005095, 0.051183,-0.00510,-0.010665,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.02055, 0.043371, 0.023762, 0.00854, 0.045500,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.05045,-0.022910,-0.023910,-0.03995,-0.033403,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,1,-0.01800, 0.007003, 0.055444,-0.01257,-0.018210,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,-0.04017,-0.024314,-0.020106,-0.04017,-0.033521,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.05879, 0.059392, 0.047996, 0.05648, 0.058786,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.01094,-0.006500, 0.015514, 0.01034,-0.007352,buy
2018-05-04,0,1,1,0,1,1,1,0,1,1,2,0,0,1,0,0,-0.04052,-0.012267,-0.037010,-0.03176,-0.030740,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.01298, 0.001253,-0.094066, 0.00479,-0.040861,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,2,1,0,1,0,0,-0.01038, 0.021964,-0.035823,-0.02138,-0.034217,sell
2018-05-07,0,0,0,1,0,1,1,2,1,0,2,1,0,1,0,0,-0.03011, 0.017348,-0.028865,-0.03343,-0.032471,sell
2018-05-08,0,1,1,1,0,1,1,2,2,0,2,1,0,1,0,1,-0.00738, 0.013958,-0.004319,-0.00760,-0.058582,buy
2018-05-09,1,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1,-0.04291,-0.042911,-0.058528,-0.04571,-0.022308,sell
2018-05-10,1,1,2,1,0,0,0,1,2,1,0,2,0,0,0,1,-0.05681,-0.017642,-0.056475,-0.04516,-0.046913,sell
2018-05-11,1,1,2,0,0,0,0,1,1,1,0,2,0,0,0,1,-0.05582,-0.040124,-0.062764,-0.07173,-0.045572,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,2,1,1,0,1, 0.03900,-0.018636, 0.062944, 0.02994, 0.023853,buy
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0, 0.04078, 0.005476, 0.059146, 0.01120, 0.030906,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.00314,-0.010713, 0.025056, 0.00218, 0.003826,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.03666,-0.027753,-0.085563, 0.05416, 0.044219,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01235, 0.014443,-0.062225, 0.00528,-0.003136,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01957, 0.109933,-0.007449,-0.06137, 0.084923,sell
2018-05-18,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.04926, 0.088540, 0.044574, 0.05047, 0.081629,buy
2018-05-19,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0, 0.05271, 0.099015, 0.021864, 0.06032, 0.098889,buy
2018-05-20,1,1,1,0,1,0,1,0,1,2,0,0,0,2,0,0,-0.00741, 0.058747,-0.014805,-0.03764, 0.096673,buy
2018-05-21,1,1,1,1,1,0,1,0,1,2,0,0,0,2,0,1,-0.03790, 0.020607,-0.017688,-0.04457, 0.022452,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,1,0,1,-0.07751,-0.073129,-0.042848,-0.07751,-0.086253,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,1,0,3,-0.09967,-0.090773,-0.041052,-0.10360,-0.093114,sell
2018-05-24,2,1,1,3,0,1,1,0,1,1,1,1,1,0,1,3,-0.04610,-0.043467,-0.036557,-0.04091,-0.038131,sell
2018-05-25,2,3,1,1,0,1,0,0,0,1,0,2,2,0,1,2,-0.05796,-0.048285,-0.048700,-0.06307,-0.047059,sell
2018-05-26,2,2,1,1,0,1,0,0,0,1,0,2,2,0,1,1,-0.03958,-0.023881,-0.059479,-0.03929,-0.023236,sell
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,1,0,-0.06727,-0.078074,-0.074932,-0.06758,-0.068025,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00444,-0.129164,-0.128803,-0.05693,-0.077967,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.00512,-0.090473,-0.090741, 0.01889, 0.003350,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00250,-0.009856, 0.000205,-0.03780,-0.001429,sell
2018-05-31,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.03157, 0.010228, 0.029203, 0.05300, 0.052084,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00527, 0.007052,-0.000545, 0.01150, 0.042035,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.01579, 0.042115, 0.019986, 0.03846, 0.058112,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.01530, 0.035215, 0.024039, 0.02464,-0.016067,buy
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.06000,-0.060635,-0.050183,-0.01983, 0.034512,sell
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,2,0,0,-0.01415,-0.009471,-0.036145,-0.01415,-0.039731,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,2,0,0,-0.01415,-0.009471,-0.036145,-0.01415,-0.039731,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,2,0,0,-0.00823, 0.000314,-0.041540,-0.00823,-0.018462,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.03125,-0.022456, 0.001226, 0.01923, 0.018765,buy
2018-06-09,0,1,2,0,1,1,0,1,0,1,1,2,0,1,1,0,-0.04786,-0.040781,-0.044899, 0.02399,-0.039179,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.06956,-0.091244,-0.098019,-0.06076,-0.091182,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.06463,-0.032389,-0.055501,-0.02377,-0.100501,sell
2018-06-12,0,2,2,1,1,0,1,0,1,1,0,1,0,1,1,2,-0.00628,-0.005319, 0.012174,-0.00482, 0.010785,buy
2018-06-13,0,3,2,1,1,0,1,1,1,1,1,1,0,2,1,2,-0.03959,-0.034978, 0.018380,-0.02021,-0.025762,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,2,0,1,-0.02970,-0.030475,-0.030032,-0.07776,-0.107692,sell
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.02099,-0.017627,-0.030715,-0.02227,-0.027902,sell
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,1,0,0,-0.02101,-0.020912,-0.030320,-0.00786,-0.018813,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.04562, 0.026694, 0.078723, 0.15077, 0.136763,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1, 0.04623, 0.046193, 0.002652, 0.02170, 0.034647,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,1,-0.00463,-0.004632,-0.026108,-0.01617, 0.003866,sell
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,1,-0.01318,-0.013179,-0.017228,-0.02302, 0.004046,sell
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,-0.05962,-0.018335,-0.012875,-0.02260,-0.030136,sell
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,0,-0.07126, 0.018366, 0.062845,-0.03431,-0.025401,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,-0.00082, 0.028692, 0.028916, 0.00957, 0.012858,buy
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.00783, 0.046803, 0.048482, 0.00090, 0.010284,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.04780, 0.030260, 0.024688,-0.04667, 0.004574,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,2,-0.05267,-0.032420,-0.051228,-0.05882,-0.047719,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.04702,-0.041029,-0.044504,-0.04540,-0.043144,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,1,-0.03330,-0.016639,-0.029090,-0.02069,-0.027085,sell
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,1,0,0, 0.02212, 0.024934, 0.008277, 0.02212, 0.016550,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.02491, 0.023880,-0.014892, 0.02817, 0.031054,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,1,0,0, 0.02132, 0.037405, 0.021757, 0.02132, 0.023238,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.08249, 0.082463, 0.095368, 0.08298, 0.097460,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.03296, 0.046412, 0.026138, 0.01041, 0.024494,buy
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2, 0.01735, 0.010407,-0.032012, 0.00648,-0.013557,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.00408, 0.020462,-0.057573,-0.01924, 0.010554,sell
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,2,-0.02150,-0.021498,-0.057026,-0.04273,-0.021623,sell
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2,-0.01840,-0.018402,-0.065090,-0.03793,-0.002761,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.01353,-0.025459,-0.035069,-0.03861,-0.015437,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.01353,-0.025459,-0.035069,-0.03861,-0.015437,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,-0.03905,-0.060018,-0.046331,-0.02632,-0.021559,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.05813,-0.058127,-0.078469,-0.03818,-0.024672,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00947,-0.016610,-0.075312,-0.01601,-0.009474,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,1,0,0, 0.06162, 0.030666,-0.016104, 0.06162, 0.061625,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,1, 0.00991, 0.010281, 0.020758, 0.00780, 0.011068,buy
2018-07-15,1,2,3,0,0,0,0,0,0,1,0,2,2,0,0,1, 0.04086, 0.052721, 0.080857, 0.06430, 0.052767,buy
2018-07-16,0,2,3,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.09200, 0.101497, 0.089770, 0.09923, 0.099228,buy
2018-07-17,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.10642, 0.109970, 0.117240, 0.10997, 0.108369,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.04695,-0.023385,-0.026629,-0.02443,-0.006111,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08962,-0.075414,-0.081143,-0.05096,-0.038487,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00322, 0.071534, 0.031439, 0.03739, 0.032562,buy
2018-07-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00322, 0.071534, 0.031439, 0.03739, 0.032562,buy
2018-07-22,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00307, 0.031117,-0.045122,-0.02055, 0.014862,sell
2018-07-23,1,1,0,1,0,0,1,1,1,0,2,0,0,1,0,1, 0.05285, 0.072093, 0.041404, 0.04417, 0.049424,buy
2018-07-24,1,2,1,1,0,0,1,1,1,0,2,0,1,2,0,1,-0.01806, 0.013317, 0.016954, 0.01335, 0.059572,buy
2018-07-25,1,2,1,2,0,0,0,1,0,1,2,0,1,2,0,1,-0.04214,-0.019575,-0.028494,-0.02309,-0.003274,sell
2018-07-26,2,3,1,2,0,0,0,1,0,2,2,1,1,2,0,1,-0.03675,-0.042940,-0.028556,-0.04620,-0.036752,sell
2018-07-27,2,2,1,1,0,0,0,1,0,2,0,1,1,2,0,1,-0.06291,-0.045209,-0.061657,-0.06065,-0.050268,sell
2018-07-28,2,2,1,1,0,0,0,1,0,2,0,1,1,0,0,3,-0.01517,-0.026035,-0.056381,-0.02647,-0.054907,sell
2018-07-29,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,3,-0.05032,-0.061197,-0.062392,-0.05364,-0.056881,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.06290,-0.072896,-0.064387,-0.06703,-0.074650,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,-0.06290,-0.072896,-0.064387,-0.06703,-0.074650,sell
