Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,a60,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.0173325, 0.0353409, 0.058524, 0.0360894, 0.0584921,buy
2015-02-18,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0299169, 0.0409551, 0.059464, 0.0492152, 0.0701870,buy
2015-02-19,a60,none,none,none,a0,a90,a0,none,none,none,none,none,none, 0.0225786, 0.0614238, 0.061958, 0.0463237, 0.0701870,buy
2015-02-20,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0277553,-0.0159878, 0.026524, 0.0512194, 0.0287241,buy
2015-02-21,a60,none,none,a60,none,a120,none,a0,none,a90,none,none,a30, 0.0142849, 0.0125453, 0.014851, 0.0368389, 0.0292891,buy
2015-02-22,a60,none,none,none,none,none,none,none,none,a90,none,a120,a30, 0.0558813, 0.0753107, 0.055141, 0.0687875, 0.0529202,buy
2015-02-23,none,none,none,a90,a60,a150,a60,none,none,a90,none,a120,a30, 0.0771301, 0.0907194, 0.049484, 0.0695686, 0.0957340,buy
2015-02-24,none,none,none,none,none,none,none,none,a0,a90,none,a120,a30, 0.0558813, 0.0732446, 0.053263, 0.0639055, 0.0545170,buy
2015-02-25,none,none,none,a120,a90,a180,a90,a60,a0,a90,a30,a120,a30,-0.0288393, 0.0781859,-0.029531,-0.0351348,-0.0201379,sell
2015-02-26,none,none,none,a120,none,none,none,none,a0,none,a30,a120,a30,-0.0466843,-0.0008507,-0.018163,-0.0467441, 0.0132388,sell
2015-02-27,none,none,none,none,none,a150,none,none,a0,none,a30,none,a30,-0.0204178,-0.0121179,-0.035679,-0.0412661, 0.0283434,sell
2015-02-28,none,none,none,a150,a120,a150,a120,a90,a0,none,a30,none,a30, 0.0676884, 0.0833369, 0.058068,-0.0188462, 0.0942561,buy
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0725238, 0.0171974, 0.006945,-0.0662920,-0.0437672,sell
2015-03-02,none,none,none,none,a150,a120,a150,a120,none,none,none,none,a30,-0.0904253,-0.0794749,-0.104847,-0.1269775, 0.0392234,sell
2015-03-03,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,-0.0604064,-0.0472253,-0.134106,-0.0547687,-0.0283045,sell
2015-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.0600802, 0.0645165, 0.009895, 0.0157220,-0.0424957,sell
2015-03-05,none,none,none,none,a180,a90,a180,a150,none,none,none,none,a30, 0.0763234, 0.0723028, 0.085366, 0.0834356, 0.0723028,buy
2015-03-06,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,-0.0318072,-0.0452412,-0.041994,-0.0579733,-0.0485603,sell
2015-03-07,none,none,none,none,a150,a60,none,none,none,none,none,a135,a30,-0.0280191,-0.0561475,-0.044808,-0.0727495,-0.0133715,sell
2015-03-08,none,none,none,a120,none,none,a150,a180,none,none,none,a135,a30, 0.0527293, 0.0667113,-0.069875, 0.0426914, 0.0290769,buy
2015-03-09,none,none,none,a120,none,none,none,none,none,none,a45,a135,a30,-0.0478683,-0.0651442,-0.090658,-0.1000246,-0.0681819,sell
2015-03-10,none,none,none,none,a120,none,none,none,none,none,a45,a135,a30,-0.0607535,-0.0886282,-0.091690,-0.0878501,-0.0682727,sell
2015-03-11,none,none,none,a90,none,none,a120,a150,none,none,a45,none,none,-0.0463268,-0.0612106,-0.065777,-0.0750275,-0.0938615,sell
2015-03-12,none,none,none,a90,a90,a0,none,none,none,none,a45,none,none,-0.0562544,-0.0488917,-0.067647,-0.0809243,-0.0696760,sell
2015-03-13,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,-0.0598271,-0.0856087,-0.067575,-0.0831768,-0.0890653,sell
2015-03-14,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.0065779, 0.0203884, 0.013725,-0.0028496, 0.0013328,buy
2015-03-15,a90,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0259443, 0.0397486, 0.039015, 0.0487028, 0.0159260,buy
2015-03-16,a90,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0558306, 0.0869923, 0.058503, 0.0753721, 0.0434196,buy
2015-03-17,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150816, 0.0508377, 0.022743, 0.0063044,-0.0262647,buy
2015-03-18,none,none,none,a0,a0,a90,none,a60,none,none,none,none,none, 0.0174152,-0.0466628,-0.005140, 0.0338546, 0.0066981,buy
2015-03-19,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,-0.0757535,-0.1109231,-0.097170, 0.0359419,-0.1123694,sell
2015-03-20,none,none,none,none,none,a120,a0,none,none,none,none,a150,none, 0.0076751,-0.0446636,-0.022290,-0.0082153,-0.0291237,sell
2015-03-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0421297,-0.0303087,-0.016986,-0.0087786,-0.1073725,sell
2015-03-22,none,none,none,none,a60,a150,none,a0,none,none,a60,a150,none, 0.0825537,-0.0262274, 0.081362,-0.0383183,-0.0116535,sell
2015-03-23,none,none,none,a60,a60,none,none,a0,none,a120,a60,a150,none,-0.0698120,-0.0946721,-0.067872,-0.0253022,-0.1109819,sell
2015-03-24,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none, 0.0393793, 0.0313769, 0.032673, 0.0286892, 0.0411088,buy
2015-03-25,none,none,none,a90,a90,a180,none,none,none,a120,a60,none,none, 0.0723675, 0.0565074, 0.057023, 0.0812108, 0.0961005,buy
2015-03-26,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0426672, 0.0548862, 0.052470, 0.0533824, 0.0505352,buy
2015-03-27,none,none,none,none,a120,a150,a90,a60,a30,a120,none,none,none, 0.0496159, 0.0828798, 0.074115, 0.0977686, 0.0920738,buy
2015-03-28,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0565498, 0.0526455, 0.048366, 0.0428690, 0.0532195,buy
2015-03-29,none,none,none,a120,a150,a120,a120,none,a30,none,none,none,none,-0.0038986, 0.0660980, 0.063088, 0.0626440, 0.0882118,buy
2015-03-30,none,none,a45,none,a150,none,a120,a90,a30,none,none,none,none,-0.0387266,-0.0465692,-0.017990, 0.0033148,-0.0429520,sell
2015-03-31,none,none,a45,a150,none,none,none,none,a30,none,none,none,none,-0.0256084,-0.0347686,-0.031875,-0.0401362,-0.0299103,sell
2015-04-01,a120,none,a45,a150,a180,a90,a150,none,none,none,none,none,none,-0.0958527,-0.0750162,-0.072400,-0.0795715, 0.0178959,sell
2015-04-02,a120,none,a45,none,none,none,none,a120,none,none,none,none,none,-0.0729587,-0.1028292,-0.031582,-0.0930389,-0.1082528,sell
2015-04-03,a120,none,a45,a180,a150,a60,none,none,none,none,none,none,none,-0.0198489,-0.0249113,-0.002624,-0.0088516, 0.0041306,buy
2015-04-04,none,none,a45,a180,a150,none,a180,none,none,none,none,none,none,-0.0078625,-0.0244148,-0.027784, 0.0289167, 0.0275570,buy
2015-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0129762, 0.0087258, 0.057077, 0.0455604, 0.0466529,buy
2015-04-06,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0903095,-0.0758807,-0.075598,-0.0799824,-0.0766712,sell
2015-04-07,none,none,none,a150,none,none,a150,a180,none,a135,none,none,none, 0.0236404, 0.0121089, 0.013393, 0.0112801, 0.0171976,buy
2015-04-08,a135,a0,none,none,a90,a0,none,a180,none,a135,none,none,none,-0.0657169,-0.0475142,-0.061852,-0.0266744,-0.0178063,sell
2015-04-09,a135,a0,none,a120,a90,none,a120,none,none,a135,none,none,none,-0.0043938,-0.0030136,-0.047717,-0.0149072,-0.0083910,sell
2015-04-10,a135,a0,none,none,none,none,none,a150,none,a135,none,none,none,-0.0205432,-0.0075721,-0.034937,-0.0176421,-0.0110563,sell
2015-04-11,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,-0.0087215, 0.0057851, 0.062020,-0.0050254,-0.0057967,sell
2015-04-12,none,none,none,a90,none,a60,a90,a120,a45,none,none,none,none, 0.0553347, 0.0851413, 0.057917, 0.0360332, 0.0412271,buy
2015-04-13,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,-0.0800856,-0.0941605,-0.101040,-0.0463347,-0.1022903,sell
2015-04-14,none,none,none,a60,none,none,a60,none,a45,none,none,a180,none,-0.0718338,-0.0861827,-0.088561,-0.0405407,-0.0932308,sell
2015-04-15,a150,none,none,none,a0,a90,none,a90,a45,none,none,a180,none,-0.0867942,-0.0885280,-0.090192,-0.0323105,-0.1058370,sell
2015-04-16,a150,none,a30,none,none,none,none,none,a45,none,none,a180,none,-0.0923849,-0.0832024,-0.102873,-0.0519542,-0.1134142,sell
2015-04-17,a150,none,a30,none,none,a120,none,a60,none,none,a90,none,none,-0.0262931,-0.0317018, 0.011859,-0.0201241,-0.0027779,buy
2015-04-18,none,none,a30,none,none,none,a0,none,none,none,a90,none,none, 0.0437010, 0.0128840, 0.084665, 0.0752668, 0.0600882,buy
2015-04-19,none,none,a30,a0,a60,a150,none,none,none,none,a90,none,none, 0.0164404,-0.0114791, 0.047631, 0.0324789, 0.0240671,sell
2015-04-20,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.0530317, 0.0005990, 0.099681, 0.0691881, 0.0600882,buy
2015-04-21,none,none,a30,none,a90,a180,none,a0,none,none,a90,none,none, 0.1211362, 0.1328644, 0.133891, 0.1211362, 0.1471001,buy
2015-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0352082, 0.0670665, 0.037013,-0.0176736, 0.0352082,buy
2015-04-23,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none, 0.0677151, 0.0666854, 0.056553, 0.0096348, 0.0667506,buy
2015-04-24,none,none,none,a60,a120,none,none,none,none,a150,none,none,none, 0.0253490, 0.0457253, 0.033733,-0.0060310, 0.0253490,buy
2015-04-25,none,none,none,none,none,a120,a90,none,none,a150,none,none,none, 0.0402897, 0.0369029, 0.040290,-0.0100357, 0.0695710,buy
2015-04-26,none,none,none,none,a150,a120,a90,a60,none,a150,none,none,none,-0.0059730,-0.0013488, 0.041776,-0.0513198, 0.0023890,sell
2015-04-27,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,-0.0669529,-0.0235218,-0.023555,-0.0453853,-0.0242233,sell
2015-04-28,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none, 0.0036850, 0.0576162, 0.050490,-0.0195810, 0.0462019,buy
2015-04-29,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,-0.0592920, 0.0193361, 0.034295, 0.0042310, 0.0372734,buy
2015-04-30,none,none,none,a120,none,a60,none,a90,a60,none,none,none,none, 0.0220695, 0.0278938, 0.026963, 0.0270768, 0.0220093,buy
2015-05-01,a180,none,none,none,a150,a60,a150,none,a60,none,none,none,none, 0.0988791, 0.0873883, 0.081212, 0.0862410, 0.0846074,buy
2015-05-02,a180,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0692675, 0.0623491, 0.062349, 0.0623491, 0.0466133,buy
2015-05-03,a180,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0968595, 0.0904339, 0.077529, 0.0814607, 0.0538468,buy
2015-05-04,a180,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0845845, 0.0759132, 0.081404, 0.0741188, 0.0629212,buy
2015-05-05,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,-0.0559646, 0.0358583,-0.026864,-0.0248561,-0.0227493,sell
2015-05-06,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,-0.0351299,-0.0148764,-0.015659,-0.0160846,-0.0335133,sell
2015-05-07,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0258013, 0.0504150, 0.133397,-0.0478985,-0.0450603,buy
2015-05-08,none,none,none,a150,a60,none,a120,none,none,none,none,a150,a45, 0.0058345,-0.0477563,-0.040364,-0.0381353,-0.0532161,sell
2015-05-09,none,none,none,none,none,none,a120,none,none,none,none,a150,a45, 0.0395839,-0.0038783, 0.000546,-0.0112916,-0.0565482,buy
2015-05-10,none,none,none,a120,none,a60,none,a150,none,none,none,a150,a45,-0.0555936,-0.0308620,-0.003888,-0.0111299, 0.0015891,buy
2015-05-11,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0093883,-0.0442727,-0.020197,-0.0669397,-0.0432492,sell
2015-05-12,none,none,none,a90,a0,a90,none,a120,none,none,none,a150,a45,-0.0546685,-0.0631549,-0.045574,-0.0144622,-0.0518778,sell
2015-05-13,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.0494329,-0.0104815, 0.037832,-0.0413958,-0.0036917,sell
2015-05-14,none,none,none,a60,none,a120,none,a90,none,none,a120,none,a45,-0.0035408,-0.0063037,-0.002284, 0.0032700, 0.0126268,buy
2015-05-15,none,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0127046, 0.0203468, 0.002714,-0.0228643, 0.0265668,sell
2015-05-16,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a45, 0.0511892,-0.0401175,-0.041740,-0.0449923,-0.0450621,sell
2015-05-17,none,none,none,none,a60,none,none,a60,none,none,a120,none,a45, 0.0457166, 0.0542468, 0.048355, 0.0400800, 0.0427711,buy
2015-05-18,none,none,a30,none,a90,a180,a0,none,none,none,a120,none,a45, 0.1227913, 0.1066898, 0.118053, 0.1016483, 0.1180469,buy
2015-05-19,none,none,a30,a0,a90,none,none,none,none,none,none,none,a45,-0.0211244, 0.0416787, 0.044121,-0.0121752, 0.0441210,buy
2015-05-20,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,-0.0310775,-0.1243690,-0.030382,-0.0343965,-0.0441061,sell
2015-05-21,none,none,a30,none,a120,none,none,a0,none,a180,none,a135,a45, 0.0214466, 0.0221658, 0.014152, 0.0144143, 0.0135469,buy
2015-05-22,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,-0.0003429, 0.0134835,-0.007811,-0.0113420,-0.0039259,sell
2015-05-23,none,none,none,a60,a150,a120,a60,none,none,a180,none,a135,a45, 0.0121636, 0.0177140, 0.016413,-0.0048535, 0.0068668,sell
2015-05-24,none,none,none,a60,none,none,none,none,none,a180,none,a135,a45, 0.0019743, 0.0211003, 0.004756, 0.0041342,-0.0048876,sell
2015-05-25,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45, 0.0154872, 0.0992815, 0.098943, 0.0836034, 0.0560000,buy
2015-05-26,none,none,none,a90,a180,none,none,a60,none,none,none,none,a45,-0.0708476,-0.0218824,-0.023179,-0.0629018,-0.0971722,sell
2015-05-27,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0643863, 0.0992056, 0.098526, 0.0866435, 0.0548204,buy
2015-05-28,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a45, 0.0024443,-0.0367602,-0.032388,-0.0360103,-0.0165391,sell
2015-05-29,none,a0,a45,none,none,none,none,a90,a90,none,a135,none,a45,-0.0434061,-0.0320681,-0.034055,-0.0485092,-0.0800679,sell
2015-05-30,none,a0,a45,a150,none,none,none,a90,a90,none,a135,none,a45,-0.0417010,-0.0346007,-0.034055,-0.0344256,-0.0780090,sell
2015-05-31,none,a0,a45,a150,a120,none,a150,none,a90,none,a135,none,a45,-0.0412282, 0.0157716,-0.011268,-0.0202176,-0.0358826,sell
2015-06-01,none,a0,none,none,none,a0,none,a120,a90,none,a135,none,a45,-0.0268241,-0.0447873,-0.026583,-0.0444689,-0.0892018,sell
2015-06-02,none,none,none,a180,a90,a0,a180,none,a90,none,a135,none,a45, 0.0126044, 0.0171663,-0.055002,-0.0649111,-0.0847600,sell
2015-06-03,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0404214, 0.0471324, 0.035862, 0.0535650, 0.0605926,buy
2015-06-04,none,none,none,a150,a60,none,a150,a150,none,none,none,a120,a45, 0.0254118, 0.0228632, 0.013070, 0.0242596, 0.0258810,buy
2015-06-05,none,none,none,none,none,none,a150,none,none,none,none,a120,a45, 0.0278277, 0.0278277, 0.022637, 0.0210113, 0.0262362,buy
2015-06-06,none,none,none,a120,none,a60,none,a180,none,none,none,a120,a45, 0.0251283, 0.0251283, 0.028076, 0.0029002, 0.0289862,buy
2015-06-07,none,none,none,none,none,none,a120,none,none,none,none,a120,a45, 0.0204444, 0.0163090,-0.004396, 0.0008099, 0.0157826,buy
2015-06-08,none,none,a60,a90,a0,a90,none,a150,none,none,none,a120,a45, 0.0316081, 0.0391127, 0.067735, 0.0679128, 0.0518248,buy
2015-06-09,none,none,a60,none,a0,none,a90,none,none,none,none,none,a45, 0.0211321, 0.0222471,-0.043676, 0.0342793,-0.0260777,buy
2015-06-10,none,none,a60,a60,none,a120,none,a120,none,none,none,none,a45, 0.0367974, 0.0439139, 0.024276, 0.0630873,-0.0065968,buy
2015-06-11,none,none,a60,none,none,none,a60,none,none,none,none,none,a45, 0.0334173, 0.0634507, 0.027907, 0.0696552, 0.0386082,buy
2015-06-12,none,none,a60,none,none,a150,a60,a90,none,none,none,none,a45, 0.0244723, 0.0452208, 0.031185, 0.0411851, 0.0370523,buy
2015-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.0494848, 0.0357369, 0.061912, 0.0807299, 0.0625355,buy
2015-06-14,none,none,none,a0,none,a180,none,none,none,none,a150,none,a45,-0.0514355, 0.0261650,-0.033265, 0.0377644, 0.0228614,buy
2015-06-15,none,none,none,a0,a90,none,none,a60,none,none,a150,none,a45,-0.0762641,-0.0112021,-0.067442,-0.0220857,-0.0084137,sell
2015-06-16,none,none,none,none,none,a150,a0,none,none,none,a150,none,a45,-0.0637710, 0.0062198,-0.069503, 0.0252159, 0.0002912,buy
2015-06-17,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,-0.0820962,-0.0250095,-0.083932,-0.0003274,-0.0260302,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0724329, 0.0111328,-0.069543,-0.0115184,-0.0040240,buy
2015-06-19,none,none,none,a60,a150,a120,none,none,none,a150,none,none,a45, 0.0265344, 0.0344348, 0.033492,-0.0215194, 0.0246175,buy
2015-06-20,none,none,none,none,a150,none,none,a0,none,a150,none,none,a45, 0.0234565, 0.0404309, 0.013615,-0.0351047, 0.0136149,buy
2015-06-21,none,none,none,none,none,a90,a60,none,none,a150,none,none,a45, 0.1043717, 0.1439142, 0.148526, 0.0988036, 0.1158971,buy
2015-06-22,none,none,none,a90,a180,none,none,none,none,a150,none,none,a45,-0.0798127, 0.0073426,-0.034893,-0.0913780,-0.1080136,sell
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0745504, 0.0937342, 0.075757,-0.0354330,-0.0282211,buy
2015-06-24,none,none,none,none,a150,a60,a90,none,none,none,none,none,a45, 0.0817021, 0.0848105, 0.029781, 0.0002869, 0.0412119,buy
2015-06-25,none,none,none,a120,a150,none,none,a60,none,none,none,none,a45,-0.0084535,-0.0607184,-0.074889,-0.0680578,-0.0949415,sell
2015-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0885875, 0.0623222, 0.078974, 0.1280473, 0.1232831,buy
2015-06-27,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,-0.0523271, 0.0004599,-0.061327,-0.0044259,-0.0008311,buy
2015-06-28,none,none,none,a150,none,a0,none,a90,none,none,none,none,a45, 0.0109419, 0.0082979, 0.053649, 0.0415128, 0.0251315,sell
2015-06-29,none,none,none,none,a90,a0,a150,none,a120,none,none,none,a45,-0.0127244,-0.0155604, 0.010129,-0.0188378, 0.0166263,buy
2015-06-30,none,none,none,a180,a90,none,none,a120,a120,none,none,none,none,-0.0382325,-0.0570811,-0.014878,-0.0623228,-0.0141769,sell
2015-07-01,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,-0.0098214,-0.0327826,-0.004535,-0.0238814, 0.0141060,buy
2015-07-02,none,none,none,a150,a60,none,a180,a150,a120,none,none,none,none, 0.0605158, 0.0572071, 0.050442, 0.0632187, 0.0802468,buy
2015-07-03,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,-0.0149804,-0.0424553, 0.007468,-0.0212302, 0.0977234,sell
2015-07-04,none,none,a60,none,none,none,a150,none,none,a135,none,none,none, 0.0241476, 0.0169553, 0.023497, 0.0171618,-0.0250182,buy
2015-07-05,none,none,a60,a120,none,a90,none,a180,none,a135,none,none,none, 0.0083548, 0.0098894, 0.016555, 0.0040678, 0.0559503,buy
2015-07-06,none,none,a60,none,a0,none,a120,none,none,a135,none,none,none,-0.0204951, 0.0062889,-0.001423,-0.0260006,-0.0256414,buy
2015-07-07,a150,none,a60,a90,none,a120,none,a150,none,a135,none,none,none,-0.0332741,-0.0414799,-0.033431,-0.0736507, 0.0046130,sell
2015-07-08,a150,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0035716,-0.0008708,-0.005910,-0.0062681,-0.0002876,sell
2015-07-09,a150,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0256183,-0.0148609,-0.020897,-0.0311264,-0.0326756,sell
2015-07-10,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,-0.0607063,-0.0820329,-0.086545,-0.0869006,-0.0644121,sell
2015-07-11,none,none,none,none,none,a180,a60,a90,none,none,none,a90,none,-0.0102860,-0.0256486,-0.000317,-0.0169255, 0.0066142,buy
2015-07-12,none,none,none,none,a90,a180,none,none,none,none,none,a90,none, 0.0040756,-0.0135608, 0.011061,-0.0070990, 0.1168440,sell
2015-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0226044, 0.0121028, 0.028614, 0.0194784, 0.0204999,buy
2015-07-14,a135,none,a45,none,a120,a150,none,a60,none,none,none,a90,none,-0.0127224,-0.0546189,-0.063312,-0.0559249,-0.0559249,sell
2015-07-15,a135,none,a45,a0,a120,none,a0,none,a135,none,none,a90,none, 0.0456466,-0.0328083, 0.017753, 0.0264860, 0.0057678,buy
2015-07-16,a135,none,a45,none,none,a120,a0,none,a135,none,none,a90,none, 0.0363775,-0.0295046,-0.054745,-0.0072334,-0.0511668,sell
2015-07-17,none,none,a45,none,a150,none,none,none,a135,none,none,a90,none,-0.0338279,-0.0765853, 0.008822,-0.0446777,-0.0401181,sell
2015-07-18,none,none,none,none,none,a90,none,a0,a135,none,none,a90,none,-0.0344606,-0.0982423,-0.031784,-0.0614412,-0.0737366,sell
2015-07-19,none,none,none,none,a180,a90,none,a0,a135,a120,none,a90,none,-0.0203169,-0.0310597, 0.074292, 0.0421581, 0.0340732,buy
2015-07-20,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,-0.0420666,-0.1112389,-0.107017,-0.0969953,-0.0995838,sell
2015-07-21,a120,none,none,a60,none,a60,a60,none,none,a120,none,none,a30,-0.0668551,-0.0678736,-0.064671,-0.0761898,-0.0571050,sell
2015-07-22,a120,a0,a30,none,a150,none,none,none,none,a120,none,none,a30,-0.0972339,-0.0691314,-0.044211,-0.0971656,-0.0390452,sell
2015-07-23,a120,a0,a30,none,none,none,none,none,none,a120,none,none,a30,-0.1048817,-0.0651598,-0.038068,-0.1051207,-0.0555004,sell
2015-07-24,none,a0,a30,a90,a120,none,a90,a60,none,none,none,none,a30, 0.0140798, 0.0279704, 0.078468, 0.0755095, 0.0140798,buy
2015-07-25,none,a0,none,none,a120,none,none,none,none,none,none,none,a30, 0.0110221, 0.0631302, 0.063742, 0.0104107, 0.0378313,buy
2015-07-26,none,none,none,a120,none,a0,a120,a90,none,none,none,none,a30,-0.0122985, 0.0047846,-0.061315,-0.0470740,-0.0629896,sell
2015-07-27,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0426222, 0.0334945, 0.038061, 0.0217715, 0.0432361,buy
2015-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0154035,-0.0343575,-0.027667, 0.0138814,-0.0595370,sell
2015-07-29,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,-0.0557295,-0.0499375,-0.028275,-0.0501456,-0.0427731,sell
2015-07-30,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none, 0.0994574, 0.1002871, 0.115147, 0.1171906, 0.0919368,buy
2015-07-31,none,none,none,a180,none,none,a180,a150,a150,none,none,a90,none, 0.0920643, 0.1281190, 0.108394, 0.0991143, 0.1062071,buy
2015-08-01,none,none,none,a180,none,a90,none,a180,a150,none,none,a90,none,-0.0283053,-0.0220633, 0.034118,-0.0212589,-0.0391010,sell
2015-08-02,none,none,none,none,a0,none,a150,a180,a150,none,none,a90,none, 0.0700842, 0.0963855, 0.093116, 0.0963855, 0.0806260,buy
2015-08-03,none,none,none,a150,none,a120,none,a150,a150,none,none,a90,none, 0.0932345, 0.1117810, 0.106209, 0.1369080, 0.1096508,buy
2015-08-04,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,-0.0813792,-0.1003239,-0.081395,-0.0788402,-0.0576397,sell
2015-08-05,a90,none,a0,a120,none,a150,none,a120,none,none,none,a90,none, 0.0065689, 0.0075633,-0.019793,-0.0047476,-0.0052697,sell
2015-08-06,a90,none,a0,none,a60,a150,a90,a120,none,none,none,a90,none,-0.0042251,-0.0345198,-0.087555, 0.0352909, 0.0149575,buy
2015-08-07,a90,none,a0,none,none,none,a90,a90,none,none,none,a90,none,-0.0265947,-0.0111137,-0.040235, 0.0105146,-0.0352662,sell
2015-08-08,none,none,none,a90,a90,a180,none,a90,none,none,none,a90,none, 0.0747912, 0.0446547, 0.065217, 0.0515959, 0.1077944,buy
2015-08-09,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,-0.1340980,-0.1328367,-0.132837,-0.1288794,-0.1019944,sell
2015-08-10,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,-0.0280335,-0.0417376,-0.084696,-0.0856395,-0.0302785,sell
2015-08-11,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0672559, 0.0747493, 0.036216, 0.0282400, 0.0747493,buy
2015-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0831875, 0.0666274, 0.020618, 0.0004414, 0.0671110,buy
2015-08-13,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0812699, 0.0675962,-0.036853,-0.0617277, 0.0707926,sell
2015-08-14,none,none,none,none,none,none,a0,a0,none,none,none,none,a0, 0.0722179, 0.0751017, 0.013527,-0.0066124, 0.0751017,buy
2015-08-15,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,-0.0248781,-0.0377455,-0.031298, 0.0183521,-0.0352986,sell
2015-08-16,none,none,none,a0,a180,none,none,none,none,none,none,none,a0,-0.0580571,-0.0474805,-0.047615, 0.0437593,-0.0195263,sell
2015-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0060156, 0.0045786,-0.067252,-0.0236798,-0.0034684,sell
2015-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0324628,-0.0067155,-0.033061,-0.0163679,-0.0205216,buy
2015-08-19,none,none,a30,none,none,none,a60,a60,none,a90,none,none,none,-0.0486755,-0.0627699,-0.045091,-0.0472988,-0.0440568,sell
2015-08-20,none,none,a30,none,a120,none,a60,none,none,a90,none,none,none,-0.0476568,-0.0560826,-0.056147,-0.0600919,-0.0531945,sell
2015-08-21,none,none,a30,none,a120,none,none,a90,none,a90,none,none,none,-0.0482757,-0.0505912,-0.052464,-0.0516263,-0.0426793,sell
2015-08-22,none,none,none,a60,none,a0,a90,a90,none,a90,none,none,none, 0.0221000, 0.0245967, 0.007307, 0.0024370, 0.0662096,buy
