Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-23,a0,none,none,a30,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30,none,none,none,a90, 0.00049629, 0.001471377, 0.00052611, 0.00195115, 0.0011141,buy
2015-04-24,a0,none,none,a30,none,none,a60,a60,a90,none,a90,none,a120,none,none,none,none,a30,none,none,a60,a90, 0.00128287, 0.002230115, 0.00196913, 0.00099666, 0.0017471,buy
2015-04-25,a0,a135,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,a90, 0.00140089, 0.002328910, 0.00134832, 0.00125868, 0.0025652,buy
2015-04-26,a0,a135,none,none,none,none,a90,none,a60,a90,a120,a60,a150,none,a150,none,none,a30,none,none,a60,none,-0.00100537,-0.000552853,-0.00054761,-0.00028299,-0.0004238,sell
2015-04-27,none,a135,none,none,none,none,a90,a90,none,none,a120,a60,none,none,a150,none,none,a30,none,none,a60,none,-0.00036608,-0.000988738,-0.00105470,-0.00048910,-0.0010547,sell
2015-04-28,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a30,none,none,a60,none,-0.00094427,-0.002841301,-0.00281215,-0.00085694,-0.0028241,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,a120,a150,a90,a180,none,a150,none,none,a30,none,none,a60,none,-0.00090099,-0.002959283,-0.00256862,-0.00168974,-0.0025394,sell
2015-04-30,none,none,none,a45,none,none,a120,a120,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none, 0.00134853,-0.002323773,-0.00278230,-0.00266822,-0.0025263,sell
2015-05-01,none,none,none,a45,none,none,none,none,a0,a150,a180,none,a150,none,a150,none,none,a30,none,a45,none,none, 0.00322208,-0.001246102, 0.00034436, 0.00086298,-0.0002753,sell
2015-05-02,none,none,none,a45,none,none,a150,none,none,none,a180,a120,a150,none,a150,none,none,a30,none,a45,none,none, 0.00282671,-0.000433554, 0.00113255, 0.00097350, 0.0001050,sell
2015-05-03,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00483013, 0.004586323, 0.00328590, 0.00367845, 0.0046207,buy
2015-05-04,none,none,none,a45,none,none,a180,none,none,a180,a150,none,a120,none,none,none,a60,a30,none,a45,none,none, 0.00468710, 0.004671335, 0.00336704, 0.00384164, 0.0034900,buy
2015-05-05,none,a120,none,a45,none,none,a180,a180,a60,none,none,a150,none,none,none,a30,a60,a30,none,a45,none,none,-0.00056164,-0.000568824, 0.00140389,-0.00170038,-0.0002693,sell
2015-05-06,none,a120,none,none,none,none,none,a180,a60,a150,a120,none,a90,none,none,a30,a60,a30,none,a45,none,none,-0.00235504,-0.001946920,-0.00033318,-0.00212249,-0.0015868,sell
2015-05-07,none,a120,none,none,none,none,a150,none,none,none,a120,a180,a90,none,none,a30,a60,a30,none,a45,none,none,-0.00386431,-0.002609252,-0.00024897,-0.00139770, 0.0006444,sell
2015-05-08,none,a120,none,none,none,none,none,a150,a90,a120,a90,a180,a60,none,none,a30,a60,a30,none,a45,none,none,-0.00021359,-0.000211351, 0.00354985, 0.00337541, 0.0034641,buy
2015-05-09,none,a120,none,none,none,none,a120,none,none,a120,a90,a150,a60,none,none,a30,a60,none,none,a45,none,none, 0.00192664, 0.001337891, 0.00446811, 0.00429217, 0.0037818,buy
2015-05-10,none,a120,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,a30,a60,none,none,a45,none,none, 0.00301013, 0.003113758, 0.00169783, 0.00140831, 0.0056357,buy
2015-05-11,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,none,a135,a30,a60,none,none,a45,none,none, 0.00124166, 0.001242135, 0.00284797, 0.00132169, 0.0012350,buy
2015-05-12,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,a135,a30,a60,none,a90,a45,none,none, 0.00071607, 0.000790102, 0.00314649, 0.00033216, 0.0003322,buy
2015-05-13,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a135,none,a60,none,a90,a45,none,none, 0.00246437, 0.001061206, 0.00255229, 0.00161322, 0.0014316,buy
2015-05-14,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,a135,none,a60,none,a90,a45,none,none, 0.00232239, 0.001534310, 0.00292618, 0.00249500, 0.0027024,buy
2015-05-15,none,none,none,none,none,none,none,a60,a180,none,a0,none,none,none,a135,none,a60,none,a90,a45,none,none, 0.00146474, 0.000537438, 0.00244874, 0.00196408, 0.0027998,buy
2015-05-16,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,a45,none,none, 0.00176719, 0.000800310, 0.00182480, 0.00169778, 0.0008672,buy
2015-05-17,none,none,none,none,a30,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,a90,a45,none,none, 0.00037591,-0.001056700, 0.00071147,-0.00128482,-0.0018577,sell
2015-05-18,none,none,none,none,a30,none,a0,none,a120,a0,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00221207, 0.001588912, 0.00174359, 0.00156862, 0.0015889,buy
2015-05-19,none,none,none,none,a30,none,a0,a0,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.00146430, 0.001313988, 0.00186903, 0.00150506, 0.0014643,buy
2015-05-20,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00000188, 0.000126274, 0.00082371, 0.00057274, 0.0000585,sell
2015-05-21,none,none,none,none,a30,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,-0.00150115,-0.001541897,-0.00186581,-0.00177717,-0.0016595,sell
2015-05-22,none,none,none,none,a30,none,none,none,none,a60,a90,a0,a120,none,none,a45,none,none,none,a45,a90,none,-0.00328127,-0.002264874,-0.00214515,-0.00232424,-0.0021832,sell
2015-05-23,a0,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a45,none,none,none,a45,a90,none,-0.00066227, 0.000610435,-0.00126333, 0.00139612, 0.0010734,sell
2015-05-24,a0,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,-0.00523794,-0.005120345,-0.00578330,-0.00201536,-0.0044504,sell
2015-05-25,a0,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a120,a45,none,none,none,a45,a90,none,-0.00234098,-0.002033532,-0.00223050,-0.00025805,-0.0026985,sell
2015-05-26,a0,none,none,none,none,none,a90,a90,none,none,a150,a60,none,none,a120,a45,none,none,none,a45,a90,none,-0.00291431,-0.002704066,-0.00296285,-0.00064611,-0.0029334,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a120,a45,none,none,none,a45,a90,none,-0.00340989,-0.003370601,-0.00224535,-0.00102837,-0.0023245,sell
2015-05-28,a0,a120,a0,none,a45,none,a120,a120,a0,a120,none,none,none,none,a120,a45,none,none,none,a45,a90,none,-0.00082489,-0.001455935,-0.00105506, 0.00049710,-0.0012050,sell
2015-05-29,a0,a120,a0,none,a45,none,a120,none,none,none,a180,a90,a150,none,a120,none,none,none,none,a45,none,none, 0.00064568,-0.001636426,-0.00075981,-0.00071140, 0.0013884,sell
2015-05-30,a0,a120,a0,none,a45,none,none,a150,none,a150,none,a90,a150,a0,a120,none,none,none,none,a45,none,none, 0.00117691,-0.001267664,-0.00019522,-0.00061539, 0.0014402,buy
2015-05-31,none,a120,a0,none,a45,none,a150,a150,none,a150,a150,none,none,a0,a120,none,none,none,none,a45,none,a120, 0.00324764, 0.003182559, 0.00111327, 0.00142610, 0.0008771,buy
2015-06-01,none,a120,a0,none,a45,none,none,none,none,none,a150,a120,a120,a0,none,none,none,none,none,a45,none,a120,-0.00128461, 0.003064810,-0.00012714,-0.00091633,-0.0006187,sell
2015-06-02,none,a120,a0,a45,none,none,a180,a180,a60,a180,none,none,none,a0,none,none,none,a45,none,a45,none,a120,-0.00063115,-0.000822959, 0.00011166,-0.00164752,-0.0007611,sell
2015-06-03,none,a120,none,a45,none,none,a180,none,none,a180,a120,a150,a90,a0,none,none,none,a45,none,a45,none,a120, 0.00054069, 0.000521425, 0.00072499, 0.00000533, 0.0000847,sell
2015-06-04,none,a120,none,a45,none,none,none,a150,a90,a150,none,a150,a90,a0,none,none,none,a45,none,a45,none,a120,-0.00060941,-0.001977269,-0.00002320,-0.00131290,-0.0008247,sell
2015-06-05,none,a120,none,a45,none,none,a150,none,none,a150,a90,a180,none,a0,none,none,none,a45,none,a45,none,a120, 0.00022605,-0.001508873, 0.00027970,-0.00201615,-0.0016403,sell
2015-06-06,none,a120,none,a45,none,none,none,a120,a120,none,none,a180,a60,a0,none,none,none,a45,none,a45,none,a120,-0.00308647,-0.004128358,-0.00231782,-0.00375516,-0.0036958,sell
2015-06-07,none,a120,none,a45,a60,none,a120,none,none,a120,a60,none,none,a0,none,a60,none,a45,none,a45,none,a120,-0.00155063,-0.001982932, 0.00021951,-0.00190604,-0.0009385,sell
2015-06-08,none,a120,none,a45,a60,none,none,a90,a150,none,none,a150,none,a0,none,a60,none,a45,none,a45,none,a120,-0.00229728,-0.001993946,-0.00043633,-0.00122049,-0.0004085,sell
2015-06-09,none,a120,none,a45,a60,none,a90,none,a150,a90,none,none,none,a0,none,a60,none,a45,a60,a45,none,a120,-0.00159301,-0.001192385,-0.00034015,-0.00111121, 0.0025602,sell
2015-06-10,none,a120,none,a45,a60,none,none,a60,a180,none,none,a120,a0,a0,none,a60,none,a45,a60,a45,none,none, 0.00096198, 0.002733914, 0.00320944, 0.00107650, 0.0035117,buy
2015-06-11,none,a120,none,a45,a60,a60,a60,a60,a180,a60,a0,a120,none,a0,none,a60,none,a45,a60,a45,none,none, 0.00122379, 0.002968643, 0.00292350, 0.00127351, 0.0034707,buy
2015-06-12,none,a120,none,a45,a60,a60,a60,none,a150,a60,a0,a90,none,a0,none,a60,none,a45,a60,a45,none,none,-0.00038502, 0.000357991, 0.00029699, 0.00024571, 0.0037300,sell
2015-06-13,none,a120,none,a45,a60,a60,none,none,a150,none,none,a90,none,a0,none,a60,none,a45,a60,a45,none,none,-0.00060773, 0.000453694, 0.00068191, 0.00134677, 0.0045445,buy
2015-06-14,none,a120,none,a45,none,a60,none,a0,none,none,none,none,a60,a0,none,a60,none,a45,a60,a45,none,none,-0.00076537,-0.000926357,-0.00053889,-0.00110411, 0.0013705,sell
2015-06-15,none,a120,none,a45,none,a60,none,a0,a120,none,none,a60,a60,a0,none,none,none,a45,a60,a45,none,none,-0.00080597,-0.000969242,-0.00072424,-0.00100340, 0.0002123,sell
2015-06-16,none,a120,none,a45,none,a60,a0,none,none,a0,a60,none,none,a0,none,none,none,a45,none,a45,none,none, 0.00278497, 0.002232406, 0.00227166, 0.00167534, 0.0040399,buy
2015-06-17,none,a120,none,a45,none,a60,none,none,a90,none,none,none,a90,a0,none,none,none,a45,none,a45,none,none, 0.00254394, 0.001949862, 0.00151660, 0.00175906, 0.0017773,buy
2015-06-18,none,a120,none,a45,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none,none, 0.00340072, 0.002250229, 0.00217043, 0.00100575, 0.0016072,buy
2015-06-19,none,a120,none,a45,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none, 0.00238340, 0.000907236, 0.00287450, 0.00128531, 0.0015233,buy
2015-06-20,none,a120,none,a45,none,a60,none,a60,none,none,a120,a0,none,a0,none,none,none,a45,none,a45,none,none, 0.00308278, 0.002608124, 0.00211549, 0.00102865, 0.0020883,buy
2015-06-21,none,a120,none,a45,none,none,a60,none,none,a60,a120,none,a150,a0,none,none,none,a45,none,a45,none,none,-0.00075160,-0.000810908,-0.00092816,-0.00100759,-0.0002992,sell
2015-06-22,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,a45,none,a45,none,none, 0.00051706, 0.000781214, 0.00040437, 0.00290049, 0.0017757,buy
2015-06-23,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a45,none,a45,none,none,-0.00027302, 0.001177996, 0.00081887, 0.00100544,-0.0023309,buy
2015-06-24,none,none,none,none,none,none,a90,a120,a0,a90,none,none,a180,a0,a90,none,a90,a45,none,a45,none,none,-0.00198833,-0.001500802,-0.00153771,-0.00124410,-0.0029741,sell
2015-06-25,none,none,none,none,none,none,none,a120,a0,none,a180,a60,a180,a0,a90,none,a90,a45,a45,a45,a120,none,-0.00238066,-0.001981935,-0.00324123,-0.00224153,-0.0035384,sell
2015-06-26,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,a0,a90,none,a90,a45,a45,a45,a120,a135,-0.00371306,-0.002321281,-0.00366641,-0.00301465,-0.0036942,sell
2015-06-27,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,a0,a90,none,a90,a45,a45,a45,a120,a135,-0.00377055,-0.002585924,-0.00366548,-0.00373743,-0.0042516,sell
2015-06-28,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a90,none,a90,a45,a45,a45,a120,a135,-0.00331320,-0.001156498,-0.00291733,-0.00205566,-0.0027126,sell
2015-06-29,none,none,none,none,none,none,a150,none,a60,a150,none,none,a120,a0,a90,none,a90,a45,a45,a45,a120,a135,-0.00349496,-0.003999370,-0.00391626,-0.00396219,-0.0047930,sell
2015-06-30,none,none,none,a60,none,none,none,a180,none,none,a120,a120,none,none,a90,none,a90,a45,a45,a45,a120,a135,-0.00366819,-0.003541068,-0.00373475,-0.00331644,-0.0040794,sell
2015-07-01,none,none,none,a60,a60,none,a180,none,a90,a180,none,none,a90,none,none,none,a90,a45,a45,a45,a120,a135,-0.00071164, 0.000984052, 0.00098405, 0.00136973, 0.0003490,buy
2015-07-02,none,none,none,a60,a60,none,a180,a150,none,a180,a90,a150,a90,none,none,none,a90,a45,a45,a45,a120,a135,-0.00063460, 0.000694809, 0.00088348, 0.00094336, 0.0004401,sell
2015-07-03,none,none,none,a60,a60,none,a150,a150,a120,none,a90,a150,a60,none,none,none,a90,a45,a45,none,a120,a135,-0.00234563,-0.000424410,-0.00058527,-0.00043167,-0.0013940,sell
2015-07-04,none,none,none,a60,a60,none,a150,a120,a120,a150,a60,a180,a60,none,none,none,none,a45,none,none,none,a135, 0.00098662, 0.001539267, 0.00112948, 0.00151335, 0.0021479,buy
2015-07-05,none,none,none,none,a60,none,a120,a120,a150,none,a60,a180,none,none,none,none,none,a45,none,none,none,a135, 0.00010791,-0.000665653,-0.00128180,-0.00192505,-0.0012667,sell
2015-07-06,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.00077608, 0.000675397, 0.00073350,-0.00057074, 0.0005867,buy
2015-07-07,none,none,none,none,a60,none,none,a90,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.00174081, 0.000570796, 0.00201031, 0.00073150, 0.0013194,sell
2015-07-08,none,none,none,none,a60,none,a90,none,a180,a90,a0,none,a0,none,none,none,none,a45,none,none,none,a135, 0.00030407,-0.000165761, 0.00131779,-0.00011066, 0.0005244,sell
2015-07-09,none,a90,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a90,none,a45,none,none,none,a135, 0.00077060, 0.006107633, 0.00271720, 0.00482676, 0.0057757,buy
2015-07-10,none,a90,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,a90,none,a45,none,none,none,a135,-0.00203766, 0.001281820, 0.00114172, 0.00181503, 0.0022255,buy
2015-07-11,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,a135,-0.00033410, 0.004567887, 0.00299162, 0.00437062, 0.0041716,buy
2015-07-12,none,a90,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,a90,none,a45,none,none,none,a135, 0.00106703, 0.005698968, 0.00569970, 0.00611937, 0.0071120,buy
2015-07-13,a0,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none,none,a135, 0.00271423, 0.007330157, 0.00705144, 0.00710295, 0.0073713,buy
2015-07-14,a0,none,none,none,a45,a90,none,a0,a90,none,none,a60,a90,none,none,a90,none,a45,none,none,none,none, 0.00169930, 0.005097740, 0.00524399, 0.00518529, 0.0051057,buy
2015-07-15,a0,none,none,none,a45,a90,a0,a0,none,a0,a90,none,a90,none,none,a90,none,a45,none,none,none,none, 0.00284637, 0.003868452, 0.00372716, 0.00374240, 0.0041201,buy
2015-07-16,a0,none,none,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a90,none,a45,none,none,none,none, 0.00122756, 0.001989052, 0.00181092, 0.00196151, 0.0014743,buy
2015-07-17,a0,none,none,a90,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.00130599, 0.002212405, 0.00164087, 0.00089591, 0.0012009,buy
2015-07-18,a0,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none, 0.00095495, 0.001154099, 0.00049925, 0.00070469,-0.0001069,buy
2015-07-19,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,none,none,none, 0.00147561, 0.001224837, 0.00053457, 0.00064164, 0.0007134,buy
2015-07-20,none,none,a0,a90,none,none,a60,a60,none,none,a150,none,a150,none,none,none,none,a45,none,a30,none,none,-0.00108263, 0.000958862,-0.00019459,-0.00079373, 0.0004665,sell
2015-07-21,none,none,a0,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a45,none,a30,none,none,-0.00199288, 0.000094172,-0.00100656,-0.00196091,-0.0002733,sell
2015-07-22,none,none,a0,none,a30,none,a90,none,a0,none,a180,none,a180,none,none,none,none,a45,none,a30,none,none,-0.00313737,-0.000844577,-0.00244525,-0.00288768,-0.0018824,sell
2015-07-23,none,none,a0,none,a30,none,a90,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a30,none,none,-0.00282193,-0.002649422,-0.00241000,-0.00292895,-0.0023684,sell
2015-07-24,none,a60,a0,none,a30,none,none,a90,none,a90,none,a60,a150,none,a60,none,none,none,none,a30,none,none,-0.00102426, 0.002878699,-0.00066065,-0.00143471,-0.0014340,sell
2015-07-25,none,a60,a0,none,a30,none,a120,none,none,none,a150,none,a150,none,a60,none,none,none,none,a30,none,none,-0.00080620, 0.002382552,-0.00131210,-0.00197742,-0.0012408,sell
2015-07-26,none,a60,a0,none,none,none,a120,a120,a60,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,-0.00191833,-0.000792450,-0.00175573,-0.00242226, 0.0007637,sell
2015-07-27,none,none,a0,none,none,none,none,a120,a60,a120,a120,none,a120,none,a60,none,none,none,none,a30,none,none,-0.00518913,-0.004225757,-0.00384271,-0.00568087,-0.0048156,sell
2015-07-28,none,none,none,none,none,a120,a150,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,none,a135, 0.00237684, 0.002504279, 0.00402460, 0.00290720, 0.0031304,buy
2015-07-29,none,none,none,none,none,a120,none,a150,a90,a150,none,a120,a90,none,a60,none,none,none,none,none,none,a135, 0.00237898, 0.003606166, 0.00427083, 0.00378080, 0.0038275,buy
2015-07-30,none,none,none,none,none,a120,a180,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,a135, 0.00029324, 0.001992621, 0.00286361, 0.00167715, 0.0018702,buy
2015-07-31,none,a45,none,none,none,a120,none,a180,a120,a180,none,a150,a60,none,none,none,none,none,none,none,none,a135, 0.00205443, 0.002361606, 0.00197699, 0.00185627, 0.0020997,buy
2015-08-01,none,a45,none,a120,none,none,a150,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a135, 0.00214671, 0.002824264, 0.00324667, 0.00222867, 0.0032467,buy
2015-08-02,none,a45,none,a120,none,none,none,none,a150,a150,none,a180,none,none,none,none,a120,none,none,none,none,a135, 0.00137083,-0.000535620,-0.00000348,-0.00060466, 0.0021654,sell
2015-08-03,none,a45,none,a120,none,none,a120,a150,a180,none,none,a150,none,none,none,none,a120,a30,none,none,none,a135, 0.00111469,-0.000952083,-0.00087382,-0.00073695, 0.0010802,sell
2015-08-04,a30,none,none,a120,a0,none,none,none,a180,a120,none,a150,a0,none,none,none,a120,a30,none,none,none,a135,-0.00182647,-0.003164720,-0.00337071,-0.00312662,-0.0022568,sell
2015-08-05,a30,none,none,none,a0,a135,a90,a120,none,a120,a0,a120,a0,none,none,none,a120,a30,none,none,none,a135,-0.00249771,-0.003001813,-0.00428446,-0.00254967,-0.0027826,sell
2015-08-06,a30,none,none,none,a0,a135,a90,a120,a150,a90,none,a120,none,none,none,none,a120,a30,none,none,none,a135,-0.00259714,-0.003816141,-0.00432817,-0.00252299,-0.0028966,sell
2015-08-07,a30,none,none,none,a0,a135,none,none,none,a90,none,a90,none,none,none,none,a120,a30,none,none,none,a135,-0.00307547,-0.004262872,-0.00464503,-0.00384139,-0.0035337,sell
2015-08-08,a30,a30,none,none,a0,a135,a60,a90,a120,none,none,a90,none,none,a45,none,a120,a30,none,none,none,a135,-0.00344602,-0.003763328,-0.00420053,-0.00339090,-0.0030474,sell
2015-08-09,a30,a30,none,a135,none,none,none,none,none,a60,a60,none,a60,none,a45,none,a120,none,none,none,none,a135,-0.00005037, 0.000301638, 0.00004997, 0.00223206, 0.0000686,buy
2015-08-10,none,a30,none,a135,none,none,none,a60,a90,none,a60,a60,none,none,a45,a120,none,none,none,none,none,a135,-0.00118609, 0.001918566, 0.00345340, 0.00200786, 0.0018845,buy
2015-08-11,none,a30,none,a135,none,none,none,a60,none,none,a90,none,a90,none,a45,a120,none,none,none,none,none,a135,-0.00144465, 0.000475455, 0.00150739, 0.00050219,-0.0002369,sell
2015-08-12,none,none,none,a135,none,none,a0,none,a60,none,a90,none,none,none,a45,a120,none,none,none,none,none,none,-0.00249318,-0.002674972, 0.00131500,-0.00256557,-0.0027615,sell
2015-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a45,a120,none,none,none,a0,none,none,-0.00100165,-0.000404267, 0.00207768,-0.00043873,-0.0006404,sell
2015-08-14,none,none,none,none,none,a150,none,none,none,a0,a120,a0,a120,none,a45,a120,none,none,none,a0,a120,none, 0.00296178, 0.003101219, 0.00299847, 0.00342957, 0.0028233,buy
2015-08-15,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,a120,none, 0.00278311, 0.003139501, 0.00297833, 0.00297928, 0.0025482,buy
2015-08-16,none,none,none,none,none,a150,none,a0,none,none,a150,none,a150,none,none,a120,none,none,none,a0,a120,none, 0.00192866, 0.000313395, 0.00062306, 0.00043979, 0.0007923,sell
2015-08-17,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,a120,none, 0.00520929, 0.004488831, 0.00484590, 0.00364782, 0.0033237,buy
2015-08-18,none,none,none,a150,a30,none,a60,none,a0,none,none,none,a180,none,none,none,a135,none,a45,a0,a120,none,-0.00094456,-0.001311267,-0.00131127,-0.00119629, 0.0051682,sell
2015-08-19,a45,none,none,a150,a30,none,none,none,none,a60,a180,a60,a180,none,none,none,a135,none,a45,none,a120,none,-0.00368221,-0.003344646,-0.00322747,-0.00334465, 0.0046555,sell
2015-08-20,a45,none,none,a150,a30,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,a120,none,-0.00483910,-0.004015766,-0.00405496,-0.00419137, 0.0057544,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,none,none,a150,a90,a150,none,none,none,a135,none,a45,none,a120,none,-0.00278445,-0.002762214,-0.00304566,-0.00293152, 0.0070939,sell
2015-08-22,a45,none,none,a150,none,none,none,a60,a60,a90,a150,a90,none,none,none,none,a135,none,a45,none,a120,none,-0.00519311,-0.004612015,-0.00461201,-0.00419301, 0.0083734,sell
2015-08-23,a45,none,none,none,none,none,a120,none,a60,a90,none,none,a120,none,a30,none,a135,none,a45,none,a120,none,-0.00366497,-0.003450884,-0.00267453,-0.00361433,-0.0003193,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,a120,none,a30,none,a135,none,a45,none,a120,none,-0.00542570,-0.000480397, 0.00036508,-0.00562672, 0.0034205,buy
2015-08-25,a45,none,none,none,none,none,a150,a90,a90,a120,none,none,a90,none,a30,a135,none,none,a45,none,a120,none,-0.00068690,-0.000309086, 0.00446804,-0.00154004, 0.0000980,sell
2015-08-26,a45,a0,none,none,a45,none,a150,none,none,none,a90,a150,a90,none,a30,a135,none,none,a45,none,none,none, 0.00043449,-0.002949089, 0.00261072,-0.00303029,-0.0013468,sell
2015-08-27,a45,a0,none,none,a45,none,a180,a120,a120,a150,none,none,none,none,a30,a135,none,a0,a45,none,none,none, 0.00378553, 0.001532052, 0.00539540, 0.00326757, 0.0012003,buy
2015-08-28,none,a0,none,none,a45,none,a180,none,none,none,a60,a180,a60,none,a30,a135,none,a0,a45,none,none,none, 0.00522455, 0.002946169, 0.00451395, 0.00363636, 0.0025763,buy
2015-08-29,none,a0,none,none,a45,none,none,a150,a150,a180,none,none,none,none,none,a135,none,a0,a45,none,none,none,-0.00170630,-0.001827311,-0.00136809,-0.00201842,-0.0014809,sell
2015-08-30,none,a0,none,none,a45,none,a150,none,none,a180,none,a150,none,none,none,a135,none,a0,a45,none,none,none, 0.00282900, 0.001105024, 0.00272694, 0.00070898, 0.0027121,buy
2015-08-31,none,a0,none,none,none,none,none,a180,a180,a150,none,none,a0,none,none,a135,none,a0,a45,none,none,none,-0.00131745, 0.000302194, 0.00073251,-0.00073497, 0.0004205,sell
2015-09-01,none,a0,none,none,none,none,a120,none,none,a150,a0,a120,a0,none,none,none,a150,a0,a45,none,none,none, 0.00316202, 0.000705902, 0.00016834, 0.00239436, 0.0008455,buy
2015-09-02,none,none,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a150,a0,a45,none,none,a120,-0.00115799,-0.001520900,-0.00125010,-0.00114431,-0.0046084,sell
2015-09-03,none,none,a30,none,none,a180,a90,a150,none,a120,none,a90,none,none,none,none,a150,a0,a45,none,none,none, 0.00118876, 0.001484873, 0.00112457, 0.00190071,-0.0047927,buy
2015-09-04,none,none,a30,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a150,a0,a45,a30,none,none,-0.00124666,-0.001870258,-0.00205337,-0.00055538,-0.0047915,sell
2015-09-05,none,none,a30,none,none,a180,a60,a120,none,a90,a60,a60,a60,none,none,none,a150,a0,a45,a30,none,none,-0.00169748,-0.001771347,-0.00176684,-0.00154022,-0.0044012,sell
2015-09-06,none,none,none,none,none,a180,a60,none,a90,none,a60,none,none,none,none,none,a150,a0,a45,a30,none,none,-0.00125966,-0.001963340,-0.00277671,-0.00041546,-0.0028247,sell
2015-09-07,none,none,none,none,a60,a180,none,a90,a90,a60,none,none,a90,none,none,none,none,none,a45,a30,none,none, 0.00447874, 0.002697946, 0.00404358, 0.00315556, 0.0014105,buy
2015-09-08,none,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a30,none,none, 0.00407941, 0.002885688, 0.00283129, 0.00263002, 0.0027894,buy
2015-09-09,none,none,none,none,a60,a180,none,a60,a60,none,none,none,a120,none,none,a150,none,none,a45,a30,none,none, 0.00329913, 0.003236012, 0.00351749, 0.00052513, 0.0009153,buy
2015-09-10,none,none,none,none,a60,a180,a0,a60,none,none,a120,a0,a120,none,none,a150,none,none,a45,a30,none,none, 0.00114780, 0.001449340, 0.00104870, 0.00012627, 0.0005475,buy
