Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00282991,-0.0020220,-0.0038702,-0.0046438,-0.004040653,sell
2017-09-22,1,1,1,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00428010,-0.0011282,-0.0005906,-0.0042546,-0.005085688,sell
2017-09-23,1,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00119338,-0.0008452, 0.0024845, 0.0002426, 0.002049392,sell
2017-09-24,0,0,1,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00187677,-0.0018757, 0.0056219,-0.0011657,-0.000876744,sell
2017-09-25,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00184333, 0.0043854, 0.0059973,-0.0005368, 0.000448526,buy
2017-09-26,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00094784, 0.0037576, 0.0045399,-0.0001309, 0.003371077,buy
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00920503, 0.0092095, 0.0090232, 0.0051490, 0.009209542,buy
2017-09-28,1,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00206310, 0.0011603, 0.0006299, 0.0019984, 0.001070023,buy
2017-09-29,0,2,1,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00594420,-0.0081419,-0.0041209,-0.0039843,-0.001836502,sell
2017-09-30,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00908104,-0.0097972,-0.0085585,-0.0099261,-0.008038692,sell
2017-10-01,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00399012,-0.0023479,-0.0039032,-0.0023479,-0.005781307,sell
2017-10-02,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00696262, 0.0030023, 0.0045666, 0.0066401, 0.008615657,buy
2017-10-03,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00114704,-0.0038130,-0.0014161,-0.0054013,-0.001889121,sell
2017-10-04,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00453039, 0.0043053, 0.0056454, 0.0060675, 0.005888413,buy
2017-10-05,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00389343,-0.0102172,-0.0040226,-0.0121107,-0.004126661,sell
2017-10-06,1,0,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00078653,-0.0048397,-0.0001515,-0.0015713,-0.000206435,sell
2017-10-07,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01317712,-0.0133179,-0.0105368,-0.0118919,-0.013316688,sell
2017-10-08,2,1,3,0,1,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00835312, 0.0040099,-0.0000699, 0.0030155, 0.004028797,buy
2017-10-09,1,2,1,0,1,1,0,3,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00179380,-0.0006059, 0.0010924,-0.0006059,-0.000272119,sell
2017-10-10,1,1,2,1,0,1,1,4,0,1,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00100213, 0.0010366,-0.0010146, 0.0003035,-0.001312577,buy
2017-10-11,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00064613, 0.0007034, 0.0005423,-0.0023701,-0.004834930,buy
2017-10-12,0,0,2,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00107228,-0.0014144,-0.0036404,-0.0011937,-0.003782917,sell
2017-10-13,0,1,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00279465, 0.0023280, 0.0022267,-0.0039353, 0.008228529,buy
2017-10-14,1,1,1,1,1,1,4,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00406814,-0.0036871,-0.0045678,-0.0027455,-0.001885477,sell
2017-10-15,2,1,0,1,2,2,3,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00072585, 0.0053149,-0.0004722,-0.0000231, 0.001469457,buy
2017-10-16,1,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00264042, 0.0010135, 0.0028968, 0.0002643, 0.002341165,buy
2017-10-17,0,0,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00559708, 0.0021873, 0.0042793, 0.0059175, 0.002364779,buy
2017-10-18,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00132487,-0.0006956,-0.0007130, 0.0015483,-0.000076186,sell
2017-10-19,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00416558, 0.0042174, 0.0047355, 0.0015847, 0.002374082,buy
2017-10-20,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00237689, 0.0050490, 0.0053455, 0.0047919, 0.005181632,buy
2017-10-21,0,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00544754, 0.0070167,-0.0012392, 0.0016344,-0.000914574,sell
2017-10-22,0,0,1,0,4,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00152662,-0.0032169,-0.0022546,-0.0020248, 0.009189987,sell
2017-10-23,0,1,0,0,2,3,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00386395,-0.0039690,-0.0051064,-0.0048262,-0.000944030,sell
2017-10-24,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00067349, 0.0017581, 0.0022745, 0.0036801,-0.000241548,buy
2017-10-25,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00284505, 0.0003848, 0.0012675,-0.0017390, 0.000922907,sell
2017-10-26,0,0,0,0,2,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00922129, 0.0019934,-0.0031904,-0.0031904,-0.003190374,sell
2017-10-27,0,0,0,0,2,0,1,4,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00419294, 0.0025958, 0.0011498, 0.0010618, 0.000831025,buy
2017-10-28,1,0,0,0,2,1,1,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00248005,-0.0007751,-0.0009384,-0.0009925,-0.000992514,sell
2017-10-29,2,0,0,0,3,0,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00264304, 0.0009561, 0.0052174, 0.0051985, 0.003738747,buy
2017-10-30,2,2,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00011838,-0.0035244,-0.0079502,-0.0003409, 0.002705754,sell
2017-10-31,0,2,2,0,4,2,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00194576,-0.0028028,-0.0025750, 0.0007385, 0.000847482,sell
2017-11-01,0,0,3,0,4,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00082342,-0.0014635,-0.0010247,-0.0037431,-0.004811875,sell
2017-11-02,1,0,2,3,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00040903,-0.0001802,-0.0008284,-0.0045592,-0.001296652,sell
2017-11-03,1,1,1,4,2,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00109342,-0.0002400,-0.0011820,-0.0050079,-0.003863148,sell
2017-11-04,1,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00522361,-0.0031829,-0.0051948,-0.0067100,-0.003182924,sell
2017-11-05,0,2,4,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0, 0.00393869, 0.0039387, 0.0039387, 0.0051092, 0.004208384,buy
2017-11-06,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00826194,-0.0036163,-0.0036686,-0.0081926,-0.002497031,sell
2017-11-07,3,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00224196, 0.0000560, 0.0009849, 0.0051057,-0.000032955,sell
2017-11-08,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00375464, 0.0047213, 0.0060463, 0.0046719, 0.002442036,buy
2017-11-09,0,0,1,0,1,0,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00234069,-0.0035573, 0.0010362,-0.0031184,-0.002340688,sell
2017-11-10,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00178730,-0.0005330, 0.0055997,-0.0000570, 0.001787304,sell
2017-11-11,2,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00880166, 0.0085968, 0.0022990, 0.0030334, 0.008656952,buy
2017-11-12,1,3,0,0,1,1,2,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00543970, 0.0065637, 0.0059276, 0.0067849, 0.006784921,buy
2017-11-13,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00360145,-0.0046358,-0.0000725,-0.0008655,-0.003462919,sell
2017-11-14,0,1,0,0,3,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00257467, 0.0010567,-0.0017721,-0.0022162,-0.000722777,sell
2017-11-15,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01080448,-0.0085652,-0.0017621,-0.0083661,-0.007541356,sell
2017-11-16,0,0,1,1,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00306716, 0.0015712, 0.0004214, 0.0037130, 0.004467686,buy
2017-11-17,0,0,1,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00191245,-0.0040317,-0.0009387, 0.0019125, 0.003550023,sell
2017-11-18,0,0,2,0,4,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00244253, 0.0006537,-0.0014513, 0.0022848, 0.002913200,buy
2017-11-19,0,1,1,0,5,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00232277, 0.0026655, 0.0026456, 0.0027522, 0.003153189,buy
2017-11-20,1,0,0,0,4,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00404717, 0.0031459, 0.0027671, 0.0022951, 0.003145870,buy
2017-11-21,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00425081, 0.0012758, 0.0038420, 0.0045236, 0.004480161,buy
2017-11-22,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00034963, 0.0041696, 0.0034761, 0.0015232,-0.001182924,buy
2017-11-23,1,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00279143, 0.0010583, 0.0034289, 0.0035375, 0.004403276,buy
2017-11-24,1,0,0,0,1,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00234183,-0.0003122, 0.0026791, 0.0042690, 0.002558871,buy
2017-11-25,1,0,1,0,2,3,2,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00421362,-0.0052067,-0.0070978,-0.0042136,-0.004213616,sell
2017-11-26,2,0,1,0,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00565248, 0.0034340, 0.0021213, 0.0060053, 0.002770182,buy
2017-11-27,2,1,1,0,3,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00459513, 0.0021148,-0.0020686,-0.0020731,-0.002073072,buy
2017-11-28,1,2,1,0,4,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00390719, 0.0033766,-0.0008099,-0.0007437,-0.000743702,sell
2017-11-29,1,1,3,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00196830, 0.0023742, 0.0025462, 0.0016039, 0.002023404,buy
2017-11-30,1,2,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00642269, 0.0058274, 0.0058558, 0.0064086, 0.000530074,buy
2017-12-01,1,2,1,2,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.01112225,-0.0006741,-0.0008853,-0.0006895,-0.001404916,sell
2017-12-02,1,2,1,1,4,1,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00656415, 0.0031932, 0.0035008, 0.0033343, 0.000180462,buy
2017-12-03,0,2,3,2,1,2,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00955005,-0.0095501,-0.0095501,-0.0087954,-0.008770428,sell
2017-12-04,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00309553, 0.0043098, 0.0032237, 0.0016175, 0.004309756,buy
2017-12-05,2,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00133472, 0.0005747,-0.0009400,-0.0038067, 0.001294617,sell
2017-12-06,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00919755, 0.0016672, 0.0110190, 0.0122016, 0.011018951,buy
2017-12-07,2,3,0,0,1,2,0,2,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00798178, 0.0091847, 0.0069340, 0.0102312, 0.007335858,buy
2017-12-08,4,1,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00228953, 0.0041379, 0.0001422, 0.0020647,-0.000354661,buy
2017-12-09,2,3,0,0,2,2,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00378729, 0.0060832, 0.0041237, 0.0041237, 0.003669079,buy
2017-12-10,2,1,1,0,3,3,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,-0.00583512,-0.0007731,-0.0142022,-0.0051338,-0.008114695,sell
2017-12-11,1,0,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00401742, 0.0039230, 0.0027462, 0.0010641, 0.006505383,buy
2017-12-12,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00037386,-0.0001324,-0.0005136,-0.0065122,-0.002962613,buy
2017-12-13,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00190573,-0.0001483, 0.0011478,-0.0013960,-0.001466056,sell
2017-12-14,1,0,0,0,4,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00096004,-0.0048233,-0.0006533, 0.0028293,-0.000041964,sell
2017-12-15,1,0,1,0,5,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00109080,-0.0030077, 0.0025706, 0.0040368, 0.002684367,buy
2017-12-16,1,1,0,0,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00047721,-0.0011442, 0.0023516, 0.0023516, 0.002280008,buy
2017-12-17,2,1,0,0,6,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00054621,-0.0005554,-0.0015262, 0.0008399, 0.001592693,sell
2017-12-18,2,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00081515,-0.0026640, 0.0043950,-0.0011270,-0.000274954,sell
2017-12-19,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00289020, 0.0000214, 0.0089161, 0.0026386, 0.001159820,buy
2017-12-20,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00786659, 0.0002311, 0.0035162, 0.0033070, 0.001971870,buy
2017-12-21,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00081090, 0.0011351,-0.0010112,-0.0003167, 0.000891660,buy
2017-12-22,1,0,0,0,1,4,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00076273, 0.0033903, 0.0007190, 0.0007552, 0.000703834,buy
2017-12-23,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.01452024, 0.0073383, 0.0142365, 0.0142365, 0.013627591,buy
2017-12-24,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00168665, 0.0037423, 0.0023010, 0.0005193, 0.000519345,sell
2017-12-25,2,1,0,0,1,2,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00569477, 0.0002177,-0.0008029,-0.0011837,-0.006141546,sell
2017-12-26,0,2,0,0,1,2,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00306550,-0.0027796,-0.0053811,-0.0020533,-0.001241790,sell
2017-12-27,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00622497,-0.0008225,-0.0010712,-0.0034530,-0.002111242,sell
2017-12-28,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00487070, 0.0013200, 0.0006660, 0.0019442, 0.002928265,buy
2017-12-29,1,3,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00148909,-0.0066403,-0.0075140,-0.0071645,-0.006282961,sell
2017-12-30,0,2,3,0,3,3,0,0,1,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00796238,-0.0125775,-0.0062884,-0.0029901,-0.003390254,sell
2017-12-31,0,0,4,0,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.01083812, 0.0103931, 0.0118800, 0.0097702, 0.008799137,buy
2018-01-01,0,2,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,-0.00265029,-0.0026503,-0.0034822, 0.0014289,-0.001463894,sell
2018-01-02,2,1,0,3,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,-0.00195743,-0.0019574,-0.0032086, 0.0010074,-0.010347895,buy
2018-01-03,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00046324, 0.0007367,-0.0005715,-0.0009870,-0.000571512,buy
2018-01-04,1,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00456480,-0.0041549, 0.0044786, 0.0039306, 0.005307905,buy
2018-01-05,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00059550,-0.0010399,-0.0101921,-0.0004608,-0.000955601,buy
2018-01-06,4,1,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00090727, 0.0007880, 0.0054552, 0.0017909, 0.000880959,buy
2018-01-07,1,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.00081766, 0.0008589, 0.0008589, 0.0002914, 0.000858895,buy
2018-01-08,1,0,0,0,2,1,2,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.00152677, 0.0015268, 0.0055647, 0.0043879, 0.000666821,buy
2018-01-09,0,0,0,1,3,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.00039323,-0.0011702, 0.0054603, 0.0004208,-0.000393233,buy
2018-01-10,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00129250,-0.0010124,-0.0009407,-0.0007912,-0.001044174,sell
2018-01-11,0,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00035417,-0.0005008, 0.0019155,-0.0003542,-0.000559838,sell
2018-01-12,0,1,1,0,1,4,0,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00672381, 0.0047506, 0.0075267, 0.0106316, 0.004752533,buy
2018-01-13,0,1,0,0,2,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00561380, 0.0025838, 0.0056138, 0.0051472, 0.002012623,buy
2018-01-14,1,0,0,0,5,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00739591, 0.0069639, 0.0069042, 0.0065414, 0.005461878,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.01350027, 0.0139998, 0.0134458, 0.0139341, 0.013321966,buy
2018-01-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00037827,-0.0023749,-0.0014269,-0.0057334,-0.001770257,sell
2018-01-17,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00634761, 0.0036971, 0.0084123, 0.0084093, 0.007016228,buy
2018-01-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00117563,-0.0026735,-0.0009655,-0.0026735,-0.002604997,sell
2018-01-19,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00327020,-0.0014976,-0.0040982,-0.0057822,-0.001492401,sell
2018-01-20,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00359217, 0.0048799, 0.0080577, 0.0051246, 0.004879946,buy
2018-01-21,1,0,0,0,3,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.00342348, 0.0038339,-0.0031847, 0.0046276, 0.003257743,buy
2018-01-22,1,1,0,0,3,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.00296474, 0.0015364,-0.0084923,-0.0019230, 0.001857344,buy
