Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none, 0.06740, 0.1653, 0.1035977, 0.13338, 0.03410,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.10610, 0.1345,-0.2076182,-0.20870,-0.20216,sell
2019-03-25,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a60,-0.26529,-0.1655,-0.3969508,-0.33022,-0.25471,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.08410,-0.0548,-0.0999966,-0.05481, 0.06403,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.08410,-0.0548,-0.0999966,-0.05481, 0.06403,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.08410,-0.0548,-0.0999966,-0.05481, 0.06403,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,a60, 0.00215,-0.0533,-0.1126155,-0.04487, 0.04020,sell
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.02980, 0.1441, 0.0930146, 0.14889, 0.19087,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.49879, 0.4712, 0.4818992, 0.39695, 0.50993,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.49879, 0.4712, 0.4818992, 0.39695, 0.50993,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.13003, 0.5107, 0.1819316, 0.10540, 0.50619,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.13003, 0.5107, 0.1819316, 0.10540, 0.50619,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none,-0.00105, 0.1467, 0.4309607, 0.08010, 0.13642,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.30754, 0.0123, 0.6026149, 0.24765,-0.04312,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.28439, 0.0274, 0.3728430, 0.21375, 0.11413,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.28439, 0.1708, 0.1596505, 0.11585, 0.25749,buy
2019-04-08,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.31748,-0.3119,-0.0703654,-0.35254,-0.32857,sell
2019-04-09,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.31748,-0.3119,-0.0703654,-0.35254,-0.32857,sell
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.03078,-0.4114,-0.0146372,-0.03285,-0.27574,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.03078,-0.4114,-0.0146372,-0.03285,-0.27574,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.07170,-0.3966,-0.0227151,-0.05272,-0.12836,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,-0.21484,-0.1939,-0.1160443,-0.23581,-0.11725,sell
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none,-0.16320,-0.1182,-0.1164900,-0.17139,-0.14106,sell
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.09528,-0.0940,-0.0960481,-0.10724,-0.17338,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.09528,-0.0940,-0.0960481,-0.10724,-0.17338,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,-0.08293, 0.1291, 0.0538293, 0.12907, 0.03830,buy
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.14123, 0.0194,-0.0164286,-0.03349,-0.09878,sell
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.14123, 0.0194,-0.0164286,-0.03349,-0.09878,sell
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.14123, 0.0194,-0.0164286,-0.03349,-0.09878,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.22392,-0.1861,-0.3706339,-0.26193,-0.39430,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.22392,-0.1861,-0.3706339,-0.26193,-0.39430,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.22392,-0.1861,-0.3706339,-0.26193,-0.39430,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.22392,-0.1861,-0.3706339,-0.26193,-0.39430,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30468,-0.1397,-0.1303332,-0.18131,-0.13530,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30468,-0.1397,-0.1303332,-0.18131,-0.13530,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30468,-0.1397,-0.1303332,-0.18131,-0.13530,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21680,-0.2495,-0.1579043,-0.26098,-0.23826,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.15131,-0.0665,-0.1493846,-0.12064,-0.13320,sell
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.05844,-0.1320, 0.0841138, 0.06696, 0.03304,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.04585,-0.0341, 0.0798140, 0.05105, 0.08428,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.02293, 0.0059, 0.0008699,-0.11705, 0.29347,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.16066, 0.1224, 0.1389173,-0.23539, 0.13211,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.22754, 0.1056,-0.0532764,-0.27124,-0.02759,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.36696, 0.0467,-0.0553217,-0.07340,-0.37319,sell
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.36696, 0.0467,-0.0553217,-0.07340,-0.37319,sell
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.25164,-0.3747,-0.2112083,-0.28656,-0.25022,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.13714,-0.1238,-0.2165646,-0.15533,-0.26299,sell
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.13714,-0.1238,-0.2165646,-0.15533,-0.26299,sell
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.24665, 0.2340,-0.0980481, 0.22026,-0.26212,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none, 0.66680, 0.5643,-0.0774760, 0.32471,-0.67781,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.25812, 0.1846, 0.3172060, 0.42986,-0.05935,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.25812, 0.1846, 0.3172060, 0.42986,-0.05935,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.25812, 0.1846, 0.3172060, 0.42986,-0.05935,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.90955, 0.5047, 0.7738554, 0.89079, 0.80207,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.21428, 0.0300, 0.2474064, 0.22485, 0.27833,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.34864,-0.3432, 0.1092612,-0.34512, 0.38415,sell
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.23760,-0.0515, 0.2158843,-0.05731, 0.63438,sell
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0, 0.43941, 0.6694, 0.2095092, 0.18370, 0.40535,buy
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0, 0.05757,-0.3229, 0.0681305,-0.36133,-0.39416,sell
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.06560,-0.3229, 0.0672709,-0.28247,-0.31530,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.30514,-0.2287,-0.4512583,-0.30804,-0.30377,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.18515,-0.1472,-0.4267905,-0.11262,-0.05404,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none, 0.01352, 0.0523,-0.3844141, 0.02087, 0.05230,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.23615,-0.1819,-0.1986220,-0.22871,-0.19387,sell
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none, 0.19066,-0.0801, 0.1404802, 0.03391,-0.10136,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none, 0.29243, 0.1697, 0.5082888, 0.54522, 0.46420,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none, 0.25634, 0.1573, 0.4627437, 0.53732, 0.42991,buy
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.01559, 0.0343, 0.0606219, 0.40903, 0.09745,buy
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.32591,-0.6428,-0.7152990,-0.31326,-0.71399,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.77226,-0.6194,-0.7824363,-0.73181,-0.77904,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.77226,-0.6194,-0.7824363,-0.73181,-0.77904,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.21601, 0.0911, 0.0280661, 0.00771, 0.02623,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.21601, 0.0911, 0.0280661, 0.00771, 0.02623,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.21601, 0.0911, 0.0280661, 0.00771, 0.02623,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.30226, 0.3923,-0.2937118,-0.34504, 0.51002,buy
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.31318, 0.6935, 0.2021579, 0.18573, 0.38554,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.23620, 0.5803, 0.1341346, 0.15345, 0.25609,buy
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30, 0.23620, 0.5803, 0.1341346, 0.15345, 0.25609,buy
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30, 0.32542, 0.2102, 0.1528312, 0.01600, 0.02662,buy
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30, 0.37132, 0.3312, 0.2245902, 0.12957, 0.32986,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30, 0.36960, 0.3345, 0.4622576, 0.51151, 0.57954,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.47464, 0.3473, 0.5678733, 0.54057, 0.50555,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.72903, 0.3814, 0.7218836, 0.25512, 0.30614,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.60505, 0.3181, 0.5815712, 0.23240, 0.30614,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.23776,-0.1865,-0.1962581,-0.36440,-0.33627,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.23776,-0.1865,-0.1962581,-0.36440,-0.33627,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.23776,-0.1865,-0.1962581,-0.36440,-0.33627,sell
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.28952, 0.1950, 0.3830784,-0.04964, 0.21712,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.24874, 0.0743, 0.4520994,-0.04964, 0.07427,buy
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.15948,-0.0138, 0.3954225,-0.03113,-0.06478,buy
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.15948,-0.0373, 0.4998312,-0.06413,-0.06864,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.21492, 0.3536, 0.3794506, 0.38845, 0.40101,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.23036,-0.4125,-0.3286645,-0.15819,-0.14633,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.29983,-0.7484,-0.7906799,-0.02503,-0.01800,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.46567,-0.6338,-0.0441362,-0.59914,-0.62009,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.46567,-0.6338,-0.0441362,-0.59914,-0.62009,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.46567,-0.6338,-0.0441362,-0.59914,-0.62009,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.54282,-0.1915, 0.0732538,-0.65463,-0.12832,sell
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.54282,-0.1915, 0.0732538,-0.65463,-0.12832,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.33104,-0.1394,-0.0447047,-0.15038,-0.09464,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.23737, 0.0543, 0.1814522, 0.00725, 0.14250,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none,-0.23737, 0.0543, 0.1814522, 0.00725, 0.14250,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.02996, 0.0765, 0.1038618, 0.07646, 0.07646,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.02996, 0.0765, 0.1038618, 0.07646, 0.07646,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.04658,-0.1554, 0.0949609,-0.15535,-0.15535,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.04658,-0.1554, 0.0949609,-0.15535,-0.15535,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.50232,-0.6949,-0.0086942,-0.53791,-0.57753,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.44473,-0.6048,-0.0086942,-0.26673,-0.29537,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.44473,-0.6048,-0.0086942,-0.26673,-0.29537,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.70799,-0.7445,-0.4612881,-0.68696,-0.70799,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.72567,-0.8399,-0.7130905,-0.59552,-0.59653,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.72567,-0.8399,-0.7130905,-0.59552,-0.59653,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.37245,-0.1599, 0.3093673, 0.12084, 0.05832,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.32327, 0.1552, 0.2749818, 0.39714, 0.40953,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.32513,-0.4064,-0.3983417,-0.44844,-0.46650,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.07094,-0.2034,-0.1432222,-0.21847,-0.37005,sell
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.24382,-0.3776,-0.3801334,-0.38847,-0.34392,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.24382,-0.3776,-0.3801334,-0.38847,-0.34392,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.05888,-0.2375, 0.1723820,-0.08618,-0.07780,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00062,-0.3482, 0.1502932,-0.27884,-0.25808,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00062,-0.3482, 0.1502932,-0.27884,-0.25808,sell
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.18146,-0.3477, 0.1739218,-0.19142,-0.17809,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03207, 0.2073, 0.0546268, 0.22053, 0.20601,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.05938, 0.0147,-0.0055355, 0.09340, 0.05724,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.05938, 0.0147,-0.0055355, 0.09340, 0.05724,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11361,-0.1176,-0.1018568,-0.08127,-0.10751,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11361,-0.1176,-0.1018568,-0.08127,-0.10751,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11361,-0.1176,-0.1018568,-0.08127,-0.10751,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.13258,-0.2262, 0.1991746,-0.11754, 0.15268,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.13258,-0.2262, 0.1991746,-0.11754, 0.15268,sell
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.15232,-0.2218, 0.2409225,-0.19174,-0.15542,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,-0.15606,-0.2063,-0.0238042,-0.14695,-0.19841,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.09349,-0.0517, 0.0391715, 0.22540,-0.08276,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.11943,-0.3183,-0.2488799,-0.31377,-0.36913,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.11943,-0.3183,-0.2488799,-0.31377,-0.36913,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.16905,-0.5369,-0.3220300,-0.46297,-0.48799,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.12309,-0.1366,-0.1215773,-0.11526,-0.15418,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.26845,-0.2241,-0.2243914,-0.29156,-0.15566,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.26845,-0.2241,-0.2243914,-0.29156,-0.15566,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.16743,-0.4274,-0.1537283, 0.15846,-0.25779,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.10114,-0.1641,-0.1274283,-0.06189,-0.11853,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.21241,-0.0659, 0.0769266,-0.21016,-0.28524,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none,-0.24620,-0.0659, 0.0729324,-0.29351,-0.28895,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.26183, 0.0462, 0.0590009,-0.14670,-0.17575,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.12378,-0.1682,-0.1690024,-0.18444,-0.13739,sell
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none,-0.12932,-0.2368,-0.2386250,-0.16985,-0.16799,sell
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120, 0.00313, 0.0102, 0.0120760,-0.01011, 0.00523,buy
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.09221, 0.1224, 0.0965879, 0.02296, 0.11560,buy
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.22062,-0.1245,-0.2426166,-0.13584,-0.19336,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.53792,-0.4816,-0.4683178,-0.42042,-0.44358,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50895,-0.5797,-0.3577283,-0.08525,-0.49078,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none, 0.10039, 0.0352, 0.1018375, 0.06817, 0.06530,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.15690, 0.1154, 0.1540249, 0.16923, 0.14532,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none,-0.05393, 0.0730, 0.0920823, 0.07078, 0.09241,buy
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,-0.08365,-0.0322,-0.0609211, 0.02261, 0.04007,sell
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,-0.03212,-0.0252,-0.0757533, 0.01623,-0.01603,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,-0.21635,-0.1187,-0.3543361,-0.21730,-0.21697,sell
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135, 0.08557, 0.1530,-0.0483719, 0.17094, 0.07884,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.06979, 0.0289,-0.4886647,-0.16701,-0.31942,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.06096,-0.0078,-0.0931616,-0.06280, 0.12878,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135, 0.05910, 0.0716, 0.0716109, 0.02676, 0.71569,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none, 0.07300, 0.1208, 0.1512813, 0.04124, 0.96478,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.23384,-0.1184,-0.2125744,-0.11918,-0.22394,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.10809, 0.1580, 0.0992101,-0.09236,-0.05636,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.46116,-0.0926,-0.1189261,-0.29803,-0.25179,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.46116,-0.0926,-0.1189261,-0.29803,-0.25179,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.28062,-0.2286,-0.2221028,-0.28007,-0.19976,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.21856,-0.2287,-0.1951452,-0.09822, 0.03584,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.71606,-0.9388,-0.6789693,-0.76594,-0.16023,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.49393,-0.4207,-0.4826716,-0.72058,-0.01778,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.42948,-0.2794,-0.2551645,-0.63977,-0.23971,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,-0.26294,-0.3002,-0.2650195,-0.30801,-0.39499,sell
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,-0.09095, 0.1936, 0.1872284, 0.19359,-0.09993,buy
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.15730, 0.2125, 0.2977214, 0.29162, 0.21238,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none, 0.10722,-0.3696,-0.4345974,-0.34237,-0.20043,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.04151,-0.0576,-0.0743174,-0.08948,-0.00076,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07596,-0.0699,-0.0540213,-0.06333, 0.14523,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.07596,-0.0699,-0.0540213,-0.06333, 0.14523,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.32473,-0.3590, 0.3685050,-0.36104,-0.31546,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.28421,-0.3185, 0.3685050,-0.36104,-0.27494,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.04764,-0.0674,-0.2613025,-0.18534,-0.27608,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.07693,-0.2997,-0.2177958,-0.04949,-0.15121,sell
