Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,1,0,2,3,0,1,2,2,1,2.04,2.49,0,3.71,0.85,2.84,2.92,5.29,-0.0032134,-0.00586438,-0.0032134,-0.0032134,-0.00413735,sell
2017-01-04,0,1,0,3,0,2,1,1,2,2.87,0,2.65,2.24,2.4,2.32,5.1,6.85,-0.0018872,-0.00206071,-0.0036055,-0.0014751,-0.00147509,sell
2017-01-05,1,1,0,2,0,2,3,1,1,0,2.72,0,5.59,0,0.45,3.16,3.05, 0.0113464, 0.01033522, 0.0108179, 0.0109597, 0.00753898,buy
2017-01-06,1,2,1,2,1,0,4,1,2,3.1,2.47,2.56,2.76,2.47,3.3,2.78,4.1, 0.0013679, 0.01084600, 0.0108460, 0.0108460, 0.01083237,buy
2017-01-07,0,1,3,2,0,0,2,2,1,0.55,2.92,2.36,1.62,2.67,1.64,2.82,1.77, 0.0011746, 0.00561186, 0.0064966, 0.0042256, 0.00412407,buy
2017-01-08,0,1,3,4,0,1,2,2,0,3.91,0.64,2.89,3.88,2.53,5.48,0,3.47,-0.0157306,-0.02009081,-0.0151838,-0.0168608,-0.01686081,sell
2017-01-09,0,0,3,3,0,0,3,1,2,5.35,1.26,0.39,3.11,0,4.72,2.32,5.35, 0.0037197, 0.00628773, 0.0037197, 0.0013764, 0.00371966,buy
2017-01-10,0,1,1,2,2,1,2,1,1,5.66,2.53,2.47,2.77,2.32,3.26,0,5.81,-0.0058218,-0.00515097,-0.0049603,-0.0049362,-0.00515097,sell
2017-01-11,0,2,1,1,2,1,1,0,0,1.22,0.21,0.85,0.33,0,0.34,2.79,4.45, 0.0053597, 0.00134365, 0.0019042, 0.0029119, 0.00535967,buy
2017-01-12,1,1,2,3,1,0,0,0,2,3.31,2.79,1.38,2.87,2.82,2.36,2.47,5.64, 0.0021609, 0.00239710, 0.0029845, 0.0029845, 0.00298451,buy
2017-01-13,1,0,4,3,0,0,0,0,0,0.23,2.38,2.74,0,2.67,0,2.44,3.42, 0.0064586, 0.00642544, 0.0064254, 0.0039469, 0.00645864,buy
2017-01-14,0,2,2,4,0,1,0,1,0,2.51,2.49,2.74,2.62,2.62,2.42,0.22,1.97, 0.0072909, 0.00628525, 0.0072909, 0.0074503, 0.00729095,buy
2017-01-15,0,1,3,1,1,1,1,0,0,2.7,0,2.97,2.7,0,2.89,0.32,4.95,-0.0022906,-0.00170589,-0.0017226,-0.0015903,-0.00137497,sell
2017-01-16,0,1,1,1,2,1,1,0,1,2.95,2.95,0,2.53,2.7,2.58,2.95,5.33, 0.0094756,-0.01226798, 0.0106846,-0.0159860,-0.01227933,sell
2017-01-17,0,0,1,0,1,1,0,2,2,0.74,0.33,2.56,0.34,1.3,0,0,4.52,-0.0046708,-0.00500767,-0.0015583,-0.0004772,-0.00363307,sell
2017-01-18,0,0,1,1,1,0,0,1,2,0,0,0.3,3.31,0,0.36,2.97,0.5,-0.0015495, 0.00400479, 0.0021351, 0.0085893, 0.00706688,buy
2017-01-19,1,0,1,2,1,0,0,2,2,2.47,2.87,0,2.71,2.87,2.6,0.98,2.47,-0.0012382,-0.00726011,-0.0016946,-0.0112965, 0.00038229,buy
2017-01-20,0,0,2,0,0,1,1,2,0,0,2.97,2.72,3,2.67,0.24,2.49,0, 0.0047219, 0.00426526, 0.0005639, 0.0062497, 0.00472194,buy
2017-01-21,0,3,0,1,0,3,1,2,0,2.84,1.12,2.6,4.81,2.82,3.4,2.53,0.23, 0.0025901, 0.00094184,-0.0074180, 0.0024391, 0.00243913,buy
2017-01-22,0,2,1,1,0,3,3,1,0,1.38,2.56,0.78,3.73,1.18,3.67,0,2.58, 0.0055842, 0.00451349, 0.0060418, 0.0055862, 0.00944328,buy
2017-01-23,0,1,2,1,0,3,1,1,1,2.91,0,2.84,2.95,0,4.65,0.26,2.67,-0.0041481,-0.00165798,-0.0006392, 0.0018018, 0.00165799,sell
2017-01-24,1,1,0,2,0,2,0,1,3,3.6,2.47,0,1.46,2.97,5.46,2.92,2.42, 0.0036562, 0.00385608, 0.0056330,-0.0042888, 0.00395593,buy
2017-01-25,1,0,0,1,0,1,0,0,1,2.24,0,2.01,0,0.85,1.37,0,0, 0.0097499,-0.00121977, 0.0060864, 0.0068305, 0.00683052,buy
2017-01-26,3,1,0,1,1,2,0,1,3,5.65,0,2.95,2.64,4.15,3.22,2.89,1.83, 0.0039450, 0.00071564,-0.0007591, 0.0037000, 0.00035096,buy
2017-01-27,1,1,0,1,1,2,2,2,2,2.12,2.65,0,0.34,4.66,0.29,1.19,3.55,-0.0069120,-0.00622420,-0.0087780,-0.0113481, 0.00132117,sell
2017-01-28,1,2,0,1,0,2,3,1,1,1.18,2.87,2.89,4.05,5.46,2.18,2.4,2.95,-0.0070849,-0.00709377,-0.0067968,-0.0067403,-0.01849485,sell
2017-01-29,1,2,0,2,0,2,3,2,2,2.77,2.7,2.51,5.33,4.07,3.17,2.79,5.33,-0.0030852, 0.00061922, 0.0007930,-0.0018236,-0.00203309,sell
2017-01-30,1,1,2,0,0,1,3,2,2,2.65,0.21,1.42,4.83,0.63,3.7,0,4.01,-0.0098219,-0.01009579,-0.0101495,-0.0025487,-0.00982192,sell
2017-01-31,3,2,0,1,1,1,0,2,4,2.8,0.47,2.4,3.16,3.06,5.25,2.47,3.09,-0.0181400,-0.01257588,-0.0046472,-0.0062281,-0.01403786,sell
2017-02-01,3,0,0,0,1,1,0,0,2,1.3,2.79,0,0.24,0.32,2.92,0.14,0.45, 0.0122627, 0.00912776, 0.0125825, 0.0035054, 0.00825496,buy
2017-02-02,1,1,0,0,2,2,0,0,5,5.92,0,2.84,2.67,3.76,3.39,1.14,4.59, 0.0019565, 0.00961742,-0.0082689, 0.0050333, 0.00312709,buy
2017-02-03,0,0,1,0,1,3,1,0,2,1.9,2.6,0,0,5.5,0.31,3.24,3,-0.0087408,-0.00874078, 0.0087791,-0.0085609,-0.01131329,sell
2017-02-04,0,2,0,2,1,2,2,1,1,3.28,2.47,2.6,2.49,5.25,2.72,2.87,3.92,-0.0210915,-0.03465401,-0.0207339,-0.0175220,-0.03175986,sell
2017-02-05,0,1,3,1,1,1,2,2,0,2.4,2.65,2.11,3,1.18,2.82,2.79,3.07, 0.0035305, 0.00345825, 0.0051412, 0.0027230, 0.00345825,buy
2017-02-06,0,1,1,1,1,2,0,1,0,2.36,0,2.67,2.7,3.05,2.53,0,2.51,-0.0005662,-0.00009370, 0.0014194,-0.0013665, 0.00032691,sell
2017-02-07,0,1,0,1,1,1,0,1,2,0.28,2.58,2.67,0,1.67,0,3.22,0.29, 0.0003789, 0.00000982,-0.0030915,-0.0009185, 0.00000982,buy
2017-02-08,1,0,0,1,1,0,0,1,3,3,0.47,0,2.53,0.73,2.79,0.71,2.38,-0.0013950, 0.00087094,-0.0004928, 0.0007564,-0.00049281,buy
2017-02-09,1,2,1,1,1,0,0,1,1,1.05,0.66,2.47,0,2.85,0,4.04,0.77, 0.0083878, 0.00974685, 0.0098089, 0.0156671, 0.00794075,buy
2017-02-10,0,2,2,1,0,1,0,2,0,0.77,2.87,0,2.67,2.36,2.44,5.46,1.44, 0.0064726, 0.00646727, 0.0058438, 0.0087699, 0.00876992,buy
2017-02-11,0,2,4,2,0,1,2,2,0,2.74,2.65,0.61,2.7,2.82,2.44,4.79,2.88,-0.0035140,-0.00351398,-0.0035140,-0.0035140,-0.00351398,sell
2017-02-12,0,1,2,3,0,0,3,1,0,2.51,2.82,2.56,3.32,0.43,2.6,3.68,2.65, 0.0107125, 0.01006373, 0.0116133, 0.0018761, 0.00854096,buy
2017-02-13,0,1,1,1,0,1,1,3,1,2.65,0.35,2.74,1.89,4.11,2.65,0.54,2.72, 0.0036420, 0.00328342, 0.0030078, 0.0036992,-0.00368590,buy
2017-02-14,0,1,0,0,2,0,1,2,0,0,3.37,2.82,0,3,0,3.05,0,-0.0016773,-0.00095319,-0.0068616,-0.0029918,-0.00374602,sell
2017-02-15,1,1,0,0,2,0,1,2,2,2.87,2.72,0.29,2.95,3.77,2.97,0,2.7, 0.0052289, 0.00433270, 0.0082266,-0.0029691, 0.00635237,buy
2017-02-16,1,0,0,1,0,0,2,2,0,0.12,2.97,0,0,2.14,0,1.71,0, 0.0077665, 0.00526486, 0.0048812, 0.0060193, 0.00294495,buy
2017-02-17,0,1,0,3,0,2,1,2,1,0.25,5.16,2.67,3.04,2.42,0.82,2.62,1.09, 0.0012371, 0.00170062, 0.0029143, 0.0034857, 0.00346737,buy
2017-02-18,0,1,2,1,0,3,1,2,0,2.49,4.1,0,3.24,2.82,2.92,2.77,2.65, 0.0148971, 0.01489708, 0.0098381, 0.0148971, 0.01639136,buy
2017-02-19,0,2,3,1,0,1,2,2,0,2.72,1.57,0,5.92,0,3.1,2.58,3.63,-0.0092145,-0.00468783,-0.0048378,-0.0046878,-0.00468783,sell
2017-02-20,1,3,0,2,0,2,0,4,0,3.63,2.96,2.49,3.6,2.28,4.8,0,5.79, 0.0009141,-0.00023433,-0.0002343,-0.0007705,-0.00082460,sell
2017-02-21,1,1,0,1,0,1,1,1,0,2.92,0,2.92,0.23,2.53,3,0,1.84, 0.0087532, 0.00590695, 0.0080260, 0.0071952, 0.00731082,buy
2017-02-22,1,1,0,1,1,0,2,2,4,2.47,2.72,2.1,2.47,0.75,1.72,3.5,2.63, 0.0052261, 0.00795383, 0.0100734, 0.0036670, 0.01087772,buy
2017-02-23,1,1,0,0,1,2,1,1,3,2.93,0.58,2.67,0.39,5.44,2.65,2.36,2.51,-0.0017989,-0.00212340,-0.0001992,-0.0017989, 0.00229157,sell
2017-02-24,0,0,0,0,0,1,2,2,0,0,0,0,0.27,5.2,0,5.5,0,-0.0022799,-0.00101086,-0.0009095,-0.0017577, 0.00722634,sell
2017-02-25,1,1,0,1,0,1,2,4,0,2.95,2.7,1.5,2.95,3.33,2.82,3.45,2.58, 0.0072874, 0.00174071, 0.0073003, 0.0065296, 0.00652963,buy
2017-02-26,1,0,2,0,0,1,6,0,0,2.62,2.72,2.53,3.49,0,2.74,3.13,2.89,-0.0011948, 0.00084992, 0.0031009, 0.0024030, 0.00084992,buy
2017-02-27,0,1,1,1,0,3,1,1,1,2.74,2.87,0,4.91,2.79,2.79,1.51,3.26,-0.0045065,-0.00469112,-0.0058910,-0.0013670,-0.00971264,sell
2017-02-28,1,0,2,0,0,1,2,0,1,0.5,0,2.58,2.95,1.92,0.63,0.39,2.97,-0.0028042,-0.00266115,-0.0016359,-0.0018484,-0.00128269,sell
2017-03-01,3,1,2,0,1,0,4,0,2,5.3,3.23,2.79,3.42,0.52,5.31,2.84,5.23,-0.0035986,-0.00494054,-0.0092110,-0.0048431,-0.00359855,sell
2017-03-02,2,1,3,0,1,0,2,1,0,3.1,2.36,2.74,0,2.82,2.9,0,0.5,-0.0009631,-0.00319262,-0.0011316, 0.0000531,-0.00096309,sell
2017-03-03,0,1,2,1,0,4,2,2,0,3.35,3.39,1.73,2.51,2.44,3.51,2.99,2.38, 0.0036812, 0.00154892, 0.0012528, 0.0023607, 0.00236073,buy
2017-03-04,0,0,2,2,0,3,4,0,0,3.51,5.19,0,2.42,2.82,3.11,5.03,2.65, 0.0050409, 0.00424545, 0.0018720, 0.0033526, 0.00740699,buy
2017-03-05,0,1,1,1,0,2,3,2,1,3.71,3.19,2.79,2.95,0,3.19,5.6,2.84,-0.0053286,-0.00391854,-0.0073864,-0.0067420,-0.00627829,sell
2017-03-06,0,1,0,0,1,2,1,3,0,1.97,2.81,0,0.35,2.7,2.74,0.73,0.39, 0.0010364, 0.00373001, 0.0029507, 0.0013128, 0.00001407,sell
2017-03-07,1,2,0,0,1,0,0,1,3,0.51,0,2.74,4.26,0,0.29,2.79,2.94, 0.0040434, 0.00086130, 0.0014041, 0.0026385, 0.00263850,buy
2017-03-08,1,2,1,2,1,1,0,1,3,3.32,2.97,1.17,3.71,2.6,2.85,0,5.31,-0.0055497, 0.00248156,-0.0005614,-0.0005614,-0.00056139,buy
2017-03-09,0,2,2,2,0,1,0,1,0,2.97,0,2.62,1.38,2.72,2.42,2.87,2.3, 0.0049690, 0.00438342, 0.0036755, 0.0048990, 0.00546518,buy
2017-03-10,0,4,1,3,0,2,0,1,1,4.46,2.53,2.79,2.6,3.08,5.55,2.65,2.85, 0.0059160,-0.00077462,-0.0010794, 0.0051083, 0.00510835,buy
2017-03-11,0,1,3,2,0,1,2,0,1,3.06,2.5,0,2.49,1.17,3.52,2.97,2.38, 0.0036038, 0.00587763, 0.0031490, 0.0031490, 0.00587763,buy
2017-03-12,0,1,1,2,1,1,0,1,2,2.58,2.51,0.71,2.92,4.51,2.62,0.41,2.74, 0.0092799, 0.00831682, 0.0096741,-0.0019202, 0.00964962,buy
2017-03-13,0,0,0,1,2,1,0,0,2,0,3.14,2.56,0,3.76,0,0.51,0, 0.0023447, 0.00228480, 0.0035668, 0.0038572, 0.00234472,buy
2017-03-14,1,0,0,0,2,1,0,0,3,2.82,0.84,0,2.79,0.23,1.16,2.58,2.6, 0.0027711, 0.00671524, 0.0067152, 0.0127150, 0.00644630,buy
2017-03-15,1,0,0,1,2,1,0,1,1,1.12,4.9,2.7,0,2.89,2.89,0,0.55,-0.0006229, 0.00288315, 0.0028832, 0.0011731,-0.00062286,buy
2017-03-16,1,0,0,2,1,1,1,0,0,0,5.53,2.3,0,2.74,0,2.82,0, 0.0021759, 0.00176119,-0.0054786, 0.0028130,-0.00072851,buy
2017-03-17,1,1,2,1,0,3,0,1,0,2.53,1.11,2.97,2.87,2.92,2.67,3.85,2.79, 0.0033887, 0.00219594, 0.0027333, 0.0015513, 0.00270831,buy
2017-03-18,1,2,2,1,0,3,2,0,0,2.47,3.18,2.89,2.6,1.21,2.84,5.84,2.67, 0.0024440, 0.00402294, 0.0027024, 0.0018792, 0.00129176,buy
2017-03-19,1,3,2,1,0,2,0,1,0,2.51,3.27,2.14,2.6,0,1.33,1.78,2.74,-0.0038089,-0.00380885,-0.0035167,-0.0038089,-0.00398515,sell
2017-03-20,2,1,1,1,0,1,0,1,0,0.66,5.67,0,0,2.53,2.47,0.11,0.73,-0.0001397,-0.00098732, 0.0006875,-0.0009873,-0.00090644,buy
2017-03-21,1,1,0,0,0,1,0,0,2,0,5.16,2.65,0.15,0,0,2.4,0, 0.0021421, 0.00188899, 0.0009367,-0.0012907, 0.00194219,sell
2017-03-22,1,0,0,0,2,2,0,0,4,2.88,0.78,1.56,3,2.89,2.6,0,2.92,-0.0084761,-0.00631641,-0.0079067,-0.0078640,-0.00494972,sell
2017-03-23,0,0,0,0,1,2,1,1,3,1.2,2.82,0,2.7,1.75,0,2.84,0.5,-0.0028245, 0.00034572, 0.0006768, 0.0014282,-0.00233165,buy
2017-03-24,1,1,0,1,1,1,2,2,3,5.87,0.91,2.49,5.35,2.49,3.28,2.62,4.71,-0.0001483, 0.00357638, 0.0029438, 0.0016683, 0.00229302,buy
2017-03-25,1,0,2,0,1,1,3,2,2,4.2,0,2.7,3.22,2.92,3.49,2.38,5.42,-0.0090018,-0.00920273,-0.0090265,-0.0013414,-0.00903755,sell
2017-03-26,1,1,2,1,1,2,2,2,1,3.2,2.62,2.38,2.82,0,6.31,0,4.03, 0.0102563, 0.01148652, 0.0152640, 0.0090161, 0.01492785,buy
2017-03-27,2,2,0,1,0,2,1,1,2,0.56,2.82,2.47,0.35,2.9,4.8,2.97,2.93, 0.0034095, 0.00284516, 0.0115406,-0.0078480, 0.00285226,sell
2017-03-28,3,1,0,0,1,1,0,0,2,2.47,2.6,0,2.65,1.21,0.64,0.32,0.49, 0.0086167, 0.00516204, 0.0057710, 0.0031487,-0.00025218,buy
2017-03-29,3,2,0,0,1,1,1,0,2,1.42,0.22,2.38,1.15,5.77,2.79,2.3,2.47, 0.0078007, 0.00155826, 0.0073463, 0.0068332, 0.00574622,buy
2017-03-30,1,2,1,1,0,2,2,1,0,2.74,3.42,0,2.7,4.7,0,3.54,0.23, 0.0027992, 0.00721906, 0.0079296, 0.0010864, 0.00878175,buy
2017-03-31,0,2,2,2,0,3,1,2,0,4.23,2.14,2.47,3.97,3.77,2.51,3.8,2.67, 0.0056533, 0.00324883, 0.0027792, 0.0056533, 0.00565331,buy
2017-04-01,0,2,2,1,0,2,4,0,1,3.98,5.31,2.84,3.91,0.58,2.97,2.97,2.44, 0.0027511, 0.00379300, 0.0022936, 0.0039580, 0.00395798,buy
2017-04-02,0,1,0,1,1,3,3,2,2,2.97,4.52,3.05,2.32,2.97,2.97,4.02,2.65,-0.0052855, 0.00792941,-0.0022104,-0.0024914,-0.00249139,sell
2017-04-03,0,0,0,0,1,1,2,2,2,0.48,2.68,1.04,0.29,0.62,0,0.47,0, 0.0060618, 0.00399828, 0.0067960, 0.0068804, 0.00566691,buy
2017-04-04,1,1,0,1,1,0,0,1,4,2.34,2.97,0.21,2.38,3.44,2.36,2.62,2.51,-0.0024012, 0.00357808,-0.0024012, 0.0035781, 0.00105289,buy
2017-04-05,0,1,2,0,0,0,0,0,2,0,0,2.38,0,4.3,0,3.13,0, 0.0049564, 0.00349338, 0.0048315, 0.0014155, 0.00811948,buy
2017-04-06,0,2,2,2,0,1,0,1,2,2.65,2.84,0,2.79,4.09,2.49,2.52,3,-0.0007167,-0.00071671,-0.0005751,-0.0036782, 0.00422481,sell
2017-04-07,0,2,2,1,0,0,2,0,1,2.42,0,2.56,2.51,5.05,2.77,2.62,2.92, 0.0061640,-0.00039222, 0.0019029, 0.0071495,-0.00209578,sell
2017-04-08,0,2,2,1,0,1,1,1,1,2.79,2.87,2.79,2.49,3,1.71,0,1.85, 0.0022786, 0.00525654, 0.0053033, 0.0002964, 0.00029641,buy
2017-04-09,0,1,1,2,1,0,0,1,2,0,1.24,2.79,0,5.42,2.4,2.84,2.6, 0.0031938, 0.00391010, 0.0164206, 0.0038970, 0.00389698,buy
2017-04-10,1,0,1,1,0,0,0,0,2,2.95,2.79,1.11,0.79,2.36,0,0,0, 0.0031348,-0.00449496,-0.0040582,-0.0030599,-0.00321370,sell
2017-04-11,1,1,0,2,1,1,0,1,3,1.85,2.97,0,2.89,4.57,2.64,2.77,2.69,-0.0023438, 0.00397166, 0.0024735, 0.0044680, 0.00328115,buy
2017-04-12,0,1,1,0,1,1,1,2,1,0,0.22,2.58,0,3.93,0.29,2.4,0.34,-0.0047308,-0.00181279,-0.0041858, 0.0005336,-0.00123864,sell
2017-04-13,0,3,1,1,1,2,1,2,1,2.42,2.38,0,2.79,4.48,2.97,1.81,2.34, 0.0150649, 0.00364802, 0.0053347, 0.0159207, 0.00364802,buy
2017-04-14,0,3,0,2,1,2,2,1,1,2.67,3.77,2.87,2.62,4.35,2.55,2.65,3.47, 0.0025780,-0.00323318, 0.0061874, 0.0068533,-0.00152153,buy
2017-04-15,0,1,3,0,0,2,1,2,1,2.67,1.59,2.97,1.33,1.46,2.95,0,3.58, 0.0103261, 0.00928844, 0.0097983, 0.0066379, 0.00784461,buy
2017-04-16,1,3,1,2,0,2,0,2,2,0.88,5.35,2.2,2.53,4.04,3.19,2.87,3.72, 0.0033120, 0.00235798, 0.0050207, 0.0033120, 0.00480274,buy
2017-04-17,1,2,1,0,0,1,0,1,1,0,4.58,2.89,0,1.94,0.37,0,0.99, 0.0017522, 0.00179016,-0.0004618, 0.0011959, 0.00135184,buy
2017-04-18,1,1,1,0,1,2,0,1,3,2.95,4.44,0,2.97,1.9,1.88,0,1.6, 0.0101393,-0.02118846, 0.0098457,-0.0213977, 0.00970471,buy
2017-04-19,0,3,0,0,1,3,0,2,3,0,4.81,2.38,0,5.11,2.79,2.56,3.96,-0.0041271, 0.00064509,-0.0034408,-0.0054739,-0.00213312,sell
2017-04-20,0,3,0,0,0,4,2,1,1,2.79,3.24,0,1.8,5.78,0.32,3.11,1.3, 0.0006607,-0.00693485, 0.0013715,-0.0043532,-0.00199924,sell
2017-04-21,0,3,1,1,0,5,1,4,3,2.67,6.15,2.49,3.22,6.33,2.93,3.34,4.34,-0.0030481,-0.00849567,-0.0086787,-0.0229408, 0.00598027,buy
2017-04-22,1,2,2,1,0,3,3,1,3,2.45,1.76,2.95,2.6,4.02,2.9,1.97,4.75,-0.0046422, 0.00557723,-0.0057820,-0.0046422,-0.00623960,sell
2017-04-23,2,3,0,1,0,4,1,2,3,2.97,0.56,3.14,2.53,6.97,3.23,5.39,6.45,-0.0019214, 0.01114443, 0.0097632,-0.0010689, 0.01073549,buy
2017-04-24,2,3,0,0,1,2,0,1,3,0.27,2.62,0.54,0,4.97,0.47,2.73,4.7, 0.0006772, 0.00042123, 0.0080547,-0.0054927, 0.00750511,sell
2017-04-25,3,3,0,0,1,2,1,0,4,2.42,2.82,2.26,2.65,6.07,3.73,2.29,5.54, 0.0028207, 0.00030459, 0.0024316, 0.0014776, 0.00426422,buy
2017-04-26,3,3,1,1,0,3,1,0,3,0.27,2.53,0.4,0,5.73,1.53,4.03,3.45,-0.0013934,-0.00090735,-0.0009073, 0.0027222,-0.00139342,buy
2017-04-27,1,3,2,2,0,2,1,2,2,2.91,0,2.56,2.74,4.59,5.12,3.64,4.09,-0.0007238, 0.00810637,-0.0046891, 0.0006412, 0.00010447,sell
2017-04-28,2,3,2,1,0,0,3,2,2,3.19,2.6,2.87,2.4,1.69,5.97,2.53,5.34, 0.0053812, 0.01524135, 0.0128078, 0.0063990, 0.01251917,buy
2017-04-29,1,3,0,1,1,1,1,2,2,2.4,0,2.3,2.38,2.96,5.25,0.36,4.75,-0.0031960, 0.01340283, 0.0074745, 0.0072126, 0.00663693,buy
2017-04-30,1,2,0,0,1,2,1,0,2,0.29,3.1,0,0,1.06,1.84,3,3.26,-0.0030241,-0.01743172, 0.0023223,-0.0031638, 0.00148794,sell
2017-05-01,2,2,0,1,1,0,2,0,3,2.44,2.83,2.4,3,2.6,3.86,0,0.89, 0.0035179, 0.00775793, 0.0079293, 0.0061587, 0.00549588,buy
2017-05-02,2,3,1,1,0,0,1,1,1,0,3.6,0,0,3.3,1.6,2.49,3.17, 0.0080526, 0.00645282, 0.0077650, 0.0032464, 0.00488391,buy
2017-05-03,1,4,2,1,0,0,1,1,0,2.95,1.68,2.6,2.47,2.71,1.8,3,0.42,-0.0052800,-0.00323771,-0.0044774,-0.0050173,-0.00213648,sell
2017-05-04,1,5,2,1,0,1,2,0,1,2.97,3.36,2.55,2.74,2.68,3.5,2.49,2.8, 0.0087930, 0.00919780, 0.0129830,-0.0009734, 0.00051300,buy
2017-05-05,1,3,2,0,0,1,2,0,1,2.62,5.7,2.84,2.92,0.29,3.43,0,2.88, 0.0035419, 0.00239364, 0.0145969, 0.0016172, 0.00372220,sell
2017-05-06,1,2,0,2,1,0,1,1,1,0,1.87,2.79,1.15,2.97,4.05,0.45,2.6, 0.0070938, 0.00094113,-0.0092167, 0.0043290,-0.00465187,buy
2017-05-07,2,2,0,0,1,0,1,1,0,2.97,4.16,0,0,0.5,1.46,2.58,0.67, 0.0011002,-0.00187105,-0.0033729,-0.0076038,-0.00760384,sell
2017-05-08,2,1,1,0,2,0,1,1,1,1.92,3.7,2.62,2.92,3.69,4.64,0,0,-0.0004184, 0.00025968, 0.0002597, 0.0002597, 0.00131909,buy
2017-05-09,1,1,1,1,2,0,2,1,1,0,2.74,0.46,0,3.25,3.43,2.65,2.95, 0.0092250, 0.00503493, 0.0092250, 0.0088341, 0.00922500,buy
2017-05-10,1,1,1,2,0,1,2,1,0,2.97,3.21,0,2.42,4.42,2.97,1.25,0,-0.0008363, 0.00592203, 0.0018367,-0.0008363, 0.00429215,sell
2017-05-11,1,2,1,2,0,1,3,1,0,2.84,0.46,2.92,1.33,5.5,5.05,2.44,2.74,-0.0055239,-0.00341782,-0.0057935,-0.0066036,-0.00552696,sell
2017-05-12,1,3,2,0,1,0,2,1,0,2.95,3.13,2.97,2.56,2.74,4.03,2.62,1.79,-0.0013616, 0.00442212, 0.0056255, 0.0062854, 0.00567188,buy
2017-05-13,2,3,2,0,1,1,1,1,0,1.21,2.2,1.03,2.89,4.36,3.49,0,3, 0.0071295, 0.00877273, 0.0104138,-0.0011076, 0.00714801,buy
2017-05-14,2,3,0,1,0,0,1,0,1,0,0.46,2.72,0,2.61,1.58,0.73,2.72, 0.0042837, 0.00051559, 0.0061471, 0.0068371, 0.00681394,buy
2017-05-15,2,1,0,1,1,0,1,0,2,2.95,3.52,0,2.53,0.36,0.24,2.53,0, 0.0042041, 0.00557721, 0.0022180,-0.0047721, 0.00184834,sell
2017-05-16,2,0,1,0,2,1,1,0,2,0.38,3.23,2.89,0.6,2.97,2.68,0,0.51, 0.0054013, 0.00638080, 0.0063808, 0.0063808, 0.00365074,buy
2017-05-17,0,1,1,0,2,0,2,1,1,3.5,2.49,0.36,0,2.51,0,2.82,2.97,-0.0074954,-0.00561565,-0.0046922,-0.0047211,-0.00472108,sell
2017-05-18,0,2,1,0,1,1,2,3,1,3.46,3.61,0,2.53,2.87,2.97,1.55,0.28, 0.0017825, 0.00241487,-0.0065913,-0.0029518,-0.00313859,sell
2017-05-19,0,0,1,1,1,0,4,3,1,5.74,1.44,2.53,2.62,0.75,1.85,2.84,3.28, 0.0042627, 0.00486075, 0.0028000, 0.0014899, 0.00220372,buy
2017-05-20,0,0,1,1,1,2,3,1,3,4.6,4.5,2.4,2.89,0.28,3.16,2.42,3.7,-0.0103175,-0.00780847,-0.0068653,-0.0092941,-0.00493967,sell
2017-05-21,0,1,0,0,1,2,1,0,2,0.98,2.97,2.82,0,2.51,2.97,0,4.78,-0.0092120, 0.00116499,-0.0067247,-0.0062621, 0.00157270,sell
2017-05-22,1,1,0,0,2,1,1,1,3,2.9,5.21,0.47,2.94,0,0,2.77,3.7, 0.0013767, 0.00174732,-0.0002650, 0.0017105,-0.00410313,buy
2017-05-23,2,1,1,0,1,0,2,1,3,0.19,4.81,0.58,0.75,2.87,2.97,0,3.85,-0.0051558,-0.00340064,-0.0073993,-0.0019529,-0.00413944,sell
2017-05-24,1,1,2,1,1,2,2,0,3,2.48,4.78,2.67,4.45,3.3,0,2.7,3.95, 0.0032042, 0.00786800, 0.0034299, 0.0054854, 0.00563525,buy
2017-05-25,0,0,3,2,0,2,2,1,2,3.29,3.49,0,5.5,5.84,2.89,2.77,1.7,-0.0016284, 0.01455579, 0.0145558, 0.0049233, 0.01455579,buy
2017-05-26,1,1,1,2,1,1,3,2,1,3.35,0.83,2.92,5.04,3.08,2.42,2.72,3.53,-0.0023165, 0.00259539, 0.0003036, 0.0006340, 0.00030357,buy
2017-05-27,1,0,1,1,1,1,2,2,1,2.95,2.51,2.87,1.03,3.62,2.53,0.32,3.49, 0.0036284, 0.00351189,-0.0042405,-0.0036508,-0.00365081,sell
2017-05-28,0,0,1,1,1,1,0,1,3,5.24,0,2.4,3.29,0.22,0,2.95,2.74, 0.0083006,-0.00184853, 0.0022447, 0.0057880, 0.00697196,buy
2017-05-29,2,2,0,2,1,1,0,0,2,0.62,2.97,0,0.47,3.11,3.06,1.84,0.22, 0.0016121, 0.00038114, 0.0098197, 0.0016121, 0.00079133,sell
2017-05-30,2,2,1,1,0,0,1,2,1,2.89,2.66,2.72,4.06,3.24,0.2,0,2.79,-0.0039701,-0.00243598,-0.0039701,-0.0040132,-0.00368377,sell
2017-05-31,1,5,1,1,0,0,1,2,1,2.6,2.95,0.29,5.94,4.09,3.22,2.84,0, 0.0069646, 0.01448136, 0.0001461, 0.0061503, 0.00696460,buy
2017-06-01,1,3,3,0,0,2,0,1,0,2.44,0.36,0,4.22,2.95,3.74,2.89,3, 0.0017129, 0.00461617, 0.0000546,-0.0021319, 0.00171288,sell
