Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0025495,-0.0007233, 0.0014668, 0.0029723,-0.0006364,sell
2016-01-30,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.0013696,-0.0025892,-0.0022258,-0.0000423,-0.0027184,sell
2016-01-31,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.0013696,-0.0025892,-0.0022258,-0.0000423,-0.0027184,sell
2016-02-01,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,0, 0.0084415, 0.0040789, 0.0073046, 0.0059134, 0.0049119,buy
2016-02-02,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0014783,-0.0064336,-0.0067775,-0.0025634, 0.0074340,sell
2016-02-03,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0014783,-0.0064336,-0.0067775,-0.0025634, 0.0074340,sell
2016-02-04,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0014783,-0.0064336,-0.0067775,-0.0025634, 0.0074340,sell
2016-02-05,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0014783,-0.0064336,-0.0067775,-0.0025634, 0.0074340,sell
2016-02-06,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.0014783,-0.0064336,-0.0067775,-0.0025634, 0.0074340,sell
2016-02-07,0,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,-0.0077606,-0.0072000,-0.0162620,-0.0076846,-0.0036425,sell
2016-02-08,0,0,0,0,1,0,1,0,2,1,1,1,0,1,1,1,-0.0077606,-0.0072000,-0.0162620,-0.0076846,-0.0036425,sell
2016-02-09,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0105405,-0.0090191,-0.0107320,-0.0104157,-0.0067680,sell
2016-02-10,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0000627, 0.0022977,-0.0089308,-0.0046429, 0.0094842,buy
2016-02-11,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0088540, 0.0074731,-0.0046274, 0.0073510, 0.0041471,buy
2016-02-12,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0088540, 0.0074731,-0.0046274, 0.0073510, 0.0041471,buy
2016-02-13,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0088540, 0.0074731,-0.0046274, 0.0073510, 0.0041471,buy
2016-02-14,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0088540, 0.0074731,-0.0046274, 0.0073510, 0.0041471,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0050833, 0.0013918,-0.0023480, 0.0033144, 0.0032077,buy
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0050833, 0.0013918,-0.0023480, 0.0033144, 0.0032077,buy
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0050833, 0.0013918,-0.0023480, 0.0033144, 0.0032077,buy
2016-02-21,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0050833, 0.0013918,-0.0023480, 0.0033144, 0.0032077,buy
2016-02-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0050833, 0.0013918,-0.0023480, 0.0033144, 0.0032077,buy
2016-02-23,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0000766,-0.0023076, 0.0003209,-0.0015809,-0.0003603,sell
2016-02-24,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.0044850,-0.0007558,-0.0038033,-0.0079908,-0.0058091,sell
2016-02-25,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0112542, 0.0118802, 0.0131475, 0.0124504, 0.0084540,buy
2016-02-26,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0112542, 0.0118802, 0.0131475, 0.0124504, 0.0084540,buy
2016-02-27,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014636, 0.0009491, 0.0067345, 0.0064746,-0.0000649,buy
2016-02-28,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014636, 0.0009491, 0.0067345, 0.0064746,-0.0000649,buy
2016-02-29,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014636, 0.0009491, 0.0067345, 0.0064746,-0.0000649,buy
2016-03-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014636, 0.0009491, 0.0067345, 0.0064746,-0.0000649,buy
2016-03-02,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0036964, 0.0043763, 0.0036853, 0.0027097, 0.0042629,buy
2016-03-03,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0063143, 0.0065222, 0.0091318, 0.0063143,-0.0004283,buy
2016-03-04,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0209302, 0.0205919, 0.0174892, 0.0221540, 0.0220121,buy
2016-03-05,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0209302, 0.0205919, 0.0174892, 0.0221540, 0.0220121,buy
2016-03-06,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0209302, 0.0205919, 0.0174892, 0.0221540, 0.0220121,buy
2016-03-07,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0209302, 0.0205919, 0.0174892, 0.0221540, 0.0220121,buy
2016-03-08,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0039466,-0.0052498,-0.0055527,-0.0011136,-0.0060138,sell
2016-03-09,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0039466,-0.0052498,-0.0055527,-0.0011136,-0.0060138,sell
2016-03-10,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0039466,-0.0052498,-0.0055527,-0.0011136,-0.0060138,sell
2016-03-11,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0045226, 0.0085833, 0.0132215, 0.0085833, 0.0077952,buy
2016-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114638, 0.0014086,-0.0125412,-0.0149331,-0.0113331,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0030064, 0.0011109,-0.0069497,-0.0002209,-0.0039398,sell
2016-03-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0030064, 0.0011109,-0.0069497,-0.0002209,-0.0039398,sell
2016-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0030064, 0.0011109,-0.0069497,-0.0002209,-0.0039398,sell
2016-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047988, 0.0041130, 0.0067225,-0.0033392, 0.0063769,buy
2016-03-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047988, 0.0041130, 0.0067225,-0.0033392, 0.0063769,buy
2016-03-26,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0056758, 0.0101419, 0.0056410, 0.0058533, 0.0103452,buy
2016-03-27,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0056758, 0.0101419, 0.0056410, 0.0058533, 0.0103452,buy
2016-03-28,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0056758, 0.0101419, 0.0056410, 0.0058533, 0.0103452,buy
2016-03-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0056758, 0.0101419, 0.0056410, 0.0058533, 0.0103452,buy
2016-03-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0056758, 0.0101419, 0.0056410, 0.0058533, 0.0103452,buy
2016-03-31,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0012922,-0.0018105,-0.0020407,-0.0026170,-0.0012922,sell
2016-04-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0098246,-0.0092057,-0.0087883,-0.0077278,-0.0089565,sell
2016-04-02,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0013809,-0.0007936,-0.0013023,-0.0001758,-0.0018174,sell
2016-04-03,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0013809,-0.0007936,-0.0013023,-0.0001758,-0.0018174,sell
2016-04-04,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0013809,-0.0007936,-0.0013023,-0.0001758,-0.0018174,sell
2016-04-05,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0070930,-0.0075925,-0.0075049,-0.0056499,-0.0056499,sell
2016-04-06,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0070930,-0.0075925,-0.0075049,-0.0056499,-0.0056499,sell
2016-04-07,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0070930,-0.0075925,-0.0075049,-0.0056499,-0.0056499,sell
2016-04-08,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,-0.0022929,-0.0067737,-0.0020849,-0.0022226,-0.0023072,sell
2016-04-09,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0018797, 0.0093476,-0.0026189,-0.0021128,-0.0028174,sell
2016-04-10,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0012076,-0.0040075,-0.0018665,-0.0065089,-0.0050894,sell
2016-04-11,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0010771, 0.0133981, 0.0127877, 0.0055768, 0.0085978,buy
2016-04-12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0010771, 0.0133981, 0.0127877, 0.0055768, 0.0085978,buy
2016-04-13,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0010771, 0.0133981, 0.0127877, 0.0055768, 0.0085978,buy
2016-04-14,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1, 0.0118741, 0.0130010, 0.0142174, 0.0109579, 0.0123239,buy
2016-04-15,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0, 0.0020030,-0.0016119,-0.0029085, 0.0023287,-0.0012995,sell
2016-04-16,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0, 0.0040087, 0.0087318,-0.0081082, 0.0058578, 0.0001064,buy
2016-04-17,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0, 0.0040087, 0.0087318,-0.0081082, 0.0058578, 0.0001064,buy
2016-04-18,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.0039245, 0.0038233,-0.0036418, 0.0040594, 0.0038043,buy
2016-04-19,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.0039245, 0.0038233,-0.0036418, 0.0040594, 0.0038043,buy
2016-04-20,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0038533,-0.0024051,-0.0031802,-0.0032542,-0.0016101,sell
2016-04-21,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0038533,-0.0024051,-0.0031802,-0.0032542,-0.0016101,sell
2016-04-22,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0038533,-0.0024051,-0.0031802,-0.0032542,-0.0016101,sell
2016-04-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037559,-0.0126116,-0.0006062,-0.0065004,-0.0173658,sell
2016-04-24,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0029452, 0.0008153, 0.0077250, 0.0008086,-0.0028812,buy
2016-04-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048286, 0.0014190, 0.0009889,-0.0000190, 0.0008478,sell
2016-04-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048286, 0.0014190, 0.0009889,-0.0000190, 0.0008478,sell
2016-04-27,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0051306,-0.0072814,-0.0058482,-0.0077518,-0.0038824,sell
2016-04-28,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0051306,-0.0072814,-0.0058482,-0.0077518,-0.0038824,sell
2016-04-29,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0012537,-0.0012633,-0.0021234,-0.0036324,-0.0013681,sell
2016-04-30,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0012537,-0.0012633,-0.0021234,-0.0036324,-0.0013681,sell
2016-05-01,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0027505, 0.0000256, 0.0000685,-0.0033249,-0.0032750,sell
2016-05-02,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0013162,-0.0039471,-0.0002101,-0.0016125,-0.0044813,sell
2016-05-03,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0127408,-0.0149309,-0.0128219,-0.0110578,-0.0083014,sell
2016-05-04,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0127408,-0.0149309,-0.0128219,-0.0110578,-0.0083014,sell
2016-05-05,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0127408,-0.0149309,-0.0128219,-0.0110578,-0.0083014,sell
2016-05-06,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0081140,-0.0041235,-0.0032191,-0.0045171,-0.0044224,sell
2016-05-07,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0081140,-0.0041235,-0.0032191,-0.0045171,-0.0044224,sell
2016-05-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0071404, 0.0116636,-0.0043421,-0.0042954, 0.0078159,buy
2016-05-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0071404, 0.0116636,-0.0043421,-0.0042954, 0.0078159,buy
2016-05-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001943, 0.0061591,-0.0059707, 0.0028436, 0.0076470,buy
2016-05-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001943, 0.0061591,-0.0059707, 0.0028436, 0.0076470,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019850,-0.0080614, 0.0047413, 0.0059931, 0.0045512,buy
2016-05-16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0008277,-0.0009388, 0.0002758,-0.0032424,-0.0007771,sell
2016-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2016-05-18,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0078875, 0.0023417, 0.0038005, 0.0006426, 0.0080869,buy
2016-05-19,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0036869, 0.0072413,-0.0021853, 0.0004204,-0.0020291,buy
2016-05-20,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0036869, 0.0072413,-0.0021853, 0.0004204,-0.0020291,buy
2016-05-21,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0036869, 0.0072413,-0.0021853, 0.0004204,-0.0020291,buy
2016-05-22,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0036869, 0.0072413,-0.0021853, 0.0004204,-0.0020291,buy
2016-05-23,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0036869, 0.0072413,-0.0021853, 0.0004204,-0.0020291,buy
2016-05-24,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0031815, 0.0098550,-0.0008842, 0.0056066, 0.0023501,buy
2016-05-25,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0031815, 0.0098550,-0.0008842, 0.0056066, 0.0023501,buy
2016-05-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018097, 0.0025038, 0.0023630,-0.0014317,-0.0046494,sell
2016-05-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018097, 0.0025038, 0.0023630,-0.0014317,-0.0046494,sell
2016-05-28,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0065594,-0.0098390,-0.0137518,-0.0050280,-0.0081743,sell
2016-05-29,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0065594,-0.0098390,-0.0137518,-0.0050280,-0.0081743,sell
2016-05-30,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.0029003, 0.0060259, 0.0025847,-0.0004366, 0.0001754,buy
2016-05-31,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.0029003, 0.0060259, 0.0025847,-0.0004366, 0.0001754,buy
2016-06-01,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.0029003, 0.0060259, 0.0025847,-0.0004366, 0.0001754,buy
2016-06-02,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1, 0.0029003, 0.0060259, 0.0025847,-0.0004366, 0.0001754,buy
2016-06-03,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.0114755, 0.0126215, 0.0136029, 0.0114407, 0.0116071,buy
2016-06-04,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.0114755, 0.0126215, 0.0136029, 0.0114407, 0.0116071,buy
2016-06-05,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.0114755, 0.0126215, 0.0136029, 0.0114407, 0.0116071,buy
2016-06-06,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.0114755, 0.0126215, 0.0136029, 0.0114407, 0.0116071,buy
2016-06-07,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0062017, 0.0030776, 0.0074340, 0.0084227, 0.0057408,buy
2016-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0092204, 0.0052871, 0.0008099, 0.0022473, 0.0020756,buy
2016-06-09,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0092204, 0.0052871, 0.0008099, 0.0022473, 0.0020756,buy
2016-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2016-06-11,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,-0.0095564,-0.0110556,-0.0141250,-0.0033155,-0.0139921,sell
2016-06-12,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-13,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-14,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-16,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-17,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-18,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0040483, 0.0045204,-0.0040855,-0.0016495,-0.0039873,sell
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135056, 0.0138639, 0.0159338, 0.0063726, 0.0139239,buy
2016-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2016-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031713, 0.0011787,-0.0015528, 0.0005992, 0.0008941,buy
2016-06-28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008337,-0.0003104, 0.0047260, 0.0034452, 0.0057400,buy
2016-06-29,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0117769, 0.0134659, 0.0137106, 0.0149094, 0.0139632,buy
2016-06-30,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0117769, 0.0134659, 0.0137106, 0.0149094, 0.0139632,buy
2016-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0117769, 0.0134659, 0.0137106, 0.0149094, 0.0139632,buy
2016-07-02,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0117769, 0.0134659, 0.0137106, 0.0149094, 0.0139632,buy
2016-07-03,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0099304, 0.0119512, 0.0033096,-0.0023182, 0.0033096,buy
2016-07-04,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0063272,-0.0045121,-0.0050149,-0.0033971,-0.0050149,sell
2016-07-05,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0044707,-0.0047005,-0.0062887, 0.0023445,-0.0058562,sell
2016-07-06,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0044707,-0.0047005,-0.0062887, 0.0023445,-0.0058562,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0056328, 0.0072836, 0.0063575, 0.0064424, 0.0043079,buy
2016-07-08,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0011282,-0.0016879, 0.0129891,-0.0005567, 0.0057871,buy
2016-07-09,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0011282,-0.0016879, 0.0129891,-0.0005567, 0.0057871,buy
2016-07-10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0011282,-0.0016879, 0.0129891,-0.0005567, 0.0057871,buy
2016-07-11,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0138901, 0.0124216, 0.0153972, 0.0105840, 0.0104954,buy
2016-07-12,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0063770, 0.0037728, 0.0020937, 0.0072662, 0.0073604,buy
2016-07-13,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.0068049, 0.0050289, 0.0045094, 0.0018837, 0.0023271,buy
2016-07-14,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1, 0.0026675, 0.0033101, 0.0007915, 0.0007769, 0.0032862,buy
2016-07-15,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1, 0.0026675, 0.0033101, 0.0007915, 0.0007769, 0.0032862,buy
2016-07-16,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0011217, 0.0001457, 0.0005205,-0.0009315, 0.0001457,buy
2016-07-17,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0011217, 0.0001457, 0.0005205,-0.0009315, 0.0001457,buy
2016-07-18,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0011217, 0.0001457, 0.0005205,-0.0009315, 0.0001457,buy
2016-07-19,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0011217, 0.0001457, 0.0005205,-0.0009315, 0.0001457,buy
2016-07-20,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.0011217, 0.0001457, 0.0005205,-0.0009315, 0.0001457,buy
2016-07-21,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.0113966, 0.0099415, 0.0132446, 0.0130625, 0.0130625,buy
2016-07-22,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0035030, 0.0019335,-0.0008029,-0.0053449, 0.0010168,sell
2016-07-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0087267, 0.0021147, 0.0056418, 0.0073752, 0.0031128,buy
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0087267, 0.0021147, 0.0056418, 0.0073752, 0.0031128,buy
2016-07-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0043460, 0.0078182, 0.0078063,-0.0026273, 0.0038435,buy
2016-07-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0043460, 0.0078182, 0.0078063,-0.0026273, 0.0038435,buy
2016-07-28,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0072713,-0.0084382,-0.0132129,-0.0078969,-0.0046998,sell
2016-07-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0072713,-0.0084382,-0.0132129,-0.0078969,-0.0046998,sell
2016-07-30,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034303,-0.0034055,-0.0046564,-0.0071581,-0.0036490,sell
2016-07-31,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034303,-0.0034055,-0.0046564,-0.0071581,-0.0036490,sell
2016-08-01,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034303,-0.0034055,-0.0046564,-0.0071581,-0.0036490,sell
2016-08-02,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0034303,-0.0034055,-0.0046564,-0.0071581,-0.0036490,sell
