Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0091829, 0.0130779,-0.0012746, 0.0038330, 0.0091829,sell
2016-05-04,2,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0212162, 0.0198081, 0.0201137, 0.0155213, 0.0201137,buy
2016-05-05,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0102723, 0.0004350,-0.0001020,-0.0125375,-0.0102250,sell
2016-05-06,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0177669, 0.0117256, 0.0127718, 0.0058619, 0.0127718,buy
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0222259, 0.0155778, 0.0125053, 0.0157004, 0.0092421,buy
2016-05-08,0,0,0,2,2,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0066896, 0.0059028, 0.0060269, 0.0066984, 0.0062645,buy
2016-05-09,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0, 0.0063684, 0.0124845, 0.0025780, 0.0125906,-0.0122029,sell
2016-05-10,2,0,3,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0049113, 0.0049113,-0.0015193, 0.0021131, 0.0049113,buy
2016-05-11,1,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0018696, 0.0003037, 0.0004002,-0.0044164, 0.0017794,buy
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.0083838,-0.0131367,-0.0005422,-0.0140443,-0.0117915,sell
2016-05-13,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0140364,-0.0182076,-0.0002095,-0.0082724,-0.0019968,sell
2016-05-14,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0106109,-0.0071017, 0.0103681,-0.0013057, 0.0069374,sell
2016-05-15,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0200829, 0.0137632, 0.0140567, 0.0137632, 0.0072839,buy
2016-05-16,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0187511, 0.0213814, 0.0062433, 0.0220289, 0.0203629,buy
2016-05-17,1,2,2,0,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0090739, 0.0195941, 0.0086282, 0.0196675, 0.0196675,buy
2016-05-18,1,2,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0175361, 0.0207661, 0.0166555, 0.0207661, 0.0202137,buy
2016-05-19,1,1,3,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0106919, 0.0130568, 0.0101842, 0.0130568, 0.0098697,sell
2016-05-20,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0104418, 0.0107254, 0.0104418, 0.0060068, 0.0087080,sell
2016-05-21,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0000908, 0.0002276, 0.0003129, 0.0005668, 0.0026317,buy
2016-05-22,1,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0010785, 0.0035188, 0.0037060,-0.0036806, 0.0035188,buy
2016-05-23,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0123876, 0.0053378,-0.0113143, 0.0089149, 0.0066826,buy
2016-05-24,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0001428,-0.0058502,-0.0100575, 0.0044430,-0.0054327,sell
2016-05-25,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0206649, 0.0092810, 0.0270516, 0.0104167, 0.0187097,buy
2016-05-26,3,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0207222, 0.0154476, 0.0118540, 0.0145463, 0.0175381,buy
2016-05-27,3,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0269935, 0.0269935, 0.0256307, 0.0273870, 0.0248537,buy
2016-05-28,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0435451, 0.0349351, 0.0369118, 0.0042226, 0.0336388,buy
2016-05-29,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0059761,-0.0077770, 0.0363302, 0.0363408, 0.0384780,buy
2016-05-30,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0148376,-0.0017385, 0.0174761, 0.0174761, 0.0143003,buy
2016-05-31,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1, 0.0164780, 0.0006870,-0.0189556, 0.0093332, 0.0035191,buy
2016-06-01,1,3,2,0,1,4,0,1,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,0,1,1,0, 0.0053556, 0.0034711, 0.0037625,-0.0007404, 0.0023971,buy
2016-06-02,1,2,2,1,2,2,1,1,0,0,0,0,0,0,0,2,1,2,2,2,0,1,0,0,1,1,1,0,0, 0.0099257, 0.0099257, 0.0100888, 0.0094518, 0.0097658,sell
2016-06-03,1,0,1,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0061072, 0.0053482, 0.0040004, 0.0061315, 0.0060346,buy
2016-06-04,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0186329,-0.0020065,-0.0053209,-0.0017946,-0.0021659,sell
2016-06-05,0,0,1,2,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0101340, 0.0021283,-0.0000750, 0.0018958, 0.0021283,sell
2016-06-06,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.0029160,-0.0039279,-0.0006923, 0.0031645,-0.0015602,buy
2016-06-07,2,2,1,0,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,-0.0142289,-0.0167969,-0.0124776,-0.0167195,-0.0256170,sell
2016-06-08,1,2,0,1,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,-0.0095201,-0.0082227,-0.0025857,-0.0076944,-0.0123654,sell
2016-06-09,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0201998,-0.0194423,-0.0197771,-0.0179894,-0.0182937,sell
2016-06-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0061763,-0.0056617,-0.0056617,-0.0056617,-0.0022528,sell
2016-06-11,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0053032, 0.0046186,-0.0107834, 0.0046186,-0.0022136,sell
2016-06-12,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0157442, 0.0159378, 0.0155332,-0.0106040, 0.0167840,buy
2016-06-13,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0159900, 0.0159900, 0.0088857, 0.0139029, 0.0159900,buy
2016-06-14,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0,-0.0153815,-0.0127926,-0.0053273,-0.0145869,-0.0146977,sell
2016-06-15,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0198770,-0.0109241,-0.0157477,-0.0213606,-0.0213606,sell
2016-06-16,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0005343,-0.0054956,-0.0024427,-0.0113526,-0.0090585,sell
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0097534,-0.0067678,-0.0092206, 0.0023002,-0.0097064,sell
2016-06-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0578328,-0.0244021,-0.0405508,-0.0386564,-0.0249714,sell
2016-06-19,1,0,0,2,1,1,0,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0188315,-0.0295691,-0.0016301,-0.0112402,-0.0188315,sell
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095951,-0.0101399, 0.0034107,-0.0100955,-0.0124269,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0398263,-0.0392963,-0.0408983,-0.0396338,-0.0404221,sell
2016-06-22,0,2,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0363103,-0.0306418,-0.0101487,-0.0349245,-0.0317940,sell
2016-06-23,1,3,2,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,0,0,-0.0321453,-0.0331827,-0.0331827,-0.0331827,-0.0318123,sell
2016-06-24,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0468190,-0.0453341,-0.0453341,-0.0460763,-0.0489260,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0258246,-0.0383232,-0.0319271,-0.0413629,-0.0265164,sell
2016-06-26,2,1,2,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0228953,-0.0115372,-0.0237100,-0.0272976,-0.0229020,sell
2016-06-27,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0263577,-0.0269867,-0.0329894,-0.0269867,-0.0263577,sell
2016-06-28,2,1,3,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,-0.0052736,-0.0052736, 0.0000329,-0.0080673,-0.0052736,sell
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0096891, 0.0029877, 0.0031524, 0.0032574,-0.0038288,sell
2016-06-30,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0016501, 0.0005893, 0.0011554, 0.0003122, 0.0011554,buy
2016-07-01,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0299555, 0.0046783, 0.0057215, 0.0002626, 0.0147536,sell
2016-07-02,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0392386, 0.0011419,-0.0000727,-0.0011435, 0.0011419,sell
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0030694, 0.0032237,-0.0094034, 0.0125751, 0.0044892,sell
2016-07-04,2,2,2,0,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0166988,-0.0155879,-0.0151627,-0.0115321,-0.0161719,sell
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0057730,-0.0054753,-0.0105140,-0.0057730, 0.0081592,sell
2016-07-06,3,0,1,0,3,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0027583, 0.0087607,-0.0092619,-0.0029415, 0.0096223,buy
2016-07-07,2,1,0,0,2,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0281940,-0.0075064,-0.0071004,-0.0221604,-0.0068047,sell
2016-07-08,1,3,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0047129,-0.0109195,-0.0037994, 0.0015817,-0.0035777,sell
2016-07-09,0,2,1,1,1,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.0206274,-0.0553670,-0.0267809,-0.0209259,-0.0206274,sell
2016-07-10,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0242011,-0.0242011,-0.0242011,-0.0242011,-0.0242011,sell
2016-07-11,1,3,1,0,2,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0053278, 0.0056665, 0.0057070, 0.0077849,-0.0041081,sell
2016-07-12,2,3,0,1,3,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0074872,-0.0002192,-0.0020799, 0.0079077, 0.0078388,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0184986, 0.0106690, 0.0190651, 0.0118934, 0.0031346,buy
2016-07-14,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0218810,-0.0301666,-0.0118437,-0.0285081,-0.0133059,sell
2016-07-15,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0389895,-0.0287633,-0.0190035,-0.0235317,-0.0206819,sell
2016-07-16,0,2,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0093563, 0.0009762, 0.0006006,-0.0093563,-0.0171636,sell
2016-07-17,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0251321,-0.0344324,-0.0158340,-0.0330805,-0.0158340,sell
2016-07-18,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0123951, 0.0120131, 0.0051455, 0.0034555, 0.0076372,sell
2016-07-19,3,0,2,1,0,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0328256, 0.0207236, 0.0036846, 0.0207735, 0.0207735,buy
2016-07-20,2,2,3,1,1,2,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,2,0,0,1,1,0,0,0, 0.0116628, 0.0105853, 0.0104197,-0.0092513, 0.0076614,sell
2016-07-21,1,1,3,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0116781,-0.0051545,-0.0080080,-0.0010354, 0.0021200,sell
2016-07-22,2,0,2,0,0,3,1,2,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,-0.0002703,-0.0159446,-0.0137829,-0.0159446, 0.0070556,sell
2016-07-23,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0150263,-0.0059567,-0.0165109,-0.0206064, 0.0187255,sell
2016-07-24,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0258511,-0.0158565,-0.0181700,-0.0181700,-0.0073373,sell
2016-07-25,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0131582,-0.0067276,-0.0121273,-0.0101475,-0.0154157,sell
2016-07-26,1,2,2,0,1,2,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0133701,-0.0117989,-0.0059138,-0.0015466,-0.0083897,sell
2016-07-27,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0061244,-0.0046944,-0.0061205,-0.0115763,-0.0044159,sell
2016-07-28,2,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0200129, 0.0089835, 0.0035228,-0.0007377,-0.0034339,buy
2016-07-29,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0096692,-0.0019228,-0.0066492, 0.0001279,-0.0115936,sell
2016-07-30,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0039259, 0.0009580,-0.0019894,-0.0002825,-0.0111856,sell
2016-07-31,2,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0043322,-0.0063749,-0.0101228,-0.0034305,-0.0106775,sell
2016-08-01,2,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0015271, 0.0205195, 0.0203619,-0.0009524,-0.0019601,buy
2016-08-02,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0157909,-0.0267275,-0.0300108,-0.0177602,-0.0361899,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0019137, 0.0051905,-0.0147707, 0.0034500,-0.0054731,sell
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,-0.0137055,-0.0095847,-0.0047964, 0.0001395,-0.0060764,sell
2016-08-05,0,2,0,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0012532,-0.0010365,-0.0026564,-0.0010365, 0.0048995,buy
2016-08-06,0,1,1,1,0,1,1,3,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0095538, 0.0019737, 0.0017948, 0.0026438, 0.0019737,sell
2016-08-07,0,1,1,1,0,1,3,3,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0, 0.0011358, 0.0107360, 0.0094232, 0.0089212, 0.0112872,buy
2016-08-08,0,1,0,2,1,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0011630,-0.0042075,-0.0053682,-0.0013557, 0.0016316,buy
2016-08-09,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0050398, 0.0057707, 0.0033664,-0.0057509,-0.0042917,sell
2016-08-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0056231,-0.0022908,-0.0040874,-0.0046650, 0.0025378,buy
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0079342, 0.0110301, 0.0110301, 0.0065066, 0.0079342,sell
2016-08-12,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.0052262,-0.0126676,-0.0040663,-0.0057907,-0.0054483,sell
2016-08-13,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0188349,-0.0184996,-0.0184996,-0.0216149,-0.0075790,sell
2016-08-14,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0230270,-0.0288093,-0.0376693,-0.0224890,-0.0093653,sell
2016-08-15,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,-0.0299079,-0.0241304,-0.0205399,-0.0216485,-0.0135176,sell
2016-08-16,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0201006,-0.0210050,-0.0210050,-0.0215002,-0.0083499,sell
2016-08-17,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0076466,-0.0067835,-0.0034007,-0.0042002,-0.0026769,sell
2016-08-18,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0124570, 0.0100984, 0.0096074, 0.0133045, 0.0137222,buy
2016-08-19,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0033902,-0.0044404,-0.0033902,-0.0010173,-0.0024300,buy
2016-08-20,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031084, 0.0013552, 0.0031314, 0.0184041, 0.0053998,buy
2016-08-21,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0054057, 0.0070496, 0.0026060, 0.0052385,-0.0043560,sell
2016-08-22,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0192374,-0.0010520, 0.0122973, 0.0172066, 0.0223245,buy
2016-08-23,1,1,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0215879, 0.0249144, 0.0215879, 0.0218282, 0.0256117,buy
2016-08-24,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0070205,-0.0070205, 0.0060924, 0.0036906, 0.0012549,sell
2016-08-25,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0022394, 0.0124359,-0.0120620,-0.0003149, 0.0070906,sell
2016-08-26,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0262349,-0.0264953,-0.0091225,-0.0143536,-0.0150623,sell
2016-08-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0163942,-0.0141011,-0.0169040,-0.0148592,-0.0151439,sell
2016-08-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,-0.0136266,-0.0136266,-0.0136266,-0.0179632,-0.0208149,sell
2016-08-29,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,-0.0047061,-0.0011199,-0.0036789,-0.0034321,-0.0143747,sell
2016-08-30,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0029679,-0.0030303,-0.0116524,-0.0002090,-0.0139120,sell
2016-08-31,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006289,-0.0001821, 0.0091317, 0.0060021, 0.0089043,buy
2016-09-01,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0189779,-0.0157198,-0.0206015,-0.0157974,-0.0168273,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118654,-0.0115592,-0.0103040,-0.0133079,-0.0192807,sell
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0312852,-0.0122751,-0.0311068,-0.0246276,-0.0095866,sell
2016-09-04,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0315629,-0.0053789,-0.0348645, 0.0051997,-0.0283953,sell
2016-09-05,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0185230,-0.0318701,-0.0114048,-0.0114048,-0.0108820,sell
2016-09-06,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0041940,-0.0041940,-0.0041940,-0.0036540,-0.0041705,sell
2016-09-07,1,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0103266,-0.0103266,-0.0236453,-0.0081759,-0.0035770,sell
2016-09-08,0,2,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0201603, 0.0108165, 0.0181549, 0.0235277, 0.0201603,buy
2016-09-09,1,0,3,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0059212, 0.0067332, 0.0092958, 0.0044656, 0.0045300,buy
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013002, 0.0066763, 0.0056238, 0.0102305, 0.0052978,buy
2016-09-11,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0083126,-0.0097916,-0.0132505,-0.0097916,-0.0093576,sell
2016-09-12,2,0,0,1,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0202073,-0.0242869,-0.0189414,-0.0208338,-0.0215401,sell
2016-09-13,1,2,0,0,1,1,2,2,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0070663,-0.0133032,-0.0130558,-0.0121733,-0.0145826,sell
