Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0, 0.00179839, 0.0033763, 0.0040609, 0.0039155, 0.0017984,buy
2017-07-12,0,1,0,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0, 0.00179839, 0.0033763, 0.0040609, 0.0039155, 0.0017984,buy
2017-07-13,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00525344, 0.0060985, 0.0060167, 0.0043388, 0.0061435,buy
2017-07-14,1,1,0,0,3,1,0,0,1,0,1,1,2,1,0,1,1,0, 0.00220255, 0.0026839, 0.0029504, 0.0019414, 0.0022025,buy
2017-07-15,1,1,0,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00243935,-0.0021632,-0.0037869,-0.0055639,-0.0045284,sell
2017-07-16,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00090815, 0.0061916, 0.0011110, 0.0041758,-0.0014176,buy
2017-07-17,1,0,1,1,2,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.00095798, 0.0016078, 0.0015115,-0.0011496, 0.0004849,buy
2017-07-18,1,0,1,1,2,0,1,0,0,1,1,1,1,2,0,1,0,1,-0.00149488, 0.0013825, 0.0002492,-0.0029217, 0.0020196,sell
2017-07-19,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00320386, 0.0031164, 0.0037034, 0.0033389, 0.0019171,buy
2017-07-20,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.00112346, 0.0003697, 0.0011235, 0.0010882, 0.0008515,buy
2017-07-21,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1, 0.00252543, 0.0035652, 0.0017053, 0.0023411, 0.0027056,buy
2017-07-22,1,0,2,1,0,0,2,0,0,1,1,1,0,1,1,2,0,1, 0.00275928, 0.0031795, 0.0023234, 0.0021131, 0.0029516,buy
2017-07-23,1,0,1,1,0,0,2,0,0,1,1,1,0,0,1,2,0,1,-0.00089674, 0.0001505,-0.0009624,-0.0060380, 0.0003981,sell
2017-07-24,1,0,1,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1, 0.00214400, 0.0032855,-0.0000924,-0.0031803, 0.0030622,buy
2017-07-25,2,0,1,3,0,0,3,0,0,1,2,1,1,1,1,2,0,2, 0.00398508, 0.0019441, 0.0025326, 0.0009294, 0.0015048,buy
2017-07-26,2,0,1,2,0,0,3,0,0,0,2,0,1,1,1,1,0,2, 0.00299310, 0.0019430, 0.0019627, 0.0020563, 0.0010476,buy
2017-07-27,2,0,1,2,0,0,3,0,0,0,2,0,1,1,1,1,0,2, 0.00299310, 0.0019430, 0.0019627, 0.0020563, 0.0010476,buy
2017-07-28,2,0,1,2,0,0,3,0,0,0,2,0,1,1,1,1,0,2, 0.00299310, 0.0019430, 0.0019627, 0.0020563, 0.0010476,buy
2017-07-29,2,0,0,2,0,0,3,0,0,0,2,0,1,1,1,0,0,2, 0.00206500, 0.0018891, 0.0020581, 0.0019121,-0.0009162,buy
2017-07-30,2,2,0,2,0,0,3,0,0,0,2,0,1,2,1,1,0,2, 0.00269837, 0.0030362, 0.0035656, 0.0030362, 0.0015192,buy
2017-07-31,2,2,0,2,0,0,3,0,0,0,2,0,1,2,1,1,0,2, 0.00269837, 0.0030362, 0.0035656, 0.0030362, 0.0015192,buy
2017-08-01,2,2,0,2,1,0,3,0,0,0,2,1,1,2,1,1,0,2, 0.00061996, 0.0017773, 0.0012380, 0.0022082,-0.0007448,buy
2017-08-02,2,2,0,1,1,0,3,0,0,0,2,1,0,2,1,1,0,2,-0.00064031, 0.0008124, 0.0012704, 0.0008124,-0.0006403,buy
2017-08-03,2,2,0,0,1,0,3,0,0,0,2,1,0,1,1,1,0,2,-0.00190285,-0.0014159,-0.0009794,-0.0012680,-0.0011977,sell
2017-08-04,2,2,0,0,1,0,3,0,1,0,2,1,0,1,1,1,1,2,-0.00111438,-0.0005446, 0.0000518,-0.0007127,-0.0001363,sell
2017-08-05,2,2,0,1,2,0,2,0,1,0,2,1,1,1,1,2,1,1,-0.00047097, 0.0023898, 0.0016995, 0.0028959, 0.0011735,buy
2017-08-06,2,2,0,1,2,1,1,0,1,0,2,2,1,1,0,2,1,1,-0.00630493,-0.0022890,-0.0023285,-0.0016503,-0.0029499,sell
2017-08-07,2,2,0,1,2,1,1,0,1,0,2,2,1,1,0,2,1,1,-0.00630493,-0.0022890,-0.0023285,-0.0016503,-0.0029499,sell
2017-08-08,2,1,0,1,2,1,1,0,1,0,2,2,1,1,0,1,1,1,-0.00217343,-0.0003725,-0.0013456,-0.0010913,-0.0018175,sell
2017-08-09,1,1,1,1,2,1,1,0,1,0,1,2,1,2,0,1,1,1,-0.00879130,-0.0085445,-0.0080751,-0.0078055,-0.0078159,sell
2017-08-10,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,-0.00900719,-0.0082624,-0.0069186,-0.0075053,-0.0071249,sell
2017-08-11,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,-0.00900719,-0.0082624,-0.0069186,-0.0075053,-0.0071249,sell
2017-08-12,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,-0.00900719,-0.0082624,-0.0069186,-0.0075053,-0.0071249,sell
2017-08-13,1,1,1,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,-0.00900719,-0.0082624,-0.0069186,-0.0075053,-0.0071249,sell
2017-08-14,1,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1, 0.00221972,-0.0000764, 0.0029802, 0.0036667, 0.0021155,buy
2017-08-15,1,1,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1, 0.00409801, 0.0010855, 0.0034225, 0.0036104, 0.0033714,buy
2017-08-16,1,1,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1, 0.00409801, 0.0010855, 0.0034225, 0.0036104, 0.0033714,buy
2017-08-17,1,1,2,1,0,1,0,0,0,0,0,1,0,2,0,2,0,1, 0.00408711,-0.0000061, 0.0034226, 0.0023136, 0.0023136,buy
2017-08-18,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.00575858,-0.0072036,-0.0075619,-0.0081797,-0.0087520,sell
2017-08-19,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.00575858,-0.0072036,-0.0075619,-0.0081797,-0.0087520,sell
2017-08-20,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.00575858,-0.0072036,-0.0075619,-0.0081797,-0.0087520,sell
2017-08-21,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00107722,-0.0038267,-0.0032951,-0.0001457,-0.0015198,sell
2017-08-22,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00107722,-0.0038267,-0.0032951,-0.0001457,-0.0015198,sell
2017-08-23,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00107722,-0.0038267,-0.0032951,-0.0001457,-0.0015198,sell
2017-08-24,1,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0, 0.00315658, 0.0040428, 0.0013418, 0.0026912, 0.0026912,buy
2017-08-25,1,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0, 0.00315658, 0.0040428, 0.0013418, 0.0026912, 0.0026912,buy
2017-08-26,1,1,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,0, 0.00089020, 0.0031506,-0.0035365, 0.0011581, 0.0011581,buy
2017-08-27,1,1,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,0, 0.00089020, 0.0031506,-0.0035365, 0.0011581, 0.0011581,buy
2017-08-28,1,1,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0, 0.00207335, 0.0033278,-0.0028891, 0.0009480, 0.0010994,buy
2017-08-29,1,1,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0, 0.00207335, 0.0033278,-0.0028891, 0.0009480, 0.0010994,buy
2017-08-30,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.00166388,-0.0002746, 0.0005483, 0.0000680,-0.0000032,buy
2017-08-31,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00015859,-0.0000026,-0.0000026, 0.0004756,-0.0050158,sell
2017-09-01,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,2,0,0,-0.00516462,-0.0018164,-0.0008184,-0.0027270,-0.0007807,sell
2017-09-02,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,2,0,0,-0.00516462,-0.0018164,-0.0008184,-0.0027270,-0.0007807,sell
2017-09-03,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,2,0,0,-0.00516462,-0.0018164,-0.0008184,-0.0027270,-0.0007807,sell
2017-09-04,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,2,0,0,-0.00516462,-0.0018164,-0.0008184,-0.0027270,-0.0007807,sell
2017-09-05,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,2,0,0,-0.00009636, 0.0000453, 0.0000453, 0.0022669, 0.0013273,buy
2017-09-06,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,2,0,0,-0.00009636, 0.0000453, 0.0000453, 0.0022669, 0.0013273,buy
2017-09-07,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,2,0,0,-0.00009636, 0.0000453, 0.0000453, 0.0022669, 0.0013273,buy
2017-09-08,1,0,2,2,0,1,1,0,0,0,1,1,2,0,0,2,0,1, 0.00025888, 0.0001470, 0.0003561, 0.0016307, 0.0006024,buy
2017-09-09,1,0,2,2,0,1,1,0,0,1,1,1,2,1,0,2,0,1, 0.00102933, 0.0009482, 0.0011185, 0.0038445, 0.0003098,buy
2017-09-10,1,0,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0, 0.00088669, 0.0037204, 0.0014197, 0.0045394, 0.0016769,buy
2017-09-11,1,0,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0, 0.00088669, 0.0037204, 0.0014197, 0.0045394, 0.0016769,buy
2017-09-12,1,0,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0, 0.00088669, 0.0037204, 0.0014197, 0.0045394, 0.0016769,buy
2017-09-13,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00323123, 0.0046220, 0.0034023, 0.0042341, 0.0028395,buy
2017-09-14,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00105585, 0.0010558, 0.0014683, 0.0010778, 0.0006021,buy
2017-09-15,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00105585, 0.0010558, 0.0014683, 0.0010778, 0.0006021,buy
2017-09-16,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.00203456,-0.0020986,-0.0016721,-0.0008117,-0.0023845,sell
2017-09-17,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,2,0,0, 0.00189098, 0.0046182, 0.0002391, 0.0022282, 0.0017461,buy
2017-09-18,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,2,0,0, 0.00189098, 0.0046182, 0.0002391, 0.0022282, 0.0017461,buy
2017-09-19,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1, 0.00202679, 0.0029990, 0.0013441, 0.0037276, 0.0008911,buy
2017-09-20,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,-0.00225841,-0.0017931, 0.0000220,-0.0010081,-0.0011497,sell
2017-09-21,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,-0.00231193,-0.0019214, 0.0027366,-0.0038725,-0.0023119,sell
2017-09-22,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.00368668,-0.0030624, 0.0020028,-0.0039471,-0.0043383,sell
2017-09-23,1,1,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,-0.00277216,-0.0016504,-0.0068713,-0.0067018,-0.0055309,sell
2017-09-24,1,1,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,-0.00277216,-0.0016504,-0.0068713,-0.0067018,-0.0055309,sell
2017-09-25,1,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1, 0.00025291, 0.0005386,-0.0047153,-0.0047166,-0.0035927,sell
2017-09-26,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00371094,-0.0039066,-0.0039319,-0.0039664,-0.0036215,sell
2017-09-27,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00371094,-0.0039066,-0.0039319,-0.0039664,-0.0036215,sell
2017-09-28,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00261539,-0.0017177,-0.0062139,-0.0017404,-0.0025544,sell
2017-09-29,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.00017616, 0.0004456,-0.0050137,-0.0004679,-0.0002722,sell
2017-09-30,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.00017616, 0.0004456,-0.0050137,-0.0004679,-0.0002722,sell
2017-10-01,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.00296453, 0.0007707,-0.0016112, 0.0007707,-0.0023658,sell
2017-10-02,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.00296453, 0.0007707,-0.0016112, 0.0007707,-0.0023658,sell
2017-10-03,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2, 0.00377744, 0.0039500, 0.0029585, 0.0039449, 0.0023883,buy
2017-10-04,3,1,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,2, 0.00233653, 0.0025179, 0.0015374, 0.0027950, 0.0015855,buy
2017-10-05,3,0,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,2, 0.00170534, 0.0023048,-0.0018774, 0.0015645,-0.0000195,buy
2017-10-06,2,0,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,1, 0.00202629, 0.0027770,-0.0007738, 0.0017977, 0.0009365,buy
2017-10-07,2,0,0,0,2,0,0,0,0,2,0,2,2,0,1,0,0,1, 0.00259315, 0.0024731,-0.0025534, 0.0016109, 0.0022187,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0, 0.00238324, 0.0007941,-0.0031738, 0.0008912,-0.0010541,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0, 0.00238324, 0.0007941,-0.0031738, 0.0008912,-0.0010541,sell
2017-10-10,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0, 0.00063250,-0.0011428, 0.0000187,-0.0000699, 0.0014195,sell
2017-10-11,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0, 0.00063250,-0.0011428, 0.0000187,-0.0000699, 0.0014195,sell
2017-10-12,1,0,0,0,0,0,2,0,2,1,2,0,1,2,1,0,0,0, 0.00374920, 0.0023253, 0.0029363, 0.0028174, 0.0037897,buy
2017-10-13,1,0,0,1,0,1,2,0,2,1,2,1,1,2,1,1,0,0, 0.00374460, 0.0027808, 0.0041028, 0.0034737, 0.0035811,buy
2017-10-14,1,0,0,1,0,1,2,0,2,1,2,1,1,2,1,1,0,0, 0.00374460, 0.0027808, 0.0041028, 0.0034737, 0.0035811,buy
2017-10-15,0,0,0,1,0,2,2,0,2,0,2,1,0,2,0,2,0,0, 0.00039015,-0.0061548, 0.0030347,-0.0056512,-0.0003092,sell
2017-10-16,0,0,0,2,0,2,3,0,1,0,2,2,0,1,0,2,1,0, 0.00030555,-0.0017236, 0.0017170,-0.0026462, 0.0017170,sell
2017-10-17,0,0,0,2,0,2,3,0,1,0,2,2,0,1,0,2,1,0, 0.00030555,-0.0017236, 0.0017170,-0.0026462, 0.0017170,sell
2017-10-18,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,-0.00242260,-0.0015775,-0.0018563,-0.0019765,-0.0021049,sell
2017-10-19,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,-0.00242260,-0.0015775,-0.0018563,-0.0019765,-0.0021049,sell
2017-10-20,0,0,0,1,0,1,2,1,1,0,1,1,0,2,0,1,1,0,-0.00244691,-0.0009109,-0.0021220,-0.0012904,-0.0014590,sell
2017-10-21,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,1,1,0,-0.00477544,-0.0022876,-0.0036036,-0.0034414,-0.0035849,sell
2017-10-22,0,0,1,1,0,1,2,1,0,0,1,2,0,1,0,1,1,0,-0.01070386,-0.0065167,-0.0063333,-0.0071214,-0.0063101,sell
2017-10-23,0,0,1,1,0,1,2,1,0,0,1,2,0,1,0,1,1,0,-0.01070386,-0.0065167,-0.0063333,-0.0071214,-0.0063101,sell
2017-10-24,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,-0.00034986,-0.0029539, 0.0048955,-0.0049892, 0.0012428,sell
2017-10-25,0,0,1,0,0,0,2,2,1,0,2,1,1,1,0,0,1,0, 0.00150933, 0.0037776, 0.0050368, 0.0044372, 0.0056875,buy
2017-10-26,0,0,1,0,0,0,2,1,1,0,2,1,1,0,0,0,1,0, 0.00137775, 0.0038216, 0.0021348, 0.0034339, 0.0046142,buy
2017-10-27,0,0,1,0,0,0,3,1,1,0,2,1,1,0,0,0,1,1, 0.00431017, 0.0045841, 0.0039716, 0.0045043, 0.0046836,buy
2017-10-28,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,0,1,1, 0.00091017, 0.0031397, 0.0042435, 0.0040195, 0.0047496,buy
2017-10-29,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,0,1,1, 0.00091017, 0.0031397, 0.0042435, 0.0040195, 0.0047496,buy
2017-10-30,0,0,1,0,0,0,4,2,1,0,2,1,1,2,0,0,1,1, 0.00148956, 0.0051854, 0.0027898, 0.0036095, 0.0025782,buy
2017-10-31,0,0,1,0,1,0,4,2,0,0,2,1,0,2,0,1,1,1,-0.00024799, 0.0024150, 0.0011635, 0.0004006,-0.0000751,buy
2017-11-01,0,0,1,0,1,0,4,2,0,0,2,1,0,2,0,1,1,1,-0.00024799, 0.0024150, 0.0011635, 0.0004006,-0.0000751,buy
2017-11-02,0,1,1,0,1,0,4,2,0,0,2,2,0,2,0,1,1,1, 0.00012810, 0.0017103, 0.0012132, 0.0003334,-0.0002672,buy
2017-11-03,0,1,1,0,1,0,4,2,0,0,2,2,0,2,0,1,1,1, 0.00012810, 0.0017103, 0.0012132, 0.0003334,-0.0002672,buy
2017-11-04,0,1,1,0,1,0,3,2,0,0,0,2,1,2,0,1,1,1, 0.00795649, 0.0054955, 0.0074861, 0.0077312, 0.0054878,buy
2017-11-05,0,1,1,0,1,0,2,2,1,0,0,2,2,2,0,1,1,0, 0.00375090, 0.0033940, 0.0057294, 0.0037128, 0.0021703,buy
2017-11-06,0,1,1,0,0,0,1,2,1,0,0,2,2,1,0,0,1,0,-0.00076431,-0.0017423,-0.0017156,-0.0001446,-0.0000616,sell
2017-11-07,0,1,1,0,0,0,1,1,1,0,0,2,2,0,0,0,1,0,-0.00095523,-0.0016470,-0.0004799,-0.0001512,-0.0005288,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,-0.00604284,-0.0061482,-0.0058548,-0.0070110,-0.0061469,sell
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,-0.00604284,-0.0061482,-0.0058548,-0.0070110,-0.0061469,sell
2017-11-10,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,1,0,-0.00457642,-0.0038100,-0.0073611,-0.0051919,-0.0038692,sell
2017-11-11,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,-0.00420412,-0.0024494,-0.0033741, 0.0030748,-0.0024783,sell
2017-11-12,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,1,1,-0.00327672,-0.0037671,-0.0043102,-0.0048596,-0.0031699,sell
2017-11-13,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,2,1,1,-0.00426891,-0.0043527,-0.0039719,-0.0070671,-0.0049703,sell
2017-11-14,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,2,1,1,-0.00442106,-0.0041319,-0.0033339,-0.0038898,-0.0049799,sell
2017-11-15,0,0,0,1,1,0,3,1,1,1,1,1,1,1,0,2,1,1,-0.00259224,-0.0027455,-0.0002750,-0.0026501,-0.0029059,sell
2017-11-16,0,1,0,1,1,0,3,1,1,1,1,2,1,1,0,2,1,1,-0.00048544,-0.0034593, 0.0009448,-0.0004521,-0.0004815,sell
2017-11-17,0,1,0,0,1,0,3,1,1,0,1,1,1,1,0,1,1,1, 0.00285640, 0.0048194, 0.0011973, 0.0072417, 0.0049319,buy
2017-11-18,0,1,0,0,1,0,3,1,1,0,1,1,1,1,0,1,1,1, 0.00285640, 0.0048194, 0.0011973, 0.0072417, 0.0049319,buy
2017-11-19,0,1,0,0,1,0,3,1,1,0,1,1,1,1,0,1,1,1, 0.00285640, 0.0048194, 0.0011973, 0.0072417, 0.0049319,buy
2017-11-20,0,1,0,0,1,0,4,2,1,0,1,1,2,1,0,1,1,2, 0.00130200, 0.0010617, 0.0015742, 0.0027969, 0.0020850,buy
2017-11-21,0,1,1,0,1,0,4,2,1,0,1,1,2,1,0,2,1,2, 0.00134788, 0.0033086, 0.0040631, 0.0022102, 0.0035640,buy
2017-11-22,0,1,1,0,0,0,3,3,1,0,2,1,1,1,0,1,1,2, 0.00433659, 0.0055599, 0.0043220, 0.0060082, 0.0031694,buy
2017-11-23,1,1,1,0,0,0,2,2,1,0,2,1,1,1,0,1,1,1, 0.00316123, 0.0043205, 0.0036967, 0.0042671, 0.0028454,buy
2017-11-24,1,1,1,0,0,0,2,2,1,0,2,1,1,1,0,1,1,1, 0.00316123, 0.0043205, 0.0036967, 0.0042671, 0.0028454,buy
2017-11-25,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1, 0.00309423, 0.0027732, 0.0031528, 0.0032637, 0.0019842,buy
2017-11-26,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,1,1, 0.00307726, 0.0019998, 0.0002817, 0.0010697, 0.0010697,buy
2017-11-27,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,1,1, 0.00307726, 0.0019998, 0.0002817, 0.0010697, 0.0010697,buy
2017-11-28,1,0,1,1,0,0,2,2,0,0,1,0,1,1,0,2,1,1,-0.00468776,-0.0030861,-0.0031350,-0.0003858,-0.0018567,sell
2017-11-29,1,0,1,1,0,0,2,1,0,1,1,1,0,1,0,2,1,1,-0.00580408,-0.0049259,-0.0059269,-0.0033985,-0.0040887,sell
2017-11-30,1,0,1,1,0,0,2,1,0,1,1,1,0,1,0,2,1,1,-0.00580408,-0.0049259,-0.0059269,-0.0033985,-0.0040887,sell
2017-12-01,1,0,1,1,0,0,2,1,1,1,2,1,0,1,0,2,1,1,-0.00597302,-0.0038118,-0.0060828,-0.0042900,-0.0053712,sell
2017-12-02,1,0,0,1,0,0,2,1,1,1,2,1,0,1,0,1,1,1,-0.00092151,-0.0025847,-0.0021063,-0.0010287,-0.0025215,sell
2017-12-03,1,0,0,1,0,0,2,1,1,1,2,1,0,1,0,1,1,1,-0.00092151,-0.0025847,-0.0021063,-0.0010287,-0.0025215,sell
2017-12-04,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,1, 0.00122098,-0.0007507,-0.0005865, 0.0002797,-0.0006964,sell
2017-12-05,1,0,1,1,0,0,2,2,1,1,2,1,1,1,0,2,0,2,-0.00027599, 0.0012767,-0.0014903,-0.0003809,-0.0010008,sell
2017-12-06,1,0,1,0,0,0,2,2,1,1,2,1,1,1,0,1,0,2,-0.00047483,-0.0019877,-0.0015953,-0.0004699,-0.0007059,sell
2017-12-07,1,0,1,0,0,0,1,2,1,1,2,1,1,1,0,1,0,1, 0.00204031, 0.0005279,-0.0002416, 0.0022304, 0.0014300,buy
2017-12-08,1,0,1,0,0,0,1,2,1,0,2,0,1,1,0,1,0,1, 0.00366760,-0.0004516, 0.0015913, 0.0034758, 0.0039496,buy
2017-12-09,1,0,1,0,0,0,1,2,1,0,2,0,1,1,0,1,0,1, 0.00366760,-0.0004516, 0.0015913, 0.0034758, 0.0039496,buy
2017-12-10,1,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1, 0.00832487, 0.0017781, 0.0026941, 0.0025532, 0.0022563,buy
2017-12-11,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1, 0.00460362, 0.0045689, 0.0046036, 0.0044378, 0.0048326,buy
2017-12-12,1,0,2,0,0,0,2,1,0,0,1,0,2,0,1,2,0,0,-0.00021837,-0.0002184,-0.0005347,-0.0004870,-0.0001810,sell
2017-12-13,1,0,2,0,0,0,2,2,0,0,2,0,2,0,1,2,0,0,-0.00282585,-0.0038585,-0.0036818,-0.0040495,-0.0033212,sell
2017-12-14,2,0,1,0,0,0,2,1,0,0,1,0,2,0,1,1,1,0, 0.00268517, 0.0025479, 0.0026329, 0.0027066, 0.0048732,buy
2017-12-15,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1, 0.00393663, 0.0042941, 0.0031342, 0.0031342, 0.0036866,buy
2017-12-16,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1, 0.00393663, 0.0042941, 0.0031342, 0.0031342, 0.0036866,buy
2017-12-17,2,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1, 0.00647070, 0.0053085, 0.0041788, 0.0059626, 0.0048709,buy
2017-12-18,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1, 0.00278166, 0.0032197, 0.0027667, 0.0026981, 0.0019440,buy
2017-12-19,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,2, 0.00509808, 0.0050981, 0.0048785, 0.0056634, 0.0053760,buy
2017-12-20,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2, 0.00408841, 0.0036124, 0.0047983, 0.0051327, 0.0040643,buy
2017-12-21,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00090541,-0.0015664,-0.0014874,-0.0011771,-0.0014311,sell
2017-12-22,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00090541,-0.0015664,-0.0014874,-0.0011771,-0.0014311,sell
2017-12-23,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.00075393,-0.0009521,-0.0002905, 0.0004759,-0.0004223,sell
2017-12-24,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.00075393,-0.0009521,-0.0002905, 0.0004759,-0.0004223,sell
2017-12-25,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.00075393,-0.0009521,-0.0002905, 0.0004759,-0.0004223,sell
2017-12-26,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.00078608,-0.0012204,-0.0000190,-0.0029787, 0.0008414,sell
2017-12-27,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,-0.00016711,-0.0015746,-0.0001874,-0.0017918,-0.0011180,sell
2017-12-28,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,-0.00016711,-0.0015746,-0.0001874,-0.0017918,-0.0011180,sell
