Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0183754,-0.005789,-0.0037174, 0.01423216, 0.014232,buy
2017-02-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0269030, 0.016400, 0.0043885, 0.03891233, 0.021255,buy
2017-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0269030, 0.016400, 0.0043885, 0.03891233, 0.021255,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0186733, 0.014268, 0.0222797, 0.03094611, 0.018064,buy
2017-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0051623,-0.005598,-0.0057072,-0.00511654,-0.005056,sell
2017-02-13,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0077467,-0.010517,-0.0073683,-0.00835691,-0.008784,sell
2017-02-14,0,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0117025,-0.006342, 0.0005773,-0.02074240,-0.003706,sell
2017-02-15,0,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0117025,-0.006342, 0.0005773,-0.02074240,-0.003706,sell
2017-02-16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0193922,-0.016401, 0.0077579,-0.00493345,-0.004990,sell
2017-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0009477, 0.001343, 0.0392830, 0.01916860, 0.031341,buy
2017-02-18,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0080675, 0.008732, 0.0114197, 0.00779469,-0.011227,buy
2017-02-19,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0068222, 0.000988, 0.0075361, 0.01166622,-0.002145,buy
2017-02-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0055965,-0.008022, 0.0005587,-0.00212366,-0.009014,sell
2017-02-21,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0020174,-0.005192, 0.0013880,-0.00184068,-0.002423,sell
2017-02-22,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0054264, 0.000447,-0.0035290,-0.00745220,-0.004223,sell
2017-02-23,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0054264, 0.000447,-0.0035290,-0.00745220,-0.004223,sell
2017-02-24,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0054264, 0.000447,-0.0035290,-0.00745220,-0.004223,sell
2017-02-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0021813, 0.008206, 0.0048787, 0.00519725,-0.004076,buy
2017-02-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0060899, 0.001086, 0.0080161, 0.01020068, 0.005782,buy
2017-02-27,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0036030,-0.000272, 0.0025482, 0.00315140, 0.001230,buy
2017-02-28,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0064377, 0.002604, 0.0054277, 0.00594271, 0.005203,buy
2017-03-01,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0066132,-0.032219, 0.0000167,-0.02791705,-0.019123,sell
2017-03-02,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0066487,-0.031239,-0.0032013,-0.02706510,-0.011497,sell
2017-03-03,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0047682,-0.027491,-0.0028404,-0.02044520,-0.013039,sell
2017-03-04,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0042609,-0.002926,-0.0023641,-0.00848546,-0.004487,sell
2017-03-05,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0041077,-0.001340,-0.0032505,-0.01010527,-0.012770,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050246, 0.008544,-0.0049938,-0.01369737,-0.016009,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0184752, 0.016717, 0.0186881, 0.01226824, 0.015747,buy
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0106057, 0.012430, 0.0088659, 0.00936919, 0.013081,buy
2017-03-09,2,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0106057, 0.012430, 0.0088659, 0.00936919, 0.013081,buy
2017-03-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0072863, 0.000253, 0.0176088, 0.02937104, 0.009966,buy
2017-03-11,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0108656,-0.017784,-0.0262054, 0.01838122, 0.004135,sell
2017-03-12,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039143,-0.004392,-0.0204493, 0.01937686, 0.027291,buy
2017-03-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008135,-0.001931, 0.0008703,-0.00623464,-0.001489,sell
2017-03-14,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046879,-0.003143,-0.0092222,-0.00917602,-0.010150,sell
2017-03-15,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0190184,-0.001747, 0.0234847,-0.01576794,-0.004783,sell
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0190184,-0.001747, 0.0234847,-0.01576794,-0.004783,sell
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0336142,-0.014905, 0.0168947,-0.02304525,-0.015707,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160757,-0.014885,-0.0160223,-0.01606099,-0.015286,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0286530,-0.025189,-0.0286530,-0.02559951,-0.020965,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049777,-0.001516,-0.0026970,-0.00732988, 0.012275,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049777,-0.001516,-0.0026970,-0.00732988, 0.012275,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003686, 0.008684, 0.0049194, 0.00412481, 0.006450,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083979,-0.002678,-0.0017686,-0.00010270,-0.004278,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006358, 0.007571, 0.0068597, 0.00361611, 0.001211,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006358, 0.007571, 0.0068597, 0.00361611, 0.001211,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0182620,-0.008093,-0.0032376,-0.00485158,-0.002961,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041038,-0.002082,-0.0235243, 0.00749361,-0.003282,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041038,-0.002082,-0.0235243, 0.00749361,-0.003282,buy
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0215269, 0.014245, 0.0187586, 0.02250703, 0.021178,buy
2017-03-31,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0051160,-0.024938,-0.0193588,-0.01175673,-0.030061,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0069707,-0.007101,-0.0091174,-0.01091482,-0.007773,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0069707,-0.007101,-0.0091174,-0.01091482,-0.007773,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0106718, 0.000012, 0.0019642, 0.01337335, 0.015976,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0106718, 0.000012, 0.0019642, 0.01337335, 0.015976,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097045,-0.008790,-0.0033252,-0.00373685,-0.001926,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097045,-0.008790,-0.0033252,-0.00373685,-0.001926,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054916, 0.006575, 0.0057353, 0.00603227, 0.006686,buy
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054916, 0.006575, 0.0057353, 0.00603227, 0.006686,buy
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0099410, 0.006841, 0.0099405, 0.00975669, 0.009757,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0099410, 0.006841, 0.0099405, 0.00975669, 0.009757,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0099410, 0.006841, 0.0099405, 0.00975669, 0.009757,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0372767,-0.032483,-0.0375047,-0.02577183,-0.036905,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0372767,-0.032483,-0.0375047,-0.02577183,-0.036905,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0027271, 0.002273, 0.0031016, 0.00111953, 0.003416,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0022829, 0.005827, 0.0062299, 0.00445753, 0.005880,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.0089162, 0.010300, 0.0093355, 0.01213867, 0.007146,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.0089162, 0.010300, 0.0093355, 0.01213867, 0.007146,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.0196867, 0.019590, 0.0134188, 0.02065395, 0.022146,buy
2017-04-19,2,0,0,0,3,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0005614,-0.008997,-0.0168465,-0.01428563,-0.017263,sell
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0036133,-0.000147,-0.0067773,-0.01642424,-0.008298,sell
2017-04-21,2,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0079840, 0.001616,-0.0003029, 0.00470910, 0.001203,buy
2017-04-22,2,0,0,0,2,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0170345, 0.000616, 0.0042401, 0.00356805, 0.000384,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0083422,-0.014452,-0.0076052,-0.01105750,-0.009280,sell
2017-04-24,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0020742,-0.006890, 0.0044465, 0.00273450, 0.011199,buy
2017-04-25,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0020742,-0.006890, 0.0044465, 0.00273450, 0.011199,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0081377, 0.010242, 0.0070717, 0.00096556, 0.009026,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0117664, 0.016228, 0.0117664, 0.01832065, 0.012874,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011685, 0.011108,-0.0022900, 0.00039281, 0.007506,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063954, 0.000820, 0.0136430, 0.01119713, 0.009370,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050553, 0.001562, 0.0035162,-0.00212353, 0.001808,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0087326,-0.013002, 0.0103108,-0.00996234,-0.009113,sell
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0061765,-0.009456,-0.0050946,-0.01375024,-0.002580,sell
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0219238, 0.008145, 0.0125116,-0.02554504, 0.006243,sell
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0219238, 0.008145, 0.0125116,-0.02554504, 0.006243,sell
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073277,-0.016848, 0.0095571, 0.01150563, 0.007075,buy
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073277,-0.016848, 0.0095571, 0.01150563, 0.007075,buy
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014292,-0.006624, 0.0044931,-0.01409828,-0.003497,sell
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085675, 0.004042, 0.0041661, 0.00694862, 0.007316,buy
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085675, 0.004042, 0.0041661, 0.00694862, 0.007316,buy
2017-05-10,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013100, 0.005620,-0.0089525, 0.01943946, 0.017761,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0051318,-0.004670,-0.0099660, 0.00123838,-0.002438,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059488,-0.007020,-0.0062031,-0.00332670,-0.006274,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059488,-0.007020,-0.0062031,-0.00332670,-0.006274,sell
2017-05-14,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059488,-0.007020,-0.0062031,-0.00332670,-0.006274,sell
2017-05-15,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074956,-0.000304,-0.0017646,-0.00096270,-0.003285,sell
2017-05-16,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074956,-0.000304,-0.0017646,-0.00096270,-0.003285,sell
2017-05-17,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0161161,-0.012007,-0.0103638,-0.01141226,-0.012020,sell
2017-05-18,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0099809, 0.023259, 0.0329255, 0.01261914, 0.007603,buy
2017-05-19,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0011506, 0.008793, 0.0165668, 0.00837339, 0.003571,buy
2017-05-20,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0049242,-0.002383,-0.0002111,-0.00227218,-0.004634,sell
2017-05-21,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0049242,-0.002383,-0.0002111,-0.00227218,-0.004634,sell
2017-05-22,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0049242,-0.002383,-0.0002111,-0.00227218,-0.004634,sell
2017-05-23,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0030317,-0.001884, 0.0081813, 0.00460981,-0.008357,buy
2017-05-24,0,2,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0211489,-0.015413,-0.0197172,-0.02106834,-0.015232,sell
2017-05-25,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0086559,-0.003689,-0.0287261,-0.00126243,-0.003689,sell
2017-05-26,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0095266, 0.006390,-0.0114749, 0.00621549, 0.002232,buy
2017-05-27,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0154154, 0.004881,-0.0158495, 0.00298471, 0.006680,buy
2017-05-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213811,-0.001385,-0.0130935, 0.00041010, 0.005309,buy
2017-05-29,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213811,-0.001385,-0.0130935, 0.00041010, 0.005309,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0052806,-0.006428,-0.0068601, 0.04279206,-0.004778,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0052806,-0.006428,-0.0068601, 0.04279206,-0.004778,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0052806,-0.006428,-0.0068601, 0.04279206,-0.004778,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0097530, 0.003772, 0.0005878, 0.02865789, 0.007031,buy
2017-06-03,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0193327, 0.036387, 0.0353296, 0.03460315, 0.012793,buy
2017-06-04,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0008079, 0.022914, 0.0168118, 0.01521044, 0.002401,buy
2017-06-05,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0008079, 0.022914, 0.0168118, 0.01521044, 0.002401,buy
2017-06-06,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0163456,-0.014499,-0.0147150,-0.01997103,-0.012891,sell
2017-06-07,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0059772,-0.010632,-0.0152954,-0.01573556,-0.006537,sell
2017-06-08,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0060420,-0.008072,-0.0080365,-0.01260951, 0.007868,sell
2017-06-09,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0060420,-0.008072,-0.0080365,-0.01260951, 0.007868,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0198278, 0.009264,-0.0271487,-0.02488546,-0.009117,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0198278, 0.009264,-0.0271487,-0.02488546,-0.009117,sell
2017-06-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0049951, 0.015565, 0.0125911, 0.00461674, 0.011747,buy
2017-06-13,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0118717,-0.015278, 0.0177238, 0.00012366,-0.010460,sell
2017-06-14,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0118717,-0.015278, 0.0177238, 0.00012366,-0.010460,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0034089, 0.014263, 0.0271785, 0.01674729,-0.000845,buy
2017-06-16,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020553,-0.001928,-0.0129978,-0.01347340,-0.002055,sell
2017-06-17,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0191930,-0.018166,-0.0263194,-0.02343306,-0.017123,sell
2017-06-18,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0309630,-0.002636,-0.0008067,-0.00320870, 0.017942,buy
2017-06-19,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0309630,-0.002636,-0.0008067,-0.00320870, 0.017942,buy
2017-06-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0099459, 0.017097, 0.0119248,-0.00127638,-0.018408,buy
2017-06-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0099459, 0.017097, 0.0119248,-0.00127638,-0.018408,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0220498, 0.002986,-0.0039563,-0.00556284,-0.009020,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0356708,-0.006138,-0.0086147,-0.00655383,-0.004139,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0249717,-0.047334,-0.0515650,-0.05003572,-0.043973,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0007504,-0.036319,-0.0437905,-0.03466283,-0.027723,sell
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0007504,-0.036319,-0.0437905,-0.03466283,-0.027723,sell
2017-06-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0164770, 0.029637, 0.0182327, 0.01671159, 0.018115,buy
2017-06-28,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0164770, 0.029637, 0.0182327, 0.01671159, 0.018115,buy
2017-06-29,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0172500,-0.000491,-0.0202510,-0.01638066,-0.023824,sell
2017-06-30,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0266335,-0.012999,-0.0297121,-0.02716733,-0.036213,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0216555, 0.001066,-0.0245102,-0.03190331,-0.021206,sell
2017-07-02,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0288423,-0.009343,-0.0258576,-0.02362478,-0.022705,sell
2017-07-03,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0004342, 0.014059,-0.0028175,-0.00027977,-0.001195,buy
2017-07-04,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0078468,-0.011044,-0.0062692,-0.02952301,-0.022651,sell
2017-07-05,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0078468,-0.011044,-0.0062692,-0.02952301,-0.022651,sell
2017-07-06,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0000152,-0.017275,-0.0160935,-0.02540068,-0.026750,sell
