Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,2.51,0,1.68,2.58,2.42,0,0.73,6.78,0,6.8,2.58,2.41,0,4.91, 0.009682, 0.0053441,-0.007314,-0.007314,-0.032507,buy
2015-12-28,2.7,1.85,2.72,0,1.36,2.62,1.76,2.3,2.62,3.66,0,4.48,2.7,1.85, 0.058104, 0.0479903, 0.044840, 0.039340, 0.057915,buy
2015-12-29,0,6.43,2.44,0,2.51,0,5.44,3,2.51,5.47,2.44,2.97,3.51,2.92,-0.029334,-0.0292431,-0.045365,-0.026177,-0.031428,sell
2015-12-30,0,4.12,2.6,2.58,0,2.58,2.03,2.6,0,5.18,2.62,4.61,1.5,2.6, 0.029240, 0.0144555, 0.023332, 0.021427, 0.023381,buy
2015-12-31,0,2.95,2.56,0,0,0,0,1.92,2.79,1.92,0,0,5.51,0, 0.011774, 0.0139041, 0.017418, 0.016243, 0.071280,buy
2016-01-01,2.49,1.94,2.95,2.72,2.92,0,0,1.58,0,4.5,2.49,2.95,1.94,2.72,-0.014277,-0.0416005,-0.077394,-0.079375,-0.077809,sell
2016-01-02,0,0,1.27,2.53,0,0,0,1.47,0,1.47,0,1.27,2.53,0,-0.001275,-0.0125674, 0.009803, 0.003635, 0.000093,sell
2016-01-03,1.09,2.53,0,0,2.79,0,0,4.47,2.79,4.55,2.74,2.53,0,1.09, 0.016695, 0.0092887, 0.036461, 0.027694, 0.016695,buy
2016-01-04,5.41,0,2.42,0,0,2.84,0,3.89,2.84,2.38,0,4.43,0,4.91, 0.017006, 0.0200234, 0.030835, 0.015364, 0.034265,buy
2016-01-05,2.95,2.92,2.72,0,0,0,2.74,6.69,2.74,3,0,2.95,3.46,5.87,-0.005114,-0.0035086, 0.001424,-0.018478, 0.016621,buy
2016-01-06,3.99,2.95,0,0,2.89,0,2.77,8.65,0,5.19,2.77,4.53,4.77,3.99,-0.046687,-0.0489827,-0.056050,-0.043736,-0.050739,sell
2016-01-07,2.4,0,0,0,0,5.07,0,2.97,0,2.49,2.58,0,5.37,0, 0.032220,-0.0485103, 0.030919, 0.013777, 0.035932,buy
2016-01-08,0,0,0,0,2.56,0,2.56,4.59,2.65,2.56,2.56,0,1.94,0,-0.024738,-0.0053898, 0.010266,-0.026940,-0.032194,sell
2016-01-09,0,0,0,0,0,0,2.84,5.69,0,0,0,2.84,2.95,2.74, 0.046825, 0.0521886, 0.024309, 0.024309, 0.048935,buy
2016-01-10,2.4,0,0,0,0,2.67,0,0,2.4,0,2.47,2.67,0,0,-0.001403,-0.0296673,-0.002841, 0.044918, 0.041550,buy
2016-01-11,0.97,2.44,0,0,2.84,0.67,3,2.38,2.44,2.38,0,3.51,0.97,3, 0.025698, 0.0250036, 0.040418, 0.074572, 0.025004,buy
2016-01-12,4.07,0,2.53,0,2.3,4.2,2.77,0,3.73,0,2.3,1.62,5.64,2.58,-0.023606, 0.0439575, 0.016359,-0.001624, 0.008098,buy
2016-01-13,8.83,0,0,0,2.44,9.03,0,0,2.97,2.89,2.77,6.17,5.64,2.44, 0.056338, 0.0085481, 0.056338, 0.028935, 0.028935,buy
2016-01-14,5.43,2.47,0,2.67,2.6,4.28,2.74,0,8.1,2.47,2.74,4.28,2.6,0, 0.025606, 0.0185404, 0.025848, 0.013618,-0.006113,buy
2016-01-15,3.95,0,2.74,0,2.6,4.65,0,0,3.8,3.61,0,6.53,0,2.36,-0.086426,-0.0766364,-0.065597,-0.083992,-0.063742,sell
2016-01-16,1.54,0,2.87,0,0,6.97,0,2.65,4.24,1.61,2.65,5.53,2.65,0, 0.043068, 0.0098760, 0.009005, 0.063561, 0.043068,buy
2016-01-17,2.4,2.44,0,2.84,0,5.26,2.36,2.26,6.96,5.84,0,4.76,0,0,-0.015403, 0.0274599,-0.043973,-0.053884,-0.022075,sell
2016-01-18,8.57,0,0,0,5.02,5.89,0,2.97,8.59,2.92,2.92,3,2.32,2.7, 0.024778, 0.0066925, 0.029159,-0.031285, 0.024375,buy
2016-01-19,2.36,2.79,1.43,0,0,9.24,0,5.63,3.62,2.99,2.79,5.13,4.15,2.77, 0.034419, 0.0614857, 0.033131, 0.011323, 0.067983,buy
2016-01-20,1.52,0,4.76,0,0,1.44,5.04,4.93,1.44,2.34,2.42,3.48,5.41,2.6,-0.076533,-0.0490919,-0.034814,-0.070752,-0.070752,sell
2016-01-21,0,2.56,0,0,0,0,0,5.4,2.84,2.56,0,0,2.56,0,-0.033463,-0.0230753,-0.045790,-0.052901,-0.049500,sell
2016-01-22,5.47,0,0,2.6,0,0,0,6.56,0,2.65,2.6,2.82,3.77,2.79,-0.036453,-0.0374327,-0.037433,-0.033163,-0.037433,sell
2016-01-23,0,2.84,0,0,0,0,2.53,0,2.53,0,0,2.84,0,0, 0.009825, 0.0373373, 0.006900, 0.033080, 0.009825,buy
2016-01-24,2.72,0,5.18,0,0,2.7,0,3.55,2.7,2.77,2.82,2.36,0,3.5, 0.006557,-0.0020123,-0.005278,-0.031355, 0.013260,buy
2016-01-25,2.79,0,2.55,0,2.82,0,0,1.12,2.82,0,1.99,0,2.79,1.68, 0.038516, 0.0316165, 0.030793, 0.007057, 0.019587,buy
2016-01-26,0,8.38,0.65,2.82,0,0,0,1.43,0.98,0,2.51,2.82,2.47,4.5, 0.059566, 0.0425540, 0.052278, 0.041664, 0.065911,buy
2016-01-27,2.79,2.58,6.25,0,1.36,0,2.77,2.22,4.35,2.77,2.79,1.36,3.53,4.94, 0.027382, 0.0394934, 0.043306, 0.049593,-0.074814,buy
2016-01-28,0,2.97,0.85,0,2.97,2.58,0,2.46,5.74,2.58,0,2.97,0.75,2.56,-0.087143,-0.0660998,-0.058093,-0.052075, 0.015292,sell
2016-01-29,0,1.29,3.84,2.7,5.6,0,1.36,5.54,1.29,2.95,2.77,6.88,1.06,5.38, 0.057054, 0.0602738, 0.000413, 0.073343, 0.041256,buy
2016-01-30,0,2.44,1.1,2.49,2.42,0,3.5,5.36,2.42,0.53,2.12,5.41,4.11,2.72,-0.026712,-0.0339723,-0.027112,-0.018084,-0.016293,sell
2016-01-31,2.95,0,1.24,0,0,2.67,2.18,4.11,2.67,0,0,5.13,2.7,2.65, 0.011222, 0.0112222, 0.009189, 0.028768, 0.013429,buy
2016-02-01,0,0,7.08,0,0,0,4.43,2.97,1.46,2.47,2.97,0,6.11,3.94, 0.036352, 0.0589261, 0.063633, 0.065231, 0.043677,buy
2016-02-02,0,5.82,2.53,0,0,2.42,2.49,1.84,2.49,0,2.42,0,5.68,4.51, 0.002925, 0.0187747, 0.003583, 0.020646, 0.002247,sell
2016-02-03,1.43,0,3.22,0,2.44,1.58,0,2.47,0,2.44,1.58,2.47,1.46,3.19, 0.053480, 0.0476713, 0.061678, 0.034241, 0.047671,buy
2016-02-04,5.46,0,4.16,0,5.08,0,0.66,3.82,2.92,3.24,2.74,0,5.81,4.47, 0.027881, 0.0632543, 0.025127, 0.025669, 0.018265,buy
2016-02-05,1.38,0,5.15,0,0,2.47,6.07,2.51,1.38,4.88,0,2.47,5.63,3.22, 0.006944, 0.0071860, 0.009884,-0.005480,-0.005156,buy
2016-02-06,5.81,0,5.1,0,0,2.97,9.27,12.51,5.81,6.77,2.56,2.97,11.43,8.68,-0.002317, 0.0070778, 0.005294, 0.005542, 0.020802,buy
2016-02-07,2.42,2.42,4.42,0,2.79,1.7,8.27,8.74,4.84,6,0,4.49,6.84,8.59,-0.053121,-0.0091073, 0.012373, 0.018847,-0.012584,buy
2016-02-08,0,0,5.45,0,2.67,2.97,10.01,7.52,2.56,7.21,2.67,2.97,2.3,10.91, 0.000370,-0.0050530, 0.017772, 0.006934,-0.012328,buy
2016-02-09,1.94,0,4.3,0,1.64,6.84,1.52,2.7,3.24,1.47,1.64,4.98,2.32,8.24,-0.023278,-0.0498161,-0.084847,-0.036854,-0.036854,sell
2016-02-10,5.87,0,5.79,2.89,5.11,3.3,0,0,8.84,2.87,2.51,2.58,2.53,5.42, 0.045612, 0.0121128, 0.007686, 0.012071,-0.022219,buy
2016-02-11,1.34,2.44,5.11,0,1.33,2.28,3.52,0,4.93,2.44,2.42,3.61,0,2.62, 0.022073,-0.0637890,-0.003036, 0.017982,-0.050721,buy
2016-02-12,0,0,8.36,0,2.3,2.97,1.82,0,4.74,3,0,5.27,2.77,4.76, 0.047275, 0.0519435, 0.057644, 0.050730, 0.050730,buy
2016-02-13,0,2.92,2.26,0,0,3.7,3,2.38,5.92,0,2.38,3.7,0,2.26,-0.052436,-0.0651048,-0.039440,-0.063603,-0.043383,sell
2016-02-14,2.7,0,2.12,1.62,4.95,0,5.39,0,5.65,1.62,0,2.44,2.51,4.56, 0.008620, 0.0014360, 0.012707, 0.002564, 0.007457,buy
2016-02-15,4.48,0,1.99,2.67,2.22,2.74,1.77,0,3.76,2.67,2.49,0,2.74,4.21,-0.009285,-0.0314318,-0.035848,-0.032268,-0.000273,sell
2016-02-16,0,2.24,1.87,0,0,2.95,2.36,2.65,0,0,2.24,2.65,2.36,4.82,-0.033773, 0.0677944, 0.002180,-0.069778, 0.092882,buy
2016-02-17,0,4.46,4.37,0,0,0,2.74,2.95,4.85,2.6,2.56,0,0,4.51, 0.104266, 0.0512355, 0.063673, 0.051371, 0.053803,buy
2016-02-18,2.74,5.71,4.17,0,0,0,0,0,2.92,2.79,2.49,2.74,0,1.68,-0.049504,-0.0432751,-0.010436,-0.058003,-0.049504,sell
2016-02-19,2.47,2.49,1.61,0,0,0,2.72,5.34,2.72,2.47,0,2.49,2.6,4.35,-0.013908,-0.0141693,-0.013908,-0.076293,-0.024369,sell
2016-02-20,0,1.58,3.96,2.47,2.97,3.49,0,0,3.98,0,2.47,5.39,1.09,1.54, 0.041910, 0.0599262, 0.055513, 0.055588, 0.047193,buy
2016-02-21,5.13,2.95,1.5,0,5.09,2.58,0,0,5.55,0,0,2.49,5.45,3.76, 0.017618, 0.0093930, 0.029823, 0.019358, 0.029823,buy
2016-02-22,2.56,4.43,1.44,0,0,2.97,0,2.65,1.61,2.65,0,0,5.79,4,-0.037880,-0.0389006,-0.002963,-0.008602,-0.032257,sell
2016-02-23,0,2.74,7.06,2.42,1.31,1.43,0,0,0,0,2.95,3.73,4.13,4.15,-0.072100,-0.0729460, 0.027553, 0.031270,-0.019842,buy
2016-02-24,0,2.97,5.54,0,2.95,0,2.56,0,2.67,2.56,2.97,2.95,1.73,3.81, 0.047409, 0.0543329, 0.051211, 0.054333, 0.063168,buy
2016-02-25,0,2.01,3.83,0,2.26,2.6,0.81,0,0,2.6,2.01,4.75,0.81,1.34, 0.017311, 0.0009198, 0.014191, 0.013450, 0.013206,buy
2016-02-26,2.62,1.85,1.32,2.65,2.4,0,3,0,2.4,0,2.62,2.55,5.65,1.32, 0.003396, 0.0033955, 0.008302, 0.002511, 0.000814,sell
2016-02-27,0,2.87,4.28,2.72,2.74,2.58,2.84,0,5.55,2.74,0,4.51,2.84,4.03,-0.027886,-0.0987164,-0.033770,-0.022141,-0.029583,sell
2016-02-28,2.58,0,5.42,0,0,0,0,0,2.49,0,0,5.58,1.62,1.31,-0.024213,-0.0333690,-0.027314,-0.035656,-0.015617,sell
2016-02-29,0,0,6.85,0,0,0.92,2.6,2.49,2.6,2.89,2.49,2.24,2.53,5.24,-0.032577,-0.0434883,-0.031725,-0.031652,-0.018274,sell
2016-03-01,0,3.89,1.33,0,0,1.58,0,2.77,0,0,0,2.77,2.42,4.38,-0.036603,-0.0335099,-0.026837,-0.045734,-0.017472,sell
2016-03-02,2.84,2.53,2.91,0,0,2.7,2.72,2.67,4.22,0,0,0,5.56,6.59,-0.020348,-0.0597505,-0.035065,-0.039502,-0.037145,sell
2016-03-03,2.56,0,4.38,0,2.89,2.97,7.4,0.71,3,3.6,2.89,0,2.97,8.45, 0.019852, 0.0154757, 0.034124, 0.032612, 0.015409,buy
2016-03-04,2.34,0,3.07,0,0,7.13,5.87,5.15,3.98,4.71,2.7,2.92,2.95,6.3, 0.013815, 0.0173506, 0.013843,-0.049496, 0.013843,buy
2016-03-05,0,2.56,1.47,0,2.74,2.92,4.72,5.44,2.56,5.82,2.74,2.92,0,5.81,-0.001188,-0.0025620, 0.051630,-0.002562, 0.022899,buy
2016-03-06,0,1.52,3.28,0,2.72,1.18,1.61,1.25,3.26,1.25,0,2.72,2.79,1.54, 0.047677, 0.0357114, 0.030435, 0.047677, 0.035637,buy
2016-03-07,0,0,4.54,1.82,1.43,2.92,5.69,2.72,4.77,2.72,0,0,7.07,4.56,-0.029928,-0.0474407,-0.050524,-0.025958,-0.032877,sell
2016-03-08,0,0,1.68,2.97,3,7.31,0,0,2.97,0,2.38,2.7,7.49,4.5, 0.000943, 0.0079917, 0.018447, 0.109291, 0.024507,sell
2016-03-09,2.77,0,1.77,4.4,7.72,0,0,0,4.4,2.77,0,0,4.9,4.59,-0.000116,-0.0171031,-0.017547,-0.002209,-0.006871,sell
2016-03-10,0,2.44,3.27,0,5.19,0,0,0,1.37,2.44,2.87,4.24,0,1.9, 0.071579, 0.0541394, 0.045938, 0.065369, 0.070665,buy
2016-03-11,0,2.69,7.35,0,0,4.96,0,0,3.84,4.17,2.6,5.36,2.58,4.54, 0.080100, 0.0595467, 0.062565, 0.059247, 0.089876,buy
2016-03-12,1.25,3.29,4.02,0,0,0,6.6,0,3.76,1.82,2.89,2.84,0.78,4.3,-0.008314, 0.0821174,-0.010027,-0.006433,-0.010183,sell
2016-03-13,2.42,1,2.38,0,3.31,0,1.8,1.43,2.42,1.43,0,0,3.38,5.11, 0.002531, 0.0070491,-0.038901,-0.039336,-0.007316,sell
2016-03-14,0,1.27,2.6,3.95,2.62,3.99,2.97,5.81,1.37,5.55,0,2.84,5.26,8.19,-0.087910,-0.0421710,-0.051706,-0.051819,-0.068867,sell
2016-03-15,0,1.61,2.84,2.92,1.73,8.59,4.76,8.11,5.71,2.67,2.65,0,8.75,10.78,-0.061434,-0.0506270,-0.059623,-0.060856,-0.055760,sell
2016-03-16,2.77,2.01,5.84,0,2.95,4.73,2.89,0,0,2.84,0,2.77,7.16,8.42, 0.068193, 0.0353050, 0.002489, 0.039331, 0.021488,sell
2016-03-17,2.67,8.22,2.84,0,0,0,3,2.53,3,2.92,2.67,2.79,5.04,2.84, 0.009311, 0.0081753, 0.013938, 0.010246, 0.009213,buy
2016-03-18,2.67,4.74,2.56,0,0,2.6,0,2.65,2.6,2.67,0,1.74,3,5.21,-0.045926,-0.0359514,-0.031879,-0.006411,-0.049290,sell
2016-03-19,2.65,5.38,4.9,0,2.92,0,0,0,2.92,0,2.49,3.93,5.54,2.28, 0.034537, 0.0186376, 0.013253, 0.020573, 0.044949,buy
2016-03-20,0,2.34,4.82,0,0,0,0,0,0,0,2.79,2.95,2.34,2.03, 0.067801, 0.0697153, 0.026664, 0.066757, 0.044597,buy
2016-03-21,2.44,4.71,1.76,2.97,0,0,0,2.72,0,2.72,0,5.23,4.71,4.2,-0.032272,-0.0205277,-0.028719,-0.031020,-0.030733,sell
2016-03-22,0,4.12,4.38,0,0,0,0,0,2.47,0,0,0,4.43,4.07, 0.024996, 0.0235690, 0.014811, 0.024996, 0.028008,buy
2016-03-23,0,1.32,3.96,2.79,0,0,2.47,0,0,2.47,2.79,0,1.32,3.96, 0.062743, 0.0521583, 0.015518, 0.059145, 0.052158,buy
2016-03-24,4.06,0,2.56,4.45,3.68,2.34,0,0,4.23,6.4,0,2.56,2.89,1.01,-0.018362,-0.0493304,-0.051737,-0.022303,-0.048357,sell
2016-03-25,4.93,2.87,0,3,3.52,5,0,0,5.49,7.44,0,2.87,0,3.52,-0.042358,-0.0381571,-0.039851,-0.043868,-0.029692,sell
2016-03-26,5.48,0,2.56,4.38,7.41,0,0,0,1.64,5.55,2.56,4.31,0,5.77,-0.052425,-0.0404661,-0.058592,-0.046941,-0.039324,sell
2016-03-27,2.06,1.44,2.97,0,6.51,0,2.42,0,2.42,2.06,1.44,2.97,4.86,1.65,-0.005432,-0.0166970,-0.005844,-0.018569,-0.034552,sell
2016-03-28,0,5.62,2.3,0,5.69,0,0,0,0.62,2.74,2.97,0,5.6,4.42,-0.018040, 0.0142212, 0.046561,-0.007483, 0.021921,buy
2016-03-29,5.87,0,5.5,0,5.86,0,0,5.66,5.81,0,2.92,4.09,4.54,5.53,-0.012035,-0.0035852,-0.005281, 0.003151,-0.011513,sell
2016-03-30,0,2.82,1.94,0,4.93,0,0,0,1.94,0,0,2.97,0,4.78,-0.002853, 0.0125037,-0.007729,-0.016800,-0.006666,sell
2016-03-31,5.39,0,0,0,5.19,1.3,3,0,2.92,2.4,0,5.79,2.97,3.77, 0.019328, 0.0046202, 0.019323, 0.012114, 0.008404,buy
2016-04-01,1.8,2.14,0,0,0,8.25,0,5.33,1.8,4.98,2.77,2.74,4.94,2.67, 0.051484, 0.0502841, 0.041591, 0.043343, 0.047509,buy
2016-04-02,0,5.71,0,0,2.56,3,2.67,2.97,2.74,5.64,0,2.56,0,5.97, 0.042775, 0.0364035, 0.094725, 0.042775, 0.055431,buy
2016-04-03,0,0,4.24,0,0,4.48,5.54,0,4.24,0,2.65,2.89,2.89,1.59, 0.049718, 0.0286864, 0.049159, 0.035264, 0.028686,buy
2016-04-04,0,0,2.95,0,0,4.5,2.16,2.97,2.95,2.97,2.16,4.09,2.47,0, 0.037828, 0.0327456, 0.019517, 0.090367, 0.035138,buy
2016-04-05,0,2.95,1.73,2.36,2.95,2.84,2.42,0,7.04,0,2.84,2.56,2.95,2.42,-0.028146,-0.0304935,-0.008962,-0.038169,-0.035427,sell
2016-04-06,2.74,2.62,0,0,4.49,2.38,0,0,2.62,2.74,2.79,1.7,0,2.38, 0.012142, 0.0218454, 0.011196, 0.009133,-0.022255,buy
2016-04-07,0,2.53,2.6,0,5.92,2.01,0,0,2.6,2.53,0,4.98,2.89,2.95, 0.072810, 0.0712008, 0.077831, 0.068969, 0.056350,buy
2016-04-08,0,2.56,2.3,0,0,2.56,2.34,0,2.56,2.3,2.58,4.9,1.38,0, 0.057285, 0.0570294, 0.043048, 0.051909, 0.064458,buy
2016-04-09,2.53,0,0,0,2.38,0,2.18,0,2.53,0,0,2.18,5.33,2.51,-0.043485,-0.0676030,-0.002262,-0.059569,-0.086330,sell
2016-04-10,0,0,2.97,2.84,2.97,2.87,0,1.77,0,5.81,2.97,1.77,5.61,0, 0.064165, 0.0804182, 0.006286, 0.063395, 0.065362,buy
2016-04-11,1.24,0.99,2.49,0,2.74,1.65,4.62,5.59,2.62,4.72,1.65,4.64,2.95,2.74,-0.003654, 0.0099722,-0.010436, 0.017641, 0.008453,buy
2016-04-12,2.95,2.26,2.4,0,0,5.54,2.95,0,0,7.61,2.65,2.95,0,2.89,-0.060708,-0.0706752,-0.067657,-0.047865,-0.068830,sell
2016-04-13,6.08,3,2.26,0,1.36,0,9.08,2.65,3.93,7.7,2.49,5.13,2.65,2.53,-0.009867,-0.0413474,-0.048497, 0.002272, 0.024897,buy
2016-04-14,2.95,6.57,0,0,2.95,4.11,0,0,5.44,4.04,0,7.1,0,0,-0.009023, 0.0301318, 0.018367,-0.015183, 0.048596,buy
2016-04-15,4.34,0,2.74,0,4.54,2.95,0,5.26,4.32,2.4,2.44,7.85,0,4.43,-0.012051,-0.0179411, 0.003589,-0.018007,-0.017195,sell
2016-04-16,2.47,0,2.67,0,0,2.3,0,0,2.67,0,0,2.3,2.47,2.97,-0.029708,-0.0384883,-0.013622,-0.010161,-0.013732,sell
2016-04-17,0,4.74,2.95,2.47,0,0,0,3,4.69,3,0,2.47,3,2.87,-0.058972,-0.0399314,-0.068414,-0.054356,-0.068789,sell
2016-04-18,4.96,3,2.84,0,0.79,0,0,0,5.89,0,2.47,0,2.84,4.92,-0.017706,-0.0148095,-0.021773,-0.035612,-0.026581,sell
2016-04-19,0,7.46,0,0,2.76,0,0,0,1.97,0,2.65,0,1.15,4.45, 0.001436,-0.0071824, 0.015694,-0.002655,-0.001702,buy
2016-04-20,0,0,2.72,0,7.75,0,2.56,0,2.53,2.56,0,2.72,2.22,3,-0.034181,-0.0373019,-0.037819,-0.057334,-0.039445,sell
2016-04-21,0,2.72,5.33,2.72,5.62,5.3,0,0,2.65,2.65,2.89,2.72,6.84,5.09,-0.051995,-0.0446853,-0.048080,-0.059854,-0.036352,sell
2016-04-22,2.7,0,0,0,6.54,0,0,0,0,2.97,0,2.7,5.26,1.31, 0.029618, 0.0095454, 0.029357, 0.028441, 0.029618,buy
2016-04-23,2.14,1.12,2.74,5.19,1.39,0,2.92,0,2.92,1.12,2.72,2.14,6.78,2.47,-0.047675,-0.0476749,-0.047675,-0.035807,-0.047675,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.000595, 0.0187408, 0.025011, 0.018741, 0.027011,buy
2016-04-25,0,4.94,0,0,0,0,0,5.09,2.62,5.08,0,2.47,2.56,0,-0.012782,-0.0395749,-0.029976,-0.043106,-0.042508,sell
2016-04-26,2.87,0.54,6.46,0,0,2.49,0,0,0,1,2.97,2.49,3.41,2.49,-0.044422,-0.0466912,-0.030920,-0.028786,-0.044422,sell
2016-04-27,0,5.7,2.7,0,2.77,3,2.89,0,0,5.47,2.51,5.89,0.63,2.56, 0.011007, 0.0167655, 0.023769, 0.022441, 0.023422,buy
2016-04-28,8.35,3.75,2.95,0,0,2.92,0,2.97,5.67,5.87,2.84,0,3.72,3.71, 0.036407, 0.0354728, 0.020448, 0.029199, 0.027371,buy
2016-04-29,0,5.97,0,0,0,2.65,2.56,0,5.07,2.56,0,2.65,0.9,1.37,-0.040041,-0.0480143,-0.051049,-0.036874,-0.033450,sell
2016-04-30,0,1.1,2.74,0,3.36,0,5.96,0,2.74,2.16,0,4.62,3.64,2.32,-0.020890,-0.0092403,-0.036043,-0.003850,-0.002815,buy
2016-05-01,0,1.33,0,0,0.82,0,5.87,5.33,0,0,2.89,3,5.02,5.44, 0.048612, 0.0631854, 0.054708, 0.047197, 0.061141,buy
2016-05-02,2.16,1.67,0,2.47,1.14,2.84,1.97,2.4,4.63,2.4,0,4.41,5.65,2.1,-0.016527,-0.0078822,-0.030141,-0.028104,-0.016465,sell
2016-05-03,2.97,2.08,0,0,3.97,0,5.23,0,2.97,0,2.79,0,6.05,2.44,-0.041471,-0.0278208,-0.008923,-0.045882,-0.040110,sell
2016-05-04,4.23,2.65,3.7,0,5.39,5.39,0,0,4.05,3.88,2.95,2.79,5.25,2.44, 0.007481, 0.0292911, 0.029291, 0.029291, 0.024870,buy
2016-05-05,0,7.69,2.97,0,7.97,2.72,0,0,2.34,5.35,2.44,2.72,8.5,2.56,-0.011949,-0.0254404,-0.016338,-0.024435,-0.025479,sell
2016-05-06,2.82,2.62,4.41,0,2.1,0,2.3,0,2.82,4.41,0,2.3,4.72,0,-0.044140,-0.0343672,-0.019786, 0.002137,-0.034035,sell
2016-05-07,0,2.03,0,0,3.97,0,0,0,0,0,2.72,0,6,2.87,-0.011893,-0.0035903, 0.034578,-0.014040,-0.018362,sell
2016-05-08,0,1.55,0,2.34,1.29,2.7,1.62,5.33,2.77,2.34,1.29,4.18,4.25,0, 0.004712, 0.0001096,-0.000420,-0.010532, 0.000414,buy
2016-05-09,0,0,0,0,5.15,1.37,5.57,0,0,0,3.65,2.95,2.62,2.87,-0.050252,-0.0558677,-0.042499,-0.062084,-0.031825,sell
2016-05-10,5.58,0,2.95,0,0,4.96,4.72,0,5.92,2.95,2.38,4.38,0,2.58,-0.014864,-0.1050729,-0.018173,-0.021026,-0.044179,sell
2016-05-11,2.4,4.91,0,0,1.8,2.47,5.18,2.4,4.87,2.38,2.74,2.53,4.2,2.44,-0.022561,-0.0163596,-0.016220,-0.038654,-0.014903,sell
2016-05-12,2.77,0,2.84,0,5.89,0,0,0,2.92,2.77,0,2.84,2.97,0, 0.014097, 0.0015267, 0.001527, 0.001939, 0.018849,sell
2016-05-13,2.95,0,0,0,2.12,0,0,2.4,0,0,2.4,0,5.07,0,-0.038671,-0.0328345,-0.045308,-0.020710,-0.033163,sell
2016-05-14,0,2.65,0,0,0,0,0,4.96,0,2.4,0,0,2.65,2.56,-0.042515,-0.0092010,-0.036175,-0.043826,-0.042395,sell
2016-05-15,2.42,0,0,2.95,0,0,0,0,2.95,0,2.42,2.95,0,0,-0.048486,-0.0445476,-0.039517,-0.099433,-0.036223,sell
2016-05-16,2.42,2.53,2.65,0,0.7,0,1.26,0,0,1.26,2.53,0,3.35,2.42,-0.042837, 0.0071671,-0.051031, 0.010396,-0.016037,buy
2016-05-17,0.63,0,4.25,0,4.57,0,2.87,0,3.21,2.87,1.76,2.49,1.99,0,-0.020248,-0.0147235,-0.023465,-0.028782,-0.038548,sell
2016-05-18,0.85,4.66,2.74,2.53,2.95,2.47,0,0,0.85,2.47,2.74,1.84,5.48,2.82, 0.005385,-0.0005567,-0.005337,-0.015617, 0.008323,sell
2016-05-19,1.06,2.84,2.74,0.97,4.28,2.7,0,0,3.76,2.77,0,2.84,1.51,3.71,-0.028164,-0.0015179,-0.028164, 0.005244,-0.020996,sell
2016-05-20,3.67,0,0,4.7,0,0,2.58,0,3.83,0,2.74,2.42,0,2.75, 0.009617, 0.0238196, 0.002980, 0.025413, 0.022596,buy
2016-05-21,1.39,0,2.72,7.25,0,0,0,0,1.39,4.3,0,0,2.72,6.86, 0.006880, 0.0335652, 0.013206, 0.004906, 0.006880,buy
2016-05-22,1.46,2.82,2.84,7.43,0,0,0,5,3.88,4.62,2.84,2.58,2.82,6.49, 0.006468, 0.0023222, 0.001202, 0.001202, 0.008303,sell
2016-05-23,3.99,0,2.03,1.61,0,0,0,0,1.46,1.61,2.03,0,2.53,2.97,-0.044415,-0.0202560,-0.011754,-0.018730,-0.018730,sell
2016-05-24,1.41,2.4,2.89,2.42,2.7,0,0,0,1.41,5.12,2.4,0,0,5.63,-0.040861,-0.0075533, 0.001032,-0.010934, 0.012993,buy
2016-05-25,6.35,2.58,0,2.95,0,2.53,2.47,0,3.86,5.48,2.49,2.47,0,4.31,-0.075498,-0.0746201,-0.045218,-0.075498,-0.042324,sell
2016-05-26,2.6,3,0,0,0,2.67,2.92,2.74,3,2.92,0,2.67,2.74,3.53,-0.027105,-0.0198207,-0.022802,-0.021695,-0.031159,sell
2016-05-27,1.64,0,2.72,0,2.38,1.3,0,2.65,2.72,0,2.65,2.38,1.3,3.53, 0.015952, 0.0096476, 0.027607,-0.012071, 0.059328,buy
2016-05-28,0,0,0,0,0,2.95,2.47,2.56,0,2.56,0,0,5.42,2.97, 0.001648, 0.0018501,-0.000891, 0.001648,-0.028302,sell
2016-05-29,0,0,0,2.34,0,6.43,0,2.7,2.34,0,0,2.7,6.43,4.98, 0.020472, 0.0298303, 0.029830, 0.054669, 0.034628,buy
2016-05-30,2.74,0,0,0,2.4,4.1,2.95,0,0,2.74,2.95,0,6.5,0,-0.056913,-0.0370888, 0.021860, 0.032526,-0.026985,buy
2016-05-31,1.92,2.01,1.29,0,2.65,5.5,2.95,1.14,1.29,3.93,2.58,3.79,2.92,2.95, 0.025930, 0.0084007, 0.036807, 0.033652, 0.015575,buy
2016-06-01,0,2.56,4.36,0,2.82,5.22,0,3.41,2.4,4.52,2.82,6.25,2.56,2.38, 0.030127, 0.0722715, 0.029874, 0.061139, 0.030127,buy
2016-06-02,0,2.58,2.65,0,2.49,0,2.74,5.33,2.58,2.65,0,8.07,0,2.49, 0.063186, 0.0544151, 0.057446, 0.134279, 0.043447,buy
2016-06-03,2.4,0,0,2.92,2.58,0,0,6.42,4.43,2.92,2.82,4.39,2.58,0, 0.060834, 0.0207726, 0.019892, 0.012512, 0.074845,buy
