Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a180,none,a0,a90,none,a45,a135,none,none,a135,none,a0,a180,none,a45,none,-0.010521,-0.0052082,-0.0134376,-0.01301804,-0.0133754,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a150,a0,a90,none,a45,a135,none,none,a135,none,a0,none,none,a45,none, 0.008233, 0.0078909, 0.0067244, 0.00663224, 0.0072522,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a150,a150,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.018925, 0.0157267, 0.0182418, 0.01385304, 0.0165311,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,a150,a180,none,a90,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.016048, 0.0151304, 0.0148828, 0.00939547, 0.0149602,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.029679, 0.0299481, 0.0301300, 0.01573968, 0.0305179,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,a45,none,none,a180,none,none,a0,none,a60,a45,a135, 0.042526, 0.0408206, 0.0451315, 0.02412269, 0.0359599,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,a60,a45,a135, 0.036508, 0.0341130, 0.0388380, 0.02728281, 0.0298399,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,a90,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,a60,a45,none, 0.033068, 0.0284169, 0.0354484, 0.02928094, 0.0334077,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none, 0.030295, 0.0274740, 0.0308534, 0.02509657, 0.0356040,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,a60,a45,none, 0.018543, 0.0216666, 0.0212796, 0.01516222, 0.0298895,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,a150,none,none,none,a60,a45,none,-0.005580,-0.0030353, 0.0018270,-0.00654954,-0.0058869,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a60,a45,none,-0.006300,-0.0001692, 0.0019877,-0.00816397,-0.0061798,sell
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.015902,-0.0148396,-0.0015840,-0.01880741,-0.0163517,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.006927,-0.0058537, 0.0052598,-0.01302568,-0.0086674,sell
2017-01-26,none,none,a60,none,a0,none,none,none,a90,none,a0,a60,none,a0,none,a60,a180,none,none,none,a150,none,none,a150,none,none,none,none,a45,a120, 0.008048, 0.0080396, 0.0120566,-0.00705406, 0.0016591,buy
2017-01-27,none,none,none,none,a0,none,none,none,a90,a60,none,none,a150,none,a0,a60,a180,none,none,a30,a150,none,none,a150,none,none,none,none,a45,a120, 0.015165, 0.0151654, 0.0182182, 0.01019813, 0.0078769,buy
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a120, 0.011382, 0.0143301, 0.0137785, 0.01107174, 0.0077246,buy
2017-01-29,none,none,none,a135,a0,none,none,none,a120,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,a45,a120, 0.010916, 0.0110124, 0.0125673, 0.00990329, 0.0041039,buy
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,a60,a0,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.015438, 0.0150713, 0.0149247, 0.01319122, 0.0099889,buy
2017-01-31,a90,none,none,a135,a0,none,none,a180,a150,a0,a60,none,none,a60,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.011845, 0.0119920, 0.0127096, 0.01240532, 0.0121889,buy
2017-02-01,a90,none,none,a135,a0,none,none,a180,none,a0,none,none,a150,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.007897, 0.0130488, 0.0119364, 0.01198483, 0.0064608,buy
2017-02-02,a90,none,a45,a135,none,none,none,a180,a180,none,a90,none,none,a90,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.002244, 0.0064140, 0.0093873, 0.01305544, 0.0032672,buy
2017-02-03,a90,none,a45,none,none,none,none,a180,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.013371, 0.0139832, 0.0248500, 0.01651114, 0.0096319,buy
2017-02-04,a90,none,a45,none,none,none,none,a180,a150,none,a120,a60,none,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.013166, 0.0186148, 0.0242394, 0.02445966, 0.0170442,buy
2017-02-05,none,none,a45,none,none,none,none,a180,none,a60,a120,a90,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,-0.006886,-0.0034872, 0.0001060, 0.00274049,-0.0049715,sell
2017-02-06,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,-0.020712,-0.0226577,-0.0153495,-0.02752735,-0.0249838,sell
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none, 0.000545,-0.0047652, 0.0007445,-0.00919453,-0.0050450,sell
2017-02-08,none,none,none,a150,none,none,a60,none,a90,a90,none,a120,none,a180,a150,none,a0,a120,none,none,none,a30,a150,none,none,none,a150,none,a45,none,-0.004846,-0.0051566,-0.0047715,-0.00124937,-0.0051566,sell
2017-02-09,none,none,none,a150,none,none,a60,none,a90,a120,a180,none,none,none,none,a120,a0,a120,none,none,none,a30,a150,none,none,none,a150,none,a45,none,-0.006875,-0.0092494,-0.0101563, 0.00002424,-0.0098658,sell
2017-02-10,none,none,none,a150,none,none,a60,none,a60,a120,none,a150,none,a150,a180,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none,-0.002037,-0.0022738,-0.0024350,-0.00362864,-0.0030217,sell
2017-02-11,none,none,none,a150,none,none,a60,none,a60,none,a150,none,a0,none,a180,a150,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.001640, 0.0033742, 0.0021444, 0.00237373,-0.0011000,buy
2017-02-12,none,none,a30,a150,none,none,a60,none,none,a150,a150,a180,a0,a120,none,a150,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.001121, 0.0022428, 0.0053307, 0.00270252, 0.0032948,buy
2017-02-13,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none,-0.000172,-0.0008976, 0.0148489,-0.00009365, 0.0048268,buy
2017-02-14,none,a60,a30,none,none,none,a60,none,none,a180,a120,a150,none,none,none,a180,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.023307, 0.0256519, 0.0257948, 0.02776939, 0.0250189,buy
2017-02-15,none,a60,a30,none,none,none,none,none,a0,a180,a120,none,none,a90,a120,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.038840, 0.0424177, 0.0318757, 0.04527205, 0.0362171,buy
2017-02-16,none,a60,a30,none,none,none,none,none,a0,none,none,a120,a60,none,a120,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.031619, 0.0323559, 0.0238164, 0.03104193, 0.0295940,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.012833, 0.0239256, 0.0217009, 0.02512070, 0.0219157,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,a120,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.029049, 0.0373333, 0.0385142, 0.02965913, 0.0374524,buy
2017-02-19,none,a60,none,none,a30,none,none,a150,none,a120,none,a90,a90,none,a90,a120,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.027937, 0.0324321, 0.0436411, 0.00965734, 0.0366899,buy
2017-02-20,a120,a60,none,none,a30,none,none,a150,a60,a120,a60,none,none,none,none,none,a150,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.012957, 0.0162338, 0.0332122, 0.00387472, 0.0223233,buy
2017-02-21,a120,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.009751, 0.0127131, 0.0318795, 0.00965031, 0.0348070,buy
2017-02-22,a120,none,none,none,none,none,a45,a150,a90,a90,none,a60,none,a0,none,a90,a180,none,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.033250, 0.0338117, 0.0506770, 0.02996030, 0.0436172,buy
2017-02-23,a120,none,none,none,none,none,a45,none,a90,a90,none,none,a150,a0,none,none,a180,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.051149, 0.0546967, 0.0529914, 0.05464538, 0.0567983,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.053493, 0.0590361, 0.0567651, 0.05636186, 0.0599208,buy
2017-02-25,none,none,none,a180,none,none,a45,none,a120,a60,a0,none,none,none,none,none,a150,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.035045, 0.0619435, 0.0328389, 0.03422934, 0.0329309,buy
2017-02-26,none,none,none,a180,a45,none,a45,none,none,none,a0,a0,a180,none,a0,none,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none, 0.032816, 0.0496371, 0.0265020, 0.03635009, 0.0293635,buy
2017-02-27,none,none,none,a180,a45,none,none,a135,a150,none,none,a0,none,a60,none,none,a120,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.035989, 0.0414980, 0.0349995, 0.04210832, 0.0366577,buy
2017-02-28,a135,none,none,a180,a45,none,none,a135,none,none,none,none,a150,none,none,a0,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.039464, 0.0480349, 0.0378198, 0.04595132, 0.0416017,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a135,a180,a0,none,none,none,a90,none,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.039212, 0.0456800, 0.0405719, 0.04877615, 0.0431044,buy
2017-03-02,a135,a45,a0,none,none,a0,none,a135,a180,a0,a60,a60,a120,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.003342, 0.0124833, 0.0180598, 0.00439932, 0.0102052,buy
2017-03-03,a135,a45,a0,none,none,a0,a30,none,a150,none,a60,a60,none,a120,a60,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.008842,-0.0046917,-0.0036513,-0.00905467,-0.0046740,sell
2017-03-04,none,a45,a0,none,none,a0,a30,none,a150,none,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.008386, 0.0001879,-0.0017227,-0.00034953,-0.0071708,sell
2017-03-05,none,a45,a0,none,none,a0,a30,none,a120,none,a90,a90,none,a150,a90,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.019652,-0.0131523,-0.0133744,-0.01809022,-0.0194648,sell
2017-03-06,none,a45,a0,none,a60,a0,a30,none,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,a30,none, 0.005327, 0.0123165, 0.0122910, 0.01271006,-0.0093838,buy
2017-03-07,none,none,none,none,a60,a0,none,a120,a90,none,a120,a120,none,a180,a120,a90,a0,none,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.034958, 0.0259910, 0.0264501, 0.01875898, 0.0202817,buy
2017-03-08,a150,none,none,none,a60,a0,none,a120,a90,a90,a120,none,none,a180,a120,none,a0,none,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.033276, 0.0129544, 0.0126777, 0.01720769, 0.0100475,buy
2017-03-09,a150,none,none,none,a60,a0,none,a120,none,none,none,a150,none,a150,a150,a120,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.036240, 0.0405423, 0.0405437, 0.03414171, 0.0364917,buy
2017-03-10,a150,none,none,none,none,a0,none,a120,a60,a120,a150,none,a0,a150,a150,none,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.041556, 0.0426072, 0.0427815, 0.03824673, 0.0409902,buy
2017-03-11,a150,none,none,none,none,a0,none,none,none,a120,none,a180,a0,none,none,a150,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.037129, 0.0460594, 0.0460594, 0.03742303, 0.0381486,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a180,a150,a60,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.019836, 0.0178584, 0.0165869, 0.00846516, 0.0084927,buy
2017-03-13,none,a30,none,a150,none,none,none,none,none,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.023552, 0.0259563, 0.0322178, 0.00463468,-0.0068262,buy
2017-03-14,none,a30,none,a150,none,none,none,none,a0,none,none,a150,none,a90,a150,a180,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.032832, 0.0353926, 0.0314444, 0.00969034,-0.0046360,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,a150,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.012433, 0.0121717, 0.0119351,-0.00240216,-0.0044377,buy
2017-03-16,none,a30,none,a150,none,none,a0,none,none,a180,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.007764, 0.0077921, 0.0089915,-0.00061897,-0.0068923,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.007659, 0.0072351, 0.0091921, 0.00840704, 0.0052787,buy
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a150,a120,a90,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.023157, 0.0311306, 0.0247659, 0.02918734, 0.0208727,buy
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.015044,-0.0265773,-0.0215301,-0.02395893,-0.0161795,sell
2017-03-20,none,none,a30,none,none,none,a0,none,a60,none,none,none,a120,none,a90,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.012455,-0.0174308,-0.0205844,-0.02295384,-0.0124555,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a90,a60,a120,a0,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.028366,-0.0286741,-0.0288497,-0.03024171,-0.0283658,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,a90,none,a90,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.000583,-0.0006689,-0.0014483,-0.00155041,-0.0090410,sell
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none, 0.000428,-0.0011430,-0.0005055, 0.00021447,-0.0057275,sell
2017-03-24,a180,none,none,a135,a90,none,none,a90,a120,a90,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.004952,-0.0026144,-0.0009087,-0.00118382,-0.0070281,sell
2017-03-25,a180,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.020097,-0.0173856,-0.0178251,-0.01647630,-0.0216910,sell
2017-03-26,a180,none,none,none,none,none,none,a90,a150,a60,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.025358,-0.0174000,-0.0188206,-0.02016312,-0.0221428,sell
2017-03-27,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a0,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.024130,-0.0238324,-0.0213234,-0.01176050,-0.0242021,sell
2017-03-28,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.014708,-0.0118242,-0.0135676,-0.00843340,-0.0147084,sell
2017-03-29,none,none,a45,none,none,none,none,none,a180,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.014968,-0.0137287,-0.0131054,-0.01616078,-0.0122493,sell
2017-03-30,none,none,a45,a120,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.040146,-0.0405642,-0.0321254,-0.04090086,-0.0405642,sell
2017-03-31,none,none,a45,a120,none,none,a30,none,a150,none,none,none,a90,a120,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.041773,-0.0417734,-0.0320932,-0.04166543,-0.0417734,sell
2017-04-01,none,none,a45,a120,none,none,a30,none,a120,none,none,a90,none,a150,a60,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.047196,-0.0468645,-0.0415678,-0.04983899,-0.0477312,sell
2017-04-02,none,none,none,a120,none,none,a30,none,a120,none,a60,none,a60,a150,none,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,-0.047688,-0.0422217,-0.0549427,-0.05402584,-0.0586224,sell
2017-04-03,none,none,none,a120,none,none,a30,none,a90,a60,a60,a120,a60,a180,a90,none,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,-0.035612,-0.0368243,-0.0426763,-0.05158171,-0.0520542,sell
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,a90,none,none,a180,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,a150,none,none,none,-0.024467, 0.0165332,-0.0457580, 0.00292269, 0.0095315,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,a180,a30,a30,a135,none,none,none,none,none,a150,none,none,none,-0.017302, 0.0219710,-0.0184075, 0.02222040, 0.0280378,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,none,a150,none,a150,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none,-0.015453,-0.0092511,-0.0232661,-0.00112798, 0.0055503,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none,-0.021126,-0.0155122,-0.0233756,-0.00426141, 0.0074092,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,-0.014709,-0.0114678,-0.0156582,-0.00684967,-0.0036542,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,a60,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.013999,-0.0134025,-0.0144019,-0.01396506,-0.0080669,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a180,none,none,a180,a30,none,none,a90,a90,none,none,none,none,none,none,none,-0.026418,-0.0291215,-0.0251219,-0.02411707,-0.0266431,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a150,a90,a180,a30,none,none,a90,a90,none,none,none,none,none,none,a120,-0.016706,-0.0258071,-0.0170968,-0.01752618,-0.0200201,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none,none,none,a120, 0.039259, 0.0287525, 0.0360834, 0.03787924, 0.0041326,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,none,a30,a120, 0.048779, 0.0426402, 0.0500763, 0.04634966, 0.0109966,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,a150,none,a90,none,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,none,a30,a120, 0.035240, 0.0301981, 0.0348913, 0.03303506, 0.0122343,buy
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,a90,none,a60,none,none,none,a30,a120, 0.025074, 0.0240677, 0.0254027, 0.01440452, 0.0140883,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,a120,a90,a150,none,a30,a45,none,none,a90,none,a60,none,none,none,a30,a120, 0.026168, 0.0240409, 0.0263339, 0.02214301, 0.0177172,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,a45,a120,none,a90,none,a60,none,none,none,a30,a120, 0.010756, 0.0087047, 0.0083238, 0.00319352, 0.0073281,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,a90,none,none,a60,none,a0,none,none,a180,none,a30,a45,a120,none,a90,none,a60,none,none,none,a30,a120,-0.001168,-0.0011675,-0.0062878,-0.00411638,-0.0066389,sell
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,a120,a90,none,a150,none,a90,a60,a180,none,a30,a45,a120,none,none,none,a60,none,none,none,a30,a120,-0.006911,-0.0071919,-0.0099831,-0.01208139,-0.0100436,sell
2017-04-20,none,a30,a45,a120,none,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a120,-0.007172,-0.0055684,-0.0116830,-0.01216264,-0.0112368,sell
2017-04-21,none,a30,a45,a120,none,a0,a30,a90,a120,a90,a60,none,a180,none,a60,none,a150,none,a30,a45,a120,none,none,none,a60,none,a150,none,none,a120,-0.006536,-0.0048534,-0.0078587,-0.00979291,-0.0079886,sell
2017-04-22,none,a30,a45,a120,none,a0,a30,a90,a150,a90,none,a0,a180,none,a60,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a120,-0.001859, 0.0005747,-0.0028897,-0.00615454,-0.0058134,sell
2017-04-23,none,a30,a45,a120,none,none,a30,a90,a150,a60,none,a0,a150,a60,none,a0,a120,none,a30,none,a120,none,none,none,none,none,a150,none,none,a120,-0.008502,-0.0054176,-0.0102722,-0.01074517,-0.0144517,sell
2017-04-24,none,none,a45,a120,none,none,a30,a90,a180,a60,none,none,a150,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.001553, 0.0029052, 0.0021240, 0.00306681, 0.0022087,buy
2017-04-25,none,none,a45,none,none,none,a30,a90,a180,none,a0,none,a120,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.005859, 0.0067879, 0.0075360, 0.00921622, 0.0059787,buy
2017-04-26,none,none,a45,none,none,none,a30,a90,a150,none,a0,a60,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.003628, 0.0045635, 0.0113271, 0.00561583, 0.0021217,buy
2017-04-27,none,none,a45,none,none,none,none,a90,a150,none,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.014361, 0.0143613, 0.0101371, 0.01442861, 0.0139355,buy
2017-04-28,none,none,none,none,none,none,none,a90,a120,a0,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.023703, 0.0243828, 0.0247454, 0.02287587, 0.0240546,buy
2017-04-29,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.026440, 0.0242595, 0.0291558, 0.02310293, 0.0268952,buy
2017-04-30,none,a45,none,none,none,none,none,none,a90,none,none,a120,a60,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.022262, 0.0137678, 0.0154976, 0.01512133, 0.0157588,buy
2017-05-01,none,a45,none,none,none,none,none,none,a90,none,a90,a120,none,a180,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.020625, 0.0032052, 0.0021572, 0.00120163, 0.0002306,buy
2017-05-02,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,a0,a150,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.005696, 0.0045165, 0.0055103, 0.00451647, 0.0086639,buy
2017-05-03,none,a45,none,none,none,none,none,none,a60,none,a120,a150,none,a150,a90,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.013328, 0.0095482, 0.0096235, 0.00962349, 0.0057215,buy
2017-05-04,none,a45,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.029604, 0.0290153, 0.0290153, 0.02933470, 0.0260963,buy
2017-05-05,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.028104, 0.0271320, 0.0272088, 0.02782550, 0.0261629,buy
2017-05-06,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.010929, 0.0236523, 0.0185250, 0.01245121, 0.0183544,buy
2017-05-07,none,a45,none,none,none,none,none,none,a0,a120,none,a150,none,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.014209, 0.0212274, 0.0184776, 0.01117034, 0.0173772,buy
2017-05-08,none,a45,none,none,none,none,none,none,a0,none,a180,a150,a60,a90,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.011608, 0.0195567,-0.0138019,-0.01234343, 0.0030723,sell
2017-05-09,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.036300,-0.0027298,-0.0342732,-0.03255541,-0.0126537,sell
2017-05-10,none,a45,a45,none,none,none,none,none,none,a150,none,a120,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.021204,-0.0235666,-0.0239270,-0.01965694,-0.0149304,sell
2017-05-11,none,a45,a45,a120,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.017076,-0.0227835,-0.0236575,-0.01520861,-0.0155605,sell
