Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,a0,a30,none,a90,none,a0,a120,a90,none,a150,a120,a120,none,none,none,none,a0,a30,none,a90,none, 0.0011834, 0.0014742, 0.0007145, 0.0015077, 0.0011834,sell
2015-08-06,a0,a30,none,a90,none,a0,a120,a90,a60,a150,a90,a120,none,none,none,none,a0,a30,none,a90,none,-0.0002087, 0.0015441,-0.0002087,-0.0002087,-0.0002087,buy
2015-08-07,a0,a30,none,a90,none,a0,none,none,none,a180,a90,a90,none,none,none,none,a0,a30,none,a90,none, 0.0022604, 0.0032986, 0.0022604, 0.0024367, 0.0024367,buy
2015-08-08,a0,a30,none,a90,none,a0,a90,a60,a90,a180,none,a90,none,none,none,none,a0,a30,none,a90,none, 0.0026286, 0.0032186, 0.0034008, 0.0032188, 0.0032188,buy
2015-08-09,a0,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a90,none, 0.0001857, 0.0015530,-0.0019382, 0.0001857, 0.0002146,buy
2015-08-10,none,none,a180,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a0,none,none,a90,none, 0.0094798,-0.0023695, 0.0094798,-0.0057029, 0.0095097,buy
2015-08-11,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0042275,-0.0058429,-0.0032552,-0.0058429,-0.0042884,sell
2015-08-12,none,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010413,-0.0010413,-0.0023114,-0.0010413,-0.0025941,sell
2015-08-13,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0008106,-0.0008106,-0.0023498,-0.0008106,-0.0011570,sell
2015-08-14,none,none,a180,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a0,-0.0007063,-0.0007063,-0.0012458,-0.0007063,-0.0013866,sell
2015-08-15,none,none,a180,none,none,none,a0,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,a0,-0.0001505,-0.0003784,-0.0012115,-0.0003784,-0.0001490,sell
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0100322, 0.0084257, 0.0084257, 0.0084257, 0.0084257,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0108000, 0.0059918, 0.0059918, 0.0059918, 0.0060117,buy
2015-08-18,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.0062316, 0.0066221, 0.0059585, 0.0066221, 0.0051224,buy
2015-08-19,none,a45,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0107558,-0.0107558,-0.0107558,-0.0078901,-0.0095751,sell
2015-08-20,none,a45,none,none,none,a30,a60,a90,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0108230,-0.0111932,-0.0110383,-0.0066769,-0.0115813,sell
2015-08-21,none,a45,none,none,none,a30,none,a90,a120,none,none,a90,a0,none,none,a90,none,none,none,none,none,-0.0126021,-0.0133736,-0.0133736,-0.0071977,-0.0090737,sell
2015-08-22,none,a45,none,none,none,none,a90,none,none,a0,a90,a90,a0,none,none,a90,none,none,none,none,none,-0.0104230,-0.0089329,-0.0109760,-0.0025958,-0.0108129,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,a90,a0,a90,none,a0,none,none,a90,none,none,none,none,none,-0.0014771,-0.0014771,-0.0046945,-0.0016032,-0.0014771,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none, 0.0038347,-0.0100174, 0.0037621, 0.0064206, 0.0038347,buy
2015-08-25,none,a45,none,a60,none,none,a120,a150,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.0099993,-0.0018088, 0.0099239, 0.0092483, 0.0084172,buy
2015-08-26,none,a45,none,a60,none,a45,none,a150,a60,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0055772, 0.0001772, 0.0059723, 0.0041096, 0.0055772,buy
2015-08-27,none,a45,none,a60,none,a45,a150,a180,none,a60,a150,none,a0,none,none,none,none,a0,none,none,none, 0.0107974,-0.0023937,-0.0023937,-0.0019624, 0.0109782,sell
2015-08-28,a30,none,none,a60,none,a45,none,a180,none,none,none,a180,a0,none,a180,none,none,a0,none,none,none, 0.0001081, 0.0001326, 0.0002208,-0.0031955, 0.0001187,buy
2015-08-29,a30,none,none,a60,none,a45,a180,none,a0,a90,a180,none,a0,none,a180,none,none,a0,none,none,none, 0.0013189, 0.0032784, 0.0021396,-0.0022345, 0.0033303,sell
2015-08-30,a30,none,none,none,none,a45,none,a150,a0,none,a180,a150,a0,none,a180,none,none,a0,none,none,none, 0.0102180, 0.0046867, 0.0077095, 0.0054391, 0.0077095,buy
2015-08-31,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,a180,none,none,a0,none,none,none,-0.0011892,-0.0011892,-0.0011892,-0.0083300,-0.0021337,buy
2015-09-01,a30,none,a150,none,none,none,none,a120,none,none,a150,a120,a0,none,a180,none,none,a0,none,none,none,-0.0051820,-0.0057525,-0.0060763,-0.0058660,-0.0058934,sell
2015-09-02,a30,none,a150,none,a30,none,a120,none,a60,a150,a120,none,none,none,a180,none,none,a0,none,none,none,-0.0126379,-0.0011947,-0.0011947, 0.0050660,-0.0126379,buy
2015-09-03,a30,none,a150,none,a30,none,none,a90,a60,none,a120,a90,none,none,a180,none,none,a0,none,none,none,-0.0127635,-0.0058107,-0.0058107, 0.0039243,-0.0106713,sell
2015-09-04,none,none,a150,none,a30,none,a90,none,a90,a180,none,none,none,none,a180,none,none,a0,none,none,a30,-0.0196149,-0.0136913,-0.0127791, 0.0069631,-0.0166031,sell
2015-09-05,none,none,a150,none,a30,none,a90,a60,a90,none,a90,a60,none,none,a180,none,none,a0,none,none,a30,-0.0174802,-0.0154434,-0.0157684, 0.0104543,-0.0185612,sell
2015-09-06,none,none,a150,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a30, 0.0024616,-0.0000650, 0.0015018, 0.0138459, 0.0078428,buy
2015-09-07,none,none,a150,a45,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0059302, 0.0051337, 0.0038249, 0.0059302, 0.0040638,buy
2015-09-08,none,none,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30, 0.0069097, 0.0110063, 0.0110063, 0.0110063, 0.0110063,buy
2015-09-09,none,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0034279,-0.0037030,-0.0037030,-0.0037030,-0.0037030,sell
2015-09-10,none,none,none,a45,none,a60,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0072747,-0.0065295,-0.0065295,-0.0075498,-0.0065295,sell
2015-09-11,none,none,none,a45,none,a60,a0,a0,a180,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0010589,-0.0017362,-0.0001354,-0.0069735,-0.0007888,sell
2015-09-12,none,none,none,a45,none,a60,a0,none,a180,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0010589,-0.0017362,-0.0017362,-0.0067280,-0.0007888,sell
2015-09-13,none,none,none,a45,none,a60,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.0015933,-0.0071129,-0.0059178,-0.0056316,-0.0058184,sell
2015-09-14,none,none,none,a45,none,a60,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0044586, 0.0036879, 0.0037128,-0.0036895, 0.0028870,buy
2015-09-15,none,none,none,a45,none,a60,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0073573, 0.0061370, 0.0075633,-0.0027541, 0.0075008,buy
2015-09-16,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0077655, 0.0064443, 0.0064443,-0.0054601, 0.0047678,buy
2015-09-17,none,none,none,a45,none,a60,a60,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.0036154,-0.0101485,-0.0101485,-0.0143265,-0.0094147,sell
2015-09-18,none,none,none,a45,none,a60,none,a90,none,a0,a60,a90,none,a30,none,none,none,none,none,none,none,-0.0099178,-0.0153809,-0.0164196,-0.0120625,-0.0149244,sell
2015-09-19,none,none,none,a45,none,a60,a90,a90,a90,a0,a60,none,none,a30,none,none,none,none,none,none,none,-0.0102356,-0.0159223,-0.0142277,-0.0139404,-0.0141371,sell
2015-09-20,none,a45,none,a45,none,a60,a90,none,a90,none,none,a120,none,a30,none,a60,none,none,none,none,none,-0.0024578,-0.0083613,-0.0061912,-0.0059975,-0.0027043,sell
2015-09-21,none,a45,none,a45,none,a60,none,a120,a60,none,a90,none,none,a30,none,a60,none,none,none,none,none,-0.0023393,-0.0061726,-0.0050210,-0.0058791,-0.0007426,sell
2015-09-22,none,a45,none,a45,none,none,a120,none,a60,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.0084477,-0.0092744,-0.0091224,-0.0086919,-0.0041037,sell
2015-09-23,none,a45,none,a45,none,none,none,a150,none,a60,a120,a150,none,a30,none,a60,none,none,none,none,none,-0.0062903,-0.0096300,-0.0093761,-0.0072125,-0.0040980,sell
2015-09-24,none,a45,none,a45,none,none,a150,none,none,none,a120,a180,none,a30,none,a60,none,none,none,none,none,-0.0040627,-0.0082540,-0.0098464,-0.0077285,-0.0053337,sell
2015-09-25,a30,a45,none,a45,none,none,none,a180,none,a90,a150,a180,none,a30,none,a60,none,none,none,none,none,-0.0082887,-0.0082897,-0.0093723,-0.0091002,-0.0061143,sell
2015-09-26,a30,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,a30,none,a60,none,none,none,none,a45,-0.0015076,-0.0064274,-0.0067112,-0.0056026,-0.0058376,sell
2015-09-27,a30,none,a150,none,none,a45,none,a150,none,a120,a180,a150,none,a30,none,a60,none,none,none,none,a45,-0.0103820,-0.0089105,-0.0006144, 0.0042000,-0.0105308,sell
2015-09-28,a30,none,a150,none,a0,a45,a150,a150,none,a120,a180,none,none,a30,a150,none,none,none,none,none,a45,-0.0075343,-0.0083585, 0.0010963, 0.0067920,-0.0080286,sell
2015-09-29,a30,none,a150,none,a0,a45,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0040159, 0.0000467, 0.0064080, 0.0073550, 0.0032125,buy
2015-09-30,a30,none,a150,none,a0,a45,a120,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45, 0.0054260,-0.0009180, 0.0061510, 0.0103045, 0.0025389,buy
2015-10-01,none,a30,a150,none,a0,a45,none,a90,none,a180,none,a90,a30,none,a150,none,none,none,none,none,a45, 0.0004618, 0.0035549,-0.0002771,-0.0003035,-0.0002771,sell
2015-10-02,none,a30,a150,none,a0,none,a90,a90,a90,a180,a120,none,a30,none,a150,none,none,none,none,none,a45,-0.0036357,-0.0002466,-0.0030456,-0.0037096,-0.0030456,sell
2015-10-03,none,a30,none,a60,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,none,none,a45, 0.0073005, 0.0016528, 0.0076844, 0.0069075, 0.0060823,buy
2015-10-04,none,a30,none,a60,none,none,a60,a60,a120,a150,a90,none,a30,none,a150,none,none,none,none,none,a45, 0.0025577, 0.0041471, 0.0031867, 0.0028425, 0.0031867,buy
2015-10-05,none,none,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a45, 0.0106456, 0.0106420, 0.0107607, 0.0108335, 0.0116417,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,a90,a45, 0.0079015, 0.0076365, 0.0044897, 0.0048958, 0.0078937,buy
2015-10-07,none,none,none,a60,none,a30,none,none,a150,none,a60,none,a30,none,none,a45,none,none,none,a90,a45, 0.0044899, 0.0062845,-0.0015494, 0.0014843, 0.0063662,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,a90,none,a0,a30,none,none,a45,none,none,none,a90,a45, 0.0017306, 0.0036506,-0.0033205, 0.0009006, 0.0037324,buy
2015-10-09,none,none,none,a60,none,a30,a0,a0,a180,a90,none,a0,a30,none,none,a45,none,none,none,a90,a45, 0.0014284, 0.0052904,-0.0033200, 0.0024207, 0.0053722,buy
2015-10-10,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0018746, 0.0039263,-0.0031764, 0.0009006, 0.0040081,buy
2015-10-11,none,none,none,a60,none,a30,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0040848, 0.0052821,-0.0026391,-0.0009072, 0.0051854,buy
2015-10-12,none,none,none,a60,none,a30,none,none,a150,none,a0,none,none,none,none,a45,none,none,a180,a90,a45,-0.0015020,-0.0059937,-0.0073598,-0.0071176,-0.0059995,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,a135,a45,none,none,a180,a90,a45,-0.0041828,-0.0084258,-0.0080523,-0.0084258,-0.0084258,sell
2015-10-14,none,none,none,a60,none,a30,a60,a60,a120,none,none,a60,none,none,a135,none,none,none,a180,a90,a45, 0.0006966,-0.0025508,-0.0018391,-0.0027451,-0.0027451,sell
2015-10-15,none,none,none,a60,none,a30,a60,a60,none,none,none,none,none,none,a135,none,none,none,a180,none,a45, 0.0010566,-0.0031213,-0.0022080,-0.0018970,-0.0018970,sell
2015-10-16,none,none,a150,a60,none,a30,none,none,a90,a0,none,a90,none,none,a135,none,none,none,a180,none,a45,-0.0011576,-0.0021597, 0.0028344,-0.0020916,-0.0029754,sell
2015-10-17,none,none,a150,a60,none,a30,a90,a90,a90,none,none,a90,none,none,a135,none,none,none,a180,none,a45,-0.0011576,-0.0010899, 0.0055962,-0.0006521,-0.0021827,sell
2015-10-18,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,a180,none,a45,-0.0036946,-0.0058388, 0.0070932, 0.0006468,-0.0041423,sell
2015-10-19,none,none,a150,none,none,a30,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a180,none,a45,-0.0038539,-0.0050262, 0.0089441, 0.0030047,-0.0050262,sell
2015-10-20,none,none,a150,none,none,a30,a120,a120,none,none,a90,none,a45,none,none,none,a0,none,a180,none,a45, 0.0027608, 0.0038483, 0.0083109, 0.0081215, 0.0031605,buy
2015-10-21,none,none,none,none,none,a30,a150,none,none,a60,a90,a150,a45,none,none,none,a0,none,a180,none,a45, 0.0082039, 0.0081938, 0.0083814, 0.0082039, 0.0084167,buy
2015-10-22,a30,none,none,none,none,a30,a150,a150,none,none,a120,a150,a45,none,none,none,a0,none,none,none,a45, 0.0090856, 0.0148839, 0.0083448, 0.0087333, 0.0146420,buy
2015-10-23,a30,none,none,none,none,a30,none,none,a0,a90,a120,a180,a45,a45,none,a30,a0,none,none,none,a45, 0.0010260, 0.0116925, 0.0116142, 0.0135638, 0.0082197,buy
2015-10-24,a30,a30,none,a45,none,a30,a180,a180,none,none,none,a180,a45,a45,none,a30,a0,a0,none,none,a45, 0.0047996, 0.0096150, 0.0093912, 0.0108656, 0.0103403,buy
2015-10-25,a30,a30,none,a45,none,a30,none,none,none,a120,a150,none,a45,a45,none,a30,a0,a0,none,none,a45,-0.0009569, 0.0054915, 0.0059943, 0.0064097, 0.0062905,buy
2015-10-26,a30,a30,a135,a45,none,a30,a150,a150,none,none,none,a150,a45,a45,none,a30,a0,a0,none,none,a45, 0.0034292, 0.0003556, 0.0058731, 0.0000611,-0.0008079,buy
2015-10-27,none,a30,a135,a45,none,a30,none,none,a60,a150,a180,none,a45,a45,a120,a30,a0,a0,none,none,a45, 0.0116888,-0.0067197, 0.0122471,-0.0067197,-0.0067197,sell
2015-10-28,none,a30,a135,a45,none,none,a120,a120,none,none,none,a120,none,a45,a120,a30,a0,a0,none,none,a45, 0.0132292, 0.0115400, 0.0132292, 0.0115400, 0.0115400,buy
2015-10-29,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,none,a45,a120,a30,a0,a0,none,none,a45, 0.0093592, 0.0093592, 0.0090997, 0.0087372, 0.0087372,buy
2015-10-30,none,a30,a135,none,none,none,a90,a90,none,none,none,a90,none,a45,a120,a30,a0,a0,none,none,a45, 0.0129475, 0.0130676, 0.0130338, 0.0130676, 0.0101827,buy
2015-10-31,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a45,a120,none,none,a0,none,none,a45, 0.0013057, 0.0088190,-0.0034079, 0.0099908,-0.0024948,sell
2015-11-01,a45,none,none,none,none,none,a60,a60,a120,none,a120,a60,none,a45,a120,none,none,a0,none,none,a45, 0.0057880, 0.0102764,-0.0027439, 0.0139021, 0.0057880,buy
2015-11-02,a45,none,none,none,none,none,none,a60,none,a120,none,a60,none,a45,a120,none,none,a0,none,none,a45, 0.0096819, 0.0102217, 0.0021672, 0.0148262, 0.0079754,buy
2015-11-03,a45,none,none,a30,none,none,none,none,a150,a120,a90,none,none,a45,none,none,none,a0,none,none,a45, 0.0081031, 0.0078255, 0.0068435, 0.0073630, 0.0081031,buy
2015-11-04,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.0002722,-0.0056041,-0.0046575,-0.0056041,-0.0002722,sell
2015-11-05,a45,none,a120,a30,none,none,none,none,a180,a90,a60,none,none,a45,none,none,none,a0,none,none,a45,-0.0061308,-0.0059462,-0.0059462,-0.0059462,-0.0061308,sell
2015-11-06,none,none,a120,a30,none,none,a0,none,a180,none,a60,none,none,a45,none,none,none,a0,none,none,a45,-0.0084794,-0.0088107,-0.0088107,-0.0088107,-0.0084899,sell
2015-11-07,none,a45,a120,none,none,none,none,a0,none,a60,none,a0,a60,a45,none,none,none,a0,none,none,a45,-0.0065805,-0.0069889,-0.0066615,-0.0070982,-0.0064490,sell
2015-11-08,none,a45,a120,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0074276,-0.0072960,-0.0069780,-0.0075731,-0.0069220,sell
2015-11-09,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0080143,-0.0080143,-0.0080823,-0.0072363,-0.0075750,sell
2015-11-10,none,a45,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,a60,a45,-0.0067939,-0.0067939,-0.0057681,-0.0067939,-0.0061860,sell
2015-11-11,a60,a45,none,none,a0,a45,a60,none,a120,none,a0,none,a60,none,none,none,none,a0,none,a60,a45, 0.0007590, 0.0006325, 0.0007590, 0.0006325, 0.0029628,buy
2015-11-12,a60,a45,none,none,a0,a45,none,a60,none,a0,a0,a60,a60,none,none,none,none,none,a150,a60,a45,-0.0017440, 0.0017366,-0.0012999, 0.0046396,-0.0015555,buy
2015-11-13,a60,a45,none,none,a0,a45,a90,none,a90,a0,none,a60,a60,none,none,none,none,none,a150,a60,a45,-0.0008693, 0.0044597,-0.0008693, 0.0049655,-0.0008216,sell
2015-11-14,a60,none,none,none,a0,a45,a90,a90,none,none,none,none,a60,none,none,none,none,none,a150,a60,a45,-0.0001461, 0.0073449,-0.0001461, 0.0072579,-0.0011652,sell
2015-11-15,a60,none,none,none,a0,a45,none,a90,a60,none,none,a90,none,none,none,none,none,none,a150,a60,a45, 0.0095235, 0.0093755, 0.0095235, 0.0110075, 0.0069318,buy
2015-11-16,none,none,none,none,a0,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a45, 0.0077364, 0.0067498, 0.0064883, 0.0100088, 0.0048728,buy
2015-11-17,none,none,none,none,a0,a45,none,a120,none,a60,a60,a120,none,none,none,none,none,none,a150,none,a45, 0.0023655, 0.0026105, 0.0022802, 0.0018579, 0.0029479,buy
2015-11-18,none,none,none,none,a0,a45,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0097025, 0.0046606, 0.0042570, 0.0066831, 0.0097025,buy
2015-11-19,none,none,none,none,a0,a45,none,a150,a0,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.0005015, 0.0017950, 0.0005015, 0.0005015, 0.0005015,buy
2015-11-20,none,none,none,none,a0,a45,a180,a150,a0,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0098298, 0.0098444, 0.0098298, 0.0098298, 0.0098298,buy
2015-11-21,none,none,none,none,a0,a45,a180,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a45, 0.0089484, 0.0097583, 0.0089484, 0.0098000, 0.0121934,buy
2015-11-22,none,a60,none,a0,a0,a45,a150,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,a45, 0.0073412, 0.0049264, 0.0052264, 0.0056685, 0.0044608,buy
2015-11-23,none,a60,a90,a0,a0,a45,a150,a150,a60,a150,a150,a180,none,none,none,none,none,none,none,none,a45,-0.0048144,-0.0047551, 0.0012074,-0.0008582, 0.0030178,buy
2015-11-24,none,a60,a90,a0,a0,a45,a120,a150,a60,a150,none,a150,none,none,none,none,a30,none,none,none,a45,-0.0024178,-0.0036762, 0.0001934,-0.0020297, 0.0021059,sell
2015-11-25,none,a60,a90,a0,none,none,a120,none,none,a180,a180,a150,none,none,none,a0,a30,none,a135,a45,a45, 0.0015773, 0.0014498, 0.0021909, 0.0012671, 0.0025453,buy
2015-11-26,none,a60,a90,a0,none,none,a90,a120,a90,a180,a180,a120,none,none,a90,a0,a30,none,a135,a45,a45,-0.0009759,-0.0010853, 0.0015830,-0.0020022,-0.0009759,sell
2015-11-27,none,a60,a90,a0,none,none,a90,none,none,none,none,a120,none,none,a90,a0,a30,none,a135,a45,a45,-0.0016977, 0.0000372, 0.0023562, 0.0020395,-0.0014017,buy
2015-11-28,none,a60,none,none,none,none,none,a90,a120,a150,a150,none,none,none,a90,a0,a30,none,a135,a45,a45,-0.0070688,-0.0010794, 0.0011196,-0.0000607,-0.0031416,sell
2015-11-29,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a90,a0,a30,none,a135,a45,a45,-0.0028036, 0.0026004, 0.0009645, 0.0030691, 0.0025951,buy
2015-11-30,none,none,none,none,none,none,none,a60,a150,a120,a120,none,none,a60,a90,a0,none,none,a135,a45,a45,-0.0047853, 0.0038170, 0.0031686, 0.0023584, 0.0040317,buy
2015-12-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a90,a0,none,none,none,a45,a45,-0.0053166,-0.0007472, 0.0007974,-0.0007472,-0.0007472,sell
2015-12-02,a90,none,none,none,none,none,none,none,a180,a90,none,a60,none,a60,a90,a0,none,none,none,none,a45,-0.0095479,-0.0086047,-0.0108246,-0.0089056,-0.0095479,sell
2015-12-03,a90,none,none,none,none,none,a0,none,a180,a90,a90,none,none,a60,none,a0,none,none,none,none,a45,-0.0114602,-0.0103085,-0.0116946,-0.0107558,-0.0112655,sell
2015-12-04,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.0123114,-0.0113505,-0.0123114,-0.0132634,-0.0115056,sell
2015-12-05,a90,none,none,none,none,none,none,a0,a150,a60,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0190270,-0.0103564,-0.0190270,-0.0186553,-0.0184254,sell
2015-12-06,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0143383,-0.0102919,-0.0143383,-0.0173412,-0.0143383,sell
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0059338,-0.0069028,-0.0059338,-0.0017422,-0.0051614,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a45,none,a120,none,a45,-0.0086851,-0.0084611,-0.0156740,-0.0170750,-0.0156740,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,a120,a30,a45,-0.0073847,-0.0072799,-0.0084492,-0.0087879,-0.0085848,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,a45,none,a120,a30,none,-0.0026415,-0.0026955,-0.0050191,-0.0050191,-0.0039464,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,none,a90,a60,none,none,a45,none,a120,a30,none,-0.0096743,-0.0096743,-0.0114175,-0.0114175,-0.0076685,sell
2015-12-12,none,none,a60,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a45,none,a120,a30,none,-0.0076689,-0.0095349,-0.0098234,-0.0098234,-0.0032999,sell
2015-12-13,none,none,a60,none,none,none,a120,a90,a60,none,none,a60,a90,a60,none,none,a45,none,a120,a30,none,-0.0075838,-0.0071066,-0.0098234,-0.0098234,-0.0012278,sell
2015-12-14,none,none,a60,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0050605, 0.0041732, 0.0039256, 0.0050785, 0.0059964,buy
2015-12-15,none,none,a60,a30,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0055618, 0.0072800, 0.0062128, 0.0069115, 0.0064239,buy
2015-12-16,none,none,a60,a30,none,none,a150,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0081143, 0.0020582, 0.0056992, 0.0081010, 0.0089341,buy
2015-12-17,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a90,none,none,none,none,none,none,none,none,-0.0029637,-0.0031472,-0.0020827,-0.0028988, 0.0071378,sell
2015-12-18,none,none,none,a30,none,a60,a180,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0120601,-0.0032314,-0.0116053,-0.0109558,-0.0116780,sell
2015-12-19,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0126810, 0.0088513, 0.0086197, 0.0110354, 0.0091119,buy
2015-12-20,none,none,none,none,none,a60,a150,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0098137, 0.0041971, 0.0041046, 0.0038741, 0.0036785,buy
2015-12-21,none,none,none,none,none,a60,none,none,a60,a150,a120,none,none,none,none,none,a60,a30,none,none,none, 0.0062691, 0.0038320, 0.0093612, 0.0088190, 0.0062433,buy
2015-12-22,none,none,none,none,none,a60,a120,a150,none,none,a150,a180,none,none,none,none,a60,a30,none,none,none, 0.0013588, 0.0009067, 0.0030604,-0.0032374, 0.0008194,buy
2015-12-23,a120,none,a45,none,none,a60,none,none,a90,a180,a150,none,none,none,none,none,a60,a30,none,none,none,-0.0011175,-0.0019052,-0.0009744,-0.0038094,-0.0019052,sell
2015-12-24,a120,a90,a45,none,none,a60,a90,a120,none,a180,none,a150,none,none,none,none,a60,a30,none,none,none,-0.0004073,-0.0026948,-0.0044471,-0.0028641,-0.0026948,sell
2015-12-25,a120,a90,a45,a45,none,a60,none,a120,a120,a150,a180,none,none,none,none,none,a60,a30,none,none,none,-0.0022736,-0.0003118,-0.0022736,-0.0017699,-0.0026926,sell
2015-12-26,a120,a90,a45,a45,none,a60,a60,a90,none,a150,none,a120,none,none,a60,none,a60,a30,none,none,none,-0.0060897,-0.0003383,-0.0038219,-0.0042528,-0.0046602,sell
2015-12-27,a120,a90,a45,a45,none,a60,a60,a90,a150,none,a150,a120,none,none,a60,none,a60,a30,none,none,none,-0.0065207,-0.0017256,-0.0064655,-0.0065207,-0.0083153,sell
